sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,3831.3538,53,13
1970-01-01 00:00:00.000000103,3831.8374,53,13
1970-01-01 00:00:00.000000132,3704.0283,59,10
1970-01-01 00:00:00.000000133,3706.0203,59,10
1970-01-01 00:00:00.000000134,3707.9688,59,10
1970-01-01 00:00:00.000000133,3698.854,59,11
1970-01-01 00:00:00.000000134,3702.2698,59,11
1970-01-01 00:00:00.000000135,3704.7793,59,11
1970-01-01 00:00:00.000000134,3694.5298,59,12
1970-01-01 00:00:00.000000135,3698.4966,59,12
1970-01-01 00:00:00.000000136,3700.3977,59,12
1970-01-01 00:00:00.000000135,3691.9233,59,13
1970-01-01 00:00:00.000000136,3695.305,59,13
1970-01-01 00:00:00.000000137,3696.7346,59,13
1970-01-01 00:00:00.000000136,3690.6816,59,14
1970-01-01 00:00:00.000000137,3693.6448,59,14
1970-01-01 00:00:00.000000138,3694.8435,59,14
1970-01-01 00:00:00.000000137,3692.7158,59,15
1970-01-01 00:00:00.000000138,3695.3381,59,15
1970-01-01 00:00:00.000000139,3696.6292,59,15
1970-01-01 00:00:00.000000138,3708.5056,59,16
1970-01-01 00:00:00.000000139,3710.7854,59,16
1970-01-01 00:00:00.000000140,3711.9363,59,16
1970-01-01 00:00:00.000000139,3738.1196,59,17
1970-01-01 00:00:00.000000140,3739.8098,59,17
1970-01-01 00:00:00.000000141,3740.5193,59,17
1970-01-01 00:00:00.000000140,3771.7607,59,18
1970-01-01 00:00:00.000000141,3773.0671,59,18
1970-01-01 00:00:00.000000142,3773.8608,59,18
1970-01-01 00:00:00.000000141,3801.193,59,19
1970-01-01 00:00:00.000000142,3802.766,59,19
1970-01-01 00:00:00.000000143,3803.5784,59,19
1970-01-01 00:00:00.000000122,5117.8003,61,10
1970-01-01 00:00:00.000000123,5110.7515,61,10
1970-01-01 00:00:00.000000124,5110.8154,61,10
1970-01-01 00:00:00.000000123,5117.9463,61,11
1970-01-01 00:00:00.000000124,5109.9556,61,11
1970-01-01 00:00:00.000000125,5110.3823,61,11
1970-01-01 00:00:00.000000124,5114.335,61,12
1970-01-01 00:00:00.000000125,5106.6406,61,12
1970-01-01 00:00:00.000000126,5107.0874,61,12
1970-01-01 00:00:00.000000125,5116.3423,61,13
1970-01-01 00:00:00.000000126,5108.53,61,13
1970-01-01 00:00:00.000000127,5109.4653,61,13
1970-01-01 00:00:00.000000126,5121.21,61,14
1970-01-01 00:00:00.000000127,5113.7876,61,14
1970-01-01 00:00:00.000000128,5114.1714,61,14
1970-01-01 00:00:00.000000127,5116.841,61,15
1970-01-01 00:00:00.000000128,5109.448,61,15
1970-01-01 00:00:00.000000129,5109.1245,61,15
1970-01-01 00:00:00.000000128,5109.3984,61,16
1970-01-01 00:00:00.000000129,5101.776,61,16
1970-01-01 00:00:00.000000130,5102.2666,61,16
1970-01-01 00:00:00.000000129,5105.4653,61,17
1970-01-01 00:00:00.000000130,5098.1587,61,17
1970-01-01 00:00:00.000000131,5098.6577,61,17
1970-01-01 00:00:00.000000109,3939.6353,63,10
1970-01-01 00:00:00.000000110,3941.014,63,10
1970-01-01 00:00:00.000000111,3943.0222,63,10
1970-01-01 00:00:00.000000110,3924.6018,63,11
1970-01-01 00:00:00.000000111,3924.6755,63,11
1970-01-01 00:00:00.000000112,3925.8127,63,11
1970-01-01 00:00:00.000000111,3942.2615,63,12
1970-01-01 00:00:00.000000112,3941.1729,63,12
1970-01-01 00:00:00.000000113,3941.4053,63,12
1970-01-01 00:00:00.000000112,3980.1233,63,13
1970-01-01 00:00:00.000000113,3978.094,63,13
1970-01-01 00:00:00.000000114,3978.5247,63,13
1970-01-01 00:00:00.000000113,4020.032,63,14
1970-01-01 00:00:00.000000114,4018.2798,63,14
1970-01-01 00:00:00.000000115,4019.1902,63,14
1970-01-01 00:00:00.000000114,4055.5273,63,15
1970-01-01 00:00:00.000000115,4054.2942,63,15
1970-01-01 00:00:00.000000116,4055.8772,63,15
1970-01-01 00:00:00.000000101,3752.6226,64,10
1970-01-01 00:00:00.000000102,3751.1477,64,10
1970-01-01 00:00:00.000000103,3750.6462,64,10
1970-01-01 00:00:00.000000102,3763.1177,64,11
1970-01-01 00:00:00.000000103,3762.0488,64,11
1970-01-01 00:00:00.000000104,3762.2148,64,11
1970-01-01 00:00:00.000000103,3770.499,64,12
1970-01-01 00:00:00.000000104,3770.25,64,12
1970-01-01 00:00:00.000000105,3770.5964,64,12
1970-01-01 00:00:00.000000104,3767.5232,64,13
1970-01-01 00:00:00.000000105,3767.594,64,13
1970-01-01 00:00:00.000000106,3767.4604,64,13
1970-01-01 00:00:00.000000112,3544.2434,69,10
1970-01-01 00:00:00.000000113,3548.878,69,10
1970-01-01 00:00:00.000000114,3549.5005,69,10
1970-01-01 00:00:00.000000113,3544.0505,69,11
1970-01-01 00:00:00.000000114,3548.6497,69,11
1970-01-01 00:00:00.000000115,3548.9727,69,11
1970-01-01 00:00:00.000000114,3525.3428,69,12
1970-01-01 00:00:00.000000115,3530.195,69,12
1970-01-01 00:00:00.000000116,3530.999,69,12
1970-01-01 00:00:00.000000115,3494.408,69,13
1970-01-01 00:00:00.000000116,3500.0825,69,13
1970-01-01 00:00:00.000000117,3501.2227,69,13
1970-01-01 00:00:00.000000116,3465.7092,69,14
1970-01-01 00:00:00.000000117,3471.5115,69,14
1970-01-01 00:00:00.000000118,3472.2507,69,14
1970-01-01 00:00:00.000000117,3440.7432,69,15
1970-01-01 00:00:00.000000118,3445.9614,69,15
1970-01-01 00:00:00.000000119,3446.0225,69,15
1970-01-01 00:00:00.000000124,3930.1729,77,10
1970-01-01 00:00:00.000000125,3930.3862,77,10
1970-01-01 00:00:00.000000126,3932.4333,77,10
1970-01-01 00:00:00.000000125,3932.3716,77,11
1970-01-01 00:00:00.000000126,3933.0024,77,11
1970-01-01 00:00:00.000000127,3936.0532,77,11
1970-01-01 00:00:00.000000126,3940.4314,77,12
1970-01-01 00:00:00.000000127,3941.4368,77,12
1970-01-01 00:00:00.000000128,3943.4146,77,12
1970-01-01 00:00:00.000000127,3936.1272,77,13
1970-01-01 00:00:00.000000128,3937.084,77,13
1970-01-01 00:00:00.000000129,3937.1936,77,13
1970-01-01 00:00:00.000000128,3927.416,77,14
1970-01-01 00:00:00.000000129,3927.5369,77,14
1970-01-01 00:00:00.000000130,3928.4421,77,14
1970-01-01 00:00:00.000000129,3923.875,77,15
1970-01-01 00:00:00.000000130,3923.7493,77,15
1970-01-01 00:00:00.000000131,3925.093,77,15
1970-01-01 00:00:00.000000130,3938.8047,77,16
1970-01-01 00:00:00.000000131,3937.7312,77,16
1970-01-01 00:00:00.000000132,3938.0896,77,16
1970-01-01 00:00:00.000000131,3962.597,77,17
1970-01-01 00:00:00.000000132,3961.134,77,17
1970-01-01 00:00:00.000000133,3961.2346,77,17
1970-01-01 00:00:00.000000132,3982.111,77,18
1970-01-01 00:00:00.000000133,3981.5508,77,18
1970-01-01 00:00:00.000000134,3983.4626,77,18
