sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000144,99.62284,19,20
1970-01-01 00:00:00.000000145,99.59302,19,21
1970-01-01 00:00:00.000000121,97.25844,20,10
1970-01-01 00:00:00.000000122,97.05552,20,11
1970-01-01 00:00:00.000000123,97.297966,20,12
1970-01-01 00:00:00.000000124,97.64329,20,13
1970-01-01 00:00:00.000000125,97.29406,20,14
1970-01-01 00:00:00.000000126,97.10188,20,15
1970-01-01 00:00:00.000000127,97.18971,20,16
1970-01-01 00:00:00.000000128,97.18223,20,17
1970-01-01 00:00:00.000000129,97.0341,20,18
1970-01-01 00:00:00.000000130,96.98961,20,19
1970-01-01 00:00:00.000000130,96.61225,21,10
1970-01-01 00:00:00.000000131,97.5402,21,11
1970-01-01 00:00:00.000000132,97.99218,21,12
1970-01-01 00:00:00.000000133,97.66487,21,13
1970-01-01 00:00:00.000000134,97.12274,21,14
1970-01-01 00:00:00.000000135,96.90991,21,15
1970-01-01 00:00:00.000000136,96.33287,21,16
1970-01-01 00:00:00.000000137,95.727806,21,17
1970-01-01 00:00:00.000000138,95.44269,21,18
1970-01-01 00:00:00.000000139,95.44727,21,19
1970-01-01 00:00:00.000000140,95.084885,21,20
1970-01-01 00:00:00.000000171,97.54422,22,10
1970-01-01 00:00:00.000000172,97.453964,22,11
1970-01-01 00:00:00.000000173,97.32511,22,12
1970-01-01 00:00:00.000000174,97.01981,22,13
1970-01-01 00:00:00.000000175,95.62425,22,14
1970-01-01 00:00:00.000000176,94.24995,22,15
1970-01-01 00:00:00.000000177,94.528305,22,16
1970-01-01 00:00:00.000000178,95.614716,22,17
1970-01-01 00:00:00.000000179,95.73168,22,18
1970-01-01 00:00:00.000000180,96.06699,22,19
1970-01-01 00:00:00.000000181,96.119705,22,20
1970-01-01 00:00:00.000000182,96.10256,22,21
1970-01-01 00:00:00.000000183,96.07712,22,22
1970-01-01 00:00:00.000000184,95.733826,22,23
1970-01-01 00:00:00.000000185,95.05899,22,24
1970-01-01 00:00:00.000000186,94.91693,22,25
1970-01-01 00:00:00.000000187,94.42424,22,26
1970-01-01 00:00:00.000000188,93.91062,22,27
1970-01-01 00:00:00.000000189,92.34689,22,28
1970-01-01 00:00:00.000000130,93.068886,23,10
1970-01-01 00:00:00.000000131,93.059105,23,11
1970-01-01 00:00:00.000000132,93.12116,23,12
1970-01-01 00:00:00.000000133,93.14385,23,13
1970-01-01 00:00:00.000000134,93.2012,23,14
1970-01-01 00:00:00.000000135,93.466,23,15
1970-01-01 00:00:00.000000136,93.61646,23,16
1970-01-01 00:00:00.000000137,93.6573,23,17
1970-01-01 00:00:00.000000138,93.71571,23,18
1970-01-01 00:00:00.000000139,93.76069,23,19
1970-01-01 00:00:00.000000140,94.0535,23,20
1970-01-01 00:00:00.000000141,93.99765,23,21
1970-01-01 00:00:00.000000095,98.44222,25,10
1970-01-01 00:00:00.000000096,98.6778,25,11
1970-01-01 00:00:00.000000097,95.92632,25,12
1970-01-01 00:00:00.000000098,96.924995,25,13
1970-01-01 00:00:00.000000099,92.4133,25,14
1970-01-01 00:00:00.000000231,92.60943,26,10
1970-01-01 00:00:00.000000232,92.66941,26,11
1970-01-01 00:00:00.000000233,92.71082,26,12
1970-01-01 00:00:00.000000234,92.87129,26,13
1970-01-01 00:00:00.000000235,93.02534,26,14
1970-01-01 00:00:00.000000236,93.062416,26,15
1970-01-01 00:00:00.000000237,92.98151,26,16
1970-01-01 00:00:00.000000238,93.00087,26,17
1970-01-01 00:00:00.000000239,92.90364,26,18
1970-01-01 00:00:00.000000240,92.52274,26,19
1970-01-01 00:00:00.000000241,92.53678,26,20
1970-01-01 00:00:00.000000242,92.50858,26,21
1970-01-01 00:00:00.000000243,92.47114,26,22
1970-01-01 00:00:00.000000244,92.46171,26,23
1970-01-01 00:00:00.000000245,92.43975,26,24
1970-01-01 00:00:00.000000246,92.45589,26,25
1970-01-01 00:00:00.000000247,92.48051,26,26
1970-01-01 00:00:00.000000248,92.33057,26,27
1970-01-01 00:00:00.000000249,89.579315,26,28
1970-01-01 00:00:00.000000250,86.79149,26,29
1970-01-01 00:00:00.000000251,85.679214,26,30
1970-01-01 00:00:00.000000252,86.88158,26,31
1970-01-01 00:00:00.000000253,85.88303,26,32
1970-01-01 00:00:00.000000254,88.5439,26,33
1970-01-01 00:00:00.000000255,90.23475,26,34
1970-01-01 00:00:00.000000256,89.73645,26,35
1970-01-01 00:00:00.000000257,89.90096,26,36
1970-01-01 00:00:00.000000258,90.14463,26,37
1970-01-01 00:00:00.000000259,90.275826,26,38
1970-01-01 00:00:00.000000181,89.908676,29,10
1970-01-01 00:00:00.000000182,90.58672,29,11
1970-01-01 00:00:00.000000183,90.69445,29,12
1970-01-01 00:00:00.000000184,91.14268,29,13
1970-01-01 00:00:00.000000185,91.45102,29,14
1970-01-01 00:00:00.000000186,91.97316,29,15
1970-01-01 00:00:00.000000187,91.777534,29,16
1970-01-01 00:00:00.000000188,90.70768,29,17
1970-01-01 00:00:00.000000189,91.6281,29,18
1970-01-01 00:00:00.000000190,92.77041,29,19
1970-01-01 00:00:00.000000191,92.26471,29,20
1970-01-01 00:00:00.000000192,91.07027,29,21
1970-01-01 00:00:00.000000193,91.81183,29,22
1970-01-01 00:00:00.000000194,85.31027,29,23
1970-01-01 00:00:00.000000195,87.546,29,24
1970-01-01 00:00:00.000000196,88.68624,29,25
1970-01-01 00:00:00.000000197,88.62233,29,26
1970-01-01 00:00:00.000000198,86.74909,29,27
1970-01-01 00:00:00.000000199,89.23778,29,28
1970-01-01 00:00:00.000000200,88.1457,29,29
1970-01-01 00:00:00.000000201,86.48211,29,30
1970-01-01 00:00:00.000000092,89.21348,40,10
1970-01-01 00:00:00.000000093,89.491066,40,11
1970-01-01 00:00:00.000000094,90.39114,40,12
1970-01-01 00:00:00.000000095,90.38264,40,13
1970-01-01 00:00:00.000000096,90.52621,40,14
1970-01-01 00:00:00.000000092,85.02353,42,10
1970-01-01 00:00:00.000000093,85.04322,42,11
1970-01-01 00:00:00.000000094,85.28177,42,12
1970-01-01 00:00:00.000000095,86.136,42,13
1970-01-01 00:00:00.000000096,87.84927,42,14
1970-01-01 00:00:00.000000156,71.64411,45,10
1970-01-01 00:00:00.000000157,71.42433,45,11
1970-01-01 00:00:00.000000158,71.11992,45,12
1970-01-01 00:00:00.000000159,71.44324,45,13
1970-01-01 00:00:00.000000160,71.084816,45,14
1970-01-01 00:00:00.000000161,71.22159,45,15
1970-01-01 00:00:00.000000162,71.431404,45,16
1970-01-01 00:00:00.000000163,71.94652,45,17
1970-01-01 00:00:00.000000164,71.59236,45,18
1970-01-01 00:00:00.000000165,71.62436,45,19
1970-01-01 00:00:00.000000166,71.515434,45,20
1970-01-01 00:00:00.000000167,70.88887,45,21
1970-01-01 00:00:00.000000168,70.785934,45,22
1970-01-01 00:00:00.000000169,71.46448,45,23
1970-01-01 00:00:00.000000170,71.47018,45,24
1970-01-01 00:00:00.000000171,67.865265,45,25
1970-01-01 00:00:00.000000116,86.10306,46,10
1970-01-01 00:00:00.000000117,88.06551,46,11
1970-01-01 00:00:00.000000118,86.34025,46,12
1970-01-01 00:00:00.000000119,86.59437,46,13
1970-01-01 00:00:00.000000120,86.36,46,14
1970-01-01 00:00:00.000000121,86.05755,46,15
1970-01-01 00:00:00.000000122,86.07371,46,16
1970-01-01 00:00:00.000000123,86.54054,46,17
1970-01-01 00:00:00.000000124,86.87753,46,18
1970-01-01 00:00:00.000000243,77.62415,53,10
1970-01-01 00:00:00.000000244,79.83948,53,11
1970-01-01 00:00:00.000000245,79.01888,53,12
1970-01-01 00:00:00.000000246,81.249176,53,13
1970-01-01 00:00:00.000000247,80.94166,53,14
1970-01-01 00:00:00.000000248,78.78469,53,15
1970-01-01 00:00:00.000000249,79.97914,53,16
1970-01-01 00:00:00.000000250,81.15966,53,17
1970-01-01 00:00:00.000000251,82.393745,53,18
1970-01-01 00:00:00.000000252,82.756195,53,19
1970-01-01 00:00:00.000000253,80.589806,53,20
1970-01-01 00:00:00.000000254,80.55505,53,21
1970-01-01 00:00:00.000000255,78.15879,53,22
1970-01-01 00:00:00.000000256,77.28046,53,23
1970-01-01 00:00:00.000000257,77.123634,53,24
1970-01-01 00:00:00.000000258,77.120804,53,25
1970-01-01 00:00:00.000000259,76.53728,53,26
1970-01-01 00:00:00.000000260,76.27667,53,27
1970-01-01 00:00:00.000000261,76.19021,53,28
1970-01-01 00:00:00.000000262,77.72601,53,29
1970-01-01 00:00:00.000000263,78.59395,53,30
1970-01-01 00:00:00.000000264,79.99843,53,31
1970-01-01 00:00:00.000000265,79.31072,53,32
1970-01-01 00:00:00.000000266,79.561165,53,33
1970-01-01 00:00:00.000000267,79.08057,53,34
1970-01-01 00:00:00.000000268,78.16107,53,35
1970-01-01 00:00:00.000000269,75.65194,53,36
1970-01-01 00:00:00.000000270,74.31445,53,37
1970-01-01 00:00:00.000000271,77.01794,53,38
1970-01-01 00:00:00.000000272,79.47698,53,39
1970-01-01 00:00:00.000000273,80.68231,53,40
1970-01-01 00:00:00.000000274,78.34768,53,41
1970-01-01 00:00:00.000000097,55.133095,54,10
1970-01-01 00:00:00.000000098,54.393173,54,11
1970-01-01 00:00:00.000000099,54.284397,54,12
1970-01-01 00:00:00.000000100,55.45121,54,13
1970-01-01 00:00:00.000000101,55.992653,54,14
1970-01-01 00:00:00.000000102,54.791664,54,15
1970-01-01 00:00:00.000000277,71.20374,60,10
1970-01-01 00:00:00.000000278,69.940674,60,11
1970-01-01 00:00:00.000000279,65.5722,60,12
1970-01-01 00:00:00.000000280,67.05826,60,13
1970-01-01 00:00:00.000000281,66.8508,60,14
1970-01-01 00:00:00.000000282,68.54709,60,15
1970-01-01 00:00:00.000000283,70.071144,60,16
1970-01-01 00:00:00.000000284,70.95176,60,17
1970-01-01 00:00:00.000000285,71.31953,60,18
1970-01-01 00:00:00.000000286,71.86001,60,19
1970-01-01 00:00:00.000000287,73.24371,60,20
1970-01-01 00:00:00.000000288,73.20156,60,21
1970-01-01 00:00:00.000000289,72.57565,60,22
1970-01-01 00:00:00.000000290,71.90851,60,23
1970-01-01 00:00:00.000000291,72.377,60,24
1970-01-01 00:00:00.000000292,71.30091,60,25
1970-01-01 00:00:00.000000293,71.724365,60,26
1970-01-01 00:00:00.000000294,72.19603,60,27
1970-01-01 00:00:00.000000295,70.69709,60,28
1970-01-01 00:00:00.000000296,69.71967,60,29
1970-01-01 00:00:00.000000297,70.50845,60,30
1970-01-01 00:00:00.000000298,70.647255,60,31
1970-01-01 00:00:00.000000299,70.55492,60,32
1970-01-01 00:00:00.000000300,69.183365,60,33
1970-01-01 00:00:00.000000301,67.73843,60,34
1970-01-01 00:00:00.000000302,68.46474,60,35
1970-01-01 00:00:00.000000303,67.733986,60,36
1970-01-01 00:00:00.000000304,68.388374,60,37
1970-01-01 00:00:00.000000305,66.81322,60,38
1970-01-01 00:00:00.000000306,68.1849,60,39
1970-01-01 00:00:00.000000307,69.47849,60,40
1970-01-01 00:00:00.000000308,72.52625,60,41
1970-01-01 00:00:00.000000309,68.56703,60,42
1970-01-01 00:00:00.000000310,65.91504,60,43
1970-01-01 00:00:00.000000311,64.730125,60,44
1970-01-01 00:00:00.000000312,67.63626,60,45
1970-01-01 00:00:00.000000313,68.498505,60,46
1970-01-01 00:00:00.000000314,65.64671,60,47
1970-01-01 00:00:00.000000102,94.34218,61,10
1970-01-01 00:00:00.000000103,94.32906,61,11
1970-01-01 00:00:00.000000104,94.40431,61,12
1970-01-01 00:00:00.000000105,94.71095,61,13
1970-01-01 00:00:00.000000106,94.77893,61,14
1970-01-01 00:00:00.000000107,94.832985,61,15
1970-01-01 00:00:00.000000108,94.87518,61,16
1970-01-01 00:00:00.000000125,87.9176,62,10
1970-01-01 00:00:00.000000126,88.78457,62,11
1970-01-01 00:00:00.000000127,88.735466,62,12
1970-01-01 00:00:00.000000128,88.23876,62,13
1970-01-01 00:00:00.000000129,87.57729,62,14
1970-01-01 00:00:00.000000130,86.98798,62,15
1970-01-01 00:00:00.000000131,86.68483,62,16
1970-01-01 00:00:00.000000132,86.94044,62,17
1970-01-01 00:00:00.000000133,87.17439,62,18
1970-01-01 00:00:00.000000134,87.19691,62,19
1970-01-01 00:00:00.000000135,87.05988,62,20
1970-01-01 00:00:00.000000292,83.95717,63,10
1970-01-01 00:00:00.000000293,82.84485,63,11
1970-01-01 00:00:00.000000294,81.94726,63,12
1970-01-01 00:00:00.000000295,81.88998,63,13
1970-01-01 00:00:00.000000296,81.40361,63,14
1970-01-01 00:00:00.000000297,81.68209,63,15
1970-01-01 00:00:00.000000298,78.57373,63,16
1970-01-01 00:00:00.000000299,76.13832,63,17
1970-01-01 00:00:00.000000300,76.16921,63,18
1970-01-01 00:00:00.000000301,76.828186,63,19
1970-01-01 00:00:00.000000302,79.06197,63,20
1970-01-01 00:00:00.000000303,78.94638,63,21
1970-01-01 00:00:00.000000304,77.78926,63,22
1970-01-01 00:00:00.000000305,78.57721,63,23
1970-01-01 00:00:00.000000306,78.89614,63,24
1970-01-01 00:00:00.000000307,80.598114,63,25
1970-01-01 00:00:00.000000308,80.05307,63,26
1970-01-01 00:00:00.000000309,79.952156,63,27
1970-01-01 00:00:00.000000310,81.77022,63,28
1970-01-01 00:00:00.000000311,83.0524,63,29
1970-01-01 00:00:00.000000312,84.32808,63,30
1970-01-01 00:00:00.000000313,84.61295,63,31
1970-01-01 00:00:00.000000314,85.227844,63,32
1970-01-01 00:00:00.000000315,85.77347,63,33
1970-01-01 00:00:00.000000316,86.39138,63,34
1970-01-01 00:00:00.000000317,85.65289,63,35
1970-01-01 00:00:00.000000318,84.93776,63,36
1970-01-01 00:00:00.000000319,84.134254,63,37
1970-01-01 00:00:00.000000320,83.88127,63,38
1970-01-01 00:00:00.000000321,83.852356,63,39
1970-01-01 00:00:00.000000322,84.325035,63,40
1970-01-01 00:00:00.000000323,84.61606,63,41
1970-01-01 00:00:00.000000324,84.687584,63,42
1970-01-01 00:00:00.000000325,84.397606,63,43
1970-01-01 00:00:00.000000326,83.253136,63,44
1970-01-01 00:00:00.000000327,82.514565,63,45
1970-01-01 00:00:00.000000328,81.957016,63,46
1970-01-01 00:00:00.000000329,82.79315,63,47
1970-01-01 00:00:00.000000330,83.90976,63,48
1970-01-01 00:00:00.000000331,84.518936,63,49
1970-01-01 00:00:00.000000156,76.0738,64,10
1970-01-01 00:00:00.000000157,75.84567,64,11
1970-01-01 00:00:00.000000158,76.1546,64,12
1970-01-01 00:00:00.000000159,75.697716,64,13
1970-01-01 00:00:00.000000160,76.74715,64,14
1970-01-01 00:00:00.000000161,75.458565,64,15
1970-01-01 00:00:00.000000162,76.0149,64,16
1970-01-01 00:00:00.000000163,75.95189,64,17
1970-01-01 00:00:00.000000164,74.51984,64,18
1970-01-01 00:00:00.000000165,73.47121,64,19
1970-01-01 00:00:00.000000166,74.401054,64,20
1970-01-01 00:00:00.000000167,75.426796,64,21
1970-01-01 00:00:00.000000168,75.041504,64,22
1970-01-01 00:00:00.000000169,77.01294,64,23
1970-01-01 00:00:00.000000170,76.594444,64,24
1970-01-01 00:00:00.000000171,73.706474,64,25
1970-01-01 00:00:00.000000225,71.69949,65,10
1970-01-01 00:00:00.000000226,72.28856,65,11
1970-01-01 00:00:00.000000227,71.99558,65,12
1970-01-01 00:00:00.000000228,71.885796,65,13
1970-01-01 00:00:00.000000229,72.27286,65,14
1970-01-01 00:00:00.000000230,72.82424,65,15
1970-01-01 00:00:00.000000231,73.31865,65,16
1970-01-01 00:00:00.000000232,72.763115,65,17
1970-01-01 00:00:00.000000233,72.916306,65,18
1970-01-01 00:00:00.000000234,73.464066,65,19
1970-01-01 00:00:00.000000235,73.15102,65,20
1970-01-01 00:00:00.000000236,73.01412,65,21
1970-01-01 00:00:00.000000237,72.66763,65,22
1970-01-01 00:00:00.000000238,72.501945,65,23
1970-01-01 00:00:00.000000239,72.69903,65,24
1970-01-01 00:00:00.000000240,73.13649,65,25
1970-01-01 00:00:00.000000241,73.222565,65,26
1970-01-01 00:00:00.000000242,73.451744,65,27
1970-01-01 00:00:00.000000243,74.84878,65,28
1970-01-01 00:00:00.000000244,75.2709,65,29
1970-01-01 00:00:00.000000245,76.26911,65,30
1970-01-01 00:00:00.000000246,75.69551,65,31
1970-01-01 00:00:00.000000247,74.190735,65,32
1970-01-01 00:00:00.000000248,73.016464,65,33
1970-01-01 00:00:00.000000249,74.45381,65,34
1970-01-01 00:00:00.000000250,72.985344,65,35
1970-01-01 00:00:00.000000251,72.777985,65,36
1970-01-01 00:00:00.000000252,71.208275,65,37
1970-01-01 00:00:00.000000083,93.62862,66,10
1970-01-01 00:00:00.000000084,92.502975,66,11
1970-01-01 00:00:00.000000085,92.10685,66,12
1970-01-01 00:00:00.000000124,86.39936,67,10
1970-01-01 00:00:00.000000125,74.70632,67,11
1970-01-01 00:00:00.000000126,87.89873,67,12
1970-01-01 00:00:00.000000127,87.501465,67,13
1970-01-01 00:00:00.000000128,90.049675,67,14
1970-01-01 00:00:00.000000129,90.60909,67,15
1970-01-01 00:00:00.000000130,89.896484,67,16
1970-01-01 00:00:00.000000131,89.47271,67,17
1970-01-01 00:00:00.000000132,89.104645,67,18
1970-01-01 00:00:00.000000133,89.76754,67,19
1970-01-01 00:00:00.000000176,76.18948,69,10
1970-01-01 00:00:00.000000177,76.64008,69,11
1970-01-01 00:00:00.000000178,77.93748,69,12
1970-01-01 00:00:00.000000179,76.29359,69,13
1970-01-01 00:00:00.000000180,74.88792,69,14
1970-01-01 00:00:00.000000181,77.31031,69,15
1970-01-01 00:00:00.000000182,76.30227,69,16
1970-01-01 00:00:00.000000183,78.361984,69,17
1970-01-01 00:00:00.000000184,80.43319,69,18
1970-01-01 00:00:00.000000185,82.12721,69,19
1970-01-01 00:00:00.000000186,80.91044,69,20
1970-01-01 00:00:00.000000187,80.07667,69,21
1970-01-01 00:00:00.000000188,79.1728,69,22
1970-01-01 00:00:00.000000189,77.47267,69,23
1970-01-01 00:00:00.000000190,76.16571,69,24
1970-01-01 00:00:00.000000191,74.656624,69,25
1970-01-01 00:00:00.000000192,75.36616,69,26
1970-01-01 00:00:00.000000193,73.59359,69,27
1970-01-01 00:00:00.000000194,73.23318,69,28
1970-01-01 00:00:00.000000195,69.933426,69,29
1970-01-01 00:00:00.000000226,95.109276,70,10
1970-01-01 00:00:00.000000227,94.93743,70,11
1970-01-01 00:00:00.000000228,94.63021,70,12
1970-01-01 00:00:00.000000229,94.57184,70,13
1970-01-01 00:00:00.000000230,94.52606,70,14
1970-01-01 00:00:00.000000231,94.62329,70,15
1970-01-01 00:00:00.000000232,94.574066,70,16
1970-01-01 00:00:00.000000233,94.49019,70,17
1970-01-01 00:00:00.000000234,94.44821,70,18
1970-01-01 00:00:00.000000235,94.63329,70,19
1970-01-01 00:00:00.000000236,95.02335,70,20
1970-01-01 00:00:00.000000237,94.914154,70,21
1970-01-01 00:00:00.000000238,94.693275,70,22
1970-01-01 00:00:00.000000239,94.44691,70,23
1970-01-01 00:00:00.000000240,94.514534,70,24
1970-01-01 00:00:00.000000241,94.52005,70,25
1970-01-01 00:00:00.000000242,94.505035,70,26
1970-01-01 00:00:00.000000243,94.356865,70,27
1970-01-01 00:00:00.000000244,94.07436,70,28
1970-01-01 00:00:00.000000245,94.067505,70,29
1970-01-01 00:00:00.000000246,94.080505,70,30
1970-01-01 00:00:00.000000247,94.10529,70,31
1970-01-01 00:00:00.000000248,94.05293,70,32
1970-01-01 00:00:00.000000249,94.04072,70,33
1970-01-01 00:00:00.000000250,94.17186,70,34
1970-01-01 00:00:00.000000251,94.42151,70,35
1970-01-01 00:00:00.000000252,94.205574,70,36
1970-01-01 00:00:00.000000253,94.05143,70,37
1970-01-01 00:00:00.000000254,93.2357,70,38
1970-01-01 00:00:00.000000226,90.53738,71,10
1970-01-01 00:00:00.000000227,90.18001,71,11
1970-01-01 00:00:00.000000228,89.8568,71,12
1970-01-01 00:00:00.000000229,89.66415,71,13
1970-01-01 00:00:00.000000230,88.84775,71,14
1970-01-01 00:00:00.000000231,88.56233,71,15
1970-01-01 00:00:00.000000232,87.08108,71,16
1970-01-01 00:00:00.000000233,83.98941,71,17
1970-01-01 00:00:00.000000234,83.92366,71,18
1970-01-01 00:00:00.000000235,85.73957,71,19
1970-01-01 00:00:00.000000236,88.63902,71,20
1970-01-01 00:00:00.000000237,89.32525,71,21
1970-01-01 00:00:00.000000238,89.93106,71,22
1970-01-01 00:00:00.000000239,90.31325,71,23
1970-01-01 00:00:00.000000240,90.92589,71,24
1970-01-01 00:00:00.000000241,92.45795,71,25
1970-01-01 00:00:00.000000242,93.0891,71,26
1970-01-01 00:00:00.000000243,93.473946,71,27
1970-01-01 00:00:00.000000244,93.718155,71,28
1970-01-01 00:00:00.000000245,93.87283,71,29
1970-01-01 00:00:00.000000246,94.18537,71,30
1970-01-01 00:00:00.000000247,94.47501,71,31
1970-01-01 00:00:00.000000248,95.05681,71,32
1970-01-01 00:00:00.000000249,95.733376,71,33
1970-01-01 00:00:00.000000250,96.33659,71,34
1970-01-01 00:00:00.000000251,96.63064,71,35
1970-01-01 00:00:00.000000252,96.87468,71,36
1970-01-01 00:00:00.000000253,97.14218,71,37
1970-01-01 00:00:00.000000320,92.48861,72,10
1970-01-01 00:00:00.000000321,92.645805,72,11
1970-01-01 00:00:00.000000322,92.82269,72,12
1970-01-01 00:00:00.000000323,92.846664,72,13
1970-01-01 00:00:00.000000324,93.36561,72,14
1970-01-01 00:00:00.000000325,94.072,72,15
1970-01-01 00:00:00.000000326,93.9802,72,16
1970-01-01 00:00:00.000000327,93.45609,72,17
1970-01-01 00:00:00.000000328,93.129845,72,18
1970-01-01 00:00:00.000000329,92.97425,72,19
1970-01-01 00:00:00.000000330,92.631645,72,20
1970-01-01 00:00:00.000000331,92.63739,72,21
1970-01-01 00:00:00.000000332,92.63396,72,22
1970-01-01 00:00:00.000000333,92.63237,72,23
1970-01-01 00:00:00.000000334,92.6628,72,24
1970-01-01 00:00:00.000000335,92.656296,72,25
1970-01-01 00:00:00.000000336,93.14393,72,26
1970-01-01 00:00:00.000000337,90.33211,72,27
1970-01-01 00:00:00.000000338,90.298904,72,28
1970-01-01 00:00:00.000000339,93.02857,72,29
1970-01-01 00:00:00.000000340,93.5158,72,30
1970-01-01 00:00:00.000000341,93.82218,72,31
1970-01-01 00:00:00.000000342,94.03986,72,32
1970-01-01 00:00:00.000000343,93.929214,72,33
1970-01-01 00:00:00.000000344,93.72976,72,34
