sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000252,41.493378,53,19
1970-01-01 00:00:00.000000253,41.075855,53,20
1970-01-01 00:00:00.000000254,40.212242,53,21
1970-01-01 00:00:00.000000255,41.66541,53,22
1970-01-01 00:00:00.000000256,44.301678,53,23
1970-01-01 00:00:00.000000257,45.882248,53,24
1970-01-01 00:00:00.000000258,47.11848,53,25
1970-01-01 00:00:00.000000259,46.601135,53,26
1970-01-01 00:00:00.000000260,44.385002,53,27
1970-01-01 00:00:00.000000261,43.128445,53,28
1970-01-01 00:00:00.000000262,42.45654,53,29
1970-01-01 00:00:00.000000263,41.7841,53,30
1970-01-01 00:00:00.000000264,41.94031,53,31
1970-01-01 00:00:00.000000265,41.354088,53,32
1970-01-01 00:00:00.000000266,40.251663,53,33
1970-01-01 00:00:00.000000267,39.57225,53,34
1970-01-01 00:00:00.000000268,38.673775,53,35
1970-01-01 00:00:00.000000269,37.547394,53,36
1970-01-01 00:00:00.000000270,36.796375,53,37
1970-01-01 00:00:00.000000271,36.81238,53,38
1970-01-01 00:00:00.000000272,37.076008,53,39
1970-01-01 00:00:00.000000273,38.11377,53,40
1970-01-01 00:00:00.000000274,39.730904,53,41
1970-01-01 00:00:00.000000097,65.30793,54,10
1970-01-01 00:00:00.000000098,65.757675,54,11
1970-01-01 00:00:00.000000099,66.268456,54,12
1970-01-01 00:00:00.000000100,66.98979,54,13
1970-01-01 00:00:00.000000101,67.67728,54,14
1970-01-01 00:00:00.000000102,68.06712,54,15
1970-01-01 00:00:00.000000277,18.81803,60,10
1970-01-01 00:00:00.000000278,18.837606,60,11
1970-01-01 00:00:00.000000279,19.878195,60,12
1970-01-01 00:00:00.000000280,23.182362,60,13
1970-01-01 00:00:00.000000281,26.662487,60,14
1970-01-01 00:00:00.000000282,29.190596,60,15
1970-01-01 00:00:00.000000283,28.81984,60,16
1970-01-01 00:00:00.000000284,27.08969,60,17
1970-01-01 00:00:00.000000285,25.752531,60,18
1970-01-01 00:00:00.000000286,25.247576,60,19
1970-01-01 00:00:00.000000287,25.318336,60,20
1970-01-01 00:00:00.000000288,24.995445,60,21
1970-01-01 00:00:00.000000289,24.787851,60,22
1970-01-01 00:00:00.000000290,24.385551,60,23
1970-01-01 00:00:00.000000291,23.844666,60,24
1970-01-01 00:00:00.000000292,22.960718,60,25
1970-01-01 00:00:00.000000293,21.775965,60,26
1970-01-01 00:00:00.000000294,21.287954,60,27
1970-01-01 00:00:00.000000295,20.878574,60,28
1970-01-01 00:00:00.000000296,19.905252,60,29
1970-01-01 00:00:00.000000297,19.200129,60,30
1970-01-01 00:00:00.000000298,18.98895,60,31
1970-01-01 00:00:00.000000299,19.534369,60,32
1970-01-01 00:00:00.000000300,20.352419,60,33
1970-01-01 00:00:00.000000301,23.031912,60,34
1970-01-01 00:00:00.000000302,26.556948,60,35
1970-01-01 00:00:00.000000303,28.887465,60,36
1970-01-01 00:00:00.000000304,29.809145,60,37
1970-01-01 00:00:00.000000305,27.547207,60,38
1970-01-01 00:00:00.000000306,25.341452,60,39
1970-01-01 00:00:00.000000307,24.406193,60,40
1970-01-01 00:00:00.000000308,24.134075,60,41
1970-01-01 00:00:00.000000309,24.327265,60,42
1970-01-01 00:00:00.000000310,23.36089,60,43
1970-01-01 00:00:00.000000311,21.363281,60,44
1970-01-01 00:00:00.000000312,20.491796,60,45
1970-01-01 00:00:00.000000313,19.945812,60,46
1970-01-01 00:00:00.000000314,18.77845,60,47
1970-01-01 00:00:00.000000102,82.10508,61,10
1970-01-01 00:00:00.000000103,82.5129,61,11
1970-01-01 00:00:00.000000104,82.774864,61,12
1970-01-01 00:00:00.000000105,82.705956,61,13
1970-01-01 00:00:00.000000106,82.567665,61,14
1970-01-01 00:00:00.000000107,82.60764,61,15
1970-01-01 00:00:00.000000108,82.790405,61,16
1970-01-01 00:00:00.000000125,50.078598,62,10
1970-01-01 00:00:00.000000126,49.24818,62,11
1970-01-01 00:00:00.000000127,47.304382,62,12
1970-01-01 00:00:00.000000128,46.139984,62,13
1970-01-01 00:00:00.000000129,45.713116,62,14
1970-01-01 00:00:00.000000130,45.274776,62,15
1970-01-01 00:00:00.000000131,44.99572,62,16
1970-01-01 00:00:00.000000132,45.104748,62,17
1970-01-01 00:00:00.000000133,45.485573,62,18
1970-01-01 00:00:00.000000134,46.11112,62,19
1970-01-01 00:00:00.000000135,46.92992,62,20
1970-01-01 00:00:00.000000292,54.26994,63,10
1970-01-01 00:00:00.000000293,53.473843,63,11
1970-01-01 00:00:00.000000294,53.13827,63,12
1970-01-01 00:00:00.000000295,53.371822,63,13
1970-01-01 00:00:00.000000296,54.29361,63,14
1970-01-01 00:00:00.000000297,55.297928,63,15
1970-01-01 00:00:00.000000298,55.90215,63,16
1970-01-01 00:00:00.000000299,56.396896,63,17
1970-01-01 00:00:00.000000300,56.86854,63,18
1970-01-01 00:00:00.000000301,56.712215,63,19
1970-01-01 00:00:00.000000302,56.576134,63,20
1970-01-01 00:00:00.000000303,55.91983,63,21
1970-01-01 00:00:00.000000304,54.109642,63,22
1970-01-01 00:00:00.000000305,51.570248,63,23
1970-01-01 00:00:00.000000306,48.78315,63,24
1970-01-01 00:00:00.000000307,45.78977,63,25
1970-01-01 00:00:00.000000308,44.04286,63,26
1970-01-01 00:00:00.000000309,43.90831,63,27
1970-01-01 00:00:00.000000310,44.284298,63,28
1970-01-01 00:00:00.000000311,44.87935,63,29
1970-01-01 00:00:00.000000312,45.845207,63,30
1970-01-01 00:00:00.000000313,47.426716,63,31
1970-01-01 00:00:00.000000314,49.216595,63,32
1970-01-01 00:00:00.000000315,50.797276,63,33
1970-01-01 00:00:00.000000316,52.01034,63,34
1970-01-01 00:00:00.000000317,51.063114,63,35
1970-01-01 00:00:00.000000318,48.9402,63,36
1970-01-01 00:00:00.000000319,45.80775,63,37
1970-01-01 00:00:00.000000320,43.850197,63,38
1970-01-01 00:00:00.000000321,43.797314,63,39
1970-01-01 00:00:00.000000322,43.99357,63,40
1970-01-01 00:00:00.000000323,44.3279,63,41
1970-01-01 00:00:00.000000324,45.12511,63,42
1970-01-01 00:00:00.000000325,46.229626,63,43
1970-01-01 00:00:00.000000326,47.082993,63,44
1970-01-01 00:00:00.000000327,47.921272,63,45
1970-01-01 00:00:00.000000328,48.97654,63,46
1970-01-01 00:00:00.000000329,50.27062,63,47
1970-01-01 00:00:00.000000330,51.84838,63,48
1970-01-01 00:00:00.000000331,52.11206,63,49
1970-01-01 00:00:00.000000156,41.965065,64,10
1970-01-01 00:00:00.000000157,42.555172,64,11
1970-01-01 00:00:00.000000158,43.324314,64,12
1970-01-01 00:00:00.000000159,44.343544,64,13
1970-01-01 00:00:00.000000160,45.24328,64,14
1970-01-01 00:00:00.000000161,45.693188,64,15
1970-01-01 00:00:00.000000162,46.273148,64,16
1970-01-01 00:00:00.000000163,46.425426,64,17
1970-01-01 00:00:00.000000164,45.947624,64,18
1970-01-01 00:00:00.000000165,45.643417,64,19
1970-01-01 00:00:00.000000166,45.55238,64,20
1970-01-01 00:00:00.000000167,45.38443,64,21
1970-01-01 00:00:00.000000168,45.507706,64,22
1970-01-01 00:00:00.000000169,45.971996,64,23
1970-01-01 00:00:00.000000170,46.35569,64,24
1970-01-01 00:00:00.000000171,47.42011,64,25
1970-01-01 00:00:00.000000225,24.81595,65,10
1970-01-01 00:00:00.000000226,24.858315,65,11
1970-01-01 00:00:00.000000227,25.125126,65,12
1970-01-01 00:00:00.000000228,25.335161,65,13
1970-01-01 00:00:00.000000229,25.6763,65,14
1970-01-01 00:00:00.000000230,26.06171,65,15
1970-01-01 00:00:00.000000231,26.258686,65,16
1970-01-01 00:00:00.000000232,26.684835,65,17
1970-01-01 00:00:00.000000233,26.830534,65,18
1970-01-01 00:00:00.000000234,26.669353,65,19
1970-01-01 00:00:00.000000235,26.636017,65,20
1970-01-01 00:00:00.000000236,26.673155,65,21
1970-01-01 00:00:00.000000237,26.605549,65,22
1970-01-01 00:00:00.000000238,26.556717,65,23
1970-01-01 00:00:00.000000239,26.755152,65,24
1970-01-01 00:00:00.000000240,26.714966,65,25
1970-01-01 00:00:00.000000241,26.664501,65,26
1970-01-01 00:00:00.000000242,26.487349,65,27
1970-01-01 00:00:00.000000243,26.584835,65,28
1970-01-01 00:00:00.000000244,26.897917,65,29
1970-01-01 00:00:00.000000245,26.94171,65,30
1970-01-01 00:00:00.000000246,26.7406,65,31
1970-01-01 00:00:00.000000247,26.433144,65,32
1970-01-01 00:00:00.000000248,26.130396,65,33
1970-01-01 00:00:00.000000249,25.973284,65,34
1970-01-01 00:00:00.000000250,26.192202,65,35
1970-01-01 00:00:00.000000251,26.244703,65,36
1970-01-01 00:00:00.000000252,25.46366,65,37
1970-01-01 00:00:00.000000083,79.21433,66,10
1970-01-01 00:00:00.000000084,77.9661,66,11
1970-01-01 00:00:00.000000085,77.11267,66,12
1970-01-01 00:00:00.000000124,85.40792,67,10
1970-01-01 00:00:00.000000125,84.32703,67,11
1970-01-01 00:00:00.000000126,86.08656,67,12
1970-01-01 00:00:00.000000127,87.63184,67,13
1970-01-01 00:00:00.000000128,87.89701,67,14
1970-01-01 00:00:00.000000129,87.184204,67,15
1970-01-01 00:00:00.000000130,86.24687,67,16
1970-01-01 00:00:00.000000131,85.78288,67,17
1970-01-01 00:00:00.000000132,85.94632,67,18
1970-01-01 00:00:00.000000133,86.33225,67,19
1970-01-01 00:00:00.000000176,45.471966,69,10
1970-01-01 00:00:00.000000177,47.28664,69,11
1970-01-01 00:00:00.000000178,49.17921,69,12
1970-01-01 00:00:00.000000179,50.390205,69,13
1970-01-01 00:00:00.000000180,49.98113,69,14
1970-01-01 00:00:00.000000181,46.550777,69,15
1970-01-01 00:00:00.000000182,43.99278,69,16
1970-01-01 00:00:00.000000183,42.550816,69,17
1970-01-01 00:00:00.000000184,40.874554,69,18
1970-01-01 00:00:00.000000185,39.563587,69,19
1970-01-01 00:00:00.000000186,38.202602,69,20
1970-01-01 00:00:00.000000187,37.7063,69,21
1970-01-01 00:00:00.000000188,37.7976,69,22
1970-01-01 00:00:00.000000189,39.419292,69,23
1970-01-01 00:00:00.000000190,42.01086,69,24
1970-01-01 00:00:00.000000191,44.745167,69,25
1970-01-01 00:00:00.000000192,47.1664,69,26
1970-01-01 00:00:00.000000193,48.67594,69,27
1970-01-01 00:00:00.000000194,50.042027,69,28
1970-01-01 00:00:00.000000195,51.115826,69,29
1970-01-01 00:00:00.000000226,58.973316,70,10
1970-01-01 00:00:00.000000227,58.947483,70,11
1970-01-01 00:00:00.000000228,58.46765,70,12
1970-01-01 00:00:00.000000229,58.13641,70,13
1970-01-01 00:00:00.000000230,58.112843,70,14
1970-01-01 00:00:00.000000231,58.11906,70,15
1970-01-01 00:00:00.000000232,58.187485,70,16
1970-01-01 00:00:00.000000233,57.86957,70,17
1970-01-01 00:00:00.000000234,57.52877,70,18
1970-01-01 00:00:00.000000235,57.272717,70,19
1970-01-01 00:00:00.000000236,57.459934,70,20
1970-01-01 00:00:00.000000237,57.757427,70,21
1970-01-01 00:00:00.000000238,57.911667,70,22
1970-01-01 00:00:00.000000239,57.968964,70,23
1970-01-01 00:00:00.000000240,57.97266,70,24
1970-01-01 00:00:00.000000241,58.12024,70,25
1970-01-01 00:00:00.000000242,58.411606,70,26
1970-01-01 00:00:00.000000243,58.399044,70,27
1970-01-01 00:00:00.000000244,58.22877,70,28
1970-01-01 00:00:00.000000245,58.161453,70,29
1970-01-01 00:00:00.000000246,58.02076,70,30
1970-01-01 00:00:00.000000247,57.90972,70,31
1970-01-01 00:00:00.000000248,57.795433,70,32
1970-01-01 00:00:00.000000249,57.61439,70,33
1970-01-01 00:00:00.000000250,57.49796,70,34
1970-01-01 00:00:00.000000251,57.460915,70,35
1970-01-01 00:00:00.000000252,57.43382,70,36
1970-01-01 00:00:00.000000253,57.28053,70,37
1970-01-01 00:00:00.000000254,56.452145,70,38
1970-01-01 00:00:00.000000226,17.718819,71,10
1970-01-01 00:00:00.000000227,17.021961,71,11
1970-01-01 00:00:00.000000228,16.986055,71,12
1970-01-01 00:00:00.000000229,17.191744,71,13
1970-01-01 00:00:00.000000230,17.25892,71,14
1970-01-01 00:00:00.000000231,17.64761,71,15
1970-01-01 00:00:00.000000232,18.148289,71,16
1970-01-01 00:00:00.000000233,18.370392,71,17
1970-01-01 00:00:00.000000234,17.68,71,18
1970-01-01 00:00:00.000000235,17.218344,71,19
1970-01-01 00:00:00.000000236,18.60135,71,20
1970-01-01 00:00:00.000000237,17.419254,71,21
1970-01-01 00:00:00.000000238,17.944431,71,22
1970-01-01 00:00:00.000000239,19.485237,71,23
1970-01-01 00:00:00.000000240,19.82418,71,24
1970-01-01 00:00:00.000000241,22.664736,71,25
1970-01-01 00:00:00.000000242,22.362617,71,26
1970-01-01 00:00:00.000000243,22.673643,71,27
1970-01-01 00:00:00.000000244,23.874222,71,28
1970-01-01 00:00:00.000000245,24.917606,71,29
1970-01-01 00:00:00.000000246,25.76612,71,30
1970-01-01 00:00:00.000000247,27.702454,71,31
1970-01-01 00:00:00.000000248,30.374182,71,32
1970-01-01 00:00:00.000000249,34.597115,71,33
1970-01-01 00:00:00.000000250,40.834923,71,34
1970-01-01 00:00:00.000000251,47.462307,71,35
1970-01-01 00:00:00.000000252,51.718445,71,36
1970-01-01 00:00:00.000000253,54.619682,71,37
1970-01-01 00:00:00.000000320,55.566032,72,10
1970-01-01 00:00:00.000000321,56.577396,72,11
1970-01-01 00:00:00.000000322,57.677803,72,12
1970-01-01 00:00:00.000000323,58.961205,72,13
1970-01-01 00:00:00.000000324,60.252777,72,14
1970-01-01 00:00:00.000000325,61.3124,72,15
1970-01-01 00:00:00.000000326,60.814457,72,16
1970-01-01 00:00:00.000000327,58.670116,72,17
1970-01-01 00:00:00.000000328,56.95058,72,18
1970-01-01 00:00:00.000000329,56.22106,72,19
1970-01-01 00:00:00.000000330,55.947666,72,20
1970-01-01 00:00:00.000000331,55.958374,72,21
1970-01-01 00:00:00.000000332,56.361668,72,22
1970-01-01 00:00:00.000000333,57.04523,72,23
1970-01-01 00:00:00.000000334,57.744686,72,24
1970-01-01 00:00:00.000000335,58.95939,72,25
1970-01-01 00:00:00.000000336,60.287098,72,26
1970-01-01 00:00:00.000000337,61.785168,72,27
1970-01-01 00:00:00.000000338,60.398994,72,28
1970-01-01 00:00:00.000000339,57.502766,72,29
1970-01-01 00:00:00.000000340,56.108364,72,30
1970-01-01 00:00:00.000000341,55.71907,72,31
1970-01-01 00:00:00.000000342,55.7641,72,32
1970-01-01 00:00:00.000000343,56.165596,72,33
1970-01-01 00:00:00.000000344,56.34263,72,34
