sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000175,95.22956,22,14
1970-01-01 00:00:00.000000176,93.941086,22,15
1970-01-01 00:00:00.000000177,94.721504,22,16
1970-01-01 00:00:00.000000178,95.99096,22,17
1970-01-01 00:00:00.000000179,95.74423,22,18
1970-01-01 00:00:00.000000180,96.17129,22,19
1970-01-01 00:00:00.000000181,96.19955,22,20
1970-01-01 00:00:00.000000182,96.20955,22,21
1970-01-01 00:00:00.000000183,96.089775,22,22
1970-01-01 00:00:00.000000184,95.64955,22,23
1970-01-01 00:00:00.000000185,94.92396,22,24
1970-01-01 00:00:00.000000186,94.967224,22,25
1970-01-01 00:00:00.000000187,94.37195,22,26
1970-01-01 00:00:00.000000188,93.872604,22,27
1970-01-01 00:00:00.000000189,92.04729,22,28
1970-01-01 00:00:00.000000130,93.06615,23,10
1970-01-01 00:00:00.000000131,93.0671,23,11
1970-01-01 00:00:00.000000132,93.15729,23,12
1970-01-01 00:00:00.000000133,93.166245,23,13
1970-01-01 00:00:00.000000134,93.230125,23,14
1970-01-01 00:00:00.000000135,93.578514,23,15
1970-01-01 00:00:00.000000136,93.6971,23,16
1970-01-01 00:00:00.000000137,93.68664,23,17
1970-01-01 00:00:00.000000138,93.75231,23,18
1970-01-01 00:00:00.000000139,93.80653,23,19
1970-01-01 00:00:00.000000140,94.19263,23,20
1970-01-01 00:00:00.000000141,93.99597,23,21
1970-01-01 00:00:00.000000095,98.72754,25,10
1970-01-01 00:00:00.000000096,98.87265,25,11
1970-01-01 00:00:00.000000097,95.19125,25,12
1970-01-01 00:00:00.000000098,97.41628,25,13
1970-01-01 00:00:00.000000099,91.14306,25,14
1970-01-01 00:00:00.000000231,92.68033,26,10
1970-01-01 00:00:00.000000232,92.74085,26,11
1970-01-01 00:00:00.000000233,92.77526,26,12
1970-01-01 00:00:00.000000234,92.99031,26,13
1970-01-01 00:00:00.000000235,93.15781,26,14
1970-01-01 00:00:00.000000236,93.13582,26,15
1970-01-01 00:00:00.000000237,93.02356,26,16
1970-01-01 00:00:00.000000238,93.07294,26,17
1970-01-01 00:00:00.000000239,92.92073,26,18
1970-01-01 00:00:00.000000240,92.47186,26,19
1970-01-01 00:00:00.000000241,92.6022,26,20
1970-01-01 00:00:00.000000242,92.56313,26,21
1970-01-01 00:00:00.000000243,92.51914,26,22
1970-01-01 00:00:00.000000244,92.51423,26,23
1970-01-01 00:00:00.000000245,92.50401,26,24
1970-01-01 00:00:00.000000246,92.49516,26,25
1970-01-01 00:00:00.000000247,92.52879,26,26
1970-01-01 00:00:00.000000248,92.37047,26,27
1970-01-01 00:00:00.000000249,88.94309,26,28
1970-01-01 00:00:00.000000250,86.435104,26,29
1970-01-01 00:00:00.000000251,85.93694,26,30
1970-01-01 00:00:00.000000252,87.50313,26,31
1970-01-01 00:00:00.000000253,85.94949,26,32
1970-01-01 00:00:00.000000254,89.446754,26,33
1970-01-01 00:00:00.000000255,91.27148,26,34
1970-01-01 00:00:00.000000256,90.12462,26,35
1970-01-01 00:00:00.000000257,90.33511,26,36
1970-01-01 00:00:00.000000258,90.71252,26,37
1970-01-01 00:00:00.000000259,90.67697,26,38
1970-01-01 00:00:00.000000181,90.63679,29,10
1970-01-01 00:00:00.000000182,90.84415,29,11
1970-01-01 00:00:00.000000183,90.80685,29,12
1970-01-01 00:00:00.000000184,91.16319,29,13
1970-01-01 00:00:00.000000185,91.75305,29,14
1970-01-01 00:00:00.000000186,92.24758,29,15
1970-01-01 00:00:00.000000187,91.729195,29,16
1970-01-01 00:00:00.000000188,90.47153,29,17
1970-01-01 00:00:00.000000189,92.011505,29,18
1970-01-01 00:00:00.000000190,93.32073,29,19
1970-01-01 00:00:00.000000191,92.13737,29,20
1970-01-01 00:00:00.000000192,90.78534,29,21
1970-01-01 00:00:00.000000193,92.25284,29,22
1970-01-01 00:00:00.000000194,83.80064,29,23
1970-01-01 00:00:00.000000195,88.45094,29,24
1970-01-01 00:00:00.000000196,89.176285,29,25
1970-01-01 00:00:00.000000197,89.05588,29,26
1970-01-01 00:00:00.000000198,86.319145,29,27
1970-01-01 00:00:00.000000199,90.426735,29,28
1970-01-01 00:00:00.000000200,88.2519,29,29
1970-01-01 00:00:00.000000201,86.19541,29,30
1970-01-01 00:00:00.000000092,89.48795,40,10
1970-01-01 00:00:00.000000093,89.50917,40,11
1970-01-01 00:00:00.000000094,90.655655,40,12
1970-01-01 00:00:00.000000095,90.217094,40,13
1970-01-01 00:00:00.000000096,90.47112,40,14
1970-01-01 00:00:00.000000092,85.05976,42,10
1970-01-01 00:00:00.000000093,84.77016,42,11
1970-01-01 00:00:00.000000094,85.18658,42,12
1970-01-01 00:00:00.000000095,86.2625,42,13
1970-01-01 00:00:00.000000096,88.48591,42,14
1970-01-01 00:00:00.000000156,71.6453,45,10
1970-01-01 00:00:00.000000157,71.38826,45,11
1970-01-01 00:00:00.000000158,71.114,45,12
1970-01-01 00:00:00.000000159,71.46749,45,13
1970-01-01 00:00:00.000000160,71.05105,45,14
1970-01-01 00:00:00.000000161,71.22882,45,15
1970-01-01 00:00:00.000000162,71.431816,45,16
1970-01-01 00:00:00.000000163,72.07727,45,17
1970-01-01 00:00:00.000000164,71.53042,45,18
1970-01-01 00:00:00.000000165,71.6419,45,19
1970-01-01 00:00:00.000000166,71.498474,45,20
1970-01-01 00:00:00.000000167,70.818726,45,21
1970-01-01 00:00:00.000000168,70.74001,45,22
1970-01-01 00:00:00.000000169,71.512665,45,23
1970-01-01 00:00:00.000000170,71.41851,45,24
1970-01-01 00:00:00.000000171,67.27918,45,25
1970-01-01 00:00:00.000000116,86.01058,46,10
1970-01-01 00:00:00.000000117,88.65672,46,11
1970-01-01 00:00:00.000000118,85.83243,46,12
1970-01-01 00:00:00.000000119,86.731705,46,13
1970-01-01 00:00:00.000000120,86.354675,46,14
1970-01-01 00:00:00.000000121,86.18652,46,15
1970-01-01 00:00:00.000000122,86.02722,46,16
1970-01-01 00:00:00.000000123,86.71994,46,17
1970-01-01 00:00:00.000000124,87.00096,46,18
1970-01-01 00:00:00.000000243,78.03763,53,10
1970-01-01 00:00:00.000000244,80.44637,53,11
1970-01-01 00:00:00.000000245,79.207245,53,12
1970-01-01 00:00:00.000000246,81.89079,53,13
1970-01-01 00:00:00.000000247,81.14414,53,14
1970-01-01 00:00:00.000000248,78.58211,53,15
1970-01-01 00:00:00.000000249,80.202194,53,16
1970-01-01 00:00:00.000000250,81.605484,53,17
1970-01-01 00:00:00.000000251,82.85322,53,18
1970-01-01 00:00:00.000000252,82.83457,53,19
1970-01-01 00:00:00.000000253,80.23042,53,20
1970-01-01 00:00:00.000000254,80.74547,53,21
1970-01-01 00:00:00.000000255,77.893425,53,22
1970-01-01 00:00:00.000000256,77.407555,53,23
1970-01-01 00:00:00.000000257,77.28766,53,24
1970-01-01 00:00:00.000000258,77.48574,53,25
1970-01-01 00:00:00.000000259,76.733665,53,26
1970-01-01 00:00:00.000000260,76.56074,53,27
1970-01-01 00:00:00.000000261,76.52383,53,28
1970-01-01 00:00:00.000000262,78.1584,53,29
1970-01-01 00:00:00.000000263,78.98959,53,30
1970-01-01 00:00:00.000000264,80.627914,53,31
1970-01-01 00:00:00.000000265,79.368515,53,32
1970-01-01 00:00:00.000000266,79.9053,53,33
1970-01-01 00:00:00.000000267,79.217705,53,34
1970-01-01 00:00:00.000000268,78.28607,53,35
1970-01-01 00:00:00.000000269,75.483185,53,36
1970-01-01 00:00:00.000000270,74.576706,53,37
1970-01-01 00:00:00.000000271,77.70585,53,38
1970-01-01 00:00:00.000000272,80.16084,53,39
1970-01-01 00:00:00.000000273,81.15058,53,40
1970-01-01 00:00:00.000000274,78.1599,53,41
1970-01-01 00:00:00.000000097,53.224316,54,10
1970-01-01 00:00:00.000000098,52.16815,54,11
1970-01-01 00:00:00.000000099,51.94938,54,12
1970-01-01 00:00:00.000000100,53.305264,54,13
1970-01-01 00:00:00.000000101,53.67599,54,14
1970-01-01 00:00:00.000000102,52.066086,54,15
1970-01-01 00:00:00.000000277,71.12099,60,10
1970-01-01 00:00:00.000000278,69.775734,60,11
1970-01-01 00:00:00.000000279,64.43129,60,12
1970-01-01 00:00:00.000000280,66.75029,60,13
1970-01-01 00:00:00.000000281,66.358955,60,14
1970-01-01 00:00:00.000000282,68.33253,60,15
1970-01-01 00:00:00.000000283,69.93107,60,16
1970-01-01 00:00:00.000000284,71.265495,60,17
1970-01-01 00:00:00.000000285,71.52953,60,18
1970-01-01 00:00:00.000000286,72.1967,60,19
1970-01-01 00:00:00.000000287,73.832825,60,20
1970-01-01 00:00:00.000000288,73.48023,60,21
1970-01-01 00:00:00.000000289,72.63739,60,22
1970-01-01 00:00:00.000000290,71.91395,60,23
1970-01-01 00:00:00.000000291,72.55187,60,24
1970-01-01 00:00:00.000000292,71.22026,60,25
1970-01-01 00:00:00.000000293,71.77307,60,26
1970-01-01 00:00:00.000000294,72.26239,60,27
1970-01-01 00:00:00.000000295,70.61828,60,28
1970-01-01 00:00:00.000000296,69.51334,60,29
1970-01-01 00:00:00.000000297,70.48176,60,30
1970-01-01 00:00:00.000000298,70.510345,60,31
1970-01-01 00:00:00.000000299,70.327675,60,32
1970-01-01 00:00:00.000000300,68.83789,60,33
1970-01-01 00:00:00.000000301,67.333336,60,34
1970-01-01 00:00:00.000000302,68.20283,60,35
1970-01-01 00:00:00.000000303,67.2866,60,36
1970-01-01 00:00:00.000000304,68.10229,60,37
1970-01-01 00:00:00.000000305,66.23244,60,38
1970-01-01 00:00:00.000000306,67.90746,60,39
1970-01-01 00:00:00.000000307,69.24694,60,40
1970-01-01 00:00:00.000000308,73.37306,60,41
1970-01-01 00:00:00.000000309,67.914665,60,42
1970-01-01 00:00:00.000000310,65.24355,60,43
1970-01-01 00:00:00.000000311,63.914032,60,44
1970-01-01 00:00:00.000000312,67.24197,60,45
1970-01-01 00:00:00.000000313,67.87404,60,46
1970-01-01 00:00:00.000000314,64.72725,60,47
1970-01-01 00:00:00.000000102,94.79117,61,10
1970-01-01 00:00:00.000000103,94.69121,61,11
1970-01-01 00:00:00.000000104,94.67921,61,12
1970-01-01 00:00:00.000000105,95.19662,61,13
1970-01-01 00:00:00.000000106,95.13207,61,14
1970-01-01 00:00:00.000000107,95.14425,61,15
1970-01-01 00:00:00.000000108,95.14634,61,16
1970-01-01 00:00:00.000000125,88.087,62,10
1970-01-01 00:00:00.000000126,89.106735,62,11
1970-01-01 00:00:00.000000127,88.69544,62,12
1970-01-01 00:00:00.000000128,88.10026,62,13
1970-01-01 00:00:00.000000129,87.44091,62,14
1970-01-01 00:00:00.000000130,86.86498,62,15
1970-01-01 00:00:00.000000131,86.58681,62,16
1970-01-01 00:00:00.000000132,87.00808,62,17
1970-01-01 00:00:00.000000133,87.24468,62,18
1970-01-01 00:00:00.000000134,87.21461,62,19
1970-01-01 00:00:00.000000135,87.032,62,20
1970-01-01 00:00:00.000000292,83.950714,63,10
1970-01-01 00:00:00.000000293,82.93716,63,11
1970-01-01 00:00:00.000000294,82.18366,63,12
1970-01-01 00:00:00.000000295,82.350716,63,13
1970-01-01 00:00:00.000000296,81.82223,63,14
1970-01-01 00:00:00.000000297,82.18894,63,15
1970-01-01 00:00:00.000000298,78.30818,63,16
1970-01-01 00:00:00.000000299,76.19623,63,17
1970-01-01 00:00:00.000000300,76.70989,63,18
1970-01-01 00:00:00.000000301,77.47229,63,19
1970-01-01 00:00:00.000000302,79.717,63,20
1970-01-01 00:00:00.000000303,79.227715,63,21
1970-01-01 00:00:00.000000304,78.04118,63,22
1970-01-01 00:00:00.000000305,78.999115,63,23
1970-01-01 00:00:00.000000306,79.28268,63,24
1970-01-01 00:00:00.000000307,81.33224,63,25
1970-01-01 00:00:00.000000308,80.136024,63,26
1970-01-01 00:00:00.000000309,80.152664,63,27
1970-01-01 00:00:00.000000310,82.499725,63,28
1970-01-01 00:00:00.000000311,83.91476,63,29
1970-01-01 00:00:00.000000312,85.08997,63,30
1970-01-01 00:00:00.000000313,85.00902,63,31
1970-01-01 00:00:00.000000314,85.85715,63,32
1970-01-01 00:00:00.000000315,86.34166,63,33
1970-01-01 00:00:00.000000316,86.96159,63,34
1970-01-01 00:00:00.000000317,85.64302,63,35
1970-01-01 00:00:00.000000318,84.86915,63,36
1970-01-01 00:00:00.000000319,84.03551,63,37
1970-01-01 00:00:00.000000320,83.934906,63,38
1970-01-01 00:00:00.000000321,83.909035,63,39
1970-01-01 00:00:00.000000322,84.53662,63,40
1970-01-01 00:00:00.000000323,84.77614,63,41
1970-01-01 00:00:00.000000324,84.806656,63,42
1970-01-01 00:00:00.000000325,84.42131,63,43
1970-01-01 00:00:00.000000326,83.08327,63,44
1970-01-01 00:00:00.000000327,82.4588,63,45
1970-01-01 00:00:00.000000328,81.979416,63,46
1970-01-01 00:00:00.000000329,83.1436,63,47
1970-01-01 00:00:00.000000330,84.27536,63,48
1970-01-01 00:00:00.000000331,84.84423,63,49
1970-01-01 00:00:00.000000156,76.21562,64,10
1970-01-01 00:00:00.000000157,75.94603,64,11
1970-01-01 00:00:00.000000158,76.215355,64,12
1970-01-01 00:00:00.000000159,75.67942,64,13
1970-01-01 00:00:00.000000160,76.95876,64,14
1970-01-01 00:00:00.000000161,75.26044,64,15
1970-01-01 00:00:00.000000162,76.06453,64,16
1970-01-01 00:00:00.000000163,75.90617,64,17
1970-01-01 00:00:00.000000164,74.45077,64,18
1970-01-01 00:00:00.000000165,73.33888,64,19
1970-01-01 00:00:00.000000166,74.53524,64,20
1970-01-01 00:00:00.000000167,75.538124,64,21
1970-01-01 00:00:00.000000168,74.97093,64,22
1970-01-01 00:00:00.000000169,77.42023,64,23
1970-01-01 00:00:00.000000170,76.75136,64,24
1970-01-01 00:00:00.000000171,73.58549,64,25
1970-01-01 00:00:00.000000225,71.987465,65,10
1970-01-01 00:00:00.000000226,72.71868,65,11
1970-01-01 00:00:00.000000227,72.28899,65,12
1970-01-01 00:00:00.000000228,72.19144,65,13
1970-01-01 00:00:00.000000229,72.58009,65,14
1970-01-01 00:00:00.000000230,73.22323,65,15
1970-01-01 00:00:00.000000231,73.755615,65,16
1970-01-01 00:00:00.000000232,72.981384,65,17
1970-01-01 00:00:00.000000233,73.26147,65,18
1970-01-01 00:00:00.000000234,73.89199,65,19
1970-01-01 00:00:00.000000235,73.426994,65,20
1970-01-01 00:00:00.000000236,73.252075,65,21
1970-01-01 00:00:00.000000237,72.89732,65,22
1970-01-01 00:00:00.000000238,72.77102,65,23
1970-01-01 00:00:00.000000239,72.926,65,24
1970-01-01 00:00:00.000000240,73.42847,65,25
1970-01-01 00:00:00.000000241,73.47812,65,26
1970-01-01 00:00:00.000000242,73.76674,65,27
1970-01-01 00:00:00.000000243,75.52293,65,28
1970-01-01 00:00:00.000000244,75.809006,65,29
1970-01-01 00:00:00.000000245,76.92874,65,30
1970-01-01 00:00:00.000000246,75.95005,65,31
1970-01-01 00:00:00.000000247,74.345436,65,32
1970-01-01 00:00:00.000000248,73.18653,65,33
1970-01-01 00:00:00.000000249,74.96401,65,34
1970-01-01 00:00:00.000000250,73.077774,65,35
1970-01-01 00:00:00.000000251,73.07825,65,36
1970-01-01 00:00:00.000000252,71.34314,65,37
1970-01-01 00:00:00.000000083,93.8069,66,10
1970-01-01 00:00:00.000000084,92.56522,66,11
1970-01-01 00:00:00.000000085,92.3776,66,12
1970-01-01 00:00:00.000000124,86.63876,67,10
1970-01-01 00:00:00.000000125,73.05509,67,11
1970-01-01 00:00:00.000000126,89.07471,67,12
1970-01-01 00:00:00.000000127,87.85121,67,13
1970-01-01 00:00:00.000000128,91.34289,67,14
1970-01-01 00:00:00.000000129,91.187454,67,15
1970-01-01 00:00:00.000000130,91.469635,67,16
1970-01-01 00:00:00.000000131,90.366684,67,17
1970-01-01 00:00:00.000000132,89.947876,67,18
1970-01-01 00:00:00.000000133,90.51689,67,19
1970-01-01 00:00:00.000000176,76.56915,69,10
1970-01-01 00:00:00.000000177,76.96444,69,11
1970-01-01 00:00:00.000000178,78.13616,69,12
1970-01-01 00:00:00.000000179,76.340866,69,13
1970-01-01 00:00:00.000000180,75.142815,69,14
1970-01-01 00:00:00.000000181,77.67372,69,15
1970-01-01 00:00:00.000000182,76.260086,69,16
1970-01-01 00:00:00.000000183,78.80089,69,17
1970-01-01 00:00:00.000000184,81.103455,69,18
1970-01-01 00:00:00.000000185,83.05596,69,19
1970-01-01 00:00:00.000000186,80.70699,69,20
1970-01-01 00:00:00.000000187,80.09042,69,21
1970-01-01 00:00:00.000000188,79.14025,69,22
1970-01-01 00:00:00.000000189,77.3104,69,23
1970-01-01 00:00:00.000000190,75.97679,69,24
1970-01-01 00:00:00.000000191,74.59265,69,25
1970-01-01 00:00:00.000000192,75.61027,69,26
1970-01-01 00:00:00.000000193,73.529434,69,27
1970-01-01 00:00:00.000000194,73.35893,69,28
1970-01-01 00:00:00.000000195,69.52828,69,29
1970-01-01 00:00:00.000000226,95.407646,70,10
1970-01-01 00:00:00.000000227,94.9838,70,11
1970-01-01 00:00:00.000000228,94.60233,70,12
1970-01-01 00:00:00.000000229,94.63066,70,13
1970-01-01 00:00:00.000000230,94.55309,70,14
1970-01-01 00:00:00.000000231,94.67011,70,15
1970-01-01 00:00:00.000000232,94.595604,70,16
1970-01-01 00:00:00.000000233,94.5322,70,17
1970-01-01 00:00:00.000000234,94.48191,70,18
1970-01-01 00:00:00.000000235,94.72355,70,19
1970-01-01 00:00:00.000000236,95.205696,70,20
1970-01-01 00:00:00.000000237,94.90224,70,21
1970-01-01 00:00:00.000000238,94.654945,70,22
1970-01-01 00:00:00.000000239,94.41855,70,23
1970-01-01 00:00:00.000000240,94.5705,70,24
1970-01-01 00:00:00.000000241,94.51949,70,25
1970-01-01 00:00:00.000000242,94.50846,70,26
1970-01-01 00:00:00.000000243,94.339745,70,27
1970-01-01 00:00:00.000000244,94.04559,70,28
1970-01-01 00:00:00.000000245,94.10306,70,29
1970-01-01 00:00:00.000000246,94.09892,70,30
1970-01-01 00:00:00.000000247,94.125206,70,31
1970-01-01 00:00:00.000000248,94.049515,70,32
1970-01-01 00:00:00.000000249,94.06343,70,33
1970-01-01 00:00:00.000000250,94.220215,70,34
1970-01-01 00:00:00.000000251,94.53571,70,35
1970-01-01 00:00:00.000000252,94.151146,70,36
1970-01-01 00:00:00.000000253,94.02873,70,37
1970-01-01 00:00:00.000000254,93.0684,70,38
1970-01-01 00:00:00.000000226,90.80018,71,10
1970-01-01 00:00:00.000000227,90.073456,71,11
1970-01-01 00:00:00.000000228,89.764946,71,12
1970-01-01 00:00:00.000000229,89.579834,71,13
1970-01-01 00:00:00.000000230,88.58971,71,14
1970-01-01 00:00:00.000000231,88.55737,71,15
1970-01-01 00:00:00.000000232,86.87256,71,16
1970-01-01 00:00:00.000000233,83.33038,71,17
1970-01-01 00:00:00.000000234,84.05034,71,18
1970-01-01 00:00:00.000000235,86.30725,71,19
1970-01-01 00:00:00.000000236,89.47364,71,20
1970-01-01 00:00:00.000000237,89.463005,71,21
1970-01-01 00:00:00.000000238,90.28362,71,22
1970-01-01 00:00:00.000000239,90.641846,71,23
1970-01-01 00:00:00.000000240,91.35164,71,24
1970-01-01 00:00:00.000000241,93.08,71,25
1970-01-01 00:00:00.000000242,93.41398,71,26
1970-01-01 00:00:00.000000243,93.66389,71,27
1970-01-01 00:00:00.000000244,93.81492,71,28
1970-01-01 00:00:00.000000245,93.935074,71,29
1970-01-01 00:00:00.000000246,94.23534,71,30
1970-01-01 00:00:00.000000247,94.4933,71,31
1970-01-01 00:00:00.000000248,95.24354,71,32
1970-01-01 00:00:00.000000249,95.96373,71,33
1970-01-01 00:00:00.000000250,96.5584,71,34
1970-01-01 00:00:00.000000251,96.70689,71,35
1970-01-01 00:00:00.000000252,96.95648,71,36
1970-01-01 00:00:00.000000253,97.2075,71,37
1970-01-01 00:00:00.000000320,92.60027,72,10
1970-01-01 00:00:00.000000321,92.709694,72,11
1970-01-01 00:00:00.000000322,92.93468,72,12
1970-01-01 00:00:00.000000323,92.89621,72,13
1970-01-01 00:00:00.000000324,93.59716,72,14
1970-01-01 00:00:00.000000325,94.41397,72,15
1970-01-01 00:00:00.000000326,93.99633,72,16
1970-01-01 00:00:00.000000327,93.30881,72,17
1970-01-01 00:00:00.000000328,93.06788,72,18
1970-01-01 00:00:00.000000329,92.95916,72,19
1970-01-01 00:00:00.000000330,92.50912,72,20
1970-01-01 00:00:00.000000331,92.62811,72,21
1970-01-01 00:00:00.000000332,92.649734,72,22
1970-01-01 00:00:00.000000333,92.65094,72,23
1970-01-01 00:00:00.000000334,92.65843,72,24
1970-01-01 00:00:00.000000335,92.64447,72,25
1970-01-01 00:00:00.000000336,93.31786,72,26
1970-01-01 00:00:00.000000337,89.484436,72,27
1970-01-01 00:00:00.000000338,90.3698,72,28
1970-01-01 00:00:00.000000339,93.93302,72,29
1970-01-01 00:00:00.000000340,93.70265,72,30
1970-01-01 00:00:00.000000341,93.831024,72,31
1970-01-01 00:00:00.000000342,94.18793,72,32
1970-01-01 00:00:00.000000343,94.08557,72,33
1970-01-01 00:00:00.000000344,93.65446,72,34
