sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,90.823746,17,17
1970-01-01 00:00:00.000000131,88.74028,17,18
1970-01-01 00:00:00.000000132,90.01614,17,19
1970-01-01 00:00:00.000000134,99.56472,19,10
1970-01-01 00:00:00.000000135,99.56434,19,11
1970-01-01 00:00:00.000000136,99.561554,19,12
1970-01-01 00:00:00.000000137,99.56322,19,13
1970-01-01 00:00:00.000000138,99.5627,19,14
1970-01-01 00:00:00.000000139,99.55834,19,15
1970-01-01 00:00:00.000000140,99.55841,19,16
1970-01-01 00:00:00.000000141,99.563614,19,17
1970-01-01 00:00:00.000000142,99.559715,19,18
1970-01-01 00:00:00.000000143,99.55925,19,19
1970-01-01 00:00:00.000000144,99.56056,19,20
1970-01-01 00:00:00.000000145,99.556816,19,21
1970-01-01 00:00:00.000000121,97.1737,20,10
1970-01-01 00:00:00.000000122,97.158295,20,11
1970-01-01 00:00:00.000000123,97.18936,20,12
1970-01-01 00:00:00.000000124,97.416145,20,13
1970-01-01 00:00:00.000000125,97.23734,20,14
1970-01-01 00:00:00.000000126,97.14653,20,15
1970-01-01 00:00:00.000000127,97.2055,20,16
1970-01-01 00:00:00.000000128,97.15292,20,17
1970-01-01 00:00:00.000000129,96.99988,20,18
1970-01-01 00:00:00.000000130,96.92713,20,19
1970-01-01 00:00:00.000000130,96.527954,21,10
1970-01-01 00:00:00.000000131,98.00473,21,11
1970-01-01 00:00:00.000000132,98.56217,21,12
1970-01-01 00:00:00.000000133,97.510345,21,13
1970-01-01 00:00:00.000000134,97.63683,21,14
1970-01-01 00:00:00.000000135,97.00803,21,15
1970-01-01 00:00:00.000000136,96.19879,21,16
1970-01-01 00:00:00.000000137,95.73623,21,17
1970-01-01 00:00:00.000000138,95.37293,21,18
1970-01-01 00:00:00.000000139,95.7216,21,19
1970-01-01 00:00:00.000000140,95.203865,21,20
1970-01-01 00:00:00.000000171,97.563065,22,10
1970-01-01 00:00:00.000000172,97.4974,22,11
1970-01-01 00:00:00.000000173,97.38256,22,12
1970-01-01 00:00:00.000000174,97.05539,22,13
1970-01-01 00:00:00.000000175,95.87254,22,14
1970-01-01 00:00:00.000000176,93.253624,22,15
1970-01-01 00:00:00.000000177,95.22129,22,16
1970-01-01 00:00:00.000000178,95.11175,22,17
1970-01-01 00:00:00.000000179,95.339325,22,18
1970-01-01 00:00:00.000000180,96.04586,22,19
1970-01-01 00:00:00.000000181,96.048355,22,20
1970-01-01 00:00:00.000000182,96.11463,22,21
1970-01-01 00:00:00.000000183,96.10855,22,22
1970-01-01 00:00:00.000000184,95.85418,22,23
1970-01-01 00:00:00.000000185,95.75129,22,24
1970-01-01 00:00:00.000000186,95.05412,22,25
1970-01-01 00:00:00.000000187,94.66685,22,26
1970-01-01 00:00:00.000000188,94.15665,22,27
1970-01-01 00:00:00.000000189,92.61704,22,28
1970-01-01 00:00:00.000000130,93.10918,23,10
1970-01-01 00:00:00.000000131,93.098175,23,11
1970-01-01 00:00:00.000000132,93.14026,23,12
1970-01-01 00:00:00.000000133,93.172295,23,13
1970-01-01 00:00:00.000000134,93.247055,23,14
1970-01-01 00:00:00.000000135,93.54742,23,15
1970-01-01 00:00:00.000000136,93.65135,23,16
1970-01-01 00:00:00.000000137,93.64316,23,17
1970-01-01 00:00:00.000000138,93.79433,23,18
1970-01-01 00:00:00.000000139,93.82963,23,19
1970-01-01 00:00:00.000000140,94.175095,23,20
1970-01-01 00:00:00.000000141,94.00356,23,21
1970-01-01 00:00:00.000000095,98.91911,25,10
1970-01-01 00:00:00.000000096,98.81255,25,11
1970-01-01 00:00:00.000000097,96.43485,25,12
1970-01-01 00:00:00.000000098,97.6392,25,13
1970-01-01 00:00:00.000000099,93.37959,25,14
1970-01-01 00:00:00.000000231,92.59117,26,10
1970-01-01 00:00:00.000000232,92.72183,26,11
1970-01-01 00:00:00.000000233,92.796616,26,12
1970-01-01 00:00:00.000000234,92.88261,26,13
1970-01-01 00:00:00.000000235,93.10518,26,14
1970-01-01 00:00:00.000000236,93.08535,26,15
1970-01-01 00:00:00.000000237,93.26343,26,16
1970-01-01 00:00:00.000000238,93.078476,26,17
1970-01-01 00:00:00.000000239,93.005615,26,18
1970-01-01 00:00:00.000000240,92.703064,26,19
1970-01-01 00:00:00.000000241,92.66777,26,20
1970-01-01 00:00:00.000000242,92.57386,26,21
1970-01-01 00:00:00.000000243,92.52107,26,22
1970-01-01 00:00:00.000000244,92.500694,26,23
1970-01-01 00:00:00.000000245,92.51712,26,24
1970-01-01 00:00:00.000000246,92.50921,26,25
1970-01-01 00:00:00.000000247,92.519966,26,26
1970-01-01 00:00:00.000000248,92.453415,26,27
1970-01-01 00:00:00.000000249,91.06384,26,28
1970-01-01 00:00:00.000000250,86.63686,26,29
1970-01-01 00:00:00.000000251,85.51946,26,30
1970-01-01 00:00:00.000000252,87.45393,26,31
1970-01-01 00:00:00.000000253,86.40753,26,32
1970-01-01 00:00:00.000000254,88.147705,26,33
1970-01-01 00:00:00.000000255,90.676544,26,34
1970-01-01 00:00:00.000000256,91.15819,26,35
1970-01-01 00:00:00.000000257,89.97382,26,36
1970-01-01 00:00:00.000000258,90.22079,26,37
1970-01-01 00:00:00.000000259,90.45591,26,38
1970-01-01 00:00:00.000000181,90.16137,29,10
1970-01-01 00:00:00.000000182,90.37253,29,11
1970-01-01 00:00:00.000000183,90.36971,29,12
1970-01-01 00:00:00.000000184,91.57501,29,13
1970-01-01 00:00:00.000000185,91.730545,29,14
1970-01-01 00:00:00.000000186,92.32646,29,15
1970-01-01 00:00:00.000000187,91.78274,29,16
1970-01-01 00:00:00.000000188,90.98575,29,17
1970-01-01 00:00:00.000000189,91.25506,29,18
1970-01-01 00:00:00.000000190,92.46561,29,19
1970-01-01 00:00:00.000000191,92.09063,29,20
1970-01-01 00:00:00.000000192,91.11945,29,21
1970-01-01 00:00:00.000000193,91.29494,29,22
1970-01-01 00:00:00.000000194,83.73799,29,23
1970-01-01 00:00:00.000000195,87.49432,29,24
1970-01-01 00:00:00.000000196,88.6363,29,25
1970-01-01 00:00:00.000000197,89.136635,29,26
1970-01-01 00:00:00.000000198,86.77283,29,27
1970-01-01 00:00:00.000000199,88.56161,29,28
1970-01-01 00:00:00.000000200,88.24157,29,29
1970-01-01 00:00:00.000000201,86.921196,29,30
1970-01-01 00:00:00.000000092,89.38595,40,10
1970-01-01 00:00:00.000000093,89.049484,40,11
1970-01-01 00:00:00.000000094,90.0804,40,12
1970-01-01 00:00:00.000000095,90.406975,40,13
1970-01-01 00:00:00.000000096,90.52799,40,14
1970-01-01 00:00:00.000000092,84.28211,42,10
1970-01-01 00:00:00.000000093,84.71867,42,11
1970-01-01 00:00:00.000000094,85.05026,42,12
1970-01-01 00:00:00.000000095,86.05946,42,13
1970-01-01 00:00:00.000000096,88.13819,42,14
1970-01-01 00:00:00.000000156,71.59035,45,10
1970-01-01 00:00:00.000000157,71.49194,45,11
1970-01-01 00:00:00.000000158,71.22757,45,12
1970-01-01 00:00:00.000000159,71.352196,45,13
1970-01-01 00:00:00.000000160,71.23119,45,14
1970-01-01 00:00:00.000000161,71.17004,45,15
1970-01-01 00:00:00.000000162,71.340225,45,16
1970-01-01 00:00:00.000000163,72.00785,45,17
1970-01-01 00:00:00.000000164,71.56642,45,18
1970-01-01 00:00:00.000000165,71.638,45,19
1970-01-01 00:00:00.000000166,71.41493,45,20
1970-01-01 00:00:00.000000167,70.89516,45,21
1970-01-01 00:00:00.000000168,70.56608,45,22
1970-01-01 00:00:00.000000169,71.25904,45,23
1970-01-01 00:00:00.000000170,71.50547,45,24
1970-01-01 00:00:00.000000171,67.99177,45,25
1970-01-01 00:00:00.000000116,86.576836,46,10
1970-01-01 00:00:00.000000117,87.34017,46,11
1970-01-01 00:00:00.000000118,86.998085,46,12
1970-01-01 00:00:00.000000119,86.65036,46,13
1970-01-01 00:00:00.000000120,86.6241,46,14
1970-01-01 00:00:00.000000121,85.74358,46,15
1970-01-01 00:00:00.000000122,86.16112,46,16
1970-01-01 00:00:00.000000123,86.32846,46,17
1970-01-01 00:00:00.000000124,86.98707,46,18
1970-01-01 00:00:00.000000243,76.82638,53,10
1970-01-01 00:00:00.000000244,79.2201,53,11
1970-01-01 00:00:00.000000245,78.908295,53,12
1970-01-01 00:00:00.000000246,81.145134,53,13
1970-01-01 00:00:00.000000247,80.60801,53,14
1970-01-01 00:00:00.000000248,78.61939,53,15
1970-01-01 00:00:00.000000249,79.882935,53,16
1970-01-01 00:00:00.000000250,80.81758,53,17
1970-01-01 00:00:00.000000251,83.00407,53,18
1970-01-01 00:00:00.000000252,83.04728,53,19
1970-01-01 00:00:00.000000253,80.623566,53,20
1970-01-01 00:00:00.000000254,80.43412,53,21
1970-01-01 00:00:00.000000255,79.29261,53,22
1970-01-01 00:00:00.000000256,76.88287,53,23
1970-01-01 00:00:00.000000257,77.12912,53,24
1970-01-01 00:00:00.000000258,77.31206,53,25
1970-01-01 00:00:00.000000259,76.984856,53,26
1970-01-01 00:00:00.000000260,76.65953,53,27
1970-01-01 00:00:00.000000261,76.43925,53,28
1970-01-01 00:00:00.000000262,77.358765,53,29
1970-01-01 00:00:00.000000263,78.51897,53,30
1970-01-01 00:00:00.000000264,80.63503,53,31
1970-01-01 00:00:00.000000265,79.29159,53,32
1970-01-01 00:00:00.000000266,79.608696,53,33
1970-01-01 00:00:00.000000267,79.32407,53,34
1970-01-01 00:00:00.000000268,78.09091,53,35
1970-01-01 00:00:00.000000269,74.80631,53,36
1970-01-01 00:00:00.000000270,74.280174,53,37
1970-01-01 00:00:00.000000271,76.62654,53,38
1970-01-01 00:00:00.000000272,79.37717,53,39
1970-01-01 00:00:00.000000273,81.939125,53,40
1970-01-01 00:00:00.000000274,78.648254,53,41
1970-01-01 00:00:00.000000097,53.32848,54,10
1970-01-01 00:00:00.000000098,52.842438,54,11
1970-01-01 00:00:00.000000099,51.891743,54,12
1970-01-01 00:00:00.000000100,52.770393,54,13
1970-01-01 00:00:00.000000101,53.53462,54,14
1970-01-01 00:00:00.000000102,52.713623,54,15
1970-01-01 00:00:00.000000277,71.23408,60,10
1970-01-01 00:00:00.000000278,69.90672,60,11
1970-01-01 00:00:00.000000279,59.62964,60,12
1970-01-01 00:00:00.000000280,68.48274,60,13
1970-01-01 00:00:00.000000281,67.044014,60,14
1970-01-01 00:00:00.000000282,68.06578,60,15
1970-01-01 00:00:00.000000283,68.85167,60,16
1970-01-01 00:00:00.000000284,70.57119,60,17
1970-01-01 00:00:00.000000285,71.15818,60,18
1970-01-01 00:00:00.000000286,71.65245,60,19
1970-01-01 00:00:00.000000287,73.48681,60,20
1970-01-01 00:00:00.000000288,73.73669,60,21
1970-01-01 00:00:00.000000289,72.553375,60,22
1970-01-01 00:00:00.000000290,72.29581,60,23
1970-01-01 00:00:00.000000291,72.50308,60,24
1970-01-01 00:00:00.000000292,71.36981,60,25
1970-01-01 00:00:00.000000293,71.634926,60,26
1970-01-01 00:00:00.000000294,72.15291,60,27
1970-01-01 00:00:00.000000295,70.93715,60,28
1970-01-01 00:00:00.000000296,69.9678,60,29
1970-01-01 00:00:00.000000297,70.26995,60,30
1970-01-01 00:00:00.000000298,69.030785,60,31
1970-01-01 00:00:00.000000299,70.33149,60,32
1970-01-01 00:00:00.000000300,69.77668,60,33
1970-01-01 00:00:00.000000301,68.35447,60,34
1970-01-01 00:00:00.000000302,68.517685,60,35
1970-01-01 00:00:00.000000303,67.67577,60,36
1970-01-01 00:00:00.000000304,67.68632,60,37
1970-01-01 00:00:00.000000305,67.14858,60,38
1970-01-01 00:00:00.000000306,67.10057,60,39
1970-01-01 00:00:00.000000307,69.01155,60,40
1970-01-01 00:00:00.000000308,74.541756,60,41
1970-01-01 00:00:00.000000309,68.8076,60,42
1970-01-01 00:00:00.000000310,65.94127,60,43
1970-01-01 00:00:00.000000311,63.9832,60,44
1970-01-01 00:00:00.000000312,67.17619,60,45
1970-01-01 00:00:00.000000313,67.81401,60,46
1970-01-01 00:00:00.000000314,65.30489,60,47
1970-01-01 00:00:00.000000102,94.22243,61,10
1970-01-01 00:00:00.000000103,94.50317,61,11
1970-01-01 00:00:00.000000104,94.68503,61,12
1970-01-01 00:00:00.000000105,94.87702,61,13
1970-01-01 00:00:00.000000106,94.98042,61,14
1970-01-01 00:00:00.000000107,95.145,61,15
1970-01-01 00:00:00.000000108,95.14886,61,16
1970-01-01 00:00:00.000000125,87.37223,62,10
1970-01-01 00:00:00.000000126,88.73345,62,11
1970-01-01 00:00:00.000000127,88.57099,62,12
1970-01-01 00:00:00.000000128,88.274574,62,13
1970-01-01 00:00:00.000000129,87.29959,62,14
1970-01-01 00:00:00.000000130,87.327126,62,15
1970-01-01 00:00:00.000000131,86.889046,62,16
1970-01-01 00:00:00.000000132,87.00663,62,17
1970-01-01 00:00:00.000000133,87.0303,62,18
1970-01-01 00:00:00.000000134,87.088486,62,19
1970-01-01 00:00:00.000000135,87.03429,62,20
1970-01-01 00:00:00.000000292,83.691185,63,10
1970-01-01 00:00:00.000000293,81.80528,63,11
1970-01-01 00:00:00.000000294,82.66102,63,12
1970-01-01 00:00:00.000000295,83.32223,63,13
1970-01-01 00:00:00.000000296,81.451706,63,14
1970-01-01 00:00:00.000000297,81.78278,63,15
1970-01-01 00:00:00.000000298,79.20005,63,16
1970-01-01 00:00:00.000000299,77.75326,63,17
1970-01-01 00:00:00.000000300,76.810265,63,18
1970-01-01 00:00:00.000000301,77.10049,63,19
1970-01-01 00:00:00.000000302,79.97671,63,20
1970-01-01 00:00:00.000000303,78.3727,63,21
1970-01-01 00:00:00.000000304,77.77338,63,22
1970-01-01 00:00:00.000000305,78.4664,63,23
1970-01-01 00:00:00.000000306,78.926865,63,24
1970-01-01 00:00:00.000000307,80.371735,63,25
1970-01-01 00:00:00.000000308,80.330734,63,26
1970-01-01 00:00:00.000000309,80.402176,63,27
1970-01-01 00:00:00.000000310,82.27234,63,28
1970-01-01 00:00:00.000000311,83.1932,63,29
1970-01-01 00:00:00.000000312,85.1859,63,30
1970-01-01 00:00:00.000000313,84.5551,63,31
1970-01-01 00:00:00.000000314,84.970894,63,32
1970-01-01 00:00:00.000000315,86.44634,63,33
1970-01-01 00:00:00.000000316,87.156456,63,34
1970-01-01 00:00:00.000000317,85.773155,63,35
1970-01-01 00:00:00.000000318,85.37531,63,36
1970-01-01 00:00:00.000000319,84.30196,63,37
1970-01-01 00:00:00.000000320,84.09467,63,38
1970-01-01 00:00:00.000000321,83.8129,63,39
1970-01-01 00:00:00.000000322,84.33545,63,40
1970-01-01 00:00:00.000000323,84.571075,63,41
1970-01-01 00:00:00.000000324,84.31654,63,42
1970-01-01 00:00:00.000000325,84.407265,63,43
1970-01-01 00:00:00.000000326,83.28175,63,44
1970-01-01 00:00:00.000000327,82.480606,63,45
1970-01-01 00:00:00.000000328,82.053406,63,46
1970-01-01 00:00:00.000000329,83.342,63,47
1970-01-01 00:00:00.000000330,82.898384,63,48
1970-01-01 00:00:00.000000331,84.9882,63,49
1970-01-01 00:00:00.000000156,76.097176,64,10
1970-01-01 00:00:00.000000157,75.94174,64,11
1970-01-01 00:00:00.000000158,76.20214,64,12
1970-01-01 00:00:00.000000159,75.884285,64,13
1970-01-01 00:00:00.000000160,76.30738,64,14
1970-01-01 00:00:00.000000161,75.88167,64,15
1970-01-01 00:00:00.000000162,75.65467,64,16
1970-01-01 00:00:00.000000163,76.08338,64,17
1970-01-01 00:00:00.000000164,74.16241,64,18
1970-01-01 00:00:00.000000165,73.17441,64,19
1970-01-01 00:00:00.000000166,74.58721,64,20
1970-01-01 00:00:00.000000167,75.44183,64,21
1970-01-01 00:00:00.000000168,74.746376,64,22
1970-01-01 00:00:00.000000169,76.30719,64,23
1970-01-01 00:00:00.000000170,77.22145,64,24
1970-01-01 00:00:00.000000171,74.14907,64,25
1970-01-01 00:00:00.000000225,71.398834,65,10
1970-01-01 00:00:00.000000226,72.516556,65,11
1970-01-01 00:00:00.000000227,71.96241,65,12
1970-01-01 00:00:00.000000228,72.10673,65,13
1970-01-01 00:00:00.000000229,72.40099,65,14
1970-01-01 00:00:00.000000230,72.89416,65,15
1970-01-01 00:00:00.000000231,73.78578,65,16
1970-01-01 00:00:00.000000232,72.832275,65,17
1970-01-01 00:00:00.000000233,73.1385,65,18
1970-01-01 00:00:00.000000234,73.55372,65,19
1970-01-01 00:00:00.000000235,73.336876,65,20
1970-01-01 00:00:00.000000236,73.35451,65,21
1970-01-01 00:00:00.000000237,72.78624,65,22
1970-01-01 00:00:00.000000238,72.67434,65,23
1970-01-01 00:00:00.000000239,73.064,65,24
1970-01-01 00:00:00.000000240,73.214165,65,25
1970-01-01 00:00:00.000000241,73.347336,65,26
1970-01-01 00:00:00.000000242,73.60251,65,27
1970-01-01 00:00:00.000000243,74.748955,65,28
1970-01-01 00:00:00.000000244,75.47285,65,29
1970-01-01 00:00:00.000000245,76.39407,65,30
1970-01-01 00:00:00.000000246,75.657364,65,31
1970-01-01 00:00:00.000000247,75.205,65,32
1970-01-01 00:00:00.000000248,73.739265,65,33
1970-01-01 00:00:00.000000249,74.73827,65,34
1970-01-01 00:00:00.000000250,73.08985,65,35
1970-01-01 00:00:00.000000251,72.90916,65,36
1970-01-01 00:00:00.000000252,71.49099,65,37
1970-01-01 00:00:00.000000083,93.840195,66,10
1970-01-01 00:00:00.000000084,92.68058,66,11
1970-01-01 00:00:00.000000085,92.39818,66,12
1970-01-01 00:00:00.000000124,87.772385,67,10
1970-01-01 00:00:00.000000125,76.35292,67,11
1970-01-01 00:00:00.000000126,89.30168,67,12
1970-01-01 00:00:00.000000127,86.934586,67,13
1970-01-01 00:00:00.000000128,95.92219,67,14
1970-01-01 00:00:00.000000129,92.89535,67,15
1970-01-01 00:00:00.000000130,90.11857,67,16
1970-01-01 00:00:00.000000131,90.17556,67,17
1970-01-01 00:00:00.000000132,89.880684,67,18
1970-01-01 00:00:00.000000133,90.47767,67,19
1970-01-01 00:00:00.000000176,78.92788,69,10
1970-01-01 00:00:00.000000177,76.63243,69,11
1970-01-01 00:00:00.000000178,79.75175,69,12
1970-01-01 00:00:00.000000179,76.24294,69,13
1970-01-01 00:00:00.000000180,75.17154,69,14
1970-01-01 00:00:00.000000181,77.68035,69,15
1970-01-01 00:00:00.000000182,76.41305,69,16
1970-01-01 00:00:00.000000183,77.82653,69,17
1970-01-01 00:00:00.000000184,80.330574,69,18
1970-01-01 00:00:00.000000185,83.04436,69,19
1970-01-01 00:00:00.000000186,80.83165,69,20
1970-01-01 00:00:00.000000187,81.223335,69,21
1970-01-01 00:00:00.000000188,78.94065,69,22
1970-01-01 00:00:00.000000189,78.12873,69,23
1970-01-01 00:00:00.000000190,77.83134,69,24
1970-01-01 00:00:00.000000191,76.078255,69,25
1970-01-01 00:00:00.000000192,75.81436,69,26
1970-01-01 00:00:00.000000193,74.46967,69,27
1970-01-01 00:00:00.000000194,73.58303,69,28
1970-01-01 00:00:00.000000195,71.288956,69,29
1970-01-01 00:00:00.000000226,95.02478,70,10
1970-01-01 00:00:00.000000227,95.0651,70,11
1970-01-01 00:00:00.000000228,94.75504,70,12
1970-01-01 00:00:00.000000229,94.64174,70,13
1970-01-01 00:00:00.000000230,94.58522,70,14
1970-01-01 00:00:00.000000231,94.70541,70,15
1970-01-01 00:00:00.000000232,94.630066,70,16
1970-01-01 00:00:00.000000233,94.49908,70,17
1970-01-01 00:00:00.000000234,94.4799,70,18
1970-01-01 00:00:00.000000235,94.61882,70,19
1970-01-01 00:00:00.000000236,95.07779,70,20
1970-01-01 00:00:00.000000237,94.90371,70,21
1970-01-01 00:00:00.000000238,94.81975,70,22
1970-01-01 00:00:00.000000239,94.351326,70,23
1970-01-01 00:00:00.000000240,94.59965,70,24
1970-01-01 00:00:00.000000241,94.554115,70,25
1970-01-01 00:00:00.000000242,94.52295,70,26
1970-01-01 00:00:00.000000243,94.10952,70,27
1970-01-01 00:00:00.000000244,93.0318,70,28
1970-01-01 00:00:00.000000245,94.13079,70,29
1970-01-01 00:00:00.000000246,94.08521,70,30
1970-01-01 00:00:00.000000247,94.10362,70,31
1970-01-01 00:00:00.000000248,94.06691,70,32
1970-01-01 00:00:00.000000249,94.05046,70,33
1970-01-01 00:00:00.000000250,94.123344,70,34
1970-01-01 00:00:00.000000251,94.57757,70,35
1970-01-01 00:00:00.000000252,94.169785,70,36
1970-01-01 00:00:00.000000253,94.09904,70,37
1970-01-01 00:00:00.000000254,95.285286,70,38
1970-01-01 00:00:00.000000226,90.7231,71,10
1970-01-01 00:00:00.000000227,90.11833,71,11
1970-01-01 00:00:00.000000228,90.02489,71,12
1970-01-01 00:00:00.000000229,89.73829,71,13
1970-01-01 00:00:00.000000230,88.9833,71,14
1970-01-01 00:00:00.000000231,88.63538,71,15
1970-01-01 00:00:00.000000232,86.74597,71,16
1970-01-01 00:00:00.000000233,83.94439,71,17
1970-01-01 00:00:00.000000234,83.24958,71,18
1970-01-01 00:00:00.000000235,85.41781,71,19
1970-01-01 00:00:00.000000236,88.78652,71,20
1970-01-01 00:00:00.000000237,88.955925,71,21
1970-01-01 00:00:00.000000238,89.12975,71,22
1970-01-01 00:00:00.000000239,90.785675,71,23
1970-01-01 00:00:00.000000240,91.30194,71,24
1970-01-01 00:00:00.000000241,92.99848,71,25
1970-01-01 00:00:00.000000242,93.49149,71,26
1970-01-01 00:00:00.000000243,93.715034,71,27
1970-01-01 00:00:00.000000244,93.90024,71,28
1970-01-01 00:00:00.000000245,93.9173,71,29
1970-01-01 00:00:00.000000246,94.23741,71,30
1970-01-01 00:00:00.000000247,94.5128,71,31
1970-01-01 00:00:00.000000248,95.025505,71,32
1970-01-01 00:00:00.000000249,96.2562,71,33
1970-01-01 00:00:00.000000250,97.01369,71,34
1970-01-01 00:00:00.000000251,97.029106,71,35
1970-01-01 00:00:00.000000252,97.04408,71,36
1970-01-01 00:00:00.000000253,97.21521,71,37
1970-01-01 00:00:00.000000320,92.28318,72,10
1970-01-01 00:00:00.000000321,92.63306,72,11
1970-01-01 00:00:00.000000322,93.56463,72,12
1970-01-01 00:00:00.000000323,92.87022,72,13
1970-01-01 00:00:00.000000324,93.493744,72,14
1970-01-01 00:00:00.000000325,94.28089,72,15
1970-01-01 00:00:00.000000326,93.63711,72,16
1970-01-01 00:00:00.000000327,93.59059,72,17
1970-01-01 00:00:00.000000328,93.27374,72,18
1970-01-01 00:00:00.000000329,92.935074,72,19
1970-01-01 00:00:00.000000330,92.79181,72,20
1970-01-01 00:00:00.000000331,92.72895,72,21
1970-01-01 00:00:00.000000332,92.55335,72,22
1970-01-01 00:00:00.000000333,92.607155,72,23
1970-01-01 00:00:00.000000334,92.63972,72,24
1970-01-01 00:00:00.000000335,92.62865,72,25
1970-01-01 00:00:00.000000336,93.15817,72,26
1970-01-01 00:00:00.000000337,91.304596,72,27
1970-01-01 00:00:00.000000338,91.603615,72,28
1970-01-01 00:00:00.000000339,92.787636,72,29
1970-01-01 00:00:00.000000340,93.4297,72,30
1970-01-01 00:00:00.000000341,91.95513,72,31
1970-01-01 00:00:00.000000342,94.74328,72,32
1970-01-01 00:00:00.000000343,93.93475,72,33
1970-01-01 00:00:00.000000344,93.79858,72,34
