sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000171,99.20044,13,24
1970-01-01 00:00:00.000000172,99.34366,13,24
1970-01-01 00:00:00.000000141,98.86532,15,10
1970-01-01 00:00:00.000000142,98.983,15,10
1970-01-01 00:00:00.000000142,98.90111,15,11
1970-01-01 00:00:00.000000143,99.0242,15,11
1970-01-01 00:00:00.000000143,98.94739,15,12
1970-01-01 00:00:00.000000144,99.076294,15,12
1970-01-01 00:00:00.000000144,99.02114,15,13
1970-01-01 00:00:00.000000145,99.15674,15,13
1970-01-01 00:00:00.000000145,99.04484,15,14
1970-01-01 00:00:00.000000146,99.18719,15,14
1970-01-01 00:00:00.000000146,99.04735,15,15
1970-01-01 00:00:00.000000147,99.19488,15,15
1970-01-01 00:00:00.000000147,99.053345,15,16
1970-01-01 00:00:00.000000148,99.20498,15,16
1970-01-01 00:00:00.000000148,99.056595,15,17
1970-01-01 00:00:00.000000149,99.211235,15,17
1970-01-01 00:00:00.000000149,99.0574,15,18
1970-01-01 00:00:00.000000150,99.21435,15,18
1970-01-01 00:00:00.000000150,99.05892,15,19
1970-01-01 00:00:00.000000151,99.217316,15,19
1970-01-01 00:00:00.000000151,99.06008,15,20
1970-01-01 00:00:00.000000152,99.219315,15,20
1970-01-01 00:00:00.000000152,99.062965,15,21
1970-01-01 00:00:00.000000153,99.22236,15,21
1970-01-01 00:00:00.000000156,95.71144,16,10
1970-01-01 00:00:00.000000157,95.4544,16,10
1970-01-01 00:00:00.000000157,95.76916,16,11
1970-01-01 00:00:00.000000158,95.50098,16,11
1970-01-01 00:00:00.000000158,95.94717,16,12
1970-01-01 00:00:00.000000159,95.662415,16,12
1970-01-01 00:00:00.000000159,96.06241,16,13
1970-01-01 00:00:00.000000160,95.76419,16,13
1970-01-01 00:00:00.000000160,96.01106,16,14
1970-01-01 00:00:00.000000161,95.707405,16,14
1970-01-01 00:00:00.000000161,95.88172,16,15
1970-01-01 00:00:00.000000162,95.57921,16,15
1970-01-01 00:00:00.000000162,95.84314,16,16
1970-01-01 00:00:00.000000163,95.54338,16,16
1970-01-01 00:00:00.000000163,95.69989,16,17
1970-01-01 00:00:00.000000164,95.40808,16,17
1970-01-01 00:00:00.000000164,95.2614,16,18
1970-01-01 00:00:00.000000165,94.99459,16,18
1970-01-01 00:00:00.000000165,95.43702,16,19
1970-01-01 00:00:00.000000166,95.17744,16,19
1970-01-01 00:00:00.000000166,95.733116,16,20
1970-01-01 00:00:00.000000167,95.46488,16,20
1970-01-01 00:00:00.000000167,95.7246,16,21
1970-01-01 00:00:00.000000168,95.452545,16,21
1970-01-01 00:00:00.000000168,95.92224,16,22
1970-01-01 00:00:00.000000169,95.638664,16,22
1970-01-01 00:00:00.000000169,96.16577,16,23
1970-01-01 00:00:00.000000170,95.86554,16,23
1970-01-01 00:00:00.000000170,96.154205,16,24
1970-01-01 00:00:00.000000171,95.846924,16,24
1970-01-01 00:00:00.000000123,93.601776,17,10
1970-01-01 00:00:00.000000124,93.50997,17,10
1970-01-01 00:00:00.000000124,93.59103,17,11
1970-01-01 00:00:00.000000125,93.50273,17,11
1970-01-01 00:00:00.000000125,93.53506,17,12
1970-01-01 00:00:00.000000126,93.449615,17,12
1970-01-01 00:00:00.000000126,93.34091,17,13
1970-01-01 00:00:00.000000127,93.259674,17,13
1970-01-01 00:00:00.000000127,93.29092,17,14
1970-01-01 00:00:00.000000128,93.208336,17,14
1970-01-01 00:00:00.000000128,92.287224,17,15
1970-01-01 00:00:00.000000129,92.20768,17,15
1970-01-01 00:00:00.000000129,91.13104,17,16
1970-01-01 00:00:00.000000130,91.05498,17,16
1970-01-01 00:00:00.000000130,90.31555,17,17
1970-01-01 00:00:00.000000131,90.23817,17,17
1970-01-01 00:00:00.000000131,87.71722,17,18
1970-01-01 00:00:00.000000132,87.61531,17,18
1970-01-01 00:00:00.000000134,99.20771,19,10
1970-01-01 00:00:00.000000135,99.336525,19,10
1970-01-01 00:00:00.000000135,99.20445,19,11
1970-01-01 00:00:00.000000136,99.33329,19,11
1970-01-01 00:00:00.000000136,99.20319,19,12
1970-01-01 00:00:00.000000137,99.34437,19,12
1970-01-01 00:00:00.000000137,99.20997,19,13
1970-01-01 00:00:00.000000138,99.34239,19,13
1970-01-01 00:00:00.000000138,99.21019,19,14
1970-01-01 00:00:00.000000139,99.33618,19,14
1970-01-01 00:00:00.000000139,99.21002,19,15
1970-01-01 00:00:00.000000140,99.3352,19,15
1970-01-01 00:00:00.000000140,99.20784,19,16
1970-01-01 00:00:00.000000141,99.33265,19,16
1970-01-01 00:00:00.000000141,99.20948,19,17
1970-01-01 00:00:00.000000142,99.334236,19,17
1970-01-01 00:00:00.000000142,99.20959,19,18
1970-01-01 00:00:00.000000143,99.33433,19,18
1970-01-01 00:00:00.000000143,99.21598,19,19
1970-01-01 00:00:00.000000144,99.34091,19,19
1970-01-01 00:00:00.000000144,99.22272,19,20
1970-01-01 00:00:00.000000145,99.30972,19,20
1970-01-01 00:00:00.000000121,97.72818,20,10
1970-01-01 00:00:00.000000122,97.49163,20,10
1970-01-01 00:00:00.000000122,97.569695,20,11
1970-01-01 00:00:00.000000123,97.31246,20,11
1970-01-01 00:00:00.000000123,97.729485,20,12
1970-01-01 00:00:00.000000124,97.4667,20,12
1970-01-01 00:00:00.000000124,97.94053,20,13
1970-01-01 00:00:00.000000125,97.69261,20,13
1970-01-01 00:00:00.000000125,97.72373,20,14
1970-01-01 00:00:00.000000126,97.47607,20,14
1970-01-01 00:00:00.000000126,97.60844,20,15
1970-01-01 00:00:00.000000127,97.349846,20,15
1970-01-01 00:00:00.000000127,97.66228,20,16
1970-01-01 00:00:00.000000128,97.39852,20,16
1970-01-01 00:00:00.000000128,97.64348,20,17
1970-01-01 00:00:00.000000129,97.376465,20,17
1970-01-01 00:00:00.000000129,97.530365,20,18
1970-01-01 00:00:00.000000130,97.25405,20,18
1970-01-01 00:00:00.000000130,96.46106,21,10
1970-01-01 00:00:00.000000131,96.173294,21,10
1970-01-01 00:00:00.000000131,97.25478,21,11
1970-01-01 00:00:00.000000132,96.91266,21,11
1970-01-01 00:00:00.000000132,97.80333,21,12
1970-01-01 00:00:00.000000133,97.41457,21,12
1970-01-01 00:00:00.000000133,97.80571,21,13
1970-01-01 00:00:00.000000134,97.42777,21,13
1970-01-01 00:00:00.000000134,97.56857,21,14
1970-01-01 00:00:00.000000135,97.22475,21,14
1970-01-01 00:00:00.000000135,97.47462,21,15
1970-01-01 00:00:00.000000136,97.164925,21,15
1970-01-01 00:00:00.000000136,97.01994,21,16
1970-01-01 00:00:00.000000137,96.68838,21,16
1970-01-01 00:00:00.000000137,96.458115,21,17
1970-01-01 00:00:00.000000138,96.084114,21,17
1970-01-01 00:00:00.000000138,96.13419,21,18
1970-01-01 00:00:00.000000139,95.731186,21,18
1970-01-01 00:00:00.000000139,96.05004,21,19
1970-01-01 00:00:00.000000140,95.644135,21,19
1970-01-01 00:00:00.000000171,97.64822,22,10
1970-01-01 00:00:00.000000172,97.46843,22,10
1970-01-01 00:00:00.000000172,97.59004,22,11
1970-01-01 00:00:00.000000173,97.40729,22,11
1970-01-01 00:00:00.000000173,97.49847,22,12
1970-01-01 00:00:00.000000174,97.30725,22,12
1970-01-01 00:00:00.000000174,97.27838,22,13
1970-01-01 00:00:00.000000175,97.068756,22,13
1970-01-01 00:00:00.000000175,96.10363,22,14
1970-01-01 00:00:00.000000176,95.839226,22,14
1970-01-01 00:00:00.000000176,94.59668,22,15
1970-01-01 00:00:00.000000177,94.31293,22,15
1970-01-01 00:00:00.000000177,94.90118,22,16
1970-01-01 00:00:00.000000178,94.65207,22,16
1970-01-01 00:00:00.000000178,95.75434,22,17
1970-01-01 00:00:00.000000179,95.5097,22,17
1970-01-01 00:00:00.000000179,95.746086,22,18
1970-01-01 00:00:00.000000180,95.50378,22,18
1970-01-01 00:00:00.000000180,96.083885,22,19
1970-01-01 00:00:00.000000181,95.82963,22,19
1970-01-01 00:00:00.000000181,96.14125,22,20
1970-01-01 00:00:00.000000182,95.87685,22,20
1970-01-01 00:00:00.000000182,96.142944,22,21
1970-01-01 00:00:00.000000183,95.87061,22,21
1970-01-01 00:00:00.000000183,96.14554,22,22
1970-01-01 00:00:00.000000184,95.86624,22,22
1970-01-01 00:00:00.000000184,95.86841,22,23
1970-01-01 00:00:00.000000185,95.59105,22,23
1970-01-01 00:00:00.000000185,95.18511,22,24
1970-01-01 00:00:00.000000186,94.92764,22,24
1970-01-01 00:00:00.000000186,95.0153,22,25
1970-01-01 00:00:00.000000187,94.781136,22,25
1970-01-01 00:00:00.000000187,94.395836,22,26
1970-01-01 00:00:00.000000188,94.2013,22,26
1970-01-01 00:00:00.000000188,93.81731,22,27
1970-01-01 00:00:00.000000189,93.66916,22,27
1970-01-01 00:00:00.000000130,93.19703,23,10
1970-01-01 00:00:00.000000131,93.18916,23,10
1970-01-01 00:00:00.000000131,93.18771,23,11
1970-01-01 00:00:00.000000132,93.1834,23,11
1970-01-01 00:00:00.000000132,93.26058,23,12
1970-01-01 00:00:00.000000133,93.25473,23,12
1970-01-01 00:00:00.000000133,93.27018,23,13
1970-01-01 00:00:00.000000134,93.26377,23,13
1970-01-01 00:00:00.000000134,93.332565,23,14
1970-01-01 00:00:00.000000135,93.324486,23,14
1970-01-01 00:00:00.000000135,93.61414,23,15
1970-01-01 00:00:00.000000136,93.59827,23,15
1970-01-01 00:00:00.000000136,93.73214,23,16
1970-01-01 00:00:00.000000137,93.70848,23,16
1970-01-01 00:00:00.000000137,93.766685,23,17
1970-01-01 00:00:00.000000138,93.73676,23,17
1970-01-01 00:00:00.000000138,93.837456,23,18
1970-01-01 00:00:00.000000139,93.80086,23,18
1970-01-01 00:00:00.000000139,93.88651,23,19
1970-01-01 00:00:00.000000140,93.84437,23,19
1970-01-01 00:00:00.000000140,94.19962,23,20
1970-01-01 00:00:00.000000141,94.14346,23,20
1970-01-01 00:00:00.000000095,98.136955,25,10
1970-01-01 00:00:00.000000096,97.973076,25,10
1970-01-01 00:00:00.000000096,98.297455,25,11
1970-01-01 00:00:00.000000097,98.188034,25,11
1970-01-01 00:00:00.000000097,96.53009,25,12
1970-01-01 00:00:00.000000098,96.36294,25,12
1970-01-01 00:00:00.000000098,97.37385,25,13
1970-01-01 00:00:00.000000099,97.16509,25,13
1970-01-01 00:00:00.000000231,92.79023,26,10
1970-01-01 00:00:00.000000232,92.80977,26,10
1970-01-01 00:00:00.000000232,92.84229,26,11
1970-01-01 00:00:00.000000233,92.859795,26,11
1970-01-01 00:00:00.000000233,92.883095,26,12
1970-01-01 00:00:00.000000234,92.90652,26,12
1970-01-01 00:00:00.000000234,93.078766,26,13
1970-01-01 00:00:00.000000235,93.091576,26,13
1970-01-01 00:00:00.000000235,93.21751,26,14
1970-01-01 00:00:00.000000236,93.22446,26,14
1970-01-01 00:00:00.000000236,93.22544,26,15
1970-01-01 00:00:00.000000237,93.23467,26,15
1970-01-01 00:00:00.000000237,93.155716,26,16
1970-01-01 00:00:00.000000238,93.151886,26,16
1970-01-01 00:00:00.000000238,93.17843,26,17
1970-01-01 00:00:00.000000239,93.177284,26,17
1970-01-01 00:00:00.000000239,93.04964,26,18
1970-01-01 00:00:00.000000240,93.05058,26,18
1970-01-01 00:00:00.000000240,92.63671,26,19
1970-01-01 00:00:00.000000241,92.64668,26,19
1970-01-01 00:00:00.000000241,92.73866,26,20
1970-01-01 00:00:00.000000242,92.751465,26,20
1970-01-01 00:00:00.000000242,92.67601,26,21
1970-01-01 00:00:00.000000243,92.69172,26,21
1970-01-01 00:00:00.000000243,92.64162,26,22
1970-01-01 00:00:00.000000244,92.664604,26,22
1970-01-01 00:00:00.000000244,92.6484,26,23
1970-01-01 00:00:00.000000245,92.659195,26,23
1970-01-01 00:00:00.000000245,92.59726,26,24
1970-01-01 00:00:00.000000246,92.61019,26,24
1970-01-01 00:00:00.000000246,92.5937,26,25
1970-01-01 00:00:00.000000247,92.621086,26,25
1970-01-01 00:00:00.000000247,92.63615,26,26
1970-01-01 00:00:00.000000248,92.66223,26,26
1970-01-01 00:00:00.000000248,92.47403,26,27
1970-01-01 00:00:00.000000249,92.49617,26,27
1970-01-01 00:00:00.000000249,89.17176,26,28
1970-01-01 00:00:00.000000250,89.2105,26,28
1970-01-01 00:00:00.000000250,86.76737,26,29
1970-01-01 00:00:00.000000251,86.779,26,29
1970-01-01 00:00:00.000000251,86.14558,26,30
1970-01-01 00:00:00.000000252,86.14674,26,30
1970-01-01 00:00:00.000000252,87.54473,26,31
1970-01-01 00:00:00.000000253,87.57266,26,31
1970-01-01 00:00:00.000000253,86.173325,26,32
1970-01-01 00:00:00.000000254,86.1605,26,32
1970-01-01 00:00:00.000000254,89.45763,26,33
1970-01-01 00:00:00.000000255,89.481766,26,33
1970-01-01 00:00:00.000000255,90.93316,26,34
1970-01-01 00:00:00.000000256,90.973755,26,34
1970-01-01 00:00:00.000000256,89.942825,26,35
1970-01-01 00:00:00.000000257,89.97443,26,35
1970-01-01 00:00:00.000000257,90.31333,26,36
1970-01-01 00:00:00.000000258,90.34072,26,36
1970-01-01 00:00:00.000000258,90.46988,26,37
1970-01-01 00:00:00.000000259,90.500885,26,37
1970-01-01 00:00:00.000000181,90.361206,29,10
1970-01-01 00:00:00.000000182,90.17095,29,10
1970-01-01 00:00:00.000000182,90.39951,29,11
1970-01-01 00:00:00.000000183,90.2032,29,11
1970-01-01 00:00:00.000000183,90.5405,29,12
1970-01-01 00:00:00.000000184,90.34537,29,12
1970-01-01 00:00:00.000000184,91.0517,29,13
1970-01-01 00:00:00.000000185,90.85918,29,13
1970-01-01 00:00:00.000000185,91.31059,29,14
1970-01-01 00:00:00.000000186,91.11958,29,14
1970-01-01 00:00:00.000000186,91.888145,29,15
1970-01-01 00:00:00.000000187,91.699905,29,15
1970-01-01 00:00:00.000000187,91.52894,29,16
1970-01-01 00:00:00.000000188,91.33823,29,16
1970-01-01 00:00:00.000000188,90.30487,29,17
1970-01-01 00:00:00.000000189,90.10985,29,17
1970-01-01 00:00:00.000000189,91.729034,29,18
1970-01-01 00:00:00.000000190,91.54013,29,18
1970-01-01 00:00:00.000000190,92.735306,29,19
1970-01-01 00:00:00.000000191,92.54728,29,19
1970-01-01 00:00:00.000000191,91.96092,29,20
1970-01-01 00:00:00.000000192,91.76606,29,20
1970-01-01 00:00:00.000000192,90.66659,29,21
1970-01-01 00:00:00.000000193,90.47328,29,21
1970-01-01 00:00:00.000000193,91.81612,29,22
1970-01-01 00:00:00.000000194,91.61976,29,22
1970-01-01 00:00:00.000000194,84.23087,29,23
1970-01-01 00:00:00.000000195,84.05503,29,23
1970-01-01 00:00:00.000000195,88.15208,29,24
1970-01-01 00:00:00.000000196,87.96855,29,24
1970-01-01 00:00:00.000000196,88.66561,29,25
1970-01-01 00:00:00.000000197,88.46515,29,25
1970-01-01 00:00:00.000000197,88.43536,29,26
1970-01-01 00:00:00.000000198,88.23242,29,26
1970-01-01 00:00:00.000000198,86.29515,29,27
1970-01-01 00:00:00.000000199,86.106674,29,27
1970-01-01 00:00:00.000000199,89.68909,29,28
1970-01-01 00:00:00.000000200,89.49008,29,28
1970-01-01 00:00:00.000000200,87.55105,29,29
1970-01-01 00:00:00.000000201,87.350746,29,29
1970-01-01 00:00:00.000000092,89.12922,40,10
1970-01-01 00:00:00.000000093,89.02444,40,10
1970-01-01 00:00:00.000000093,89.18446,40,11
1970-01-01 00:00:00.000000094,89.08051,40,11
1970-01-01 00:00:00.000000094,90.2949,40,12
1970-01-01 00:00:00.000000095,90.20362,40,12
1970-01-01 00:00:00.000000095,90.02746,40,13
1970-01-01 00:00:00.000000096,89.936226,40,13
1970-01-01 00:00:00.000000092,85.13092,42,10
1970-01-01 00:00:00.000000093,85.057205,42,10
1970-01-01 00:00:00.000000093,84.83807,42,11
1970-01-01 00:00:00.000000094,84.75734,42,11
1970-01-01 00:00:00.000000094,85.152916,42,12
1970-01-01 00:00:00.000000095,85.073296,42,12
1970-01-01 00:00:00.000000095,86.059654,42,13
1970-01-01 00:00:00.000000096,85.98036,42,13
1970-01-01 00:00:00.000000156,71.76004,45,10
1970-01-01 00:00:00.000000157,72.2466,45,10
1970-01-01 00:00:00.000000157,71.341,45,11
1970-01-01 00:00:00.000000158,71.82919,45,11
1970-01-01 00:00:00.000000158,71.02708,45,12
1970-01-01 00:00:00.000000159,71.5228,45,12
1970-01-01 00:00:00.000000159,71.5348,45,13
1970-01-01 00:00:00.000000160,72.0287,45,13
1970-01-01 00:00:00.000000160,70.90639,45,14
1970-01-01 00:00:00.000000161,71.403145,45,14
1970-01-01 00:00:00.000000161,71.23979,45,15
1970-01-01 00:00:00.000000162,71.73648,45,15
1970-01-01 00:00:00.000000162,71.43906,45,16
1970-01-01 00:00:00.000000163,71.931915,45,16
1970-01-01 00:00:00.000000163,72.0728,45,17
1970-01-01 00:00:00.000000164,72.56046,45,17
1970-01-01 00:00:00.000000164,71.41311,45,18
1970-01-01 00:00:00.000000165,71.90099,45,18
1970-01-01 00:00:00.000000165,71.630844,45,19
1970-01-01 00:00:00.000000166,72.122154,45,19
1970-01-01 00:00:00.000000166,71.42981,45,20
1970-01-01 00:00:00.000000167,71.91574,45,20
1970-01-01 00:00:00.000000167,70.62344,45,21
1970-01-01 00:00:00.000000168,71.117065,45,21
1970-01-01 00:00:00.000000168,70.723495,45,22
1970-01-01 00:00:00.000000169,71.21902,45,22
1970-01-01 00:00:00.000000169,71.61444,45,23
1970-01-01 00:00:00.000000170,72.09048,45,23
1970-01-01 00:00:00.000000170,71.33395,45,24
1970-01-01 00:00:00.000000171,71.79592,45,24
1970-01-01 00:00:00.000000116,85.848335,46,10
1970-01-01 00:00:00.000000117,85.67515,46,10
1970-01-01 00:00:00.000000117,88.31988,46,11
1970-01-01 00:00:00.000000118,88.12399,46,11
1970-01-01 00:00:00.000000118,85.7675,46,12
1970-01-01 00:00:00.000000119,85.58579,46,12
1970-01-01 00:00:00.000000119,86.59478,46,13
1970-01-01 00:00:00.000000120,86.41561,46,13
1970-01-01 00:00:00.000000120,86.12816,46,14
1970-01-01 00:00:00.000000121,85.95071,46,14
1970-01-01 00:00:00.000000121,85.88632,46,15
1970-01-01 00:00:00.000000122,85.7146,46,15
1970-01-01 00:00:00.000000122,85.952034,46,16
1970-01-01 00:00:00.000000123,85.78503,46,16
1970-01-01 00:00:00.000000123,86.48926,46,17
1970-01-01 00:00:00.000000124,86.31514,46,17
1970-01-01 00:00:00.000000243,78.80821,53,10
1970-01-01 00:00:00.000000244,78.95879,53,10
1970-01-01 00:00:00.000000244,80.52672,53,11
1970-01-01 00:00:00.000000245,80.64006,53,11
1970-01-01 00:00:00.000000245,78.88992,53,12
1970-01-01 00:00:00.000000246,78.97972,53,12
1970-01-01 00:00:00.000000246,81.945076,53,13
1970-01-01 00:00:00.000000247,82.024666,53,13
1970-01-01 00:00:00.000000247,80.90644,53,14
1970-01-01 00:00:00.000000248,80.95623,53,14
1970-01-01 00:00:00.000000248,78.44597,53,15
1970-01-01 00:00:00.000000249,78.52381,53,15
1970-01-01 00:00:00.000000249,80.49533,53,16
1970-01-01 00:00:00.000000250,80.57201,53,16
1970-01-01 00:00:00.000000250,81.49492,53,17
1970-01-01 00:00:00.000000251,81.5436,53,17
1970-01-01 00:00:00.000000251,82.72677,53,18
1970-01-01 00:00:00.000000252,82.736046,53,18
1970-01-01 00:00:00.000000252,82.80984,53,19
1970-01-01 00:00:00.000000253,82.79056,53,19
1970-01-01 00:00:00.000000253,80.22,53,20
1970-01-01 00:00:00.000000254,80.23279,53,20
1970-01-01 00:00:00.000000254,80.766685,53,21
1970-01-01 00:00:00.000000255,80.79777,53,21
1970-01-01 00:00:00.000000255,77.67626,53,22
1970-01-01 00:00:00.000000256,77.75547,53,22
1970-01-01 00:00:00.000000256,77.31245,53,23
1970-01-01 00:00:00.000000257,77.415184,53,23
1970-01-01 00:00:00.000000257,77.34082,53,24
1970-01-01 00:00:00.000000258,77.453964,53,24
1970-01-01 00:00:00.000000258,77.37445,53,25
1970-01-01 00:00:00.000000259,77.49476,53,25
1970-01-01 00:00:00.000000259,76.543175,53,26
1970-01-01 00:00:00.000000260,76.68885,53,26
1970-01-01 00:00:00.000000260,76.300354,53,27
1970-01-01 00:00:00.000000261,76.460884,53,27
1970-01-01 00:00:00.000000261,76.21115,53,28
1970-01-01 00:00:00.000000262,76.374176,53,28
1970-01-01 00:00:00.000000262,78.28936,53,29
1970-01-01 00:00:00.000000263,78.4167,53,29
1970-01-01 00:00:00.000000263,78.831345,53,30
1970-01-01 00:00:00.000000264,78.93604,53,30
1970-01-01 00:00:00.000000264,80.44753,53,31
1970-01-01 00:00:00.000000265,80.54357,53,31
1970-01-01 00:00:00.000000265,79.19259,53,32
1970-01-01 00:00:00.000000266,79.27534,53,32
1970-01-01 00:00:00.000000266,79.754135,53,33
1970-01-01 00:00:00.000000267,79.83878,53,33
1970-01-01 00:00:00.000000267,79.02491,53,34
1970-01-01 00:00:00.000000268,79.11066,53,34
1970-01-01 00:00:00.000000268,78.01884,53,35
1970-01-01 00:00:00.000000269,78.12071,53,35
1970-01-01 00:00:00.000000269,74.815216,53,36
1970-01-01 00:00:00.000000270,75.019554,53,36
1970-01-01 00:00:00.000000270,74.027176,53,37
1970-01-01 00:00:00.000000271,74.30564,53,37
1970-01-01 00:00:00.000000271,78.23848,53,38
1970-01-01 00:00:00.000000272,78.40568,53,38
1970-01-01 00:00:00.000000272,80.238716,53,39
1970-01-01 00:00:00.000000273,80.35326,53,39
1970-01-01 00:00:00.000000273,81.11104,53,40
1970-01-01 00:00:00.000000274,81.19682,53,40
1970-01-01 00:00:00.000000097,54.749454,54,10
1970-01-01 00:00:00.000000098,55.54833,54,10
1970-01-01 00:00:00.000000098,54.470085,54,11
1970-01-01 00:00:00.000000099,55.278526,54,11
1970-01-01 00:00:00.000000099,54.350826,54,12
1970-01-01 00:00:00.000000100,55.159157,54,12
1970-01-01 00:00:00.000000100,54.730076,54,13
1970-01-01 00:00:00.000000101,55.512905,54,13
1970-01-01 00:00:00.000000101,55.06136,54,14
1970-01-01 00:00:00.000000102,55.61405,54,14
1970-01-01 00:00:00.000000277,70.41686,60,10
1970-01-01 00:00:00.000000278,70.687874,60,10
1970-01-01 00:00:00.000000278,68.93537,60,11
1970-01-01 00:00:00.000000279,69.277565,60,11
1970-01-01 00:00:00.000000279,64.37422,60,12
1970-01-01 00:00:00.000000280,64.99669,60,12
1970-01-01 00:00:00.000000280,66.52036,60,13
1970-01-01 00:00:00.000000281,66.93797,60,13
1970-01-01 00:00:00.000000281,65.87645,60,14
1970-01-01 00:00:00.000000282,66.27012,60,14
1970-01-01 00:00:00.000000282,67.83062,60,15
1970-01-01 00:00:00.000000283,68.08436,60,15
1970-01-01 00:00:00.000000283,69.416824,60,16
1970-01-01 00:00:00.000000284,69.56674,60,16
1970-01-01 00:00:00.000000284,70.22856,60,17
1970-01-01 00:00:00.000000285,70.34923,60,17
1970-01-01 00:00:00.000000285,70.4995,60,18
1970-01-01 00:00:00.000000286,70.639114,60,18
1970-01-01 00:00:00.000000286,71.166405,60,19
1970-01-01 00:00:00.000000287,71.33443,60,19
1970-01-01 00:00:00.000000287,72.99984,60,20
1970-01-01 00:00:00.000000288,73.16798,60,20
