sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000103,3860.7122,43,12
1970-01-01 00:00:00.000000103,3882.4946,43,13
1970-01-01 00:00:00.000000104,3886.1907,43,13
1970-01-01 00:00:00.000000104,3884.6042,43,14
1970-01-01 00:00:00.000000105,3889.0266,43,14
1970-01-01 00:00:00.000000083,3836.6318,50,10
1970-01-01 00:00:00.000000084,3838.0684,50,10
1970-01-01 00:00:00.000000084,3831.6777,50,11
1970-01-01 00:00:00.000000085,3833.4358,50,11
1970-01-01 00:00:00.000000098,3806.821,53,10
1970-01-01 00:00:00.000000099,3808.929,53,10
1970-01-01 00:00:00.000000099,3781.5037,53,11
1970-01-01 00:00:00.000000100,3783.8372,53,11
1970-01-01 00:00:00.000000100,3780.5964,53,12
1970-01-01 00:00:00.000000101,3783.1152,53,12
1970-01-01 00:00:00.000000101,3819.5627,53,13
1970-01-01 00:00:00.000000102,3822.1833,53,13
1970-01-01 00:00:00.000000102,3858.2542,53,14
1970-01-01 00:00:00.000000103,3860.813,53,14
1970-01-01 00:00:00.000000132,3678.9736,59,10
1970-01-01 00:00:00.000000133,3683.1274,59,10
1970-01-01 00:00:00.000000133,3674.9968,59,11
1970-01-01 00:00:00.000000134,3679.1824,59,11
1970-01-01 00:00:00.000000134,3665.6577,59,12
1970-01-01 00:00:00.000000135,3669.5042,59,12
1970-01-01 00:00:00.000000135,3667.0215,59,13
1970-01-01 00:00:00.000000136,3670.947,59,13
1970-01-01 00:00:00.000000136,3669.4846,59,14
1970-01-01 00:00:00.000000137,3673.35,59,14
1970-01-01 00:00:00.000000137,3686.4036,59,15
1970-01-01 00:00:00.000000138,3689.978,59,15
1970-01-01 00:00:00.000000138,3732.2532,59,16
1970-01-01 00:00:00.000000139,3735.545,59,16
1970-01-01 00:00:00.000000139,3781.7563,59,17
1970-01-01 00:00:00.000000140,3785.3162,59,17
1970-01-01 00:00:00.000000140,3803.0,59,18
1970-01-01 00:00:00.000000141,3807.236,59,18
1970-01-01 00:00:00.000000141,3808.928,59,19
1970-01-01 00:00:00.000000142,3813.4893,59,19
1970-01-01 00:00:00.000000142,3847.2717,59,20
1970-01-01 00:00:00.000000143,3852.2883,59,20
1970-01-01 00:00:00.000000122,5113.715,61,10
1970-01-01 00:00:00.000000123,5115.665,61,10
1970-01-01 00:00:00.000000123,5121.567,61,11
1970-01-01 00:00:00.000000124,5123.4233,61,11
1970-01-01 00:00:00.000000124,5113.7827,61,12
1970-01-01 00:00:00.000000125,5115.6816,61,12
1970-01-01 00:00:00.000000125,5122.1147,61,13
1970-01-01 00:00:00.000000126,5123.956,61,13
1970-01-01 00:00:00.000000126,5130.91,61,14
1970-01-01 00:00:00.000000127,5132.861,61,14
1970-01-01 00:00:00.000000127,5102.959,61,15
1970-01-01 00:00:00.000000128,5105.117,61,15
1970-01-01 00:00:00.000000128,5084.9355,61,16
1970-01-01 00:00:00.000000129,5087.2915,61,16
1970-01-01 00:00:00.000000129,5106.5083,61,17
1970-01-01 00:00:00.000000130,5108.689,61,17
1970-01-01 00:00:00.000000130,5133.8804,61,18
1970-01-01 00:00:00.000000131,5135.7173,61,18
1970-01-01 00:00:00.000000109,3888.0273,63,10
1970-01-01 00:00:00.000000110,3893.041,63,10
1970-01-01 00:00:00.000000110,3922.2317,63,11
1970-01-01 00:00:00.000000111,3926.8909,63,11
1970-01-01 00:00:00.000000111,3988.8088,63,12
1970-01-01 00:00:00.000000112,3993.1797,63,12
1970-01-01 00:00:00.000000112,4042.7073,63,13
1970-01-01 00:00:00.000000113,4046.7834,63,13
1970-01-01 00:00:00.000000113,4062.704,63,14
1970-01-01 00:00:00.000000114,4066.4028,63,14
1970-01-01 00:00:00.000000114,4082.3813,63,15
1970-01-01 00:00:00.000000115,4085.904,63,15
1970-01-01 00:00:00.000000115,4094.9316,63,16
1970-01-01 00:00:00.000000116,4098.1714,63,16
1970-01-01 00:00:00.000000101,3745.1023,64,10
1970-01-01 00:00:00.000000102,3746.767,64,10
1970-01-01 00:00:00.000000102,3749.9468,64,11
1970-01-01 00:00:00.000000103,3751.2366,64,11
1970-01-01 00:00:00.000000103,3735.9927,64,12
1970-01-01 00:00:00.000000104,3737.1555,64,12
1970-01-01 00:00:00.000000104,3713.2556,64,13
1970-01-01 00:00:00.000000105,3714.502,64,13
1970-01-01 00:00:00.000000105,3703.8171,64,14
1970-01-01 00:00:00.000000106,3705.1367,64,14
1970-01-01 00:00:00.000000112,3488.5906,69,10
1970-01-01 00:00:00.000000113,3498.427,69,10
1970-01-01 00:00:00.000000113,3483.8398,69,11
1970-01-01 00:00:00.000000114,3492.9656,69,11
1970-01-01 00:00:00.000000114,3432.819,69,12
1970-01-01 00:00:00.000000115,3441.4812,69,12
1970-01-01 00:00:00.000000115,3374.6216,69,13
1970-01-01 00:00:00.000000116,3382.9072,69,13
1970-01-01 00:00:00.000000116,3376.171,69,14
1970-01-01 00:00:00.000000117,3383.8591,69,14
1970-01-01 00:00:00.000000117,3388.1953,69,15
1970-01-01 00:00:00.000000118,3395.6482,69,15
1970-01-01 00:00:00.000000118,3389.6135,69,16
1970-01-01 00:00:00.000000119,3397.233,69,16
1970-01-01 00:00:00.000000124,3874.236,77,10
1970-01-01 00:00:00.000000125,3878.537,77,10
1970-01-01 00:00:00.000000125,3928.699,77,11
1970-01-01 00:00:00.000000126,3932.954,77,11
1970-01-01 00:00:00.000000126,3955.9993,77,12
1970-01-01 00:00:00.000000127,3960.2188,77,12
1970-01-01 00:00:00.000000127,3892.961,77,13
1970-01-01 00:00:00.000000128,3897.3145,77,13
1970-01-01 00:00:00.000000128,3851.2532,77,14
1970-01-01 00:00:00.000000129,3855.6833,77,14
1970-01-01 00:00:00.000000129,3911.5063,77,15
1970-01-01 00:00:00.000000130,3915.9255,77,15
1970-01-01 00:00:00.000000130,3997.6511,77,16
1970-01-01 00:00:00.000000131,4002.0752,77,16
1970-01-01 00:00:00.000000131,3989.3425,77,17
1970-01-01 00:00:00.000000132,3994.1624,77,17
1970-01-01 00:00:00.000000132,3946.2305,77,18
1970-01-01 00:00:00.000000133,3951.2097,77,18
1970-01-01 00:00:00.000000133,3954.0994,77,19
1970-01-01 00:00:00.000000134,3959.0925,77,19
