sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,130.83446,13,13
1970-01-01 00:00:00.000000161,129.273,13,14
1970-01-01 00:00:00.000000162,129.3339,13,14
1970-01-01 00:00:00.000000163,129.29268,13,14
1970-01-01 00:00:00.000000162,133.0315,13,15
1970-01-01 00:00:00.000000163,133.57042,13,15
1970-01-01 00:00:00.000000164,134.48236,13,15
1970-01-01 00:00:00.000000163,133.84093,13,16
1970-01-01 00:00:00.000000164,134.17651,13,16
1970-01-01 00:00:00.000000165,134.18648,13,16
1970-01-01 00:00:00.000000164,132.36125,13,17
1970-01-01 00:00:00.000000165,132.50958,13,17
1970-01-01 00:00:00.000000166,132.47603,13,17
1970-01-01 00:00:00.000000165,129.99263,13,18
1970-01-01 00:00:00.000000166,130.17238,13,18
1970-01-01 00:00:00.000000167,130.65363,13,18
1970-01-01 00:00:00.000000166,131.22276,13,19
1970-01-01 00:00:00.000000167,131.60858,13,19
1970-01-01 00:00:00.000000168,131.8957,13,19
1970-01-01 00:00:00.000000167,131.51645,13,20
1970-01-01 00:00:00.000000168,131.53352,13,20
1970-01-01 00:00:00.000000169,131.19499,13,20
1970-01-01 00:00:00.000000168,134.28595,13,21
1970-01-01 00:00:00.000000169,132.40312,13,21
1970-01-01 00:00:00.000000170,131.65276,13,21
1970-01-01 00:00:00.000000169,131.6412,13,22
1970-01-01 00:00:00.000000170,131.03258,13,22
1970-01-01 00:00:00.000000171,131.15149,13,22
1970-01-01 00:00:00.000000170,136.41191,13,23
1970-01-01 00:00:00.000000171,135.73764,13,23
1970-01-01 00:00:00.000000172,135.47769,13,23
1970-01-01 00:00:00.000000141,167.47266,15,10
1970-01-01 00:00:00.000000142,167.72261,15,10
1970-01-01 00:00:00.000000143,167.60146,15,10
1970-01-01 00:00:00.000000142,166.61687,15,11
1970-01-01 00:00:00.000000143,166.77228,15,11
1970-01-01 00:00:00.000000144,166.66296,15,11
1970-01-01 00:00:00.000000143,164.66676,15,12
1970-01-01 00:00:00.000000144,164.27026,15,12
1970-01-01 00:00:00.000000145,164.0064,15,12
1970-01-01 00:00:00.000000144,169.60252,15,13
1970-01-01 00:00:00.000000145,170.04964,15,13
1970-01-01 00:00:00.000000146,169.98366,15,13
1970-01-01 00:00:00.000000145,181.71605,15,14
1970-01-01 00:00:00.000000146,182.71054,15,14
1970-01-01 00:00:00.000000147,182.65427,15,14
1970-01-01 00:00:00.000000146,173.53117,15,15
1970-01-01 00:00:00.000000147,173.68082,15,15
1970-01-01 00:00:00.000000148,173.43582,15,15
1970-01-01 00:00:00.000000147,177.96768,15,16
1970-01-01 00:00:00.000000148,178.33452,15,16
1970-01-01 00:00:00.000000149,176.5928,15,16
1970-01-01 00:00:00.000000148,177.81795,15,17
1970-01-01 00:00:00.000000149,178.24625,15,17
1970-01-01 00:00:00.000000150,176.64099,15,17
1970-01-01 00:00:00.000000149,175.43822,15,18
1970-01-01 00:00:00.000000150,174.59114,15,18
1970-01-01 00:00:00.000000151,173.99774,15,18
1970-01-01 00:00:00.000000150,176.31421,15,19
1970-01-01 00:00:00.000000151,175.43901,15,19
1970-01-01 00:00:00.000000152,174.9681,15,19
1970-01-01 00:00:00.000000151,176.60878,15,20
1970-01-01 00:00:00.000000152,175.96945,15,20
1970-01-01 00:00:00.000000153,175.65865,15,20
1970-01-01 00:00:00.000000156,251.53745,16,10
1970-01-01 00:00:00.000000157,250.84976,16,10
1970-01-01 00:00:00.000000158,250.97072,16,10
1970-01-01 00:00:00.000000157,255.78308,16,11
1970-01-01 00:00:00.000000158,255.63979,16,11
1970-01-01 00:00:00.000000159,255.26419,16,11
1970-01-01 00:00:00.000000158,252.88696,16,12
1970-01-01 00:00:00.000000159,252.5254,16,12
1970-01-01 00:00:00.000000160,252.06184,16,12
1970-01-01 00:00:00.000000159,251.31778,16,13
1970-01-01 00:00:00.000000160,250.50087,16,13
1970-01-01 00:00:00.000000161,249.6095,16,13
1970-01-01 00:00:00.000000160,253.47229,16,14
1970-01-01 00:00:00.000000161,252.49817,16,14
1970-01-01 00:00:00.000000162,252.0277,16,14
1970-01-01 00:00:00.000000161,254.48381,16,15
1970-01-01 00:00:00.000000162,253.81479,16,15
1970-01-01 00:00:00.000000163,253.62665,16,15
1970-01-01 00:00:00.000000162,253.18361,16,16
1970-01-01 00:00:00.000000163,252.94939,16,16
1970-01-01 00:00:00.000000164,252.83334,16,16
1970-01-01 00:00:00.000000163,252.62653,16,17
1970-01-01 00:00:00.000000164,252.85489,16,17
1970-01-01 00:00:00.000000165,252.66765,16,17
1970-01-01 00:00:00.000000164,252.55588,16,18
1970-01-01 00:00:00.000000165,252.8211,16,18
1970-01-01 00:00:00.000000166,252.45958,16,18
1970-01-01 00:00:00.000000165,252.54175,16,19
1970-01-01 00:00:00.000000166,252.64633,16,19
1970-01-01 00:00:00.000000167,252.69368,16,19
1970-01-01 00:00:00.000000166,252.2719,16,20
1970-01-01 00:00:00.000000167,252.71254,16,20
1970-01-01 00:00:00.000000168,253.01505,16,20
1970-01-01 00:00:00.000000167,251.12944,16,21
1970-01-01 00:00:00.000000168,251.75249,16,21
1970-01-01 00:00:00.000000169,251.97754,16,21
1970-01-01 00:00:00.000000168,250.66585,16,22
1970-01-01 00:00:00.000000169,250.80692,16,22
1970-01-01 00:00:00.000000170,250.84811,16,22
1970-01-01 00:00:00.000000169,253.92523,16,23
1970-01-01 00:00:00.000000170,253.10127,16,23
1970-01-01 00:00:00.000000171,252.02585,16,23
1970-01-01 00:00:00.000000123,146.69962,17,10
1970-01-01 00:00:00.000000124,147.34322,17,10
1970-01-01 00:00:00.000000125,146.50269,17,10
1970-01-01 00:00:00.000000124,145.93779,17,11
1970-01-01 00:00:00.000000125,146.14697,17,11
1970-01-01 00:00:00.000000126,146.85962,17,11
1970-01-01 00:00:00.000000125,142.76836,17,12
1970-01-01 00:00:00.000000126,144.19727,17,12
1970-01-01 00:00:00.000000127,144.34628,17,12
1970-01-01 00:00:00.000000126,139.62047,17,13
1970-01-01 00:00:00.000000127,139.07207,17,13
1970-01-01 00:00:00.000000128,139.92442,17,13
1970-01-01 00:00:00.000000127,120.20743,17,14
1970-01-01 00:00:00.000000128,118.86493,17,14
1970-01-01 00:00:00.000000129,118.40726,17,14
1970-01-01 00:00:00.000000128,102.30532,17,15
1970-01-01 00:00:00.000000129,99.34721,17,15
1970-01-01 00:00:00.000000130,102.01237,17,15
1970-01-01 00:00:00.000000129,115.62076,17,16
1970-01-01 00:00:00.000000130,115.58462,17,16
1970-01-01 00:00:00.000000131,117.20494,17,16
1970-01-01 00:00:00.000000130,101.330635,17,17
1970-01-01 00:00:00.000000131,100.24724,17,17
1970-01-01 00:00:00.000000132,101.740746,17,17
1970-01-01 00:00:00.000000134,202.61237,19,10
1970-01-01 00:00:00.000000135,202.48843,19,10
1970-01-01 00:00:00.000000136,202.76967,19,10
1970-01-01 00:00:00.000000135,197.89548,19,11
1970-01-01 00:00:00.000000136,197.63655,19,11
1970-01-01 00:00:00.000000137,197.83296,19,11
1970-01-01 00:00:00.000000136,197.05446,19,12
1970-01-01 00:00:00.000000137,196.79619,19,12
1970-01-01 00:00:00.000000138,197.16116,19,12
1970-01-01 00:00:00.000000137,184.43903,19,13
1970-01-01 00:00:00.000000138,181.89603,19,13
1970-01-01 00:00:00.000000139,182.07986,19,13
1970-01-01 00:00:00.000000138,179.43495,19,14
1970-01-01 00:00:00.000000139,177.46288,19,14
1970-01-01 00:00:00.000000140,177.26338,19,14
1970-01-01 00:00:00.000000139,188.1371,19,15
1970-01-01 00:00:00.000000140,187.99915,19,15
1970-01-01 00:00:00.000000141,188.43379,19,15
1970-01-01 00:00:00.000000140,184.85136,19,16
1970-01-01 00:00:00.000000141,185.00148,19,16
1970-01-01 00:00:00.000000142,185.39185,19,16
1970-01-01 00:00:00.000000141,185.41797,19,17
1970-01-01 00:00:00.000000142,185.84026,19,17
1970-01-01 00:00:00.000000143,186.40767,19,17
1970-01-01 00:00:00.000000142,186.47307,19,18
1970-01-01 00:00:00.000000143,186.95953,19,18
1970-01-01 00:00:00.000000144,187.83617,19,18
1970-01-01 00:00:00.000000143,195.12578,19,19
1970-01-01 00:00:00.000000144,196.0618,19,19
1970-01-01 00:00:00.000000145,203.72939,19,19
1970-01-01 00:00:00.000000121,183.27306,20,10
1970-01-01 00:00:00.000000122,185.04108,20,10
1970-01-01 00:00:00.000000123,186.18245,20,10
1970-01-01 00:00:00.000000122,181.6366,20,11
1970-01-01 00:00:00.000000123,181.21655,20,11
1970-01-01 00:00:00.000000124,181.23264,20,11
1970-01-01 00:00:00.000000123,182.30763,20,12
1970-01-01 00:00:00.000000124,182.22807,20,12
1970-01-01 00:00:00.000000125,182.96095,20,12
1970-01-01 00:00:00.000000124,178.44891,20,13
1970-01-01 00:00:00.000000125,178.90288,20,13
1970-01-01 00:00:00.000000126,179.4458,20,13
1970-01-01 00:00:00.000000125,181.48482,20,14
1970-01-01 00:00:00.000000126,181.64635,20,14
1970-01-01 00:00:00.000000127,182.04758,20,14
1970-01-01 00:00:00.000000126,184.09952,20,15
1970-01-01 00:00:00.000000127,183.87425,20,15
1970-01-01 00:00:00.000000128,183.68762,20,15
1970-01-01 00:00:00.000000127,183.33513,20,16
1970-01-01 00:00:00.000000128,182.0996,20,16
1970-01-01 00:00:00.000000129,182.04381,20,16
1970-01-01 00:00:00.000000128,182.24289,20,17
1970-01-01 00:00:00.000000129,182.31406,20,17
1970-01-01 00:00:00.000000130,182.07089,20,17
1970-01-01 00:00:00.000000130,112.16277,21,10
1970-01-01 00:00:00.000000131,112.52328,21,10
1970-01-01 00:00:00.000000132,114.21792,21,10
1970-01-01 00:00:00.000000131,115.82414,21,11
1970-01-01 00:00:00.000000132,116.20908,21,11
1970-01-01 00:00:00.000000133,117.572495,21,11
1970-01-01 00:00:00.000000132,138.09706,21,12
1970-01-01 00:00:00.000000133,132.12274,21,12
1970-01-01 00:00:00.000000134,133.71611,21,12
1970-01-01 00:00:00.000000133,152.26794,21,13
1970-01-01 00:00:00.000000134,149.78732,21,13
1970-01-01 00:00:00.000000135,141.5881,21,13
1970-01-01 00:00:00.000000134,156.36635,21,14
1970-01-01 00:00:00.000000135,145.08237,21,14
1970-01-01 00:00:00.000000136,140.84447,21,14
1970-01-01 00:00:00.000000135,153.97069,21,15
1970-01-01 00:00:00.000000136,147.01488,21,15
1970-01-01 00:00:00.000000137,142.16211,21,15
1970-01-01 00:00:00.000000136,146.43896,21,16
1970-01-01 00:00:00.000000137,138.64868,21,16
1970-01-01 00:00:00.000000138,134.31664,21,16
1970-01-01 00:00:00.000000137,134.50893,21,17
1970-01-01 00:00:00.000000138,126.235016,21,17
1970-01-01 00:00:00.000000139,127.34763,21,17
1970-01-01 00:00:00.000000138,138.15428,21,18
1970-01-01 00:00:00.000000139,135.83884,21,18
1970-01-01 00:00:00.000000140,130.4373,21,18
1970-01-01 00:00:00.000000171,135.57614,22,10
1970-01-01 00:00:00.000000172,135.92232,22,10
1970-01-01 00:00:00.000000173,136.19768,22,10
1970-01-01 00:00:00.000000172,135.58693,22,11
1970-01-01 00:00:00.000000173,135.95744,22,11
1970-01-01 00:00:00.000000174,135.94156,22,11
1970-01-01 00:00:00.000000173,131.08191,22,12
1970-01-01 00:00:00.000000174,131.34457,22,12
1970-01-01 00:00:00.000000175,131.23196,22,12
1970-01-01 00:00:00.000000174,129.34097,22,13
1970-01-01 00:00:00.000000175,129.6463,22,13
1970-01-01 00:00:00.000000176,129.69783,22,13
1970-01-01 00:00:00.000000175,141.58208,22,14
1970-01-01 00:00:00.000000176,142.72974,22,14
1970-01-01 00:00:00.000000177,143.00572,22,14
1970-01-01 00:00:00.000000176,137.67438,22,15
1970-01-01 00:00:00.000000177,137.97179,22,15
1970-01-01 00:00:00.000000178,139.20496,22,15
1970-01-01 00:00:00.000000177,134.17853,22,16
1970-01-01 00:00:00.000000178,135.63193,22,16
1970-01-01 00:00:00.000000179,135.39917,22,16
1970-01-01 00:00:00.000000178,120.30215,22,17
1970-01-01 00:00:00.000000179,122.10483,22,17
1970-01-01 00:00:00.000000180,123.422874,22,17
1970-01-01 00:00:00.000000179,112.98348,22,18
1970-01-01 00:00:00.000000180,115.34983,22,18
1970-01-01 00:00:00.000000181,117.96826,22,18
1970-01-01 00:00:00.000000180,111.67887,22,19
1970-01-01 00:00:00.000000181,113.20169,22,19
1970-01-01 00:00:00.000000182,114.92952,22,19
1970-01-01 00:00:00.000000181,119.4184,22,20
1970-01-01 00:00:00.000000182,121.46139,22,20
1970-01-01 00:00:00.000000183,121.4885,22,20
1970-01-01 00:00:00.000000182,106.76847,22,21
1970-01-01 00:00:00.000000183,107.32847,22,21
1970-01-01 00:00:00.000000184,107.11653,22,21
1970-01-01 00:00:00.000000183,104.82727,22,22
1970-01-01 00:00:00.000000184,106.0192,22,22
1970-01-01 00:00:00.000000185,107.98463,22,22
1970-01-01 00:00:00.000000184,112.02493,22,23
1970-01-01 00:00:00.000000185,116.04504,22,23
1970-01-01 00:00:00.000000186,119.002235,22,23
1970-01-01 00:00:00.000000185,101.30758,22,24
1970-01-01 00:00:00.000000186,104.372375,22,24
1970-01-01 00:00:00.000000187,103.448586,22,24
1970-01-01 00:00:00.000000186,84.2334,22,25
1970-01-01 00:00:00.000000187,87.18623,22,25
1970-01-01 00:00:00.000000188,85.27197,22,25
1970-01-01 00:00:00.000000187,82.93259,22,26
1970-01-01 00:00:00.000000188,84.29775,22,26
1970-01-01 00:00:00.000000189,88.641045,22,26
1970-01-01 00:00:00.000000130,218.44862,23,10
1970-01-01 00:00:00.000000131,217.82411,23,10
1970-01-01 00:00:00.000000132,217.03664,23,10
1970-01-01 00:00:00.000000131,218.43407,23,11
1970-01-01 00:00:00.000000132,217.72949,23,11
1970-01-01 00:00:00.000000133,217.08269,23,11
1970-01-01 00:00:00.000000132,219.48595,23,12
1970-01-01 00:00:00.000000133,219.14113,23,12
1970-01-01 00:00:00.000000134,218.8209,23,12
1970-01-01 00:00:00.000000133,220.13652,23,13
1970-01-01 00:00:00.000000134,220.07042,23,13
1970-01-01 00:00:00.000000135,219.94691,23,13
1970-01-01 00:00:00.000000134,223.49995,23,14
1970-01-01 00:00:00.000000135,223.441,23,14
1970-01-01 00:00:00.000000136,222.8185,23,14
1970-01-01 00:00:00.000000135,228.14314,23,15
1970-01-01 00:00:00.000000136,227.69295,23,15
1970-01-01 00:00:00.000000137,226.20735,23,15
1970-01-01 00:00:00.000000136,228.53954,23,16
1970-01-01 00:00:00.000000137,227.46207,23,16
1970-01-01 00:00:00.000000138,225.83037,23,16
1970-01-01 00:00:00.000000137,233.34941,23,17
1970-01-01 00:00:00.000000138,232.9431,23,17
1970-01-01 00:00:00.000000139,232.56079,23,17
1970-01-01 00:00:00.000000138,235.2332,23,18
1970-01-01 00:00:00.000000139,235.07703,23,18
1970-01-01 00:00:00.000000140,234.69354,23,18
1970-01-01 00:00:00.000000139,231.93874,23,19
1970-01-01 00:00:00.000000140,231.23465,23,19
1970-01-01 00:00:00.000000141,230.34276,23,19
1970-01-01 00:00:00.000000095,138.1855,25,10
1970-01-01 00:00:00.000000096,141.47469,25,10
1970-01-01 00:00:00.000000097,142.42863,25,10
1970-01-01 00:00:00.000000096,145.12378,25,11
1970-01-01 00:00:00.000000097,146.33774,25,11
1970-01-01 00:00:00.000000098,143.07817,25,11
1970-01-01 00:00:00.000000097,152.34401,25,12
1970-01-01 00:00:00.000000098,148.23328,25,12
1970-01-01 00:00:00.000000099,143.41353,25,12
1970-01-01 00:00:00.000000231,204.67122,26,10
1970-01-01 00:00:00.000000232,201.6709,26,10
1970-01-01 00:00:00.000000233,199.94682,26,10
1970-01-01 00:00:00.000000232,210.01378,26,11
1970-01-01 00:00:00.000000233,209.84485,26,11
1970-01-01 00:00:00.000000234,210.53235,26,11
1970-01-01 00:00:00.000000233,211.8101,26,12
1970-01-01 00:00:00.000000234,212.4472,26,12
1970-01-01 00:00:00.000000235,211.48587,26,12
1970-01-01 00:00:00.000000234,212.56548,26,13
1970-01-01 00:00:00.000000235,212.51035,26,13
1970-01-01 00:00:00.000000236,211.33351,26,13
1970-01-01 00:00:00.000000235,212.04865,26,14
1970-01-01 00:00:00.000000236,211.1846,26,14
1970-01-01 00:00:00.000000237,209.93723,26,14
1970-01-01 00:00:00.000000236,209.9322,26,15
1970-01-01 00:00:00.000000237,208.42728,26,15
1970-01-01 00:00:00.000000238,207.4804,26,15
1970-01-01 00:00:00.000000237,210.2008,26,16
1970-01-01 00:00:00.000000238,209.80013,26,16
1970-01-01 00:00:00.000000239,209.35852,26,16
1970-01-01 00:00:00.000000238,210.35538,26,17
1970-01-01 00:00:00.000000239,209.92596,26,17
1970-01-01 00:00:00.000000240,209.47646,26,17
1970-01-01 00:00:00.000000239,210.31573,26,18
1970-01-01 00:00:00.000000240,210.22002,26,18
1970-01-01 00:00:00.000000241,210.13258,26,18
1970-01-01 00:00:00.000000240,207.28607,26,19
1970-01-01 00:00:00.000000241,207.34117,26,19
1970-01-01 00:00:00.000000242,207.30627,26,19
1970-01-01 00:00:00.000000241,204.28607,26,20
1970-01-01 00:00:00.000000242,203.98582,26,20
1970-01-01 00:00:00.000000243,204.03127,26,20
1970-01-01 00:00:00.000000242,201.56293,26,21
1970-01-01 00:00:00.000000243,200.71643,26,21
1970-01-01 00:00:00.000000244,200.28328,26,21
1970-01-01 00:00:00.000000243,200.69337,26,22
1970-01-01 00:00:00.000000244,199.7137,26,22
1970-01-01 00:00:00.000000245,200.39603,26,22
1970-01-01 00:00:00.000000244,199.29572,26,23
1970-01-01 00:00:00.000000245,200.06508,26,23
1970-01-01 00:00:00.000000246,201.82289,26,23
1970-01-01 00:00:00.000000245,199.21095,26,24
1970-01-01 00:00:00.000000246,201.04921,26,24
1970-01-01 00:00:00.000000247,200.70546,26,24
1970-01-01 00:00:00.000000246,203.4233,26,25
1970-01-01 00:00:00.000000247,203.41393,26,25
1970-01-01 00:00:00.000000248,203.2773,26,25
1970-01-01 00:00:00.000000247,199.28676,26,26
1970-01-01 00:00:00.000000248,199.6735,26,26
1970-01-01 00:00:00.000000249,200.14922,26,26
1970-01-01 00:00:00.000000248,192.27551,26,27
1970-01-01 00:00:00.000000249,192.92245,26,27
1970-01-01 00:00:00.000000250,193.57857,26,27
1970-01-01 00:00:00.000000249,143.75769,26,28
1970-01-01 00:00:00.000000250,148.66693,26,28
1970-01-01 00:00:00.000000251,151.65808,26,28
1970-01-01 00:00:00.000000250,48.90275,26,29
1970-01-01 00:00:00.000000251,44.86171,26,29
1970-01-01 00:00:00.000000252,51.38006,26,29
1970-01-01 00:00:00.000000251,0.0,26,30
1970-01-01 00:00:00.000000252,0.0,26,30
1970-01-01 00:00:00.000000253,2.3413827,26,30
1970-01-01 00:00:00.000000252,42.194397,26,31
1970-01-01 00:00:00.000000253,49.817413,26,31
1970-01-01 00:00:00.000000254,62.173515,26,31
1970-01-01 00:00:00.000000253,97.76833,26,32
1970-01-01 00:00:00.000000254,126.33956,26,32
1970-01-01 00:00:00.000000255,140.85056,26,32
1970-01-01 00:00:00.000000254,147.4103,26,33
1970-01-01 00:00:00.000000255,166.1435,26,33
1970-01-01 00:00:00.000000256,177.00795,26,33
1970-01-01 00:00:00.000000255,148.91551,26,34
1970-01-01 00:00:00.000000256,162.69318,26,34
1970-01-01 00:00:00.000000257,164.89076,26,34
1970-01-01 00:00:00.000000256,133.71487,26,35
1970-01-01 00:00:00.000000257,129.23143,26,35
1970-01-01 00:00:00.000000258,122.56753,26,35
1970-01-01 00:00:00.000000257,141.75244,26,36
1970-01-01 00:00:00.000000258,128.13173,26,36
1970-01-01 00:00:00.000000259,118.356926,26,36
1970-01-01 00:00:00.000000181,84.727806,29,10
1970-01-01 00:00:00.000000182,86.40492,29,10
1970-01-01 00:00:00.000000183,88.35945,29,10
1970-01-01 00:00:00.000000182,90.74788,29,11
1970-01-01 00:00:00.000000183,93.24319,29,11
1970-01-01 00:00:00.000000184,96.318954,29,11
1970-01-01 00:00:00.000000183,96.9037,29,12
1970-01-01 00:00:00.000000184,99.22372,29,12
1970-01-01 00:00:00.000000185,99.37991,29,12
1970-01-01 00:00:00.000000184,95.21993,29,13
1970-01-01 00:00:00.000000185,94.22933,29,13
1970-01-01 00:00:00.000000186,94.76226,29,13
1970-01-01 00:00:00.000000185,98.90462,29,14
1970-01-01 00:00:00.000000186,99.00686,29,14
1970-01-01 00:00:00.000000187,99.69606,29,14
1970-01-01 00:00:00.000000186,102.59944,29,15
1970-01-01 00:00:00.000000187,104.084755,29,15
1970-01-01 00:00:00.000000188,104.107346,29,15
1970-01-01 00:00:00.000000187,110.32269,29,16
1970-01-01 00:00:00.000000188,110.57505,29,16
1970-01-01 00:00:00.000000189,110.07168,29,16
1970-01-01 00:00:00.000000188,109.29078,29,17
1970-01-01 00:00:00.000000189,109.89971,29,17
1970-01-01 00:00:00.000000190,109.11893,29,17
1970-01-01 00:00:00.000000189,98.31174,29,18
1970-01-01 00:00:00.000000190,98.28073,29,18
1970-01-01 00:00:00.000000191,97.60211,29,18
1970-01-01 00:00:00.000000190,85.17547,29,19
1970-01-01 00:00:00.000000191,85.829926,29,19
1970-01-01 00:00:00.000000192,86.91803,29,19
1970-01-01 00:00:00.000000191,94.316986,29,20
1970-01-01 00:00:00.000000192,97.268005,29,20
1970-01-01 00:00:00.000000193,98.86483,29,20
1970-01-01 00:00:00.000000192,97.47514,29,21
1970-01-01 00:00:00.000000193,99.0842,29,21
1970-01-01 00:00:00.000000194,98.876144,29,21
1970-01-01 00:00:00.000000193,35.112537,29,22
1970-01-01 00:00:00.000000194,31.02259,29,22
1970-01-01 00:00:00.000000195,30.093468,29,22
1970-01-01 00:00:00.000000194,66.613,29,23
1970-01-01 00:00:00.000000195,62.111008,29,23
1970-01-01 00:00:00.000000196,62.671738,29,23
1970-01-01 00:00:00.000000195,59.24561,29,24
1970-01-01 00:00:00.000000196,56.569256,29,24
1970-01-01 00:00:00.000000197,56.91851,29,24
1970-01-01 00:00:00.000000196,60.48349,29,25
1970-01-01 00:00:00.000000197,60.45604,29,25
1970-01-01 00:00:00.000000198,60.750618,29,25
1970-01-01 00:00:00.000000197,36.948555,29,26
1970-01-01 00:00:00.000000198,34.16482,29,26
1970-01-01 00:00:00.000000199,35.724728,29,26
1970-01-01 00:00:00.000000198,57.13065,29,27
1970-01-01 00:00:00.000000199,56.89583,29,27
1970-01-01 00:00:00.000000200,57.152252,29,27
1970-01-01 00:00:00.000000199,62.153893,29,28
1970-01-01 00:00:00.000000200,60.78492,29,28
1970-01-01 00:00:00.000000201,64.22046,29,28
1970-01-01 00:00:00.000000092,180.3359,40,10
1970-01-01 00:00:00.000000093,177.71437,40,10
1970-01-01 00:00:00.000000094,175.75182,40,10
1970-01-01 00:00:00.000000093,195.63692,40,11
1970-01-01 00:00:00.000000094,197.13828,40,11
1970-01-01 00:00:00.000000095,199.55426,40,11
1970-01-01 00:00:00.000000094,185.02051,40,12
1970-01-01 00:00:00.000000095,185.62778,40,12
1970-01-01 00:00:00.000000096,184.80173,40,12
1970-01-01 00:00:00.000000092,176.90479,42,10
1970-01-01 00:00:00.000000093,176.97672,42,10
1970-01-01 00:00:00.000000094,175.35149,42,10
1970-01-01 00:00:00.000000093,173.95361,42,11
1970-01-01 00:00:00.000000094,173.72676,42,11
1970-01-01 00:00:00.000000095,172.93199,42,11
1970-01-01 00:00:00.000000094,179.07071,42,12
1970-01-01 00:00:00.000000095,177.06679,42,12
1970-01-01 00:00:00.000000096,175.84772,42,12
1970-01-01 00:00:00.000000156,119.50906,45,10
1970-01-01 00:00:00.000000157,120.2472,45,10
1970-01-01 00:00:00.000000158,120.62387,45,10
