sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,95.83234,16,22
1970-01-01 00:00:00.000000169,96.135025,16,23
1970-01-01 00:00:00.000000170,96.104126,16,24
1970-01-01 00:00:00.000000171,96.116234,16,25
1970-01-01 00:00:00.000000123,93.6084,17,10
1970-01-01 00:00:00.000000124,93.594284,17,11
1970-01-01 00:00:00.000000125,93.549,17,12
1970-01-01 00:00:00.000000126,93.3769,17,13
1970-01-01 00:00:00.000000127,93.310974,17,14
1970-01-01 00:00:00.000000128,92.50718,17,15
1970-01-01 00:00:00.000000129,91.43265,17,16
1970-01-01 00:00:00.000000130,90.60525,17,17
1970-01-01 00:00:00.000000131,88.43403,17,18
1970-01-01 00:00:00.000000132,88.91664,17,19
1970-01-01 00:00:00.000000134,99.63546,19,10
1970-01-01 00:00:00.000000135,99.627686,19,11
1970-01-01 00:00:00.000000136,99.62593,19,12
1970-01-01 00:00:00.000000137,99.6169,19,13
1970-01-01 00:00:00.000000138,99.61612,19,14
1970-01-01 00:00:00.000000139,99.62125,19,15
1970-01-01 00:00:00.000000140,99.625694,19,16
1970-01-01 00:00:00.000000141,99.64017,19,17
1970-01-01 00:00:00.000000142,99.64205,19,18
1970-01-01 00:00:00.000000143,99.655594,19,19
1970-01-01 00:00:00.000000144,99.671364,19,20
1970-01-01 00:00:00.000000145,99.629974,19,21
1970-01-01 00:00:00.000000121,97.22461,20,10
1970-01-01 00:00:00.000000122,97.01678,20,11
1970-01-01 00:00:00.000000123,97.25113,20,12
1970-01-01 00:00:00.000000124,97.5882,20,13
1970-01-01 00:00:00.000000125,97.228905,20,14
1970-01-01 00:00:00.000000126,97.03579,20,15
1970-01-01 00:00:00.000000127,97.136024,20,16
1970-01-01 00:00:00.000000128,97.130875,20,17
1970-01-01 00:00:00.000000129,96.97077,20,18
1970-01-01 00:00:00.000000130,96.92573,20,19
1970-01-01 00:00:00.000000130,96.65239,21,10
1970-01-01 00:00:00.000000131,97.55693,21,11
1970-01-01 00:00:00.000000132,98.02465,21,12
1970-01-01 00:00:00.000000133,97.71427,21,13
1970-01-01 00:00:00.000000134,97.20034,21,14
1970-01-01 00:00:00.000000135,96.99611,21,15
1970-01-01 00:00:00.000000136,96.402954,21,16
1970-01-01 00:00:00.000000137,95.76958,21,17
1970-01-01 00:00:00.000000138,95.48738,21,18
1970-01-01 00:00:00.000000139,95.49174,21,19
1970-01-01 00:00:00.000000140,95.146355,21,20
1970-01-01 00:00:00.000000171,97.48362,22,10
1970-01-01 00:00:00.000000172,97.39096,22,11
1970-01-01 00:00:00.000000173,97.2603,22,12
1970-01-01 00:00:00.000000174,96.958435,22,13
1970-01-01 00:00:00.000000175,95.59091,22,14
1970-01-01 00:00:00.000000176,94.235504,22,15
1970-01-01 00:00:00.000000177,94.49921,22,16
1970-01-01 00:00:00.000000178,95.55428,22,17
1970-01-01 00:00:00.000000179,95.66771,22,18
1970-01-01 00:00:00.000000180,95.985214,22,19
1970-01-01 00:00:00.000000181,96.06174,22,20
1970-01-01 00:00:00.000000182,96.03076,22,21
1970-01-01 00:00:00.000000183,95.99576,22,22
1970-01-01 00:00:00.000000184,95.65683,22,23
1970-01-01 00:00:00.000000185,94.97534,22,24
1970-01-01 00:00:00.000000186,94.819084,22,25
1970-01-01 00:00:00.000000187,94.33951,22,26
1970-01-01 00:00:00.000000188,93.82996,22,27
1970-01-01 00:00:00.000000189,92.30826,22,28
1970-01-01 00:00:00.000000130,93.0896,23,10
1970-01-01 00:00:00.000000131,93.082,23,11
1970-01-01 00:00:00.000000132,93.15007,23,12
1970-01-01 00:00:00.000000133,93.17772,23,13
1970-01-01 00:00:00.000000134,93.23925,23,14
1970-01-01 00:00:00.000000135,93.50505,23,15
1970-01-01 00:00:00.000000136,93.65623,23,16
1970-01-01 00:00:00.000000137,93.696144,23,17
1970-01-01 00:00:00.000000138,93.75293,23,18
1970-01-01 00:00:00.000000139,93.7957,23,19
1970-01-01 00:00:00.000000140,94.08463,23,20
1970-01-01 00:00:00.000000141,94.03432,23,21
1970-01-01 00:00:00.000000095,98.46476,25,10
1970-01-01 00:00:00.000000096,98.692375,25,11
1970-01-01 00:00:00.000000097,95.95498,25,12
1970-01-01 00:00:00.000000098,96.89625,25,13
1970-01-01 00:00:00.000000099,92.558044,25,14
1970-01-01 00:00:00.000000231,92.71881,26,10
1970-01-01 00:00:00.000000232,92.78518,26,11
1970-01-01 00:00:00.000000233,92.83061,26,12
1970-01-01 00:00:00.000000234,92.989395,26,13
1970-01-01 00:00:00.000000235,93.14108,26,14
1970-01-01 00:00:00.000000236,93.163795,26,15
1970-01-01 00:00:00.000000237,93.0808,26,16
1970-01-01 00:00:00.000000238,93.09211,26,17
1970-01-01 00:00:00.000000239,92.98078,26,18
1970-01-01 00:00:00.000000240,92.60209,26,19
1970-01-01 00:00:00.000000241,92.6075,26,20
1970-01-01 00:00:00.000000242,92.581055,26,21
1970-01-01 00:00:00.000000243,92.54167,26,22
1970-01-01 00:00:00.000000244,92.531555,26,23
1970-01-01 00:00:00.000000245,92.50831,26,24
1970-01-01 00:00:00.000000246,92.51595,26,25
1970-01-01 00:00:00.000000247,92.542046,26,26
1970-01-01 00:00:00.000000248,92.39755,26,27
1970-01-01 00:00:00.000000249,89.68293,26,28
1970-01-01 00:00:00.000000250,86.94232,26,29
1970-01-01 00:00:00.000000251,85.45588,26,30
1970-01-01 00:00:00.000000252,86.34683,26,31
1970-01-01 00:00:00.000000253,85.69715,26,32
1970-01-01 00:00:00.000000254,88.829056,26,33
1970-01-01 00:00:00.000000255,91.050285,26,34
1970-01-01 00:00:00.000000256,90.27978,26,35
1970-01-01 00:00:00.000000257,90.291916,26,36
1970-01-01 00:00:00.000000258,90.5102,26,37
1970-01-01 00:00:00.000000259,90.53467,26,38
1970-01-01 00:00:00.000000181,89.86844,29,10
1970-01-01 00:00:00.000000182,90.65715,29,11
1970-01-01 00:00:00.000000183,90.7372,29,12
1970-01-01 00:00:00.000000184,91.17441,29,13
1970-01-01 00:00:00.000000185,91.48803,29,14
1970-01-01 00:00:00.000000186,91.9653,29,15
1970-01-01 00:00:00.000000187,91.74596,29,16
1970-01-01 00:00:00.000000188,90.71022,29,17
1970-01-01 00:00:00.000000189,91.59019,29,18
1970-01-01 00:00:00.000000190,92.73118,29,19
1970-01-01 00:00:00.000000191,92.254524,29,20
1970-01-01 00:00:00.000000192,91.078476,29,21
1970-01-01 00:00:00.000000193,91.79929,29,22
1970-01-01 00:00:00.000000194,85.67099,29,23
1970-01-01 00:00:00.000000195,87.54272,29,24
1970-01-01 00:00:00.000000196,88.84534,29,25
1970-01-01 00:00:00.000000197,88.76875,29,26
1970-01-01 00:00:00.000000198,86.95544,29,27
1970-01-01 00:00:00.000000199,89.340385,29,28
1970-01-01 00:00:00.000000200,88.33911,29,29
1970-01-01 00:00:00.000000201,86.57526,29,30
1970-01-01 00:00:00.000000092,89.03108,40,10
1970-01-01 00:00:00.000000093,89.31421,40,11
1970-01-01 00:00:00.000000094,90.17207,40,12
1970-01-01 00:00:00.000000095,90.17542,40,13
1970-01-01 00:00:00.000000096,90.297356,40,14
1970-01-01 00:00:00.000000092,84.870964,42,10
1970-01-01 00:00:00.000000093,84.91461,42,11
1970-01-01 00:00:00.000000094,85.24125,42,12
1970-01-01 00:00:00.000000095,86.081116,42,13
1970-01-01 00:00:00.000000096,87.9112,42,14
1970-01-01 00:00:00.000000156,71.67809,45,10
1970-01-01 00:00:00.000000157,71.52959,45,11
1970-01-01 00:00:00.000000158,71.22482,45,12
1970-01-01 00:00:00.000000159,71.504234,45,13
1970-01-01 00:00:00.000000160,71.20661,45,14
1970-01-01 00:00:00.000000161,71.28731,45,15
1970-01-01 00:00:00.000000162,71.53522,45,16
1970-01-01 00:00:00.000000163,72.064606,45,17
1970-01-01 00:00:00.000000164,71.75526,45,18
1970-01-01 00:00:00.000000165,71.72866,45,19
1970-01-01 00:00:00.000000166,71.62587,45,20
1970-01-01 00:00:00.000000167,70.99113,45,21
1970-01-01 00:00:00.000000168,70.84347,45,22
1970-01-01 00:00:00.000000169,71.53579,45,23
1970-01-01 00:00:00.000000170,71.6689,45,24
1970-01-01 00:00:00.000000171,67.631966,45,25
1970-01-01 00:00:00.000000116,86.06094,46,10
1970-01-01 00:00:00.000000117,87.9672,46,11
1970-01-01 00:00:00.000000118,86.335266,46,12
1970-01-01 00:00:00.000000119,86.52443,46,13
1970-01-01 00:00:00.000000120,86.33377,46,14
1970-01-01 00:00:00.000000121,86.026985,46,15
1970-01-01 00:00:00.000000122,86.01204,46,16
1970-01-01 00:00:00.000000123,86.48006,46,17
1970-01-01 00:00:00.000000124,86.827126,46,18
1970-01-01 00:00:00.000000243,77.87623,53,10
1970-01-01 00:00:00.000000244,80.356186,53,11
1970-01-01 00:00:00.000000245,79.55229,53,12
1970-01-01 00:00:00.000000246,81.199135,53,13
1970-01-01 00:00:00.000000247,80.97097,53,14
1970-01-01 00:00:00.000000248,78.80864,53,15
1970-01-01 00:00:00.000000249,79.74697,53,16
1970-01-01 00:00:00.000000250,81.16198,53,17
1970-01-01 00:00:00.000000251,82.41633,53,18
1970-01-01 00:00:00.000000252,82.698044,53,19
1970-01-01 00:00:00.000000253,80.61192,53,20
1970-01-01 00:00:00.000000254,80.47718,53,21
1970-01-01 00:00:00.000000255,78.258606,53,22
1970-01-01 00:00:00.000000256,77.35252,53,23
1970-01-01 00:00:00.000000257,77.1418,53,24
1970-01-01 00:00:00.000000258,77.233734,53,25
1970-01-01 00:00:00.000000259,76.8202,53,26
1970-01-01 00:00:00.000000260,76.569336,53,27
1970-01-01 00:00:00.000000261,76.62736,53,28
1970-01-01 00:00:00.000000262,77.98884,53,29
1970-01-01 00:00:00.000000263,78.91122,53,30
1970-01-01 00:00:00.000000264,80.16961,53,31
1970-01-01 00:00:00.000000265,79.550026,53,32
1970-01-01 00:00:00.000000266,79.60281,53,33
1970-01-01 00:00:00.000000267,79.106606,53,34
1970-01-01 00:00:00.000000268,78.20687,53,35
1970-01-01 00:00:00.000000269,75.81559,53,36
1970-01-01 00:00:00.000000270,74.752945,53,37
1970-01-01 00:00:00.000000271,77.26154,53,38
1970-01-01 00:00:00.000000272,79.86796,53,39
1970-01-01 00:00:00.000000273,80.97397,53,40
1970-01-01 00:00:00.000000274,78.609985,53,41
1970-01-01 00:00:00.000000097,54.31439,54,10
1970-01-01 00:00:00.000000098,53.415268,54,11
1970-01-01 00:00:00.000000099,53.189396,54,12
1970-01-01 00:00:00.000000100,54.309612,54,13
1970-01-01 00:00:00.000000101,54.88101,54,14
1970-01-01 00:00:00.000000102,53.511887,54,15
1970-01-01 00:00:00.000000277,71.54458,60,10
1970-01-01 00:00:00.000000278,70.13944,60,11
1970-01-01 00:00:00.000000279,65.77277,60,12
1970-01-01 00:00:00.000000280,66.76108,60,13
1970-01-01 00:00:00.000000281,66.911934,60,14
1970-01-01 00:00:00.000000282,68.371544,60,15
1970-01-01 00:00:00.000000283,70.064095,60,16
1970-01-01 00:00:00.000000284,71.29428,60,17
1970-01-01 00:00:00.000000285,71.801476,60,18
1970-01-01 00:00:00.000000286,72.35229,60,19
1970-01-01 00:00:00.000000287,73.69508,60,20
1970-01-01 00:00:00.000000288,73.739204,60,21
1970-01-01 00:00:00.000000289,72.93641,60,22
1970-01-01 00:00:00.000000290,72.21119,60,23
1970-01-01 00:00:00.000000291,72.599,60,24
1970-01-01 00:00:00.000000292,71.57088,60,25
1970-01-01 00:00:00.000000293,71.93278,60,26
1970-01-01 00:00:00.000000294,72.55187,60,27
1970-01-01 00:00:00.000000295,71.13239,60,28
1970-01-01 00:00:00.000000296,69.95801,60,29
1970-01-01 00:00:00.000000297,70.593285,60,30
1970-01-01 00:00:00.000000298,70.91568,60,31
1970-01-01 00:00:00.000000299,70.708885,60,32
1970-01-01 00:00:00.000000300,69.414925,60,33
1970-01-01 00:00:00.000000301,67.78883,60,34
1970-01-01 00:00:00.000000302,68.12503,60,35
1970-01-01 00:00:00.000000303,67.43019,60,36
1970-01-01 00:00:00.000000304,67.92618,60,37
1970-01-01 00:00:00.000000305,66.730896,60,38
1970-01-01 00:00:00.000000306,67.877045,60,39
1970-01-01 00:00:00.000000307,69.45179,60,40
1970-01-01 00:00:00.000000308,72.68007,60,41
1970-01-01 00:00:00.000000309,69.05967,60,42
1970-01-01 00:00:00.000000310,65.80517,60,43
1970-01-01 00:00:00.000000311,64.395424,60,44
1970-01-01 00:00:00.000000312,67.1195,60,45
1970-01-01 00:00:00.000000313,68.299194,60,46
1970-01-01 00:00:00.000000314,65.91816,60,47
1970-01-01 00:00:00.000000102,94.56404,61,10
1970-01-01 00:00:00.000000103,94.525314,61,11
1970-01-01 00:00:00.000000104,94.60152,61,12
1970-01-01 00:00:00.000000105,94.92118,61,13
1970-01-01 00:00:00.000000106,94.99813,61,14
1970-01-01 00:00:00.000000107,95.04249,61,15
1970-01-01 00:00:00.000000108,95.10625,61,16
1970-01-01 00:00:00.000000125,87.90143,62,10
1970-01-01 00:00:00.000000126,88.77731,62,11
1970-01-01 00:00:00.000000127,88.663025,62,12
1970-01-01 00:00:00.000000128,88.185814,62,13
1970-01-01 00:00:00.000000129,87.55961,62,14
1970-01-01 00:00:00.000000130,86.96939,62,15
1970-01-01 00:00:00.000000131,86.68333,62,16
1970-01-01 00:00:00.000000132,86.995056,62,17
1970-01-01 00:00:00.000000133,87.25634,62,18
1970-01-01 00:00:00.000000134,87.22797,62,19
1970-01-01 00:00:00.000000135,87.06045,62,20
1970-01-01 00:00:00.000000292,83.96558,63,10
1970-01-01 00:00:00.000000293,83.036835,63,11
1970-01-01 00:00:00.000000294,82.26246,63,12
1970-01-01 00:00:00.000000295,82.29314,63,13
1970-01-01 00:00:00.000000296,81.818405,63,14
1970-01-01 00:00:00.000000297,81.875885,63,15
1970-01-01 00:00:00.000000298,78.71324,63,16
1970-01-01 00:00:00.000000299,76.30549,63,17
1970-01-01 00:00:00.000000300,76.45328,63,18
1970-01-01 00:00:00.000000301,77.19592,63,19
1970-01-01 00:00:00.000000302,79.194244,63,20
1970-01-01 00:00:00.000000303,79.24908,63,21
1970-01-01 00:00:00.000000304,78.15589,63,22
1970-01-01 00:00:00.000000305,78.77473,63,23
1970-01-01 00:00:00.000000306,79.25892,63,24
1970-01-01 00:00:00.000000307,80.97278,63,25
1970-01-01 00:00:00.000000308,80.54664,63,26
1970-01-01 00:00:00.000000309,80.42429,63,27
1970-01-01 00:00:00.000000310,82.18743,63,28
1970-01-01 00:00:00.000000311,83.496735,63,29
1970-01-01 00:00:00.000000312,84.58492,63,30
1970-01-01 00:00:00.000000313,84.692184,63,31
1970-01-01 00:00:00.000000314,85.26216,63,32
1970-01-01 00:00:00.000000315,85.70735,63,33
1970-01-01 00:00:00.000000316,86.21391,63,34
1970-01-01 00:00:00.000000317,85.38458,63,35
1970-01-01 00:00:00.000000318,84.684784,63,36
1970-01-01 00:00:00.000000319,84.037125,63,37
1970-01-01 00:00:00.000000320,83.927925,63,38
1970-01-01 00:00:00.000000321,84.00531,63,39
1970-01-01 00:00:00.000000322,84.5629,63,40
1970-01-01 00:00:00.000000323,84.83014,63,41
1970-01-01 00:00:00.000000324,84.80951,63,42
1970-01-01 00:00:00.000000325,84.40422,63,43
1970-01-01 00:00:00.000000326,83.10218,63,44
1970-01-01 00:00:00.000000327,82.27937,63,45
1970-01-01 00:00:00.000000328,81.76121,63,46
1970-01-01 00:00:00.000000329,82.723495,63,47
1970-01-01 00:00:00.000000330,83.91141,63,48
1970-01-01 00:00:00.000000331,84.552956,63,49
1970-01-01 00:00:00.000000156,76.196594,64,10
1970-01-01 00:00:00.000000157,76.00628,64,11
1970-01-01 00:00:00.000000158,76.31725,64,12
1970-01-01 00:00:00.000000159,75.85552,64,13
1970-01-01 00:00:00.000000160,76.80879,64,14
1970-01-01 00:00:00.000000161,75.66471,64,15
1970-01-01 00:00:00.000000162,76.025024,64,16
1970-01-01 00:00:00.000000163,76.02253,64,17
1970-01-01 00:00:00.000000164,74.57472,64,18
1970-01-01 00:00:00.000000165,73.38235,64,19
1970-01-01 00:00:00.000000166,74.26816,64,20
1970-01-01 00:00:00.000000167,75.41822,64,21
1970-01-01 00:00:00.000000168,75.18241,64,22
1970-01-01 00:00:00.000000169,77.02214,64,23
1970-01-01 00:00:00.000000170,76.82056,64,24
1970-01-01 00:00:00.000000171,73.63182,64,25
1970-01-01 00:00:00.000000225,72.10335,65,10
1970-01-01 00:00:00.000000226,72.662254,65,11
1970-01-01 00:00:00.000000227,72.37929,65,12
1970-01-01 00:00:00.000000228,72.17718,65,13
1970-01-01 00:00:00.000000229,72.55237,65,14
1970-01-01 00:00:00.000000230,73.19244,65,15
1970-01-01 00:00:00.000000231,73.684456,65,16
1970-01-01 00:00:00.000000232,73.158714,65,17
1970-01-01 00:00:00.000000233,73.20304,65,18
1970-01-01 00:00:00.000000234,73.75598,65,19
1970-01-01 00:00:00.000000235,73.484634,65,20
1970-01-01 00:00:00.000000236,73.29087,65,21
1970-01-01 00:00:00.000000237,73.00506,65,22
1970-01-01 00:00:00.000000238,72.80632,65,23
1970-01-01 00:00:00.000000239,72.983795,65,24
1970-01-01 00:00:00.000000240,73.43781,65,25
1970-01-01 00:00:00.000000241,73.58102,65,26
1970-01-01 00:00:00.000000242,73.784996,65,27
1970-01-01 00:00:00.000000243,75.179955,65,28
1970-01-01 00:00:00.000000244,75.65506,65,29
1970-01-01 00:00:00.000000245,76.56748,65,30
1970-01-01 00:00:00.000000246,76.03255,65,31
1970-01-01 00:00:00.000000247,74.49328,65,32
1970-01-01 00:00:00.000000248,73.21466,65,33
1970-01-01 00:00:00.000000249,74.55674,65,34
1970-01-01 00:00:00.000000250,73.327965,65,35
1970-01-01 00:00:00.000000251,73.0331,65,36
1970-01-01 00:00:00.000000252,71.6912,65,37
1970-01-01 00:00:00.000000083,93.90486,66,10
1970-01-01 00:00:00.000000084,92.80495,66,11
1970-01-01 00:00:00.000000085,92.432686,66,12
1970-01-01 00:00:00.000000124,87.23904,67,10
1970-01-01 00:00:00.000000125,76.38437,67,11
1970-01-01 00:00:00.000000126,86.88785,67,12
1970-01-01 00:00:00.000000127,88.64263,67,13
1970-01-01 00:00:00.000000128,90.25998,67,14
1970-01-01 00:00:00.000000129,90.70513,67,15
1970-01-01 00:00:00.000000130,89.89796,67,16
1970-01-01 00:00:00.000000131,89.20614,67,17
1970-01-01 00:00:00.000000132,88.54602,67,18
1970-01-01 00:00:00.000000133,90.066376,67,19
1970-01-01 00:00:00.000000176,76.5283,69,10
1970-01-01 00:00:00.000000177,77.2879,69,11
1970-01-01 00:00:00.000000178,78.33615,69,12
1970-01-01 00:00:00.000000179,76.97398,69,13
1970-01-01 00:00:00.000000180,75.431076,69,14
1970-01-01 00:00:00.000000181,77.17659,69,15
1970-01-01 00:00:00.000000182,76.57187,69,16
1970-01-01 00:00:00.000000183,78.51384,69,17
1970-01-01 00:00:00.000000184,80.81288,69,18
1970-01-01 00:00:00.000000185,82.634415,69,19
1970-01-01 00:00:00.000000186,81.202896,69,20
1970-01-01 00:00:00.000000187,80.27304,69,21
1970-01-01 00:00:00.000000188,79.29453,69,22
1970-01-01 00:00:00.000000189,77.60356,69,23
1970-01-01 00:00:00.000000190,76.22561,69,24
1970-01-01 00:00:00.000000191,74.97844,69,25
1970-01-01 00:00:00.000000192,75.51221,69,26
1970-01-01 00:00:00.000000193,74.04227,69,27
1970-01-01 00:00:00.000000194,73.57232,69,28
1970-01-01 00:00:00.000000195,70.56449,69,29
1970-01-01 00:00:00.000000226,95.03828,70,10
1970-01-01 00:00:00.000000227,94.87066,70,11
1970-01-01 00:00:00.000000228,94.55584,70,12
1970-01-01 00:00:00.000000229,94.50024,70,13
1970-01-01 00:00:00.000000230,94.46169,70,14
1970-01-01 00:00:00.000000231,94.56,70,15
1970-01-01 00:00:00.000000232,94.522606,70,16
1970-01-01 00:00:00.000000233,94.44028,70,17
1970-01-01 00:00:00.000000234,94.38907,70,18
1970-01-01 00:00:00.000000235,94.5695,70,19
1970-01-01 00:00:00.000000236,94.95831,70,20
1970-01-01 00:00:00.000000237,94.853874,70,21
1970-01-01 00:00:00.000000238,94.6268,70,22
1970-01-01 00:00:00.000000239,94.377365,70,23
1970-01-01 00:00:00.000000240,94.43958,70,24
1970-01-01 00:00:00.000000241,94.44562,70,25
1970-01-01 00:00:00.000000242,94.4292,70,26
1970-01-01 00:00:00.000000243,94.28248,70,27
1970-01-01 00:00:00.000000244,93.99492,70,28
1970-01-01 00:00:00.000000245,93.979324,70,29
1970-01-01 00:00:00.000000246,93.988075,70,30
1970-01-01 00:00:00.000000247,94.013885,70,31
1970-01-01 00:00:00.000000248,93.96277,70,32
1970-01-01 00:00:00.000000249,93.95155,70,33
1970-01-01 00:00:00.000000250,94.08334,70,34
1970-01-01 00:00:00.000000251,94.33064,70,35
1970-01-01 00:00:00.000000252,94.11425,70,36
1970-01-01 00:00:00.000000253,93.95086,70,37
1970-01-01 00:00:00.000000254,93.132774,70,38
1970-01-01 00:00:00.000000226,90.35463,71,10
1970-01-01 00:00:00.000000227,89.99278,71,11
1970-01-01 00:00:00.000000228,89.65541,71,12
1970-01-01 00:00:00.000000229,89.46351,71,13
1970-01-01 00:00:00.000000230,88.64959,71,14
1970-01-01 00:00:00.000000231,88.34409,71,15
1970-01-01 00:00:00.000000232,86.90853,71,16
1970-01-01 00:00:00.000000233,83.80075,71,17
1970-01-01 00:00:00.000000234,83.64281,71,18
1970-01-01 00:00:00.000000235,85.68675,71,19
1970-01-01 00:00:00.000000236,88.71715,71,20
1970-01-01 00:00:00.000000237,89.56631,71,21
1970-01-01 00:00:00.000000238,90.202774,71,22
1970-01-01 00:00:00.000000239,90.565445,71,23
1970-01-01 00:00:00.000000240,91.04698,71,24
1970-01-01 00:00:00.000000241,92.56965,71,25
1970-01-01 00:00:00.000000242,93.25452,71,26
1970-01-01 00:00:00.000000243,93.55073,71,27
1970-01-01 00:00:00.000000244,93.79815,71,28
1970-01-01 00:00:00.000000245,93.90902,71,29
1970-01-01 00:00:00.000000246,94.14963,71,30
1970-01-01 00:00:00.000000247,94.38999,71,31
1970-01-01 00:00:00.000000248,94.951035,71,32
1970-01-01 00:00:00.000000249,95.596825,71,33
1970-01-01 00:00:00.000000250,96.16901,71,34
1970-01-01 00:00:00.000000251,96.437294,71,35
1970-01-01 00:00:00.000000252,96.65223,71,36
1970-01-01 00:00:00.000000253,96.920364,71,37
1970-01-01 00:00:00.000000320,92.44866,72,10
1970-01-01 00:00:00.000000321,92.5883,72,11
1970-01-01 00:00:00.000000322,92.73833,72,12
1970-01-01 00:00:00.000000323,92.74486,72,13
1970-01-01 00:00:00.000000324,93.243935,72,14
1970-01-01 00:00:00.000000325,93.93124,72,15
1970-01-01 00:00:00.000000326,93.85014,72,16
1970-01-01 00:00:00.000000327,93.324814,72,17
1970-01-01 00:00:00.000000328,93.01341,72,18
1970-01-01 00:00:00.000000329,92.88657,72,19
1970-01-01 00:00:00.000000330,92.55844,72,20
1970-01-01 00:00:00.000000331,92.56645,72,21
1970-01-01 00:00:00.000000332,92.576416,72,22
1970-01-01 00:00:00.000000333,92.56038,72,23
1970-01-01 00:00:00.000000334,92.57026,72,24
1970-01-01 00:00:00.000000335,92.5522,72,25
1970-01-01 00:00:00.000000336,93.03772,72,26
1970-01-01 00:00:00.000000337,90.24034,72,27
1970-01-01 00:00:00.000000338,90.17294,72,28
1970-01-01 00:00:00.000000339,92.92148,72,29
1970-01-01 00:00:00.000000340,93.47326,72,30
1970-01-01 00:00:00.000000341,93.73569,72,31
1970-01-01 00:00:00.000000342,93.981445,72,32
1970-01-01 00:00:00.000000343,93.85776,72,33
1970-01-01 00:00:00.000000344,93.603874,72,34
