sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000145,99.86479,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,99.99642,15,14
1970-01-01 00:00:00.000000146,99.952774,15,15
1970-01-01 00:00:00.000000147,99.927246,15,15
1970-01-01 00:00:00.000000148,99.92188,15,15
1970-01-01 00:00:00.000000147,99.98063,15,16
1970-01-01 00:00:00.000000148,99.96613,15,16
1970-01-01 00:00:00.000000149,99.96554,15,16
1970-01-01 00:00:00.000000148,99.986115,15,17
1970-01-01 00:00:00.000000149,99.983315,15,17
1970-01-01 00:00:00.000000150,99.980125,15,17
1970-01-01 00:00:00.000000149,99.99816,15,18
1970-01-01 00:00:00.000000150,99.997765,15,18
1970-01-01 00:00:00.000000151,99.99728,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.06191,16,10
1970-01-01 00:00:00.000000157,94.90622,16,10
1970-01-01 00:00:00.000000158,95.00224,16,10
1970-01-01 00:00:00.000000157,95.539566,16,11
1970-01-01 00:00:00.000000158,95.490135,16,11
1970-01-01 00:00:00.000000159,95.46466,16,11
1970-01-01 00:00:00.000000158,95.770355,16,12
1970-01-01 00:00:00.000000159,95.76308,16,12
1970-01-01 00:00:00.000000160,95.75862,16,12
1970-01-01 00:00:00.000000159,95.98184,16,13
1970-01-01 00:00:00.000000160,95.94258,16,13
1970-01-01 00:00:00.000000161,95.88611,16,13
1970-01-01 00:00:00.000000160,95.76741,16,14
1970-01-01 00:00:00.000000161,95.664734,16,14
1970-01-01 00:00:00.000000162,95.648315,16,14
1970-01-01 00:00:00.000000161,95.580185,16,15
1970-01-01 00:00:00.000000162,95.56754,16,15
1970-01-01 00:00:00.000000163,95.596176,16,15
1970-01-01 00:00:00.000000162,95.63365,16,16
1970-01-01 00:00:00.000000163,95.641174,16,16
1970-01-01 00:00:00.000000164,95.68397,16,16
1970-01-01 00:00:00.000000163,95.41421,16,17
1970-01-01 00:00:00.000000164,95.43697,16,17
1970-01-01 00:00:00.000000165,95.45335,16,17
1970-01-01 00:00:00.000000164,94.9291,16,18
1970-01-01 00:00:00.000000165,94.95484,16,18
1970-01-01 00:00:00.000000166,94.969826,16,18
1970-01-01 00:00:00.000000165,95.20275,16,19
1970-01-01 00:00:00.000000166,95.247215,16,19
1970-01-01 00:00:00.000000167,95.34265,16,19
1970-01-01 00:00:00.000000166,95.56529,16,20
1970-01-01 00:00:00.000000167,95.590614,16,20
1970-01-01 00:00:00.000000168,95.61286,16,20
1970-01-01 00:00:00.000000167,95.49357,16,21
1970-01-01 00:00:00.000000168,95.46699,16,21
1970-01-01 00:00:00.000000169,95.47074,16,21
1970-01-01 00:00:00.000000168,96.085594,16,22
1970-01-01 00:00:00.000000169,96.115845,16,22
1970-01-01 00:00:00.000000170,96.03569,16,22
1970-01-01 00:00:00.000000169,96.419304,16,23
1970-01-01 00:00:00.000000170,96.222,16,23
1970-01-01 00:00:00.000000171,95.781525,16,23
1970-01-01 00:00:00.000000123,93.60805,17,10
1970-01-01 00:00:00.000000124,93.62008,17,10
1970-01-01 00:00:00.000000125,93.62278,17,10
1970-01-01 00:00:00.000000124,93.617004,17,11
1970-01-01 00:00:00.000000125,93.61541,17,11
1970-01-01 00:00:00.000000126,93.647026,17,11
1970-01-01 00:00:00.000000125,93.57346,17,12
1970-01-01 00:00:00.000000126,93.57979,17,12
1970-01-01 00:00:00.000000127,93.568436,17,12
1970-01-01 00:00:00.000000126,93.44573,17,13
1970-01-01 00:00:00.000000127,93.406975,17,13
1970-01-01 00:00:00.000000128,93.4456,17,13
1970-01-01 00:00:00.000000127,93.29533,17,14
1970-01-01 00:00:00.000000128,93.30708,17,14
1970-01-01 00:00:00.000000129,93.31508,17,14
1970-01-01 00:00:00.000000128,91.97912,17,15
1970-01-01 00:00:00.000000129,91.91228,17,15
1970-01-01 00:00:00.000000130,92.09571,17,15
1970-01-01 00:00:00.000000129,91.37811,17,16
1970-01-01 00:00:00.000000130,91.44686,17,16
1970-01-01 00:00:00.000000131,91.5506,17,16
1970-01-01 00:00:00.000000130,90.282425,17,17
1970-01-01 00:00:00.000000131,90.36861,17,17
1970-01-01 00:00:00.000000132,90.45209,17,17
1970-01-01 00:00:00.000000134,99.56495,19,10
1970-01-01 00:00:00.000000135,99.56496,19,10
1970-01-01 00:00:00.000000136,99.565,19,10
1970-01-01 00:00:00.000000135,99.5641,19,11
1970-01-01 00:00:00.000000136,99.56442,19,11
1970-01-01 00:00:00.000000137,99.56457,19,11
1970-01-01 00:00:00.000000136,99.5611,19,12
1970-01-01 00:00:00.000000137,99.56138,19,12
1970-01-01 00:00:00.000000138,99.5617,19,12
1970-01-01 00:00:00.000000137,99.564445,19,13
1970-01-01 00:00:00.000000138,99.5645,19,13
1970-01-01 00:00:00.000000139,99.56438,19,13
1970-01-01 00:00:00.000000138,99.56161,19,14
1970-01-01 00:00:00.000000139,99.56115,19,14
1970-01-01 00:00:00.000000140,99.56084,19,14
1970-01-01 00:00:00.000000139,99.55746,19,15
1970-01-01 00:00:00.000000140,99.55644,19,15
1970-01-01 00:00:00.000000141,99.556366,19,15
1970-01-01 00:00:00.000000140,99.557625,19,16
1970-01-01 00:00:00.000000141,99.55708,19,16
1970-01-01 00:00:00.000000142,99.55749,19,16
1970-01-01 00:00:00.000000141,99.56351,19,17
1970-01-01 00:00:00.000000142,99.56286,19,17
1970-01-01 00:00:00.000000143,99.56269,19,17
1970-01-01 00:00:00.000000142,99.55987,19,18
1970-01-01 00:00:00.000000143,99.560776,19,18
1970-01-01 00:00:00.000000144,99.560524,19,18
1970-01-01 00:00:00.000000143,99.55965,19,19
1970-01-01 00:00:00.000000144,99.55982,19,19
1970-01-01 00:00:00.000000145,99.561264,19,19
1970-01-01 00:00:00.000000121,97.16726,20,10
1970-01-01 00:00:00.000000122,97.179184,20,10
1970-01-01 00:00:00.000000123,97.18606,20,10
1970-01-01 00:00:00.000000122,97.06316,20,11
1970-01-01 00:00:00.000000123,97.05775,20,11
1970-01-01 00:00:00.000000124,96.99594,20,11
1970-01-01 00:00:00.000000123,97.16949,20,12
1970-01-01 00:00:00.000000124,97.037094,20,12
1970-01-01 00:00:00.000000125,97.19507,20,12
1970-01-01 00:00:00.000000124,97.34359,20,13
1970-01-01 00:00:00.000000125,97.38103,20,13
1970-01-01 00:00:00.000000126,97.39504,20,13
1970-01-01 00:00:00.000000125,97.2343,20,14
1970-01-01 00:00:00.000000126,97.27301,20,14
1970-01-01 00:00:00.000000127,97.24094,20,14
1970-01-01 00:00:00.000000126,97.11964,20,15
1970-01-01 00:00:00.000000127,97.17403,20,15
1970-01-01 00:00:00.000000128,97.15056,20,15
1970-01-01 00:00:00.000000127,97.17101,20,16
1970-01-01 00:00:00.000000128,97.16945,20,16
1970-01-01 00:00:00.000000129,97.15551,20,16
1970-01-01 00:00:00.000000128,97.15661,20,17
1970-01-01 00:00:00.000000129,97.18164,20,17
1970-01-01 00:00:00.000000130,97.20878,20,17
1970-01-01 00:00:00.000000130,96.93331,21,10
1970-01-01 00:00:00.000000131,97.40447,21,10
1970-01-01 00:00:00.000000132,97.207275,21,10
1970-01-01 00:00:00.000000131,98.85169,21,11
1970-01-01 00:00:00.000000132,99.73577,21,11
1970-01-01 00:00:00.000000133,98.87356,21,11
1970-01-01 00:00:00.000000132,99.178314,21,12
1970-01-01 00:00:00.000000133,98.783005,21,12
1970-01-01 00:00:00.000000134,98.46464,21,12
1970-01-01 00:00:00.000000133,97.2245,21,13
1970-01-01 00:00:00.000000134,97.167015,21,13
1970-01-01 00:00:00.000000135,97.00102,21,13
1970-01-01 00:00:00.000000134,97.26596,21,14
1970-01-01 00:00:00.000000135,96.99127,21,14
1970-01-01 00:00:00.000000136,96.695435,21,14
1970-01-01 00:00:00.000000135,97.01101,21,15
1970-01-01 00:00:00.000000136,97.11236,21,15
1970-01-01 00:00:00.000000137,97.15504,21,15
1970-01-01 00:00:00.000000136,96.07575,21,16
1970-01-01 00:00:00.000000137,96.14867,21,16
1970-01-01 00:00:00.000000138,96.188805,21,16
1970-01-01 00:00:00.000000137,95.24562,21,17
1970-01-01 00:00:00.000000138,95.10721,21,17
1970-01-01 00:00:00.000000139,95.377304,21,17
1970-01-01 00:00:00.000000138,95.0572,21,18
1970-01-01 00:00:00.000000139,95.15449,21,18
1970-01-01 00:00:00.000000140,95.05615,21,18
1970-01-01 00:00:00.000000171,97.55669,22,10
1970-01-01 00:00:00.000000172,97.55425,22,10
1970-01-01 00:00:00.000000173,97.5541,22,10
1970-01-01 00:00:00.000000172,97.48961,22,11
1970-01-01 00:00:00.000000173,97.4992,22,11
1970-01-01 00:00:00.000000174,97.509636,22,11
1970-01-01 00:00:00.000000173,97.34759,22,12
1970-01-01 00:00:00.000000174,97.37303,22,12
1970-01-01 00:00:00.000000175,97.399345,22,12
1970-01-01 00:00:00.000000174,97.00623,22,13
1970-01-01 00:00:00.000000175,97.03016,22,13
1970-01-01 00:00:00.000000176,97.05679,22,13
1970-01-01 00:00:00.000000175,95.73749,22,14
1970-01-01 00:00:00.000000176,95.88107,22,14
1970-01-01 00:00:00.000000177,95.988,22,14
1970-01-01 00:00:00.000000176,92.50097,22,15
1970-01-01 00:00:00.000000177,92.70733,22,15
1970-01-01 00:00:00.000000178,92.126526,22,15
1970-01-01 00:00:00.000000177,94.755394,22,16
1970-01-01 00:00:00.000000178,94.71469,22,16
1970-01-01 00:00:00.000000179,95.04395,22,16
1970-01-01 00:00:00.000000178,95.13189,22,17
1970-01-01 00:00:00.000000179,95.63849,22,17
1970-01-01 00:00:00.000000180,95.59816,22,17
1970-01-01 00:00:00.000000179,95.61195,22,18
1970-01-01 00:00:00.000000180,95.685036,22,18
1970-01-01 00:00:00.000000181,95.65648,22,18
1970-01-01 00:00:00.000000180,96.06141,22,19
1970-01-01 00:00:00.000000181,95.913185,22,19
1970-01-01 00:00:00.000000182,95.87352,22,19
1970-01-01 00:00:00.000000181,95.96482,22,20
1970-01-01 00:00:00.000000182,95.936806,22,20
1970-01-01 00:00:00.000000183,95.95933,22,20
1970-01-01 00:00:00.000000182,96.00208,22,21
1970-01-01 00:00:00.000000183,95.992905,22,21
1970-01-01 00:00:00.000000184,95.980316,22,21
1970-01-01 00:00:00.000000183,96.04448,22,22
1970-01-01 00:00:00.000000184,96.01773,22,22
1970-01-01 00:00:00.000000185,95.999954,22,22
1970-01-01 00:00:00.000000184,95.861305,22,23
1970-01-01 00:00:00.000000185,96.10624,22,23
1970-01-01 00:00:00.000000186,96.12407,22,23
1970-01-01 00:00:00.000000185,95.55754,22,24
1970-01-01 00:00:00.000000186,95.70717,22,24
1970-01-01 00:00:00.000000187,95.57277,22,24
1970-01-01 00:00:00.000000186,94.858604,22,25
1970-01-01 00:00:00.000000187,94.94628,22,25
1970-01-01 00:00:00.000000188,95.00174,22,25
1970-01-01 00:00:00.000000187,94.37532,22,26
1970-01-01 00:00:00.000000188,94.47,22,26
1970-01-01 00:00:00.000000189,94.75064,22,26
1970-01-01 00:00:00.000000130,93.07351,23,10
1970-01-01 00:00:00.000000131,93.05461,23,10
1970-01-01 00:00:00.000000132,93.05824,23,10
1970-01-01 00:00:00.000000131,93.076294,23,11
1970-01-01 00:00:00.000000132,93.07525,23,11
1970-01-01 00:00:00.000000133,93.07546,23,11
1970-01-01 00:00:00.000000132,93.14868,23,12
1970-01-01 00:00:00.000000133,93.14509,23,12
1970-01-01 00:00:00.000000134,93.141045,23,12
1970-01-01 00:00:00.000000133,93.163536,23,13
1970-01-01 00:00:00.000000134,93.15754,23,13
1970-01-01 00:00:00.000000135,93.15674,23,13
1970-01-01 00:00:00.000000134,93.24295,23,14
1970-01-01 00:00:00.000000135,93.244896,23,14
1970-01-01 00:00:00.000000136,93.23068,23,14
1970-01-01 00:00:00.000000135,93.524345,23,15
1970-01-01 00:00:00.000000136,93.51302,23,15
1970-01-01 00:00:00.000000137,93.43638,23,15
1970-01-01 00:00:00.000000136,93.64326,23,16
1970-01-01 00:00:00.000000137,93.510025,23,16
1970-01-01 00:00:00.000000138,93.43401,23,16
1970-01-01 00:00:00.000000137,93.5926,23,17
1970-01-01 00:00:00.000000138,93.45045,23,17
1970-01-01 00:00:00.000000139,93.403854,23,17
1970-01-01 00:00:00.000000138,93.718864,23,18
1970-01-01 00:00:00.000000139,93.698105,23,18
1970-01-01 00:00:00.000000140,93.69168,23,18
1970-01-01 00:00:00.000000139,93.80118,23,19
1970-01-01 00:00:00.000000140,93.808685,23,19
1970-01-01 00:00:00.000000141,93.803375,23,19
1970-01-01 00:00:00.000000095,98.521385,25,10
1970-01-01 00:00:00.000000096,98.43183,25,10
1970-01-01 00:00:00.000000097,98.39305,25,10
1970-01-01 00:00:00.000000096,98.845276,25,11
1970-01-01 00:00:00.000000097,99.00805,25,11
1970-01-01 00:00:00.000000098,98.810394,25,11
1970-01-01 00:00:00.000000097,96.41936,25,12
1970-01-01 00:00:00.000000098,96.74557,25,12
1970-01-01 00:00:00.000000099,96.886925,25,12
1970-01-01 00:00:00.000000231,92.50854,26,10
1970-01-01 00:00:00.000000232,92.278595,26,10
1970-01-01 00:00:00.000000233,92.21257,26,10
1970-01-01 00:00:00.000000232,92.591156,26,11
1970-01-01 00:00:00.000000233,92.54338,26,11
1970-01-01 00:00:00.000000234,92.56976,26,11
1970-01-01 00:00:00.000000233,92.74425,26,12
1970-01-01 00:00:00.000000234,92.73007,26,12
1970-01-01 00:00:00.000000235,92.728836,26,12
1970-01-01 00:00:00.000000234,92.90547,26,13
1970-01-01 00:00:00.000000235,92.9118,26,13
1970-01-01 00:00:00.000000236,92.892815,26,13
1970-01-01 00:00:00.000000235,93.11061,26,14
1970-01-01 00:00:00.000000236,93.120514,26,14
1970-01-01 00:00:00.000000237,93.03313,26,14
1970-01-01 00:00:00.000000236,93.06918,26,15
1970-01-01 00:00:00.000000237,92.97586,26,15
1970-01-01 00:00:00.000000238,92.94567,26,15
1970-01-01 00:00:00.000000237,93.010056,26,16
1970-01-01 00:00:00.000000238,92.97358,26,16
1970-01-01 00:00:00.000000239,92.94995,26,16
1970-01-01 00:00:00.000000238,93.0569,26,17
1970-01-01 00:00:00.000000239,93.052185,26,17
1970-01-01 00:00:00.000000240,93.04762,26,17
1970-01-01 00:00:00.000000239,92.996315,26,18
1970-01-01 00:00:00.000000240,93.01371,26,18
1970-01-01 00:00:00.000000241,93.01463,26,18
1970-01-01 00:00:00.000000240,92.60514,26,19
1970-01-01 00:00:00.000000241,92.59027,26,19
1970-01-01 00:00:00.000000242,92.58811,26,19
1970-01-01 00:00:00.000000241,92.56752,26,20
1970-01-01 00:00:00.000000242,92.5459,26,20
1970-01-01 00:00:00.000000243,92.55233,26,20
1970-01-01 00:00:00.000000242,92.47089,26,21
1970-01-01 00:00:00.000000243,92.44936,26,21
1970-01-01 00:00:00.000000244,92.43948,26,21
1970-01-01 00:00:00.000000243,92.45988,26,22
1970-01-01 00:00:00.000000244,92.6403,26,22
1970-01-01 00:00:00.000000245,92.440056,26,22
1970-01-01 00:00:00.000000244,92.44668,26,23
1970-01-01 00:00:00.000000245,92.45212,26,23
1970-01-01 00:00:00.000000246,92.460396,26,23
1970-01-01 00:00:00.000000245,92.50274,26,24
1970-01-01 00:00:00.000000246,92.5481,26,24
1970-01-01 00:00:00.000000247,92.54194,26,24
1970-01-01 00:00:00.000000246,92.50386,26,25
1970-01-01 00:00:00.000000247,92.50477,26,25
1970-01-01 00:00:00.000000248,92.49958,26,25
1970-01-01 00:00:00.000000247,92.52644,26,26
1970-01-01 00:00:00.000000248,92.523605,26,26
1970-01-01 00:00:00.000000249,92.54027,26,26
1970-01-01 00:00:00.000000248,92.43953,26,27
1970-01-01 00:00:00.000000249,92.45777,26,27
1970-01-01 00:00:00.000000250,92.46259,26,27
1970-01-01 00:00:00.000000249,90.06921,26,28
1970-01-01 00:00:00.000000250,90.20973,26,28
1970-01-01 00:00:00.000000251,90.32671,26,28
1970-01-01 00:00:00.000000250,84.916016,26,29
1970-01-01 00:00:00.000000251,84.71887,26,29
1970-01-01 00:00:00.000000252,84.972,26,29
1970-01-01 00:00:00.000000251,84.63523,26,30
1970-01-01 00:00:00.000000252,84.566734,26,30
1970-01-01 00:00:00.000000253,84.67603,26,30
1970-01-01 00:00:00.000000252,87.85978,26,31
1970-01-01 00:00:00.000000253,88.63067,26,31
1970-01-01 00:00:00.000000254,89.04264,26,31
1970-01-01 00:00:00.000000253,86.365295,26,32
1970-01-01 00:00:00.000000254,86.78659,26,32
1970-01-01 00:00:00.000000255,86.96663,26,32
1970-01-01 00:00:00.000000254,88.71559,26,33
1970-01-01 00:00:00.000000255,88.79347,26,33
1970-01-01 00:00:00.000000256,89.29211,26,33
1970-01-01 00:00:00.000000255,91.0625,26,34
1970-01-01 00:00:00.000000256,91.55293,26,34
1970-01-01 00:00:00.000000257,91.000916,26,34
1970-01-01 00:00:00.000000256,90.090675,26,35
1970-01-01 00:00:00.000000257,89.93989,26,35
1970-01-01 00:00:00.000000258,89.42338,26,35
1970-01-01 00:00:00.000000257,89.74036,26,36
1970-01-01 00:00:00.000000258,89.18172,26,36
1970-01-01 00:00:00.000000259,88.61761,26,36
1970-01-01 00:00:00.000000181,89.78601,29,10
1970-01-01 00:00:00.000000182,89.78564,29,10
1970-01-01 00:00:00.000000183,89.692,29,10
1970-01-01 00:00:00.000000182,90.31207,29,11
1970-01-01 00:00:00.000000183,90.05546,29,11
1970-01-01 00:00:00.000000184,89.78228,29,11
1970-01-01 00:00:00.000000183,90.05322,29,12
1970-01-01 00:00:00.000000184,89.67421,29,12
1970-01-01 00:00:00.000000185,89.58855,29,12
1970-01-01 00:00:00.000000184,91.277794,29,13
1970-01-01 00:00:00.000000185,91.26827,29,13
1970-01-01 00:00:00.000000186,91.268,29,13
1970-01-01 00:00:00.000000185,92.04758,29,14
1970-01-01 00:00:00.000000186,92.47809,29,14
1970-01-01 00:00:00.000000187,92.452934,29,14
1970-01-01 00:00:00.000000186,92.58423,29,15
1970-01-01 00:00:00.000000187,93.06208,29,15
1970-01-01 00:00:00.000000188,92.83992,29,15
1970-01-01 00:00:00.000000187,91.80079,29,16
1970-01-01 00:00:00.000000188,91.75614,29,16
1970-01-01 00:00:00.000000189,91.74241,29,16
1970-01-01 00:00:00.000000188,90.87151,29,17
1970-01-01 00:00:00.000000189,90.920044,29,17
1970-01-01 00:00:00.000000190,91.01164,29,17
1970-01-01 00:00:00.000000189,91.51056,29,18
1970-01-01 00:00:00.000000190,91.47046,29,18
1970-01-01 00:00:00.000000191,91.43627,29,18
1970-01-01 00:00:00.000000190,92.26092,29,19
1970-01-01 00:00:00.000000191,92.04798,29,19
1970-01-01 00:00:00.000000192,92.179405,29,19
1970-01-01 00:00:00.000000191,91.88285,29,20
1970-01-01 00:00:00.000000192,91.99951,29,20
1970-01-01 00:00:00.000000193,92.08685,29,20
1970-01-01 00:00:00.000000192,91.05789,29,21
1970-01-01 00:00:00.000000193,90.94864,29,21
1970-01-01 00:00:00.000000194,90.912125,29,21
1970-01-01 00:00:00.000000193,91.76031,29,22
1970-01-01 00:00:00.000000194,91.740135,29,22
1970-01-01 00:00:00.000000195,91.66532,29,22
1970-01-01 00:00:00.000000194,81.52878,29,23
1970-01-01 00:00:00.000000195,78.65013,29,23
1970-01-01 00:00:00.000000196,79.4233,29,23
1970-01-01 00:00:00.000000195,86.50444,29,24
1970-01-01 00:00:00.000000196,85.81024,29,24
1970-01-01 00:00:00.000000197,86.19318,29,24
1970-01-01 00:00:00.000000196,88.61402,29,25
1970-01-01 00:00:00.000000197,89.12246,29,25
1970-01-01 00:00:00.000000198,89.26219,29,25
1970-01-01 00:00:00.000000197,88.41981,29,26
1970-01-01 00:00:00.000000198,88.61993,29,26
1970-01-01 00:00:00.000000199,88.69153,29,26
1970-01-01 00:00:00.000000198,87.369835,29,27
1970-01-01 00:00:00.000000199,87.65662,29,27
1970-01-01 00:00:00.000000200,87.457924,29,27
1970-01-01 00:00:00.000000199,88.95122,29,28
1970-01-01 00:00:00.000000200,89.01579,29,28
1970-01-01 00:00:00.000000201,89.004654,29,28
1970-01-01 00:00:00.000000092,89.90599,40,10
1970-01-01 00:00:00.000000093,90.07252,40,10
1970-01-01 00:00:00.000000094,89.77291,40,10
1970-01-01 00:00:00.000000093,89.591934,40,11
1970-01-01 00:00:00.000000094,89.78518,40,11
1970-01-01 00:00:00.000000095,90.512924,40,11
1970-01-01 00:00:00.000000094,91.532074,40,12
1970-01-01 00:00:00.000000095,92.028275,40,12
1970-01-01 00:00:00.000000096,92.214905,40,12
1970-01-01 00:00:00.000000092,84.766304,42,10
1970-01-01 00:00:00.000000093,84.84758,42,10
1970-01-01 00:00:00.000000094,84.79565,42,10
1970-01-01 00:00:00.000000093,84.73642,42,11
1970-01-01 00:00:00.000000094,84.67631,42,11
1970-01-01 00:00:00.000000095,84.622185,42,11
1970-01-01 00:00:00.000000094,84.919846,42,12
1970-01-01 00:00:00.000000095,84.81971,42,12
1970-01-01 00:00:00.000000096,84.804794,42,12
1970-01-01 00:00:00.000000156,71.8529,45,10
1970-01-01 00:00:00.000000157,71.91793,45,10
1970-01-01 00:00:00.000000158,71.974655,45,10
