sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000161,80.897865,13,14
1970-01-01 00:00:00.000000162,80.945435,13,15
1970-01-01 00:00:00.000000163,81.07216,13,16
1970-01-01 00:00:00.000000164,81.24729,13,17
1970-01-01 00:00:00.000000165,81.33467,13,18
1970-01-01 00:00:00.000000166,81.415375,13,19
1970-01-01 00:00:00.000000167,81.51796,13,20
1970-01-01 00:00:00.000000168,81.69816,13,21
1970-01-01 00:00:00.000000169,81.800186,13,22
1970-01-01 00:00:00.000000170,81.913956,13,23
1970-01-01 00:00:00.000000171,81.99371,13,24
1970-01-01 00:00:00.000000172,82.00172,13,25
1970-01-01 00:00:00.000000141,67.97515,15,10
1970-01-01 00:00:00.000000142,68.632225,15,11
1970-01-01 00:00:00.000000143,68.985054,15,12
1970-01-01 00:00:00.000000144,69.85197,15,13
1970-01-01 00:00:00.000000145,70.672935,15,14
1970-01-01 00:00:00.000000146,71.06169,15,15
1970-01-01 00:00:00.000000147,71.31507,15,16
1970-01-01 00:00:00.000000148,71.54086,15,17
1970-01-01 00:00:00.000000149,71.58209,15,18
1970-01-01 00:00:00.000000150,71.58391,15,19
1970-01-01 00:00:00.000000151,71.617485,15,20
1970-01-01 00:00:00.000000152,71.73669,15,21
1970-01-01 00:00:00.000000153,72.04101,15,22
1970-01-01 00:00:00.000000156,81.150856,16,10
1970-01-01 00:00:00.000000157,80.62573,16,11
1970-01-01 00:00:00.000000158,79.99527,16,12
1970-01-01 00:00:00.000000159,79.68352,16,13
1970-01-01 00:00:00.000000160,79.63257,16,14
1970-01-01 00:00:00.000000161,79.674965,16,15
1970-01-01 00:00:00.000000162,79.8589,16,16
1970-01-01 00:00:00.000000163,79.852325,16,17
1970-01-01 00:00:00.000000164,79.613266,16,18
1970-01-01 00:00:00.000000165,79.49959,16,19
1970-01-01 00:00:00.000000166,79.32893,16,20
1970-01-01 00:00:00.000000167,79.14569,16,21
1970-01-01 00:00:00.000000168,78.7789,16,22
1970-01-01 00:00:00.000000169,78.319435,16,23
1970-01-01 00:00:00.000000170,77.89925,16,24
1970-01-01 00:00:00.000000171,77.829636,16,25
1970-01-01 00:00:00.000000123,66.23442,17,10
1970-01-01 00:00:00.000000124,66.20985,17,11
1970-01-01 00:00:00.000000125,65.93054,17,12
1970-01-01 00:00:00.000000126,65.63445,17,13
1970-01-01 00:00:00.000000127,65.75881,17,14
1970-01-01 00:00:00.000000128,65.84385,17,15
1970-01-01 00:00:00.000000129,65.734825,17,16
1970-01-01 00:00:00.000000130,65.0774,17,17
1970-01-01 00:00:00.000000131,64.422386,17,18
1970-01-01 00:00:00.000000132,64.09466,17,19
1970-01-01 00:00:00.000000134,84.08562,19,10
1970-01-01 00:00:00.000000135,84.055084,19,11
1970-01-01 00:00:00.000000136,84.03846,19,12
1970-01-01 00:00:00.000000137,84.08783,19,13
1970-01-01 00:00:00.000000138,84.070885,19,14
1970-01-01 00:00:00.000000139,84.04367,19,15
1970-01-01 00:00:00.000000140,83.91314,19,16
1970-01-01 00:00:00.000000141,83.854965,19,17
1970-01-01 00:00:00.000000142,83.937775,19,18
1970-01-01 00:00:00.000000143,84.14076,19,19
1970-01-01 00:00:00.000000144,84.28582,19,20
1970-01-01 00:00:00.000000145,84.59179,19,21
1970-01-01 00:00:00.000000121,70.19476,20,10
1970-01-01 00:00:00.000000122,69.95311,20,11
1970-01-01 00:00:00.000000123,70.042244,20,12
1970-01-01 00:00:00.000000124,70.57981,20,13
1970-01-01 00:00:00.000000125,70.856674,20,14
1970-01-01 00:00:00.000000126,70.76639,20,15
1970-01-01 00:00:00.000000127,70.7585,20,16
1970-01-01 00:00:00.000000128,70.73159,20,17
1970-01-01 00:00:00.000000129,70.55277,20,18
1970-01-01 00:00:00.000000130,70.16099,20,19
1970-01-01 00:00:00.000000130,71.376854,21,10
1970-01-01 00:00:00.000000131,72.11419,21,11
1970-01-01 00:00:00.000000132,73.11174,21,12
1970-01-01 00:00:00.000000133,73.80953,21,13
1970-01-01 00:00:00.000000134,73.93439,21,14
1970-01-01 00:00:00.000000135,73.88631,21,15
1970-01-01 00:00:00.000000136,73.93783,21,16
1970-01-01 00:00:00.000000137,74.340706,21,17
1970-01-01 00:00:00.000000138,74.62599,21,18
1970-01-01 00:00:00.000000139,74.87028,21,19
1970-01-01 00:00:00.000000140,74.49347,21,20
1970-01-01 00:00:00.000000171,58.995754,22,10
1970-01-01 00:00:00.000000172,58.80168,22,11
1970-01-01 00:00:00.000000173,58.333725,22,12
1970-01-01 00:00:00.000000174,57.9792,22,13
1970-01-01 00:00:00.000000175,57.923813,22,14
1970-01-01 00:00:00.000000176,58.02066,22,15
1970-01-01 00:00:00.000000177,57.015244,22,16
1970-01-01 00:00:00.000000178,56.31856,22,17
1970-01-01 00:00:00.000000179,56.099854,22,18
1970-01-01 00:00:00.000000180,56.001743,22,19
1970-01-01 00:00:00.000000181,55.851284,22,20
1970-01-01 00:00:00.000000182,55.53847,22,21
1970-01-01 00:00:00.000000183,55.169537,22,22
1970-01-01 00:00:00.000000184,55.01353,22,23
1970-01-01 00:00:00.000000185,54.557137,22,24
1970-01-01 00:00:00.000000186,54.053802,22,25
1970-01-01 00:00:00.000000187,53.82769,22,26
1970-01-01 00:00:00.000000188,53.609726,22,27
1970-01-01 00:00:00.000000189,53.765568,22,28
1970-01-01 00:00:00.000000130,74.66108,23,10
1970-01-01 00:00:00.000000131,74.47594,23,11
1970-01-01 00:00:00.000000132,74.297775,23,12
1970-01-01 00:00:00.000000133,74.35327,23,13
1970-01-01 00:00:00.000000134,74.44599,23,14
1970-01-01 00:00:00.000000135,74.614105,23,15
1970-01-01 00:00:00.000000136,74.853775,23,16
1970-01-01 00:00:00.000000137,75.145096,23,17
1970-01-01 00:00:00.000000138,75.41356,23,18
1970-01-01 00:00:00.000000139,75.55712,23,19
1970-01-01 00:00:00.000000140,75.63214,23,20
1970-01-01 00:00:00.000000141,75.6781,23,21
1970-01-01 00:00:00.000000095,62.79371,25,10
1970-01-01 00:00:00.000000096,63.985584,25,11
1970-01-01 00:00:00.000000097,65.55095,25,12
1970-01-01 00:00:00.000000098,63.98813,25,13
1970-01-01 00:00:00.000000099,63.83877,25,14
1970-01-01 00:00:00.000000231,82.36713,26,10
1970-01-01 00:00:00.000000232,81.92101,26,11
1970-01-01 00:00:00.000000233,81.473854,26,12
1970-01-01 00:00:00.000000234,81.014626,26,13
1970-01-01 00:00:00.000000235,80.52537,26,14
1970-01-01 00:00:00.000000236,79.940445,26,15
1970-01-01 00:00:00.000000237,79.27941,26,16
1970-01-01 00:00:00.000000238,78.75088,26,17
1970-01-01 00:00:00.000000239,78.17809,26,18
1970-01-01 00:00:00.000000240,77.60495,26,19
1970-01-01 00:00:00.000000241,77.072,26,20
1970-01-01 00:00:00.000000242,76.609146,26,21
1970-01-01 00:00:00.000000243,76.11645,26,22
1970-01-01 00:00:00.000000244,75.69493,26,23
1970-01-01 00:00:00.000000245,75.31736,26,24
1970-01-01 00:00:00.000000246,74.92763,26,25
1970-01-01 00:00:00.000000247,74.774025,26,26
1970-01-01 00:00:00.000000248,74.48236,26,27
1970-01-01 00:00:00.000000249,74.75523,26,28
1970-01-01 00:00:00.000000250,75.524635,26,29
1970-01-01 00:00:00.000000251,77.3622,26,30
1970-01-01 00:00:00.000000252,78.72101,26,31
1970-01-01 00:00:00.000000253,81.45437,26,32
1970-01-01 00:00:00.000000254,85.14029,26,33
1970-01-01 00:00:00.000000255,86.37844,26,34
1970-01-01 00:00:00.000000256,86.62996,26,35
1970-01-01 00:00:00.000000257,86.76419,26,36
1970-01-01 00:00:00.000000258,86.98906,26,37
1970-01-01 00:00:00.000000259,87.17033,26,38
1970-01-01 00:00:00.000000181,62.852764,29,10
1970-01-01 00:00:00.000000182,63.11581,29,11
1970-01-01 00:00:00.000000183,63.557358,29,12
1970-01-01 00:00:00.000000184,63.936634,29,13
1970-01-01 00:00:00.000000185,64.34425,29,14
1970-01-01 00:00:00.000000186,65.0706,29,15
1970-01-01 00:00:00.000000187,66.31598,29,16
1970-01-01 00:00:00.000000188,67.290565,29,17
1970-01-01 00:00:00.000000189,66.63931,29,18
1970-01-01 00:00:00.000000190,66.40548,29,19
1970-01-01 00:00:00.000000191,66.61184,29,20
1970-01-01 00:00:00.000000192,67.07694,29,21
1970-01-01 00:00:00.000000193,67.213165,29,22
1970-01-01 00:00:00.000000194,66.02292,29,23
1970-01-01 00:00:00.000000195,66.50485,29,24
1970-01-01 00:00:00.000000196,66.57436,29,25
1970-01-01 00:00:00.000000197,66.19121,29,26
1970-01-01 00:00:00.000000198,66.29758,29,27
1970-01-01 00:00:00.000000199,66.04565,29,28
1970-01-01 00:00:00.000000200,65.81035,29,29
1970-01-01 00:00:00.000000201,67.84106,29,30
1970-01-01 00:00:00.000000092,36.611137,40,10
1970-01-01 00:00:00.000000093,37.280792,40,11
1970-01-01 00:00:00.000000094,38.22588,40,12
1970-01-01 00:00:00.000000095,38.64263,40,13
1970-01-01 00:00:00.000000096,38.82145,40,14
1970-01-01 00:00:00.000000092,38.093895,42,10
1970-01-01 00:00:00.000000093,38.452793,42,11
1970-01-01 00:00:00.000000094,37.753757,42,12
1970-01-01 00:00:00.000000095,36.433228,42,13
1970-01-01 00:00:00.000000096,35.314022,42,14
1970-01-01 00:00:00.000000156,60.47715,45,10
1970-01-01 00:00:00.000000157,60.47493,45,11
1970-01-01 00:00:00.000000158,60.39764,45,12
1970-01-01 00:00:00.000000159,60.327297,45,13
1970-01-01 00:00:00.000000160,60.330585,45,14
1970-01-01 00:00:00.000000161,60.34191,45,15
1970-01-01 00:00:00.000000162,60.341568,45,16
1970-01-01 00:00:00.000000163,60.276257,45,17
1970-01-01 00:00:00.000000164,60.4125,45,18
1970-01-01 00:00:00.000000165,60.478767,45,19
1970-01-01 00:00:00.000000166,60.365063,45,20
1970-01-01 00:00:00.000000167,60.258595,45,21
1970-01-01 00:00:00.000000168,60.21094,45,22
1970-01-01 00:00:00.000000169,60.381042,45,23
1970-01-01 00:00:00.000000170,60.470463,45,24
1970-01-01 00:00:00.000000171,59.46813,45,25
1970-01-01 00:00:00.000000116,54.27193,46,10
1970-01-01 00:00:00.000000117,54.9285,46,11
1970-01-01 00:00:00.000000118,55.52165,46,12
1970-01-01 00:00:00.000000119,56.009354,46,13
1970-01-01 00:00:00.000000120,56.824005,46,14
1970-01-01 00:00:00.000000121,57.43112,46,15
1970-01-01 00:00:00.000000122,58.14043,46,16
1970-01-01 00:00:00.000000123,58.944942,46,17
1970-01-01 00:00:00.000000124,59.585903,46,18
1970-01-01 00:00:00.000000243,41.742435,53,10
1970-01-01 00:00:00.000000244,41.0967,53,11
1970-01-01 00:00:00.000000245,41.181316,53,12
1970-01-01 00:00:00.000000246,41.84781,53,13
1970-01-01 00:00:00.000000247,42.156635,53,14
1970-01-01 00:00:00.000000248,41.559803,53,15
1970-01-01 00:00:00.000000249,40.875374,53,16
1970-01-01 00:00:00.000000250,40.67717,53,17
1970-01-01 00:00:00.000000251,40.841106,53,18
1970-01-01 00:00:00.000000252,41.048546,53,19
1970-01-01 00:00:00.000000253,40.61773,53,20
1970-01-01 00:00:00.000000254,39.91364,53,21
1970-01-01 00:00:00.000000255,41.007233,53,22
1970-01-01 00:00:00.000000256,42.79515,53,23
1970-01-01 00:00:00.000000257,44.331345,53,24
1970-01-01 00:00:00.000000258,45.676838,53,25
1970-01-01 00:00:00.000000259,45.481266,53,26
1970-01-01 00:00:00.000000260,44.156258,53,27
1970-01-01 00:00:00.000000261,43.217545,53,28
1970-01-01 00:00:00.000000262,42.442024,53,29
1970-01-01 00:00:00.000000263,41.837326,53,30
1970-01-01 00:00:00.000000264,41.682667,53,31
1970-01-01 00:00:00.000000265,40.954338,53,32
1970-01-01 00:00:00.000000266,40.055405,53,33
1970-01-01 00:00:00.000000267,39.362816,53,34
1970-01-01 00:00:00.000000268,38.470142,53,35
1970-01-01 00:00:00.000000269,37.513493,53,36
1970-01-01 00:00:00.000000270,36.749607,53,37
1970-01-01 00:00:00.000000271,36.706852,53,38
1970-01-01 00:00:00.000000272,36.860504,53,39
1970-01-01 00:00:00.000000273,37.566257,53,40
1970-01-01 00:00:00.000000274,38.60216,53,41
1970-01-01 00:00:00.000000097,65.083084,54,10
1970-01-01 00:00:00.000000098,65.576515,54,11
1970-01-01 00:00:00.000000099,66.06772,54,12
1970-01-01 00:00:00.000000100,66.74546,54,13
1970-01-01 00:00:00.000000101,67.38674,54,14
1970-01-01 00:00:00.000000102,67.79848,54,15
1970-01-01 00:00:00.000000277,18.28627,60,10
1970-01-01 00:00:00.000000278,18.259436,60,11
1970-01-01 00:00:00.000000279,19.07883,60,12
1970-01-01 00:00:00.000000280,21.881924,60,13
1970-01-01 00:00:00.000000281,24.943136,60,14
1970-01-01 00:00:00.000000282,27.4719,60,15
1970-01-01 00:00:00.000000283,27.605358,60,16
1970-01-01 00:00:00.000000284,26.81115,60,17
1970-01-01 00:00:00.000000285,25.902866,60,18
1970-01-01 00:00:00.000000286,25.37646,60,19
1970-01-01 00:00:00.000000287,25.17454,60,20
1970-01-01 00:00:00.000000288,24.655918,60,21
1970-01-01 00:00:00.000000289,24.349884,60,22
1970-01-01 00:00:00.000000290,23.881584,60,23
1970-01-01 00:00:00.000000291,23.511599,60,24
1970-01-01 00:00:00.000000292,22.766645,60,25
1970-01-01 00:00:00.000000293,21.754286,60,26
1970-01-01 00:00:00.000000294,21.22487,60,27
1970-01-01 00:00:00.000000295,20.583956,60,28
1970-01-01 00:00:00.000000296,19.653475,60,29
1970-01-01 00:00:00.000000297,19.043688,60,30
1970-01-01 00:00:00.000000298,18.773262,60,31
1970-01-01 00:00:00.000000299,19.04522,60,32
1970-01-01 00:00:00.000000300,19.529402,60,33
1970-01-01 00:00:00.000000301,21.818777,60,34
1970-01-01 00:00:00.000000302,24.830061,60,35
1970-01-01 00:00:00.000000303,27.220097,60,36
1970-01-01 00:00:00.000000304,28.50235,60,37
1970-01-01 00:00:00.000000305,27.083893,60,38
1970-01-01 00:00:00.000000306,25.809113,60,39
1970-01-01 00:00:00.000000307,24.867617,60,40
1970-01-01 00:00:00.000000308,24.434155,60,41
1970-01-01 00:00:00.000000309,24.26583,60,42
1970-01-01 00:00:00.000000310,23.003325,60,43
1970-01-01 00:00:00.000000311,21.544231,60,44
1970-01-01 00:00:00.000000312,20.952238,60,45
1970-01-01 00:00:00.000000313,20.329958,60,46
1970-01-01 00:00:00.000000314,19.096718,60,47
1970-01-01 00:00:00.000000102,80.98974,61,10
1970-01-01 00:00:00.000000103,81.29952,61,11
1970-01-01 00:00:00.000000104,81.49319,61,12
1970-01-01 00:00:00.000000105,81.53063,61,13
1970-01-01 00:00:00.000000106,81.48984,61,14
1970-01-01 00:00:00.000000107,81.52058,61,15
1970-01-01 00:00:00.000000108,81.64604,61,16
1970-01-01 00:00:00.000000125,49.37385,62,10
1970-01-01 00:00:00.000000126,48.9474,62,11
1970-01-01 00:00:00.000000127,47.723858,62,12
1970-01-01 00:00:00.000000128,46.71628,62,13
1970-01-01 00:00:00.000000129,46.1124,62,14
1970-01-01 00:00:00.000000130,45.57575,62,15
1970-01-01 00:00:00.000000131,45.18996,62,16
1970-01-01 00:00:00.000000132,45.109753,62,17
1970-01-01 00:00:00.000000133,45.327988,62,18
1970-01-01 00:00:00.000000134,45.772343,62,19
1970-01-01 00:00:00.000000135,46.401936,62,20
1970-01-01 00:00:00.000000292,54.69744,63,10
1970-01-01 00:00:00.000000293,53.69476,63,11
1970-01-01 00:00:00.000000294,52.988937,63,12
1970-01-01 00:00:00.000000295,52.93368,63,13
1970-01-01 00:00:00.000000296,53.514507,63,14
1970-01-01 00:00:00.000000297,54.2461,63,15
1970-01-01 00:00:00.000000298,54.78104,63,16
1970-01-01 00:00:00.000000299,55.2131,63,17
1970-01-01 00:00:00.000000300,55.73013,63,18
1970-01-01 00:00:00.000000301,55.828392,63,19
1970-01-01 00:00:00.000000302,55.905457,63,20
1970-01-01 00:00:00.000000303,55.40173,63,21
1970-01-01 00:00:00.000000304,53.927883,63,22
1970-01-01 00:00:00.000000305,51.905724,63,23
1970-01-01 00:00:00.000000306,49.56097,63,24
1970-01-01 00:00:00.000000307,46.85808,63,25
1970-01-01 00:00:00.000000308,45.005493,63,26
1970-01-01 00:00:00.000000309,44.125607,63,27
1970-01-01 00:00:00.000000310,43.993847,63,28
1970-01-01 00:00:00.000000311,44.335995,63,29
1970-01-01 00:00:00.000000312,45.018005,63,30
1970-01-01 00:00:00.000000313,46.275574,63,31
1970-01-01 00:00:00.000000314,47.788376,63,32
1970-01-01 00:00:00.000000315,49.34647,63,33
1970-01-01 00:00:00.000000316,50.64044,63,34
1970-01-01 00:00:00.000000317,50.22573,63,35
1970-01-01 00:00:00.000000318,48.96307,63,36
1970-01-01 00:00:00.000000319,46.447304,63,37
1970-01-01 00:00:00.000000320,44.71283,63,38
1970-01-01 00:00:00.000000321,44.058018,63,39
1970-01-01 00:00:00.000000322,43.831036,63,40
1970-01-01 00:00:00.000000323,43.949642,63,41
1970-01-01 00:00:00.000000324,44.41879,63,42
1970-01-01 00:00:00.000000325,45.3094,63,43
1970-01-01 00:00:00.000000326,46.099346,63,44
1970-01-01 00:00:00.000000327,46.921803,63,45
1970-01-01 00:00:00.000000328,47.883743,63,46
1970-01-01 00:00:00.000000329,49.10522,63,47
1970-01-01 00:00:00.000000330,50.56762,63,48
1970-01-01 00:00:00.000000331,51.017296,63,49
1970-01-01 00:00:00.000000156,41.067604,64,10
1970-01-01 00:00:00.000000157,41.571564,64,11
1970-01-01 00:00:00.000000158,42.311398,64,12
1970-01-01 00:00:00.000000159,43.210705,64,13
1970-01-01 00:00:00.000000160,44.049667,64,14
1970-01-01 00:00:00.000000161,44.630276,64,15
1970-01-01 00:00:00.000000162,45.272327,64,16
1970-01-01 00:00:00.000000163,45.547894,64,17
1970-01-01 00:00:00.000000164,45.383312,64,18
1970-01-01 00:00:00.000000165,45.24831,64,19
1970-01-01 00:00:00.000000166,45.1417,64,20
1970-01-01 00:00:00.000000167,44.946278,64,21
1970-01-01 00:00:00.000000168,44.877106,64,22
1970-01-01 00:00:00.000000169,45.149727,64,23
1970-01-01 00:00:00.000000170,45.554794,64,24
1970-01-01 00:00:00.000000171,46.407024,64,25
1970-01-01 00:00:00.000000225,24.6252,65,10
1970-01-01 00:00:00.000000226,24.616106,65,11
1970-01-01 00:00:00.000000227,24.808146,65,12
1970-01-01 00:00:00.000000228,24.92698,65,13
1970-01-01 00:00:00.000000229,25.303324,65,14
1970-01-01 00:00:00.000000230,25.642141,65,15
1970-01-01 00:00:00.000000231,25.817293,65,16
1970-01-01 00:00:00.000000232,26.170301,65,17
1970-01-01 00:00:00.000000233,26.246834,65,18
1970-01-01 00:00:00.000000234,26.276833,65,19
1970-01-01 00:00:00.000000235,26.278265,65,20
1970-01-01 00:00:00.000000236,26.255692,65,21
1970-01-01 00:00:00.000000237,26.225939,65,22
1970-01-01 00:00:00.000000238,26.186195,65,23
1970-01-01 00:00:00.000000239,26.364506,65,24
1970-01-01 00:00:00.000000240,26.309292,65,25
1970-01-01 00:00:00.000000241,26.305452,65,26
1970-01-01 00:00:00.000000242,26.099873,65,27
1970-01-01 00:00:00.000000243,26.224705,65,28
1970-01-01 00:00:00.000000244,26.430292,65,29
1970-01-01 00:00:00.000000245,26.428661,65,30
1970-01-01 00:00:00.000000246,26.280424,65,31
1970-01-01 00:00:00.000000247,25.942682,65,32
1970-01-01 00:00:00.000000248,25.662518,65,33
1970-01-01 00:00:00.000000249,25.576056,65,34
1970-01-01 00:00:00.000000250,25.804684,65,35
1970-01-01 00:00:00.000000251,25.764915,65,36
1970-01-01 00:00:00.000000252,25.1697,65,37
1970-01-01 00:00:00.000000083,78.52128,66,10
1970-01-01 00:00:00.000000084,77.40775,66,11
1970-01-01 00:00:00.000000085,76.499886,66,12
1970-01-01 00:00:00.000000124,84.28635,67,10
1970-01-01 00:00:00.000000125,83.36089,67,11
1970-01-01 00:00:00.000000126,85.007324,67,12
1970-01-01 00:00:00.000000127,86.226295,67,13
1970-01-01 00:00:00.000000128,86.487015,67,14
1970-01-01 00:00:00.000000129,85.875854,67,15
1970-01-01 00:00:00.000000130,85.255356,67,16
1970-01-01 00:00:00.000000131,84.99776,67,17
1970-01-01 00:00:00.000000132,85.03654,67,18
1970-01-01 00:00:00.000000133,85.27446,67,19
1970-01-01 00:00:00.000000176,44.106102,69,10
1970-01-01 00:00:00.000000177,45.781788,69,11
1970-01-01 00:00:00.000000178,47.518307,69,12
1970-01-01 00:00:00.000000179,48.700462,69,13
1970-01-01 00:00:00.000000180,48.722305,69,14
1970-01-01 00:00:00.000000181,46.540962,69,15
1970-01-01 00:00:00.000000182,44.83542,69,16
1970-01-01 00:00:00.000000183,43.17628,69,17
1970-01-01 00:00:00.000000184,41.638756,69,18
1970-01-01 00:00:00.000000185,40.241432,69,19
1970-01-01 00:00:00.000000186,38.64031,69,20
1970-01-01 00:00:00.000000187,37.951847,69,21
1970-01-01 00:00:00.000000188,37.70921,69,22
1970-01-01 00:00:00.000000189,38.80919,69,23
1970-01-01 00:00:00.000000190,40.59628,69,24
1970-01-01 00:00:00.000000191,42.864338,69,25
1970-01-01 00:00:00.000000192,45.128113,69,26
1970-01-01 00:00:00.000000193,46.802746,69,27
1970-01-01 00:00:00.000000194,48.3369,69,28
1970-01-01 00:00:00.000000195,49.508373,69,29
1970-01-01 00:00:00.000000226,58.566364,70,10
1970-01-01 00:00:00.000000227,58.533913,70,11
1970-01-01 00:00:00.000000228,58.251534,70,12
1970-01-01 00:00:00.000000229,57.99499,70,13
1970-01-01 00:00:00.000000230,57.95452,70,14
1970-01-01 00:00:00.000000231,57.924343,70,15
1970-01-01 00:00:00.000000232,57.955116,70,16
1970-01-01 00:00:00.000000233,57.669586,70,17
1970-01-01 00:00:00.000000234,57.410145,70,18
1970-01-01 00:00:00.000000235,57.14522,70,19
1970-01-01 00:00:00.000000236,57.291275,70,20
1970-01-01 00:00:00.000000237,57.44343,70,21
1970-01-01 00:00:00.000000238,57.590416,70,22
1970-01-01 00:00:00.000000239,57.67126,70,23
1970-01-01 00:00:00.000000240,57.719814,70,24
1970-01-01 00:00:00.000000241,57.877964,70,25
1970-01-01 00:00:00.000000242,58.114727,70,26
1970-01-01 00:00:00.000000243,58.129242,70,27
1970-01-01 00:00:00.000000244,58.04847,70,28
1970-01-01 00:00:00.000000245,58.026062,70,29
1970-01-01 00:00:00.000000246,57.9328,70,30
1970-01-01 00:00:00.000000247,57.848503,70,31
1970-01-01 00:00:00.000000248,57.719433,70,32
1970-01-01 00:00:00.000000249,57.565533,70,33
1970-01-01 00:00:00.000000250,57.468075,70,34
1970-01-01 00:00:00.000000251,57.40664,70,35
1970-01-01 00:00:00.000000252,57.337875,70,36
1970-01-01 00:00:00.000000253,57.1682,70,37
1970-01-01 00:00:00.000000254,56.457172,70,38
1970-01-01 00:00:00.000000226,17.592442,71,10
1970-01-01 00:00:00.000000227,17.183765,71,11
1970-01-01 00:00:00.000000228,17.025455,71,12
1970-01-01 00:00:00.000000229,17.187141,71,13
1970-01-01 00:00:00.000000230,17.268576,71,14
1970-01-01 00:00:00.000000231,17.522976,71,15
1970-01-01 00:00:00.000000232,18.086943,71,16
1970-01-01 00:00:00.000000233,18.415195,71,17
1970-01-01 00:00:00.000000234,17.56618,71,18
1970-01-01 00:00:00.000000235,16.98519,71,19
1970-01-01 00:00:00.000000236,17.653889,71,20
1970-01-01 00:00:00.000000237,17.099117,71,21
1970-01-01 00:00:00.000000238,17.882807,71,22
1970-01-01 00:00:00.000000239,18.948185,71,23
1970-01-01 00:00:00.000000240,19.499678,71,24
1970-01-01 00:00:00.000000241,22.111544,71,25
1970-01-01 00:00:00.000000242,21.748327,71,26
1970-01-01 00:00:00.000000243,22.790802,71,27
1970-01-01 00:00:00.000000244,23.444796,71,28
1970-01-01 00:00:00.000000245,24.60229,71,29
1970-01-01 00:00:00.000000246,25.52789,71,30
1970-01-01 00:00:00.000000247,27.249367,71,31
1970-01-01 00:00:00.000000248,29.596123,71,32
1970-01-01 00:00:00.000000249,33.429935,71,33
1970-01-01 00:00:00.000000250,38.794262,71,34
1970-01-01 00:00:00.000000251,44.633945,71,35
1970-01-01 00:00:00.000000252,49.03729,71,36
1970-01-01 00:00:00.000000253,52.56641,71,37
1970-01-01 00:00:00.000000320,55.45016,72,10
1970-01-01 00:00:00.000000321,56.051308,72,11
1970-01-01 00:00:00.000000322,56.9016,72,12
1970-01-01 00:00:00.000000323,58.064606,72,13
1970-01-01 00:00:00.000000324,59.287598,72,14
1970-01-01 00:00:00.000000325,60.37877,72,15
1970-01-01 00:00:00.000000326,60.298504,72,16
1970-01-01 00:00:00.000000327,58.968876,72,17
1970-01-01 00:00:00.000000328,57.717785,72,18
1970-01-01 00:00:00.000000329,56.88395,72,19
1970-01-01 00:00:00.000000330,56.38584,72,20
1970-01-01 00:00:00.000000331,56.11976,72,21
1970-01-01 00:00:00.000000332,56.258465,72,22
1970-01-01 00:00:00.000000333,56.70149,72,23
1970-01-01 00:00:00.000000334,57.249836,72,24
1970-01-01 00:00:00.000000335,58.26057,72,25
1970-01-01 00:00:00.000000336,59.380817,72,26
1970-01-01 00:00:00.000000337,60.700974,72,27
1970-01-01 00:00:00.000000338,59.881084,72,28
1970-01-01 00:00:00.000000339,58.235733,72,29
1970-01-01 00:00:00.000000340,57.063004,72,30
1970-01-01 00:00:00.000000341,56.26201,72,31
1970-01-01 00:00:00.000000342,56.047794,72,32
1970-01-01 00:00:00.000000343,56.09785,72,33
1970-01-01 00:00:00.000000344,56.128567,72,34
