sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000127,3934.8909,77,12
1970-01-01 00:00:00.000000127,3850.1716,77,13
1970-01-01 00:00:00.000000128,3858.4097,77,13
1970-01-01 00:00:00.000000128,3843.0264,77,14
1970-01-01 00:00:00.000000129,3851.3284,77,14
1970-01-01 00:00:00.000000129,3989.8193,77,15
1970-01-01 00:00:00.000000130,3987.858,77,15
1970-01-01 00:00:00.000000130,4044.2888,77,16
1970-01-01 00:00:00.000000131,4032.2625,77,16
1970-01-01 00:00:00.000000131,3926.2566,77,17
1970-01-01 00:00:00.000000132,3917.2861,77,17
1970-01-01 00:00:00.000000132,3926.2295,77,18
1970-01-01 00:00:00.000000133,3933.0925,77,18
1970-01-01 00:00:00.000000133,3986.9524,77,19
1970-01-01 00:00:00.000000134,3991.228,77,19
