sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000138,3713.2336,59,15
1970-01-01 00:00:00.000000138,3723.7942,59,16
1970-01-01 00:00:00.000000139,3726.051,59,16
1970-01-01 00:00:00.000000139,3749.4966,59,17
1970-01-01 00:00:00.000000140,3751.5776,59,17
1970-01-01 00:00:00.000000140,3783.6536,59,18
1970-01-01 00:00:00.000000141,3784.8862,59,18
1970-01-01 00:00:00.000000141,3814.9033,59,19
1970-01-01 00:00:00.000000142,3815.4888,59,19
1970-01-01 00:00:00.000000142,3839.6072,59,20
1970-01-01 00:00:00.000000143,3839.0264,59,20
1970-01-01 00:00:00.000000122,5104.4697,61,10
1970-01-01 00:00:00.000000123,5074.558,61,10
1970-01-01 00:00:00.000000123,5103.9326,61,11
1970-01-01 00:00:00.000000124,5072.4463,61,11
1970-01-01 00:00:00.000000124,5100.7954,61,12
1970-01-01 00:00:00.000000125,5070.0884,61,12
1970-01-01 00:00:00.000000125,5102.127,61,13
1970-01-01 00:00:00.000000126,5071.53,61,13
1970-01-01 00:00:00.000000126,5106.1504,61,14
1970-01-01 00:00:00.000000127,5076.4053,61,14
1970-01-01 00:00:00.000000127,5105.149,61,15
1970-01-01 00:00:00.000000128,5074.492,61,15
1970-01-01 00:00:00.000000128,5099.496,61,16
1970-01-01 00:00:00.000000129,5066.6323,61,16
1970-01-01 00:00:00.000000129,5091.8228,61,17
1970-01-01 00:00:00.000000130,5060.0947,61,17
1970-01-01 00:00:00.000000130,5090.8467,61,18
1970-01-01 00:00:00.000000131,5059.673,61,18
1970-01-01 00:00:00.000000109,3944.1418,63,10
1970-01-01 00:00:00.000000110,3939.1694,63,10
1970-01-01 00:00:00.000000110,3924.4417,63,11
1970-01-01 00:00:00.000000111,3919.937,63,11
1970-01-01 00:00:00.000000111,3938.2695,63,12
1970-01-01 00:00:00.000000112,3933.4875,63,12
1970-01-01 00:00:00.000000112,3975.5928,63,13
1970-01-01 00:00:00.000000113,3969.2913,63,13
1970-01-01 00:00:00.000000113,4016.4695,63,14
1970-01-01 00:00:00.000000114,4009.5273,63,14
1970-01-01 00:00:00.000000114,4051.4316,63,15
1970-01-01 00:00:00.000000115,4043.7444,63,15
1970-01-01 00:00:00.000000115,4073.745,63,16
1970-01-01 00:00:00.000000116,4065.6958,63,16
1970-01-01 00:00:00.000000101,3759.0686,64,10
1970-01-01 00:00:00.000000102,3755.686,64,10
1970-01-01 00:00:00.000000102,3770.6775,64,11
1970-01-01 00:00:00.000000103,3767.8662,64,11
1970-01-01 00:00:00.000000103,3779.3047,64,12
1970-01-01 00:00:00.000000104,3777.1982,64,12
1970-01-01 00:00:00.000000104,3777.4634,64,13
1970-01-01 00:00:00.000000105,3775.3623,64,13
1970-01-01 00:00:00.000000105,3768.2817,64,14
1970-01-01 00:00:00.000000106,3765.2742,64,14
1970-01-01 00:00:00.000000112,3552.884,69,10
1970-01-01 00:00:00.000000113,3545.3528,69,10
1970-01-01 00:00:00.000000113,3553.6772,69,11
1970-01-01 00:00:00.000000114,3545.597,69,11
1970-01-01 00:00:00.000000114,3538.8076,69,12
1970-01-01 00:00:00.000000115,3530.052,69,12
1970-01-01 00:00:00.000000115,3508.8257,69,13
1970-01-01 00:00:00.000000116,3501.0613,69,13
1970-01-01 00:00:00.000000116,3475.9958,69,14
1970-01-01 00:00:00.000000117,3469.2466,69,14
1970-01-01 00:00:00.000000117,3449.2847,69,15
1970-01-01 00:00:00.000000118,3443.0479,69,15
1970-01-01 00:00:00.000000118,3439.9375,69,16
1970-01-01 00:00:00.000000119,3433.8372,69,16
1970-01-01 00:00:00.000000124,3943.2341,77,10
1970-01-01 00:00:00.000000125,3932.9758,77,10
1970-01-01 00:00:00.000000125,3937.9392,77,11
1970-01-01 00:00:00.000000126,3929.471,77,11
1970-01-01 00:00:00.000000126,3943.3367,77,12
1970-01-01 00:00:00.000000127,3937.011,77,12
1970-01-01 00:00:00.000000127,3949.025,77,13
1970-01-01 00:00:00.000000128,3941.9246,77,13
1970-01-01 00:00:00.000000128,3943.698,77,14
1970-01-01 00:00:00.000000129,3933.0398,77,14
1970-01-01 00:00:00.000000129,3931.3733,77,15
1970-01-01 00:00:00.000000130,3920.9185,77,15
1970-01-01 00:00:00.000000130,3938.2827,77,16
1970-01-01 00:00:00.000000131,3928.937,77,16
1970-01-01 00:00:00.000000131,3967.97,77,17
1970-01-01 00:00:00.000000132,3957.9128,77,17
1970-01-01 00:00:00.000000132,3994.701,77,18
1970-01-01 00:00:00.000000133,3983.4392,77,18
1970-01-01 00:00:00.000000133,4001.9075,77,19
1970-01-01 00:00:00.000000134,3991.5852,77,19
