sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000138,75.8929,21,18
1970-01-01 00:00:00.000000139,75.8917,21,18
1970-01-01 00:00:00.000000139,76.1552,21,19
1970-01-01 00:00:00.000000140,76.13732,21,19
1970-01-01 00:00:00.000000171,59.01085,22,10
1970-01-01 00:00:00.000000172,58.977486,22,10
1970-01-01 00:00:00.000000172,58.851078,22,11
1970-01-01 00:00:00.000000173,58.818512,22,11
1970-01-01 00:00:00.000000173,57.66328,22,12
1970-01-01 00:00:00.000000174,57.628704,22,12
1970-01-01 00:00:00.000000174,57.93499,22,13
1970-01-01 00:00:00.000000175,57.904907,22,13
1970-01-01 00:00:00.000000175,58.594604,22,14
1970-01-01 00:00:00.000000176,58.566437,22,14
1970-01-01 00:00:00.000000176,58.873974,22,15
1970-01-01 00:00:00.000000177,58.845352,22,15
1970-01-01 00:00:00.000000177,54.73732,22,16
1970-01-01 00:00:00.000000178,54.696426,22,16
1970-01-01 00:00:00.000000178,55.878067,22,17
1970-01-01 00:00:00.000000179,55.85168,22,17
1970-01-01 00:00:00.000000179,56.68131,22,18
1970-01-01 00:00:00.000000180,56.658443,22,18
1970-01-01 00:00:00.000000180,56.314297,22,19
1970-01-01 00:00:00.000000181,56.288692,22,19
1970-01-01 00:00:00.000000181,55.972393,22,20
1970-01-01 00:00:00.000000182,55.946163,22,20
1970-01-01 00:00:00.000000182,55.605682,22,21
1970-01-01 00:00:00.000000183,55.579655,22,21
1970-01-01 00:00:00.000000183,55.058243,22,22
1970-01-01 00:00:00.000000184,55.03235,22,22
1970-01-01 00:00:00.000000184,55.396,22,23
1970-01-01 00:00:00.000000185,55.37321,22,23
1970-01-01 00:00:00.000000185,54.222473,22,24
1970-01-01 00:00:00.000000186,54.19669,22,24
1970-01-01 00:00:00.000000186,53.935593,22,25
1970-01-01 00:00:00.000000187,53.912865,22,25
1970-01-01 00:00:00.000000187,54.334484,22,26
1970-01-01 00:00:00.000000188,54.314884,22,26
1970-01-01 00:00:00.000000188,53.916714,22,27
1970-01-01 00:00:00.000000189,53.895782,22,27
1970-01-01 00:00:00.000000130,74.96086,23,10
1970-01-01 00:00:00.000000131,74.89398,23,10
1970-01-01 00:00:00.000000131,74.6113,23,11
1970-01-01 00:00:00.000000132,74.54813,23,11
1970-01-01 00:00:00.000000132,74.453125,23,12
1970-01-01 00:00:00.000000133,74.38787,23,12
1970-01-01 00:00:00.000000133,75.05799,23,13
1970-01-01 00:00:00.000000134,74.99663,23,13
1970-01-01 00:00:00.000000134,75.067894,23,14
1970-01-01 00:00:00.000000135,75.00728,23,14
1970-01-01 00:00:00.000000135,75.35267,23,15
1970-01-01 00:00:00.000000136,75.29526,23,15
1970-01-01 00:00:00.000000136,75.71999,23,16
1970-01-01 00:00:00.000000137,75.666306,23,16
1970-01-01 00:00:00.000000137,76.08786,23,17
1970-01-01 00:00:00.000000138,76.0361,23,17
1970-01-01 00:00:00.000000138,76.14853,23,18
1970-01-01 00:00:00.000000139,76.09394,23,18
1970-01-01 00:00:00.000000139,76.019066,23,19
1970-01-01 00:00:00.000000140,75.965164,23,19
1970-01-01 00:00:00.000000140,76.00417,23,20
1970-01-01 00:00:00.000000141,75.951385,23,20
1970-01-01 00:00:00.000000095,66.608025,25,10
1970-01-01 00:00:00.000000096,66.592896,25,10
1970-01-01 00:00:00.000000096,66.08728,25,11
1970-01-01 00:00:00.000000097,66.05093,25,11
1970-01-01 00:00:00.000000097,69.94903,25,12
1970-01-01 00:00:00.000000098,69.90961,25,12
1970-01-01 00:00:00.000000098,58.90719,25,13
1970-01-01 00:00:00.000000099,58.83183,25,13
1970-01-01 00:00:00.000000231,82.748764,26,10
1970-01-01 00:00:00.000000232,82.69459,26,10
1970-01-01 00:00:00.000000232,82.21941,26,11
1970-01-01 00:00:00.000000233,82.15821,26,11
1970-01-01 00:00:00.000000233,81.61801,26,12
1970-01-01 00:00:00.000000234,81.566414,26,12
1970-01-01 00:00:00.000000234,81.13373,26,13
1970-01-01 00:00:00.000000235,81.07624,26,13
1970-01-01 00:00:00.000000235,80.469666,26,14
1970-01-01 00:00:00.000000236,80.412315,26,14
1970-01-01 00:00:00.000000236,79.69789,26,15
1970-01-01 00:00:00.000000237,79.649284,26,15
1970-01-01 00:00:00.000000237,78.91454,26,16
1970-01-01 00:00:00.000000238,78.84782,26,16
1970-01-01 00:00:00.000000238,78.54739,26,17
1970-01-01 00:00:00.000000239,78.48999,26,17
1970-01-01 00:00:00.000000239,77.8678,26,18
1970-01-01 00:00:00.000000240,77.80967,26,18
1970-01-01 00:00:00.000000240,77.30411,26,19
1970-01-01 00:00:00.000000241,77.2452,26,19
1970-01-01 00:00:00.000000241,76.75007,26,20
1970-01-01 00:00:00.000000242,76.68965,26,20
1970-01-01 00:00:00.000000242,76.401375,26,21
1970-01-01 00:00:00.000000243,76.34194,26,21
1970-01-01 00:00:00.000000243,75.77489,26,22
1970-01-01 00:00:00.000000244,75.71949,26,22
1970-01-01 00:00:00.000000244,75.58593,26,23
1970-01-01 00:00:00.000000245,75.51626,26,23
1970-01-01 00:00:00.000000245,75.16958,26,24
1970-01-01 00:00:00.000000246,75.10172,26,24
1970-01-01 00:00:00.000000246,74.81041,26,25
1970-01-01 00:00:00.000000247,74.757,26,25
1970-01-01 00:00:00.000000247,75.227036,26,26
1970-01-01 00:00:00.000000248,75.17427,26,26
1970-01-01 00:00:00.000000248,74.32187,26,27
1970-01-01 00:00:00.000000249,74.26274,26,27
1970-01-01 00:00:00.000000249,76.6799,26,28
1970-01-01 00:00:00.000000250,76.63438,26,28
1970-01-01 00:00:00.000000250,78.259254,26,29
1970-01-01 00:00:00.000000251,78.21363,26,29
1970-01-01 00:00:00.000000251,81.542435,26,30
1970-01-01 00:00:00.000000252,81.510376,26,30
1970-01-01 00:00:00.000000252,80.98227,26,31
1970-01-01 00:00:00.000000253,80.95001,26,31
1970-01-01 00:00:00.000000253,87.035065,26,32
1970-01-01 00:00:00.000000254,86.994545,26,32
1970-01-01 00:00:00.000000254,90.89239,26,33
1970-01-01 00:00:00.000000255,90.83854,26,33
1970-01-01 00:00:00.000000255,88.55226,26,34
1970-01-01 00:00:00.000000256,88.49894,26,34
1970-01-01 00:00:00.000000256,88.24976,26,35
1970-01-01 00:00:00.000000257,88.182686,26,35
1970-01-01 00:00:00.000000257,88.33464,26,36
1970-01-01 00:00:00.000000258,88.251625,26,36
1970-01-01 00:00:00.000000258,88.32309,26,37
1970-01-01 00:00:00.000000259,88.240074,26,37
1970-01-01 00:00:00.000000181,65.39367,29,10
1970-01-01 00:00:00.000000182,65.378006,29,10
1970-01-01 00:00:00.000000182,64.409294,29,11
1970-01-01 00:00:00.000000183,64.385086,29,11
1970-01-01 00:00:00.000000183,65.74188,29,12
1970-01-01 00:00:00.000000184,65.72313,29,12
1970-01-01 00:00:00.000000184,65.89179,29,13
1970-01-01 00:00:00.000000185,65.86961,29,13
1970-01-01 00:00:00.000000185,66.29111,29,14
1970-01-01 00:00:00.000000186,66.26961,29,14
1970-01-01 00:00:00.000000186,67.53342,29,15
1970-01-01 00:00:00.000000187,67.5161,29,15
1970-01-01 00:00:00.000000187,70.32271,29,16
1970-01-01 00:00:00.000000188,70.307014,29,16
1970-01-01 00:00:00.000000188,70.00689,29,17
1970-01-01 00:00:00.000000189,69.98354,29,17
1970-01-01 00:00:00.000000189,65.10911,29,18
1970-01-01 00:00:00.000000190,65.06322,29,18
1970-01-01 00:00:00.000000190,67.45499,29,19
1970-01-01 00:00:00.000000191,67.43269,29,19
1970-01-01 00:00:00.000000191,68.56989,29,20
1970-01-01 00:00:00.000000192,68.54879,29,20
1970-01-01 00:00:00.000000192,69.41727,29,21
1970-01-01 00:00:00.000000193,69.397835,29,21
1970-01-01 00:00:00.000000193,68.01097,29,22
1970-01-01 00:00:00.000000194,67.98607,29,22
1970-01-01 00:00:00.000000194,65.317635,29,23
1970-01-01 00:00:00.000000195,65.284775,29,23
1970-01-01 00:00:00.000000195,69.25082,29,24
1970-01-01 00:00:00.000000196,69.24015,29,24
1970-01-01 00:00:00.000000196,66.79276,29,25
1970-01-01 00:00:00.000000197,66.76984,29,25
1970-01-01 00:00:00.000000197,66.21105,29,26
1970-01-01 00:00:00.000000198,66.19064,29,26
1970-01-01 00:00:00.000000198,68.77284,29,27
1970-01-01 00:00:00.000000199,68.766396,29,27
1970-01-01 00:00:00.000000199,65.82123,29,28
1970-01-01 00:00:00.000000200,65.79833,29,28
1970-01-01 00:00:00.000000200,66.353165,29,29
1970-01-01 00:00:00.000000201,66.3398,29,29
1970-01-01 00:00:00.000000092,38.289513,40,10
1970-01-01 00:00:00.000000093,38.35699,40,10
1970-01-01 00:00:00.000000093,38.421925,40,11
1970-01-01 00:00:00.000000094,38.48721,40,11
1970-01-01 00:00:00.000000094,39.904377,40,12
1970-01-01 00:00:00.000000095,39.96212,40,12
1970-01-01 00:00:00.000000095,39.55983,40,13
1970-01-01 00:00:00.000000096,39.6169,40,13
1970-01-01 00:00:00.000000092,39.145107,42,10
1970-01-01 00:00:00.000000093,39.191277,42,10
1970-01-01 00:00:00.000000093,39.462082,42,11
1970-01-01 00:00:00.000000094,39.51183,42,11
1970-01-01 00:00:00.000000094,37.363407,42,12
1970-01-01 00:00:00.000000095,37.413742,42,12
1970-01-01 00:00:00.000000095,35.418175,42,13
1970-01-01 00:00:00.000000096,35.487823,42,13
1970-01-01 00:00:00.000000156,61.535286,45,10
1970-01-01 00:00:00.000000157,61.489178,45,10
1970-01-01 00:00:00.000000157,61.575294,45,11
1970-01-01 00:00:00.000000158,61.530003,45,11
1970-01-01 00:00:00.000000158,61.337467,45,12
1970-01-01 00:00:00.000000159,61.291405,45,12
1970-01-01 00:00:00.000000159,61.232162,45,13
1970-01-01 00:00:00.000000160,61.18731,45,13
1970-01-01 00:00:00.000000160,61.533558,45,14
1970-01-01 00:00:00.000000161,61.48954,45,14
1970-01-01 00:00:00.000000161,61.435844,45,15
1970-01-01 00:00:00.000000162,61.39108,45,15
1970-01-01 00:00:00.000000162,61.377243,45,16
1970-01-01 00:00:00.000000163,61.33273,45,16
1970-01-01 00:00:00.000000163,61.091995,45,17
1970-01-01 00:00:00.000000164,61.046738,45,17
1970-01-01 00:00:00.000000164,62.035347,45,18
1970-01-01 00:00:00.000000165,61.99296,45,18
1970-01-01 00:00:00.000000165,61.61883,45,19
1970-01-01 00:00:00.000000166,61.5695,45,19
1970-01-01 00:00:00.000000166,61.08544,45,20
1970-01-01 00:00:00.000000167,61.035225,45,20
1970-01-01 00:00:00.000000167,61.311916,45,21
1970-01-01 00:00:00.000000168,61.268127,45,21
1970-01-01 00:00:00.000000168,61.36266,45,22
1970-01-01 00:00:00.000000169,61.31518,45,22
1970-01-01 00:00:00.000000169,61.794346,45,23
1970-01-01 00:00:00.000000170,61.744297,45,23
1970-01-01 00:00:00.000000170,61.67504,45,24
1970-01-01 00:00:00.000000171,61.627666,45,24
1970-01-01 00:00:00.000000116,56.04401,46,10
1970-01-01 00:00:00.000000117,56.04418,46,10
1970-01-01 00:00:00.000000117,56.986485,46,11
1970-01-01 00:00:00.000000118,56.988163,46,11
1970-01-01 00:00:00.000000118,57.852634,46,12
1970-01-01 00:00:00.000000119,57.853657,46,12
1970-01-01 00:00:00.000000119,57.890354,46,13
1970-01-01 00:00:00.000000120,57.887455,46,13
1970-01-01 00:00:00.000000120,59.799633,46,14
1970-01-01 00:00:00.000000121,59.802704,46,14
1970-01-01 00:00:00.000000121,59.39862,46,15
1970-01-01 00:00:00.000000122,59.39523,46,15
1970-01-01 00:00:00.000000122,60.65039,46,16
1970-01-01 00:00:00.000000123,60.6467,46,16
1970-01-01 00:00:00.000000123,61.458786,46,17
1970-01-01 00:00:00.000000124,61.453342,46,17
1970-01-01 00:00:00.000000243,40.124462,53,10
1970-01-01 00:00:00.000000244,40.163742,53,10
1970-01-01 00:00:00.000000244,41.306664,53,11
1970-01-01 00:00:00.000000245,41.365227,53,11
1970-01-01 00:00:00.000000245,42.3293,53,12
1970-01-01 00:00:00.000000246,42.380947,53,12
1970-01-01 00:00:00.000000246,43.766735,53,13
1970-01-01 00:00:00.000000247,43.80819,53,13
1970-01-01 00:00:00.000000247,43.537434,53,14
1970-01-01 00:00:00.000000248,43.569378,53,14
1970-01-01 00:00:00.000000248,41.773117,53,15
1970-01-01 00:00:00.000000249,41.80802,53,15
1970-01-01 00:00:00.000000249,40.802616,53,16
1970-01-01 00:00:00.000000250,40.848972,53,16
1970-01-01 00:00:00.000000250,41.216763,53,17
1970-01-01 00:00:00.000000251,41.26911,53,17
1970-01-01 00:00:00.000000251,41.76272,53,18
1970-01-01 00:00:00.000000252,41.811573,53,18
1970-01-01 00:00:00.000000252,42.16559,53,19
1970-01-01 00:00:00.000000253,42.210983,53,19
1970-01-01 00:00:00.000000253,41.033424,53,20
1970-01-01 00:00:00.000000254,41.07608,53,20
1970-01-01 00:00:00.000000254,39.94042,53,21
1970-01-01 00:00:00.000000255,40.00085,53,21
1970-01-01 00:00:00.000000255,44.08395,53,22
1970-01-01 00:00:00.000000256,44.15883,53,22
1970-01-01 00:00:00.000000256,46.333622,53,23
1970-01-01 00:00:00.000000257,46.38389,53,23
1970-01-01 00:00:00.000000257,47.12939,53,24
1970-01-01 00:00:00.000000258,47.158592,53,24
1970-01-01 00:00:00.000000258,48.56397,53,25
1970-01-01 00:00:00.000000259,48.575565,53,25
1970-01-01 00:00:00.000000259,45.706005,53,26
1970-01-01 00:00:00.000000260,45.70484,53,26
1970-01-01 00:00:00.000000260,42.99923,53,27
1970-01-01 00:00:00.000000261,43.01307,53,27
1970-01-01 00:00:00.000000261,43.22322,53,28
1970-01-01 00:00:00.000000262,43.258106,53,28
1970-01-01 00:00:00.000000262,42.220726,53,29
1970-01-01 00:00:00.000000263,42.256054,53,29
1970-01-01 00:00:00.000000263,41.794888,53,30
1970-01-01 00:00:00.000000264,41.832096,53,30
1970-01-01 00:00:00.000000264,42.55737,53,31
1970-01-01 00:00:00.000000265,42.60049,53,31
1970-01-01 00:00:00.000000265,40.957558,53,32
1970-01-01 00:00:00.000000266,40.99996,53,32
1970-01-01 00:00:00.000000266,39.827873,53,33
1970-01-01 00:00:00.000000267,39.874832,53,33
1970-01-01 00:00:00.000000267,39.490913,53,34
1970-01-01 00:00:00.000000268,39.548973,53,34
1970-01-01 00:00:00.000000268,38.098854,53,35
1970-01-01 00:00:00.000000269,38.15879,53,35
1970-01-01 00:00:00.000000269,37.065624,53,36
1970-01-01 00:00:00.000000270,37.14776,53,36
1970-01-01 00:00:00.000000270,36.49887,53,37
1970-01-01 00:00:00.000000271,36.593746,53,37
1970-01-01 00:00:00.000000271,36.939693,53,38
1970-01-01 00:00:00.000000272,37.035763,53,38
1970-01-01 00:00:00.000000272,37.21258,53,39
1970-01-01 00:00:00.000000273,37.30451,53,39
1970-01-01 00:00:00.000000273,39.07416,53,40
1970-01-01 00:00:00.000000274,39.16315,53,40
1970-01-01 00:00:00.000000097,66.282074,54,10
1970-01-01 00:00:00.000000098,66.25147,54,10
1970-01-01 00:00:00.000000098,66.6046,54,11
1970-01-01 00:00:00.000000099,66.572845,54,11
1970-01-01 00:00:00.000000099,67.25066,54,12
1970-01-01 00:00:00.000000100,67.21958,54,12
1970-01-01 00:00:00.000000100,68.27963,54,13
1970-01-01 00:00:00.000000101,68.24926,54,13
1970-01-01 00:00:00.000000101,68.78071,54,14
1970-01-01 00:00:00.000000102,68.79391,54,14
1970-01-01 00:00:00.000000277,18.540888,60,10
1970-01-01 00:00:00.000000278,19.145205,60,10
1970-01-01 00:00:00.000000278,18.574965,60,11
1970-01-01 00:00:00.000000279,19.221458,60,11
1970-01-01 00:00:00.000000279,20.179567,60,12
1970-01-01 00:00:00.000000280,20.777523,60,12
1970-01-01 00:00:00.000000280,23.960833,60,13
1970-01-01 00:00:00.000000281,24.398058,60,13
1970-01-01 00:00:00.000000281,27.441645,60,14
1970-01-01 00:00:00.000000282,27.737495,60,14
1970-01-01 00:00:00.000000282,29.671274,60,15
1970-01-01 00:00:00.000000283,29.870913,60,15
1970-01-01 00:00:00.000000283,27.946861,60,16
1970-01-01 00:00:00.000000284,28.134768,60,16
1970-01-01 00:00:00.000000284,26.302362,60,17
1970-01-01 00:00:00.000000285,26.545546,60,17
1970-01-01 00:00:00.000000285,25.164537,60,18
1970-01-01 00:00:00.000000286,25.460798,60,18
1970-01-01 00:00:00.000000286,24.985819,60,19
1970-01-01 00:00:00.000000287,25.298376,60,19
1970-01-01 00:00:00.000000287,25.086967,60,20
1970-01-01 00:00:00.000000288,25.38209,60,20
