sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,5149.38,61,18
1970-01-01 00:00:00.000000131,5142.9316,61,18
1970-01-01 00:00:00.000000109,3908.0854,63,10
1970-01-01 00:00:00.000000110,3917.7056,63,10
1970-01-01 00:00:00.000000110,3945.8787,63,11
1970-01-01 00:00:00.000000111,3941.0486,63,11
1970-01-01 00:00:00.000000111,4031.563,63,12
1970-01-01 00:00:00.000000112,4009.835,63,12
1970-01-01 00:00:00.000000112,4066.334,63,13
1970-01-01 00:00:00.000000113,4041.5364,63,13
1970-01-01 00:00:00.000000113,4071.9136,63,14
1970-01-01 00:00:00.000000114,4052.948,63,14
1970-01-01 00:00:00.000000114,4104.3916,63,15
1970-01-01 00:00:00.000000115,4089.9849,63,15
1970-01-01 00:00:00.000000115,4106.649,63,16
1970-01-01 00:00:00.000000116,4098.654,63,16
1970-01-01 00:00:00.000000101,3759.7588,64,10
1970-01-01 00:00:00.000000102,3751.3784,64,10
1970-01-01 00:00:00.000000102,3757.9988,64,11
1970-01-01 00:00:00.000000103,3751.1646,64,11
1970-01-01 00:00:00.000000103,3737.2854,64,12
1970-01-01 00:00:00.000000104,3737.199,64,12
1970-01-01 00:00:00.000000104,3714.7222,64,13
1970-01-01 00:00:00.000000105,3720.061,64,13
1970-01-01 00:00:00.000000105,3715.986,64,14
1970-01-01 00:00:00.000000106,3720.699,64,14
1970-01-01 00:00:00.000000112,3498.418,69,10
1970-01-01 00:00:00.000000113,3497.7622,69,10
1970-01-01 00:00:00.000000113,3487.2214,69,11
1970-01-01 00:00:00.000000114,3489.064,69,11
1970-01-01 00:00:00.000000114,3409.1543,69,12
1970-01-01 00:00:00.000000115,3422.8425,69,12
1970-01-01 00:00:00.000000115,3367.836,69,13
1970-01-01 00:00:00.000000116,3387.6824,69,13
1970-01-01 00:00:00.000000116,3407.002,69,14
1970-01-01 00:00:00.000000117,3417.8193,69,14
1970-01-01 00:00:00.000000117,3395.2222,69,15
1970-01-01 00:00:00.000000118,3399.879,69,15
1970-01-01 00:00:00.000000118,3389.6765,69,16
1970-01-01 00:00:00.000000119,3389.2449,69,16
1970-01-01 00:00:00.000000124,3876.8945,77,10
1970-01-01 00:00:00.000000125,3885.1416,77,10
1970-01-01 00:00:00.000000125,3986.735,77,11
1970-01-01 00:00:00.000000126,3977.9238,77,11
1970-01-01 00:00:00.000000126,3955.842,77,12
1970-01-01 00:00:00.000000127,3947.9854,77,12
1970-01-01 00:00:00.000000127,3854.0554,77,13
1970-01-01 00:00:00.000000128,3860.7434,77,13
1970-01-01 00:00:00.000000128,3863.8245,77,14
1970-01-01 00:00:00.000000129,3874.4316,77,14
1970-01-01 00:00:00.000000129,3973.4407,77,15
1970-01-01 00:00:00.000000130,3967.5352,77,15
1970-01-01 00:00:00.000000130,4036.879,77,16
1970-01-01 00:00:00.000000131,4014.194,77,16
1970-01-01 00:00:00.000000131,3962.98,77,17
1970-01-01 00:00:00.000000132,3950.521,77,17
1970-01-01 00:00:00.000000132,3940.8977,77,18
1970-01-01 00:00:00.000000133,3941.262,77,18
1970-01-01 00:00:00.000000133,3986.5881,77,19
1970-01-01 00:00:00.000000134,3987.942,77,19
