sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000125,3920.2703,77,11
1970-01-01 00:00:00.000000126,3921.0571,77,11
1970-01-01 00:00:00.000000126,3931.05,77,12
1970-01-01 00:00:00.000000127,3934.4607,77,12
1970-01-01 00:00:00.000000127,3932.358,77,13
1970-01-01 00:00:00.000000128,3934.8823,77,13
1970-01-01 00:00:00.000000128,3919.1287,77,14
1970-01-01 00:00:00.000000129,3919.4807,77,14
1970-01-01 00:00:00.000000129,3913.418,77,15
1970-01-01 00:00:00.000000130,3914.0286,77,15
1970-01-01 00:00:00.000000130,3923.274,77,16
1970-01-01 00:00:00.000000131,3923.7363,77,16
1970-01-01 00:00:00.000000131,3937.1963,77,17
1970-01-01 00:00:00.000000132,3937.61,77,17
1970-01-01 00:00:00.000000132,3945.0903,77,18
1970-01-01 00:00:00.000000133,3946.3806,77,18
1970-01-01 00:00:00.000000133,3947.045,77,19
1970-01-01 00:00:00.000000134,3949.1436,77,19
