sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,65.830574,17,17
1970-01-01 00:00:00.000000131,65.73773,17,17
1970-01-01 00:00:00.000000132,65.716034,17,17
1970-01-01 00:00:00.000000134,84.9501,19,10
1970-01-01 00:00:00.000000135,84.76444,19,10
1970-01-01 00:00:00.000000136,84.71124,19,10
1970-01-01 00:00:00.000000135,84.90015,19,11
1970-01-01 00:00:00.000000136,84.717575,19,11
1970-01-01 00:00:00.000000137,84.657715,19,11
1970-01-01 00:00:00.000000136,84.88117,19,12
1970-01-01 00:00:00.000000137,84.69639,19,12
1970-01-01 00:00:00.000000138,84.636604,19,12
1970-01-01 00:00:00.000000137,84.88518,19,13
1970-01-01 00:00:00.000000138,84.70183,19,13
1970-01-01 00:00:00.000000139,84.63955,19,13
1970-01-01 00:00:00.000000138,84.86245,19,14
1970-01-01 00:00:00.000000139,84.67835,19,14
1970-01-01 00:00:00.000000140,84.61565,19,14
1970-01-01 00:00:00.000000139,84.88153,19,15
1970-01-01 00:00:00.000000140,84.69758,19,15
1970-01-01 00:00:00.000000141,84.631546,19,15
1970-01-01 00:00:00.000000140,84.78586,19,16
1970-01-01 00:00:00.000000141,84.59811,19,16
1970-01-01 00:00:00.000000142,84.54105,19,16
1970-01-01 00:00:00.000000141,84.7446,19,17
1970-01-01 00:00:00.000000142,84.56325,19,17
1970-01-01 00:00:00.000000143,84.5049,19,17
1970-01-01 00:00:00.000000142,84.83377,19,18
1970-01-01 00:00:00.000000143,84.65689,19,18
1970-01-01 00:00:00.000000144,84.59357,19,18
1970-01-01 00:00:00.000000143,85.047615,19,19
1970-01-01 00:00:00.000000144,84.87365,19,19
1970-01-01 00:00:00.000000145,84.79818,19,19
1970-01-01 00:00:00.000000121,70.87817,20,10
1970-01-01 00:00:00.000000122,70.79268,20,10
1970-01-01 00:00:00.000000123,70.80914,20,10
1970-01-01 00:00:00.000000122,70.60865,20,11
1970-01-01 00:00:00.000000123,70.5093,20,11
1970-01-01 00:00:00.000000124,70.51059,20,11
1970-01-01 00:00:00.000000123,70.61153,20,12
1970-01-01 00:00:00.000000124,70.51291,20,12
1970-01-01 00:00:00.000000125,70.489655,20,12
1970-01-01 00:00:00.000000124,71.059944,20,13
1970-01-01 00:00:00.000000125,70.97117,20,13
1970-01-01 00:00:00.000000126,70.93727,20,13
1970-01-01 00:00:00.000000125,71.3745,20,14
1970-01-01 00:00:00.000000126,71.27709,20,14
1970-01-01 00:00:00.000000127,71.23828,20,14
1970-01-01 00:00:00.000000126,71.374954,20,15
1970-01-01 00:00:00.000000127,71.26382,20,15
1970-01-01 00:00:00.000000128,71.22252,20,15
1970-01-01 00:00:00.000000127,71.37212,20,16
1970-01-01 00:00:00.000000128,71.25894,20,16
1970-01-01 00:00:00.000000129,71.22242,20,16
1970-01-01 00:00:00.000000128,71.362274,20,17
1970-01-01 00:00:00.000000129,71.25246,20,17
1970-01-01 00:00:00.000000130,71.228546,20,17
1970-01-01 00:00:00.000000130,72.32192,21,10
1970-01-01 00:00:00.000000131,72.22301,21,10
1970-01-01 00:00:00.000000132,72.16896,21,10
1970-01-01 00:00:00.000000131,72.97213,21,11
1970-01-01 00:00:00.000000132,72.87954,21,11
1970-01-01 00:00:00.000000133,72.807625,21,11
1970-01-01 00:00:00.000000132,73.99234,21,12
1970-01-01 00:00:00.000000133,73.90364,21,12
1970-01-01 00:00:00.000000134,73.80551,21,12
1970-01-01 00:00:00.000000133,74.73219,21,13
1970-01-01 00:00:00.000000134,74.628525,21,13
1970-01-01 00:00:00.000000135,74.507,21,13
1970-01-01 00:00:00.000000134,74.92436,21,14
1970-01-01 00:00:00.000000135,74.7972,21,14
1970-01-01 00:00:00.000000136,74.67602,21,14
1970-01-01 00:00:00.000000135,74.89341,21,15
1970-01-01 00:00:00.000000136,74.75576,21,15
1970-01-01 00:00:00.000000137,74.668144,21,15
1970-01-01 00:00:00.000000136,74.84237,21,16
1970-01-01 00:00:00.000000137,74.71227,21,16
1970-01-01 00:00:00.000000138,74.65324,21,16
1970-01-01 00:00:00.000000137,75.11752,21,17
1970-01-01 00:00:00.000000138,75.00488,21,17
1970-01-01 00:00:00.000000139,74.95298,21,17
1970-01-01 00:00:00.000000138,75.36659,21,18
1970-01-01 00:00:00.000000139,75.25263,21,18
1970-01-01 00:00:00.000000140,75.19078,21,18
1970-01-01 00:00:00.000000171,59.362686,22,10
1970-01-01 00:00:00.000000172,59.31869,22,10
1970-01-01 00:00:00.000000173,59.320927,22,10
1970-01-01 00:00:00.000000172,59.183113,22,11
1970-01-01 00:00:00.000000173,59.135292,22,11
1970-01-01 00:00:00.000000174,59.135918,22,11
1970-01-01 00:00:00.000000173,58.780823,22,12
1970-01-01 00:00:00.000000174,58.7276,22,12
1970-01-01 00:00:00.000000175,58.72553,22,12
1970-01-01 00:00:00.000000174,58.45366,22,13
1970-01-01 00:00:00.000000175,58.401913,22,13
1970-01-01 00:00:00.000000176,58.403187,22,13
1970-01-01 00:00:00.000000175,58.433723,22,14
1970-01-01 00:00:00.000000176,58.39775,22,14
1970-01-01 00:00:00.000000177,58.405815,22,14
1970-01-01 00:00:00.000000176,58.509987,22,15
1970-01-01 00:00:00.000000177,58.479866,22,15
1970-01-01 00:00:00.000000178,58.485332,22,15
1970-01-01 00:00:00.000000177,57.60504,22,16
1970-01-01 00:00:00.000000178,57.545364,22,16
1970-01-01 00:00:00.000000179,57.53886,22,16
1970-01-01 00:00:00.000000178,56.84961,22,17
1970-01-01 00:00:00.000000179,56.779884,22,17
1970-01-01 00:00:00.000000180,56.777622,22,17
1970-01-01 00:00:00.000000179,56.546337,22,18
1970-01-01 00:00:00.000000180,56.51184,22,18
1970-01-01 00:00:00.000000181,56.519432,22,18
1970-01-01 00:00:00.000000180,56.4861,22,19
1970-01-01 00:00:00.000000181,56.47253,22,19
1970-01-01 00:00:00.000000182,56.491646,22,19
1970-01-01 00:00:00.000000181,56.38006,22,20
1970-01-01 00:00:00.000000182,56.360683,22,20
1970-01-01 00:00:00.000000183,56.37579,22,20
1970-01-01 00:00:00.000000182,56.08801,22,21
1970-01-01 00:00:00.000000183,56.043976,22,21
1970-01-01 00:00:00.000000184,56.040356,22,21
1970-01-01 00:00:00.000000183,55.763645,22,22
1970-01-01 00:00:00.000000184,55.714172,22,22
1970-01-01 00:00:00.000000185,55.7082,22,22
1970-01-01 00:00:00.000000184,55.642986,22,23
1970-01-01 00:00:00.000000185,55.606796,22,23
1970-01-01 00:00:00.000000186,55.608925,22,23
1970-01-01 00:00:00.000000185,55.215797,22,24
1970-01-01 00:00:00.000000186,55.1799,22,24
1970-01-01 00:00:00.000000187,55.17831,22,24
1970-01-01 00:00:00.000000186,54.715546,22,25
1970-01-01 00:00:00.000000187,54.672943,22,25
1970-01-01 00:00:00.000000188,54.67401,22,25
1970-01-01 00:00:00.000000187,54.50464,22,26
1970-01-01 00:00:00.000000188,54.474495,22,26
1970-01-01 00:00:00.000000189,54.47798,22,26
1970-01-01 00:00:00.000000130,74.88384,23,10
1970-01-01 00:00:00.000000131,74.75954,23,10
1970-01-01 00:00:00.000000132,74.73862,23,10
1970-01-01 00:00:00.000000131,74.74831,23,11
1970-01-01 00:00:00.000000132,74.62334,23,11
1970-01-01 00:00:00.000000133,74.60856,23,11
1970-01-01 00:00:00.000000132,74.60627,23,12
1970-01-01 00:00:00.000000133,74.482895,23,12
1970-01-01 00:00:00.000000134,74.476425,23,12
1970-01-01 00:00:00.000000133,74.626335,23,13
1970-01-01 00:00:00.000000134,74.51158,23,13
1970-01-01 00:00:00.000000135,74.50394,23,13
1970-01-01 00:00:00.000000134,74.70391,23,14
1970-01-01 00:00:00.000000135,74.59161,23,14
1970-01-01 00:00:00.000000136,74.57943,23,14
1970-01-01 00:00:00.000000135,74.856125,23,15
1970-01-01 00:00:00.000000136,74.744446,23,15
1970-01-01 00:00:00.000000137,74.72356,23,15
1970-01-01 00:00:00.000000136,75.05448,23,16
1970-01-01 00:00:00.000000137,74.94192,23,16
1970-01-01 00:00:00.000000138,74.91219,23,16
1970-01-01 00:00:00.000000137,75.32808,23,17
1970-01-01 00:00:00.000000138,75.21478,23,17
1970-01-01 00:00:00.000000139,75.17554,23,17
1970-01-01 00:00:00.000000138,75.591064,23,18
1970-01-01 00:00:00.000000139,75.47328,23,18
1970-01-01 00:00:00.000000140,75.433525,23,18
1970-01-01 00:00:00.000000139,75.72464,23,19
1970-01-01 00:00:00.000000140,75.602104,23,19
1970-01-01 00:00:00.000000141,75.564476,23,19
1970-01-01 00:00:00.000000095,63.034927,25,10
1970-01-01 00:00:00.000000096,63.029903,25,10
1970-01-01 00:00:00.000000097,63.02902,25,10
1970-01-01 00:00:00.000000096,64.11153,25,11
1970-01-01 00:00:00.000000097,64.08213,25,11
1970-01-01 00:00:00.000000098,64.047325,25,11
1970-01-01 00:00:00.000000097,65.63112,25,12
1970-01-01 00:00:00.000000098,65.590385,25,12
1970-01-01 00:00:00.000000099,65.518906,25,12
1970-01-01 00:00:00.000000231,82.96354,26,10
1970-01-01 00:00:00.000000232,82.79424,26,10
1970-01-01 00:00:00.000000233,82.79608,26,10
1970-01-01 00:00:00.000000232,82.529045,26,11
1970-01-01 00:00:00.000000233,82.35852,26,11
1970-01-01 00:00:00.000000234,82.36243,26,11
1970-01-01 00:00:00.000000233,82.05291,26,12
1970-01-01 00:00:00.000000234,81.88413,26,12
1970-01-01 00:00:00.000000235,81.89009,26,12
1970-01-01 00:00:00.000000234,81.56754,26,13
1970-01-01 00:00:00.000000235,81.40198,26,13
1970-01-01 00:00:00.000000236,81.41029,26,13
1970-01-01 00:00:00.000000235,81.05636,26,14
1970-01-01 00:00:00.000000236,80.893036,26,14
1970-01-01 00:00:00.000000237,80.90676,26,14
1970-01-01 00:00:00.000000236,80.46817,26,15
1970-01-01 00:00:00.000000237,80.30664,26,15
1970-01-01 00:00:00.000000238,80.32564,26,15
1970-01-01 00:00:00.000000237,79.8278,26,16
1970-01-01 00:00:00.000000238,79.668526,26,16
1970-01-01 00:00:00.000000239,79.69565,26,16
1970-01-01 00:00:00.000000238,79.26637,26,17
1970-01-01 00:00:00.000000239,79.11664,26,17
1970-01-01 00:00:00.000000240,79.1438,26,17
1970-01-01 00:00:00.000000239,78.686935,26,18
1970-01-01 00:00:00.000000240,78.54048,26,18
1970-01-01 00:00:00.000000241,78.56906,26,18
1970-01-01 00:00:00.000000240,78.102295,26,19
1970-01-01 00:00:00.000000241,77.95821,26,19
1970-01-01 00:00:00.000000242,77.98458,26,19
1970-01-01 00:00:00.000000241,77.538445,26,20
1970-01-01 00:00:00.000000242,77.39729,26,20
1970-01-01 00:00:00.000000243,77.42258,26,20
1970-01-01 00:00:00.000000242,77.04269,26,21
1970-01-01 00:00:00.000000243,76.9065,26,21
1970-01-01 00:00:00.000000244,76.92757,26,21
1970-01-01 00:00:00.000000243,76.546776,26,22
1970-01-01 00:00:00.000000244,76.41272,26,22
1970-01-01 00:00:00.000000245,76.43326,26,22
1970-01-01 00:00:00.000000244,76.117,26,23
1970-01-01 00:00:00.000000245,75.98684,26,23
1970-01-01 00:00:00.000000246,76.00429,26,23
1970-01-01 00:00:00.000000245,75.713974,26,24
1970-01-01 00:00:00.000000246,75.58772,26,24
1970-01-01 00:00:00.000000247,75.60267,26,24
1970-01-01 00:00:00.000000246,75.339554,26,25
1970-01-01 00:00:00.000000247,75.21548,26,25
1970-01-01 00:00:00.000000248,75.225975,26,25
1970-01-01 00:00:00.000000247,75.15255,26,26
1970-01-01 00:00:00.000000248,75.03461,26,26
1970-01-01 00:00:00.000000249,75.038414,26,26
1970-01-01 00:00:00.000000248,74.82417,26,27
1970-01-01 00:00:00.000000249,74.70393,26,27
1970-01-01 00:00:00.000000250,74.70732,26,27
1970-01-01 00:00:00.000000249,74.85568,26,28
1970-01-01 00:00:00.000000250,74.74618,26,28
1970-01-01 00:00:00.000000251,74.73451,26,28
1970-01-01 00:00:00.000000250,75.25409,26,29
1970-01-01 00:00:00.000000251,75.151,26,29
1970-01-01 00:00:00.000000252,75.1213,26,29
1970-01-01 00:00:00.000000251,76.687454,26,30
1970-01-01 00:00:00.000000252,76.60579,26,30
1970-01-01 00:00:00.000000253,76.51757,26,30
1970-01-01 00:00:00.000000252,78.183105,26,31
1970-01-01 00:00:00.000000253,78.0788,26,31
1970-01-01 00:00:00.000000254,77.945244,26,31
1970-01-01 00:00:00.000000253,81.0357,26,32
1970-01-01 00:00:00.000000254,80.96381,26,32
1970-01-01 00:00:00.000000255,80.70568,26,32
1970-01-01 00:00:00.000000254,84.88513,26,33
1970-01-01 00:00:00.000000255,84.79414,26,33
1970-01-01 00:00:00.000000256,84.42353,26,33
1970-01-01 00:00:00.000000255,86.62301,26,34
1970-01-01 00:00:00.000000256,86.44947,26,34
1970-01-01 00:00:00.000000257,86.076614,26,34
1970-01-01 00:00:00.000000256,87.08845,26,35
1970-01-01 00:00:00.000000257,86.913124,26,35
1970-01-01 00:00:00.000000258,86.61891,26,35
1970-01-01 00:00:00.000000257,87.287415,26,36
1970-01-01 00:00:00.000000258,87.092224,26,36
1970-01-01 00:00:00.000000259,86.907814,26,36
1970-01-01 00:00:00.000000181,64.126465,29,10
1970-01-01 00:00:00.000000182,64.06882,29,10
1970-01-01 00:00:00.000000183,64.055145,29,10
1970-01-01 00:00:00.000000182,64.23309,29,11
1970-01-01 00:00:00.000000183,64.17948,29,11
1970-01-01 00:00:00.000000184,64.16095,29,11
1970-01-01 00:00:00.000000183,64.69919,29,12
1970-01-01 00:00:00.000000184,64.64473,29,12
1970-01-01 00:00:00.000000185,64.61375,29,12
1970-01-01 00:00:00.000000184,65.026695,29,13
1970-01-01 00:00:00.000000185,64.962585,29,13
1970-01-01 00:00:00.000000186,64.917076,29,13
1970-01-01 00:00:00.000000185,65.3829,29,14
1970-01-01 00:00:00.000000186,65.31182,29,14
1970-01-01 00:00:00.000000187,65.2487,29,14
1970-01-01 00:00:00.000000186,66.09009,29,15
1970-01-01 00:00:00.000000187,66.02372,29,15
1970-01-01 00:00:00.000000188,65.96044,29,15
1970-01-01 00:00:00.000000187,67.229645,29,16
1970-01-01 00:00:00.000000188,67.17177,29,16
1970-01-01 00:00:00.000000189,67.09344,29,16
1970-01-01 00:00:00.000000188,68.21566,29,17
1970-01-01 00:00:00.000000189,68.14687,29,17
1970-01-01 00:00:00.000000190,68.05639,29,17
1970-01-01 00:00:00.000000189,67.712036,29,18
1970-01-01 00:00:00.000000190,67.59286,29,18
1970-01-01 00:00:00.000000191,67.51525,29,18
1970-01-01 00:00:00.000000190,67.448135,29,19
1970-01-01 00:00:00.000000191,67.3347,29,19
1970-01-01 00:00:00.000000192,67.277016,29,19
1970-01-01 00:00:00.000000191,67.67659,29,20
1970-01-01 00:00:00.000000192,67.59036,29,20
1970-01-01 00:00:00.000000193,67.55574,29,20
1970-01-01 00:00:00.000000192,68.23945,29,21
1970-01-01 00:00:00.000000193,68.17657,29,21
1970-01-01 00:00:00.000000194,68.14614,29,21
1970-01-01 00:00:00.000000193,68.30642,29,22
1970-01-01 00:00:00.000000194,68.22609,29,22
1970-01-01 00:00:00.000000195,68.18894,29,22
1970-01-01 00:00:00.000000194,67.43443,29,23
1970-01-01 00:00:00.000000195,67.31654,29,23
1970-01-01 00:00:00.000000196,67.26692,29,23
1970-01-01 00:00:00.000000195,67.92306,29,24
1970-01-01 00:00:00.000000196,67.845375,29,24
1970-01-01 00:00:00.000000197,67.80018,29,24
1970-01-01 00:00:00.000000196,67.84906,29,25
1970-01-01 00:00:00.000000197,67.769325,29,25
1970-01-01 00:00:00.000000198,67.73663,29,25
1970-01-01 00:00:00.000000197,67.56808,29,26
1970-01-01 00:00:00.000000198,67.47848,29,26
1970-01-01 00:00:00.000000199,67.4451,29,26
1970-01-01 00:00:00.000000198,67.7304,29,27
1970-01-01 00:00:00.000000199,67.653694,29,27
1970-01-01 00:00:00.000000200,67.61313,29,27
1970-01-01 00:00:00.000000199,67.55238,29,28
1970-01-01 00:00:00.000000200,67.46391,29,28
1970-01-01 00:00:00.000000201,67.41045,29,28
1970-01-01 00:00:00.000000092,35.8437,40,10
1970-01-01 00:00:00.000000093,35.90504,40,10
1970-01-01 00:00:00.000000094,36.0027,40,10
1970-01-01 00:00:00.000000093,36.571117,40,11
1970-01-01 00:00:00.000000094,36.594513,40,11
1970-01-01 00:00:00.000000095,36.677814,40,11
1970-01-01 00:00:00.000000094,37.51255,40,12
1970-01-01 00:00:00.000000095,37.53089,40,12
1970-01-01 00:00:00.000000096,37.605972,40,12
1970-01-01 00:00:00.000000092,37.403316,42,10
1970-01-01 00:00:00.000000093,37.42097,42,10
1970-01-01 00:00:00.000000094,37.499737,42,10
1970-01-01 00:00:00.000000093,37.939434,42,11
1970-01-01 00:00:00.000000094,37.927532,42,11
1970-01-01 00:00:00.000000095,37.975727,42,11
1970-01-01 00:00:00.000000094,37.51025,42,12
1970-01-01 00:00:00.000000095,37.494694,42,12
1970-01-01 00:00:00.000000096,37.46786,42,12
1970-01-01 00:00:00.000000156,60.961575,45,10
1970-01-01 00:00:00.000000157,60.90033,45,10
