sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000100,3834.765,43,10
1970-01-01 00:00:00.000000101,3848.611,43,11
1970-01-01 00:00:00.000000102,3837.773,43,12
1970-01-01 00:00:00.000000103,3879.29,43,13
1970-01-01 00:00:00.000000104,3888.2715,43,14
1970-01-01 00:00:00.000000105,3870.5598,43,15
1970-01-01 00:00:00.000000083,3847.6826,50,10
1970-01-01 00:00:00.000000084,3849.0125,50,11
1970-01-01 00:00:00.000000085,3835.2402,50,12
1970-01-01 00:00:00.000000098,3810.3772,53,10
1970-01-01 00:00:00.000000099,3766.393,53,11
1970-01-01 00:00:00.000000100,3789.754,53,12
1970-01-01 00:00:00.000000101,3857.248,53,13
1970-01-01 00:00:00.000000102,3848.08,53,14
1970-01-01 00:00:00.000000103,3869.6316,53,15
1970-01-01 00:00:00.000000132,3689.55,59,10
1970-01-01 00:00:00.000000133,3681.7761,59,11
1970-01-01 00:00:00.000000134,3600.6624,59,12
1970-01-01 00:00:00.000000135,3674.5874,59,13
1970-01-01 00:00:00.000000136,3676.664,59,14
1970-01-01 00:00:00.000000137,3699.3271,59,15
1970-01-01 00:00:00.000000138,3759.34,59,16
1970-01-01 00:00:00.000000139,3813.3342,59,17
1970-01-01 00:00:00.000000140,3817.5684,59,18
1970-01-01 00:00:00.000000141,3815.5747,59,19
1970-01-01 00:00:00.000000142,3866.3857,59,20
1970-01-01 00:00:00.000000143,3891.6672,59,21
1970-01-01 00:00:00.000000122,5122.33,61,10
1970-01-01 00:00:00.000000123,5125.582,61,11
1970-01-01 00:00:00.000000124,5126.0815,61,12
1970-01-01 00:00:00.000000125,5131.057,61,13
1970-01-01 00:00:00.000000126,5139.46,61,14
1970-01-01 00:00:00.000000127,5028.6406,61,15
1970-01-01 00:00:00.000000128,5096.5566,61,16
1970-01-01 00:00:00.000000129,5032.939,61,17
1970-01-01 00:00:00.000000130,5165.863,61,18
1970-01-01 00:00:00.000000131,5154.466,61,19
1970-01-01 00:00:00.000000109,3898.8938,63,10
1970-01-01 00:00:00.000000110,3931.5046,63,11
1970-01-01 00:00:00.000000111,4041.4238,63,12
1970-01-01 00:00:00.000000112,4087.2156,63,13
1970-01-01 00:00:00.000000113,4055.4373,63,14
1970-01-01 00:00:00.000000114,4093.3943,63,15
1970-01-01 00:00:00.000000115,4114.8916,63,16
1970-01-01 00:00:00.000000116,4102.404,63,17
1970-01-01 00:00:00.000000101,3728.5933,64,10
1970-01-01 00:00:00.000000102,3761.5103,64,11
1970-01-01 00:00:00.000000103,3751.8757,64,12
1970-01-01 00:00:00.000000104,3711.7275,64,13
1970-01-01 00:00:00.000000105,3714.6792,64,14
1970-01-01 00:00:00.000000106,3718.4802,64,15
1970-01-01 00:00:00.000000112,3494.6292,69,10
1970-01-01 00:00:00.000000113,3487.9094,69,11
1970-01-01 00:00:00.000000114,3419.4238,69,12
1970-01-01 00:00:00.000000115,3389.7324,69,13
1970-01-01 00:00:00.000000116,3383.2327,69,14
1970-01-01 00:00:00.000000117,3431.3372,69,15
1970-01-01 00:00:00.000000118,3393.7598,69,16
1970-01-01 00:00:00.000000119,3396.153,69,17
1970-01-01 00:00:00.000000124,3877.7163,77,10
1970-01-01 00:00:00.000000125,3882.0178,77,11
1970-01-01 00:00:00.000000126,3967.147,77,12
1970-01-01 00:00:00.000000127,4018.082,77,13
1970-01-01 00:00:00.000000128,3855.177,77,14
1970-01-01 00:00:00.000000129,3852.747,77,15
1970-01-01 00:00:00.000000130,4032.5125,77,16
1970-01-01 00:00:00.000000131,3995.7778,77,17
1970-01-01 00:00:00.000000132,3942.42,77,18
1970-01-01 00:00:00.000000133,3966.68,77,19
1970-01-01 00:00:00.000000134,4030.2622,77,20
