sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000114,97.0318,12,11
1970-01-01 00:00:00.000000115,96.88854,12,11
1970-01-01 00:00:00.000000115,96.832695,12,12
1970-01-01 00:00:00.000000116,96.599556,12,12
1970-01-01 00:00:00.000000116,96.31084,12,13
1970-01-01 00:00:00.000000117,96.116165,12,13
1970-01-01 00:00:00.000000117,96.29724,12,14
1970-01-01 00:00:00.000000118,96.147575,12,14
1970-01-01 00:00:00.000000118,96.319466,12,15
1970-01-01 00:00:00.000000119,96.20407,12,15
1970-01-01 00:00:00.000000119,96.08899,12,16
1970-01-01 00:00:00.000000120,95.98409,12,16
1970-01-01 00:00:00.000000120,95.816284,12,17
1970-01-01 00:00:00.000000121,95.72686,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.98811,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99175,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.991936,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.99263,13,13
1970-01-01 00:00:00.000000161,99.959114,13,14
1970-01-01 00:00:00.000000162,99.94925,13,14
1970-01-01 00:00:00.000000162,99.86054,13,15
1970-01-01 00:00:00.000000163,99.858894,13,15
1970-01-01 00:00:00.000000163,99.859634,13,16
1970-01-01 00:00:00.000000164,99.86197,13,16
1970-01-01 00:00:00.000000164,99.87407,13,17
1970-01-01 00:00:00.000000165,99.87689,13,17
1970-01-01 00:00:00.000000165,99.86803,13,18
1970-01-01 00:00:00.000000166,99.87305,13,18
1970-01-01 00:00:00.000000166,99.86819,13,19
1970-01-01 00:00:00.000000167,99.8727,13,19
1970-01-01 00:00:00.000000167,99.868805,13,20
1970-01-01 00:00:00.000000168,99.87023,13,20
1970-01-01 00:00:00.000000168,99.874985,13,21
1970-01-01 00:00:00.000000169,99.869446,13,21
1970-01-01 00:00:00.000000169,99.86242,13,22
1970-01-01 00:00:00.000000170,99.85135,13,22
1970-01-01 00:00:00.000000170,99.8696,13,23
1970-01-01 00:00:00.000000171,99.85687,13,23
1970-01-01 00:00:00.000000171,99.86778,13,24
1970-01-01 00:00:00.000000172,99.85398,13,24
1970-01-01 00:00:00.000000141,99.54492,15,10
1970-01-01 00:00:00.000000142,99.42423,15,10
1970-01-01 00:00:00.000000142,99.67618,15,11
1970-01-01 00:00:00.000000143,99.608345,15,11
1970-01-01 00:00:00.000000143,99.851944,15,12
1970-01-01 00:00:00.000000144,99.85807,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,99.96311,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,99.92583,15,16
1970-01-01 00:00:00.000000148,99.98561,15,17
1970-01-01 00:00:00.000000149,99.88733,15,17
1970-01-01 00:00:00.000000149,99.96938,15,18
1970-01-01 00:00:00.000000150,99.87,15,18
1970-01-01 00:00:00.000000150,99.98069,15,19
1970-01-01 00:00:00.000000151,99.91246,15,19
1970-01-01 00:00:00.000000151,99.98813,15,20
1970-01-01 00:00:00.000000152,99.94318,15,20
1970-01-01 00:00:00.000000152,99.989365,15,21
1970-01-01 00:00:00.000000153,99.94661,15,21
1970-01-01 00:00:00.000000156,95.57389,16,10
1970-01-01 00:00:00.000000157,95.53694,16,10
1970-01-01 00:00:00.000000157,95.66109,16,11
1970-01-01 00:00:00.000000158,95.57425,16,11
1970-01-01 00:00:00.000000158,95.85716,16,12
1970-01-01 00:00:00.000000159,95.73005,16,12
1970-01-01 00:00:00.000000159,95.84809,16,13
1970-01-01 00:00:00.000000160,95.602715,16,13
1970-01-01 00:00:00.000000160,95.70681,16,14
1970-01-01 00:00:00.000000161,95.46769,16,14
1970-01-01 00:00:00.000000161,95.59038,16,15
1970-01-01 00:00:00.000000162,95.452,16,15
1970-01-01 00:00:00.000000162,95.604004,16,16
1970-01-01 00:00:00.000000163,95.496635,16,16
1970-01-01 00:00:00.000000163,95.437256,16,17
1970-01-01 00:00:00.000000164,95.35391,16,17
1970-01-01 00:00:00.000000164,95.00741,16,18
1970-01-01 00:00:00.000000165,94.99587,16,18
1970-01-01 00:00:00.000000165,95.349075,16,19
1970-01-01 00:00:00.000000166,95.37723,16,19
1970-01-01 00:00:00.000000166,95.74886,16,20
1970-01-01 00:00:00.000000167,95.7603,16,20
1970-01-01 00:00:00.000000167,95.610634,16,21
1970-01-01 00:00:00.000000168,95.60304,16,21
1970-01-01 00:00:00.000000168,95.85864,16,22
1970-01-01 00:00:00.000000169,95.88041,16,22
1970-01-01 00:00:00.000000169,96.19271,16,23
1970-01-01 00:00:00.000000170,96.25775,16,23
1970-01-01 00:00:00.000000170,95.987,16,24
1970-01-01 00:00:00.000000171,95.85354,16,24
1970-01-01 00:00:00.000000123,93.58626,17,10
1970-01-01 00:00:00.000000124,93.62565,17,10
1970-01-01 00:00:00.000000124,93.65218,17,11
1970-01-01 00:00:00.000000125,93.70699,17,11
1970-01-01 00:00:00.000000125,93.61065,17,12
1970-01-01 00:00:00.000000126,93.649086,17,12
1970-01-01 00:00:00.000000126,93.312515,17,13
1970-01-01 00:00:00.000000127,93.28602,17,13
1970-01-01 00:00:00.000000127,93.30566,17,14
1970-01-01 00:00:00.000000128,93.27501,17,14
1970-01-01 00:00:00.000000128,92.4205,17,15
1970-01-01 00:00:00.000000129,92.482704,17,15
1970-01-01 00:00:00.000000129,91.24693,17,16
1970-01-01 00:00:00.000000130,91.34238,17,16
1970-01-01 00:00:00.000000130,90.28168,17,17
1970-01-01 00:00:00.000000131,90.29762,17,17
1970-01-01 00:00:00.000000131,87.716484,17,18
1970-01-01 00:00:00.000000132,87.94457,17,18
1970-01-01 00:00:00.000000134,99.54969,19,10
1970-01-01 00:00:00.000000135,99.495255,19,10
1970-01-01 00:00:00.000000135,99.54767,19,11
1970-01-01 00:00:00.000000136,99.49359,19,11
1970-01-01 00:00:00.000000136,99.54535,19,12
1970-01-01 00:00:00.000000137,99.49323,19,12
1970-01-01 00:00:00.000000137,99.55097,19,13
1970-01-01 00:00:00.000000138,99.50059,19,13
1970-01-01 00:00:00.000000138,99.5472,19,14
1970-01-01 00:00:00.000000139,99.499756,19,14
1970-01-01 00:00:00.000000139,99.544754,19,15
1970-01-01 00:00:00.000000140,99.5005,19,15
1970-01-01 00:00:00.000000140,99.549484,19,16
1970-01-01 00:00:00.000000141,99.507324,19,16
1970-01-01 00:00:00.000000141,99.55744,19,17
1970-01-01 00:00:00.000000142,99.516785,19,17
1970-01-01 00:00:00.000000142,99.5518,19,18
1970-01-01 00:00:00.000000143,99.511925,19,18
1970-01-01 00:00:00.000000143,99.553894,19,19
1970-01-01 00:00:00.000000144,99.5148,19,19
1970-01-01 00:00:00.000000144,99.557625,19,20
1970-01-01 00:00:00.000000145,99.51608,19,20
1970-01-01 00:00:00.000000121,97.15949,20,10
1970-01-01 00:00:00.000000122,97.14472,20,10
1970-01-01 00:00:00.000000122,96.83889,20,11
1970-01-01 00:00:00.000000123,96.77219,20,11
1970-01-01 00:00:00.000000123,97.326416,20,12
1970-01-01 00:00:00.000000124,97.30543,20,12
1970-01-01 00:00:00.000000124,97.7182,20,13
1970-01-01 00:00:00.000000125,97.74409,20,13
1970-01-01 00:00:00.000000125,97.0232,20,14
1970-01-01 00:00:00.000000126,96.92994,20,14
1970-01-01 00:00:00.000000126,96.90096,20,15
1970-01-01 00:00:00.000000127,96.802086,20,15
1970-01-01 00:00:00.000000127,97.17318,20,16
1970-01-01 00:00:00.000000128,97.09213,20,16
1970-01-01 00:00:00.000000128,97.07341,20,17
1970-01-01 00:00:00.000000129,96.96461,20,17
1970-01-01 00:00:00.000000129,96.81597,20,18
1970-01-01 00:00:00.000000130,96.70262,20,18
1970-01-01 00:00:00.000000130,96.86511,21,10
1970-01-01 00:00:00.000000131,96.96584,21,10
1970-01-01 00:00:00.000000131,97.82039,21,11
1970-01-01 00:00:00.000000132,97.77342,21,11
1970-01-01 00:00:00.000000132,98.20041,21,12
1970-01-01 00:00:00.000000133,98.11369,21,12
1970-01-01 00:00:00.000000133,97.57806,21,13
1970-01-01 00:00:00.000000134,97.28162,21,13
1970-01-01 00:00:00.000000134,97.13548,21,14
1970-01-01 00:00:00.000000135,96.744736,21,14
1970-01-01 00:00:00.000000135,96.993034,21,15
1970-01-01 00:00:00.000000136,96.6556,21,15
1970-01-01 00:00:00.000000136,96.18815,21,16
1970-01-01 00:00:00.000000137,95.936905,21,16
1970-01-01 00:00:00.000000137,95.52861,21,17
1970-01-01 00:00:00.000000138,95.4822,21,17
1970-01-01 00:00:00.000000138,95.526665,21,18
1970-01-01 00:00:00.000000139,95.680664,21,18
1970-01-01 00:00:00.000000139,95.737656,21,19
1970-01-01 00:00:00.000000140,95.886734,21,19
1970-01-01 00:00:00.000000171,97.56125,22,10
1970-01-01 00:00:00.000000172,97.52603,22,10
1970-01-01 00:00:00.000000172,97.42425,22,11
1970-01-01 00:00:00.000000173,97.39105,22,11
1970-01-01 00:00:00.000000173,97.27736,22,12
1970-01-01 00:00:00.000000174,97.22774,22,12
1970-01-01 00:00:00.000000174,96.93893,22,13
1970-01-01 00:00:00.000000175,96.909424,22,13
1970-01-01 00:00:00.000000175,95.5132,22,14
1970-01-01 00:00:00.000000176,95.64656,22,14
1970-01-01 00:00:00.000000176,94.02729,22,15
1970-01-01 00:00:00.000000177,94.084274,22,15
1970-01-01 00:00:00.000000177,94.584076,22,16
1970-01-01 00:00:00.000000178,94.50023,22,16
1970-01-01 00:00:00.000000178,96.281845,22,17
1970-01-01 00:00:00.000000179,96.39363,22,17
1970-01-01 00:00:00.000000179,95.92447,22,18
1970-01-01 00:00:00.000000180,96.06677,22,18
1970-01-01 00:00:00.000000180,96.39898,22,19
1970-01-01 00:00:00.000000181,96.54546,22,19
1970-01-01 00:00:00.000000181,96.37282,22,20
1970-01-01 00:00:00.000000182,96.452126,22,20
1970-01-01 00:00:00.000000182,96.21143,22,21
1970-01-01 00:00:00.000000183,96.150116,22,21
1970-01-01 00:00:00.000000183,96.04847,22,22
1970-01-01 00:00:00.000000184,95.81057,22,22
1970-01-01 00:00:00.000000184,95.58551,22,23
1970-01-01 00:00:00.000000185,95.36141,22,23
1970-01-01 00:00:00.000000185,94.92304,22,24
1970-01-01 00:00:00.000000186,94.89295,22,24
1970-01-01 00:00:00.000000186,94.86887,22,25
1970-01-01 00:00:00.000000187,94.81022,22,25
1970-01-01 00:00:00.000000187,94.27613,22,26
1970-01-01 00:00:00.000000188,94.2963,22,26
1970-01-01 00:00:00.000000188,93.74027,22,27
1970-01-01 00:00:00.000000189,93.827,22,27
1970-01-01 00:00:00.000000130,92.98784,23,10
1970-01-01 00:00:00.000000131,92.77072,23,10
1970-01-01 00:00:00.000000131,93.03915,23,11
1970-01-01 00:00:00.000000132,92.926704,23,11
1970-01-01 00:00:00.000000132,93.15825,23,12
1970-01-01 00:00:00.000000133,93.1103,23,12
1970-01-01 00:00:00.000000133,93.170654,23,13
1970-01-01 00:00:00.000000134,93.1332,23,13
1970-01-01 00:00:00.000000134,93.23399,23,14
1970-01-01 00:00:00.000000135,93.20405,23,14
1970-01-01 00:00:00.000000135,93.56469,23,15
1970-01-01 00:00:00.000000136,93.60175,23,15
1970-01-01 00:00:00.000000136,93.67759,23,16
1970-01-01 00:00:00.000000137,93.71393,23,16
1970-01-01 00:00:00.000000137,93.66548,23,17
1970-01-01 00:00:00.000000138,93.62935,23,17
1970-01-01 00:00:00.000000138,93.73709,23,18
1970-01-01 00:00:00.000000139,93.67014,23,18
1970-01-01 00:00:00.000000139,93.772644,23,19
1970-01-01 00:00:00.000000140,93.67077,23,19
1970-01-01 00:00:00.000000140,94.1586,23,20
1970-01-01 00:00:00.000000141,94.15918,23,20
1970-01-01 00:00:00.000000095,98.74582,25,10
1970-01-01 00:00:00.000000096,98.92014,25,10
1970-01-01 00:00:00.000000096,98.89719,25,11
1970-01-01 00:00:00.000000097,99.01893,25,11
1970-01-01 00:00:00.000000097,95.282906,25,12
1970-01-01 00:00:00.000000098,95.16708,25,12
1970-01-01 00:00:00.000000098,97.490265,25,13
1970-01-01 00:00:00.000000099,97.35756,25,13
1970-01-01 00:00:00.000000231,92.67157,26,10
1970-01-01 00:00:00.000000232,92.6035,26,10
1970-01-01 00:00:00.000000232,92.73662,26,11
1970-01-01 00:00:00.000000233,92.68194,26,11
1970-01-01 00:00:00.000000233,92.743286,26,12
1970-01-01 00:00:00.000000234,92.65819,26,12
1970-01-01 00:00:00.000000234,92.99735,26,13
1970-01-01 00:00:00.000000235,92.994865,26,13
1970-01-01 00:00:00.000000235,93.15626,26,14
1970-01-01 00:00:00.000000236,93.18556,26,14
1970-01-01 00:00:00.000000236,93.12513,26,15
1970-01-01 00:00:00.000000237,93.08832,26,15
1970-01-01 00:00:00.000000237,92.97536,26,16
1970-01-01 00:00:00.000000238,92.85988,26,16
1970-01-01 00:00:00.000000238,93.03573,26,17
1970-01-01 00:00:00.000000239,92.9296,26,17
1970-01-01 00:00:00.000000239,92.873314,26,18
1970-01-01 00:00:00.000000240,92.74498,26,18
1970-01-01 00:00:00.000000240,92.47437,26,19
1970-01-01 00:00:00.000000241,92.406944,26,19
1970-01-01 00:00:00.000000241,92.614944,26,20
1970-01-01 00:00:00.000000242,92.57824,26,20
1970-01-01 00:00:00.000000242,92.59861,26,21
1970-01-01 00:00:00.000000243,92.59448,26,21
1970-01-01 00:00:00.000000243,92.549255,26,22
1970-01-01 00:00:00.000000244,92.56937,26,22
1970-01-01 00:00:00.000000244,92.57313,26,23
1970-01-01 00:00:00.000000245,92.60784,26,23
1970-01-01 00:00:00.000000245,92.56965,26,24
1970-01-01 00:00:00.000000246,92.61481,26,24
1970-01-01 00:00:00.000000246,92.525276,26,25
1970-01-01 00:00:00.000000247,92.537674,26,25
1970-01-01 00:00:00.000000247,92.548355,26,26
1970-01-01 00:00:00.000000248,92.531364,26,26
1970-01-01 00:00:00.000000248,92.360825,26,27
1970-01-01 00:00:00.000000249,92.33751,26,27
1970-01-01 00:00:00.000000249,89.770706,26,28
1970-01-01 00:00:00.000000250,89.99966,26,28
1970-01-01 00:00:00.000000250,87.0221,26,29
1970-01-01 00:00:00.000000251,87.35467,26,29
1970-01-01 00:00:00.000000251,85.98491,26,30
1970-01-01 00:00:00.000000252,86.24108,26,30
1970-01-01 00:00:00.000000252,87.62075,26,31
1970-01-01 00:00:00.000000253,88.03565,26,31
1970-01-01 00:00:00.000000253,85.87214,26,32
1970-01-01 00:00:00.000000254,86.493645,26,32
1970-01-01 00:00:00.000000254,90.12302,26,33
1970-01-01 00:00:00.000000255,90.81036,26,33
1970-01-01 00:00:00.000000255,91.5087,26,34
1970-01-01 00:00:00.000000256,92.19473,26,34
1970-01-01 00:00:00.000000256,89.980995,26,35
1970-01-01 00:00:00.000000257,90.14616,26,35
1970-01-01 00:00:00.000000257,90.37288,26,36
1970-01-01 00:00:00.000000258,90.41782,26,36
1970-01-01 00:00:00.000000258,90.88742,26,37
1970-01-01 00:00:00.000000259,90.91367,26,37
1970-01-01 00:00:00.000000181,91.08655,29,10
1970-01-01 00:00:00.000000182,91.178955,29,10
1970-01-01 00:00:00.000000182,91.23526,29,11
1970-01-01 00:00:00.000000183,91.25944,29,11
1970-01-01 00:00:00.000000183,90.9178,29,12
1970-01-01 00:00:00.000000184,91.01408,29,12
1970-01-01 00:00:00.000000184,91.373604,29,13
1970-01-01 00:00:00.000000185,91.40851,29,13
1970-01-01 00:00:00.000000185,91.79097,29,14
1970-01-01 00:00:00.000000186,91.86366,29,14
1970-01-01 00:00:00.000000186,92.13698,29,15
1970-01-01 00:00:00.000000187,92.13115,29,15
1970-01-01 00:00:00.000000187,91.75118,29,16
1970-01-01 00:00:00.000000188,91.5982,29,16
1970-01-01 00:00:00.000000188,90.45677,29,17
1970-01-01 00:00:00.000000189,90.311005,29,17
1970-01-01 00:00:00.000000189,92.04663,29,18
1970-01-01 00:00:00.000000190,92.0529,29,18
1970-01-01 00:00:00.000000190,93.07398,29,19
1970-01-01 00:00:00.000000191,93.00723,29,19
1970-01-01 00:00:00.000000191,92.04785,29,20
1970-01-01 00:00:00.000000192,91.9686,29,20
1970-01-01 00:00:00.000000192,90.75449,29,21
1970-01-01 00:00:00.000000193,90.76349,29,21
1970-01-01 00:00:00.000000193,92.30398,29,22
1970-01-01 00:00:00.000000194,92.31146,29,22
1970-01-01 00:00:00.000000194,84.93523,29,23
1970-01-01 00:00:00.000000195,85.510056,29,23
1970-01-01 00:00:00.000000195,89.23533,29,24
1970-01-01 00:00:00.000000196,89.61045,29,24
1970-01-01 00:00:00.000000196,90.06706,29,25
1970-01-01 00:00:00.000000197,90.23826,29,25
1970-01-01 00:00:00.000000197,89.48214,29,26
1970-01-01 00:00:00.000000198,89.83663,29,26
1970-01-01 00:00:00.000000198,87.32929,29,27
1970-01-01 00:00:00.000000199,87.90676,29,27
1970-01-01 00:00:00.000000199,90.33519,29,28
1970-01-01 00:00:00.000000200,90.55402,29,28
1970-01-01 00:00:00.000000200,88.43852,29,29
1970-01-01 00:00:00.000000201,88.47524,29,29
1970-01-01 00:00:00.000000092,89.31219,40,10
1970-01-01 00:00:00.000000093,89.39191,40,10
1970-01-01 00:00:00.000000093,89.56702,40,11
1970-01-01 00:00:00.000000094,89.68666,40,11
1970-01-01 00:00:00.000000094,90.627174,40,12
1970-01-01 00:00:00.000000095,90.72254,40,12
1970-01-01 00:00:00.000000095,90.220505,40,13
1970-01-01 00:00:00.000000096,89.77336,40,13
1970-01-01 00:00:00.000000092,85.28032,42,10
1970-01-01 00:00:00.000000093,85.31939,42,10
1970-01-01 00:00:00.000000093,84.96685,42,11
1970-01-01 00:00:00.000000094,84.96193,42,11
1970-01-01 00:00:00.000000094,85.27775,42,12
1970-01-01 00:00:00.000000095,85.34427,42,12
1970-01-01 00:00:00.000000095,86.20688,42,13
1970-01-01 00:00:00.000000096,86.28269,42,13
1970-01-01 00:00:00.000000156,71.72446,45,10
1970-01-01 00:00:00.000000157,71.801254,45,10
1970-01-01 00:00:00.000000157,71.48195,45,11
1970-01-01 00:00:00.000000158,71.57922,45,11
1970-01-01 00:00:00.000000158,71.18603,45,12
1970-01-01 00:00:00.000000159,71.30363,45,12
1970-01-01 00:00:00.000000159,71.562935,45,13
1970-01-01 00:00:00.000000160,71.627625,45,13
1970-01-01 00:00:00.000000160,71.08187,45,14
1970-01-01 00:00:00.000000161,71.12457,45,14
1970-01-01 00:00:00.000000161,71.26008,45,15
1970-01-01 00:00:00.000000162,71.30782,45,15
1970-01-01 00:00:00.000000162,71.49414,45,16
1970-01-01 00:00:00.000000163,71.532974,45,16
1970-01-01 00:00:00.000000163,71.97226,45,17
1970-01-01 00:00:00.000000164,72.063034,45,17
1970-01-01 00:00:00.000000164,71.50847,45,18
1970-01-01 00:00:00.000000165,71.48063,45,18
1970-01-01 00:00:00.000000165,71.64731,45,19
1970-01-01 00:00:00.000000166,71.64985,45,19
1970-01-01 00:00:00.000000166,71.507805,45,20
1970-01-01 00:00:00.000000167,71.4552,45,20
1970-01-01 00:00:00.000000167,70.80062,45,21
1970-01-01 00:00:00.000000168,70.74572,45,21
1970-01-01 00:00:00.000000168,70.76515,45,22
1970-01-01 00:00:00.000000169,70.75665,45,22
1970-01-01 00:00:00.000000169,71.63448,45,23
1970-01-01 00:00:00.000000170,71.70477,45,23
1970-01-01 00:00:00.000000170,71.50235,45,24
1970-01-01 00:00:00.000000171,71.58105,45,24
1970-01-01 00:00:00.000000116,85.96212,46,10
1970-01-01 00:00:00.000000117,85.958015,46,10
1970-01-01 00:00:00.000000117,88.771805,46,11
1970-01-01 00:00:00.000000118,88.778175,46,11
1970-01-01 00:00:00.000000118,85.75019,46,12
1970-01-01 00:00:00.000000119,85.892,46,12
1970-01-01 00:00:00.000000119,86.97706,46,13
1970-01-01 00:00:00.000000120,87.188515,46,13
1970-01-01 00:00:00.000000120,86.7417,46,14
1970-01-01 00:00:00.000000121,86.90802,46,14
1970-01-01 00:00:00.000000121,86.29052,46,15
1970-01-01 00:00:00.000000122,86.42814,46,15
1970-01-01 00:00:00.000000122,86.09041,46,16
1970-01-01 00:00:00.000000123,86.1078,46,16
1970-01-01 00:00:00.000000123,86.8266,46,17
1970-01-01 00:00:00.000000124,86.834656,46,17
1970-01-01 00:00:00.000000243,78.73698,53,10
1970-01-01 00:00:00.000000244,79.155495,53,10
1970-01-01 00:00:00.000000244,81.06779,53,11
1970-01-01 00:00:00.000000245,81.61743,53,11
1970-01-01 00:00:00.000000245,79.25507,53,12
1970-01-01 00:00:00.000000246,79.26501,53,12
1970-01-01 00:00:00.000000246,81.94543,53,13
1970-01-01 00:00:00.000000247,82.18932,53,13
1970-01-01 00:00:00.000000247,81.64901,53,14
1970-01-01 00:00:00.000000248,81.78645,53,14
1970-01-01 00:00:00.000000248,78.238785,53,15
1970-01-01 00:00:00.000000249,77.42,53,15
1970-01-01 00:00:00.000000249,80.394516,53,16
1970-01-01 00:00:00.000000250,79.950424,53,16
1970-01-01 00:00:00.000000250,81.905,53,17
1970-01-01 00:00:00.000000251,82.048065,53,17
1970-01-01 00:00:00.000000251,82.69316,53,18
1970-01-01 00:00:00.000000252,82.830414,53,18
1970-01-01 00:00:00.000000252,83.005714,53,19
1970-01-01 00:00:00.000000253,83.198975,53,19
1970-01-01 00:00:00.000000253,79.96357,53,20
1970-01-01 00:00:00.000000254,79.72416,53,20
1970-01-01 00:00:00.000000254,80.67869,53,21
1970-01-01 00:00:00.000000255,80.327324,53,21
1970-01-01 00:00:00.000000255,77.76632,53,22
1970-01-01 00:00:00.000000256,77.18752,53,22
1970-01-01 00:00:00.000000256,76.91816,53,23
1970-01-01 00:00:00.000000257,76.578354,53,23
1970-01-01 00:00:00.000000257,76.83646,53,24
1970-01-01 00:00:00.000000258,76.63537,53,24
1970-01-01 00:00:00.000000258,77.28676,53,25
1970-01-01 00:00:00.000000259,77.5764,53,25
1970-01-01 00:00:00.000000259,76.45715,53,26
1970-01-01 00:00:00.000000260,76.78517,53,26
1970-01-01 00:00:00.000000260,76.6418,53,27
1970-01-01 00:00:00.000000261,77.04585,53,27
1970-01-01 00:00:00.000000261,76.62844,53,28
1970-01-01 00:00:00.000000262,76.94664,53,28
1970-01-01 00:00:00.000000262,78.28698,53,29
1970-01-01 00:00:00.000000263,78.492004,53,29
1970-01-01 00:00:00.000000263,78.841385,53,30
1970-01-01 00:00:00.000000264,78.95762,53,30
1970-01-01 00:00:00.000000264,80.245476,53,31
1970-01-01 00:00:00.000000265,80.35089,53,31
1970-01-01 00:00:00.000000265,79.57917,53,32
1970-01-01 00:00:00.000000266,79.63334,53,32
1970-01-01 00:00:00.000000266,80.139244,53,33
1970-01-01 00:00:00.000000267,80.21643,53,33
1970-01-01 00:00:00.000000267,79.269775,53,34
1970-01-01 00:00:00.000000268,78.882965,53,34
1970-01-01 00:00:00.000000268,78.114555,53,35
1970-01-01 00:00:00.000000269,77.657974,53,35
1970-01-01 00:00:00.000000269,75.61327,53,36
1970-01-01 00:00:00.000000270,75.56698,53,36
1970-01-01 00:00:00.000000270,74.28027,53,37
1970-01-01 00:00:00.000000271,74.356255,53,37
1970-01-01 00:00:00.000000271,78.26363,53,38
1970-01-01 00:00:00.000000272,78.503044,53,38
1970-01-01 00:00:00.000000272,80.43893,53,39
1970-01-01 00:00:00.000000273,80.85519,53,39
1970-01-01 00:00:00.000000273,81.192825,53,40
1970-01-01 00:00:00.000000274,81.722374,53,40
1970-01-01 00:00:00.000000097,53.509926,54,10
1970-01-01 00:00:00.000000098,54.03677,54,10
1970-01-01 00:00:00.000000098,52.30542,54,11
1970-01-01 00:00:00.000000099,52.85261,54,11
1970-01-01 00:00:00.000000099,52.223385,54,12
1970-01-01 00:00:00.000000100,52.70107,54,12
1970-01-01 00:00:00.000000100,53.526367,54,13
1970-01-01 00:00:00.000000101,53.721508,54,13
1970-01-01 00:00:00.000000101,53.643368,54,14
1970-01-01 00:00:00.000000102,53.78098,54,14
1970-01-01 00:00:00.000000277,71.18688,60,10
1970-01-01 00:00:00.000000278,71.03253,60,10
1970-01-01 00:00:00.000000278,69.813416,60,11
1970-01-01 00:00:00.000000279,69.8729,60,11
1970-01-01 00:00:00.000000279,65.2975,60,12
1970-01-01 00:00:00.000000280,65.85819,60,12
1970-01-01 00:00:00.000000280,66.40509,60,13
1970-01-01 00:00:00.000000281,66.463425,60,13
1970-01-01 00:00:00.000000281,66.1712,60,14
1970-01-01 00:00:00.000000282,66.35177,60,14
1970-01-01 00:00:00.000000282,68.882095,60,15
1970-01-01 00:00:00.000000283,69.33357,60,15
1970-01-01 00:00:00.000000283,70.51155,60,16
1970-01-01 00:00:00.000000284,70.88813,60,16
1970-01-01 00:00:00.000000284,71.52001,60,17
1970-01-01 00:00:00.000000285,72.14209,60,17
1970-01-01 00:00:00.000000285,71.73065,60,18
1970-01-01 00:00:00.000000286,72.147545,60,18
1970-01-01 00:00:00.000000286,72.553856,60,19
1970-01-01 00:00:00.000000287,72.87147,60,19
1970-01-01 00:00:00.000000287,74.090866,60,20
1970-01-01 00:00:00.000000288,74.44057,60,20
1970-01-01 00:00:00.000000288,73.90126,60,21
