sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000167,133.31686,13,20
1970-01-01 00:00:00.000000168,133.4703,13,20
1970-01-01 00:00:00.000000168,139.01968,13,21
1970-01-01 00:00:00.000000169,139.17667,13,21
1970-01-01 00:00:00.000000169,134.21298,13,22
1970-01-01 00:00:00.000000170,134.33682,13,22
1970-01-01 00:00:00.000000170,141.2133,13,23
1970-01-01 00:00:00.000000171,141.28267,13,23
1970-01-01 00:00:00.000000171,147.05571,13,24
1970-01-01 00:00:00.000000172,147.01965,13,24
1970-01-01 00:00:00.000000141,166.60573,15,10
1970-01-01 00:00:00.000000142,165.92554,15,10
1970-01-01 00:00:00.000000142,166.51433,15,11
1970-01-01 00:00:00.000000143,165.77188,15,11
1970-01-01 00:00:00.000000143,164.53387,15,12
1970-01-01 00:00:00.000000144,163.85884,15,12
1970-01-01 00:00:00.000000144,169.13043,15,13
1970-01-01 00:00:00.000000145,168.47075,15,13
1970-01-01 00:00:00.000000145,182.84746,15,14
1970-01-01 00:00:00.000000146,182.04044,15,14
1970-01-01 00:00:00.000000146,175.6496,15,15
1970-01-01 00:00:00.000000147,174.85219,15,15
1970-01-01 00:00:00.000000147,178.1177,15,16
1970-01-01 00:00:00.000000148,177.27293,15,16
1970-01-01 00:00:00.000000148,178.50854,15,17
1970-01-01 00:00:00.000000149,177.66074,15,17
1970-01-01 00:00:00.000000149,176.53845,15,18
1970-01-01 00:00:00.000000150,175.68999,15,18
1970-01-01 00:00:00.000000150,176.95236,15,19
1970-01-01 00:00:00.000000151,176.09508,15,19
1970-01-01 00:00:00.000000151,177.66374,15,20
1970-01-01 00:00:00.000000152,176.79222,15,20
1970-01-01 00:00:00.000000152,182.43993,15,21
1970-01-01 00:00:00.000000153,181.55244,15,21
1970-01-01 00:00:00.000000156,248.62172,16,10
1970-01-01 00:00:00.000000157,247.87479,16,10
1970-01-01 00:00:00.000000157,251.04773,16,11
1970-01-01 00:00:00.000000158,250.27448,16,11
1970-01-01 00:00:00.000000158,249.47719,16,12
1970-01-01 00:00:00.000000159,248.76978,16,12
1970-01-01 00:00:00.000000159,248.28635,16,13
1970-01-01 00:00:00.000000160,247.51118,16,13
1970-01-01 00:00:00.000000160,249.07216,16,14
1970-01-01 00:00:00.000000161,248.24336,16,14
1970-01-01 00:00:00.000000161,250.36346,16,15
1970-01-01 00:00:00.000000162,249.59795,16,15
1970-01-01 00:00:00.000000162,249.82799,16,16
1970-01-01 00:00:00.000000163,249.07634,16,16
1970-01-01 00:00:00.000000163,248.89415,16,17
1970-01-01 00:00:00.000000164,248.16312,16,17
1970-01-01 00:00:00.000000164,248.1393,16,18
1970-01-01 00:00:00.000000165,247.38109,16,18
1970-01-01 00:00:00.000000165,248.41011,16,19
1970-01-01 00:00:00.000000166,247.65541,16,19
1970-01-01 00:00:00.000000166,248.32555,16,20
1970-01-01 00:00:00.000000167,247.62212,16,20
1970-01-01 00:00:00.000000167,247.51064,16,21
1970-01-01 00:00:00.000000168,246.88557,16,21
1970-01-01 00:00:00.000000168,247.30482,16,22
1970-01-01 00:00:00.000000169,246.62828,16,22
1970-01-01 00:00:00.000000169,248.82346,16,23
1970-01-01 00:00:00.000000170,248.00903,16,23
1970-01-01 00:00:00.000000170,249.35751,16,24
1970-01-01 00:00:00.000000171,248.39285,16,24
1970-01-01 00:00:00.000000123,145.70091,17,10
1970-01-01 00:00:00.000000124,145.31245,17,10
1970-01-01 00:00:00.000000124,143.75209,17,11
1970-01-01 00:00:00.000000125,143.42368,17,11
1970-01-01 00:00:00.000000125,139.83693,17,12
1970-01-01 00:00:00.000000126,139.4993,17,12
1970-01-01 00:00:00.000000126,135.64346,17,13
1970-01-01 00:00:00.000000127,135.445,17,13
1970-01-01 00:00:00.000000127,122.896355,17,14
1970-01-01 00:00:00.000000128,122.8164,17,14
1970-01-01 00:00:00.000000128,111.511734,17,15
1970-01-01 00:00:00.000000129,111.64626,17,15
1970-01-01 00:00:00.000000129,115.18071,17,16
1970-01-01 00:00:00.000000130,115.43193,17,16
1970-01-01 00:00:00.000000130,98.93406,17,17
1970-01-01 00:00:00.000000131,99.28407,17,17
1970-01-01 00:00:00.000000131,90.50745,17,18
1970-01-01 00:00:00.000000132,90.95589,17,18
1970-01-01 00:00:00.000000134,203.72145,19,10
1970-01-01 00:00:00.000000135,202.79716,19,10
1970-01-01 00:00:00.000000135,199.00974,19,11
1970-01-01 00:00:00.000000136,198.06215,19,11
1970-01-01 00:00:00.000000136,198.49942,19,12
1970-01-01 00:00:00.000000137,197.5702,19,12
1970-01-01 00:00:00.000000137,186.84767,19,13
1970-01-01 00:00:00.000000138,186.0002,19,13
1970-01-01 00:00:00.000000138,183.82895,19,14
1970-01-01 00:00:00.000000139,182.99936,19,14
1970-01-01 00:00:00.000000139,188.90009,19,15
1970-01-01 00:00:00.000000140,188.11569,19,15
1970-01-01 00:00:00.000000140,187.11227,19,16
1970-01-01 00:00:00.000000141,186.33868,19,16
1970-01-01 00:00:00.000000141,186.82173,19,17
1970-01-01 00:00:00.000000142,185.99712,19,17
1970-01-01 00:00:00.000000142,187.54437,19,18
1970-01-01 00:00:00.000000143,186.67253,19,18
1970-01-01 00:00:00.000000143,197.73378,19,19
1970-01-01 00:00:00.000000144,196.78572,19,19
1970-01-01 00:00:00.000000144,206.99513,19,20
1970-01-01 00:00:00.000000145,205.9709,19,20
1970-01-01 00:00:00.000000121,187.24594,20,10
1970-01-01 00:00:00.000000122,186.45497,20,10
1970-01-01 00:00:00.000000122,182.3609,20,11
1970-01-01 00:00:00.000000123,181.62172,20,11
1970-01-01 00:00:00.000000123,183.9333,20,12
1970-01-01 00:00:00.000000124,183.20927,20,12
1970-01-01 00:00:00.000000124,177.89548,20,13
1970-01-01 00:00:00.000000125,177.15633,20,13
1970-01-01 00:00:00.000000125,184.23056,20,14
1970-01-01 00:00:00.000000126,183.48895,20,14
1970-01-01 00:00:00.000000126,189.37833,20,15
1970-01-01 00:00:00.000000127,188.60992,20,15
1970-01-01 00:00:00.000000127,186.22346,20,16
1970-01-01 00:00:00.000000128,185.47308,20,16
1970-01-01 00:00:00.000000128,183.47925,20,17
1970-01-01 00:00:00.000000129,182.7153,20,17
1970-01-01 00:00:00.000000129,176.827,20,18
1970-01-01 00:00:00.000000130,176.11842,20,18
1970-01-01 00:00:00.000000130,108.880455,21,10
1970-01-01 00:00:00.000000131,109.03028,21,10
1970-01-01 00:00:00.000000131,118.36297,21,11
1970-01-01 00:00:00.000000132,118.526405,21,11
1970-01-01 00:00:00.000000132,147.66675,21,12
1970-01-01 00:00:00.000000133,147.72874,21,12
1970-01-01 00:00:00.000000133,157.6504,21,13
1970-01-01 00:00:00.000000134,157.34691,21,13
1970-01-01 00:00:00.000000134,161.89124,21,14
1970-01-01 00:00:00.000000135,161.32063,21,14
1970-01-01 00:00:00.000000135,161.57507,21,15
1970-01-01 00:00:00.000000136,160.78595,21,15
1970-01-01 00:00:00.000000136,151.58167,21,16
1970-01-01 00:00:00.000000137,150.70544,21,16
1970-01-01 00:00:00.000000137,138.81467,21,17
1970-01-01 00:00:00.000000138,138.0887,21,17
1970-01-01 00:00:00.000000138,139.5275,21,18
1970-01-01 00:00:00.000000139,138.8178,21,18
1970-01-01 00:00:00.000000139,141.10239,21,19
1970-01-01 00:00:00.000000140,140.62701,21,19
1970-01-01 00:00:00.000000171,133.19002,22,10
1970-01-01 00:00:00.000000172,133.15979,22,10
1970-01-01 00:00:00.000000172,136.40144,22,11
1970-01-01 00:00:00.000000173,136.44043,22,11
1970-01-01 00:00:00.000000173,130.85724,22,12
1970-01-01 00:00:00.000000174,130.9531,22,12
1970-01-01 00:00:00.000000174,130.1782,22,13
1970-01-01 00:00:00.000000175,130.3382,22,13
1970-01-01 00:00:00.000000175,149.6227,22,14
1970-01-01 00:00:00.000000176,149.73883,22,14
1970-01-01 00:00:00.000000176,137.21423,22,15
1970-01-01 00:00:00.000000177,137.22395,22,15
1970-01-01 00:00:00.000000177,132.59146,22,16
1970-01-01 00:00:00.000000178,132.67796,22,16
1970-01-01 00:00:00.000000178,96.33152,22,17
1970-01-01 00:00:00.000000179,96.57605,22,17
1970-01-01 00:00:00.000000179,107.971085,22,18
1970-01-01 00:00:00.000000180,108.404945,22,18
1970-01-01 00:00:00.000000180,114.11909,22,19
1970-01-01 00:00:00.000000181,114.59241,22,19
1970-01-01 00:00:00.000000181,123.38642,22,20
1970-01-01 00:00:00.000000182,123.86061,22,20
1970-01-01 00:00:00.000000182,104.390076,22,21
1970-01-01 00:00:00.000000183,104.84558,22,21
1970-01-01 00:00:00.000000183,103.895096,22,22
1970-01-01 00:00:00.000000184,104.39977,22,22
1970-01-01 00:00:00.000000184,114.47396,22,23
1970-01-01 00:00:00.000000185,114.98129,22,23
1970-01-01 00:00:00.000000185,95.09011,22,24
1970-01-01 00:00:00.000000186,95.61295,22,24
1970-01-01 00:00:00.000000186,78.5838,22,25
1970-01-01 00:00:00.000000187,79.22466,22,25
1970-01-01 00:00:00.000000187,78.00228,22,26
1970-01-01 00:00:00.000000188,78.69103,22,26
1970-01-01 00:00:00.000000188,80.13883,22,27
1970-01-01 00:00:00.000000189,80.88692,22,27
1970-01-01 00:00:00.000000130,221.04407,23,10
1970-01-01 00:00:00.000000131,220.18211,23,10
1970-01-01 00:00:00.000000131,220.6322,23,11
1970-01-01 00:00:00.000000132,219.73833,23,11
1970-01-01 00:00:00.000000132,220.87752,23,12
1970-01-01 00:00:00.000000133,220.01984,23,12
1970-01-01 00:00:00.000000133,221.49982,23,13
1970-01-01 00:00:00.000000134,220.6151,23,13
1970-01-01 00:00:00.000000134,225.18483,23,14
1970-01-01 00:00:00.000000135,224.26054,23,14
1970-01-01 00:00:00.000000135,228.87587,23,15
1970-01-01 00:00:00.000000136,227.90627,23,15
1970-01-01 00:00:00.000000136,229.27856,23,16
1970-01-01 00:00:00.000000137,228.26805,23,16
1970-01-01 00:00:00.000000137,232.33868,23,17
1970-01-01 00:00:00.000000138,231.30824,23,17
1970-01-01 00:00:00.000000138,234.40092,23,18
1970-01-01 00:00:00.000000139,233.39903,23,18
1970-01-01 00:00:00.000000139,233.3353,23,19
1970-01-01 00:00:00.000000140,232.32869,23,19
1970-01-01 00:00:00.000000140,234.18898,23,20
1970-01-01 00:00:00.000000141,233.17064,23,20
1970-01-01 00:00:00.000000095,136.48888,25,10
1970-01-01 00:00:00.000000096,136.47778,25,10
1970-01-01 00:00:00.000000096,146.16138,25,11
1970-01-01 00:00:00.000000097,146.10172,25,11
1970-01-01 00:00:00.000000097,155.27966,25,12
1970-01-01 00:00:00.000000098,155.1737,25,12
1970-01-01 00:00:00.000000098,118.55659,25,13
1970-01-01 00:00:00.000000099,118.50135,25,13
1970-01-01 00:00:00.000000231,210.7666,26,10
1970-01-01 00:00:00.000000232,209.72826,26,10
1970-01-01 00:00:00.000000232,213.40831,26,11
1970-01-01 00:00:00.000000233,212.43163,26,11
1970-01-01 00:00:00.000000233,213.95131,26,12
1970-01-01 00:00:00.000000234,212.95924,26,12
1970-01-01 00:00:00.000000234,214.60152,26,13
1970-01-01 00:00:00.000000235,213.62927,26,13
1970-01-01 00:00:00.000000235,214.01112,26,14
1970-01-01 00:00:00.000000236,213.03716,26,14
1970-01-01 00:00:00.000000236,212.78549,26,15
1970-01-01 00:00:00.000000237,211.80887,26,15
1970-01-01 00:00:00.000000237,213.4071,26,16
1970-01-01 00:00:00.000000238,212.51445,26,16
1970-01-01 00:00:00.000000238,212.49448,26,17
1970-01-01 00:00:00.000000239,211.54343,26,17
1970-01-01 00:00:00.000000239,211.82751,26,18
1970-01-01 00:00:00.000000240,210.88165,26,18
1970-01-01 00:00:00.000000240,207.3359,26,19
1970-01-01 00:00:00.000000241,206.42085,26,19
1970-01-01 00:00:00.000000241,205.2073,26,20
1970-01-01 00:00:00.000000242,204.32338,26,20
1970-01-01 00:00:00.000000242,202.90753,26,21
1970-01-01 00:00:00.000000243,202.02867,26,21
1970-01-01 00:00:00.000000243,202.3921,26,22
1970-01-01 00:00:00.000000244,201.51599,26,22
1970-01-01 00:00:00.000000244,201.68692,26,23
1970-01-01 00:00:00.000000245,200.88597,26,23
1970-01-01 00:00:00.000000245,198.56001,26,24
1970-01-01 00:00:00.000000246,197.70584,26,24
1970-01-01 00:00:00.000000246,201.96355,26,25
1970-01-01 00:00:00.000000247,201.04521,26,25
1970-01-01 00:00:00.000000247,200.34227,26,26
1970-01-01 00:00:00.000000248,199.45694,26,26
1970-01-01 00:00:00.000000248,188.45634,26,27
1970-01-01 00:00:00.000000249,187.59071,26,27
1970-01-01 00:00:00.000000249,112.307,26,28
1970-01-01 00:00:00.000000250,111.8303,26,28
1970-01-01 00:00:00.000000250,43.07547,26,29
1970-01-01 00:00:00.000000251,43.282497,26,29
1970-01-01 00:00:00.000000251,26.484158,26,30
1970-01-01 00:00:00.000000252,27.295486,26,30
1970-01-01 00:00:00.000000252,41.522083,26,31
1970-01-01 00:00:00.000000253,42.320244,26,31
1970-01-01 00:00:00.000000253,62.406128,26,32
1970-01-01 00:00:00.000000254,63.247036,26,32
1970-01-01 00:00:00.000000254,113.0966,26,33
1970-01-01 00:00:00.000000255,113.87054,26,33
1970-01-01 00:00:00.000000255,141.86412,26,34
1970-01-01 00:00:00.000000256,142.38504,26,34
1970-01-01 00:00:00.000000256,139.56688,26,35
1970-01-01 00:00:00.000000257,140.00807,26,35
1970-01-01 00:00:00.000000257,146.16772,26,36
1970-01-01 00:00:00.000000258,146.60623,26,36
1970-01-01 00:00:00.000000258,150.02835,26,37
1970-01-01 00:00:00.000000259,150.3293,26,37
1970-01-01 00:00:00.000000181,88.59481,29,10
1970-01-01 00:00:00.000000182,89.18366,29,10
1970-01-01 00:00:00.000000182,91.2737,29,11
1970-01-01 00:00:00.000000183,91.80333,29,11
1970-01-01 00:00:00.000000183,93.45587,29,12
1970-01-01 00:00:00.000000184,93.95173,29,12
1970-01-01 00:00:00.000000184,96.33999,29,13
1970-01-01 00:00:00.000000185,96.825226,29,13
1970-01-01 00:00:00.000000185,103.25871,29,14
1970-01-01 00:00:00.000000186,103.700714,29,14
1970-01-01 00:00:00.000000186,105.0311,29,15
1970-01-01 00:00:00.000000187,105.43299,29,15
1970-01-01 00:00:00.000000187,110.661026,29,16
1970-01-01 00:00:00.000000188,111.1228,29,16
1970-01-01 00:00:00.000000188,109.91383,29,17
1970-01-01 00:00:00.000000189,110.32443,29,17
1970-01-01 00:00:00.000000189,97.52077,29,18
1970-01-01 00:00:00.000000190,97.96433,29,18
1970-01-01 00:00:00.000000190,83.61736,29,19
1970-01-01 00:00:00.000000191,84.0936,29,19
1970-01-01 00:00:00.000000191,89.856606,29,20
1970-01-01 00:00:00.000000192,90.38384,29,20
1970-01-01 00:00:00.000000192,95.88664,29,21
1970-01-01 00:00:00.000000193,96.31608,29,21
1970-01-01 00:00:00.000000193,54.21768,29,22
1970-01-01 00:00:00.000000194,54.943886,29,22
1970-01-01 00:00:00.000000194,71.7262,29,23
1970-01-01 00:00:00.000000195,72.350464,29,23
1970-01-01 00:00:00.000000195,65.0603,29,24
1970-01-01 00:00:00.000000196,65.7669,29,24
1970-01-01 00:00:00.000000196,64.82586,29,25
1970-01-01 00:00:00.000000197,65.4704,29,25
1970-01-01 00:00:00.000000197,43.60725,29,26
1970-01-01 00:00:00.000000198,44.44866,29,26
1970-01-01 00:00:00.000000198,62.91005,29,27
1970-01-01 00:00:00.000000199,63.585873,29,27
1970-01-01 00:00:00.000000199,63.455643,29,28
1970-01-01 00:00:00.000000200,64.09572,29,28
1970-01-01 00:00:00.000000200,40.105145,29,29
1970-01-01 00:00:00.000000201,40.971554,29,29
1970-01-01 00:00:00.000000092,183.02051,40,10
1970-01-01 00:00:00.000000093,182.30487,40,10
1970-01-01 00:00:00.000000093,191.58101,40,11
1970-01-01 00:00:00.000000094,190.8363,40,11
1970-01-01 00:00:00.000000094,186.98477,40,12
1970-01-01 00:00:00.000000095,186.18074,40,12
1970-01-01 00:00:00.000000095,198.08769,40,13
1970-01-01 00:00:00.000000096,197.25989,40,13
1970-01-01 00:00:00.000000092,180.39888,42,10
1970-01-01 00:00:00.000000093,179.80215,42,10
1970-01-01 00:00:00.000000093,173.43602,42,11
1970-01-01 00:00:00.000000094,172.83553,42,11
1970-01-01 00:00:00.000000094,181.90811,42,12
1970-01-01 00:00:00.000000095,181.27345,42,12
1970-01-01 00:00:00.000000095,172.3429,42,13
1970-01-01 00:00:00.000000096,171.73369,42,13
1970-01-01 00:00:00.000000156,117.98794,45,10
1970-01-01 00:00:00.000000157,118.41032,45,10
1970-01-01 00:00:00.000000157,118.48628,45,11
1970-01-01 00:00:00.000000158,118.90796,45,11
1970-01-01 00:00:00.000000158,117.22977,45,12
1970-01-01 00:00:00.000000159,117.66704,45,12
1970-01-01 00:00:00.000000159,115.99414,45,13
1970-01-01 00:00:00.000000160,116.42127,45,13
1970-01-01 00:00:00.000000160,117.17245,45,14
1970-01-01 00:00:00.000000161,117.62775,45,14
1970-01-01 00:00:00.000000161,115.32963,45,15
1970-01-01 00:00:00.000000162,115.78729,45,15
1970-01-01 00:00:00.000000162,117.55713,45,16
1970-01-01 00:00:00.000000163,118.01437,45,16
1970-01-01 00:00:00.000000163,118.43956,45,17
1970-01-01 00:00:00.000000164,118.90625,45,17
1970-01-01 00:00:00.000000164,119.46759,45,18
1970-01-01 00:00:00.000000165,119.929306,45,18
1970-01-01 00:00:00.000000165,119.14395,45,19
1970-01-01 00:00:00.000000166,119.6337,45,19
1970-01-01 00:00:00.000000166,117.55925,45,20
1970-01-01 00:00:00.000000167,118.05516,45,20
1970-01-01 00:00:00.000000167,115.699,45,21
1970-01-01 00:00:00.000000168,116.13454,45,21
1970-01-01 00:00:00.000000168,117.59565,45,22
1970-01-01 00:00:00.000000169,118.086876,45,22
1970-01-01 00:00:00.000000169,117.470604,45,23
1970-01-01 00:00:00.000000170,117.99142,45,23
1970-01-01 00:00:00.000000170,122.23486,45,24
1970-01-01 00:00:00.000000171,122.70242,45,24
1970-01-01 00:00:00.000000116,107.67205,46,10
1970-01-01 00:00:00.000000117,108.10011,46,10
1970-01-01 00:00:00.000000117,97.85,46,11
1970-01-01 00:00:00.000000118,98.25434,46,11
1970-01-01 00:00:00.000000118,107.35459,46,12
1970-01-01 00:00:00.000000119,107.77139,46,12
1970-01-01 00:00:00.000000119,103.39988,46,13
1970-01-01 00:00:00.000000120,103.82356,46,13
1970-01-01 00:00:00.000000120,102.3894,46,14
1970-01-01 00:00:00.000000121,102.81612,46,14
1970-01-01 00:00:00.000000121,103.47416,46,15
1970-01-01 00:00:00.000000122,103.88124,46,15
1970-01-01 00:00:00.000000122,100.36772,46,16
1970-01-01 00:00:00.000000123,100.809784,46,16
1970-01-01 00:00:00.000000123,103.559525,46,17
1970-01-01 00:00:00.000000124,103.99389,46,17
1970-01-01 00:00:00.000000243,108.95433,53,10
1970-01-01 00:00:00.000000244,109.5023,53,10
1970-01-01 00:00:00.000000244,110.111305,53,11
1970-01-01 00:00:00.000000245,110.607925,53,11
1970-01-01 00:00:00.000000245,112.452,53,12
1970-01-01 00:00:00.000000246,112.910706,53,12
1970-01-01 00:00:00.000000246,108.93918,53,13
1970-01-01 00:00:00.000000247,109.3613,53,13
1970-01-01 00:00:00.000000247,103.01453,53,14
1970-01-01 00:00:00.000000248,103.434525,53,14
1970-01-01 00:00:00.000000248,110.83601,53,15
1970-01-01 00:00:00.000000249,111.30781,53,15
1970-01-01 00:00:00.000000249,107.04138,53,16
1970-01-01 00:00:00.000000250,107.50978,53,16
1970-01-01 00:00:00.000000250,108.97718,53,17
1970-01-01 00:00:00.000000251,109.42533,53,17
1970-01-01 00:00:00.000000251,114.40865,53,18
1970-01-01 00:00:00.000000252,114.82256,53,18
1970-01-01 00:00:00.000000252,114.667564,53,19
1970-01-01 00:00:00.000000253,115.05147,53,19
1970-01-01 00:00:00.000000253,119.233955,53,20
1970-01-01 00:00:00.000000254,119.60324,53,20
1970-01-01 00:00:00.000000254,102.40354,53,21
1970-01-01 00:00:00.000000255,102.82397,53,21
1970-01-01 00:00:00.000000255,92.869865,53,22
1970-01-01 00:00:00.000000256,93.394135,53,22
1970-01-01 00:00:00.000000256,90.701965,53,23
1970-01-01 00:00:00.000000257,91.288574,53,23
1970-01-01 00:00:00.000000257,90.48698,53,24
1970-01-01 00:00:00.000000258,91.09665,53,24
1970-01-01 00:00:00.000000258,88.136665,53,25
1970-01-01 00:00:00.000000259,88.71114,53,25
1970-01-01 00:00:00.000000259,90.58354,53,26
1970-01-01 00:00:00.000000260,91.14665,53,26
1970-01-01 00:00:00.000000260,92.93047,53,27
1970-01-01 00:00:00.000000261,93.50098,53,27
1970-01-01 00:00:00.000000261,90.03972,53,28
1970-01-01 00:00:00.000000262,90.627975,53,28
1970-01-01 00:00:00.000000262,98.83414,53,29
1970-01-01 00:00:00.000000263,99.383286,53,29
1970-01-01 00:00:00.000000263,98.8237,53,30
1970-01-01 00:00:00.000000264,99.34227,53,30
1970-01-01 00:00:00.000000264,87.38874,53,31
1970-01-01 00:00:00.000000265,87.92043,53,31
1970-01-01 00:00:00.000000265,97.72336,53,32
1970-01-01 00:00:00.000000266,98.26758,53,32
1970-01-01 00:00:00.000000266,84.258705,53,33
1970-01-01 00:00:00.000000267,84.78064,53,33
1970-01-01 00:00:00.000000267,73.08064,53,34
1970-01-01 00:00:00.000000268,73.69175,53,34
1970-01-01 00:00:00.000000268,72.65196,53,35
1970-01-01 00:00:00.000000269,73.2745,53,35
1970-01-01 00:00:00.000000269,70.22819,53,36
1970-01-01 00:00:00.000000270,70.93658,53,36
1970-01-01 00:00:00.000000270,76.5479,53,37
1970-01-01 00:00:00.000000271,77.241936,53,37
1970-01-01 00:00:00.000000271,84.01098,53,38
1970-01-01 00:00:00.000000272,84.634995,53,38
1970-01-01 00:00:00.000000272,88.453926,53,39
1970-01-01 00:00:00.000000273,89.03021,53,39
1970-01-01 00:00:00.000000273,88.30661,53,40
1970-01-01 00:00:00.000000274,88.87862,53,40
1970-01-01 00:00:00.000000097,40.89647,54,10
1970-01-01 00:00:00.000000098,41.960438,54,10
1970-01-01 00:00:00.000000098,40.545036,54,11
1970-01-01 00:00:00.000000099,41.618397,54,11
1970-01-01 00:00:00.000000099,39.861427,54,12
1970-01-01 00:00:00.000000100,40.936657,54,12
1970-01-01 00:00:00.000000100,38.392937,54,13
1970-01-01 00:00:00.000000101,39.471382,54,13
1970-01-01 00:00:00.000000101,37.41369,54,14
1970-01-01 00:00:00.000000102,38.180298,54,14
1970-01-01 00:00:00.000000277,65.606384,60,10
1970-01-01 00:00:00.000000278,66.29456,60,10
1970-01-01 00:00:00.000000278,52.214825,60,11
1970-01-01 00:00:00.000000279,53.0907,60,11
1970-01-01 00:00:00.000000279,60.69482,60,12
1970-01-01 00:00:00.000000280,61.589233,60,12
1970-01-01 00:00:00.000000280,56.298954,60,13
1970-01-01 00:00:00.000000281,57.205437,60,13
1970-01-01 00:00:00.000000281,55.66182,60,14
1970-01-01 00:00:00.000000282,56.54261,60,14
1970-01-01 00:00:00.000000282,53.26872,60,15
1970-01-01 00:00:00.000000283,54.027412,60,15
1970-01-01 00:00:00.000000283,56.1406,60,16
1970-01-01 00:00:00.000000284,56.896122,60,16
1970-01-01 00:00:00.000000284,61.23189,60,17
1970-01-01 00:00:00.000000285,61.987183,60,17
1970-01-01 00:00:00.000000285,70.15118,60,18
1970-01-01 00:00:00.000000286,70.90536,60,18
1970-01-01 00:00:00.000000286,76.16892,60,19
1970-01-01 00:00:00.000000287,76.86464,60,19
1970-01-01 00:00:00.000000287,73.23303,60,20
1970-01-01 00:00:00.000000288,73.86915,60,20
1970-01-01 00:00:00.000000288,79.12279,60,21
