sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,136.14314,13,15
1970-01-01 00:00:00.000000163,135.11906,13,16
1970-01-01 00:00:00.000000164,133.1697,13,17
1970-01-01 00:00:00.000000165,129.60385,13,18
1970-01-01 00:00:00.000000166,131.43086,13,19
1970-01-01 00:00:00.000000167,131.77142,13,20
1970-01-01 00:00:00.000000168,136.5356,13,21
1970-01-01 00:00:00.000000169,133.80391,13,22
1970-01-01 00:00:00.000000170,139.55122,13,23
1970-01-01 00:00:00.000000171,144.30774,13,24
1970-01-01 00:00:00.000000172,141.15158,13,25
1970-01-01 00:00:00.000000141,167.04318,15,10
1970-01-01 00:00:00.000000142,167.7359,15,11
1970-01-01 00:00:00.000000143,165.44379,15,12
1970-01-01 00:00:00.000000144,170.27477,15,13
1970-01-01 00:00:00.000000145,182.13174,15,14
1970-01-01 00:00:00.000000146,175.83891,15,15
1970-01-01 00:00:00.000000147,178.81764,15,16
1970-01-01 00:00:00.000000148,178.49678,15,17
1970-01-01 00:00:00.000000149,176.09251,15,18
1970-01-01 00:00:00.000000150,176.68477,15,19
1970-01-01 00:00:00.000000151,177.17032,15,20
1970-01-01 00:00:00.000000152,180.79759,15,21
1970-01-01 00:00:00.000000153,169.1218,15,22
1970-01-01 00:00:00.000000156,253.03638,16,10
1970-01-01 00:00:00.000000157,256.22885,16,11
1970-01-01 00:00:00.000000158,251.70938,16,12
1970-01-01 00:00:00.000000159,251.36087,16,13
1970-01-01 00:00:00.000000160,252.66666,16,14
1970-01-01 00:00:00.000000161,253.67937,16,15
1970-01-01 00:00:00.000000162,253.08902,16,16
1970-01-01 00:00:00.000000163,251.54466,16,17
1970-01-01 00:00:00.000000164,250.32675,16,18
1970-01-01 00:00:00.000000165,251.37001,16,19
1970-01-01 00:00:00.000000166,251.03758,16,20
1970-01-01 00:00:00.000000167,250.5934,16,21
1970-01-01 00:00:00.000000168,251.34581,16,22
1970-01-01 00:00:00.000000169,253.79759,16,23
1970-01-01 00:00:00.000000170,252.96048,16,24
1970-01-01 00:00:00.000000171,257.45746,16,25
1970-01-01 00:00:00.000000123,146.26297,17,10
1970-01-01 00:00:00.000000124,144.61485,17,11
1970-01-01 00:00:00.000000125,141.14122,17,12
1970-01-01 00:00:00.000000126,136.88463,17,13
1970-01-01 00:00:00.000000127,127.53695,17,14
1970-01-01 00:00:00.000000128,115.72003,17,15
1970-01-01 00:00:00.000000129,115.537575,17,16
1970-01-01 00:00:00.000000130,101.41551,17,17
1970-01-01 00:00:00.000000131,92.97804,17,18
1970-01-01 00:00:00.000000132,120.14588,17,19
1970-01-01 00:00:00.000000134,203.89175,19,10
1970-01-01 00:00:00.000000135,199.58878,19,11
1970-01-01 00:00:00.000000136,198.5978,19,12
1970-01-01 00:00:00.000000137,188.65147,19,13
1970-01-01 00:00:00.000000138,185.5401,19,14
1970-01-01 00:00:00.000000139,189.03915,19,15
1970-01-01 00:00:00.000000140,187.27832,19,16
1970-01-01 00:00:00.000000141,187.42766,19,17
1970-01-01 00:00:00.000000142,187.62305,19,18
1970-01-01 00:00:00.000000143,195.80748,19,19
1970-01-01 00:00:00.000000144,204.2903,19,20
1970-01-01 00:00:00.000000145,193.14627,19,21
1970-01-01 00:00:00.000000121,184.92438,20,10
1970-01-01 00:00:00.000000122,181.50821,20,11
1970-01-01 00:00:00.000000123,183.39076,20,12
1970-01-01 00:00:00.000000124,178.69806,20,13
1970-01-01 00:00:00.000000125,182.30408,20,14
1970-01-01 00:00:00.000000126,186.48296,20,15
1970-01-01 00:00:00.000000127,184.68204,20,16
1970-01-01 00:00:00.000000128,182.58093,20,17
1970-01-01 00:00:00.000000129,176.66139,20,18
1970-01-01 00:00:00.000000130,176.32698,20,19
1970-01-01 00:00:00.000000130,112.66519,21,10
1970-01-01 00:00:00.000000131,121.07715,21,11
1970-01-01 00:00:00.000000132,150.16537,21,12
1970-01-01 00:00:00.000000133,158.24565,21,13
1970-01-01 00:00:00.000000134,161.68445,21,14
1970-01-01 00:00:00.000000135,163.19315,21,15
1970-01-01 00:00:00.000000136,156.15115,21,16
1970-01-01 00:00:00.000000137,146.15611,21,17
1970-01-01 00:00:00.000000138,144.74478,21,18
1970-01-01 00:00:00.000000139,144.37604,21,19
1970-01-01 00:00:00.000000140,143.2114,21,20
1970-01-01 00:00:00.000000171,134.1065,22,10
1970-01-01 00:00:00.000000172,135.28516,22,11
1970-01-01 00:00:00.000000173,130.307,22,12
1970-01-01 00:00:00.000000174,129.14487,22,13
1970-01-01 00:00:00.000000175,144.3305,22,14
1970-01-01 00:00:00.000000176,135.71754,22,15
1970-01-01 00:00:00.000000177,130.54695,22,16
1970-01-01 00:00:00.000000178,106.693565,22,17
1970-01-01 00:00:00.000000179,109.47637,22,18
1970-01-01 00:00:00.000000180,111.845726,22,19
1970-01-01 00:00:00.000000181,119.933815,22,20
1970-01-01 00:00:00.000000182,106.50269,22,21
1970-01-01 00:00:00.000000183,104.948494,22,22
1970-01-01 00:00:00.000000184,112.24331,22,23
1970-01-01 00:00:00.000000185,94.92046,22,24
1970-01-01 00:00:00.000000186,80.92679,22,25
1970-01-01 00:00:00.000000187,80.661804,22,26
1970-01-01 00:00:00.000000188,80.31494,22,27
1970-01-01 00:00:00.000000189,71.08852,22,28
1970-01-01 00:00:00.000000130,220.56078,23,10
1970-01-01 00:00:00.000000131,219.54195,23,11
1970-01-01 00:00:00.000000132,220.0472,23,12
1970-01-01 00:00:00.000000133,221.46745,23,13
1970-01-01 00:00:00.000000134,225.14894,23,14
1970-01-01 00:00:00.000000135,229.0942,23,15
1970-01-01 00:00:00.000000136,228.86331,23,16
1970-01-01 00:00:00.000000137,232.02017,23,17
1970-01-01 00:00:00.000000138,233.76793,23,18
1970-01-01 00:00:00.000000139,231.88933,23,19
1970-01-01 00:00:00.000000140,233.41527,23,20
1970-01-01 00:00:00.000000141,232.84439,23,21
1970-01-01 00:00:00.000000095,134.85004,25,10
1970-01-01 00:00:00.000000096,143.02742,25,11
1970-01-01 00:00:00.000000097,152.72804,25,12
1970-01-01 00:00:00.000000098,122.84132,25,13
1970-01-01 00:00:00.000000099,125.894424,25,14
1970-01-01 00:00:00.000000231,207.20447,26,10
1970-01-01 00:00:00.000000232,209.3972,26,11
1970-01-01 00:00:00.000000233,210.70497,26,12
1970-01-01 00:00:00.000000234,212.11572,26,13
1970-01-01 00:00:00.000000235,211.81377,26,14
1970-01-01 00:00:00.000000236,210.15213,26,15
1970-01-01 00:00:00.000000237,211.88872,26,16
1970-01-01 00:00:00.000000238,211.37952,26,17
1970-01-01 00:00:00.000000239,209.44864,26,18
1970-01-01 00:00:00.000000240,205.55276,26,19
1970-01-01 00:00:00.000000241,203.72491,26,20
1970-01-01 00:00:00.000000242,201.79799,26,21
1970-01-01 00:00:00.000000243,201.21423,26,22
1970-01-01 00:00:00.000000244,201.30292,26,23
1970-01-01 00:00:00.000000245,198.39102,26,24
1970-01-01 00:00:00.000000246,199.53973,26,25
1970-01-01 00:00:00.000000247,198.9266,26,26
1970-01-01 00:00:00.000000248,189.39148,26,27
1970-01-01 00:00:00.000000249,133.00908,26,28
1970-01-01 00:00:00.000000250,60.15757,26,29
1970-01-01 00:00:00.000000251,26.781307,26,30
1970-01-01 00:00:00.000000252,48.690502,26,31
1970-01-01 00:00:00.000000253,74.388855,26,32
1970-01-01 00:00:00.000000254,124.19606,26,33
1970-01-01 00:00:00.000000255,136.3549,26,34
1970-01-01 00:00:00.000000256,134.3865,26,35
1970-01-01 00:00:00.000000257,140.9701,26,36
1970-01-01 00:00:00.000000258,143.37941,26,37
1970-01-01 00:00:00.000000259,142.1767,26,38
1970-01-01 00:00:00.000000181,89.25463,29,10
1970-01-01 00:00:00.000000182,91.14292,29,11
1970-01-01 00:00:00.000000183,94.821655,29,12
1970-01-01 00:00:00.000000184,96.18435,29,13
1970-01-01 00:00:00.000000185,100.9294,29,14
1970-01-01 00:00:00.000000186,104.29671,29,15
1970-01-01 00:00:00.000000187,109.609764,29,16
1970-01-01 00:00:00.000000188,108.26081,29,17
1970-01-01 00:00:00.000000189,95.48458,29,18
1970-01-01 00:00:00.000000190,86.71742,29,19
1970-01-01 00:00:00.000000191,91.43466,29,20
1970-01-01 00:00:00.000000192,95.17034,29,21
1970-01-01 00:00:00.000000193,54.711742,29,22
1970-01-01 00:00:00.000000194,72.05754,29,23
1970-01-01 00:00:00.000000195,65.65192,29,24
1970-01-01 00:00:00.000000196,63.78487,29,25
1970-01-01 00:00:00.000000197,39.05824,29,26
1970-01-01 00:00:00.000000198,66.57803,29,27
1970-01-01 00:00:00.000000199,61.08875,29,28
1970-01-01 00:00:00.000000200,32.504562,29,29
1970-01-01 00:00:00.000000201,70.69268,29,30
1970-01-01 00:00:00.000000092,182.54625,40,10
1970-01-01 00:00:00.000000093,189.8364,40,11
1970-01-01 00:00:00.000000094,188.03197,40,12
1970-01-01 00:00:00.000000095,196.13719,40,13
1970-01-01 00:00:00.000000096,194.91216,40,14
1970-01-01 00:00:00.000000092,178.28026,42,10
1970-01-01 00:00:00.000000093,174.33507,42,11
1970-01-01 00:00:00.000000094,179.81485,42,12
1970-01-01 00:00:00.000000095,171.73322,42,13
1970-01-01 00:00:00.000000096,185.59628,42,14
1970-01-01 00:00:00.000000156,118.93721,45,10
1970-01-01 00:00:00.000000157,119.605286,45,11
1970-01-01 00:00:00.000000158,118.220055,45,12
1970-01-01 00:00:00.000000159,117.00265,45,13
1970-01-01 00:00:00.000000160,117.780815,45,14
1970-01-01 00:00:00.000000161,116.187325,45,15
1970-01-01 00:00:00.000000162,118.06792,45,16
1970-01-01 00:00:00.000000163,118.78915,45,17
1970-01-01 00:00:00.000000164,120.17845,45,18
1970-01-01 00:00:00.000000165,119.64273,45,19
1970-01-01 00:00:00.000000166,118.2222,45,20
1970-01-01 00:00:00.000000167,116.95334,45,21
1970-01-01 00:00:00.000000168,117.85399,45,22
1970-01-01 00:00:00.000000169,118.14013,45,23
1970-01-01 00:00:00.000000170,122.29858,45,24
1970-01-01 00:00:00.000000171,57.274693,45,25
1970-01-01 00:00:00.000000116,107.073586,46,10
1970-01-01 00:00:00.000000117,99.18112,46,11
1970-01-01 00:00:00.000000118,107.36367,46,12
1970-01-01 00:00:00.000000119,103.338486,46,13
1970-01-01 00:00:00.000000120,103.299225,46,14
1970-01-01 00:00:00.000000121,103.89116,46,15
1970-01-01 00:00:00.000000122,101.05791,46,16
1970-01-01 00:00:00.000000123,104.42951,46,17
1970-01-01 00:00:00.000000124,101.576614,46,18
1970-01-01 00:00:00.000000243,105.71777,53,10
1970-01-01 00:00:00.000000244,110.18,53,11
1970-01-01 00:00:00.000000245,111.70677,53,12
1970-01-01 00:00:00.000000246,109.631004,53,13
1970-01-01 00:00:00.000000247,103.73529,53,14
1970-01-01 00:00:00.000000248,108.55528,53,15
1970-01-01 00:00:00.000000249,105.4397,53,16
1970-01-01 00:00:00.000000250,108.64876,53,17
1970-01-01 00:00:00.000000251,114.222336,53,18
1970-01-01 00:00:00.000000252,113.783134,53,19
1970-01-01 00:00:00.000000253,116.37805,53,20
1970-01-01 00:00:00.000000254,101.82272,53,21
1970-01-01 00:00:00.000000255,96.77089,53,22
1970-01-01 00:00:00.000000256,93.678635,53,23
1970-01-01 00:00:00.000000257,92.76178,53,24
1970-01-01 00:00:00.000000258,91.96069,53,25
1970-01-01 00:00:00.000000259,90.63493,53,26
1970-01-01 00:00:00.000000260,91.03696,53,27
1970-01-01 00:00:00.000000261,90.19554,53,28
1970-01-01 00:00:00.000000262,97.74262,53,29
1970-01-01 00:00:00.000000263,98.241196,53,30
1970-01-01 00:00:00.000000264,89.8453,53,31
1970-01-01 00:00:00.000000265,97.39702,53,32
1970-01-01 00:00:00.000000266,85.147415,53,33
1970-01-01 00:00:00.000000267,74.918526,53,34
1970-01-01 00:00:00.000000268,73.417755,53,35
1970-01-01 00:00:00.000000269,69.57818,53,36
1970-01-01 00:00:00.000000270,75.76656,53,37
1970-01-01 00:00:00.000000271,84.450836,53,38
1970-01-01 00:00:00.000000272,88.96521,53,39
1970-01-01 00:00:00.000000273,90.12101,53,40
1970-01-01 00:00:00.000000274,91.23108,53,41
1970-01-01 00:00:00.000000097,36.739727,54,10
1970-01-01 00:00:00.000000098,36.093357,54,11
1970-01-01 00:00:00.000000099,35.822426,54,12
1970-01-01 00:00:00.000000100,35.482155,54,13
1970-01-01 00:00:00.000000101,35.33377,54,14
1970-01-01 00:00:00.000000102,23.073877,54,15
1970-01-01 00:00:00.000000277,63.02994,60,10
1970-01-01 00:00:00.000000278,47.723743,60,11
1970-01-01 00:00:00.000000279,60.95664,60,12
1970-01-01 00:00:00.000000280,58.284054,60,13
1970-01-01 00:00:00.000000281,59.26648,60,14
1970-01-01 00:00:00.000000282,57.511456,60,15
1970-01-01 00:00:00.000000283,56.116615,60,16
1970-01-01 00:00:00.000000284,61.121197,60,17
1970-01-01 00:00:00.000000285,70.74838,60,18
1970-01-01 00:00:00.000000286,76.038216,60,19
1970-01-01 00:00:00.000000287,73.249435,60,20
1970-01-01 00:00:00.000000288,77.9061,60,21
1970-01-01 00:00:00.000000289,68.12918,60,22
1970-01-01 00:00:00.000000290,67.21092,60,23
1970-01-01 00:00:00.000000291,70.269646,60,24
1970-01-01 00:00:00.000000292,65.488266,60,25
1970-01-01 00:00:00.000000293,72.29082,60,26
1970-01-01 00:00:00.000000294,68.526596,60,27
1970-01-01 00:00:00.000000295,59.466404,60,28
1970-01-01 00:00:00.000000296,62.367947,60,29
1970-01-01 00:00:00.000000297,64.92625,60,30
1970-01-01 00:00:00.000000298,73.61272,60,31
1970-01-01 00:00:00.000000299,61.94711,60,32
1970-01-01 00:00:00.000000300,60.923115,60,33
1970-01-01 00:00:00.000000301,53.77369,60,34
1970-01-01 00:00:00.000000302,60.799828,60,35
1970-01-01 00:00:00.000000303,56.633617,60,36
1970-01-01 00:00:00.000000304,49.364456,60,37
1970-01-01 00:00:00.000000305,52.039337,60,38
1970-01-01 00:00:00.000000306,59.74133,60,39
1970-01-01 00:00:00.000000307,63.480602,60,40
1970-01-01 00:00:00.000000308,58.047237,60,41
1970-01-01 00:00:00.000000309,54.14362,60,42
1970-01-01 00:00:00.000000310,38.899326,60,43
1970-01-01 00:00:00.000000311,40.262543,60,44
1970-01-01 00:00:00.000000312,56.56605,60,45
1970-01-01 00:00:00.000000313,50.85795,60,46
1970-01-01 00:00:00.000000314,42.549747,60,47
1970-01-01 00:00:00.000000102,67.542206,61,10
1970-01-01 00:00:00.000000103,61.39693,61,11
1970-01-01 00:00:00.000000104,65.95443,61,12
1970-01-01 00:00:00.000000105,65.02029,61,13
1970-01-01 00:00:00.000000106,64.09309,61,14
1970-01-01 00:00:00.000000107,64.239746,61,15
1970-01-01 00:00:00.000000108,65.2682,61,16
1970-01-01 00:00:00.000000125,127.56132,62,10
1970-01-01 00:00:00.000000126,125.65669,62,11
1970-01-01 00:00:00.000000127,113.54652,62,12
1970-01-01 00:00:00.000000128,116.218445,62,13
1970-01-01 00:00:00.000000129,116.9632,62,14
1970-01-01 00:00:00.000000130,114.991066,62,15
1970-01-01 00:00:00.000000131,117.004395,62,16
1970-01-01 00:00:00.000000132,114.71544,62,17
1970-01-01 00:00:00.000000133,114.33301,62,18
1970-01-01 00:00:00.000000134,113.45625,62,19
1970-01-01 00:00:00.000000135,113.95542,62,20
1970-01-01 00:00:00.000000292,73.345726,63,10
1970-01-01 00:00:00.000000293,72.1522,63,11
1970-01-01 00:00:00.000000294,70.20642,63,12
1970-01-01 00:00:00.000000295,73.91517,63,13
1970-01-01 00:00:00.000000296,72.27703,63,14
1970-01-01 00:00:00.000000297,70.48491,63,15
1970-01-01 00:00:00.000000298,66.5166,63,16
1970-01-01 00:00:00.000000299,63.946022,63,17
1970-01-01 00:00:00.000000300,66.46043,63,18
1970-01-01 00:00:00.000000301,68.11422,63,19
1970-01-01 00:00:00.000000302,65.205246,63,20
1970-01-01 00:00:00.000000303,65.16709,63,21
1970-01-01 00:00:00.000000304,60.98921,63,22
1970-01-01 00:00:00.000000305,63.196926,63,23
1970-01-01 00:00:00.000000306,64.62011,63,24
1970-01-01 00:00:00.000000307,64.37013,63,25
1970-01-01 00:00:00.000000308,62.501797,63,26
1970-01-01 00:00:00.000000309,63.15464,63,27
1970-01-01 00:00:00.000000310,64.154945,63,28
1970-01-01 00:00:00.000000311,69.770226,63,29
1970-01-01 00:00:00.000000312,69.576904,63,30
1970-01-01 00:00:00.000000313,68.75716,63,31
1970-01-01 00:00:00.000000314,74.741745,63,32
1970-01-01 00:00:00.000000315,77.34578,63,33
1970-01-01 00:00:00.000000316,78.27161,63,34
1970-01-01 00:00:00.000000317,70.00391,63,35
1970-01-01 00:00:00.000000318,76.716896,63,36
1970-01-01 00:00:00.000000319,77.92818,63,37
1970-01-01 00:00:00.000000320,72.262596,63,38
1970-01-01 00:00:00.000000321,73.22916,63,39
1970-01-01 00:00:00.000000322,73.885956,63,40
1970-01-01 00:00:00.000000323,76.27716,63,41
1970-01-01 00:00:00.000000324,79.29225,63,42
1970-01-01 00:00:00.000000325,81.510704,63,43
1970-01-01 00:00:00.000000326,81.07009,63,44
1970-01-01 00:00:00.000000327,80.41357,63,45
1970-01-01 00:00:00.000000328,79.85671,63,46
1970-01-01 00:00:00.000000329,85.03782,63,47
1970-01-01 00:00:00.000000330,85.352875,63,48
1970-01-01 00:00:00.000000331,88.564644,63,49
1970-01-01 00:00:00.000000156,99.23946,64,10
1970-01-01 00:00:00.000000157,96.60035,64,11
1970-01-01 00:00:00.000000158,109.32992,64,12
1970-01-01 00:00:00.000000159,104.73634,64,13
1970-01-01 00:00:00.000000160,111.407394,64,14
1970-01-01 00:00:00.000000161,113.901436,64,15
1970-01-01 00:00:00.000000162,112.802,64,16
1970-01-01 00:00:00.000000163,113.69528,64,17
1970-01-01 00:00:00.000000164,107.3998,64,18
1970-01-01 00:00:00.000000165,104.15339,64,19
1970-01-01 00:00:00.000000166,102.18467,64,20
1970-01-01 00:00:00.000000167,97.91286,64,21
1970-01-01 00:00:00.000000168,99.81902,64,22
1970-01-01 00:00:00.000000169,97.45043,64,23
1970-01-01 00:00:00.000000170,92.49875,64,24
1970-01-01 00:00:00.000000171,60.362278,64,25
1970-01-01 00:00:00.000000225,47.173035,65,10
1970-01-01 00:00:00.000000226,47.635944,65,11
1970-01-01 00:00:00.000000227,45.66828,65,12
1970-01-01 00:00:00.000000228,45.607964,65,13
1970-01-01 00:00:00.000000229,54.316097,65,14
1970-01-01 00:00:00.000000230,61.225063,65,15
1970-01-01 00:00:00.000000231,57.808292,65,16
1970-01-01 00:00:00.000000232,56.41696,65,17
1970-01-01 00:00:00.000000233,53.57311,65,18
1970-01-01 00:00:00.000000234,59.84628,65,19
1970-01-01 00:00:00.000000235,59.11244,65,20
1970-01-01 00:00:00.000000236,56.487255,65,21
1970-01-01 00:00:00.000000237,61.09483,65,22
1970-01-01 00:00:00.000000238,59.833492,65,23
1970-01-01 00:00:00.000000239,64.71371,65,24
1970-01-01 00:00:00.000000240,64.21831,65,25
1970-01-01 00:00:00.000000241,65.64474,65,26
1970-01-01 00:00:00.000000242,65.21324,65,27
1970-01-01 00:00:00.000000243,70.340096,65,28
1970-01-01 00:00:00.000000244,68.830574,65,29
1970-01-01 00:00:00.000000245,71.095955,65,30
1970-01-01 00:00:00.000000246,71.70856,65,31
1970-01-01 00:00:00.000000247,68.939835,65,32
1970-01-01 00:00:00.000000248,65.525635,65,33
1970-01-01 00:00:00.000000249,63.061684,65,34
1970-01-01 00:00:00.000000250,66.051094,65,35
1970-01-01 00:00:00.000000251,63.97187,65,36
1970-01-01 00:00:00.000000252,59.680794,65,37
1970-01-01 00:00:00.000000083,76.423645,66,10
1970-01-01 00:00:00.000000084,72.32929,66,11
1970-01-01 00:00:00.000000085,69.69227,66,12
1970-01-01 00:00:00.000000124,35.361057,67,10
1970-01-01 00:00:00.000000125,52.77723,67,11
1970-01-01 00:00:00.000000126,35.735115,67,12
1970-01-01 00:00:00.000000127,45.56662,67,13
1970-01-01 00:00:00.000000128,35.331932,67,14
1970-01-01 00:00:00.000000129,32.005123,67,15
1970-01-01 00:00:00.000000130,28.433407,67,16
1970-01-01 00:00:00.000000131,33.860317,67,17
1970-01-01 00:00:00.000000132,23.052109,67,18
1970-01-01 00:00:00.000000133,38.711,67,19
1970-01-01 00:00:00.000000176,95.20375,69,10
1970-01-01 00:00:00.000000177,94.87627,69,11
1970-01-01 00:00:00.000000178,90.89458,69,12
1970-01-01 00:00:00.000000179,95.821,69,13
1970-01-01 00:00:00.000000180,93.068306,69,14
1970-01-01 00:00:00.000000181,95.9901,69,15
1970-01-01 00:00:00.000000182,91.86784,69,16
1970-01-01 00:00:00.000000183,97.52315,69,17
1970-01-01 00:00:00.000000184,101.68152,69,18
1970-01-01 00:00:00.000000185,106.628426,69,19
1970-01-01 00:00:00.000000186,109.03165,69,20
1970-01-01 00:00:00.000000187,114.744576,69,21
1970-01-01 00:00:00.000000188,111.77575,69,22
1970-01-01 00:00:00.000000189,104.9642,69,23
1970-01-01 00:00:00.000000190,98.98051,69,24
1970-01-01 00:00:00.000000191,102.56971,69,25
1970-01-01 00:00:00.000000192,99.94967,69,26
1970-01-01 00:00:00.000000193,99.69876,69,27
1970-01-01 00:00:00.000000194,101.72197,69,28
1970-01-01 00:00:00.000000195,98.82663,69,29
1970-01-01 00:00:00.000000226,128.18398,70,10
1970-01-01 00:00:00.000000227,129.51567,70,11
1970-01-01 00:00:00.000000228,127.41629,70,12
1970-01-01 00:00:00.000000229,127.640854,70,13
1970-01-01 00:00:00.000000230,130.76816,70,14
1970-01-01 00:00:00.000000231,132.69937,70,15
1970-01-01 00:00:00.000000232,135.34402,70,16
1970-01-01 00:00:00.000000233,136.83798,70,17
1970-01-01 00:00:00.000000234,137.46617,70,18
1970-01-01 00:00:00.000000235,139.66719,70,19
1970-01-01 00:00:00.000000236,140.79263,70,20
1970-01-01 00:00:00.000000237,142.6382,70,21
1970-01-01 00:00:00.000000238,145.38496,70,22
1970-01-01 00:00:00.000000239,146.42575,70,23
1970-01-01 00:00:00.000000240,148.56764,70,24
1970-01-01 00:00:00.000000241,150.01591,70,25
1970-01-01 00:00:00.000000242,150.23923,70,26
1970-01-01 00:00:00.000000243,149.96529,70,27
1970-01-01 00:00:00.000000244,149.07643,70,28
1970-01-01 00:00:00.000000245,149.17516,70,29
1970-01-01 00:00:00.000000246,149.53313,70,30
1970-01-01 00:00:00.000000247,149.72696,70,31
1970-01-01 00:00:00.000000248,148.34653,70,32
1970-01-01 00:00:00.000000249,148.65584,70,33
1970-01-01 00:00:00.000000250,150.7894,70,34
1970-01-01 00:00:00.000000251,147.99065,70,35
1970-01-01 00:00:00.000000252,143.5925,70,36
1970-01-01 00:00:00.000000253,143.1475,70,37
1970-01-01 00:00:00.000000254,114.12301,70,38
1970-01-01 00:00:00.000000226,114.63185,71,10
1970-01-01 00:00:00.000000227,117.90844,71,11
1970-01-01 00:00:00.000000228,115.24493,71,12
1970-01-01 00:00:00.000000229,115.010506,71,13
1970-01-01 00:00:00.000000230,115.12833,71,14
1970-01-01 00:00:00.000000231,109.606834,71,15
1970-01-01 00:00:00.000000232,100.57222,71,16
1970-01-01 00:00:00.000000233,78.224144,71,17
1970-01-01 00:00:00.000000234,88.96762,71,18
1970-01-01 00:00:00.000000235,97.69892,71,19
1970-01-01 00:00:00.000000236,104.53788,71,20
1970-01-01 00:00:00.000000237,116.95367,71,21
1970-01-01 00:00:00.000000238,119.70951,71,22
1970-01-01 00:00:00.000000239,125.67528,71,23
1970-01-01 00:00:00.000000240,127.432434,71,24
1970-01-01 00:00:00.000000241,143.45738,71,25
1970-01-01 00:00:00.000000242,147.32336,71,26
1970-01-01 00:00:00.000000243,146.99023,71,27
1970-01-01 00:00:00.000000244,154.68958,71,28
1970-01-01 00:00:00.000000245,159.01677,71,29
1970-01-01 00:00:00.000000246,164.51305,71,30
1970-01-01 00:00:00.000000247,167.06685,71,31
1970-01-01 00:00:00.000000248,171.14078,71,32
1970-01-01 00:00:00.000000249,184.74619,71,33
1970-01-01 00:00:00.000000250,200.54205,71,34
1970-01-01 00:00:00.000000251,221.38457,71,35
1970-01-01 00:00:00.000000252,231.13445,71,36
1970-01-01 00:00:00.000000253,233.75327,71,37
1970-01-01 00:00:00.000000320,133.31288,72,10
1970-01-01 00:00:00.000000321,138.42819,72,11
1970-01-01 00:00:00.000000322,141.6231,72,12
1970-01-01 00:00:00.000000323,148.10088,72,13
1970-01-01 00:00:00.000000324,153.49315,72,14
1970-01-01 00:00:00.000000325,148.57909,72,15
1970-01-01 00:00:00.000000326,150.93779,72,16
1970-01-01 00:00:00.000000327,142.48798,72,17
1970-01-01 00:00:00.000000328,143.56628,72,18
1970-01-01 00:00:00.000000329,144.26752,72,19
1970-01-01 00:00:00.000000330,145.13121,72,20
1970-01-01 00:00:00.000000331,145.64258,72,21
1970-01-01 00:00:00.000000332,145.8113,72,22
1970-01-01 00:00:00.000000333,144.95503,72,23
1970-01-01 00:00:00.000000334,146.15775,72,24
1970-01-01 00:00:00.000000335,147.10999,72,25
1970-01-01 00:00:00.000000336,151.91057,72,26
1970-01-01 00:00:00.000000337,147.26126,72,27
1970-01-01 00:00:00.000000338,159.44281,72,28
1970-01-01 00:00:00.000000339,135.94096,72,29
1970-01-01 00:00:00.000000340,138.72566,72,30
1970-01-01 00:00:00.000000341,137.71745,72,31
1970-01-01 00:00:00.000000342,142.74197,72,32
1970-01-01 00:00:00.000000343,141.5663,72,33
1970-01-01 00:00:00.000000344,142.52846,72,34
1970-01-01 00:00:00.000000345,132.33705,72,35
