sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000192,91.677734,29,21
1970-01-01 00:00:00.000000193,91.85339,29,22
1970-01-01 00:00:00.000000194,87.40961,29,23
1970-01-01 00:00:00.000000195,87.21322,29,24
1970-01-01 00:00:00.000000196,88.5855,29,25
1970-01-01 00:00:00.000000197,88.892654,29,26
1970-01-01 00:00:00.000000198,87.54228,29,27
1970-01-01 00:00:00.000000199,88.80111,29,28
1970-01-01 00:00:00.000000200,88.713875,29,29
1970-01-01 00:00:00.000000201,87.216515,29,30
1970-01-01 00:00:00.000000092,88.7604,40,10
1970-01-01 00:00:00.000000093,89.276184,40,11
1970-01-01 00:00:00.000000094,90.00099,40,12
1970-01-01 00:00:00.000000095,90.27343,40,13
1970-01-01 00:00:00.000000096,90.37267,40,14
1970-01-01 00:00:00.000000092,84.60471,42,10
1970-01-01 00:00:00.000000093,84.86791,42,11
1970-01-01 00:00:00.000000094,85.07096,42,12
1970-01-01 00:00:00.000000095,85.73636,42,13
1970-01-01 00:00:00.000000096,87.1884,42,14
1970-01-01 00:00:00.000000156,71.90608,45,10
1970-01-01 00:00:00.000000157,71.82602,45,11
1970-01-01 00:00:00.000000158,71.57578,45,12
1970-01-01 00:00:00.000000159,71.70141,45,13
1970-01-01 00:00:00.000000160,71.530716,45,14
1970-01-01 00:00:00.000000161,71.5456,45,15
1970-01-01 00:00:00.000000162,71.70684,45,16
1970-01-01 00:00:00.000000163,72.109406,45,17
1970-01-01 00:00:00.000000164,72.023445,45,18
1970-01-01 00:00:00.000000165,71.985886,45,19
1970-01-01 00:00:00.000000166,71.911446,45,20
1970-01-01 00:00:00.000000167,71.44673,45,21
1970-01-01 00:00:00.000000168,71.1928,45,22
1970-01-01 00:00:00.000000169,71.58844,45,23
1970-01-01 00:00:00.000000170,71.75941,45,24
1970-01-01 00:00:00.000000171,69.19989,45,25
1970-01-01 00:00:00.000000116,86.39969,46,10
1970-01-01 00:00:00.000000117,87.57501,46,11
1970-01-01 00:00:00.000000118,86.87292,46,12
1970-01-01 00:00:00.000000119,86.62515,46,13
1970-01-01 00:00:00.000000120,86.50576,46,14
1970-01-01 00:00:00.000000121,86.23946,46,15
1970-01-01 00:00:00.000000122,86.17071,46,16
1970-01-01 00:00:00.000000123,86.534645,46,17
1970-01-01 00:00:00.000000124,86.91229,46,18
1970-01-01 00:00:00.000000243,76.945946,53,10
1970-01-01 00:00:00.000000244,78.96698,53,11
1970-01-01 00:00:00.000000245,79.11953,53,12
1970-01-01 00:00:00.000000246,80.49658,53,13
1970-01-01 00:00:00.000000247,80.93201,53,14
1970-01-01 00:00:00.000000248,79.447235,53,15
1970-01-01 00:00:00.000000249,79.66467,53,16
1970-01-01 00:00:00.000000250,80.70983,53,17
1970-01-01 00:00:00.000000251,81.92636,53,18
1970-01-01 00:00:00.000000252,82.5557,53,19
1970-01-01 00:00:00.000000253,81.13772,53,20
1970-01-01 00:00:00.000000254,80.58367,53,21
1970-01-01 00:00:00.000000255,78.82704,53,22
1970-01-01 00:00:00.000000256,77.64128,53,23
1970-01-01 00:00:00.000000257,77.28168,53,24
1970-01-01 00:00:00.000000258,77.21705,53,25
1970-01-01 00:00:00.000000259,76.84842,53,26
1970-01-01 00:00:00.000000260,76.48213,53,27
1970-01-01 00:00:00.000000261,76.27064,53,28
1970-01-01 00:00:00.000000262,77.25172,53,29
1970-01-01 00:00:00.000000263,78.24538,53,30
1970-01-01 00:00:00.000000264,79.48615,53,31
1970-01-01 00:00:00.000000265,79.45649,53,32
1970-01-01 00:00:00.000000266,79.48205,53,33
1970-01-01 00:00:00.000000267,79.195244,53,34
1970-01-01 00:00:00.000000268,78.45684,53,35
1970-01-01 00:00:00.000000269,76.42439,53,36
1970-01-01 00:00:00.000000270,74.83885,53,37
1970-01-01 00:00:00.000000271,76.185295,53,38
1970-01-01 00:00:00.000000272,78.51805,53,39
1970-01-01 00:00:00.000000273,80.1215,53,40
1970-01-01 00:00:00.000000274,78.96107,53,41
1970-01-01 00:00:00.000000097,54.921234,54,10
1970-01-01 00:00:00.000000098,54.209873,54,11
1970-01-01 00:00:00.000000099,53.85914,54,12
1970-01-01 00:00:00.000000100,54.575565,54,13
1970-01-01 00:00:00.000000101,55.102726,54,14
1970-01-01 00:00:00.000000102,54.222637,54,15
1970-01-01 00:00:00.000000277,70.734726,60,10
1970-01-01 00:00:00.000000278,69.74142,60,11
1970-01-01 00:00:00.000000279,66.01844,60,12
1970-01-01 00:00:00.000000280,65.85884,60,13
1970-01-01 00:00:00.000000281,65.92468,60,14
1970-01-01 00:00:00.000000282,67.15594,60,15
1970-01-01 00:00:00.000000283,68.78162,60,16
1970-01-01 00:00:00.000000284,69.99727,60,17
1970-01-01 00:00:00.000000285,70.63302,60,18
1970-01-01 00:00:00.000000286,71.174965,60,19
1970-01-01 00:00:00.000000287,72.29788,60,20
1970-01-01 00:00:00.000000288,72.72604,60,21
1970-01-01 00:00:00.000000289,72.36858,60,22
1970-01-01 00:00:00.000000290,71.750824,60,23
1970-01-01 00:00:00.000000291,71.83887,60,24
1970-01-01 00:00:00.000000292,71.208565,60,25
1970-01-01 00:00:00.000000293,71.18549,60,26
1970-01-01 00:00:00.000000294,71.55809,60,27
1970-01-01 00:00:00.000000295,70.62516,60,28
1970-01-01 00:00:00.000000296,69.4906,60,29
1970-01-01 00:00:00.000000297,69.62441,60,30
1970-01-01 00:00:00.000000298,69.847305,60,31
1970-01-01 00:00:00.000000299,69.81056,60,32
1970-01-01 00:00:00.000000300,68.83658,60,33
1970-01-01 00:00:00.000000301,67.38129,60,34
1970-01-01 00:00:00.000000302,67.46268,60,35
1970-01-01 00:00:00.000000303,67.118576,60,36
1970-01-01 00:00:00.000000304,67.445946,60,37
1970-01-01 00:00:00.000000305,66.496796,60,38
1970-01-01 00:00:00.000000306,66.94667,60,39
1970-01-01 00:00:00.000000307,68.125015,60,40
1970-01-01 00:00:00.000000308,70.69793,60,41
1970-01-01 00:00:00.000000309,68.89265,60,42
1970-01-01 00:00:00.000000310,66.00095,60,43
1970-01-01 00:00:00.000000311,64.1321,60,44
1970-01-01 00:00:00.000000312,65.564384,60,45
1970-01-01 00:00:00.000000313,66.94314,60,46
1970-01-01 00:00:00.000000314,65.28574,60,47
1970-01-01 00:00:00.000000102,94.715546,61,10
1970-01-01 00:00:00.000000103,94.82762,61,11
1970-01-01 00:00:00.000000104,94.89452,61,12
1970-01-01 00:00:00.000000105,95.11777,61,13
1970-01-01 00:00:00.000000106,95.245026,61,14
1970-01-01 00:00:00.000000107,95.31236,61,15
1970-01-01 00:00:00.000000108,95.34815,61,16
1970-01-01 00:00:00.000000125,87.86302,62,10
1970-01-01 00:00:00.000000126,88.69034,62,11
1970-01-01 00:00:00.000000127,88.885605,62,12
1970-01-01 00:00:00.000000128,88.50973,62,13
1970-01-01 00:00:00.000000129,87.88704,62,14
1970-01-01 00:00:00.000000130,87.27193,62,15
1970-01-01 00:00:00.000000131,86.87703,62,16
1970-01-01 00:00:00.000000132,86.96534,62,17
1970-01-01 00:00:00.000000133,87.20097,62,18
1970-01-01 00:00:00.000000134,87.28848,62,19
1970-01-01 00:00:00.000000135,87.208275,62,20
1970-01-01 00:00:00.000000292,84.62453,63,10
1970-01-01 00:00:00.000000293,83.45317,63,11
1970-01-01 00:00:00.000000294,82.484314,63,12
1970-01-01 00:00:00.000000295,82.17944,63,13
1970-01-01 00:00:00.000000296,81.818344,63,14
1970-01-01 00:00:00.000000297,81.90133,63,15
1970-01-01 00:00:00.000000298,79.75253,63,16
1970-01-01 00:00:00.000000299,77.2004,63,17
1970-01-01 00:00:00.000000300,76.54451,63,18
1970-01-01 00:00:00.000000301,76.900826,63,19
1970-01-01 00:00:00.000000302,78.582954,63,20
1970-01-01 00:00:00.000000303,79.183624,63,21
1970-01-01 00:00:00.000000304,78.41017,63,22
1970-01-01 00:00:00.000000305,78.62066,63,23
1970-01-01 00:00:00.000000306,78.969795,63,24
1970-01-01 00:00:00.000000307,80.21197,63,25
1970-01-01 00:00:00.000000308,80.28933,63,26
1970-01-01 00:00:00.000000309,80.09772,63,27
1970-01-01 00:00:00.000000310,81.28669,63,28
1970-01-01 00:00:00.000000311,82.699005,63,29
1970-01-01 00:00:00.000000312,84.022125,63,30
1970-01-01 00:00:00.000000313,84.598885,63,31
1970-01-01 00:00:00.000000314,85.17624,63,32
1970-01-01 00:00:00.000000315,85.78192,63,33
1970-01-01 00:00:00.000000316,86.41992,63,34
1970-01-01 00:00:00.000000317,86.121895,63,35
1970-01-01 00:00:00.000000318,85.38042,63,36
1970-01-01 00:00:00.000000319,84.56192,63,37
1970-01-01 00:00:00.000000320,84.0372,63,38
1970-01-01 00:00:00.000000321,83.91511,63,39
1970-01-01 00:00:00.000000322,84.251915,63,40
1970-01-01 00:00:00.000000323,84.573616,63,41
1970-01-01 00:00:00.000000324,84.71465,63,42
1970-01-01 00:00:00.000000325,84.562,63,43
1970-01-01 00:00:00.000000326,83.69578,63,44
1970-01-01 00:00:00.000000327,82.86492,63,45
1970-01-01 00:00:00.000000328,82.25824,63,46
1970-01-01 00:00:00.000000329,82.72415,63,47
1970-01-01 00:00:00.000000330,83.740326,63,48
1970-01-01 00:00:00.000000331,84.53107,63,49
1970-01-01 00:00:00.000000156,75.867,64,10
1970-01-01 00:00:00.000000157,75.81405,64,11
1970-01-01 00:00:00.000000158,75.97665,64,12
1970-01-01 00:00:00.000000159,75.73951,64,13
1970-01-01 00:00:00.000000160,76.31287,64,14
1970-01-01 00:00:00.000000161,75.75423,64,15
1970-01-01 00:00:00.000000162,75.80194,64,16
1970-01-01 00:00:00.000000163,75.866806,64,17
1970-01-01 00:00:00.000000164,74.94978,64,18
1970-01-01 00:00:00.000000165,73.86769,64,19
1970-01-01 00:00:00.000000166,74.1249,64,20
1970-01-01 00:00:00.000000167,74.95159,64,21
1970-01-01 00:00:00.000000168,75.00785,64,22
1970-01-01 00:00:00.000000169,76.27694,64,23
1970-01-01 00:00:00.000000170,76.58233,64,24
1970-01-01 00:00:00.000000171,74.63786,64,25
1970-01-01 00:00:00.000000225,71.23586,65,10
1970-01-01 00:00:00.000000226,71.73136,65,11
1970-01-01 00:00:00.000000227,71.7188,65,12
1970-01-01 00:00:00.000000228,71.6075,65,13
1970-01-01 00:00:00.000000229,71.82629,65,14
1970-01-01 00:00:00.000000230,72.31625,65,15
1970-01-01 00:00:00.000000231,72.851135,65,16
1970-01-01 00:00:00.000000232,72.64202,65,17
1970-01-01 00:00:00.000000233,72.640335,65,18
1970-01-01 00:00:00.000000234,73.035286,65,19
1970-01-01 00:00:00.000000235,72.97924,65,20
1970-01-01 00:00:00.000000236,72.82603,65,21
1970-01-01 00:00:00.000000237,72.53097,65,22
1970-01-01 00:00:00.000000238,72.30812,65,23
1970-01-01 00:00:00.000000239,72.36509,65,24
1970-01-01 00:00:00.000000240,72.719986,65,25
1970-01-01 00:00:00.000000241,72.91127,65,26
1970-01-01 00:00:00.000000242,73.12697,65,27
1970-01-01 00:00:00.000000243,74.15025,65,28
1970-01-01 00:00:00.000000244,74.84654,65,29
1970-01-01 00:00:00.000000245,75.71676,65,30
1970-01-01 00:00:00.000000246,75.62016,65,31
1970-01-01 00:00:00.000000247,74.461914,65,32
1970-01-01 00:00:00.000000248,73.22011,65,33
1970-01-01 00:00:00.000000249,73.82349,65,34
1970-01-01 00:00:00.000000250,73.13157,65,35
1970-01-01 00:00:00.000000251,72.67893,65,36
1970-01-01 00:00:00.000000252,71.45463,65,37
1970-01-01 00:00:00.000000083,94.40346,66,10
1970-01-01 00:00:00.000000084,93.39773,66,11
1970-01-01 00:00:00.000000085,92.77454,66,12
1970-01-01 00:00:00.000000124,88.15794,67,10
1970-01-01 00:00:00.000000125,78.20185,67,11
1970-01-01 00:00:00.000000126,82.923,67,12
1970-01-01 00:00:00.000000127,86.88087,67,13
1970-01-01 00:00:00.000000128,89.511284,67,14
1970-01-01 00:00:00.000000129,91.034386,67,15
1970-01-01 00:00:00.000000130,90.98292,67,16
1970-01-01 00:00:00.000000131,90.52741,67,17
1970-01-01 00:00:00.000000132,90.09793,67,18
1970-01-01 00:00:00.000000133,90.38432,67,19
1970-01-01 00:00:00.000000176,75.6772,69,10
1970-01-01 00:00:00.000000177,76.34572,69,11
1970-01-01 00:00:00.000000178,77.41381,69,12
1970-01-01 00:00:00.000000179,76.73834,69,13
1970-01-01 00:00:00.000000180,75.4551,69,14
1970-01-01 00:00:00.000000181,76.57694,69,15
1970-01-01 00:00:00.000000182,76.478,69,16
1970-01-01 00:00:00.000000183,77.67309,69,17
1970-01-01 00:00:00.000000184,79.61062,69,18
1970-01-01 00:00:00.000000185,81.439255,69,19
1970-01-01 00:00:00.000000186,81.12807,69,20
1970-01-01 00:00:00.000000187,80.2923,69,21
1970-01-01 00:00:00.000000188,79.42863,69,22
1970-01-01 00:00:00.000000189,77.979904,69,23
1970-01-01 00:00:00.000000190,76.59826,69,24
1970-01-01 00:00:00.000000191,75.14943,69,25
1970-01-01 00:00:00.000000192,75.177635,69,26
1970-01-01 00:00:00.000000193,74.13484,69,27
1970-01-01 00:00:00.000000194,73.433365,69,28
1970-01-01 00:00:00.000000195,70.923294,69,29
1970-01-01 00:00:00.000000226,95.048584,70,10
1970-01-01 00:00:00.000000227,95.098854,70,11
1970-01-01 00:00:00.000000228,94.853386,70,12
1970-01-01 00:00:00.000000229,94.722015,70,13
1970-01-01 00:00:00.000000230,94.66599,70,14
1970-01-01 00:00:00.000000231,94.71094,70,15
1970-01-01 00:00:00.000000232,94.709206,70,16
1970-01-01 00:00:00.000000233,94.65197,70,17
1970-01-01 00:00:00.000000234,94.57169,70,18
1970-01-01 00:00:00.000000235,94.68253,70,19
1970-01-01 00:00:00.000000236,94.97725,70,20
1970-01-01 00:00:00.000000237,95.02887,70,21
1970-01-01 00:00:00.000000238,94.85915,70,22
1970-01-01 00:00:00.000000239,94.63556,70,23
1970-01-01 00:00:00.000000240,94.59579,70,24
1970-01-01 00:00:00.000000241,94.61238,70,25
1970-01-01 00:00:00.000000242,94.61112,70,26
1970-01-01 00:00:00.000000243,94.509315,70,27
1970-01-01 00:00:00.000000244,94.273094,70,28
1970-01-01 00:00:00.000000245,94.19315,70,29
1970-01-01 00:00:00.000000246,94.19744,70,30
1970-01-01 00:00:00.000000247,94.20989,70,31
1970-01-01 00:00:00.000000248,94.1854,70,32
1970-01-01 00:00:00.000000249,94.16157,70,33
1970-01-01 00:00:00.000000250,94.23825,70,34
1970-01-01 00:00:00.000000251,94.44095,70,35
1970-01-01 00:00:00.000000252,94.37867,70,36
1970-01-01 00:00:00.000000253,94.21831,70,37
1970-01-01 00:00:00.000000254,93.59656,70,38
1970-01-01 00:00:00.000000226,90.14479,71,10
1970-01-01 00:00:00.000000227,90.04727,71,11
1970-01-01 00:00:00.000000228,89.71543,71,12
1970-01-01 00:00:00.000000229,89.48819,71,13
1970-01-01 00:00:00.000000230,88.84201,71,14
1970-01-01 00:00:00.000000231,88.31337,71,15
1970-01-01 00:00:00.000000232,87.344696,71,16
1970-01-01 00:00:00.000000233,84.71661,71,17
1970-01-01 00:00:00.000000234,83.87603,71,18
1970-01-01 00:00:00.000000235,84.8026,71,19
1970-01-01 00:00:00.000000236,87.52285,71,20
1970-01-01 00:00:00.000000237,88.878944,71,21
1970-01-01 00:00:00.000000238,89.51717,71,22
1970-01-01 00:00:00.000000239,90.0051,71,23
1970-01-01 00:00:00.000000240,90.55002,71,24
1970-01-01 00:00:00.000000241,91.76418,71,25
1970-01-01 00:00:00.000000242,92.70739,71,26
1970-01-01 00:00:00.000000243,93.10273,71,27
1970-01-01 00:00:00.000000244,93.41115,71,28
1970-01-01 00:00:00.000000245,93.562935,71,29
1970-01-01 00:00:00.000000246,93.810234,71,30
1970-01-01 00:00:00.000000247,94.08455,71,31
1970-01-01 00:00:00.000000248,94.568504,71,32
1970-01-01 00:00:00.000000249,95.20493,71,33
1970-01-01 00:00:00.000000250,95.831764,71,34
1970-01-01 00:00:00.000000251,96.25863,71,35
1970-01-01 00:00:00.000000252,96.56827,71,36
1970-01-01 00:00:00.000000253,96.84674,71,37
1970-01-01 00:00:00.000000320,92.49448,72,10
1970-01-01 00:00:00.000000321,92.72055,72,11
1970-01-01 00:00:00.000000322,92.88635,72,12
1970-01-01 00:00:00.000000323,92.97276,72,13
1970-01-01 00:00:00.000000324,93.34549,72,14
1970-01-01 00:00:00.000000325,93.97212,72,15
1970-01-01 00:00:00.000000326,94.15096,72,16
1970-01-01 00:00:00.000000327,93.778435,72,17
1970-01-01 00:00:00.000000328,93.38373,72,18
1970-01-01 00:00:00.000000329,93.17123,72,19
1970-01-01 00:00:00.000000330,92.880455,72,20
1970-01-01 00:00:00.000000331,92.77264,72,21
1970-01-01 00:00:00.000000332,92.77517,72,22
1970-01-01 00:00:00.000000333,92.77827,72,23
1970-01-01 00:00:00.000000334,92.801056,72,24
1970-01-01 00:00:00.000000335,92.80577,72,25
1970-01-01 00:00:00.000000336,93.14047,72,26
1970-01-01 00:00:00.000000337,91.38339,72,27
1970-01-01 00:00:00.000000338,90.60333,72,28
1970-01-01 00:00:00.000000339,92.334724,72,29
1970-01-01 00:00:00.000000340,93.44899,72,30
1970-01-01 00:00:00.000000341,93.814926,72,31
1970-01-01 00:00:00.000000342,94.05319,72,32
1970-01-01 00:00:00.000000343,94.058136,72,33
1970-01-01 00:00:00.000000344,93.910835,72,34
