sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000126,97.310936,20,14
1970-01-01 00:00:00.000000126,97.22895,20,15
1970-01-01 00:00:00.000000127,97.080734,20,15
1970-01-01 00:00:00.000000127,97.30239,20,16
1970-01-01 00:00:00.000000128,97.15395,20,16
1970-01-01 00:00:00.000000128,97.31403,20,17
1970-01-01 00:00:00.000000129,97.165375,20,17
1970-01-01 00:00:00.000000129,97.21688,20,18
1970-01-01 00:00:00.000000130,97.069496,20,18
1970-01-01 00:00:00.000000130,96.97987,21,10
1970-01-01 00:00:00.000000131,96.80378,21,10
1970-01-01 00:00:00.000000131,97.84872,21,11
1970-01-01 00:00:00.000000132,97.66326,21,11
1970-01-01 00:00:00.000000132,98.215225,21,12
1970-01-01 00:00:00.000000133,98.01766,21,12
1970-01-01 00:00:00.000000133,97.96662,21,13
1970-01-01 00:00:00.000000134,97.769585,21,13
1970-01-01 00:00:00.000000134,97.442764,21,14
1970-01-01 00:00:00.000000135,97.25131,21,14
1970-01-01 00:00:00.000000135,97.19639,21,15
1970-01-01 00:00:00.000000136,97.01278,21,15
1970-01-01 00:00:00.000000136,96.71833,21,16
1970-01-01 00:00:00.000000137,96.54156,21,16
1970-01-01 00:00:00.000000137,96.16217,21,17
1970-01-01 00:00:00.000000138,95.99256,21,17
1970-01-01 00:00:00.000000138,95.84628,21,18
1970-01-01 00:00:00.000000139,95.68235,21,18
1970-01-01 00:00:00.000000139,95.84029,21,19
1970-01-01 00:00:00.000000140,95.67472,21,19
1970-01-01 00:00:00.000000171,97.7569,22,10
1970-01-01 00:00:00.000000172,97.60115,22,10
1970-01-01 00:00:00.000000172,97.67571,22,11
1970-01-01 00:00:00.000000173,97.520874,22,11
1970-01-01 00:00:00.000000173,97.5687,22,12
1970-01-01 00:00:00.000000174,97.41543,22,12
1970-01-01 00:00:00.000000174,97.30186,22,13
1970-01-01 00:00:00.000000175,97.15199,22,13
1970-01-01 00:00:00.000000175,95.965675,22,14
1970-01-01 00:00:00.000000176,95.831314,22,14
1970-01-01 00:00:00.000000176,94.518364,22,15
1970-01-01 00:00:00.000000177,94.4018,22,15
1970-01-01 00:00:00.000000177,94.73555,22,16
1970-01-01 00:00:00.000000178,94.62028,22,16
1970-01-01 00:00:00.000000178,95.87078,22,17
1970-01-01 00:00:00.000000179,95.74367,22,17
1970-01-01 00:00:00.000000179,96.0027,22,18
1970-01-01 00:00:00.000000180,95.87134,22,18
1970-01-01 00:00:00.000000180,96.31699,22,19
1970-01-01 00:00:00.000000181,96.18186,22,19
1970-01-01 00:00:00.000000181,96.37783,22,20
1970-01-01 00:00:00.000000182,96.24116,22,20
1970-01-01 00:00:00.000000182,96.395355,22,21
1970-01-01 00:00:00.000000183,96.25856,22,21
1970-01-01 00:00:00.000000183,96.35837,22,22
1970-01-01 00:00:00.000000184,96.222046,22,22
1970-01-01 00:00:00.000000184,96.02805,22,23
1970-01-01 00:00:00.000000185,95.895256,22,23
1970-01-01 00:00:00.000000185,95.3745,22,24
1970-01-01 00:00:00.000000186,95.24936,22,24
1970-01-01 00:00:00.000000186,95.17718,22,25
1970-01-01 00:00:00.000000187,95.05569,22,25
1970-01-01 00:00:00.000000187,94.65965,22,26
1970-01-01 00:00:00.000000188,94.54377,22,26
1970-01-01 00:00:00.000000188,94.11136,22,27
1970-01-01 00:00:00.000000189,94.00221,22,27
1970-01-01 00:00:00.000000130,93.07173,23,10
1970-01-01 00:00:00.000000131,92.98679,23,10
1970-01-01 00:00:00.000000131,93.05714,23,11
1970-01-01 00:00:00.000000132,92.96521,23,11
1970-01-01 00:00:00.000000132,93.116806,23,12
1970-01-01 00:00:00.000000133,93.024796,23,12
1970-01-01 00:00:00.000000133,93.13971,23,13
1970-01-01 00:00:00.000000134,93.047516,23,13
1970-01-01 00:00:00.000000134,93.18228,23,14
1970-01-01 00:00:00.000000135,93.08971,23,14
1970-01-01 00:00:00.000000135,93.45023,23,15
1970-01-01 00:00:00.000000136,93.35501,23,15
1970-01-01 00:00:00.000000136,93.61247,23,16
1970-01-01 00:00:00.000000137,93.51465,23,16
1970-01-01 00:00:00.000000137,93.63693,23,17
1970-01-01 00:00:00.000000138,93.53792,23,17
1970-01-01 00:00:00.000000138,93.69475,23,18
1970-01-01 00:00:00.000000139,93.5946,23,18
1970-01-01 00:00:00.000000139,93.7567,23,19
1970-01-01 00:00:00.000000140,93.65557,23,19
1970-01-01 00:00:00.000000140,94.05096,23,20
1970-01-01 00:00:00.000000141,93.94644,23,20
1970-01-01 00:00:00.000000095,98.545746,25,10
1970-01-01 00:00:00.000000096,98.37225,25,10
1970-01-01 00:00:00.000000096,98.777016,25,11
1970-01-01 00:00:00.000000097,98.607506,25,11
1970-01-01 00:00:00.000000097,96.588745,25,12
1970-01-01 00:00:00.000000098,96.44979,25,12
1970-01-01 00:00:00.000000098,97.19854,25,13
1970-01-01 00:00:00.000000099,97.05319,25,13
1970-01-01 00:00:00.000000231,92.70106,26,10
1970-01-01 00:00:00.000000232,92.6172,26,10
1970-01-01 00:00:00.000000232,92.75115,26,11
1970-01-01 00:00:00.000000233,92.666954,26,11
1970-01-01 00:00:00.000000233,92.79925,26,12
1970-01-01 00:00:00.000000234,92.69242,26,12
1970-01-01 00:00:00.000000234,92.962234,26,13
1970-01-01 00:00:00.000000235,92.867165,26,13
1970-01-01 00:00:00.000000235,93.12958,26,14
1970-01-01 00:00:00.000000236,93.03356,26,14
1970-01-01 00:00:00.000000236,93.15621,26,15
1970-01-01 00:00:00.000000237,93.03634,26,15
1970-01-01 00:00:00.000000237,93.0447,26,16
1970-01-01 00:00:00.000000238,92.95769,26,16
1970-01-01 00:00:00.000000238,93.081474,26,17
1970-01-01 00:00:00.000000239,92.98646,26,17
1970-01-01 00:00:00.000000239,92.95734,26,18
1970-01-01 00:00:00.000000240,92.86339,26,18
1970-01-01 00:00:00.000000240,92.55673,26,19
1970-01-01 00:00:00.000000241,92.4667,26,19
1970-01-01 00:00:00.000000241,92.586296,26,20
1970-01-01 00:00:00.000000242,92.49737,26,20
1970-01-01 00:00:00.000000242,92.5583,26,21
1970-01-01 00:00:00.000000243,92.46979,26,21
1970-01-01 00:00:00.000000243,92.51142,26,22
1970-01-01 00:00:00.000000244,92.408134,26,22
1970-01-01 00:00:00.000000244,92.494415,26,23
1970-01-01 00:00:00.000000245,92.42335,26,23
1970-01-01 00:00:00.000000245,92.48771,26,24
1970-01-01 00:00:00.000000246,92.42331,26,24
1970-01-01 00:00:00.000000246,92.491005,26,25
1970-01-01 00:00:00.000000247,92.39577,26,25
1970-01-01 00:00:00.000000247,92.52129,26,26
1970-01-01 00:00:00.000000248,92.42598,26,26
1970-01-01 00:00:00.000000248,92.393906,26,27
1970-01-01 00:00:00.000000249,92.31466,26,27
1970-01-01 00:00:00.000000249,89.36276,26,28
1970-01-01 00:00:00.000000250,89.30541,26,28
1970-01-01 00:00:00.000000250,86.31707,26,29
1970-01-01 00:00:00.000000251,86.28898,26,29
1970-01-01 00:00:00.000000251,85.27637,26,30
1970-01-01 00:00:00.000000252,85.255356,26,30
1970-01-01 00:00:00.000000252,87.00796,26,31
1970-01-01 00:00:00.000000253,86.96963,26,31
1970-01-01 00:00:00.000000253,85.72711,26,32
1970-01-01 00:00:00.000000254,85.71354,26,32
1970-01-01 00:00:00.000000254,89.17927,26,33
1970-01-01 00:00:00.000000255,89.14598,26,33
1970-01-01 00:00:00.000000255,90.83454,26,34
1970-01-01 00:00:00.000000256,90.76053,26,34
1970-01-01 00:00:00.000000256,89.83565,26,35
1970-01-01 00:00:00.000000257,89.77546,26,35
1970-01-01 00:00:00.000000257,90.07835,26,36
1970-01-01 00:00:00.000000258,90.03343,26,36
1970-01-01 00:00:00.000000258,90.33482,26,37
1970-01-01 00:00:00.000000259,90.28699,26,37
1970-01-01 00:00:00.000000181,90.32883,29,10
1970-01-01 00:00:00.000000182,90.257805,29,10
1970-01-01 00:00:00.000000182,90.78598,29,11
1970-01-01 00:00:00.000000183,90.703186,29,11
1970-01-01 00:00:00.000000183,90.776726,29,12
1970-01-01 00:00:00.000000184,90.690384,29,12
1970-01-01 00:00:00.000000184,91.30119,29,13
1970-01-01 00:00:00.000000185,91.20976,29,13
1970-01-01 00:00:00.000000185,91.5877,29,14
1970-01-01 00:00:00.000000186,91.491684,29,14
1970-01-01 00:00:00.000000186,92.17661,29,15
1970-01-01 00:00:00.000000187,92.07415,29,15
1970-01-01 00:00:00.000000187,91.87076,29,16
1970-01-01 00:00:00.000000188,91.7683,29,16
1970-01-01 00:00:00.000000188,90.619675,29,17
1970-01-01 00:00:00.000000189,90.52774,29,17
1970-01-01 00:00:00.000000189,91.911026,29,18
1970-01-01 00:00:00.000000190,91.81282,29,18
1970-01-01 00:00:00.000000190,93.13934,29,19
1970-01-01 00:00:00.000000191,93.02759,29,19
1970-01-01 00:00:00.000000191,92.423996,29,20
1970-01-01 00:00:00.000000192,92.313774,29,20
1970-01-01 00:00:00.000000192,91.03442,29,21
1970-01-01 00:00:00.000000193,90.93862,29,21
1970-01-01 00:00:00.000000193,92.05986,29,22
1970-01-01 00:00:00.000000194,91.95824,29,22
1970-01-01 00:00:00.000000194,84.694824,29,23
1970-01-01 00:00:00.000000195,84.64321,29,23
1970-01-01 00:00:00.000000195,88.051735,29,24
1970-01-01 00:00:00.000000196,88.00479,29,24
1970-01-01 00:00:00.000000196,89.02729,29,25
1970-01-01 00:00:00.000000197,88.96289,29,25
1970-01-01 00:00:00.000000197,88.5807,29,26
1970-01-01 00:00:00.000000198,88.51263,29,26
1970-01-01 00:00:00.000000198,86.360214,29,27
1970-01-01 00:00:00.000000199,86.30706,29,27
1970-01-01 00:00:00.000000199,89.91457,29,28
1970-01-01 00:00:00.000000200,89.844444,29,28
1970-01-01 00:00:00.000000200,87.868774,29,29
1970-01-01 00:00:00.000000201,87.800995,29,29
1970-01-01 00:00:00.000000092,89.01869,40,10
1970-01-01 00:00:00.000000093,88.97797,40,10
1970-01-01 00:00:00.000000093,89.09575,40,11
1970-01-01 00:00:00.000000094,89.049965,40,11
1970-01-01 00:00:00.000000094,90.16163,40,12
1970-01-01 00:00:00.000000095,90.10638,40,12
1970-01-01 00:00:00.000000095,89.9136,40,13
1970-01-01 00:00:00.000000096,89.8497,40,13
1970-01-01 00:00:00.000000092,85.02839,42,10
1970-01-01 00:00:00.000000093,85.04118,42,10
1970-01-01 00:00:00.000000093,84.814804,42,11
1970-01-01 00:00:00.000000094,84.82365,42,11
1970-01-01 00:00:00.000000094,85.046265,42,12
1970-01-01 00:00:00.000000095,85.05305,42,12
1970-01-01 00:00:00.000000095,86.06,42,13
1970-01-01 00:00:00.000000096,86.0589,42,13
1970-01-01 00:00:00.000000156,71.801254,45,10
1970-01-01 00:00:00.000000157,72.09955,45,10
1970-01-01 00:00:00.000000157,71.49793,45,11
1970-01-01 00:00:00.000000158,71.79803,45,11
1970-01-01 00:00:00.000000158,71.17304,45,12
1970-01-01 00:00:00.000000159,71.482414,45,12
1970-01-01 00:00:00.000000159,71.62902,45,13
1970-01-01 00:00:00.000000160,71.93341,45,13
1970-01-01 00:00:00.000000160,71.14638,45,14
1970-01-01 00:00:00.000000161,71.45693,45,14
1970-01-01 00:00:00.000000161,71.3709,45,15
1970-01-01 00:00:00.000000162,71.68155,45,15
1970-01-01 00:00:00.000000162,71.61614,45,16
1970-01-01 00:00:00.000000163,71.92039,45,16
1970-01-01 00:00:00.000000163,72.19927,45,17
1970-01-01 00:00:00.000000164,72.48972,45,17
1970-01-01 00:00:00.000000164,71.64608,45,18
1970-01-01 00:00:00.000000165,71.93877,45,18
1970-01-01 00:00:00.000000165,71.742836,45,19
1970-01-01 00:00:00.000000166,72.04519,45,19
1970-01-01 00:00:00.000000166,71.60709,45,20
1970-01-01 00:00:00.000000167,71.911835,45,20
1970-01-01 00:00:00.000000167,70.87678,45,21
1970-01-01 00:00:00.000000168,71.18916,45,21
1970-01-01 00:00:00.000000168,70.87914,45,22
1970-01-01 00:00:00.000000169,71.209366,45,22
1970-01-01 00:00:00.000000169,71.744,45,23
1970-01-01 00:00:00.000000170,72.06711,45,23
1970-01-01 00:00:00.000000170,71.602936,45,24
1970-01-01 00:00:00.000000171,71.91107,45,24
1970-01-01 00:00:00.000000116,85.672905,46,10
1970-01-01 00:00:00.000000117,85.63565,46,10
1970-01-01 00:00:00.000000117,88.47671,46,11
1970-01-01 00:00:00.000000118,88.42342,46,11
1970-01-01 00:00:00.000000118,85.76389,46,12
1970-01-01 00:00:00.000000119,85.72011,46,12
1970-01-01 00:00:00.000000119,86.462715,46,13
1970-01-01 00:00:00.000000120,86.42264,46,13
1970-01-01 00:00:00.000000120,86.125885,46,14
1970-01-01 00:00:00.000000121,86.08647,46,14
1970-01-01 00:00:00.000000121,85.809044,46,15
1970-01-01 00:00:00.000000122,85.77205,46,15
1970-01-01 00:00:00.000000122,85.937065,46,16
1970-01-01 00:00:00.000000123,85.90262,46,16
1970-01-01 00:00:00.000000123,86.52249,46,17
1970-01-01 00:00:00.000000124,86.48363,46,17
1970-01-01 00:00:00.000000243,78.21939,53,10
1970-01-01 00:00:00.000000244,78.344795,53,10
1970-01-01 00:00:00.000000244,80.59802,53,11
1970-01-01 00:00:00.000000245,80.67795,53,11
1970-01-01 00:00:00.000000245,79.07216,53,12
1970-01-01 00:00:00.000000246,79.14715,53,12
1970-01-01 00:00:00.000000246,81.896,53,13
1970-01-01 00:00:00.000000247,81.9483,53,13
1970-01-01 00:00:00.000000247,81.058846,53,14
1970-01-01 00:00:00.000000248,81.10261,53,14
1970-01-01 00:00:00.000000248,78.62895,53,15
1970-01-01 00:00:00.000000249,78.69749,53,15
1970-01-01 00:00:00.000000249,80.316475,53,16
1970-01-01 00:00:00.000000250,80.38406,53,16
1970-01-01 00:00:00.000000250,81.5747,53,17
1970-01-01 00:00:00.000000251,81.62325,53,17
1970-01-01 00:00:00.000000251,82.80134,53,18
1970-01-01 00:00:00.000000252,82.830055,53,18
1970-01-01 00:00:00.000000252,82.86665,53,19
1970-01-01 00:00:00.000000253,82.88541,53,19
1970-01-01 00:00:00.000000253,80.25128,53,20
1970-01-01 00:00:00.000000254,80.28868,53,20
1970-01-01 00:00:00.000000254,80.65533,53,21
1970-01-01 00:00:00.000000255,80.70336,53,21
1970-01-01 00:00:00.000000255,77.97526,53,22
1970-01-01 00:00:00.000000256,78.051056,53,22
1970-01-01 00:00:00.000000256,77.26485,53,23
1970-01-01 00:00:00.000000257,77.36875,53,23
1970-01-01 00:00:00.000000257,77.23801,53,24
1970-01-01 00:00:00.000000258,77.355034,53,24
1970-01-01 00:00:00.000000258,77.25892,53,25
1970-01-01 00:00:00.000000259,77.38198,53,25
1970-01-01 00:00:00.000000259,76.565094,53,26
1970-01-01 00:00:00.000000260,76.69657,53,26
1970-01-01 00:00:00.000000260,76.321175,53,27
1970-01-01 00:00:00.000000261,76.45896,53,27
1970-01-01 00:00:00.000000261,76.27742,53,28
1970-01-01 00:00:00.000000262,76.41913,53,28
1970-01-01 00:00:00.000000262,78.21855,53,29
1970-01-01 00:00:00.000000263,78.33599,53,29
1970-01-01 00:00:00.000000263,78.98931,53,30
1970-01-01 00:00:00.000000264,79.08643,53,30
1970-01-01 00:00:00.000000264,80.52555,53,31
1970-01-01 00:00:00.000000265,80.59682,53,31
1970-01-01 00:00:00.000000265,79.3724,53,32
1970-01-01 00:00:00.000000266,79.44233,53,32
1970-01-01 00:00:00.000000266,79.77483,53,33
1970-01-01 00:00:00.000000267,79.84269,53,33
1970-01-01 00:00:00.000000267,79.19162,53,34
1970-01-01 00:00:00.000000268,79.263664,53,34
1970-01-01 00:00:00.000000268,78.192856,53,35
1970-01-01 00:00:00.000000269,78.27717,53,35
1970-01-01 00:00:00.000000269,75.4402,53,36
1970-01-01 00:00:00.000000270,75.56977,53,36
1970-01-01 00:00:00.000000270,74.212364,53,37
1970-01-01 00:00:00.000000271,74.385666,53,37
1970-01-01 00:00:00.000000271,77.812294,53,38
1970-01-01 00:00:00.000000272,77.95092,53,38
1970-01-01 00:00:00.000000272,80.409676,53,39
1970-01-01 00:00:00.000000273,80.495735,53,39
1970-01-01 00:00:00.000000273,81.22804,53,40
1970-01-01 00:00:00.000000274,81.284325,53,40
1970-01-01 00:00:00.000000097,56.874863,54,10
1970-01-01 00:00:00.000000098,57.937885,54,10
1970-01-01 00:00:00.000000098,56.59065,54,11
1970-01-01 00:00:00.000000099,57.673714,54,11
1970-01-01 00:00:00.000000099,56.419037,54,12
1970-01-01 00:00:00.000000100,57.520794,54,12
1970-01-01 00:00:00.000000100,56.769547,54,13
1970-01-01 00:00:00.000000101,57.85224,54,13
1970-01-01 00:00:00.000000101,57.07809,54,14
1970-01-01 00:00:00.000000102,58.06489,54,14
1970-01-01 00:00:00.000000277,71.409775,60,10
1970-01-01 00:00:00.000000278,71.700615,60,10
1970-01-01 00:00:00.000000278,69.994156,60,11
1970-01-01 00:00:00.000000279,70.327614,60,11
1970-01-01 00:00:00.000000279,66.12155,60,12
1970-01-01 00:00:00.000000280,66.58107,60,12
1970-01-01 00:00:00.000000280,67.10008,60,13
1970-01-01 00:00:00.000000281,67.602234,60,13
1970-01-01 00:00:00.000000281,66.93143,60,14
1970-01-01 00:00:00.000000282,67.432045,60,14
1970-01-01 00:00:00.000000282,68.68285,60,15
1970-01-01 00:00:00.000000283,69.12707,60,15
1970-01-01 00:00:00.000000283,70.610916,60,16
1970-01-01 00:00:00.000000284,70.98735,60,16
1970-01-01 00:00:00.000000284,71.47112,60,17
1970-01-01 00:00:00.000000285,71.800934,60,17
1970-01-01 00:00:00.000000285,71.717186,60,18
1970-01-01 00:00:00.000000286,72.02542,60,18
1970-01-01 00:00:00.000000286,72.23098,60,19
1970-01-01 00:00:00.000000287,72.51584,60,19
1970-01-01 00:00:00.000000287,73.75782,60,20
1970-01-01 00:00:00.000000288,74.00134,60,20
