sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000149,99.8415,15,18
1970-01-01 00:00:00.000000150,99.91406,15,19
1970-01-01 00:00:00.000000151,99.96073,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,99.31794,15,22
1970-01-01 00:00:00.000000156,95.60503,16,10
1970-01-01 00:00:00.000000157,95.81289,16,11
1970-01-01 00:00:00.000000158,95.62444,16,12
1970-01-01 00:00:00.000000159,96.07868,16,13
1970-01-01 00:00:00.000000160,95.97034,16,14
1970-01-01 00:00:00.000000161,95.64265,16,15
1970-01-01 00:00:00.000000162,95.52619,16,16
1970-01-01 00:00:00.000000163,95.3513,16,17
1970-01-01 00:00:00.000000164,94.80927,16,18
1970-01-01 00:00:00.000000165,95.32985,16,19
1970-01-01 00:00:00.000000166,95.605545,16,20
1970-01-01 00:00:00.000000167,95.52545,16,21
1970-01-01 00:00:00.000000168,95.75156,16,22
1970-01-01 00:00:00.000000169,96.25723,16,23
1970-01-01 00:00:00.000000170,95.93802,16,24
1970-01-01 00:00:00.000000171,96.380775,16,25
1970-01-01 00:00:00.000000123,93.54947,17,10
1970-01-01 00:00:00.000000124,93.4768,17,11
1970-01-01 00:00:00.000000125,93.24151,17,12
1970-01-01 00:00:00.000000126,93.13574,17,13
1970-01-01 00:00:00.000000127,92.92362,17,14
1970-01-01 00:00:00.000000128,91.84899,17,15
1970-01-01 00:00:00.000000129,91.10035,17,16
1970-01-01 00:00:00.000000130,89.57854,17,17
1970-01-01 00:00:00.000000131,87.75017,17,18
1970-01-01 00:00:00.000000132,90.54744,17,19
1970-01-01 00:00:00.000000134,99.46999,19,10
1970-01-01 00:00:00.000000135,99.3123,19,11
1970-01-01 00:00:00.000000136,99.46811,19,12
1970-01-01 00:00:00.000000137,99.03967,19,13
1970-01-01 00:00:00.000000138,99.425995,19,14
1970-01-01 00:00:00.000000139,99.55373,19,15
1970-01-01 00:00:00.000000140,99.26596,19,16
1970-01-01 00:00:00.000000141,99.52976,19,17
1970-01-01 00:00:00.000000142,99.57144,19,18
1970-01-01 00:00:00.000000143,99.966484,19,19
1970-01-01 00:00:00.000000144,99.89172,19,20
1970-01-01 00:00:00.000000145,98.96895,19,21
1970-01-01 00:00:00.000000121,97.120224,20,10
1970-01-01 00:00:00.000000122,96.55559,20,11
1970-01-01 00:00:00.000000123,97.48785,20,12
1970-01-01 00:00:00.000000124,97.51333,20,13
1970-01-01 00:00:00.000000125,97.13874,20,14
1970-01-01 00:00:00.000000126,96.952324,20,15
1970-01-01 00:00:00.000000127,97.12537,20,16
1970-01-01 00:00:00.000000128,97.048454,20,17
1970-01-01 00:00:00.000000129,96.59951,20,18
1970-01-01 00:00:00.000000130,96.77361,20,19
1970-01-01 00:00:00.000000130,96.701744,21,10
1970-01-01 00:00:00.000000131,97.8802,21,11
1970-01-01 00:00:00.000000132,99.03131,21,12
1970-01-01 00:00:00.000000133,97.54036,21,13
1970-01-01 00:00:00.000000134,97.11959,21,14
1970-01-01 00:00:00.000000135,97.08584,21,15
1970-01-01 00:00:00.000000136,96.283066,21,16
1970-01-01 00:00:00.000000137,95.512115,21,17
1970-01-01 00:00:00.000000138,95.41236,21,18
1970-01-01 00:00:00.000000139,95.40728,21,19
1970-01-01 00:00:00.000000140,94.69204,21,20
1970-01-01 00:00:00.000000171,97.0631,22,10
1970-01-01 00:00:00.000000172,97.34386,22,11
1970-01-01 00:00:00.000000173,96.77006,22,12
1970-01-01 00:00:00.000000174,96.82811,22,13
1970-01-01 00:00:00.000000175,96.05959,22,14
1970-01-01 00:00:00.000000176,93.75672,22,15
1970-01-01 00:00:00.000000177,94.32336,22,16
1970-01-01 00:00:00.000000178,94.86729,22,17
1970-01-01 00:00:00.000000179,95.973045,22,18
1970-01-01 00:00:00.000000180,95.87098,22,19
1970-01-01 00:00:00.000000181,96.06931,22,20
1970-01-01 00:00:00.000000182,95.03966,22,21
1970-01-01 00:00:00.000000183,95.91071,22,22
1970-01-01 00:00:00.000000184,95.78839,22,23
1970-01-01 00:00:00.000000185,93.877235,22,24
1970-01-01 00:00:00.000000186,94.192,22,25
1970-01-01 00:00:00.000000187,94.31169,22,26
1970-01-01 00:00:00.000000188,93.617615,22,27
1970-01-01 00:00:00.000000189,91.52574,22,28
1970-01-01 00:00:00.000000130,92.97179,23,10
1970-01-01 00:00:00.000000131,93.07962,23,11
1970-01-01 00:00:00.000000132,93.22184,23,12
1970-01-01 00:00:00.000000133,93.33932,23,13
1970-01-01 00:00:00.000000134,93.46027,23,14
1970-01-01 00:00:00.000000135,93.73519,23,15
1970-01-01 00:00:00.000000136,93.66928,23,16
1970-01-01 00:00:00.000000137,93.92249,23,17
1970-01-01 00:00:00.000000138,93.83182,23,18
1970-01-01 00:00:00.000000139,93.66349,23,19
1970-01-01 00:00:00.000000140,94.15182,23,20
1970-01-01 00:00:00.000000141,93.87424,23,21
1970-01-01 00:00:00.000000095,98.32,25,10
1970-01-01 00:00:00.000000096,98.66545,25,11
1970-01-01 00:00:00.000000097,95.81784,25,12
1970-01-01 00:00:00.000000098,95.169075,25,13
1970-01-01 00:00:00.000000099,92.939964,25,14
1970-01-01 00:00:00.000000231,92.86651,26,10
1970-01-01 00:00:00.000000232,92.96311,26,11
1970-01-01 00:00:00.000000233,92.87459,26,12
1970-01-01 00:00:00.000000234,93.048004,26,13
1970-01-01 00:00:00.000000235,92.94951,26,14
1970-01-01 00:00:00.000000236,92.94972,26,15
1970-01-01 00:00:00.000000237,92.941666,26,16
1970-01-01 00:00:00.000000238,92.92329,26,17
1970-01-01 00:00:00.000000239,92.82173,26,18
1970-01-01 00:00:00.000000240,92.241234,26,19
1970-01-01 00:00:00.000000241,92.47116,26,20
1970-01-01 00:00:00.000000242,92.43533,26,21
1970-01-01 00:00:00.000000243,92.38285,26,22
1970-01-01 00:00:00.000000244,92.353386,26,23
1970-01-01 00:00:00.000000245,92.297485,26,24
1970-01-01 00:00:00.000000246,92.72472,26,25
1970-01-01 00:00:00.000000247,92.57245,26,26
1970-01-01 00:00:00.000000248,91.7345,26,27
1970-01-01 00:00:00.000000249,86.746544,26,28
1970-01-01 00:00:00.000000250,83.68701,26,29
1970-01-01 00:00:00.000000251,84.67087,26,30
1970-01-01 00:00:00.000000252,87.18353,26,31
1970-01-01 00:00:00.000000253,86.09535,26,32
1970-01-01 00:00:00.000000254,90.90267,26,33
1970-01-01 00:00:00.000000255,90.58866,26,34
1970-01-01 00:00:00.000000256,89.657166,26,35
1970-01-01 00:00:00.000000257,90.988304,26,36
1970-01-01 00:00:00.000000258,91.47817,26,37
1970-01-01 00:00:00.000000259,90.47189,26,38
1970-01-01 00:00:00.000000181,90.64322,29,10
1970-01-01 00:00:00.000000182,90.82244,29,11
1970-01-01 00:00:00.000000183,90.764366,29,12
1970-01-01 00:00:00.000000184,91.491356,29,13
1970-01-01 00:00:00.000000185,91.9662,29,14
1970-01-01 00:00:00.000000186,92.257355,29,15
1970-01-01 00:00:00.000000187,91.995346,29,16
1970-01-01 00:00:00.000000188,90.36382,29,17
1970-01-01 00:00:00.000000189,90.87883,29,18
1970-01-01 00:00:00.000000190,92.59965,29,19
1970-01-01 00:00:00.000000191,92.33175,29,20
1970-01-01 00:00:00.000000192,90.91525,29,21
1970-01-01 00:00:00.000000193,89.78859,29,22
1970-01-01 00:00:00.000000194,85.1509,29,23
1970-01-01 00:00:00.000000195,88.35681,29,24
1970-01-01 00:00:00.000000196,88.865845,29,25
1970-01-01 00:00:00.000000197,87.16246,29,26
1970-01-01 00:00:00.000000198,87.90259,29,27
1970-01-01 00:00:00.000000199,89.4994,29,28
1970-01-01 00:00:00.000000200,86.595116,29,29
1970-01-01 00:00:00.000000201,88.497986,29,30
1970-01-01 00:00:00.000000092,89.533,40,10
1970-01-01 00:00:00.000000093,89.61661,40,11
1970-01-01 00:00:00.000000094,90.292915,40,12
1970-01-01 00:00:00.000000095,90.54475,40,13
1970-01-01 00:00:00.000000096,90.13904,40,14
1970-01-01 00:00:00.000000092,85.0567,42,10
1970-01-01 00:00:00.000000093,84.63851,42,11
1970-01-01 00:00:00.000000094,85.23202,42,12
1970-01-01 00:00:00.000000095,85.64456,42,13
1970-01-01 00:00:00.000000096,88.51867,42,14
1970-01-01 00:00:00.000000156,71.570335,45,10
1970-01-01 00:00:00.000000157,71.588036,45,11
1970-01-01 00:00:00.000000158,71.180336,45,12
1970-01-01 00:00:00.000000159,71.52922,45,13
1970-01-01 00:00:00.000000160,71.2171,45,14
1970-01-01 00:00:00.000000161,71.258545,45,15
1970-01-01 00:00:00.000000162,71.62811,45,16
1970-01-01 00:00:00.000000163,72.02413,45,17
1970-01-01 00:00:00.000000164,71.762405,45,18
1970-01-01 00:00:00.000000165,71.68633,45,19
1970-01-01 00:00:00.000000166,71.58124,45,20
1970-01-01 00:00:00.000000167,71.01341,45,21
1970-01-01 00:00:00.000000168,71.10014,45,22
1970-01-01 00:00:00.000000169,71.71827,45,23
1970-01-01 00:00:00.000000170,71.851906,45,24
1970-01-01 00:00:00.000000171,64.46579,45,25
1970-01-01 00:00:00.000000116,86.642265,46,10
1970-01-01 00:00:00.000000117,88.26907,46,11
1970-01-01 00:00:00.000000118,86.43465,46,12
1970-01-01 00:00:00.000000119,86.47086,46,13
1970-01-01 00:00:00.000000120,86.71523,46,14
1970-01-01 00:00:00.000000121,86.095634,46,15
1970-01-01 00:00:00.000000122,85.97325,46,16
1970-01-01 00:00:00.000000123,86.745056,46,17
1970-01-01 00:00:00.000000124,86.840675,46,18
1970-01-01 00:00:00.000000243,78.411026,53,10
1970-01-01 00:00:00.000000244,80.79055,53,11
1970-01-01 00:00:00.000000245,79.25757,53,12
1970-01-01 00:00:00.000000246,80.96905,53,13
1970-01-01 00:00:00.000000247,80.20307,53,14
1970-01-01 00:00:00.000000248,78.565994,53,15
1970-01-01 00:00:00.000000249,79.85515,53,16
1970-01-01 00:00:00.000000250,81.561516,53,17
1970-01-01 00:00:00.000000251,82.55896,53,18
1970-01-01 00:00:00.000000252,82.39739,53,19
1970-01-01 00:00:00.000000253,80.23184,53,20
1970-01-01 00:00:00.000000254,80.10074,53,21
1970-01-01 00:00:00.000000255,78.48282,53,22
1970-01-01 00:00:00.000000256,77.4437,53,23
1970-01-01 00:00:00.000000257,77.08044,53,24
1970-01-01 00:00:00.000000258,77.124214,53,25
1970-01-01 00:00:00.000000259,76.64032,53,26
1970-01-01 00:00:00.000000260,76.66235,53,27
1970-01-01 00:00:00.000000261,76.842766,53,28
1970-01-01 00:00:00.000000262,78.62448,53,29
1970-01-01 00:00:00.000000263,78.69826,53,30
1970-01-01 00:00:00.000000264,79.74634,53,31
1970-01-01 00:00:00.000000265,79.58772,53,32
1970-01-01 00:00:00.000000266,78.928246,53,33
1970-01-01 00:00:00.000000267,78.650856,53,34
1970-01-01 00:00:00.000000268,78.065254,53,35
1970-01-01 00:00:00.000000269,75.425285,53,36
1970-01-01 00:00:00.000000270,75.03199,53,37
1970-01-01 00:00:00.000000271,78.25608,53,38
1970-01-01 00:00:00.000000272,79.896416,53,39
1970-01-01 00:00:00.000000273,80.80718,53,40
1970-01-01 00:00:00.000000274,78.44142,53,41
1970-01-01 00:00:00.000000097,53.12492,54,10
1970-01-01 00:00:00.000000098,52.650276,54,11
1970-01-01 00:00:00.000000099,52.626724,54,12
1970-01-01 00:00:00.000000100,53.85808,54,13
1970-01-01 00:00:00.000000101,54.159374,54,14
1970-01-01 00:00:00.000000102,51.805862,54,15
1970-01-01 00:00:00.000000277,70.67441,60,10
1970-01-01 00:00:00.000000278,69.123695,60,11
1970-01-01 00:00:00.000000279,66.04936,60,12
1970-01-01 00:00:00.000000280,67.50816,60,13
1970-01-01 00:00:00.000000281,66.88522,60,14
1970-01-01 00:00:00.000000282,68.308815,60,15
1970-01-01 00:00:00.000000283,69.47758,60,16
1970-01-01 00:00:00.000000284,70.97785,60,17
1970-01-01 00:00:00.000000285,71.63458,60,18
1970-01-01 00:00:00.000000286,72.14495,60,19
1970-01-01 00:00:00.000000287,72.91523,60,20
1970-01-01 00:00:00.000000288,73.01,60,21
1970-01-01 00:00:00.000000289,72.0171,60,22
1970-01-01 00:00:00.000000290,71.96427,60,23
1970-01-01 00:00:00.000000291,72.5314,60,24
1970-01-01 00:00:00.000000292,70.69564,60,25
1970-01-01 00:00:00.000000293,72.11517,60,26
1970-01-01 00:00:00.000000294,72.262566,60,27
1970-01-01 00:00:00.000000295,70.461395,60,28
1970-01-01 00:00:00.000000296,69.80032,60,29
1970-01-01 00:00:00.000000297,70.772606,60,30
1970-01-01 00:00:00.000000298,71.10996,60,31
1970-01-01 00:00:00.000000299,70.12251,60,32
1970-01-01 00:00:00.000000300,69.21243,60,33
1970-01-01 00:00:00.000000301,67.8697,60,34
1970-01-01 00:00:00.000000302,69.07191,60,35
1970-01-01 00:00:00.000000303,67.10752,60,36
1970-01-01 00:00:00.000000304,67.60806,60,37
1970-01-01 00:00:00.000000305,66.20034,60,38
1970-01-01 00:00:00.000000306,68.621414,60,39
1970-01-01 00:00:00.000000307,69.381714,60,40
1970-01-01 00:00:00.000000308,72.19774,60,41
1970-01-01 00:00:00.000000309,67.67112,60,42
1970-01-01 00:00:00.000000310,64.52171,60,43
1970-01-01 00:00:00.000000311,64.358795,60,44
1970-01-01 00:00:00.000000312,67.92535,60,45
1970-01-01 00:00:00.000000313,67.25174,60,46
1970-01-01 00:00:00.000000314,64.32204,60,47
1970-01-01 00:00:00.000000102,94.335655,61,10
1970-01-01 00:00:00.000000103,94.08609,61,11
1970-01-01 00:00:00.000000104,94.55968,61,12
1970-01-01 00:00:00.000000105,94.691925,61,13
1970-01-01 00:00:00.000000106,94.74224,61,14
1970-01-01 00:00:00.000000107,94.94365,61,15
1970-01-01 00:00:00.000000108,95.29184,61,16
1970-01-01 00:00:00.000000125,88.133125,62,10
1970-01-01 00:00:00.000000126,88.39916,62,11
1970-01-01 00:00:00.000000127,87.85863,62,12
1970-01-01 00:00:00.000000128,88.2246,62,13
1970-01-01 00:00:00.000000129,87.56322,62,14
1970-01-01 00:00:00.000000130,86.57184,62,15
1970-01-01 00:00:00.000000131,86.62478,62,16
1970-01-01 00:00:00.000000132,86.97922,62,17
1970-01-01 00:00:00.000000133,87.270515,62,18
1970-01-01 00:00:00.000000134,87.13906,62,19
1970-01-01 00:00:00.000000135,87.086205,62,20
1970-01-01 00:00:00.000000292,83.903854,63,10
1970-01-01 00:00:00.000000293,82.96521,63,11
1970-01-01 00:00:00.000000294,82.155174,63,12
1970-01-01 00:00:00.000000295,82.55851,63,13
1970-01-01 00:00:00.000000296,81.484604,63,14
1970-01-01 00:00:00.000000297,81.79849,63,15
1970-01-01 00:00:00.000000298,78.1479,63,16
1970-01-01 00:00:00.000000299,76.64121,63,17
1970-01-01 00:00:00.000000300,77.293365,63,18
1970-01-01 00:00:00.000000301,77.4148,63,19
1970-01-01 00:00:00.000000302,79.10892,63,20
1970-01-01 00:00:00.000000303,79.04521,63,21
1970-01-01 00:00:00.000000304,77.74114,63,22
1970-01-01 00:00:00.000000305,78.926735,63,23
1970-01-01 00:00:00.000000306,79.17118,63,24
1970-01-01 00:00:00.000000307,80.58136,63,25
1970-01-01 00:00:00.000000308,80.09573,63,26
1970-01-01 00:00:00.000000309,80.54524,63,27
1970-01-01 00:00:00.000000310,82.41062,63,28
1970-01-01 00:00:00.000000311,83.33549,63,29
1970-01-01 00:00:00.000000312,84.22178,63,30
1970-01-01 00:00:00.000000313,84.53771,63,31
1970-01-01 00:00:00.000000314,85.29946,63,32
1970-01-01 00:00:00.000000315,85.45487,63,33
1970-01-01 00:00:00.000000316,85.85854,63,34
1970-01-01 00:00:00.000000317,84.28404,63,35
1970-01-01 00:00:00.000000318,85.03237,63,36
1970-01-01 00:00:00.000000319,83.9911,63,37
1970-01-01 00:00:00.000000320,84.34374,63,38
1970-01-01 00:00:00.000000321,84.28944,63,39
1970-01-01 00:00:00.000000322,84.9314,63,40
1970-01-01 00:00:00.000000323,84.81462,63,41
1970-01-01 00:00:00.000000324,84.85074,63,42
1970-01-01 00:00:00.000000325,84.36689,63,43
1970-01-01 00:00:00.000000326,82.95709,63,44
1970-01-01 00:00:00.000000327,82.61274,63,45
1970-01-01 00:00:00.000000328,82.18131,63,46
1970-01-01 00:00:00.000000329,83.52092,63,47
1970-01-01 00:00:00.000000330,84.1589,63,48
1970-01-01 00:00:00.000000331,84.248985,63,49
1970-01-01 00:00:00.000000156,76.32026,64,10
1970-01-01 00:00:00.000000157,75.92602,64,11
1970-01-01 00:00:00.000000158,76.99946,64,12
1970-01-01 00:00:00.000000159,75.753944,64,13
1970-01-01 00:00:00.000000160,77.2945,64,14
1970-01-01 00:00:00.000000161,75.53037,64,15
1970-01-01 00:00:00.000000162,76.39443,64,16
1970-01-01 00:00:00.000000163,75.944435,64,17
1970-01-01 00:00:00.000000164,73.913956,64,18
1970-01-01 00:00:00.000000165,73.30853,64,19
1970-01-01 00:00:00.000000166,74.68772,64,20
1970-01-01 00:00:00.000000167,75.394554,64,21
1970-01-01 00:00:00.000000168,74.979485,64,22
1970-01-01 00:00:00.000000169,76.95483,64,23
1970-01-01 00:00:00.000000170,76.1805,64,24
1970-01-01 00:00:00.000000171,71.81613,64,25
1970-01-01 00:00:00.000000225,71.71635,65,10
1970-01-01 00:00:00.000000226,72.538635,65,11
1970-01-01 00:00:00.000000227,72.18566,65,12
1970-01-01 00:00:00.000000228,72.13936,65,13
1970-01-01 00:00:00.000000229,72.96887,65,14
1970-01-01 00:00:00.000000230,73.34253,65,15
1970-01-01 00:00:00.000000231,73.38615,65,16
1970-01-01 00:00:00.000000232,73.078896,65,17
1970-01-01 00:00:00.000000233,73.15943,65,18
1970-01-01 00:00:00.000000234,74.09319,65,19
1970-01-01 00:00:00.000000235,73.272705,65,20
1970-01-01 00:00:00.000000236,73.2539,65,21
1970-01-01 00:00:00.000000237,73.22284,65,22
1970-01-01 00:00:00.000000238,72.808426,65,23
1970-01-01 00:00:00.000000239,73.337494,65,24
1970-01-01 00:00:00.000000240,73.38322,65,25
1970-01-01 00:00:00.000000241,73.66201,65,26
1970-01-01 00:00:00.000000242,73.68175,65,27
1970-01-01 00:00:00.000000243,75.57156,65,28
1970-01-01 00:00:00.000000244,75.302956,65,29
1970-01-01 00:00:00.000000245,76.490845,65,30
1970-01-01 00:00:00.000000246,75.67552,65,31
1970-01-01 00:00:00.000000247,74.26628,65,32
1970-01-01 00:00:00.000000248,73.24859,65,33
1970-01-01 00:00:00.000000249,74.8594,65,34
1970-01-01 00:00:00.000000250,73.31274,65,35
1970-01-01 00:00:00.000000251,72.85023,65,36
1970-01-01 00:00:00.000000252,71.27773,65,37
1970-01-01 00:00:00.000000083,93.54558,66,10
1970-01-01 00:00:00.000000084,92.39137,66,11
1970-01-01 00:00:00.000000085,92.50132,66,12
1970-01-01 00:00:00.000000124,86.722466,67,10
1970-01-01 00:00:00.000000125,75.27262,67,11
1970-01-01 00:00:00.000000126,88.59548,67,12
1970-01-01 00:00:00.000000127,87.7379,67,13
1970-01-01 00:00:00.000000128,89.17396,67,14
1970-01-01 00:00:00.000000129,90.08846,67,15
1970-01-01 00:00:00.000000130,90.18555,67,16
1970-01-01 00:00:00.000000131,89.66205,67,17
1970-01-01 00:00:00.000000132,88.21571,67,18
1970-01-01 00:00:00.000000133,90.69157,67,19
1970-01-01 00:00:00.000000176,76.76573,69,10
1970-01-01 00:00:00.000000177,77.124146,69,11
1970-01-01 00:00:00.000000178,78.031555,69,12
1970-01-01 00:00:00.000000179,76.77614,69,13
1970-01-01 00:00:00.000000180,74.80519,69,14
1970-01-01 00:00:00.000000181,77.23491,69,15
1970-01-01 00:00:00.000000182,76.18894,69,16
1970-01-01 00:00:00.000000183,78.71111,69,17
1970-01-01 00:00:00.000000184,80.49266,69,18
1970-01-01 00:00:00.000000185,81.89179,69,19
1970-01-01 00:00:00.000000186,80.25434,69,20
1970-01-01 00:00:00.000000187,80.213524,69,21
1970-01-01 00:00:00.000000188,78.95821,69,22
1970-01-01 00:00:00.000000189,77.53648,69,23
1970-01-01 00:00:00.000000190,76.338295,69,24
1970-01-01 00:00:00.000000191,75.41473,69,25
1970-01-01 00:00:00.000000192,75.513565,69,26
1970-01-01 00:00:00.000000193,73.94902,69,27
1970-01-01 00:00:00.000000194,73.82238,69,28
1970-01-01 00:00:00.000000195,70.117226,69,29
1970-01-01 00:00:00.000000226,95.21506,70,10
1970-01-01 00:00:00.000000227,94.67071,70,11
1970-01-01 00:00:00.000000228,94.191414,70,12
1970-01-01 00:00:00.000000229,94.533455,70,13
1970-01-01 00:00:00.000000230,94.70766,70,14
1970-01-01 00:00:00.000000231,94.559166,70,15
1970-01-01 00:00:00.000000232,94.57679,70,16
1970-01-01 00:00:00.000000233,94.46728,70,17
1970-01-01 00:00:00.000000234,94.6279,70,18
1970-01-01 00:00:00.000000235,94.74984,70,19
1970-01-01 00:00:00.000000236,95.37229,70,20
1970-01-01 00:00:00.000000237,94.93941,70,21
1970-01-01 00:00:00.000000238,94.82049,70,22
1970-01-01 00:00:00.000000239,94.42856,70,23
1970-01-01 00:00:00.000000240,94.77724,70,24
1970-01-01 00:00:00.000000241,94.633965,70,25
1970-01-01 00:00:00.000000242,94.602394,70,26
1970-01-01 00:00:00.000000243,94.344025,70,27
1970-01-01 00:00:00.000000244,93.95148,70,28
1970-01-01 00:00:00.000000245,94.03536,70,29
1970-01-01 00:00:00.000000246,94.10858,70,30
1970-01-01 00:00:00.000000247,94.06561,70,31
1970-01-01 00:00:00.000000248,93.876076,70,32
1970-01-01 00:00:00.000000249,94.02748,70,33
1970-01-01 00:00:00.000000250,94.234695,70,34
1970-01-01 00:00:00.000000251,94.212234,70,35
1970-01-01 00:00:00.000000252,93.85722,70,36
1970-01-01 00:00:00.000000253,93.90008,70,37
1970-01-01 00:00:00.000000254,91.45345,70,38
1970-01-01 00:00:00.000000226,89.6657,71,10
1970-01-01 00:00:00.000000227,89.97596,71,11
1970-01-01 00:00:00.000000228,89.603195,71,12
1970-01-01 00:00:00.000000229,89.622154,71,13
1970-01-01 00:00:00.000000230,88.368256,71,14
1970-01-01 00:00:00.000000231,87.53956,71,15
1970-01-01 00:00:00.000000232,84.86087,71,16
1970-01-01 00:00:00.000000233,82.214874,71,17
1970-01-01 00:00:00.000000234,84.10233,71,18
1970-01-01 00:00:00.000000235,86.792885,71,19
1970-01-01 00:00:00.000000236,88.49797,71,20
1970-01-01 00:00:00.000000237,90.18975,71,21
1970-01-01 00:00:00.000000238,90.77199,71,22
1970-01-01 00:00:00.000000239,91.17428,71,23
1970-01-01 00:00:00.000000240,90.97206,71,24
1970-01-01 00:00:00.000000241,94.04534,71,25
1970-01-01 00:00:00.000000242,92.90699,71,26
1970-01-01 00:00:00.000000243,94.50518,71,27
1970-01-01 00:00:00.000000244,94.38075,71,28
1970-01-01 00:00:00.000000245,95.2143,71,29
1970-01-01 00:00:00.000000246,94.30967,71,30
1970-01-01 00:00:00.000000247,95.39018,71,31
1970-01-01 00:00:00.000000248,95.64546,71,32
1970-01-01 00:00:00.000000249,96.935074,71,33
1970-01-01 00:00:00.000000250,97.299324,71,34
1970-01-01 00:00:00.000000251,97.603065,71,35
1970-01-01 00:00:00.000000252,96.61201,71,36
1970-01-01 00:00:00.000000253,97.171364,71,37
1970-01-01 00:00:00.000000320,92.69714,72,10
1970-01-01 00:00:00.000000321,92.99012,72,11
1970-01-01 00:00:00.000000322,92.97391,72,12
1970-01-01 00:00:00.000000323,93.01557,72,13
1970-01-01 00:00:00.000000324,93.61348,72,14
1970-01-01 00:00:00.000000325,93.819374,72,15
1970-01-01 00:00:00.000000326,93.59187,72,16
1970-01-01 00:00:00.000000327,92.53131,72,17
1970-01-01 00:00:00.000000328,93.19668,72,18
1970-01-01 00:00:00.000000329,93.06369,72,19
1970-01-01 00:00:00.000000330,92.656784,72,20
1970-01-01 00:00:00.000000331,92.54703,72,21
1970-01-01 00:00:00.000000332,92.82412,72,22
1970-01-01 00:00:00.000000333,92.76818,72,23
1970-01-01 00:00:00.000000334,92.81537,72,24
1970-01-01 00:00:00.000000335,92.83611,72,25
1970-01-01 00:00:00.000000336,93.44893,72,26
1970-01-01 00:00:00.000000337,89.64311,72,27
1970-01-01 00:00:00.000000338,90.65075,72,28
1970-01-01 00:00:00.000000339,92.36074,72,29
1970-01-01 00:00:00.000000340,93.76233,72,30
1970-01-01 00:00:00.000000341,93.61209,72,31
1970-01-01 00:00:00.000000342,93.99176,72,32
1970-01-01 00:00:00.000000343,93.31927,72,33
1970-01-01 00:00:00.000000344,93.45643,72,34
