sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000153,99.29745,15,22
1970-01-01 00:00:00.000000156,95.57778,16,10
1970-01-01 00:00:00.000000157,95.790504,16,11
1970-01-01 00:00:00.000000158,95.6848,16,12
1970-01-01 00:00:00.000000159,96.110054,16,13
1970-01-01 00:00:00.000000160,95.996956,16,14
1970-01-01 00:00:00.000000161,95.62521,16,15
1970-01-01 00:00:00.000000162,95.48203,16,16
1970-01-01 00:00:00.000000163,95.353775,16,17
1970-01-01 00:00:00.000000164,94.83344,16,18
1970-01-01 00:00:00.000000165,95.316055,16,19
1970-01-01 00:00:00.000000166,95.59177,16,20
1970-01-01 00:00:00.000000167,95.53507,16,21
1970-01-01 00:00:00.000000168,95.784256,16,22
1970-01-01 00:00:00.000000169,96.28596,16,23
1970-01-01 00:00:00.000000170,95.93164,16,24
1970-01-01 00:00:00.000000171,96.38883,16,25
1970-01-01 00:00:00.000000123,93.55958,17,10
1970-01-01 00:00:00.000000124,93.51195,17,11
1970-01-01 00:00:00.000000125,93.25452,17,12
1970-01-01 00:00:00.000000126,93.12892,17,13
1970-01-01 00:00:00.000000127,92.93479,17,14
1970-01-01 00:00:00.000000128,91.81917,17,15
1970-01-01 00:00:00.000000129,91.050064,17,16
1970-01-01 00:00:00.000000130,89.51696,17,17
1970-01-01 00:00:00.000000131,87.67539,17,18
1970-01-01 00:00:00.000000132,90.528305,17,19
1970-01-01 00:00:00.000000134,99.48366,19,10
1970-01-01 00:00:00.000000135,99.30849,19,11
1970-01-01 00:00:00.000000136,99.46339,19,12
1970-01-01 00:00:00.000000137,98.9955,19,13
1970-01-01 00:00:00.000000138,99.39235,19,14
1970-01-01 00:00:00.000000139,99.51022,19,15
1970-01-01 00:00:00.000000140,99.212494,19,16
1970-01-01 00:00:00.000000141,99.478226,19,17
1970-01-01 00:00:00.000000142,99.512955,19,18
1970-01-01 00:00:00.000000143,99.95852,19,19
1970-01-01 00:00:00.000000144,99.84101,19,20
1970-01-01 00:00:00.000000145,98.95866,19,21
1970-01-01 00:00:00.000000121,97.06578,20,10
1970-01-01 00:00:00.000000122,96.51221,20,11
1970-01-01 00:00:00.000000123,97.504814,20,12
1970-01-01 00:00:00.000000124,97.55648,20,13
1970-01-01 00:00:00.000000125,97.08139,20,14
1970-01-01 00:00:00.000000126,96.90109,20,15
1970-01-01 00:00:00.000000127,97.17493,20,16
1970-01-01 00:00:00.000000128,97.06579,20,17
1970-01-01 00:00:00.000000129,96.584564,20,18
1970-01-01 00:00:00.000000130,96.79481,20,19
1970-01-01 00:00:00.000000130,96.63141,21,10
1970-01-01 00:00:00.000000131,97.97156,21,11
1970-01-01 00:00:00.000000132,99.1991,21,12
1970-01-01 00:00:00.000000133,97.45854,21,13
1970-01-01 00:00:00.000000134,97.04613,21,14
1970-01-01 00:00:00.000000135,97.07505,21,15
1970-01-01 00:00:00.000000136,96.251595,21,16
1970-01-01 00:00:00.000000137,95.51227,21,17
1970-01-01 00:00:00.000000138,95.42653,21,18
1970-01-01 00:00:00.000000139,95.52846,21,19
1970-01-01 00:00:00.000000140,94.77983,21,20
1970-01-01 00:00:00.000000171,97.05516,22,10
1970-01-01 00:00:00.000000172,97.312126,22,11
1970-01-01 00:00:00.000000173,96.74177,22,12
1970-01-01 00:00:00.000000174,96.82222,22,13
1970-01-01 00:00:00.000000175,96.01922,22,14
1970-01-01 00:00:00.000000176,93.71606,22,15
1970-01-01 00:00:00.000000177,94.3464,22,16
1970-01-01 00:00:00.000000178,94.85076,22,17
1970-01-01 00:00:00.000000179,96.04303,22,18
1970-01-01 00:00:00.000000180,95.84244,22,19
1970-01-01 00:00:00.000000181,95.9959,22,20
1970-01-01 00:00:00.000000182,95.07036,22,21
1970-01-01 00:00:00.000000183,96.00889,22,22
1970-01-01 00:00:00.000000184,95.78706,22,23
1970-01-01 00:00:00.000000185,93.64121,22,24
1970-01-01 00:00:00.000000186,94.066666,22,25
1970-01-01 00:00:00.000000187,94.26396,22,26
1970-01-01 00:00:00.000000188,93.61881,22,27
1970-01-01 00:00:00.000000189,91.3752,22,28
1970-01-01 00:00:00.000000130,93.015144,23,10
1970-01-01 00:00:00.000000131,93.09271,23,11
1970-01-01 00:00:00.000000132,93.214226,23,12
1970-01-01 00:00:00.000000133,93.33146,23,13
1970-01-01 00:00:00.000000134,93.461334,23,14
1970-01-01 00:00:00.000000135,93.72547,23,15
1970-01-01 00:00:00.000000136,93.66153,23,16
1970-01-01 00:00:00.000000137,93.92235,23,17
1970-01-01 00:00:00.000000138,93.839966,23,18
1970-01-01 00:00:00.000000139,93.6866,23,19
1970-01-01 00:00:00.000000140,94.182495,23,20
1970-01-01 00:00:00.000000141,93.91274,23,21
1970-01-01 00:00:00.000000095,98.253456,25,10
1970-01-01 00:00:00.000000096,98.67291,25,11
1970-01-01 00:00:00.000000097,95.77439,25,12
1970-01-01 00:00:00.000000098,95.125534,25,13
1970-01-01 00:00:00.000000099,92.82492,25,14
1970-01-01 00:00:00.000000231,92.8748,26,10
1970-01-01 00:00:00.000000232,92.99012,26,11
1970-01-01 00:00:00.000000233,92.89881,26,12
1970-01-01 00:00:00.000000234,93.1062,26,13
1970-01-01 00:00:00.000000235,92.972305,26,14
1970-01-01 00:00:00.000000236,92.9564,26,15
1970-01-01 00:00:00.000000237,92.98848,26,16
1970-01-01 00:00:00.000000238,92.93019,26,17
1970-01-01 00:00:00.000000239,92.82975,26,18
1970-01-01 00:00:00.000000240,92.24631,26,19
1970-01-01 00:00:00.000000241,92.469025,26,20
1970-01-01 00:00:00.000000242,92.41127,26,21
1970-01-01 00:00:00.000000243,92.33033,26,22
1970-01-01 00:00:00.000000244,92.33011,26,23
1970-01-01 00:00:00.000000245,92.26593,26,24
1970-01-01 00:00:00.000000246,92.66467,26,25
1970-01-01 00:00:00.000000247,92.560135,26,26
1970-01-01 00:00:00.000000248,91.72793,26,27
1970-01-01 00:00:00.000000249,86.60916,26,28
1970-01-01 00:00:00.000000250,83.57004,26,29
1970-01-01 00:00:00.000000251,84.534836,26,30
1970-01-01 00:00:00.000000252,86.98171,26,31
1970-01-01 00:00:00.000000253,85.744705,26,32
1970-01-01 00:00:00.000000254,90.64688,26,33
1970-01-01 00:00:00.000000255,90.3577,26,34
1970-01-01 00:00:00.000000256,89.44304,26,35
1970-01-01 00:00:00.000000257,90.99903,26,36
1970-01-01 00:00:00.000000258,91.623344,26,37
1970-01-01 00:00:00.000000259,90.572395,26,38
1970-01-01 00:00:00.000000181,90.622215,29,10
1970-01-01 00:00:00.000000182,90.806046,29,11
1970-01-01 00:00:00.000000183,90.59923,29,12
1970-01-01 00:00:00.000000184,91.54932,29,13
1970-01-01 00:00:00.000000185,92.03489,29,14
1970-01-01 00:00:00.000000186,92.031654,29,15
1970-01-01 00:00:00.000000187,92.252045,29,16
1970-01-01 00:00:00.000000188,90.57357,29,17
1970-01-01 00:00:00.000000189,90.84709,29,18
1970-01-01 00:00:00.000000190,92.59812,29,19
1970-01-01 00:00:00.000000191,92.34811,29,20
1970-01-01 00:00:00.000000192,90.880646,29,21
1970-01-01 00:00:00.000000193,89.66238,29,22
1970-01-01 00:00:00.000000194,85.06633,29,23
1970-01-01 00:00:00.000000195,88.47895,29,24
1970-01-01 00:00:00.000000196,88.85316,29,25
1970-01-01 00:00:00.000000197,86.85716,29,26
1970-01-01 00:00:00.000000198,87.885826,29,27
1970-01-01 00:00:00.000000199,89.68986,29,28
1970-01-01 00:00:00.000000200,86.38165,29,29
1970-01-01 00:00:00.000000201,88.60191,29,30
1970-01-01 00:00:00.000000092,89.54394,40,10
1970-01-01 00:00:00.000000093,89.68961,40,11
1970-01-01 00:00:00.000000094,90.363716,40,12
1970-01-01 00:00:00.000000095,90.61522,40,13
1970-01-01 00:00:00.000000096,90.17727,40,14
1970-01-01 00:00:00.000000092,85.191154,42,10
1970-01-01 00:00:00.000000093,84.68575,42,11
1970-01-01 00:00:00.000000094,85.315926,42,12
1970-01-01 00:00:00.000000095,85.6646,42,13
1970-01-01 00:00:00.000000096,88.620995,42,14
1970-01-01 00:00:00.000000156,71.554146,45,10
1970-01-01 00:00:00.000000157,71.581535,45,11
1970-01-01 00:00:00.000000158,71.153694,45,12
1970-01-01 00:00:00.000000159,71.52285,45,13
1970-01-01 00:00:00.000000160,71.20562,45,14
1970-01-01 00:00:00.000000161,71.251465,45,15
1970-01-01 00:00:00.000000162,71.63423,45,16
1970-01-01 00:00:00.000000163,72.00381,45,17
1970-01-01 00:00:00.000000164,71.73567,45,18
1970-01-01 00:00:00.000000165,71.68279,45,19
1970-01-01 00:00:00.000000166,71.559715,45,20
1970-01-01 00:00:00.000000167,70.982086,45,21
1970-01-01 00:00:00.000000168,71.10682,45,22
1970-01-01 00:00:00.000000169,71.707245,45,23
1970-01-01 00:00:00.000000170,71.80149,45,24
1970-01-01 00:00:00.000000171,64.33907,45,25
1970-01-01 00:00:00.000000116,86.56896,46,10
1970-01-01 00:00:00.000000117,88.16268,46,11
1970-01-01 00:00:00.000000118,86.32098,46,12
1970-01-01 00:00:00.000000119,86.47357,46,13
1970-01-01 00:00:00.000000120,86.72468,46,14
1970-01-01 00:00:00.000000121,86.121315,46,15
1970-01-01 00:00:00.000000122,86.05346,46,16
1970-01-01 00:00:00.000000123,86.89138,46,17
1970-01-01 00:00:00.000000124,86.79575,46,18
1970-01-01 00:00:00.000000243,78.48698,53,10
1970-01-01 00:00:00.000000244,80.80359,53,11
1970-01-01 00:00:00.000000245,79.28799,53,12
1970-01-01 00:00:00.000000246,81.19928,53,13
1970-01-01 00:00:00.000000247,80.42057,53,14
1970-01-01 00:00:00.000000248,78.55237,53,15
1970-01-01 00:00:00.000000249,79.71749,53,16
1970-01-01 00:00:00.000000250,81.56923,53,17
1970-01-01 00:00:00.000000251,82.375,53,18
1970-01-01 00:00:00.000000252,82.28199,53,19
1970-01-01 00:00:00.000000253,80.18173,53,20
1970-01-01 00:00:00.000000254,79.98907,53,21
1970-01-01 00:00:00.000000255,78.537605,53,22
1970-01-01 00:00:00.000000256,77.50695,53,23
1970-01-01 00:00:00.000000257,76.99586,53,24
1970-01-01 00:00:00.000000258,77.00403,53,25
1970-01-01 00:00:00.000000259,76.57855,53,26
1970-01-01 00:00:00.000000260,76.71008,53,27
1970-01-01 00:00:00.000000261,76.852905,53,28
1970-01-01 00:00:00.000000262,78.69668,53,29
1970-01-01 00:00:00.000000263,78.842155,53,30
1970-01-01 00:00:00.000000264,79.80105,53,31
1970-01-01 00:00:00.000000265,79.60417,53,32
1970-01-01 00:00:00.000000266,78.92656,53,33
1970-01-01 00:00:00.000000267,78.633675,53,34
1970-01-01 00:00:00.000000268,78.03003,53,35
1970-01-01 00:00:00.000000269,75.36842,53,36
1970-01-01 00:00:00.000000270,74.900215,53,37
1970-01-01 00:00:00.000000271,78.15796,53,38
1970-01-01 00:00:00.000000272,79.899086,53,39
1970-01-01 00:00:00.000000273,80.808586,53,40
1970-01-01 00:00:00.000000274,78.39059,53,41
1970-01-01 00:00:00.000000097,53.05466,54,10
1970-01-01 00:00:00.000000098,52.635483,54,11
1970-01-01 00:00:00.000000099,52.662304,54,12
1970-01-01 00:00:00.000000100,53.88454,54,13
1970-01-01 00:00:00.000000101,54.16478,54,14
1970-01-01 00:00:00.000000102,51.840374,54,15
1970-01-01 00:00:00.000000277,70.78528,60,10
1970-01-01 00:00:00.000000278,68.86233,60,11
1970-01-01 00:00:00.000000279,65.85,60,12
1970-01-01 00:00:00.000000280,67.615395,60,13
1970-01-01 00:00:00.000000281,66.8098,60,14
1970-01-01 00:00:00.000000282,68.27121,60,15
1970-01-01 00:00:00.000000283,69.56876,60,16
1970-01-01 00:00:00.000000284,71.0092,60,17
1970-01-01 00:00:00.000000285,71.57269,60,18
1970-01-01 00:00:00.000000286,72.338104,60,19
1970-01-01 00:00:00.000000287,73.13358,60,20
1970-01-01 00:00:00.000000288,73.04099,60,21
1970-01-01 00:00:00.000000289,72.032906,60,22
1970-01-01 00:00:00.000000290,71.879906,60,23
1970-01-01 00:00:00.000000291,72.40784,60,24
1970-01-01 00:00:00.000000292,70.605316,60,25
1970-01-01 00:00:00.000000293,72.10937,60,26
1970-01-01 00:00:00.000000294,72.18711,60,27
1970-01-01 00:00:00.000000295,70.42422,60,28
1970-01-01 00:00:00.000000296,69.78991,60,29
1970-01-01 00:00:00.000000297,70.85065,60,30
1970-01-01 00:00:00.000000298,71.18364,60,31
1970-01-01 00:00:00.000000299,70.08563,60,32
1970-01-01 00:00:00.000000300,69.27037,60,33
1970-01-01 00:00:00.000000301,67.83051,60,34
1970-01-01 00:00:00.000000302,69.08429,60,35
1970-01-01 00:00:00.000000303,67.163216,60,36
1970-01-01 00:00:00.000000304,67.63292,60,37
1970-01-01 00:00:00.000000305,66.19507,60,38
1970-01-01 00:00:00.000000306,68.60449,60,39
1970-01-01 00:00:00.000000307,69.41682,60,40
1970-01-01 00:00:00.000000308,72.30574,60,41
1970-01-01 00:00:00.000000309,67.72472,60,42
1970-01-01 00:00:00.000000310,64.56699,60,43
1970-01-01 00:00:00.000000311,64.39693,60,44
1970-01-01 00:00:00.000000312,67.9647,60,45
1970-01-01 00:00:00.000000313,67.31558,60,46
1970-01-01 00:00:00.000000314,64.20157,60,47
1970-01-01 00:00:00.000000102,94.25538,61,10
1970-01-01 00:00:00.000000103,94.14064,61,11
1970-01-01 00:00:00.000000104,94.60648,61,12
1970-01-01 00:00:00.000000105,94.57752,61,13
1970-01-01 00:00:00.000000106,94.643394,61,14
1970-01-01 00:00:00.000000107,94.8906,61,15
1970-01-01 00:00:00.000000108,95.27675,61,16
1970-01-01 00:00:00.000000125,88.12452,62,10
1970-01-01 00:00:00.000000126,88.40158,62,11
1970-01-01 00:00:00.000000127,87.85965,62,12
1970-01-01 00:00:00.000000128,88.24447,62,13
1970-01-01 00:00:00.000000129,87.5652,62,14
1970-01-01 00:00:00.000000130,86.58216,62,15
1970-01-01 00:00:00.000000131,86.64381,62,16
1970-01-01 00:00:00.000000132,86.98898,62,17
1970-01-01 00:00:00.000000133,87.21975,62,18
1970-01-01 00:00:00.000000134,86.99594,62,19
1970-01-01 00:00:00.000000135,87.07856,62,20
1970-01-01 00:00:00.000000292,83.85754,63,10
1970-01-01 00:00:00.000000293,82.89239,63,11
1970-01-01 00:00:00.000000294,82.12999,63,12
1970-01-01 00:00:00.000000295,82.6034,63,13
1970-01-01 00:00:00.000000296,81.444115,63,14
1970-01-01 00:00:00.000000297,81.78148,63,15
1970-01-01 00:00:00.000000298,78.16549,63,16
1970-01-01 00:00:00.000000299,76.73187,63,17
1970-01-01 00:00:00.000000300,77.383156,63,18
1970-01-01 00:00:00.000000301,77.49932,63,19
1970-01-01 00:00:00.000000302,79.2144,63,20
1970-01-01 00:00:00.000000303,79.04493,63,21
1970-01-01 00:00:00.000000304,77.70862,63,22
1970-01-01 00:00:00.000000305,78.959206,63,23
1970-01-01 00:00:00.000000306,79.344246,63,24
1970-01-01 00:00:00.000000307,80.7566,63,25
1970-01-01 00:00:00.000000308,80.06979,63,26
1970-01-01 00:00:00.000000309,80.417366,63,27
1970-01-01 00:00:00.000000310,82.28633,63,28
1970-01-01 00:00:00.000000311,83.306564,63,29
1970-01-01 00:00:00.000000312,84.25302,63,30
1970-01-01 00:00:00.000000313,84.462875,63,31
1970-01-01 00:00:00.000000314,85.18809,63,32
1970-01-01 00:00:00.000000315,85.31125,63,33
1970-01-01 00:00:00.000000316,85.84785,63,34
1970-01-01 00:00:00.000000317,84.21281,63,35
1970-01-01 00:00:00.000000318,84.896774,63,36
1970-01-01 00:00:00.000000319,83.85287,63,37
1970-01-01 00:00:00.000000320,84.24741,63,38
1970-01-01 00:00:00.000000321,84.26375,63,39
1970-01-01 00:00:00.000000322,84.93248,63,40
1970-01-01 00:00:00.000000323,84.7909,63,41
1970-01-01 00:00:00.000000324,84.81867,63,42
1970-01-01 00:00:00.000000325,84.44557,63,43
1970-01-01 00:00:00.000000326,82.97407,63,44
1970-01-01 00:00:00.000000327,82.627815,63,45
1970-01-01 00:00:00.000000328,82.21787,63,46
1970-01-01 00:00:00.000000329,83.53957,63,47
1970-01-01 00:00:00.000000330,84.14006,63,48
1970-01-01 00:00:00.000000331,84.27412,63,49
1970-01-01 00:00:00.000000156,76.30383,64,10
1970-01-01 00:00:00.000000157,75.94183,64,11
1970-01-01 00:00:00.000000158,77.03096,64,12
1970-01-01 00:00:00.000000159,75.775024,64,13
1970-01-01 00:00:00.000000160,77.3333,64,14
1970-01-01 00:00:00.000000161,75.50356,64,15
1970-01-01 00:00:00.000000162,76.45253,64,16
1970-01-01 00:00:00.000000163,75.96075,64,17
1970-01-01 00:00:00.000000164,73.90833,64,18
1970-01-01 00:00:00.000000165,73.39364,64,19
1970-01-01 00:00:00.000000166,74.711815,64,20
1970-01-01 00:00:00.000000167,75.44212,64,21
1970-01-01 00:00:00.000000168,74.966415,64,22
1970-01-01 00:00:00.000000169,77.037766,64,23
1970-01-01 00:00:00.000000170,76.14162,64,24
1970-01-01 00:00:00.000000171,71.690346,64,25
1970-01-01 00:00:00.000000225,71.67478,65,10
1970-01-01 00:00:00.000000226,72.57504,65,11
1970-01-01 00:00:00.000000227,72.08685,65,12
1970-01-01 00:00:00.000000228,72.08033,65,13
1970-01-01 00:00:00.000000229,72.94544,65,14
1970-01-01 00:00:00.000000230,73.36789,65,15
1970-01-01 00:00:00.000000231,73.36687,65,16
1970-01-01 00:00:00.000000232,73.02074,65,17
1970-01-01 00:00:00.000000233,73.15478,65,18
1970-01-01 00:00:00.000000234,74.0872,65,19
1970-01-01 00:00:00.000000235,73.26016,65,20
1970-01-01 00:00:00.000000236,73.292244,65,21
1970-01-01 00:00:00.000000237,73.230125,65,22
1970-01-01 00:00:00.000000238,72.76371,65,23
1970-01-01 00:00:00.000000239,73.33752,65,24
1970-01-01 00:00:00.000000240,73.40314,65,25
1970-01-01 00:00:00.000000241,73.68794,65,26
1970-01-01 00:00:00.000000242,73.68154,65,27
1970-01-01 00:00:00.000000243,75.61917,65,28
1970-01-01 00:00:00.000000244,75.32974,65,29
1970-01-01 00:00:00.000000245,76.52469,65,30
1970-01-01 00:00:00.000000246,75.67574,65,31
1970-01-01 00:00:00.000000247,74.22855,65,32
1970-01-01 00:00:00.000000248,73.20449,65,33
1970-01-01 00:00:00.000000249,74.85789,65,34
1970-01-01 00:00:00.000000250,73.26601,65,35
1970-01-01 00:00:00.000000251,72.78351,65,36
1970-01-01 00:00:00.000000252,71.22313,65,37
1970-01-01 00:00:00.000000083,93.45184,66,10
1970-01-01 00:00:00.000000084,92.3315,66,11
1970-01-01 00:00:00.000000085,92.50424,66,12
1970-01-01 00:00:00.000000124,86.650986,67,10
1970-01-01 00:00:00.000000125,75.19751,67,11
1970-01-01 00:00:00.000000126,88.904205,67,12
1970-01-01 00:00:00.000000127,87.910645,67,13
1970-01-01 00:00:00.000000128,89.36924,67,14
1970-01-01 00:00:00.000000129,90.17024,67,15
1970-01-01 00:00:00.000000130,90.197266,67,16
1970-01-01 00:00:00.000000131,89.64161,67,17
1970-01-01 00:00:00.000000132,88.62462,67,18
1970-01-01 00:00:00.000000133,90.90626,67,19
1970-01-01 00:00:00.000000176,76.68883,69,10
1970-01-01 00:00:00.000000177,77.034775,69,11
1970-01-01 00:00:00.000000178,78.00702,69,12
1970-01-01 00:00:00.000000179,76.871666,69,13
1970-01-01 00:00:00.000000180,74.82511,69,14
1970-01-01 00:00:00.000000181,77.38111,69,15
1970-01-01 00:00:00.000000182,76.55611,69,16
1970-01-01 00:00:00.000000183,78.89995,69,17
1970-01-01 00:00:00.000000184,80.455215,69,18
1970-01-01 00:00:00.000000185,81.808304,69,19
1970-01-01 00:00:00.000000186,80.28573,69,20
1970-01-01 00:00:00.000000187,80.36216,69,21
1970-01-01 00:00:00.000000188,78.92329,69,22
1970-01-01 00:00:00.000000189,77.34924,69,23
1970-01-01 00:00:00.000000190,76.308815,69,24
1970-01-01 00:00:00.000000191,75.281105,69,25
1970-01-01 00:00:00.000000192,75.35877,69,26
1970-01-01 00:00:00.000000193,73.86097,69,27
1970-01-01 00:00:00.000000194,73.92277,69,28
1970-01-01 00:00:00.000000195,70.14296,69,29
1970-01-01 00:00:00.000000226,95.22158,70,10
1970-01-01 00:00:00.000000227,94.60685,70,11
1970-01-01 00:00:00.000000228,94.14029,70,12
1970-01-01 00:00:00.000000229,94.55022,70,13
1970-01-01 00:00:00.000000230,94.73548,70,14
1970-01-01 00:00:00.000000231,94.51108,70,15
1970-01-01 00:00:00.000000232,94.51369,70,16
1970-01-01 00:00:00.000000233,94.44159,70,17
1970-01-01 00:00:00.000000234,94.63965,70,18
1970-01-01 00:00:00.000000235,94.77391,70,19
1970-01-01 00:00:00.000000236,95.39509,70,20
1970-01-01 00:00:00.000000237,94.947105,70,21
1970-01-01 00:00:00.000000238,94.82976,70,22
1970-01-01 00:00:00.000000239,94.42961,70,23
1970-01-01 00:00:00.000000240,94.78584,70,24
1970-01-01 00:00:00.000000241,94.64262,70,25
1970-01-01 00:00:00.000000242,94.617615,70,26
1970-01-01 00:00:00.000000243,94.341034,70,27
1970-01-01 00:00:00.000000244,93.96114,70,28
1970-01-01 00:00:00.000000245,94.08302,70,29
1970-01-01 00:00:00.000000246,94.13778,70,30
1970-01-01 00:00:00.000000247,94.08846,70,31
1970-01-01 00:00:00.000000248,93.88166,70,32
1970-01-01 00:00:00.000000249,94.03728,70,33
1970-01-01 00:00:00.000000250,94.24312,70,34
1970-01-01 00:00:00.000000251,94.221375,70,35
1970-01-01 00:00:00.000000252,93.858116,70,36
1970-01-01 00:00:00.000000253,93.884346,70,37
1970-01-01 00:00:00.000000254,91.40802,70,38
1970-01-01 00:00:00.000000226,89.75103,71,10
1970-01-01 00:00:00.000000227,89.9709,71,11
1970-01-01 00:00:00.000000228,89.63689,71,12
1970-01-01 00:00:00.000000229,89.69598,71,13
1970-01-01 00:00:00.000000230,88.308876,71,14
1970-01-01 00:00:00.000000231,87.58351,71,15
1970-01-01 00:00:00.000000232,84.89464,71,16
1970-01-01 00:00:00.000000233,82.054535,71,17
1970-01-01 00:00:00.000000234,84.13115,71,18
1970-01-01 00:00:00.000000235,86.784515,71,19
1970-01-01 00:00:00.000000236,88.44693,71,20
1970-01-01 00:00:00.000000237,90.146164,71,21
1970-01-01 00:00:00.000000238,90.64333,71,22
1970-01-01 00:00:00.000000239,91.09483,71,23
1970-01-01 00:00:00.000000240,90.77504,71,24
1970-01-01 00:00:00.000000241,93.97565,71,25
1970-01-01 00:00:00.000000242,92.98257,71,26
1970-01-01 00:00:00.000000243,94.35336,71,27
1970-01-01 00:00:00.000000244,94.250916,71,28
1970-01-01 00:00:00.000000245,95.23904,71,29
1970-01-01 00:00:00.000000246,94.299774,71,30
1970-01-01 00:00:00.000000247,95.433174,71,31
1970-01-01 00:00:00.000000248,95.759796,71,32
1970-01-01 00:00:00.000000249,96.949425,71,33
1970-01-01 00:00:00.000000250,97.2924,71,34
1970-01-01 00:00:00.000000251,97.70506,71,35
1970-01-01 00:00:00.000000252,96.71289,71,36
1970-01-01 00:00:00.000000253,97.29725,71,37
1970-01-01 00:00:00.000000320,92.6362,72,10
1970-01-01 00:00:00.000000321,92.95122,72,11
1970-01-01 00:00:00.000000322,93.02942,72,12
1970-01-01 00:00:00.000000323,93.06779,72,13
1970-01-01 00:00:00.000000324,93.637665,72,14
1970-01-01 00:00:00.000000325,93.82655,72,15
1970-01-01 00:00:00.000000326,93.57512,72,16
1970-01-01 00:00:00.000000327,92.504105,72,17
1970-01-01 00:00:00.000000328,93.22351,72,18
1970-01-01 00:00:00.000000329,93.06427,72,19
1970-01-01 00:00:00.000000330,92.66093,72,20
1970-01-01 00:00:00.000000331,92.541595,72,21
1970-01-01 00:00:00.000000332,92.78713,72,22
1970-01-01 00:00:00.000000333,92.75497,72,23
1970-01-01 00:00:00.000000334,92.77839,72,24
1970-01-01 00:00:00.000000335,92.83914,72,25
1970-01-01 00:00:00.000000336,93.48583,72,26
1970-01-01 00:00:00.000000337,89.612076,72,27
1970-01-01 00:00:00.000000338,90.73231,72,28
1970-01-01 00:00:00.000000339,92.41719,72,29
1970-01-01 00:00:00.000000340,93.81134,72,30
1970-01-01 00:00:00.000000341,93.65629,72,31
1970-01-01 00:00:00.000000342,94.00674,72,32
1970-01-01 00:00:00.000000343,93.253784,72,33
1970-01-01 00:00:00.000000344,93.50558,72,34
