sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,94.82371,16,18
1970-01-01 00:00:00.000000165,95.23819,16,19
1970-01-01 00:00:00.000000166,95.15432,16,19
1970-01-01 00:00:00.000000166,95.57416,16,20
1970-01-01 00:00:00.000000167,95.47125,16,20
1970-01-01 00:00:00.000000167,95.53316,16,21
1970-01-01 00:00:00.000000168,95.48658,16,21
1970-01-01 00:00:00.000000168,95.82292,16,22
1970-01-01 00:00:00.000000169,95.81089,16,22
1970-01-01 00:00:00.000000169,96.26297,16,23
1970-01-01 00:00:00.000000170,96.2078,16,23
1970-01-01 00:00:00.000000170,96.10201,16,24
1970-01-01 00:00:00.000000171,95.94181,16,24
1970-01-01 00:00:00.000000123,93.48824,17,10
1970-01-01 00:00:00.000000124,93.30906,17,10
1970-01-01 00:00:00.000000124,93.436844,17,11
1970-01-01 00:00:00.000000125,93.25722,17,11
1970-01-01 00:00:00.000000125,93.29403,17,12
1970-01-01 00:00:00.000000126,93.10568,17,12
1970-01-01 00:00:00.000000126,93.16058,17,13
1970-01-01 00:00:00.000000127,92.99689,17,13
1970-01-01 00:00:00.000000127,93.06775,17,14
1970-01-01 00:00:00.000000128,92.93486,17,14
1970-01-01 00:00:00.000000128,92.09574,17,15
1970-01-01 00:00:00.000000129,91.9118,17,15
1970-01-01 00:00:00.000000129,91.12451,17,16
1970-01-01 00:00:00.000000130,91.06335,17,16
1970-01-01 00:00:00.000000130,89.88268,17,17
1970-01-01 00:00:00.000000131,89.659256,17,17
1970-01-01 00:00:00.000000131,87.64077,17,18
1970-01-01 00:00:00.000000132,87.59498,17,18
1970-01-01 00:00:00.000000134,99.49501,19,10
1970-01-01 00:00:00.000000135,99.40021,19,10
1970-01-01 00:00:00.000000135,99.40965,19,11
1970-01-01 00:00:00.000000136,99.28768,19,11
1970-01-01 00:00:00.000000136,99.53133,19,12
1970-01-01 00:00:00.000000137,99.475174,19,12
1970-01-01 00:00:00.000000137,99.30458,19,13
1970-01-01 00:00:00.000000138,99.228035,19,13
1970-01-01 00:00:00.000000138,99.4688,19,14
1970-01-01 00:00:00.000000139,99.391464,19,14
1970-01-01 00:00:00.000000139,99.56526,19,15
1970-01-01 00:00:00.000000140,99.50911,19,15
1970-01-01 00:00:00.000000140,99.401276,19,16
1970-01-01 00:00:00.000000141,99.32875,19,16
1970-01-01 00:00:00.000000141,99.53298,19,17
1970-01-01 00:00:00.000000142,99.4615,19,17
1970-01-01 00:00:00.000000142,99.559715,19,18
1970-01-01 00:00:00.000000143,99.458466,19,18
1970-01-01 00:00:00.000000143,99.756584,19,19
1970-01-01 00:00:00.000000144,99.73264,19,19
1970-01-01 00:00:00.000000144,99.573105,19,20
1970-01-01 00:00:00.000000145,99.36333,19,20
1970-01-01 00:00:00.000000121,97.144165,20,10
1970-01-01 00:00:00.000000122,97.10274,20,10
1970-01-01 00:00:00.000000122,96.76591,20,11
1970-01-01 00:00:00.000000123,96.65101,20,11
1970-01-01 00:00:00.000000123,97.26702,20,12
1970-01-01 00:00:00.000000124,97.206154,20,12
1970-01-01 00:00:00.000000124,97.56601,20,13
1970-01-01 00:00:00.000000125,97.43133,20,13
1970-01-01 00:00:00.000000125,97.21272,20,14
1970-01-01 00:00:00.000000126,97.19526,20,14
1970-01-01 00:00:00.000000126,96.97462,20,15
1970-01-01 00:00:00.000000127,96.97315,20,15
1970-01-01 00:00:00.000000127,97.03563,20,16
1970-01-01 00:00:00.000000128,96.95392,20,16
1970-01-01 00:00:00.000000128,96.99767,20,17
1970-01-01 00:00:00.000000129,96.92264,20,17
1970-01-01 00:00:00.000000129,96.69441,20,18
1970-01-01 00:00:00.000000130,96.56645,20,18
1970-01-01 00:00:00.000000130,96.741135,21,10
1970-01-01 00:00:00.000000131,96.39449,21,10
1970-01-01 00:00:00.000000131,97.96274,21,11
1970-01-01 00:00:00.000000132,97.80528,21,11
1970-01-01 00:00:00.000000132,98.86797,21,12
1970-01-01 00:00:00.000000133,99.073845,21,12
1970-01-01 00:00:00.000000133,97.903786,21,13
1970-01-01 00:00:00.000000134,97.78073,21,13
1970-01-01 00:00:00.000000134,96.91357,21,14
1970-01-01 00:00:00.000000135,96.545715,21,14
1970-01-01 00:00:00.000000135,96.58176,21,15
1970-01-01 00:00:00.000000136,96.25538,21,15
1970-01-01 00:00:00.000000136,95.91601,21,16
1970-01-01 00:00:00.000000137,95.67492,21,16
1970-01-01 00:00:00.000000137,95.38829,21,17
1970-01-01 00:00:00.000000138,95.117836,21,17
1970-01-01 00:00:00.000000138,95.25871,21,18
1970-01-01 00:00:00.000000139,95.055664,21,18
1970-01-01 00:00:00.000000139,95.32443,21,19
1970-01-01 00:00:00.000000140,95.09769,21,19
1970-01-01 00:00:00.000000171,97.16344,22,10
1970-01-01 00:00:00.000000172,96.90769,22,10
1970-01-01 00:00:00.000000172,97.24665,22,11
1970-01-01 00:00:00.000000173,97.0711,22,11
1970-01-01 00:00:00.000000173,96.91494,22,12
1970-01-01 00:00:00.000000174,96.684,22,12
1970-01-01 00:00:00.000000174,96.72948,22,13
1970-01-01 00:00:00.000000175,96.55008,22,13
1970-01-01 00:00:00.000000175,95.65064,22,14
1970-01-01 00:00:00.000000176,95.76926,22,14
1970-01-01 00:00:00.000000176,93.78416,22,15
1970-01-01 00:00:00.000000177,93.70167,22,15
1970-01-01 00:00:00.000000177,94.044846,22,16
1970-01-01 00:00:00.000000178,93.82367,22,16
1970-01-01 00:00:00.000000178,94.906044,22,17
1970-01-01 00:00:00.000000179,94.383995,22,17
1970-01-01 00:00:00.000000179,95.62859,22,18
1970-01-01 00:00:00.000000180,95.441345,22,18
1970-01-01 00:00:00.000000180,95.98789,22,19
1970-01-01 00:00:00.000000181,95.82228,22,19
1970-01-01 00:00:00.000000181,96.10915,22,20
1970-01-01 00:00:00.000000182,96.0067,22,20
1970-01-01 00:00:00.000000182,95.55487,22,21
1970-01-01 00:00:00.000000183,95.24303,22,21
1970-01-01 00:00:00.000000183,95.778404,22,22
1970-01-01 00:00:00.000000184,95.58288,22,22
1970-01-01 00:00:00.000000184,95.69751,22,23
1970-01-01 00:00:00.000000185,95.63024,22,23
1970-01-01 00:00:00.000000185,94.302765,22,24
1970-01-01 00:00:00.000000186,93.998344,22,24
1970-01-01 00:00:00.000000186,94.22406,22,25
1970-01-01 00:00:00.000000187,93.890945,22,25
1970-01-01 00:00:00.000000187,94.089584,22,26
1970-01-01 00:00:00.000000188,93.93565,22,26
1970-01-01 00:00:00.000000188,93.6268,22,27
1970-01-01 00:00:00.000000189,93.508316,22,27
1970-01-01 00:00:00.000000130,93.1581,23,10
1970-01-01 00:00:00.000000131,93.19402,23,10
1970-01-01 00:00:00.000000131,93.154854,23,11
1970-01-01 00:00:00.000000132,93.13272,23,11
1970-01-01 00:00:00.000000132,93.17545,23,12
1970-01-01 00:00:00.000000133,93.09976,23,12
1970-01-01 00:00:00.000000133,93.23772,23,13
1970-01-01 00:00:00.000000134,93.18514,23,13
1970-01-01 00:00:00.000000134,93.38266,23,14
1970-01-01 00:00:00.000000135,93.34153,23,14
1970-01-01 00:00:00.000000135,93.68579,23,15
1970-01-01 00:00:00.000000136,93.612595,23,15
1970-01-01 00:00:00.000000136,93.71737,23,16
1970-01-01 00:00:00.000000137,93.58108,23,16
1970-01-01 00:00:00.000000137,93.79904,23,17
1970-01-01 00:00:00.000000138,93.68265,23,17
1970-01-01 00:00:00.000000138,93.77326,23,18
1970-01-01 00:00:00.000000139,93.63981,23,18
1970-01-01 00:00:00.000000139,93.70074,23,19
1970-01-01 00:00:00.000000140,93.537994,23,19
1970-01-01 00:00:00.000000140,94.11277,23,20
1970-01-01 00:00:00.000000141,93.94129,23,20
1970-01-01 00:00:00.000000095,98.36642,25,10
1970-01-01 00:00:00.000000096,97.74881,25,10
1970-01-01 00:00:00.000000096,98.68568,25,11
1970-01-01 00:00:00.000000097,98.56285,25,11
1970-01-01 00:00:00.000000097,96.08764,25,12
1970-01-01 00:00:00.000000098,96.50202,25,12
1970-01-01 00:00:00.000000098,96.016174,25,13
1970-01-01 00:00:00.000000099,95.86239,25,13
1970-01-01 00:00:00.000000231,92.84835,26,10
1970-01-01 00:00:00.000000232,92.89373,26,10
1970-01-01 00:00:00.000000232,92.82607,26,11
1970-01-01 00:00:00.000000233,92.807014,26,11
1970-01-01 00:00:00.000000233,92.630844,26,12
1970-01-01 00:00:00.000000234,92.520164,26,12
1970-01-01 00:00:00.000000234,92.87507,26,13
1970-01-01 00:00:00.000000235,92.67176,26,13
1970-01-01 00:00:00.000000235,92.93986,26,14
1970-01-01 00:00:00.000000236,92.77065,26,14
1970-01-01 00:00:00.000000236,92.83945,26,15
1970-01-01 00:00:00.000000237,92.57245,26,15
1970-01-01 00:00:00.000000237,92.883575,26,16
1970-01-01 00:00:00.000000238,92.67158,26,16
1970-01-01 00:00:00.000000238,92.90485,26,17
1970-01-01 00:00:00.000000239,92.81162,26,17
1970-01-01 00:00:00.000000239,92.87486,26,18
1970-01-01 00:00:00.000000240,92.756,26,18
1970-01-01 00:00:00.000000240,92.30352,26,19
1970-01-01 00:00:00.000000241,92.16382,26,19
1970-01-01 00:00:00.000000241,92.42463,26,20
1970-01-01 00:00:00.000000242,92.28961,26,20
1970-01-01 00:00:00.000000242,92.417206,26,21
1970-01-01 00:00:00.000000243,92.29345,26,21
1970-01-01 00:00:00.000000243,92.31386,26,22
1970-01-01 00:00:00.000000244,92.12279,26,22
1970-01-01 00:00:00.000000244,92.46757,26,23
1970-01-01 00:00:00.000000245,92.353004,26,23
1970-01-01 00:00:00.000000245,92.49322,26,24
1970-01-01 00:00:00.000000246,92.57512,26,24
1970-01-01 00:00:00.000000246,92.605675,26,25
1970-01-01 00:00:00.000000247,92.64005,26,25
1970-01-01 00:00:00.000000247,92.48545,26,26
1970-01-01 00:00:00.000000248,92.29589,26,26
1970-01-01 00:00:00.000000248,92.002914,26,27
1970-01-01 00:00:00.000000249,91.76115,26,27
1970-01-01 00:00:00.000000249,88.00485,26,28
1970-01-01 00:00:00.000000250,87.518936,26,28
1970-01-01 00:00:00.000000250,84.875404,26,29
1970-01-01 00:00:00.000000251,84.190735,26,29
1970-01-01 00:00:00.000000251,85.00569,26,30
1970-01-01 00:00:00.000000252,84.52054,26,30
1970-01-01 00:00:00.000000252,87.375595,26,31
1970-01-01 00:00:00.000000253,87.18084,26,31
1970-01-01 00:00:00.000000253,86.863594,26,32
1970-01-01 00:00:00.000000254,86.92879,26,32
1970-01-01 00:00:00.000000254,90.609314,26,33
1970-01-01 00:00:00.000000255,90.95562,26,33
1970-01-01 00:00:00.000000255,91.0463,26,34
1970-01-01 00:00:00.000000256,90.989136,26,34
1970-01-01 00:00:00.000000256,89.809006,26,35
1970-01-01 00:00:00.000000257,89.624374,26,35
1970-01-01 00:00:00.000000257,90.31477,26,36
1970-01-01 00:00:00.000000258,90.415344,26,36
1970-01-01 00:00:00.000000258,90.62529,26,37
1970-01-01 00:00:00.000000259,90.83715,26,37
1970-01-01 00:00:00.000000181,90.467354,29,10
1970-01-01 00:00:00.000000182,90.363396,29,10
1970-01-01 00:00:00.000000182,90.781265,29,11
1970-01-01 00:00:00.000000183,90.68534,29,11
1970-01-01 00:00:00.000000183,90.80529,29,12
1970-01-01 00:00:00.000000184,90.71712,29,12
1970-01-01 00:00:00.000000184,91.236,29,13
1970-01-01 00:00:00.000000185,91.11988,29,13
1970-01-01 00:00:00.000000185,91.611046,29,14
1970-01-01 00:00:00.000000186,91.54813,29,14
1970-01-01 00:00:00.000000186,92.11652,29,15
1970-01-01 00:00:00.000000187,91.97267,29,15
1970-01-01 00:00:00.000000187,91.99899,29,16
1970-01-01 00:00:00.000000188,91.96071,29,16
1970-01-01 00:00:00.000000188,90.55654,29,17
1970-01-01 00:00:00.000000189,90.58092,29,17
1970-01-01 00:00:00.000000189,91.12406,29,18
1970-01-01 00:00:00.000000190,90.81697,29,18
1970-01-01 00:00:00.000000190,92.574425,29,19
1970-01-01 00:00:00.000000191,92.22776,29,19
1970-01-01 00:00:00.000000191,92.285675,29,20
1970-01-01 00:00:00.000000192,92.215515,29,20
1970-01-01 00:00:00.000000192,91.10059,29,21
1970-01-01 00:00:00.000000193,91.214165,29,21
1970-01-01 00:00:00.000000193,90.872154,29,22
1970-01-01 00:00:00.000000194,90.32545,29,22
1970-01-01 00:00:00.000000194,84.71198,29,23
1970-01-01 00:00:00.000000195,85.274864,29,23
1970-01-01 00:00:00.000000195,87.746445,29,24
1970-01-01 00:00:00.000000196,87.44969,29,24
1970-01-01 00:00:00.000000196,88.740746,29,25
1970-01-01 00:00:00.000000197,88.54447,29,25
1970-01-01 00:00:00.000000197,87.88906,29,26
1970-01-01 00:00:00.000000198,87.42755,29,26
1970-01-01 00:00:00.000000198,87.18941,29,27
1970-01-01 00:00:00.000000199,87.48249,29,27
1970-01-01 00:00:00.000000199,89.395424,29,28
1970-01-01 00:00:00.000000200,89.075386,29,28
1970-01-01 00:00:00.000000200,87.24491,29,29
1970-01-01 00:00:00.000000201,86.82237,29,29
1970-01-01 00:00:00.000000092,89.60159,40,10
1970-01-01 00:00:00.000000093,89.62245,40,10
1970-01-01 00:00:00.000000093,89.6857,40,11
1970-01-01 00:00:00.000000094,89.74118,40,11
1970-01-01 00:00:00.000000094,90.52827,40,12
1970-01-01 00:00:00.000000095,90.44267,40,12
1970-01-01 00:00:00.000000095,90.438515,40,13
1970-01-01 00:00:00.000000096,90.390724,40,13
1970-01-01 00:00:00.000000092,85.185936,42,10
1970-01-01 00:00:00.000000093,85.26246,42,10
1970-01-01 00:00:00.000000093,84.86396,42,11
1970-01-01 00:00:00.000000094,84.894325,42,11
1970-01-01 00:00:00.000000094,85.16912,42,12
1970-01-01 00:00:00.000000095,85.27877,42,12
1970-01-01 00:00:00.000000095,85.74116,42,13
1970-01-01 00:00:00.000000096,85.63964,42,13
1970-01-01 00:00:00.000000156,71.73873,45,10
1970-01-01 00:00:00.000000157,71.93144,45,10
1970-01-01 00:00:00.000000157,71.61548,45,11
1970-01-01 00:00:00.000000158,71.88979,45,11
1970-01-01 00:00:00.000000158,71.27811,45,12
1970-01-01 00:00:00.000000159,71.53492,45,12
1970-01-01 00:00:00.000000159,71.600136,45,13
1970-01-01 00:00:00.000000160,71.823105,45,13
1970-01-01 00:00:00.000000160,71.31422,45,14
1970-01-01 00:00:00.000000161,71.58092,45,14
1970-01-01 00:00:00.000000161,71.37375,45,15
1970-01-01 00:00:00.000000162,71.609146,45,15
1970-01-01 00:00:00.000000162,71.68005,45,16
1970-01-01 00:00:00.000000163,71.933044,45,16
1970-01-01 00:00:00.000000163,72.14827,45,17
1970-01-01 00:00:00.000000164,72.35729,45,17
1970-01-01 00:00:00.000000164,71.882965,45,18
1970-01-01 00:00:00.000000165,72.167816,45,18
1970-01-01 00:00:00.000000165,71.88467,45,19
1970-01-01 00:00:00.000000166,72.183754,45,19
1970-01-01 00:00:00.000000166,71.72724,45,20
1970-01-01 00:00:00.000000167,72.08343,45,20
1970-01-01 00:00:00.000000167,71.14112,45,21
1970-01-01 00:00:00.000000168,71.50672,45,21
1970-01-01 00:00:00.000000168,71.10911,45,22
1970-01-01 00:00:00.000000169,71.435524,45,22
1970-01-01 00:00:00.000000169,71.778465,45,23
1970-01-01 00:00:00.000000170,72.148346,45,23
1970-01-01 00:00:00.000000170,71.90727,45,24
1970-01-01 00:00:00.000000171,72.38077,45,24
1970-01-01 00:00:00.000000116,86.13623,46,10
1970-01-01 00:00:00.000000117,86.23712,46,10
1970-01-01 00:00:00.000000117,88.206985,46,11
1970-01-01 00:00:00.000000118,87.94231,46,11
1970-01-01 00:00:00.000000118,86.387184,46,12
1970-01-01 00:00:00.000000119,86.55276,46,12
1970-01-01 00:00:00.000000119,86.55971,46,13
1970-01-01 00:00:00.000000120,86.487144,46,13
1970-01-01 00:00:00.000000120,86.42659,46,14
1970-01-01 00:00:00.000000121,86.39643,46,14
1970-01-01 00:00:00.000000121,86.01544,46,15
1970-01-01 00:00:00.000000122,85.91921,46,15
1970-01-01 00:00:00.000000122,86.02447,46,16
1970-01-01 00:00:00.000000123,85.86992,46,16
1970-01-01 00:00:00.000000123,86.70777,46,17
1970-01-01 00:00:00.000000124,86.68989,46,17
1970-01-01 00:00:00.000000243,77.82786,53,10
1970-01-01 00:00:00.000000244,77.79877,53,10
1970-01-01 00:00:00.000000244,80.11659,53,11
1970-01-01 00:00:00.000000245,80.03074,53,11
1970-01-01 00:00:00.000000245,79.3299,53,12
1970-01-01 00:00:00.000000246,79.401955,53,12
1970-01-01 00:00:00.000000246,81.504486,53,13
1970-01-01 00:00:00.000000247,81.33017,53,13
1970-01-01 00:00:00.000000247,80.89026,53,14
1970-01-01 00:00:00.000000248,80.83646,53,14
1970-01-01 00:00:00.000000248,78.78882,53,15
1970-01-01 00:00:00.000000249,79.02141,53,15
1970-01-01 00:00:00.000000249,79.92659,53,16
1970-01-01 00:00:00.000000250,79.884384,53,16
1970-01-01 00:00:00.000000250,81.410934,53,17
1970-01-01 00:00:00.000000251,81.38788,53,17
1970-01-01 00:00:00.000000251,82.76259,53,18
1970-01-01 00:00:00.000000252,82.72932,53,18
1970-01-01 00:00:00.000000252,82.88619,53,19
1970-01-01 00:00:00.000000253,82.84001,53,19
1970-01-01 00:00:00.000000253,80.42625,53,20
1970-01-01 00:00:00.000000254,80.613754,53,20
1970-01-01 00:00:00.000000254,80.09457,53,21
1970-01-01 00:00:00.000000255,79.89746,53,21
1970-01-01 00:00:00.000000255,78.14115,53,22
1970-01-01 00:00:00.000000256,78.06844,53,22
1970-01-01 00:00:00.000000256,77.40117,53,23
1970-01-01 00:00:00.000000257,77.216,53,23
1970-01-01 00:00:00.000000257,77.24493,53,24
1970-01-01 00:00:00.000000258,77.14491,53,24
1970-01-01 00:00:00.000000258,77.48449,53,25
1970-01-01 00:00:00.000000259,77.63927,53,25
1970-01-01 00:00:00.000000259,76.83656,53,26
1970-01-01 00:00:00.000000260,77.261894,53,26
1970-01-01 00:00:00.000000260,76.51942,53,27
1970-01-01 00:00:00.000000261,76.880714,53,27
1970-01-01 00:00:00.000000261,76.50061,53,28
1970-01-01 00:00:00.000000262,76.67026,53,28
1970-01-01 00:00:00.000000262,78.13542,53,29
1970-01-01 00:00:00.000000263,78.23527,53,29
1970-01-01 00:00:00.000000263,78.863365,53,30
1970-01-01 00:00:00.000000264,78.92737,53,30
1970-01-01 00:00:00.000000264,80.12185,53,31
1970-01-01 00:00:00.000000265,80.08699,53,31
1970-01-01 00:00:00.000000265,79.60721,53,32
1970-01-01 00:00:00.000000266,79.818504,53,32
1970-01-01 00:00:00.000000266,79.34159,53,33
1970-01-01 00:00:00.000000267,79.23351,53,33
1970-01-01 00:00:00.000000267,78.928085,53,34
1970-01-01 00:00:00.000000268,78.82975,53,34
1970-01-01 00:00:00.000000268,78.14535,53,35
1970-01-01 00:00:00.000000269,78.191826,53,35
1970-01-01 00:00:00.000000269,75.58552,53,36
1970-01-01 00:00:00.000000270,75.74336,53,36
1970-01-01 00:00:00.000000270,74.669945,53,37
1970-01-01 00:00:00.000000271,74.9481,53,37
1970-01-01 00:00:00.000000271,77.57842,53,38
1970-01-01 00:00:00.000000272,77.60247,53,38
1970-01-01 00:00:00.000000272,79.95908,53,39
1970-01-01 00:00:00.000000273,79.866394,53,39
1970-01-01 00:00:00.000000273,81.12759,53,40
1970-01-01 00:00:00.000000274,81.057396,53,40
1970-01-01 00:00:00.000000097,53.454323,54,10
1970-01-01 00:00:00.000000098,54.038506,54,10
1970-01-01 00:00:00.000000098,52.83515,54,11
1970-01-01 00:00:00.000000099,53.79906,54,11
1970-01-01 00:00:00.000000099,52.795597,54,12
1970-01-01 00:00:00.000000100,53.782356,54,12
1970-01-01 00:00:00.000000100,53.99084,54,13
1970-01-01 00:00:00.000000101,54.854595,54,13
1970-01-01 00:00:00.000000101,54.17164,54,14
1970-01-01 00:00:00.000000102,54.610596,54,14
1970-01-01 00:00:00.000000277,70.94778,60,10
1970-01-01 00:00:00.000000278,71.00257,60,10
1970-01-01 00:00:00.000000278,69.611916,60,11
1970-01-01 00:00:00.000000279,69.76132,60,11
1970-01-01 00:00:00.000000279,65.72882,60,12
1970-01-01 00:00:00.000000280,66.71984,60,12
1970-01-01 00:00:00.000000280,67.26167,60,13
1970-01-01 00:00:00.000000281,67.834526,60,13
1970-01-01 00:00:00.000000281,67.158554,60,14
1970-01-01 00:00:00.000000282,67.79306,60,14
1970-01-01 00:00:00.000000282,68.64779,60,15
1970-01-01 00:00:00.000000283,68.891815,60,15
1970-01-01 00:00:00.000000283,69.80215,60,16
1970-01-01 00:00:00.000000284,69.64584,60,16
1970-01-01 00:00:00.000000284,70.72161,60,17
1970-01-01 00:00:00.000000285,70.71779,60,17
1970-01-01 00:00:00.000000285,71.44882,60,18
1970-01-01 00:00:00.000000286,71.787674,60,18
1970-01-01 00:00:00.000000286,72.20305,60,19
1970-01-01 00:00:00.000000287,72.596725,60,19
1970-01-01 00:00:00.000000287,73.50333,60,20
1970-01-01 00:00:00.000000288,73.563835,60,20
