sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000122,5118.117,61,10
1970-01-01 00:00:00.000000123,5116.332,61,10
1970-01-01 00:00:00.000000124,5120.962,61,10
1970-01-01 00:00:00.000000123,5126.007,61,11
1970-01-01 00:00:00.000000124,5124.2476,61,11
1970-01-01 00:00:00.000000125,5128.8657,61,11
1970-01-01 00:00:00.000000124,5118.119,61,12
1970-01-01 00:00:00.000000125,5116.3286,61,12
1970-01-01 00:00:00.000000126,5120.947,61,12
1970-01-01 00:00:00.000000125,5126.4663,61,13
1970-01-01 00:00:00.000000126,5124.746,61,13
1970-01-01 00:00:00.000000127,5129.322,61,13
1970-01-01 00:00:00.000000126,5135.2446,61,14
1970-01-01 00:00:00.000000127,5133.5503,61,14
1970-01-01 00:00:00.000000128,5138.1807,61,14
1970-01-01 00:00:00.000000127,5107.1914,61,15
1970-01-01 00:00:00.000000128,5105.522,61,15
1970-01-01 00:00:00.000000129,5110.1753,61,15
1970-01-01 00:00:00.000000128,5088.871,61,16
1970-01-01 00:00:00.000000129,5087.1523,61,16
1970-01-01 00:00:00.000000130,5091.823,61,16
1970-01-01 00:00:00.000000129,5110.212,61,17
1970-01-01 00:00:00.000000130,5108.396,61,17
1970-01-01 00:00:00.000000131,5113.1377,61,17
1970-01-01 00:00:00.000000109,3890.2017,63,10
1970-01-01 00:00:00.000000110,3887.79,63,10
1970-01-01 00:00:00.000000111,3888.7988,63,10
1970-01-01 00:00:00.000000110,3924.4314,63,11
1970-01-01 00:00:00.000000111,3921.8455,63,11
1970-01-01 00:00:00.000000112,3922.7312,63,11
1970-01-01 00:00:00.000000111,3991.1487,63,12
1970-01-01 00:00:00.000000112,3988.5256,63,12
1970-01-01 00:00:00.000000113,3989.338,63,12
1970-01-01 00:00:00.000000112,4045.1216,63,13
1970-01-01 00:00:00.000000113,4042.373,63,13
1970-01-01 00:00:00.000000114,4043.1548,63,13
1970-01-01 00:00:00.000000113,4065.3745,63,14
1970-01-01 00:00:00.000000114,4062.4998,63,14
1970-01-01 00:00:00.000000115,4063.2483,63,14
1970-01-01 00:00:00.000000114,4085.0522,63,15
1970-01-01 00:00:00.000000115,4082.0803,63,15
1970-01-01 00:00:00.000000116,4082.8176,63,15
1970-01-01 00:00:00.000000101,3749.904,64,10
1970-01-01 00:00:00.000000102,3745.6252,64,10
1970-01-01 00:00:00.000000103,3745.862,64,10
1970-01-01 00:00:00.000000102,3754.7986,64,11
1970-01-01 00:00:00.000000103,3750.505,64,11
1970-01-01 00:00:00.000000104,3750.6133,64,11
1970-01-01 00:00:00.000000103,3740.764,64,12
1970-01-01 00:00:00.000000104,3736.4524,64,12
1970-01-01 00:00:00.000000105,3736.5012,64,12
1970-01-01 00:00:00.000000104,3717.9036,64,13
1970-01-01 00:00:00.000000105,3713.5867,64,13
1970-01-01 00:00:00.000000106,3713.5864,64,13
1970-01-01 00:00:00.000000112,3494.8088,69,10
1970-01-01 00:00:00.000000113,3494.5022,69,10
1970-01-01 00:00:00.000000114,3501.2065,69,10
1970-01-01 00:00:00.000000113,3490.5723,69,11
1970-01-01 00:00:00.000000114,3490.1282,69,11
1970-01-01 00:00:00.000000115,3496.4717,69,11
1970-01-01 00:00:00.000000114,3439.795,69,12
1970-01-01 00:00:00.000000115,3439.1147,69,12
1970-01-01 00:00:00.000000116,3445.362,69,12
1970-01-01 00:00:00.000000115,3381.9907,69,13
1970-01-01 00:00:00.000000116,3381.121,69,13
1970-01-01 00:00:00.000000117,3387.1567,69,13
1970-01-01 00:00:00.000000116,3383.6436,69,14
1970-01-01 00:00:00.000000117,3382.7563,69,14
1970-01-01 00:00:00.000000118,3388.7964,69,14
1970-01-01 00:00:00.000000117,3394.73,69,15
1970-01-01 00:00:00.000000118,3394.0247,69,15
1970-01-01 00:00:00.000000119,3400.5825,69,15
1970-01-01 00:00:00.000000124,3880.189,77,10
1970-01-01 00:00:00.000000125,3878.1462,77,10
1970-01-01 00:00:00.000000126,3880.7075,77,10
1970-01-01 00:00:00.000000125,3934.6,77,11
1970-01-01 00:00:00.000000126,3932.6926,77,11
1970-01-01 00:00:00.000000127,3935.3425,77,11
1970-01-01 00:00:00.000000126,3962.0122,77,12
1970-01-01 00:00:00.000000127,3960.2651,77,12
1970-01-01 00:00:00.000000128,3963.0022,77,12
1970-01-01 00:00:00.000000127,3899.0107,77,13
1970-01-01 00:00:00.000000128,3897.2195,77,13
1970-01-01 00:00:00.000000129,3900.0063,77,13
1970-01-01 00:00:00.000000128,3857.2349,77,14
1970-01-01 00:00:00.000000129,3855.405,77,14
1970-01-01 00:00:00.000000130,3858.232,77,14
1970-01-01 00:00:00.000000129,3917.5007,77,15
1970-01-01 00:00:00.000000130,3915.8179,77,15
1970-01-01 00:00:00.000000131,3918.6821,77,15
1970-01-01 00:00:00.000000130,4003.3713,77,16
1970-01-01 00:00:00.000000131,4001.9907,77,16
1970-01-01 00:00:00.000000132,4004.9878,77,16
1970-01-01 00:00:00.000000131,3995.2273,77,17
1970-01-01 00:00:00.000000132,3994.0483,77,17
1970-01-01 00:00:00.000000133,3997.2605,77,17
1970-01-01 00:00:00.000000132,3952.4368,77,18
1970-01-01 00:00:00.000000133,3951.0742,77,18
1970-01-01 00:00:00.000000134,3954.2732,77,18
