sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000109,3875.631,63,10
1970-01-01 00:00:00.000000110,3888.7546,63,11
1970-01-01 00:00:00.000000111,3925.9958,63,12
1970-01-01 00:00:00.000000112,3964.2456,63,13
1970-01-01 00:00:00.000000113,3980.6018,63,14
1970-01-01 00:00:00.000000114,3995.9182,63,15
1970-01-01 00:00:00.000000115,4006.4912,63,16
1970-01-01 00:00:00.000000116,3995.8962,63,17
1970-01-01 00:00:00.000000101,3719.3032,64,10
1970-01-01 00:00:00.000000102,3723.305,64,11
1970-01-01 00:00:00.000000103,3720.4036,64,12
1970-01-01 00:00:00.000000104,3713.0696,64,13
1970-01-01 00:00:00.000000105,3708.5886,64,14
1970-01-01 00:00:00.000000106,3708.6558,64,15
1970-01-01 00:00:00.000000112,3492.011,69,10
1970-01-01 00:00:00.000000113,3489.7427,69,11
1970-01-01 00:00:00.000000114,3471.598,69,12
1970-01-01 00:00:00.000000115,3444.7202,69,13
1970-01-01 00:00:00.000000116,3433.5708,69,14
1970-01-01 00:00:00.000000117,3431.9917,69,15
1970-01-01 00:00:00.000000118,3429.785,69,16
1970-01-01 00:00:00.000000119,3427.5156,69,17
1970-01-01 00:00:00.000000124,3816.5618,77,10
1970-01-01 00:00:00.000000125,3840.5654,77,11
1970-01-01 00:00:00.000000126,3861.9814,77,12
1970-01-01 00:00:00.000000127,3836.2136,77,13
1970-01-01 00:00:00.000000128,3815.0752,77,14
1970-01-01 00:00:00.000000129,3835.912,77,15
1970-01-01 00:00:00.000000130,3884.792,77,16
1970-01-01 00:00:00.000000131,3886.2925,77,17
1970-01-01 00:00:00.000000132,3862.443,77,18
1970-01-01 00:00:00.000000133,3864.5781,77,19
1970-01-01 00:00:00.000000134,3901.8442,77,20
