sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,3814.1309,7,13
1970-01-01 00:00:00.000000117,3814.605,7,13
1970-01-01 00:00:00.000000117,3825.408,7,14
1970-01-01 00:00:00.000000118,3826.862,7,14
1970-01-01 00:00:00.000000118,3781.2383,7,15
1970-01-01 00:00:00.000000119,3781.497,7,15
1970-01-01 00:00:00.000000119,3764.272,7,16
1970-01-01 00:00:00.000000120,3764.992,7,16
1970-01-01 00:00:00.000000120,3757.5474,7,17
1970-01-01 00:00:00.000000121,3758.7432,7,17
1970-01-01 00:00:00.000000083,4435.6562,8,10
1970-01-01 00:00:00.000000084,4443.2446,8,10
1970-01-01 00:00:00.000000084,4405.3413,8,11
1970-01-01 00:00:00.000000085,4412.881,8,11
1970-01-01 00:00:00.000000092,3898.5251,20,10
1970-01-01 00:00:00.000000093,3903.3953,20,10
1970-01-01 00:00:00.000000093,3899.257,20,11
1970-01-01 00:00:00.000000094,3902.2715,20,11
1970-01-01 00:00:00.000000094,3885.2073,20,12
1970-01-01 00:00:00.000000095,3887.9744,20,12
1970-01-01 00:00:00.000000095,3862.568,20,13
1970-01-01 00:00:00.000000096,3865.6038,20,13
1970-01-01 00:00:00.000000100,3834.7942,43,10
1970-01-01 00:00:00.000000101,3841.9626,43,10
1970-01-01 00:00:00.000000101,3855.374,43,11
1970-01-01 00:00:00.000000102,3860.095,43,11
1970-01-01 00:00:00.000000102,3875.93,43,12
1970-01-01 00:00:00.000000103,3878.5608,43,12
1970-01-01 00:00:00.000000103,3905.3315,43,13
1970-01-01 00:00:00.000000104,3905.1108,43,13
1970-01-01 00:00:00.000000104,3893.9995,43,14
1970-01-01 00:00:00.000000105,3901.4014,43,14
1970-01-01 00:00:00.000000083,3843.2166,50,10
1970-01-01 00:00:00.000000084,3849.4517,50,10
1970-01-01 00:00:00.000000084,3827.1873,50,11
1970-01-01 00:00:00.000000085,3832.9944,50,11
1970-01-01 00:00:00.000000098,3826.1995,53,10
1970-01-01 00:00:00.000000099,3835.088,53,10
1970-01-01 00:00:00.000000099,3762.6177,53,11
1970-01-01 00:00:00.000000100,3771.4744,53,11
1970-01-01 00:00:00.000000100,3780.314,53,12
1970-01-01 00:00:00.000000101,3791.542,53,12
1970-01-01 00:00:00.000000101,3854.7285,53,13
1970-01-01 00:00:00.000000102,3854.4473,53,13
1970-01-01 00:00:00.000000102,3893.977,53,14
1970-01-01 00:00:00.000000103,3893.7722,53,14
1970-01-01 00:00:00.000000132,3672.2476,59,10
1970-01-01 00:00:00.000000133,3682.439,59,10
1970-01-01 00:00:00.000000133,3672.1365,59,11
1970-01-01 00:00:00.000000134,3682.7822,59,11
1970-01-01 00:00:00.000000134,3655.78,59,12
1970-01-01 00:00:00.000000135,3665.1733,59,12
1970-01-01 00:00:00.000000135,3673.3442,59,13
1970-01-01 00:00:00.000000136,3684.3113,59,13
1970-01-01 00:00:00.000000136,3678.1147,59,14
1970-01-01 00:00:00.000000137,3688.7688,59,14
1970-01-01 00:00:00.000000137,3714.5884,59,15
1970-01-01 00:00:00.000000138,3720.0764,59,15
1970-01-01 00:00:00.000000138,3777.4683,59,16
1970-01-01 00:00:00.000000139,3772.423,59,16
1970-01-01 00:00:00.000000139,3828.0425,59,17
1970-01-01 00:00:00.000000140,3822.6682,59,17
1970-01-01 00:00:00.000000140,3832.5972,59,18
1970-01-01 00:00:00.000000141,3836.863,59,18
1970-01-01 00:00:00.000000141,3822.1616,59,19
1970-01-01 00:00:00.000000142,3832.2764,59,19
1970-01-01 00:00:00.000000142,3887.2922,59,20
1970-01-01 00:00:00.000000143,3885.797,59,20
1970-01-01 00:00:00.000000122,5121.573,61,10
1970-01-01 00:00:00.000000123,5121.247,61,10
1970-01-01 00:00:00.000000123,5136.5664,61,11
1970-01-01 00:00:00.000000124,5131.5757,61,11
1970-01-01 00:00:00.000000124,5113.4053,61,12
1970-01-01 00:00:00.000000125,5116.057,61,12
1970-01-01 00:00:00.000000125,5137.3174,61,13
1970-01-01 00:00:00.000000126,5132.232,61,13
1970-01-01 00:00:00.000000126,5146.224,61,14
1970-01-01 00:00:00.000000127,5141.119,61,14
1970-01-01 00:00:00.000000127,5087.8887,61,15
1970-01-01 00:00:00.000000128,5094.364,61,15
1970-01-01 00:00:00.000000128,5074.5884,61,16
1970-01-01 00:00:00.000000129,5080.3813,61,16
1970-01-01 00:00:00.000000129,5125.5625,61,17
1970-01-01 00:00:00.000000130,5114.4175,61,17
1970-01-01 00:00:00.000000130,5154.142,61,18
1970-01-01 00:00:00.000000131,5140.1094,61,18
1970-01-01 00:00:00.000000109,3899.2385,63,10
1970-01-01 00:00:00.000000110,3905.5977,63,10
1970-01-01 00:00:00.000000110,3962.141,63,11
1970-01-01 00:00:00.000000111,3956.723,63,11
1970-01-01 00:00:00.000000111,4048.0874,63,12
1970-01-01 00:00:00.000000112,4031.9253,63,12
1970-01-01 00:00:00.000000112,4095.1873,63,13
1970-01-01 00:00:00.000000113,4081.7263,63,13
1970-01-01 00:00:00.000000113,4096.9863,63,14
1970-01-01 00:00:00.000000114,4095.1445,63,14
1970-01-01 00:00:00.000000114,4116.878,63,15
1970-01-01 00:00:00.000000115,4114.7646,63,15
1970-01-01 00:00:00.000000115,4121.427,63,16
1970-01-01 00:00:00.000000116,4122.046,63,16
1970-01-01 00:00:00.000000101,3775.3774,64,10
1970-01-01 00:00:00.000000102,3773.1284,64,10
1970-01-01 00:00:00.000000102,3760.2114,64,11
1970-01-01 00:00:00.000000103,3761.942,64,11
1970-01-01 00:00:00.000000103,3722.3826,64,12
1970-01-01 00:00:00.000000104,3721.9905,64,12
1970-01-01 00:00:00.000000104,3695.9077,64,13
1970-01-01 00:00:00.000000105,3695.277,64,13
1970-01-01 00:00:00.000000105,3693.4788,64,14
1970-01-01 00:00:00.000000106,3692.4265,64,14
1970-01-01 00:00:00.000000112,3495.275,69,10
1970-01-01 00:00:00.000000113,3504.1118,69,10
1970-01-01 00:00:00.000000113,3484.4272,69,11
1970-01-01 00:00:00.000000114,3492.9617,69,11
1970-01-01 00:00:00.000000114,3409.6572,69,12
1970-01-01 00:00:00.000000115,3421.645,69,12
1970-01-01 00:00:00.000000115,3348.735,69,13
1970-01-01 00:00:00.000000116,3361.4736,69,13
1970-01-01 00:00:00.000000116,3385.5437,69,14
1970-01-01 00:00:00.000000117,3392.8845,69,14
1970-01-01 00:00:00.000000117,3410.9058,69,15
1970-01-01 00:00:00.000000118,3416.0896,69,15
1970-01-01 00:00:00.000000118,3391.3313,69,16
1970-01-01 00:00:00.000000119,3397.5085,69,16
1970-01-01 00:00:00.000000124,3852.174,77,10
1970-01-01 00:00:00.000000125,3860.7742,77,10
1970-01-01 00:00:00.000000125,3975.3284,77,11
1970-01-01 00:00:00.000000126,3972.7751,77,11
1970-01-01 00:00:00.000000126,3989.557,77,12
1970-01-01 00:00:00.000000127,3993.4712,77,12
1970-01-01 00:00:00.000000127,3857.0525,77,13
1970-01-01 00:00:00.000000128,3870.094,77,13
1970-01-01 00:00:00.000000128,3824.978,77,14
1970-01-01 00:00:00.000000129,3835.7336,77,14
1970-01-01 00:00:00.000000129,3958.9136,77,15
1970-01-01 00:00:00.000000130,3956.151,77,15
1970-01-01 00:00:00.000000130,4057.268,77,16
1970-01-01 00:00:00.000000131,4052.3403,77,16
1970-01-01 00:00:00.000000131,3978.756,77,17
1970-01-01 00:00:00.000000132,3990.5583,77,17
1970-01-01 00:00:00.000000132,3919.3616,77,18
1970-01-01 00:00:00.000000133,3932.1594,77,18
1970-01-01 00:00:00.000000133,3971.9604,77,19
1970-01-01 00:00:00.000000134,3985.3477,77,19
