sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,70.01473,12,14
1970-01-01 00:00:00.000000118,69.23685,12,15
1970-01-01 00:00:00.000000119,69.22439,12,15
1970-01-01 00:00:00.000000120,69.17193,12,15
1970-01-01 00:00:00.000000119,69.694595,12,16
1970-01-01 00:00:00.000000120,69.815254,12,16
1970-01-01 00:00:00.000000121,69.779175,12,16
1970-01-01 00:00:00.000000157,81.35309,13,10
1970-01-01 00:00:00.000000158,81.30861,13,10
1970-01-01 00:00:00.000000159,81.25228,13,10
1970-01-01 00:00:00.000000158,81.338776,13,11
1970-01-01 00:00:00.000000159,81.340706,13,11
1970-01-01 00:00:00.000000160,81.29578,13,11
1970-01-01 00:00:00.000000159,81.28223,13,12
1970-01-01 00:00:00.000000160,81.30234,13,12
1970-01-01 00:00:00.000000161,81.26091,13,12
1970-01-01 00:00:00.000000160,81.12017,13,13
1970-01-01 00:00:00.000000161,81.127174,13,13
1970-01-01 00:00:00.000000162,81.08433,13,13
1970-01-01 00:00:00.000000161,81.71888,13,14
1970-01-01 00:00:00.000000162,81.85778,13,14
1970-01-01 00:00:00.000000163,81.84392,13,14
1970-01-01 00:00:00.000000162,81.63852,13,15
1970-01-01 00:00:00.000000163,81.75211,13,15
1970-01-01 00:00:00.000000164,81.720474,13,15
1970-01-01 00:00:00.000000163,82.029945,13,16
1970-01-01 00:00:00.000000164,82.16894,13,16
1970-01-01 00:00:00.000000165,82.159836,13,16
1970-01-01 00:00:00.000000164,82.33271,13,17
1970-01-01 00:00:00.000000165,82.47727,13,17
1970-01-01 00:00:00.000000166,82.47095,13,17
1970-01-01 00:00:00.000000165,81.952034,13,18
1970-01-01 00:00:00.000000166,82.0178,13,18
1970-01-01 00:00:00.000000167,81.982666,13,18
1970-01-01 00:00:00.000000166,82.14607,13,19
1970-01-01 00:00:00.000000167,82.25932,13,19
1970-01-01 00:00:00.000000168,82.22894,13,19
1970-01-01 00:00:00.000000167,82.34906,13,20
1970-01-01 00:00:00.000000168,82.48126,13,20
1970-01-01 00:00:00.000000169,82.45575,13,20
1970-01-01 00:00:00.000000168,82.77348,13,21
1970-01-01 00:00:00.000000169,82.91918,13,21
1970-01-01 00:00:00.000000170,82.91274,13,21
1970-01-01 00:00:00.000000169,82.41163,13,22
1970-01-01 00:00:00.000000170,82.48224,13,22
1970-01-01 00:00:00.000000171,82.44625,13,22
1970-01-01 00:00:00.000000170,82.91775,13,23
1970-01-01 00:00:00.000000171,83.05587,13,23
1970-01-01 00:00:00.000000172,83.04655,13,23
1970-01-01 00:00:00.000000141,68.52102,15,10
1970-01-01 00:00:00.000000142,68.60189,15,10
1970-01-01 00:00:00.000000143,68.55431,15,10
1970-01-01 00:00:00.000000142,69.80174,15,11
1970-01-01 00:00:00.000000143,69.962654,15,11
1970-01-01 00:00:00.000000144,69.94181,15,11
1970-01-01 00:00:00.000000143,69.185135,15,12
1970-01-01 00:00:00.000000144,69.21739,15,12
1970-01-01 00:00:00.000000145,69.165016,15,12
1970-01-01 00:00:00.000000144,71.616425,15,13
1970-01-01 00:00:00.000000145,71.84335,15,13
1970-01-01 00:00:00.000000146,71.81745,15,13
1970-01-01 00:00:00.000000145,71.96981,15,14
1970-01-01 00:00:00.000000146,72.11485,15,14
1970-01-01 00:00:00.000000147,72.09078,15,14
1970-01-01 00:00:00.000000146,71.490555,15,15
1970-01-01 00:00:00.000000147,71.5381,15,15
1970-01-01 00:00:00.000000148,71.483665,15,15
1970-01-01 00:00:00.000000147,71.73954,15,16
1970-01-01 00:00:00.000000148,71.82911,15,16
1970-01-01 00:00:00.000000149,71.780556,15,16
1970-01-01 00:00:00.000000148,72.062294,15,17
1970-01-01 00:00:00.000000149,72.160385,15,17
1970-01-01 00:00:00.000000150,72.12772,15,17
1970-01-01 00:00:00.000000149,71.247505,15,18
1970-01-01 00:00:00.000000150,71.180466,15,18
1970-01-01 00:00:00.000000151,71.111206,15,18
1970-01-01 00:00:00.000000150,71.52817,15,19
1970-01-01 00:00:00.000000151,71.57212,15,19
1970-01-01 00:00:00.000000152,71.5186,15,19
1970-01-01 00:00:00.000000151,71.74174,15,20
1970-01-01 00:00:00.000000152,71.825165,15,20
1970-01-01 00:00:00.000000153,71.77534,15,20
1970-01-01 00:00:00.000000156,80.64407,16,10
1970-01-01 00:00:00.000000157,80.51298,16,10
1970-01-01 00:00:00.000000158,80.43756,16,10
1970-01-01 00:00:00.000000157,79.88126,16,11
1970-01-01 00:00:00.000000158,79.718575,16,11
1970-01-01 00:00:00.000000159,79.62646,16,11
1970-01-01 00:00:00.000000158,78.95636,16,12
1970-01-01 00:00:00.000000159,78.76921,16,12
1970-01-01 00:00:00.000000160,78.66037,16,12
1970-01-01 00:00:00.000000159,79.60562,16,13
1970-01-01 00:00:00.000000160,79.64903,16,13
1970-01-01 00:00:00.000000161,79.5898,16,13
1970-01-01 00:00:00.000000160,80.14392,16,14
1970-01-01 00:00:00.000000161,80.21528,16,14
1970-01-01 00:00:00.000000162,80.17835,16,14
1970-01-01 00:00:00.000000161,80.09515,16,15
1970-01-01 00:00:00.000000162,80.14971,16,15
1970-01-01 00:00:00.000000163,80.09188,16,15
1970-01-01 00:00:00.000000162,80.587,16,16
1970-01-01 00:00:00.000000163,80.659134,16,16
1970-01-01 00:00:00.000000164,80.62077,16,16
1970-01-01 00:00:00.000000163,79.79534,16,17
1970-01-01 00:00:00.000000164,79.70957,16,17
1970-01-01 00:00:00.000000165,79.642845,16,17
1970-01-01 00:00:00.000000164,79.15079,16,18
1970-01-01 00:00:00.000000165,79.013374,16,18
1970-01-01 00:00:00.000000166,78.93542,16,18
1970-01-01 00:00:00.000000165,79.54428,16,19
1970-01-01 00:00:00.000000166,79.5639,16,19
1970-01-01 00:00:00.000000167,79.50133,16,19
1970-01-01 00:00:00.000000166,78.939674,16,20
1970-01-01 00:00:00.000000167,78.83578,16,20
1970-01-01 00:00:00.000000168,78.764915,16,20
1970-01-01 00:00:00.000000167,78.8692,16,21
1970-01-01 00:00:00.000000168,78.804886,16,21
1970-01-01 00:00:00.000000169,78.73679,16,21
1970-01-01 00:00:00.000000168,78.13303,16,22
1970-01-01 00:00:00.000000169,77.9915,16,22
1970-01-01 00:00:00.000000170,77.91127,16,22
1970-01-01 00:00:00.000000169,77.591705,16,23
1970-01-01 00:00:00.000000170,77.4509,16,23
1970-01-01 00:00:00.000000171,77.37292,16,23
1970-01-01 00:00:00.000000123,66.22846,17,10
1970-01-01 00:00:00.000000124,66.305435,17,10
1970-01-01 00:00:00.000000125,66.270874,17,10
1970-01-01 00:00:00.000000124,66.39257,17,11
1970-01-01 00:00:00.000000125,66.498604,17,11
1970-01-01 00:00:00.000000126,66.46787,17,11
1970-01-01 00:00:00.000000125,65.27275,17,12
1970-01-01 00:00:00.000000126,65.17691,17,12
1970-01-01 00:00:00.000000127,65.11864,17,12
1970-01-01 00:00:00.000000126,65.16105,17,13
1970-01-01 00:00:00.000000127,65.12111,17,13
1970-01-01 00:00:00.000000128,65.07037,17,13
1970-01-01 00:00:00.000000127,66.44507,17,14
1970-01-01 00:00:00.000000128,66.6026,17,14
1970-01-01 00:00:00.000000129,66.60198,17,14
1970-01-01 00:00:00.000000128,66.38818,17,15
1970-01-01 00:00:00.000000129,66.52171,17,15
1970-01-01 00:00:00.000000130,66.512665,17,15
1970-01-01 00:00:00.000000129,65.61217,17,16
1970-01-01 00:00:00.000000130,65.58572,17,16
1970-01-01 00:00:00.000000131,65.54633,17,16
1970-01-01 00:00:00.000000130,63.807518,17,17
1970-01-01 00:00:00.000000131,63.64897,17,17
1970-01-01 00:00:00.000000132,63.574436,17,17
1970-01-01 00:00:00.000000134,84.77517,19,10
1970-01-01 00:00:00.000000135,84.78939,19,10
1970-01-01 00:00:00.000000136,84.7293,19,10
1970-01-01 00:00:00.000000135,84.89981,19,11
1970-01-01 00:00:00.000000136,84.961266,19,11
1970-01-01 00:00:00.000000137,84.90385,19,11
1970-01-01 00:00:00.000000136,84.85191,19,12
1970-01-01 00:00:00.000000137,84.89863,19,12
1970-01-01 00:00:00.000000138,84.840805,19,12
1970-01-01 00:00:00.000000137,85.11298,19,13
1970-01-01 00:00:00.000000138,85.21953,19,13
1970-01-01 00:00:00.000000139,85.169495,19,13
1970-01-01 00:00:00.000000138,84.82753,19,14
1970-01-01 00:00:00.000000139,84.84995,19,14
1970-01-01 00:00:00.000000140,84.79535,19,14
1970-01-01 00:00:00.000000139,84.81764,19,15
1970-01-01 00:00:00.000000140,84.852196,19,15
1970-01-01 00:00:00.000000141,84.79823,19,15
1970-01-01 00:00:00.000000140,84.237656,19,16
1970-01-01 00:00:00.000000141,84.16981,19,16
1970-01-01 00:00:00.000000142,84.10003,19,16
1970-01-01 00:00:00.000000141,84.74711,19,17
1970-01-01 00:00:00.000000142,84.849754,19,17
1970-01-01 00:00:00.000000143,84.802956,19,17
1970-01-01 00:00:00.000000142,85.212265,19,18
1970-01-01 00:00:00.000000143,85.34174,19,18
1970-01-01 00:00:00.000000144,85.31954,19,18
1970-01-01 00:00:00.000000143,85.59657,19,19
1970-01-01 00:00:00.000000144,85.73429,19,19
1970-01-01 00:00:00.000000145,85.71638,19,19
1970-01-01 00:00:00.000000121,70.21274,20,10
1970-01-01 00:00:00.000000122,70.18634,20,10
1970-01-01 00:00:00.000000123,70.12745,20,10
1970-01-01 00:00:00.000000122,69.864944,20,11
1970-01-01 00:00:00.000000123,69.81435,20,11
1970-01-01 00:00:00.000000124,69.75077,20,11
1970-01-01 00:00:00.000000123,71.131584,20,12
1970-01-01 00:00:00.000000124,71.29276,20,12
1970-01-01 00:00:00.000000125,71.28197,20,12
1970-01-01 00:00:00.000000124,72.17966,20,13
1970-01-01 00:00:00.000000125,72.38962,20,13
1970-01-01 00:00:00.000000126,72.3825,20,13
1970-01-01 00:00:00.000000125,71.662186,20,14
1970-01-01 00:00:00.000000126,71.746254,20,14
1970-01-01 00:00:00.000000127,71.70303,20,14
1970-01-01 00:00:00.000000126,70.73089,20,15
1970-01-01 00:00:00.000000127,70.63717,20,15
1970-01-01 00:00:00.000000128,70.56784,20,15
1970-01-01 00:00:00.000000127,71.30444,20,16
1970-01-01 00:00:00.000000128,71.4117,20,16
1970-01-01 00:00:00.000000129,71.37022,20,16
1970-01-01 00:00:00.000000128,70.9777,20,17
1970-01-01 00:00:00.000000129,70.990685,20,17
1970-01-01 00:00:00.000000130,70.94067,20,17
1970-01-01 00:00:00.000000130,72.78782,21,10
1970-01-01 00:00:00.000000131,72.99602,21,10
1970-01-01 00:00:00.000000132,73.000595,21,10
1970-01-01 00:00:00.000000131,73.95571,21,11
1970-01-01 00:00:00.000000132,74.16769,21,11
1970-01-01 00:00:00.000000133,74.17089,21,11
1970-01-01 00:00:00.000000132,75.23719,21,12
1970-01-01 00:00:00.000000133,75.44657,21,12
1970-01-01 00:00:00.000000134,75.44622,21,12
1970-01-01 00:00:00.000000133,75.45655,21,13
1970-01-01 00:00:00.000000134,75.5962,21,13
1970-01-01 00:00:00.000000135,75.58166,21,13
1970-01-01 00:00:00.000000134,74.16267,21,14
1970-01-01 00:00:00.000000135,74.07075,21,14
1970-01-01 00:00:00.000000136,73.9987,21,14
1970-01-01 00:00:00.000000135,73.6677,21,15
1970-01-01 00:00:00.000000136,73.569084,21,15
1970-01-01 00:00:00.000000137,73.49504,21,15
1970-01-01 00:00:00.000000136,74.4669,21,16
1970-01-01 00:00:00.000000137,74.579285,21,16
1970-01-01 00:00:00.000000138,74.54146,21,16
1970-01-01 00:00:00.000000137,75.81319,21,17
1970-01-01 00:00:00.000000138,75.9938,21,17
1970-01-01 00:00:00.000000139,75.976204,21,17
1970-01-01 00:00:00.000000138,75.605286,21,18
1970-01-01 00:00:00.000000139,75.72539,21,18
1970-01-01 00:00:00.000000140,75.69555,21,18
1970-01-01 00:00:00.000000171,58.29074,22,10
1970-01-01 00:00:00.000000172,58.24934,22,10
1970-01-01 00:00:00.000000173,58.199955,22,10
1970-01-01 00:00:00.000000172,58.13336,22,11
1970-01-01 00:00:00.000000173,58.11019,22,11
1970-01-01 00:00:00.000000174,58.06567,22,11
1970-01-01 00:00:00.000000173,57.06081,22,12
1970-01-01 00:00:00.000000174,56.943066,22,12
1970-01-01 00:00:00.000000175,56.87487,22,12
1970-01-01 00:00:00.000000174,57.198986,22,13
1970-01-01 00:00:00.000000175,57.191723,22,13
1970-01-01 00:00:00.000000176,57.15079,22,13
1970-01-01 00:00:00.000000175,58.145813,22,14
1970-01-01 00:00:00.000000176,58.29249,22,14
1970-01-01 00:00:00.000000177,58.292603,22,14
1970-01-01 00:00:00.000000176,58.41489,22,15
1970-01-01 00:00:00.000000177,58.55902,22,15
1970-01-01 00:00:00.000000178,58.558113,22,15
1970-01-01 00:00:00.000000177,54.40929,22,16
1970-01-01 00:00:00.000000178,54.10599,22,16
1970-01-01 00:00:00.000000179,53.937527,22,16
1970-01-01 00:00:00.000000178,54.981636,22,17
1970-01-01 00:00:00.000000179,54.934895,22,17
1970-01-01 00:00:00.000000180,54.892227,22,17
1970-01-01 00:00:00.000000179,56.07725,22,18
1970-01-01 00:00:00.000000180,56.236004,22,18
1970-01-01 00:00:00.000000181,56.24628,22,18
1970-01-01 00:00:00.000000180,55.533825,22,19
1970-01-01 00:00:00.000000181,55.58247,22,19
1970-01-01 00:00:00.000000182,55.5594,22,19
1970-01-01 00:00:00.000000181,55.153114,22,20
1970-01-01 00:00:00.000000182,55.13454,22,20
1970-01-01 00:00:00.000000183,55.098003,22,20
1970-01-01 00:00:00.000000182,54.713375,22,21
1970-01-01 00:00:00.000000183,54.668888,22,21
1970-01-01 00:00:00.000000184,54.628017,22,21
1970-01-01 00:00:00.000000183,54.181778,22,22
1970-01-01 00:00:00.000000184,54.11803,22,22
1970-01-01 00:00:00.000000185,54.076935,22,22
1970-01-01 00:00:00.000000184,54.69312,22,23
1970-01-01 00:00:00.000000185,54.806408,22,23
1970-01-01 00:00:00.000000186,54.789314,22,23
1970-01-01 00:00:00.000000185,53.346973,22,24
1970-01-01 00:00:00.000000186,53.251,22,24
1970-01-01 00:00:00.000000187,53.199703,22,24
1970-01-01 00:00:00.000000186,52.925297,22,25
1970-01-01 00:00:00.000000187,52.864014,22,25
1970-01-01 00:00:00.000000188,52.828007,22,25
1970-01-01 00:00:00.000000187,53.51749,22,26
1970-01-01 00:00:00.000000188,53.655098,22,26
1970-01-01 00:00:00.000000189,53.650818,22,26
1970-01-01 00:00:00.000000130,74.488365,23,10
1970-01-01 00:00:00.000000131,74.46983,23,10
1970-01-01 00:00:00.000000132,74.40821,23,10
1970-01-01 00:00:00.000000131,74.08305,23,11
1970-01-01 00:00:00.000000132,74.00383,23,11
1970-01-01 00:00:00.000000133,73.93899,23,11
1970-01-01 00:00:00.000000132,73.935005,23,12
1970-01-01 00:00:00.000000133,73.87298,23,12
1970-01-01 00:00:00.000000134,73.808846,23,12
1970-01-01 00:00:00.000000133,74.804855,23,13
1970-01-01 00:00:00.000000134,74.887726,23,13
1970-01-01 00:00:00.000000135,74.857056,23,13
1970-01-01 00:00:00.000000134,74.77696,23,14
1970-01-01 00:00:00.000000135,74.84541,23,14
1970-01-01 00:00:00.000000136,74.79661,23,14
1970-01-01 00:00:00.000000135,75.11959,23,15
1970-01-01 00:00:00.000000136,75.18896,23,15
1970-01-01 00:00:00.000000137,75.15351,23,15
1970-01-01 00:00:00.000000136,75.49485,23,16
1970-01-01 00:00:00.000000137,75.57398,23,16
1970-01-01 00:00:00.000000138,75.54229,23,16
1970-01-01 00:00:00.000000137,75.86375,23,17
1970-01-01 00:00:00.000000138,75.94662,23,17
1970-01-01 00:00:00.000000139,75.913536,23,17
1970-01-01 00:00:00.000000138,75.896675,23,18
1970-01-01 00:00:00.000000139,75.96077,23,18
1970-01-01 00:00:00.000000140,75.91241,23,18
1970-01-01 00:00:00.000000139,75.61419,23,19
1970-01-01 00:00:00.000000140,75.61489,23,19
1970-01-01 00:00:00.000000141,75.553696,23,19
1970-01-01 00:00:00.000000095,65.257164,25,10
1970-01-01 00:00:00.000000096,65.619,25,10
1970-01-01 00:00:00.000000097,65.63598,25,10
1970-01-01 00:00:00.000000096,65.30113,25,11
1970-01-01 00:00:00.000000097,65.46838,25,11
1970-01-01 00:00:00.000000098,65.457275,25,11
1970-01-01 00:00:00.000000097,68.63059,25,12
1970-01-01 00:00:00.000000098,68.9967,25,12
1970-01-01 00:00:00.000000099,68.984314,25,12
1970-01-01 00:00:00.000000231,81.905525,26,10
1970-01-01 00:00:00.000000232,81.795006,26,10
1970-01-01 00:00:00.000000233,81.72867,26,10
1970-01-01 00:00:00.000000232,81.3987,26,11
1970-01-01 00:00:00.000000233,81.280365,26,11
1970-01-01 00:00:00.000000234,81.2114,26,11
1970-01-01 00:00:00.000000233,80.834854,26,12
1970-01-01 00:00:00.000000234,80.70869,26,12
1970-01-01 00:00:00.000000235,80.63652,26,12
1970-01-01 00:00:00.000000234,80.38196,26,13
1970-01-01 00:00:00.000000235,80.26331,26,13
1970-01-01 00:00:00.000000236,80.19306,26,13
1970-01-01 00:00:00.000000235,79.74613,26,14
1970-01-01 00:00:00.000000236,79.612465,26,14
1970-01-01 00:00:00.000000237,79.53603,26,14
1970-01-01 00:00:00.000000236,79.020386,26,15
1970-01-01 00:00:00.000000237,78.8713,26,15
1970-01-01 00:00:00.000000238,78.787056,26,15
1970-01-01 00:00:00.000000237,78.26938,26,16
1970-01-01 00:00:00.000000238,78.1129,26,16
1970-01-01 00:00:00.000000239,78.02385,26,16
1970-01-01 00:00:00.000000238,77.92221,26,17
1970-01-01 00:00:00.000000239,77.80753,26,17
1970-01-01 00:00:00.000000240,77.738205,26,17
1970-01-01 00:00:00.000000239,77.2738,26,18
1970-01-01 00:00:00.000000240,77.14028,26,18
1970-01-01 00:00:00.000000241,77.06396,26,18
1970-01-01 00:00:00.000000240,76.726776,26,19
1970-01-01 00:00:00.000000241,76.59961,26,19
1970-01-01 00:00:00.000000242,76.52611,26,19
1970-01-01 00:00:00.000000241,76.18729,26,20
1970-01-01 00:00:00.000000242,76.063126,26,20
1970-01-01 00:00:00.000000243,75.99138,26,20
1970-01-01 00:00:00.000000242,75.836975,26,21
1970-01-01 00:00:00.000000243,75.734795,26,21
1970-01-01 00:00:00.000000244,75.66958,26,21
1970-01-01 00:00:00.000000243,75.23228,26,22
1970-01-01 00:00:00.000000244,75.10917,26,22
1970-01-01 00:00:00.000000245,75.037865,26,22
1970-01-01 00:00:00.000000244,75.01645,26,23
1970-01-01 00:00:00.000000245,74.93038,26,23
1970-01-01 00:00:00.000000246,74.86601,26,23
1970-01-01 00:00:00.000000245,74.61083,26,24
1970-01-01 00:00:00.000000246,74.51532,26,24
1970-01-01 00:00:00.000000247,74.45189,26,24
1970-01-01 00:00:00.000000246,74.261475,26,25
1970-01-01 00:00:00.000000247,74.170135,26,25
1970-01-01 00:00:00.000000248,74.10817,26,25
1970-01-01 00:00:00.000000247,74.907974,26,26
1970-01-01 00:00:00.000000248,74.98726,26,26
1970-01-01 00:00:00.000000249,74.9484,26,26
1970-01-01 00:00:00.000000248,73.78746,26,27
1970-01-01 00:00:00.000000249,73.67064,26,27
1970-01-01 00:00:00.000000250,73.60273,26,27
1970-01-01 00:00:00.000000249,76.187256,26,28
1970-01-01 00:00:00.000000250,76.376785,26,28
1970-01-01 00:00:00.000000251,76.375465,26,28
1970-01-01 00:00:00.000000250,77.78277,26,29
1970-01-01 00:00:00.000000251,78.03066,26,29
1970-01-01 00:00:00.000000252,78.08272,26,29
1970-01-01 00:00:00.000000251,81.21127,26,30
1970-01-01 00:00:00.000000252,81.64234,26,30
1970-01-01 00:00:00.000000253,81.83138,26,30
1970-01-01 00:00:00.000000252,80.54228,26,31
1970-01-01 00:00:00.000000253,80.70709,26,31
1970-01-01 00:00:00.000000254,80.751686,26,31
1970-01-01 00:00:00.000000253,87.392586,26,32
1970-01-01 00:00:00.000000254,88.05168,26,32
1970-01-01 00:00:00.000000255,88.36837,26,32
1970-01-01 00:00:00.000000254,92.26633,26,33
1970-01-01 00:00:00.000000255,92.83894,26,33
1970-01-01 00:00:00.000000256,93.10676,26,33
1970-01-01 00:00:00.000000255,87.17187,26,34
1970-01-01 00:00:00.000000256,86.95067,26,34
1970-01-01 00:00:00.000000257,86.8329,26,34
1970-01-01 00:00:00.000000256,87.221596,26,35
1970-01-01 00:00:00.000000257,87.13912,26,35
1970-01-01 00:00:00.000000258,87.09273,26,35
1970-01-01 00:00:00.000000257,87.66324,26,36
1970-01-01 00:00:00.000000258,87.73871,26,36
1970-01-01 00:00:00.000000259,87.71125,26,36
1970-01-01 00:00:00.000000181,64.42652,29,10
1970-01-01 00:00:00.000000182,64.72977,29,10
1970-01-01 00:00:00.000000183,64.79787,29,10
1970-01-01 00:00:00.000000182,63.760635,29,11
1970-01-01 00:00:00.000000183,63.895443,29,11
1970-01-01 00:00:00.000000184,63.894127,29,11
1970-01-01 00:00:00.000000183,65.005974,29,12
1970-01-01 00:00:00.000000184,65.22615,29,12
1970-01-01 00:00:00.000000185,65.261,29,12
1970-01-01 00:00:00.000000184,65.30045,29,13
1970-01-01 00:00:00.000000185,65.48275,29,13
1970-01-01 00:00:00.000000186,65.50516,29,13
1970-01-01 00:00:00.000000185,65.70799,29,14
1970-01-01 00:00:00.000000186,65.88737,29,14
1970-01-01 00:00:00.000000187,65.9076,29,14
1970-01-01 00:00:00.000000186,66.76636,29,15
1970-01-01 00:00:00.000000187,66.99165,29,15
1970-01-01 00:00:00.000000188,67.02253,29,15
1970-01-01 00:00:00.000000187,69.2366,29,16
1970-01-01 00:00:00.000000188,69.6142,29,16
1970-01-01 00:00:00.000000189,69.68497,29,16
1970-01-01 00:00:00.000000188,69.39981,29,17
1970-01-01 00:00:00.000000189,69.601974,29,17
1970-01-01 00:00:00.000000190,69.621216,29,17
1970-01-01 00:00:00.000000189,64.79608,29,18
1970-01-01 00:00:00.000000190,64.491035,29,18
1970-01-01 00:00:00.000000191,64.35446,29,18
1970-01-01 00:00:00.000000190,66.886406,29,19
1970-01-01 00:00:00.000000191,67.05563,29,19
1970-01-01 00:00:00.000000192,67.07007,29,19
1970-01-01 00:00:00.000000191,67.83885,29,20
1970-01-01 00:00:00.000000192,68.05317,29,20
1970-01-01 00:00:00.000000193,68.080635,29,20
1970-01-01 00:00:00.000000192,68.692245,29,21
1970-01-01 00:00:00.000000193,68.91355,29,21
1970-01-01 00:00:00.000000194,68.94445,29,21
1970-01-01 00:00:00.000000193,67.23801,29,22
1970-01-01 00:00:00.000000194,67.193344,29,22
1970-01-01 00:00:00.000000195,67.16292,29,22
1970-01-01 00:00:00.000000194,64.75597,29,23
1970-01-01 00:00:00.000000195,64.578514,29,23
1970-01-01 00:00:00.000000196,64.52207,29,23
1970-01-01 00:00:00.000000195,68.22698,29,24
1970-01-01 00:00:00.000000196,68.557465,29,24
1970-01-01 00:00:00.000000197,68.657425,29,24
1970-01-01 00:00:00.000000196,66.069305,29,25
1970-01-01 00:00:00.000000197,65.99197,29,25
1970-01-01 00:00:00.000000198,65.96778,29,25
1970-01-01 00:00:00.000000197,65.401535,29,26
1970-01-01 00:00:00.000000198,65.33903,29,26
1970-01-01 00:00:00.000000199,65.31795,29,26
1970-01-01 00:00:00.000000198,67.794395,29,27
1970-01-01 00:00:00.000000199,68.07102,29,27
1970-01-01 00:00:00.000000200,68.1535,29,27
1970-01-01 00:00:00.000000199,65.17614,29,28
1970-01-01 00:00:00.000000200,65.05539,29,28
1970-01-01 00:00:00.000000201,65.02349,29,28
1970-01-01 00:00:00.000000092,38.10286,40,10
1970-01-01 00:00:00.000000093,38.307922,40,10
1970-01-01 00:00:00.000000094,38.319588,40,10
1970-01-01 00:00:00.000000093,38.047096,40,11
1970-01-01 00:00:00.000000094,38.18362,40,11
1970-01-01 00:00:00.000000095,38.178585,40,11
1970-01-01 00:00:00.000000094,39.742207,40,12
1970-01-01 00:00:00.000000095,39.986362,40,12
1970-01-01 00:00:00.000000096,39.997227,40,12
1970-01-01 00:00:00.000000092,38.142925,42,10
1970-01-01 00:00:00.000000093,38.060505,42,10
1970-01-01 00:00:00.000000094,38.014122,42,10
1970-01-01 00:00:00.000000093,39.02071,42,11
1970-01-01 00:00:00.000000094,39.16798,42,11
1970-01-01 00:00:00.000000095,39.172638,42,11
1970-01-01 00:00:00.000000094,35.9222,42,12
1970-01-01 00:00:00.000000095,35.68995,42,12
1970-01-01 00:00:00.000000096,35.565575,42,12
1970-01-01 00:00:00.000000156,61.00385,45,10
1970-01-01 00:00:00.000000157,61.100388,45,10
