sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,191.87163,12,12
1970-01-01 00:00:00.000000117,191.72899,12,12
1970-01-01 00:00:00.000000116,185.13977,12,13
1970-01-01 00:00:00.000000117,184.26942,12,13
1970-01-01 00:00:00.000000118,183.84459,12,13
1970-01-01 00:00:00.000000117,182.5873,12,14
1970-01-01 00:00:00.000000118,181.88112,12,14
1970-01-01 00:00:00.000000119,181.54561,12,14
1970-01-01 00:00:00.000000118,180.3862,12,15
1970-01-01 00:00:00.000000119,179.85863,12,15
1970-01-01 00:00:00.000000120,179.60509,12,15
1970-01-01 00:00:00.000000119,176.7467,12,16
1970-01-01 00:00:00.000000120,176.10963,12,16
1970-01-01 00:00:00.000000121,175.81453,12,16
1970-01-01 00:00:00.000000157,137.17874,13,10
1970-01-01 00:00:00.000000158,136.99377,13,10
1970-01-01 00:00:00.000000159,136.84807,13,10
1970-01-01 00:00:00.000000158,131.6014,13,11
1970-01-01 00:00:00.000000159,130.87117,13,11
1970-01-01 00:00:00.000000160,130.48628,13,11
1970-01-01 00:00:00.000000159,135.58699,13,12
1970-01-01 00:00:00.000000160,135.6976,13,12
1970-01-01 00:00:00.000000161,135.7032,13,12
1970-01-01 00:00:00.000000160,128.94177,13,13
1970-01-01 00:00:00.000000161,128.34651,13,13
1970-01-01 00:00:00.000000162,128.02844,13,13
1970-01-01 00:00:00.000000161,128.68686,13,14
1970-01-01 00:00:00.000000162,128.34273,13,14
1970-01-01 00:00:00.000000163,128.1467,13,14
1970-01-01 00:00:00.000000162,135.19069,13,15
1970-01-01 00:00:00.000000163,135.7933,13,15
1970-01-01 00:00:00.000000164,135.95796,13,15
1970-01-01 00:00:00.000000163,134.19502,13,16
1970-01-01 00:00:00.000000164,134.48016,13,16
1970-01-01 00:00:00.000000165,134.43643,13,16
1970-01-01 00:00:00.000000164,131.68625,13,17
1970-01-01 00:00:00.000000165,131.54713,13,17
1970-01-01 00:00:00.000000166,131.36543,13,17
1970-01-01 00:00:00.000000165,128.05951,13,18
1970-01-01 00:00:00.000000166,127.57131,13,18
1970-01-01 00:00:00.000000167,127.32714,13,18
1970-01-01 00:00:00.000000166,130.59752,13,19
1970-01-01 00:00:00.000000167,130.6578,13,19
1970-01-01 00:00:00.000000168,130.65341,13,19
1970-01-01 00:00:00.000000167,131.4862,13,20
1970-01-01 00:00:00.000000168,131.6669,13,20
1970-01-01 00:00:00.000000169,131.69131,13,20
1970-01-01 00:00:00.000000168,136.18828,13,21
1970-01-01 00:00:00.000000169,136.86203,13,21
1970-01-01 00:00:00.000000170,136.97523,13,21
1970-01-01 00:00:00.000000169,133.20331,13,22
1970-01-01 00:00:00.000000170,133.27377,13,22
1970-01-01 00:00:00.000000171,133.15714,13,22
1970-01-01 00:00:00.000000170,138.43222,13,23
1970-01-01 00:00:00.000000171,139.03728,13,23
1970-01-01 00:00:00.000000172,139.11328,13,23
1970-01-01 00:00:00.000000141,166.58974,15,10
1970-01-01 00:00:00.000000142,166.85025,15,10
1970-01-01 00:00:00.000000143,166.87654,15,10
1970-01-01 00:00:00.000000142,166.80345,15,11
1970-01-01 00:00:00.000000143,166.97377,15,11
1970-01-01 00:00:00.000000144,166.95113,15,11
1970-01-01 00:00:00.000000143,165.16148,15,12
1970-01-01 00:00:00.000000144,165.05751,15,12
1970-01-01 00:00:00.000000145,164.938,15,12
1970-01-01 00:00:00.000000144,168.69896,15,13
1970-01-01 00:00:00.000000145,169.01244,15,13
1970-01-01 00:00:00.000000146,169.0753,15,13
1970-01-01 00:00:00.000000145,180.99223,15,14
1970-01-01 00:00:00.000000146,182.58743,15,14
1970-01-01 00:00:00.000000147,182.91083,15,14
1970-01-01 00:00:00.000000146,175.70474,15,15
1970-01-01 00:00:00.000000147,176.01654,15,15
1970-01-01 00:00:00.000000148,175.74617,15,15
1970-01-01 00:00:00.000000147,177.13458,15,16
1970-01-01 00:00:00.000000148,177.30649,15,16
1970-01-01 00:00:00.000000149,177.10828,15,16
1970-01-01 00:00:00.000000148,178.55489,15,17
1970-01-01 00:00:00.000000149,178.74321,15,17
1970-01-01 00:00:00.000000150,178.76091,15,17
1970-01-01 00:00:00.000000149,176.75409,15,18
1970-01-01 00:00:00.000000150,176.65852,15,18
1970-01-01 00:00:00.000000151,176.539,15,18
1970-01-01 00:00:00.000000150,176.94322,15,19
1970-01-01 00:00:00.000000151,176.89291,15,19
1970-01-01 00:00:00.000000152,176.84135,15,19
1970-01-01 00:00:00.000000151,177.5798,15,20
1970-01-01 00:00:00.000000152,177.6365,15,20
1970-01-01 00:00:00.000000153,177.62804,15,20
1970-01-01 00:00:00.000000156,252.72238,16,10
1970-01-01 00:00:00.000000157,253.16711,16,10
1970-01-01 00:00:00.000000158,253.36253,16,10
1970-01-01 00:00:00.000000157,256.89517,16,11
1970-01-01 00:00:00.000000158,257.63788,16,11
1970-01-01 00:00:00.000000159,257.95508,16,11
1970-01-01 00:00:00.000000158,253.18927,16,12
1970-01-01 00:00:00.000000159,253.19409,16,12
1970-01-01 00:00:00.000000160,253.20422,16,12
1970-01-01 00:00:00.000000159,250.77446,16,13
1970-01-01 00:00:00.000000160,250.4597,16,13
1970-01-01 00:00:00.000000161,250.3935,16,13
1970-01-01 00:00:00.000000160,253.32928,16,14
1970-01-01 00:00:00.000000161,253.47705,16,14
1970-01-01 00:00:00.000000162,253.63919,16,14
1970-01-01 00:00:00.000000161,255.79254,16,15
1970-01-01 00:00:00.000000162,256.18796,16,15
1970-01-01 00:00:00.000000163,256.37692,16,15
1970-01-01 00:00:00.000000162,254.07822,16,16
1970-01-01 00:00:00.000000163,254.13588,16,16
1970-01-01 00:00:00.000000164,254.16553,16,16
1970-01-01 00:00:00.000000163,252.23401,16,17
1970-01-01 00:00:00.000000164,252.03648,16,17
1970-01-01 00:00:00.000000165,251.99596,16,17
1970-01-01 00:00:00.000000164,251.29417,16,18
1970-01-01 00:00:00.000000165,251.11324,16,18
1970-01-01 00:00:00.000000166,251.128,16,18
1970-01-01 00:00:00.000000165,252.3574,16,19
1970-01-01 00:00:00.000000166,252.41046,16,19
1970-01-01 00:00:00.000000167,252.49971,16,19
1970-01-01 00:00:00.000000166,252.21208,16,20
1970-01-01 00:00:00.000000167,252.25827,16,20
1970-01-01 00:00:00.000000168,252.31557,16,20
1970-01-01 00:00:00.000000167,250.49231,16,21
1970-01-01 00:00:00.000000168,250.34683,16,21
1970-01-01 00:00:00.000000169,250.3286,16,21
1970-01-01 00:00:00.000000168,250.26537,16,22
1970-01-01 00:00:00.000000169,250.18393,16,22
1970-01-01 00:00:00.000000170,250.21323,16,22
1970-01-01 00:00:00.000000169,253.2082,16,23
1970-01-01 00:00:00.000000170,253.51738,16,23
1970-01-01 00:00:00.000000171,253.6857,16,23
1970-01-01 00:00:00.000000123,146.5168,17,10
1970-01-01 00:00:00.000000124,146.44402,17,10
1970-01-01 00:00:00.000000125,146.3871,17,10
1970-01-01 00:00:00.000000124,144.5443,17,11
1970-01-01 00:00:00.000000125,144.30072,17,11
1970-01-01 00:00:00.000000126,144.19191,17,11
1970-01-01 00:00:00.000000125,140.6777,17,12
1970-01-01 00:00:00.000000126,140.1561,17,12
1970-01-01 00:00:00.000000127,139.94177,17,12
1970-01-01 00:00:00.000000126,136.25575,17,13
1970-01-01 00:00:00.000000127,135.53911,17,13
1970-01-01 00:00:00.000000128,135.25418,17,13
1970-01-01 00:00:00.000000127,124.15401,17,14
1970-01-01 00:00:00.000000128,122.53957,17,14
1970-01-01 00:00:00.000000129,121.88409,17,14
1970-01-01 00:00:00.000000128,111.724976,17,15
1970-01-01 00:00:00.000000129,109.62524,17,15
1970-01-01 00:00:00.000000130,108.79712,17,15
1970-01-01 00:00:00.000000129,113.37271,17,16
1970-01-01 00:00:00.000000130,112.64004,17,16
1970-01-01 00:00:00.000000131,112.412766,17,16
1970-01-01 00:00:00.000000130,99.34352,17,17
1970-01-01 00:00:00.000000131,97.597115,17,17
1970-01-01 00:00:00.000000132,96.90543,17,17
1970-01-01 00:00:00.000000134,202.59856,19,10
1970-01-01 00:00:00.000000135,202.3435,19,10
1970-01-01 00:00:00.000000136,202.20572,19,10
1970-01-01 00:00:00.000000135,197.66911,19,11
1970-01-01 00:00:00.000000136,197.07262,19,11
1970-01-01 00:00:00.000000137,196.77393,19,11
1970-01-01 00:00:00.000000136,197.127,19,12
1970-01-01 00:00:00.000000137,196.80019,19,12
1970-01-01 00:00:00.000000138,196.6263,19,12
1970-01-01 00:00:00.000000137,185.66753,19,13
1970-01-01 00:00:00.000000138,184.37045,19,13
1970-01-01 00:00:00.000000139,183.7306,19,13
1970-01-01 00:00:00.000000138,182.33095,19,14
1970-01-01 00:00:00.000000139,181.37086,19,14
1970-01-01 00:00:00.000000140,180.88889,19,14
1970-01-01 00:00:00.000000139,187.85205,19,15
1970-01-01 00:00:00.000000140,188.12547,19,15
1970-01-01 00:00:00.000000141,188.16698,19,15
1970-01-01 00:00:00.000000140,186.27684,19,16
1970-01-01 00:00:00.000000141,186.2888,19,16
1970-01-01 00:00:00.000000142,186.23749,19,16
1970-01-01 00:00:00.000000141,185.51312,19,17
1970-01-01 00:00:00.000000142,185.44029,19,17
1970-01-01 00:00:00.000000143,185.35014,19,17
1970-01-01 00:00:00.000000142,186.35419,19,18
1970-01-01 00:00:00.000000143,186.43687,19,18
1970-01-01 00:00:00.000000144,186.43822,19,18
1970-01-01 00:00:00.000000143,196.02437,19,19
1970-01-01 00:00:00.000000144,197.28091,19,19
1970-01-01 00:00:00.000000145,197.56334,19,19
1970-01-01 00:00:00.000000121,185.32245,20,10
1970-01-01 00:00:00.000000122,185.69429,20,10
1970-01-01 00:00:00.000000123,185.73405,20,10
1970-01-01 00:00:00.000000122,180.94113,20,11
1970-01-01 00:00:00.000000123,180.67111,20,11
1970-01-01 00:00:00.000000124,180.42079,20,11
1970-01-01 00:00:00.000000123,182.1348,20,12
1970-01-01 00:00:00.000000124,182.09961,20,12
1970-01-01 00:00:00.000000125,182.03694,20,12
1970-01-01 00:00:00.000000124,176.74936,20,13
1970-01-01 00:00:00.000000125,176.20284,20,13
1970-01-01 00:00:00.000000126,175.90599,20,13
1970-01-01 00:00:00.000000125,181.96236,20,14
1970-01-01 00:00:00.000000126,182.2416,20,14
1970-01-01 00:00:00.000000127,182.2867,20,14
1970-01-01 00:00:00.000000126,187.24783,20,15
1970-01-01 00:00:00.000000127,188.0822,20,15
1970-01-01 00:00:00.000000128,188.2321,20,15
1970-01-01 00:00:00.000000127,184.53328,20,16
1970-01-01 00:00:00.000000128,184.7338,20,16
1970-01-01 00:00:00.000000129,184.55035,20,16
1970-01-01 00:00:00.000000128,181.99689,20,17
1970-01-01 00:00:00.000000129,181.74753,20,17
1970-01-01 00:00:00.000000130,181.5329,20,17
1970-01-01 00:00:00.000000130,110.20957,21,10
1970-01-01 00:00:00.000000131,109.53542,21,10
1970-01-01 00:00:00.000000132,109.117584,21,10
1970-01-01 00:00:00.000000131,118.74063,21,11
1970-01-01 00:00:00.000000132,119.3174,21,11
1970-01-01 00:00:00.000000133,119.464,21,11
1970-01-01 00:00:00.000000132,149.99461,21,12
1970-01-01 00:00:00.000000133,154.32607,21,12
1970-01-01 00:00:00.000000134,155.2334,21,12
1970-01-01 00:00:00.000000133,159.15076,21,13
1970-01-01 00:00:00.000000134,162.9336,21,13
1970-01-01 00:00:00.000000135,162.91927,21,13
1970-01-01 00:00:00.000000134,162.60464,21,14
1970-01-01 00:00:00.000000135,164.90094,21,14
1970-01-01 00:00:00.000000136,164.31183,21,14
1970-01-01 00:00:00.000000135,164.93178,21,15
1970-01-01 00:00:00.000000136,166.06274,21,15
1970-01-01 00:00:00.000000137,165.77902,21,15
1970-01-01 00:00:00.000000136,158.03326,21,16
1970-01-01 00:00:00.000000137,157.71748,21,16
1970-01-01 00:00:00.000000138,157.2804,21,16
1970-01-01 00:00:00.000000137,145.38736,21,17
1970-01-01 00:00:00.000000138,143.7628,21,17
1970-01-01 00:00:00.000000139,142.90337,21,17
1970-01-01 00:00:00.000000138,143.98837,21,18
1970-01-01 00:00:00.000000139,143.14253,21,18
1970-01-01 00:00:00.000000140,142.66171,21,18
1970-01-01 00:00:00.000000171,132.68779,22,10
1970-01-01 00:00:00.000000172,131.64165,22,10
1970-01-01 00:00:00.000000173,131.14265,22,10
1970-01-01 00:00:00.000000172,134.18636,22,11
1970-01-01 00:00:00.000000173,133.78212,22,11
1970-01-01 00:00:00.000000174,133.57373,22,11
1970-01-01 00:00:00.000000173,129.63261,22,12
1970-01-01 00:00:00.000000174,128.9474,22,12
1970-01-01 00:00:00.000000175,128.60251,22,12
1970-01-01 00:00:00.000000174,127.930786,22,13
1970-01-01 00:00:00.000000175,127.34407,22,13
1970-01-01 00:00:00.000000176,127.05444,22,13
1970-01-01 00:00:00.000000175,144.40402,22,14
1970-01-01 00:00:00.000000176,145.89824,22,14
1970-01-01 00:00:00.000000177,146.25552,22,14
1970-01-01 00:00:00.000000176,136.73683,22,15
1970-01-01 00:00:00.000000177,136.78348,22,15
1970-01-01 00:00:00.000000178,136.43176,22,15
1970-01-01 00:00:00.000000177,131.57841,22,16
1970-01-01 00:00:00.000000178,130.87697,22,16
1970-01-01 00:00:00.000000179,130.33298,22,16
1970-01-01 00:00:00.000000178,99.95214,22,17
1970-01-01 00:00:00.000000179,95.95867,22,17
1970-01-01 00:00:00.000000180,94.1419,22,17
1970-01-01 00:00:00.000000179,104.454025,22,18
1970-01-01 00:00:00.000000180,102.85319,22,18
1970-01-01 00:00:00.000000181,102.17196,22,18
1970-01-01 00:00:00.000000180,111.58489,22,19
1970-01-01 00:00:00.000000181,111.771454,22,19
1970-01-01 00:00:00.000000182,111.758385,22,19
1970-01-01 00:00:00.000000181,119.05523,22,20
1970-01-01 00:00:00.000000182,119.98196,22,20
1970-01-01 00:00:00.000000183,120.15468,22,20
1970-01-01 00:00:00.000000182,103.89883,22,21
1970-01-01 00:00:00.000000183,102.67561,22,21
1970-01-01 00:00:00.000000184,101.95597,22,21
1970-01-01 00:00:00.000000183,101.31036,22,22
1970-01-01 00:00:00.000000184,100.2162,22,22
1970-01-01 00:00:00.000000185,99.653175,22,22
1970-01-01 00:00:00.000000184,111.4723,22,23
1970-01-01 00:00:00.000000185,112.04755,22,23
1970-01-01 00:00:00.000000186,112.17997,22,23
1970-01-01 00:00:00.000000185,94.30278,22,24
1970-01-01 00:00:00.000000186,92.699776,22,24
1970-01-01 00:00:00.000000187,91.842926,22,24
1970-01-01 00:00:00.000000186,75.284325,22,25
1970-01-01 00:00:00.000000187,72.047966,22,25
1970-01-01 00:00:00.000000188,70.48664,22,25
1970-01-01 00:00:00.000000187,76.037186,22,26
1970-01-01 00:00:00.000000188,74.44005,22,26
1970-01-01 00:00:00.000000189,73.674034,22,26
1970-01-01 00:00:00.000000130,220.35501,23,10
1970-01-01 00:00:00.000000131,220.39702,23,10
1970-01-01 00:00:00.000000132,220.43602,23,10
1970-01-01 00:00:00.000000131,219.69022,23,11
1970-01-01 00:00:00.000000132,219.6518,23,11
1970-01-01 00:00:00.000000133,219.66411,23,11
1970-01-01 00:00:00.000000132,220.03224,23,12
1970-01-01 00:00:00.000000133,220.07182,23,12
1970-01-01 00:00:00.000000134,220.13046,23,12
1970-01-01 00:00:00.000000133,220.62914,23,13
1970-01-01 00:00:00.000000134,220.74179,23,13
1970-01-01 00:00:00.000000135,220.81534,23,13
1970-01-01 00:00:00.000000134,224.86073,23,14
1970-01-01 00:00:00.000000135,225.45486,23,14
1970-01-01 00:00:00.000000136,225.71727,23,14
1970-01-01 00:00:00.000000135,229.12563,23,15
1970-01-01 00:00:00.000000136,230.02827,23,15
1970-01-01 00:00:00.000000137,230.40102,23,15
1970-01-01 00:00:00.000000136,229.00473,23,16
1970-01-01 00:00:00.000000137,229.52023,23,16
1970-01-01 00:00:00.000000138,229.71881,23,16
1970-01-01 00:00:00.000000137,232.98656,23,17
1970-01-01 00:00:00.000000138,233.68013,23,17
1970-01-01 00:00:00.000000139,233.96416,23,17
1970-01-01 00:00:00.000000138,235.81212,23,18
1970-01-01 00:00:00.000000139,236.52496,23,18
1970-01-01 00:00:00.000000140,236.81293,23,18
1970-01-01 00:00:00.000000139,233.7959,23,19
1970-01-01 00:00:00.000000140,233.96284,23,19
1970-01-01 00:00:00.000000141,234.02339,23,19
1970-01-01 00:00:00.000000095,134.69905,25,10
1970-01-01 00:00:00.000000096,134.9372,25,10
1970-01-01 00:00:00.000000097,134.94319,25,10
1970-01-01 00:00:00.000000096,143.0967,25,11
1970-01-01 00:00:00.000000097,144.15907,25,11
1970-01-01 00:00:00.000000098,144.35406,25,11
1970-01-01 00:00:00.000000097,152.51451,25,12
1970-01-01 00:00:00.000000098,154.13261,25,12
1970-01-01 00:00:00.000000099,154.3144,25,12
1970-01-01 00:00:00.000000231,209.55577,26,10
1970-01-01 00:00:00.000000232,210.47229,26,10
1970-01-01 00:00:00.000000233,210.8829,26,10
1970-01-01 00:00:00.000000232,212.24963,26,11
1970-01-01 00:00:00.000000233,213.08607,26,11
1970-01-01 00:00:00.000000234,213.45784,26,11
1970-01-01 00:00:00.000000233,212.85153,26,12
1970-01-01 00:00:00.000000234,213.35497,26,12
1970-01-01 00:00:00.000000235,213.57959,26,12
1970-01-01 00:00:00.000000234,213.54579,26,13
1970-01-01 00:00:00.000000235,213.8648,26,13
1970-01-01 00:00:00.000000236,214.01279,26,13
1970-01-01 00:00:00.000000235,213.07086,26,14
1970-01-01 00:00:00.000000236,213.1632,26,14
1970-01-01 00:00:00.000000237,213.22067,26,14
1970-01-01 00:00:00.000000236,211.74753,26,15
1970-01-01 00:00:00.000000237,211.6564,26,15
1970-01-01 00:00:00.000000238,211.65808,26,15
1970-01-01 00:00:00.000000237,212.55016,26,16
1970-01-01 00:00:00.000000238,212.61403,26,16
1970-01-01 00:00:00.000000239,212.69276,26,16
1970-01-01 00:00:00.000000238,211.59251,26,17
1970-01-01 00:00:00.000000239,211.56409,26,17
1970-01-01 00:00:00.000000240,211.59964,26,17
1970-01-01 00:00:00.000000239,210.77118,26,18
1970-01-01 00:00:00.000000240,210.68753,26,18
1970-01-01 00:00:00.000000241,210.70067,26,18
1970-01-01 00:00:00.000000240,205.78569,26,19
1970-01-01 00:00:00.000000241,205.25093,26,19
1970-01-01 00:00:00.000000242,205.14955,26,19
1970-01-01 00:00:00.000000241,203.64476,26,20
1970-01-01 00:00:00.000000242,203.18625,26,20
1970-01-01 00:00:00.000000243,203.17314,26,20
1970-01-01 00:00:00.000000242,201.64284,26,21
1970-01-01 00:00:00.000000243,201.28505,26,21
1970-01-01 00:00:00.000000244,201.34097,26,21
1970-01-01 00:00:00.000000243,201.25307,26,22
1970-01-01 00:00:00.000000244,201.06644,26,22
1970-01-01 00:00:00.000000245,201.13603,26,22
1970-01-01 00:00:00.000000244,200.68716,26,23
1970-01-01 00:00:00.000000245,200.5786,26,23
1970-01-01 00:00:00.000000246,200.64255,26,23
1970-01-01 00:00:00.000000245,197.43718,26,24
1970-01-01 00:00:00.000000246,197.06023,26,24
1970-01-01 00:00:00.000000247,197.00887,26,24
1970-01-01 00:00:00.000000246,200.76721,26,25
1970-01-01 00:00:00.000000247,200.95912,26,25
1970-01-01 00:00:00.000000248,201.12192,26,25
1970-01-01 00:00:00.000000247,199.46178,26,26
1970-01-01 00:00:00.000000248,199.49306,26,26
1970-01-01 00:00:00.000000249,199.55644,26,26
1970-01-01 00:00:00.000000248,187.35966,26,27
1970-01-01 00:00:00.000000249,186.10199,26,27
1970-01-01 00:00:00.000000250,185.75084,26,27
1970-01-01 00:00:00.000000249,120.208405,26,28
1970-01-01 00:00:00.000000250,112.72027,26,28
1970-01-01 00:00:00.000000251,110.791115,26,28
1970-01-01 00:00:00.000000250,35.9991,26,29
1970-01-01 00:00:00.000000251,23.842772,26,29
1970-01-01 00:00:00.000000252,21.648037,26,29
1970-01-01 00:00:00.000000251,3.9882112,26,30
1970-01-01 00:00:00.000000252,0.0,26,30
1970-01-01 00:00:00.000000253,0.0,26,30
1970-01-01 00:00:00.000000252,41.43255,26,31
1970-01-01 00:00:00.000000253,43.72475,26,31
1970-01-01 00:00:00.000000254,48.34634,26,31
1970-01-01 00:00:00.000000253,68.65836,26,32
1970-01-01 00:00:00.000000254,73.0807,26,32
1970-01-01 00:00:00.000000255,76.11122,26,32
1970-01-01 00:00:00.000000254,118.60289,26,33
1970-01-01 00:00:00.000000255,128.98044,26,33
1970-01-01 00:00:00.000000256,134.58676,26,33
1970-01-01 00:00:00.000000255,137.2883,26,34
1970-01-01 00:00:00.000000256,146.89467,26,34
1970-01-01 00:00:00.000000257,152.2653,26,34
1970-01-01 00:00:00.000000256,132.48854,26,35
1970-01-01 00:00:00.000000257,137.50249,26,35
1970-01-01 00:00:00.000000258,140.60544,26,35
1970-01-01 00:00:00.000000257,141.93633,26,36
1970-01-01 00:00:00.000000258,144.68741,26,36
1970-01-01 00:00:00.000000259,146.21283,26,36
1970-01-01 00:00:00.000000181,90.72615,29,10
1970-01-01 00:00:00.000000182,92.562805,29,10
1970-01-01 00:00:00.000000183,92.65025,29,10
1970-01-01 00:00:00.000000182,88.96214,29,11
1970-01-01 00:00:00.000000183,89.95342,29,11
1970-01-01 00:00:00.000000184,89.52642,29,11
1970-01-01 00:00:00.000000183,92.83844,29,12
1970-01-01 00:00:00.000000184,93.38529,29,12
1970-01-01 00:00:00.000000185,93.529045,29,12
1970-01-01 00:00:00.000000184,95.4635,29,13
1970-01-01 00:00:00.000000185,96.14994,29,13
1970-01-01 00:00:00.000000186,96.22554,29,13
1970-01-01 00:00:00.000000185,102.136055,29,14
1970-01-01 00:00:00.000000186,103.36048,29,14
1970-01-01 00:00:00.000000187,103.562805,29,14
1970-01-01 00:00:00.000000186,103.90551,29,15
1970-01-01 00:00:00.000000187,104.87337,29,15
1970-01-01 00:00:00.000000188,104.92697,29,15
1970-01-01 00:00:00.000000187,109.21473,29,16
1970-01-01 00:00:00.000000188,110.388466,29,16
1970-01-01 00:00:00.000000189,110.5012,29,16
1970-01-01 00:00:00.000000188,108.85179,29,17
1970-01-01 00:00:00.000000189,109.440796,29,17
1970-01-01 00:00:00.000000190,109.40988,29,17
1970-01-01 00:00:00.000000189,96.189865,29,18
1970-01-01 00:00:00.000000190,95.06977,29,18
1970-01-01 00:00:00.000000191,94.41807,29,18
1970-01-01 00:00:00.000000190,81.843094,29,19
1970-01-01 00:00:00.000000191,79.88302,29,19
1970-01-01 00:00:00.000000192,78.92558,29,19
1970-01-01 00:00:00.000000191,90.19625,29,20
1970-01-01 00:00:00.000000192,90.37188,29,20
1970-01-01 00:00:00.000000193,90.36239,29,20
1970-01-01 00:00:00.000000192,96.20976,29,21
1970-01-01 00:00:00.000000193,97.09156,29,21
1970-01-01 00:00:00.000000194,97.3006,29,21
1970-01-01 00:00:00.000000193,48.257545,29,22
1970-01-01 00:00:00.000000194,43.768154,29,22
1970-01-01 00:00:00.000000195,41.373253,29,22
1970-01-01 00:00:00.000000194,72.268974,29,23
1970-01-01 00:00:00.000000195,72.65043,29,23
1970-01-01 00:00:00.000000196,72.4253,29,23
1970-01-01 00:00:00.000000195,67.735596,29,24
1970-01-01 00:00:00.000000196,68.35773,29,24
1970-01-01 00:00:00.000000197,68.29455,29,24
1970-01-01 00:00:00.000000196,64.61195,29,25
1970-01-01 00:00:00.000000197,64.52012,29,25
1970-01-01 00:00:00.000000198,64.24619,29,25
1970-01-01 00:00:00.000000197,35.164417,29,26
1970-01-01 00:00:00.000000198,32.48484,29,26
1970-01-01 00:00:00.000000199,31.327093,29,26
1970-01-01 00:00:00.000000198,64.984085,29,27
1970-01-01 00:00:00.000000199,66.97873,29,27
1970-01-01 00:00:00.000000200,67.66628,29,27
1970-01-01 00:00:00.000000199,66.19573,29,28
1970-01-01 00:00:00.000000200,68.03642,29,28
1970-01-01 00:00:00.000000201,68.43396,29,28
1970-01-01 00:00:00.000000092,180.8899,40,10
1970-01-01 00:00:00.000000093,182.23964,40,10
1970-01-01 00:00:00.000000094,182.33667,40,10
1970-01-01 00:00:00.000000093,189.97119,40,11
1970-01-01 00:00:00.000000094,191.68358,40,11
1970-01-01 00:00:00.000000095,191.85138,40,11
1970-01-01 00:00:00.000000094,186.091,40,12
1970-01-01 00:00:00.000000095,186.54625,40,12
1970-01-01 00:00:00.000000096,186.24594,40,12
1970-01-01 00:00:00.000000092,178.76724,42,10
1970-01-01 00:00:00.000000093,179.77965,42,10
1970-01-01 00:00:00.000000094,180.12866,42,10
1970-01-01 00:00:00.000000093,173.55617,42,11
1970-01-01 00:00:00.000000094,173.63008,42,11
1970-01-01 00:00:00.000000095,173.52255,42,11
1970-01-01 00:00:00.000000094,180.1881,42,12
1970-01-01 00:00:00.000000095,180.91675,42,12
1970-01-01 00:00:00.000000096,181.07565,42,12
1970-01-01 00:00:00.000000156,119.17555,45,10
1970-01-01 00:00:00.000000157,119.180824,45,10
1970-01-01 00:00:00.000000158,119.32736,45,10
