sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000172,99.867035,13,25
1970-01-01 00:00:00.000000141,99.50975,15,10
1970-01-01 00:00:00.000000142,99.59522,15,11
1970-01-01 00:00:00.000000143,99.71886,15,12
1970-01-01 00:00:00.000000144,99.92528,15,13
1970-01-01 00:00:00.000000145,99.97616,15,14
1970-01-01 00:00:00.000000146,99.95748,15,15
1970-01-01 00:00:00.000000147,99.964066,15,16
1970-01-01 00:00:00.000000148,99.96183,15,17
1970-01-01 00:00:00.000000149,99.952255,15,18
1970-01-01 00:00:00.000000150,99.94991,15,19
1970-01-01 00:00:00.000000151,99.95101,15,20
1970-01-01 00:00:00.000000152,99.95779,15,21
1970-01-01 00:00:00.000000153,99.935974,15,22
1970-01-01 00:00:00.000000156,95.63166,16,10
1970-01-01 00:00:00.000000157,95.672424,16,11
1970-01-01 00:00:00.000000158,95.85118,16,12
1970-01-01 00:00:00.000000159,95.974205,16,13
1970-01-01 00:00:00.000000160,95.88519,16,14
1970-01-01 00:00:00.000000161,95.700645,16,15
1970-01-01 00:00:00.000000162,95.638084,16,16
1970-01-01 00:00:00.000000163,95.49088,16,17
1970-01-01 00:00:00.000000164,95.03644,16,18
1970-01-01 00:00:00.000000165,95.18648,16,19
1970-01-01 00:00:00.000000166,95.572815,16,20
1970-01-01 00:00:00.000000167,95.60374,16,21
1970-01-01 00:00:00.000000168,95.811226,16,22
1970-01-01 00:00:00.000000169,96.106895,16,23
1970-01-01 00:00:00.000000170,96.079124,16,24
1970-01-01 00:00:00.000000171,96.089874,16,25
1970-01-01 00:00:00.000000123,93.52524,17,10
1970-01-01 00:00:00.000000124,93.50763,17,11
1970-01-01 00:00:00.000000125,93.452515,17,12
1970-01-01 00:00:00.000000126,93.26781,17,13
1970-01-01 00:00:00.000000127,93.19349,17,14
1970-01-01 00:00:00.000000128,92.346306,17,15
1970-01-01 00:00:00.000000129,91.241295,17,16
1970-01-01 00:00:00.000000130,90.35312,17,17
1970-01-01 00:00:00.000000131,88.06322,17,18
1970-01-01 00:00:00.000000132,88.70483,17,19
1970-01-01 00:00:00.000000134,99.58149,19,10
1970-01-01 00:00:00.000000135,99.57187,19,11
1970-01-01 00:00:00.000000136,99.57039,19,12
1970-01-01 00:00:00.000000137,99.5595,19,13
1970-01-01 00:00:00.000000138,99.56012,19,14
1970-01-01 00:00:00.000000139,99.566925,19,15
1970-01-01 00:00:00.000000140,99.56711,19,16
1970-01-01 00:00:00.000000141,99.57928,19,17
1970-01-01 00:00:00.000000142,99.58295,19,18
1970-01-01 00:00:00.000000143,99.60205,19,19
1970-01-01 00:00:00.000000144,99.62177,19,20
1970-01-01 00:00:00.000000145,99.577896,19,21
1970-01-01 00:00:00.000000121,97.13025,20,10
1970-01-01 00:00:00.000000122,96.9159,20,11
1970-01-01 00:00:00.000000123,97.17353,20,12
1970-01-01 00:00:00.000000124,97.52258,20,13
1970-01-01 00:00:00.000000125,97.1698,20,14
1970-01-01 00:00:00.000000126,96.975006,20,15
1970-01-01 00:00:00.000000127,97.07241,20,16
1970-01-01 00:00:00.000000128,97.06716,20,17
1970-01-01 00:00:00.000000129,96.889984,20,18
1970-01-01 00:00:00.000000130,96.8331,20,19
1970-01-01 00:00:00.000000130,96.59734,21,10
1970-01-01 00:00:00.000000131,97.56572,21,11
1970-01-01 00:00:00.000000132,98.04483,21,12
1970-01-01 00:00:00.000000133,97.72763,21,13
1970-01-01 00:00:00.000000134,97.192566,21,14
1970-01-01 00:00:00.000000135,96.96675,21,15
1970-01-01 00:00:00.000000136,96.3415,21,16
1970-01-01 00:00:00.000000137,95.68208,21,17
1970-01-01 00:00:00.000000138,95.38351,21,18
1970-01-01 00:00:00.000000139,95.39897,21,19
1970-01-01 00:00:00.000000140,95.05482,21,20
1970-01-01 00:00:00.000000171,97.375465,22,10
1970-01-01 00:00:00.000000172,97.2828,22,11
1970-01-01 00:00:00.000000173,97.13828,22,12
1970-01-01 00:00:00.000000174,96.81991,22,13
1970-01-01 00:00:00.000000175,95.43187,22,14
1970-01-01 00:00:00.000000176,94.009514,22,15
1970-01-01 00:00:00.000000177,94.31565,22,16
1970-01-01 00:00:00.000000178,95.405754,22,17
1970-01-01 00:00:00.000000179,95.54551,22,18
1970-01-01 00:00:00.000000180,95.85063,22,19
1970-01-01 00:00:00.000000181,95.94049,22,20
1970-01-01 00:00:00.000000182,95.87796,22,21
1970-01-01 00:00:00.000000183,95.85793,22,22
1970-01-01 00:00:00.000000184,95.51719,22,23
1970-01-01 00:00:00.000000185,94.766975,22,24
1970-01-01 00:00:00.000000186,94.59278,22,25
1970-01-01 00:00:00.000000187,94.110565,22,26
1970-01-01 00:00:00.000000188,93.60061,22,27
1970-01-01 00:00:00.000000189,91.98987,22,28
1970-01-01 00:00:00.000000130,93.063675,23,10
1970-01-01 00:00:00.000000131,93.047745,23,11
1970-01-01 00:00:00.000000132,93.11068,23,12
1970-01-01 00:00:00.000000133,93.13626,23,13
1970-01-01 00:00:00.000000134,93.19457,23,14
1970-01-01 00:00:00.000000135,93.457664,23,15
1970-01-01 00:00:00.000000136,93.61366,23,16
1970-01-01 00:00:00.000000137,93.65838,23,17
1970-01-01 00:00:00.000000138,93.719444,23,18
1970-01-01 00:00:00.000000139,93.76697,23,19
1970-01-01 00:00:00.000000140,94.0593,23,20
1970-01-01 00:00:00.000000141,94.01268,23,21
1970-01-01 00:00:00.000000095,98.39555,25,10
1970-01-01 00:00:00.000000096,98.64807,25,11
1970-01-01 00:00:00.000000097,95.89242,25,12
1970-01-01 00:00:00.000000098,96.81741,25,13
1970-01-01 00:00:00.000000099,92.29967,25,14
1970-01-01 00:00:00.000000231,92.66172,26,10
1970-01-01 00:00:00.000000232,92.72341,26,11
1970-01-01 00:00:00.000000233,92.76974,26,12
1970-01-01 00:00:00.000000234,92.933266,26,13
1970-01-01 00:00:00.000000235,93.0874,26,14
1970-01-01 00:00:00.000000236,93.11051,26,15
1970-01-01 00:00:00.000000237,93.03186,26,16
1970-01-01 00:00:00.000000238,93.039856,26,17
1970-01-01 00:00:00.000000239,92.931076,26,18
1970-01-01 00:00:00.000000240,92.55492,26,19
1970-01-01 00:00:00.000000241,92.555695,26,20
1970-01-01 00:00:00.000000242,92.52875,26,21
1970-01-01 00:00:00.000000243,92.48969,26,22
1970-01-01 00:00:00.000000244,92.48107,26,23
1970-01-01 00:00:00.000000245,92.45024,26,24
1970-01-01 00:00:00.000000246,92.4539,26,25
1970-01-01 00:00:00.000000247,92.48737,26,26
1970-01-01 00:00:00.000000248,92.352325,26,27
1970-01-01 00:00:00.000000249,89.62056,26,28
1970-01-01 00:00:00.000000250,86.95239,26,29
1970-01-01 00:00:00.000000251,85.866066,26,30
1970-01-01 00:00:00.000000252,86.82582,26,31
1970-01-01 00:00:00.000000253,86.02113,26,32
1970-01-01 00:00:00.000000254,88.58859,26,33
1970-01-01 00:00:00.000000255,90.55287,26,34
1970-01-01 00:00:00.000000256,90.0872,26,35
1970-01-01 00:00:00.000000257,90.18773,26,36
1970-01-01 00:00:00.000000258,90.378426,26,37
1970-01-01 00:00:00.000000259,90.489525,26,38
1970-01-01 00:00:00.000000181,89.552055,29,10
1970-01-01 00:00:00.000000182,90.548416,29,11
1970-01-01 00:00:00.000000183,90.619156,29,12
1970-01-01 00:00:00.000000184,91.067696,29,13
1970-01-01 00:00:00.000000185,91.336586,29,14
1970-01-01 00:00:00.000000186,91.86119,29,15
1970-01-01 00:00:00.000000187,91.66892,29,16
1970-01-01 00:00:00.000000188,90.528206,29,17
1970-01-01 00:00:00.000000189,91.40167,29,18
1970-01-01 00:00:00.000000190,92.560165,29,19
1970-01-01 00:00:00.000000191,92.03553,29,20
1970-01-01 00:00:00.000000192,90.78601,29,21
1970-01-01 00:00:00.000000193,91.44786,29,22
1970-01-01 00:00:00.000000194,85.01307,29,23
1970-01-01 00:00:00.000000195,86.98892,29,24
1970-01-01 00:00:00.000000196,88.53062,29,25
1970-01-01 00:00:00.000000197,88.33504,29,26
1970-01-01 00:00:00.000000198,86.51627,29,27
1970-01-01 00:00:00.000000199,89.0074,29,28
1970-01-01 00:00:00.000000200,87.9015,29,29
1970-01-01 00:00:00.000000201,86.25752,29,30
1970-01-01 00:00:00.000000092,89.194466,40,10
1970-01-01 00:00:00.000000093,89.41563,40,11
1970-01-01 00:00:00.000000094,90.27173,40,12
1970-01-01 00:00:00.000000095,90.239296,40,13
1970-01-01 00:00:00.000000096,90.286095,40,14
1970-01-01 00:00:00.000000092,85.0152,42,10
1970-01-01 00:00:00.000000093,85.004814,42,11
1970-01-01 00:00:00.000000094,85.321945,42,12
1970-01-01 00:00:00.000000095,86.19953,42,13
1970-01-01 00:00:00.000000096,88.31382,42,14
1970-01-01 00:00:00.000000156,71.82146,45,10
1970-01-01 00:00:00.000000157,71.64099,45,11
1970-01-01 00:00:00.000000158,71.27201,45,12
1970-01-01 00:00:00.000000159,71.61532,45,13
1970-01-01 00:00:00.000000160,71.30221,45,14
1970-01-01 00:00:00.000000161,71.39086,45,15
1970-01-01 00:00:00.000000162,71.66811,45,16
1970-01-01 00:00:00.000000163,72.22788,45,17
1970-01-01 00:00:00.000000164,71.86195,45,18
1970-01-01 00:00:00.000000165,71.808464,45,19
1970-01-01 00:00:00.000000166,71.711716,45,20
1970-01-01 00:00:00.000000167,71.075516,45,21
1970-01-01 00:00:00.000000168,70.98124,45,22
1970-01-01 00:00:00.000000169,71.768814,45,23
1970-01-01 00:00:00.000000170,71.90668,45,24
1970-01-01 00:00:00.000000171,67.746895,45,25
1970-01-01 00:00:00.000000116,85.67626,46,10
1970-01-01 00:00:00.000000117,87.76886,46,11
1970-01-01 00:00:00.000000118,86.061966,46,12
1970-01-01 00:00:00.000000119,86.227844,46,13
1970-01-01 00:00:00.000000120,86.049774,46,14
1970-01-01 00:00:00.000000121,85.73812,46,15
1970-01-01 00:00:00.000000122,85.74595,46,16
1970-01-01 00:00:00.000000123,86.259575,46,17
1970-01-01 00:00:00.000000124,86.61236,46,18
1970-01-01 00:00:00.000000243,77.48546,53,10
1970-01-01 00:00:00.000000244,80.13234,53,11
1970-01-01 00:00:00.000000245,79.25348,53,12
1970-01-01 00:00:00.000000246,81.13444,53,13
1970-01-01 00:00:00.000000247,80.86863,53,14
1970-01-01 00:00:00.000000248,78.614716,53,15
1970-01-01 00:00:00.000000249,79.60315,53,16
1970-01-01 00:00:00.000000250,81.03704,53,17
1970-01-01 00:00:00.000000251,82.40887,53,18
1970-01-01 00:00:00.000000252,82.677505,53,19
1970-01-01 00:00:00.000000253,80.36214,53,20
1970-01-01 00:00:00.000000254,80.16505,53,21
1970-01-01 00:00:00.000000255,77.91088,53,22
1970-01-01 00:00:00.000000256,76.95124,53,23
1970-01-01 00:00:00.000000257,76.81096,53,24
1970-01-01 00:00:00.000000258,76.826355,53,25
1970-01-01 00:00:00.000000259,76.41399,53,26
1970-01-01 00:00:00.000000260,76.17591,53,27
1970-01-01 00:00:00.000000261,76.247536,53,28
1970-01-01 00:00:00.000000262,78.00872,53,29
1970-01-01 00:00:00.000000263,78.923706,53,30
1970-01-01 00:00:00.000000264,80.132706,53,31
1970-01-01 00:00:00.000000265,79.40067,53,32
1970-01-01 00:00:00.000000266,79.36978,53,33
1970-01-01 00:00:00.000000267,78.85997,53,34
1970-01-01 00:00:00.000000268,77.91793,53,35
1970-01-01 00:00:00.000000269,75.44295,53,36
1970-01-01 00:00:00.000000270,74.14135,53,37
1970-01-01 00:00:00.000000271,76.98161,53,38
1970-01-01 00:00:00.000000272,79.924255,53,39
1970-01-01 00:00:00.000000273,81.00454,53,40
1970-01-01 00:00:00.000000274,78.45306,53,41
1970-01-01 00:00:00.000000097,53.48545,54,10
1970-01-01 00:00:00.000000098,52.550964,54,11
1970-01-01 00:00:00.000000099,52.481308,54,12
1970-01-01 00:00:00.000000100,53.959793,54,13
1970-01-01 00:00:00.000000101,54.678684,54,14
1970-01-01 00:00:00.000000102,52.883076,54,15
1970-01-01 00:00:00.000000277,70.8962,60,10
1970-01-01 00:00:00.000000278,69.3059,60,11
1970-01-01 00:00:00.000000279,64.68739,60,12
1970-01-01 00:00:00.000000280,65.971825,60,13
1970-01-01 00:00:00.000000281,66.63017,60,14
1970-01-01 00:00:00.000000282,68.246544,60,15
1970-01-01 00:00:00.000000283,69.87839,60,16
1970-01-01 00:00:00.000000284,70.881226,60,17
1970-01-01 00:00:00.000000285,71.33116,60,18
1970-01-01 00:00:00.000000286,71.891525,60,19
1970-01-01 00:00:00.000000287,73.33807,60,20
1970-01-01 00:00:00.000000288,73.32008,60,21
1970-01-01 00:00:00.000000289,72.294876,60,22
1970-01-01 00:00:00.000000290,71.467285,60,23
1970-01-01 00:00:00.000000291,71.86942,60,24
1970-01-01 00:00:00.000000292,70.81094,60,25
1970-01-01 00:00:00.000000293,71.222404,60,26
1970-01-01 00:00:00.000000294,71.83714,60,27
1970-01-01 00:00:00.000000295,70.29996,60,28
1970-01-01 00:00:00.000000296,69.10337,60,29
1970-01-01 00:00:00.000000297,69.77828,60,30
1970-01-01 00:00:00.000000298,70.205025,60,31
1970-01-01 00:00:00.000000299,69.969696,60,32
1970-01-01 00:00:00.000000300,68.535835,60,33
1970-01-01 00:00:00.000000301,66.84827,60,34
1970-01-01 00:00:00.000000302,67.711044,60,35
1970-01-01 00:00:00.000000303,67.148254,60,36
1970-01-01 00:00:00.000000304,67.641785,60,37
1970-01-01 00:00:00.000000305,66.162766,60,38
1970-01-01 00:00:00.000000306,67.362175,60,39
1970-01-01 00:00:00.000000307,69.10793,60,40
1970-01-01 00:00:00.000000308,72.4303,60,41
1970-01-01 00:00:00.000000309,68.42127,60,42
1970-01-01 00:00:00.000000310,64.838844,60,43
1970-01-01 00:00:00.000000311,63.87476,60,44
1970-01-01 00:00:00.000000312,67.34712,60,45
1970-01-01 00:00:00.000000313,68.28051,60,46
1970-01-01 00:00:00.000000314,64.82928,60,47
1970-01-01 00:00:00.000000102,94.47892,61,10
1970-01-01 00:00:00.000000103,94.463165,61,11
1970-01-01 00:00:00.000000104,94.5513,61,12
1970-01-01 00:00:00.000000105,94.85681,61,13
1970-01-01 00:00:00.000000106,94.93668,61,14
1970-01-01 00:00:00.000000107,94.98562,61,15
1970-01-01 00:00:00.000000108,95.0215,61,16
1970-01-01 00:00:00.000000125,87.803734,62,10
1970-01-01 00:00:00.000000126,88.72891,62,11
1970-01-01 00:00:00.000000127,88.57385,62,12
1970-01-01 00:00:00.000000128,88.08112,62,13
1970-01-01 00:00:00.000000129,87.42762,62,14
1970-01-01 00:00:00.000000130,86.874504,62,15
1970-01-01 00:00:00.000000131,86.5996,62,16
1970-01-01 00:00:00.000000132,86.903534,62,17
1970-01-01 00:00:00.000000133,87.140305,62,18
1970-01-01 00:00:00.000000134,87.09365,62,19
1970-01-01 00:00:00.000000135,86.909706,62,20
1970-01-01 00:00:00.000000292,83.927795,63,10
1970-01-01 00:00:00.000000293,82.94607,63,11
1970-01-01 00:00:00.000000294,82.09906,63,12
1970-01-01 00:00:00.000000295,82.03969,63,13
1970-01-01 00:00:00.000000296,81.43065,63,14
1970-01-01 00:00:00.000000297,81.58198,63,15
1970-01-01 00:00:00.000000298,78.62458,63,16
1970-01-01 00:00:00.000000299,76.18097,63,17
1970-01-01 00:00:00.000000300,76.409706,63,18
1970-01-01 00:00:00.000000301,77.398125,63,19
1970-01-01 00:00:00.000000302,79.57956,63,20
1970-01-01 00:00:00.000000303,79.31811,63,21
1970-01-01 00:00:00.000000304,78.03818,63,22
1970-01-01 00:00:00.000000305,78.99143,63,23
1970-01-01 00:00:00.000000306,79.724464,63,24
1970-01-01 00:00:00.000000307,81.63927,63,25
1970-01-01 00:00:00.000000308,81.0529,63,26
1970-01-01 00:00:00.000000309,80.786476,63,27
1970-01-01 00:00:00.000000310,82.66808,63,28
1970-01-01 00:00:00.000000311,83.99882,63,29
1970-01-01 00:00:00.000000312,84.918045,63,30
1970-01-01 00:00:00.000000313,84.808395,63,31
1970-01-01 00:00:00.000000314,85.25602,63,32
1970-01-01 00:00:00.000000315,85.68403,63,33
1970-01-01 00:00:00.000000316,86.22288,63,34
1970-01-01 00:00:00.000000317,85.469215,63,35
1970-01-01 00:00:00.000000318,84.75217,63,36
1970-01-01 00:00:00.000000319,84.185295,63,37
1970-01-01 00:00:00.000000320,84.2713,63,38
1970-01-01 00:00:00.000000321,84.45971,63,39
1970-01-01 00:00:00.000000322,84.878624,63,40
1970-01-01 00:00:00.000000323,84.96856,63,41
1970-01-01 00:00:00.000000324,84.78299,63,42
1970-01-01 00:00:00.000000325,84.306885,63,43
1970-01-01 00:00:00.000000326,83.068085,63,44
1970-01-01 00:00:00.000000327,82.33261,63,45
1970-01-01 00:00:00.000000328,81.90486,63,46
1970-01-01 00:00:00.000000329,82.97093,63,47
1970-01-01 00:00:00.000000330,84.13983,63,48
1970-01-01 00:00:00.000000331,84.59367,63,49
1970-01-01 00:00:00.000000156,76.1702,64,10
1970-01-01 00:00:00.000000157,75.960014,64,11
1970-01-01 00:00:00.000000158,76.3144,64,12
1970-01-01 00:00:00.000000159,75.786835,64,13
1970-01-01 00:00:00.000000160,76.854225,64,14
1970-01-01 00:00:00.000000161,75.61069,64,15
1970-01-01 00:00:00.000000162,76.01079,64,16
1970-01-01 00:00:00.000000163,76.0092,64,17
1970-01-01 00:00:00.000000164,74.41666,64,18
1970-01-01 00:00:00.000000165,73.19434,64,19
1970-01-01 00:00:00.000000166,74.135925,64,20
1970-01-01 00:00:00.000000167,75.53654,64,21
1970-01-01 00:00:00.000000168,75.335205,64,22
1970-01-01 00:00:00.000000169,77.17328,64,23
1970-01-01 00:00:00.000000170,76.80124,64,24
1970-01-01 00:00:00.000000171,73.488815,64,25
1970-01-01 00:00:00.000000225,71.51176,65,10
1970-01-01 00:00:00.000000226,72.06136,65,11
1970-01-01 00:00:00.000000227,71.797035,65,12
1970-01-01 00:00:00.000000228,71.610115,65,13
1970-01-01 00:00:00.000000229,72.040695,65,14
1970-01-01 00:00:00.000000230,72.70553,65,15
1970-01-01 00:00:00.000000231,73.23025,65,16
1970-01-01 00:00:00.000000232,72.68357,65,17
1970-01-01 00:00:00.000000233,72.689804,65,18
1970-01-01 00:00:00.000000234,73.273506,65,19
1970-01-01 00:00:00.000000235,73.002716,65,20
1970-01-01 00:00:00.000000236,72.80231,65,21
1970-01-01 00:00:00.000000237,72.47037,65,22
1970-01-01 00:00:00.000000238,72.245255,65,23
1970-01-01 00:00:00.000000239,72.4732,65,24
1970-01-01 00:00:00.000000240,72.93813,65,25
1970-01-01 00:00:00.000000241,73.07472,65,26
1970-01-01 00:00:00.000000242,73.275635,65,27
1970-01-01 00:00:00.000000243,74.71427,65,28
1970-01-01 00:00:00.000000244,75.22405,65,29
1970-01-01 00:00:00.000000245,76.177574,65,30
1970-01-01 00:00:00.000000246,75.61628,65,31
1970-01-01 00:00:00.000000247,74.01469,65,32
1970-01-01 00:00:00.000000248,72.74746,65,33
1970-01-01 00:00:00.000000249,74.08084,65,34
1970-01-01 00:00:00.000000250,72.892494,65,35
1970-01-01 00:00:00.000000251,72.47312,65,36
1970-01-01 00:00:00.000000252,70.879654,65,37
1970-01-01 00:00:00.000000083,93.81029,66,10
1970-01-01 00:00:00.000000084,92.61292,66,11
1970-01-01 00:00:00.000000085,92.15563,66,12
1970-01-01 00:00:00.000000124,86.86071,67,10
1970-01-01 00:00:00.000000125,75.21305,67,11
1970-01-01 00:00:00.000000126,86.41632,67,12
1970-01-01 00:00:00.000000127,87.5727,67,13
1970-01-01 00:00:00.000000128,89.938774,67,14
1970-01-01 00:00:00.000000129,90.81908,67,15
1970-01-01 00:00:00.000000130,90.17041,67,16
1970-01-01 00:00:00.000000131,89.82544,67,17
1970-01-01 00:00:00.000000132,89.43357,67,18
1970-01-01 00:00:00.000000133,90.061745,67,19
1970-01-01 00:00:00.000000176,76.27173,69,10
1970-01-01 00:00:00.000000177,77.32787,69,11
1970-01-01 00:00:00.000000178,78.49966,69,12
1970-01-01 00:00:00.000000179,76.75965,69,13
1970-01-01 00:00:00.000000180,75.09803,69,14
1970-01-01 00:00:00.000000181,77.64133,69,15
1970-01-01 00:00:00.000000182,77.04209,69,16
1970-01-01 00:00:00.000000183,79.14745,69,17
1970-01-01 00:00:00.000000184,81.41381,69,18
1970-01-01 00:00:00.000000185,83.14774,69,19
1970-01-01 00:00:00.000000186,81.435524,69,20
1970-01-01 00:00:00.000000187,80.34651,69,21
1970-01-01 00:00:00.000000188,79.37472,69,22
1970-01-01 00:00:00.000000189,77.634636,69,23
1970-01-01 00:00:00.000000190,76.33558,69,24
1970-01-01 00:00:00.000000191,74.930984,69,25
1970-01-01 00:00:00.000000192,75.604675,69,26
1970-01-01 00:00:00.000000193,74.07739,69,27
1970-01-01 00:00:00.000000194,73.56397,69,28
1970-01-01 00:00:00.000000195,70.22579,69,29
1970-01-01 00:00:00.000000226,95.018364,70,10
1970-01-01 00:00:00.000000227,94.83943,70,11
1970-01-01 00:00:00.000000228,94.51209,70,12
1970-01-01 00:00:00.000000229,94.448784,70,13
1970-01-01 00:00:00.000000230,94.41042,70,14
1970-01-01 00:00:00.000000231,94.51299,70,15
1970-01-01 00:00:00.000000232,94.46547,70,16
1970-01-01 00:00:00.000000233,94.37306,70,17
1970-01-01 00:00:00.000000234,94.32116,70,18
1970-01-01 00:00:00.000000235,94.51432,70,19
1970-01-01 00:00:00.000000236,94.91795,70,20
1970-01-01 00:00:00.000000237,94.81503,70,21
1970-01-01 00:00:00.000000238,94.58149,70,22
1970-01-01 00:00:00.000000239,94.32734,70,23
1970-01-01 00:00:00.000000240,94.39496,70,24
1970-01-01 00:00:00.000000241,94.40636,70,25
1970-01-01 00:00:00.000000242,94.3885,70,26
1970-01-01 00:00:00.000000243,94.23663,70,27
1970-01-01 00:00:00.000000244,93.94155,70,28
1970-01-01 00:00:00.000000245,93.926125,70,29
1970-01-01 00:00:00.000000246,93.94053,70,30
1970-01-01 00:00:00.000000247,93.971565,70,31
1970-01-01 00:00:00.000000248,93.91925,70,32
1970-01-01 00:00:00.000000249,93.90649,70,33
1970-01-01 00:00:00.000000250,94.04546,70,34
1970-01-01 00:00:00.000000251,94.29778,70,35
1970-01-01 00:00:00.000000252,94.07373,70,36
1970-01-01 00:00:00.000000253,93.90579,70,37
1970-01-01 00:00:00.000000254,93.04426,70,38
1970-01-01 00:00:00.000000226,90.36625,71,10
1970-01-01 00:00:00.000000227,89.87555,71,11
1970-01-01 00:00:00.000000228,89.46537,71,12
1970-01-01 00:00:00.000000229,89.28166,71,13
1970-01-01 00:00:00.000000230,88.403625,71,14
1970-01-01 00:00:00.000000231,87.99199,71,15
1970-01-01 00:00:00.000000232,86.42818,71,16
1970-01-01 00:00:00.000000233,83.27328,71,17
1970-01-01 00:00:00.000000234,83.21394,71,18
1970-01-01 00:00:00.000000235,85.998695,71,19
1970-01-01 00:00:00.000000236,89.69603,71,20
1970-01-01 00:00:00.000000237,90.30143,71,21
1970-01-01 00:00:00.000000238,90.50323,71,22
1970-01-01 00:00:00.000000239,91.002716,71,23
1970-01-01 00:00:00.000000240,91.55625,71,24
1970-01-01 00:00:00.000000241,93.41557,71,25
1970-01-01 00:00:00.000000242,93.97142,71,26
1970-01-01 00:00:00.000000243,94.07974,71,27
1970-01-01 00:00:00.000000244,94.41456,71,28
1970-01-01 00:00:00.000000245,94.4323,71,29
1970-01-01 00:00:00.000000246,94.686844,71,30
1970-01-01 00:00:00.000000247,94.80353,71,31
1970-01-01 00:00:00.000000248,95.33477,71,32
1970-01-01 00:00:00.000000249,95.93925,71,33
1970-01-01 00:00:00.000000250,96.40637,71,34
1970-01-01 00:00:00.000000251,96.56355,71,35
1970-01-01 00:00:00.000000252,96.74961,71,36
1970-01-01 00:00:00.000000253,97.013336,71,37
1970-01-01 00:00:00.000000320,92.4931,72,10
1970-01-01 00:00:00.000000321,92.5666,72,11
1970-01-01 00:00:00.000000322,92.70755,72,12
1970-01-01 00:00:00.000000323,92.72299,72,13
1970-01-01 00:00:00.000000324,93.2465,72,14
1970-01-01 00:00:00.000000325,93.96072,72,15
1970-01-01 00:00:00.000000326,93.876076,72,16
1970-01-01 00:00:00.000000327,93.32083,72,17
1970-01-01 00:00:00.000000328,92.98693,72,18
1970-01-01 00:00:00.000000329,92.84748,72,19
1970-01-01 00:00:00.000000330,92.52295,72,20
1970-01-01 00:00:00.000000331,92.52592,72,21
1970-01-01 00:00:00.000000332,92.516335,72,22
1970-01-01 00:00:00.000000333,92.50574,72,23
1970-01-01 00:00:00.000000334,92.537994,72,24
1970-01-01 00:00:00.000000335,92.528305,72,25
1970-01-01 00:00:00.000000336,93.034546,72,26
1970-01-01 00:00:00.000000337,90.20292,72,27
1970-01-01 00:00:00.000000338,90.11618,72,28
1970-01-01 00:00:00.000000339,93.00016,72,29
1970-01-01 00:00:00.000000340,93.61153,72,30
1970-01-01 00:00:00.000000341,93.739075,72,31
1970-01-01 00:00:00.000000342,93.92904,72,32
1970-01-01 00:00:00.000000343,93.78931,72,33
1970-01-01 00:00:00.000000344,93.57967,72,34
