sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000170,254.27225,16,24
1970-01-01 00:00:00.000000171,254.80441,16,24
1970-01-01 00:00:00.000000123,146.82108,17,10
1970-01-01 00:00:00.000000124,146.59291,17,10
1970-01-01 00:00:00.000000124,145.0625,17,11
1970-01-01 00:00:00.000000125,144.545,17,11
1970-01-01 00:00:00.000000125,141.49535,17,12
1970-01-01 00:00:00.000000126,140.91777,17,12
1970-01-01 00:00:00.000000126,137.56575,17,13
1970-01-01 00:00:00.000000127,137.1923,17,13
1970-01-01 00:00:00.000000127,127.228874,17,14
1970-01-01 00:00:00.000000128,126.659584,17,14
1970-01-01 00:00:00.000000128,115.99765,17,15
1970-01-01 00:00:00.000000129,115.09317,17,15
1970-01-01 00:00:00.000000129,116.89631,17,16
1970-01-01 00:00:00.000000130,116.02574,17,16
1970-01-01 00:00:00.000000130,103.59573,17,17
1970-01-01 00:00:00.000000131,101.760704,17,17
1970-01-01 00:00:00.000000131,95.06733,17,18
1970-01-01 00:00:00.000000132,93.19347,17,18
1970-01-01 00:00:00.000000134,203.42128,19,10
1970-01-01 00:00:00.000000135,203.22073,19,10
1970-01-01 00:00:00.000000135,198.93127,19,11
1970-01-01 00:00:00.000000136,198.53873,19,11
1970-01-01 00:00:00.000000136,198.49007,19,12
1970-01-01 00:00:00.000000137,198.34752,19,12
1970-01-01 00:00:00.000000137,188.3342,19,13
1970-01-01 00:00:00.000000138,187.75879,19,13
1970-01-01 00:00:00.000000138,185.35625,19,14
1970-01-01 00:00:00.000000139,184.85297,19,14
1970-01-01 00:00:00.000000139,189.36641,19,15
1970-01-01 00:00:00.000000140,189.94896,19,15
1970-01-01 00:00:00.000000140,187.45287,19,16
1970-01-01 00:00:00.000000141,187.78598,19,16
1970-01-01 00:00:00.000000141,187.02663,19,17
1970-01-01 00:00:00.000000142,187.28194,19,17
1970-01-01 00:00:00.000000142,187.42387,19,18
1970-01-01 00:00:00.000000143,187.76256,19,18
1970-01-01 00:00:00.000000143,194.82323,19,19
1970-01-01 00:00:00.000000144,196.21236,19,19
1970-01-01 00:00:00.000000144,204.38884,19,20
1970-01-01 00:00:00.000000145,204.43327,19,20
1970-01-01 00:00:00.000000121,185.70815,20,10
1970-01-01 00:00:00.000000122,186.11029,20,10
1970-01-01 00:00:00.000000122,181.40149,20,11
1970-01-01 00:00:00.000000123,180.72585,20,11
1970-01-01 00:00:00.000000123,182.80789,20,12
1970-01-01 00:00:00.000000124,182.54437,20,12
1970-01-01 00:00:00.000000124,177.23239,20,13
1970-01-01 00:00:00.000000125,176.01341,20,13
1970-01-01 00:00:00.000000125,182.39345,20,14
1970-01-01 00:00:00.000000126,182.90878,20,14
1970-01-01 00:00:00.000000126,186.93628,20,15
1970-01-01 00:00:00.000000127,188.03645,20,15
1970-01-01 00:00:00.000000127,185.31885,20,16
1970-01-01 00:00:00.000000128,185.35675,20,16
1970-01-01 00:00:00.000000128,182.54346,20,17
1970-01-01 00:00:00.000000129,181.68286,20,17
1970-01-01 00:00:00.000000129,176.299,20,18
1970-01-01 00:00:00.000000130,174.50917,20,18
1970-01-01 00:00:00.000000130,112.033264,21,10
1970-01-01 00:00:00.000000131,111.09949,21,10
1970-01-01 00:00:00.000000131,118.10982,21,11
1970-01-01 00:00:00.000000132,118.568085,21,11
1970-01-01 00:00:00.000000132,134.23802,21,12
1970-01-01 00:00:00.000000133,132.31563,21,12
1970-01-01 00:00:00.000000133,149.79912,21,13
1970-01-01 00:00:00.000000134,149.55734,21,13
1970-01-01 00:00:00.000000134,158.12485,21,14
1970-01-01 00:00:00.000000135,159.40352,21,14
1970-01-01 00:00:00.000000135,160.19667,21,15
1970-01-01 00:00:00.000000136,160.96327,21,15
1970-01-01 00:00:00.000000136,154.52888,21,16
1970-01-01 00:00:00.000000137,153.67409,21,16
1970-01-01 00:00:00.000000137,146.99417,21,17
1970-01-01 00:00:00.000000138,145.94092,21,17
1970-01-01 00:00:00.000000138,146.24176,21,18
1970-01-01 00:00:00.000000139,146.18279,21,18
1970-01-01 00:00:00.000000139,146.77716,21,19
1970-01-01 00:00:00.000000140,146.76949,21,19
1970-01-01 00:00:00.000000171,133.1837,22,10
1970-01-01 00:00:00.000000172,132.174,22,10
1970-01-01 00:00:00.000000172,135.09825,22,11
1970-01-01 00:00:00.000000173,134.66743,22,11
1970-01-01 00:00:00.000000173,130.20082,22,12
1970-01-01 00:00:00.000000174,129.17793,22,12
1970-01-01 00:00:00.000000174,129.04184,22,13
1970-01-01 00:00:00.000000175,128.27928,22,13
1970-01-01 00:00:00.000000175,143.1781,22,14
1970-01-01 00:00:00.000000176,144.88524,22,14
1970-01-01 00:00:00.000000176,136.65567,22,15
1970-01-01 00:00:00.000000177,135.80023,22,15
1970-01-01 00:00:00.000000177,132.58574,22,16
1970-01-01 00:00:00.000000178,130.9744,22,16
1970-01-01 00:00:00.000000178,101.08154,22,17
1970-01-01 00:00:00.000000179,92.16425,22,17
1970-01-01 00:00:00.000000179,106.78572,22,18
1970-01-01 00:00:00.000000180,104.67581,22,18
1970-01-01 00:00:00.000000180,111.33891,22,19
1970-01-01 00:00:00.000000181,110.88272,22,19
1970-01-01 00:00:00.000000181,120.47291,22,20
1970-01-01 00:00:00.000000182,122.01666,22,20
1970-01-01 00:00:00.000000182,105.03259,22,21
1970-01-01 00:00:00.000000183,102.06572,22,21
1970-01-01 00:00:00.000000183,103.47222,22,22
1970-01-01 00:00:00.000000184,101.211105,22,22
1970-01-01 00:00:00.000000184,111.82216,22,23
1970-01-01 00:00:00.000000185,112.11543,22,23
1970-01-01 00:00:00.000000185,93.964264,22,24
1970-01-01 00:00:00.000000186,91.72323,22,24
1970-01-01 00:00:00.000000186,78.07346,22,25
1970-01-01 00:00:00.000000187,75.13621,22,25
1970-01-01 00:00:00.000000187,78.4004,22,26
1970-01-01 00:00:00.000000188,76.08607,22,26
1970-01-01 00:00:00.000000188,79.80829,22,27
1970-01-01 00:00:00.000000189,79.04888,22,27
1970-01-01 00:00:00.000000130,220.06036,23,10
1970-01-01 00:00:00.000000131,219.75462,23,10
1970-01-01 00:00:00.000000131,219.60884,23,11
1970-01-01 00:00:00.000000132,219.32762,23,11
1970-01-01 00:00:00.000000132,220.03993,23,12
1970-01-01 00:00:00.000000133,219.95471,23,12
1970-01-01 00:00:00.000000133,220.78687,23,13
1970-01-01 00:00:00.000000134,220.89738,23,13
1970-01-01 00:00:00.000000134,224.21349,23,14
1970-01-01 00:00:00.000000135,224.61656,23,14
1970-01-01 00:00:00.000000135,229.15596,23,15
1970-01-01 00:00:00.000000136,229.61986,23,15
1970-01-01 00:00:00.000000136,229.93623,23,16
1970-01-01 00:00:00.000000137,230.70923,23,16
1970-01-01 00:00:00.000000137,234.28712,23,17
1970-01-01 00:00:00.000000138,235.4831,23,17
1970-01-01 00:00:00.000000138,236.45746,23,18
1970-01-01 00:00:00.000000139,237.56056,23,18
1970-01-01 00:00:00.000000139,233.50879,23,19
1970-01-01 00:00:00.000000140,233.05655,23,19
1970-01-01 00:00:00.000000140,235.18393,23,20
1970-01-01 00:00:00.000000141,235.10526,23,20
1970-01-01 00:00:00.000000095,135.42166,25,10
1970-01-01 00:00:00.000000096,135.73685,25,10
1970-01-01 00:00:00.000000096,144.00673,25,11
1970-01-01 00:00:00.000000097,145.44125,25,11
1970-01-01 00:00:00.000000097,152.63815,25,12
1970-01-01 00:00:00.000000098,155.26784,25,12
1970-01-01 00:00:00.000000098,125.46352,25,13
1970-01-01 00:00:00.000000099,118.867256,25,13
1970-01-01 00:00:00.000000231,209.80077,26,10
1970-01-01 00:00:00.000000232,211.37518,26,10
1970-01-01 00:00:00.000000232,212.63963,26,11
1970-01-01 00:00:00.000000233,214.08751,26,11
1970-01-01 00:00:00.000000233,212.64818,26,12
1970-01-01 00:00:00.000000234,213.23386,26,12
1970-01-01 00:00:00.000000234,213.20583,26,13
1970-01-01 00:00:00.000000235,213.52834,26,13
1970-01-01 00:00:00.000000235,212.5282,26,14
1970-01-01 00:00:00.000000236,212.40387,26,14
1970-01-01 00:00:00.000000236,211.43199,26,15
1970-01-01 00:00:00.000000237,211.09929,26,15
1970-01-01 00:00:00.000000237,212.4819,26,16
1970-01-01 00:00:00.000000238,212.47699,26,16
1970-01-01 00:00:00.000000238,211.47018,26,17
1970-01-01 00:00:00.000000239,211.19084,26,17
1970-01-01 00:00:00.000000239,210.95271,26,18
1970-01-01 00:00:00.000000240,210.67615,26,18
1970-01-01 00:00:00.000000240,206.95262,26,19
1970-01-01 00:00:00.000000241,206.41437,26,19
1970-01-01 00:00:00.000000241,204.91289,26,20
1970-01-01 00:00:00.000000242,204.3558,26,20
1970-01-01 00:00:00.000000242,202.63258,26,21
1970-01-01 00:00:00.000000243,202.03188,26,21
1970-01-01 00:00:00.000000243,202.30838,26,22
1970-01-01 00:00:00.000000244,201.90414,26,22
1970-01-01 00:00:00.000000244,201.52533,26,23
1970-01-01 00:00:00.000000245,201.0971,26,23
1970-01-01 00:00:00.000000245,198.56352,26,24
1970-01-01 00:00:00.000000246,197.78098,26,24
1970-01-01 00:00:00.000000246,201.62038,26,25
1970-01-01 00:00:00.000000247,201.84692,26,25
1970-01-01 00:00:00.000000247,199.61969,26,26
1970-01-01 00:00:00.000000248,199.28085,26,26
1970-01-01 00:00:00.000000248,189.54062,26,27
1970-01-01 00:00:00.000000249,188.38725,26,27
1970-01-01 00:00:00.000000249,125.710625,26,28
1970-01-01 00:00:00.000000250,116.97412,26,28
1970-01-01 00:00:00.000000250,63.90611,26,29
1970-01-01 00:00:00.000000251,58.1342,26,29
1970-01-01 00:00:00.000000251,20.021235,26,30
1970-01-01 00:00:00.000000252,10.826599,26,30
1970-01-01 00:00:00.000000252,49.637787,26,31
1970-01-01 00:00:00.000000253,47.130512,26,31
1970-01-01 00:00:00.000000253,75.53651,26,32
1970-01-01 00:00:00.000000254,79.051346,26,32
1970-01-01 00:00:00.000000254,131.22711,26,33
1970-01-01 00:00:00.000000255,146.07623,26,33
1970-01-01 00:00:00.000000255,148.90854,26,34
1970-01-01 00:00:00.000000256,160.06667,26,34
1970-01-01 00:00:00.000000256,138.0369,26,35
1970-01-01 00:00:00.000000257,142.40149,26,35
1970-01-01 00:00:00.000000257,142.36447,26,36
1970-01-01 00:00:00.000000258,146.13423,26,36
1970-01-01 00:00:00.000000258,145.1528,26,37
1970-01-01 00:00:00.000000259,148.06792,26,37
1970-01-01 00:00:00.000000181,88.880295,29,10
1970-01-01 00:00:00.000000182,89.36988,29,10
1970-01-01 00:00:00.000000182,91.342,29,11
1970-01-01 00:00:00.000000183,92.67529,29,11
1970-01-01 00:00:00.000000183,94.89488,29,12
1970-01-01 00:00:00.000000184,95.20404,29,12
1970-01-01 00:00:00.000000184,97.10383,29,13
1970-01-01 00:00:00.000000185,97.35426,29,13
1970-01-01 00:00:00.000000185,102.331314,29,14
1970-01-01 00:00:00.000000186,103.22149,29,14
1970-01-01 00:00:00.000000186,105.02867,29,15
1970-01-01 00:00:00.000000187,105.741714,29,15
1970-01-01 00:00:00.000000187,110.4447,29,16
1970-01-01 00:00:00.000000188,111.12967,29,16
1970-01-01 00:00:00.000000188,109.11347,29,17
1970-01-01 00:00:00.000000189,109.24948,29,17
1970-01-01 00:00:00.000000189,97.31679,29,18
1970-01-01 00:00:00.000000190,94.68025,29,18
1970-01-01 00:00:00.000000190,85.83945,29,19
1970-01-01 00:00:00.000000191,83.288925,29,19
1970-01-01 00:00:00.000000191,91.28861,29,20
1970-01-01 00:00:00.000000192,90.9604,29,20
1970-01-01 00:00:00.000000192,96.29904,29,21
1970-01-01 00:00:00.000000193,97.48212,29,21
1970-01-01 00:00:00.000000193,58.23227,29,22
1970-01-01 00:00:00.000000194,57.468636,29,22
1970-01-01 00:00:00.000000194,76.41279,29,23
1970-01-01 00:00:00.000000195,77.08585,29,23
1970-01-01 00:00:00.000000195,67.85293,29,24
1970-01-01 00:00:00.000000196,66.79237,29,24
1970-01-01 00:00:00.000000196,66.95025,29,25
1970-01-01 00:00:00.000000197,66.963905,29,25
1970-01-01 00:00:00.000000197,43.7425,29,26
1970-01-01 00:00:00.000000198,41.006794,29,26
1970-01-01 00:00:00.000000198,67.59748,29,27
1970-01-01 00:00:00.000000199,70.35779,29,27
1970-01-01 00:00:00.000000199,65.09078,29,28
1970-01-01 00:00:00.000000200,66.52321,29,28
1970-01-01 00:00:00.000000200,36.485226,29,29
1970-01-01 00:00:00.000000201,34.123985,29,29
1970-01-01 00:00:00.000000092,182.83371,40,10
1970-01-01 00:00:00.000000093,183.74901,40,10
1970-01-01 00:00:00.000000093,192.39162,40,11
1970-01-01 00:00:00.000000094,193.0509,40,11
1970-01-01 00:00:00.000000094,187.84659,40,12
1970-01-01 00:00:00.000000095,187.0337,40,12
1970-01-01 00:00:00.000000095,199.17065,40,13
1970-01-01 00:00:00.000000096,201.02245,40,13
1970-01-01 00:00:00.000000092,179.39235,42,10
1970-01-01 00:00:00.000000093,181.23788,42,10
1970-01-01 00:00:00.000000093,174.51158,42,11
1970-01-01 00:00:00.000000094,174.33559,42,11
1970-01-01 00:00:00.000000094,182.02324,42,12
1970-01-01 00:00:00.000000095,183.78769,42,12
1970-01-01 00:00:00.000000095,173.38399,42,13
1970-01-01 00:00:00.000000096,171.65741,42,13
1970-01-01 00:00:00.000000156,119.31129,45,10
1970-01-01 00:00:00.000000157,119.051094,45,10
1970-01-01 00:00:00.000000157,119.57965,45,11
1970-01-01 00:00:00.000000158,119.55257,45,11
1970-01-01 00:00:00.000000158,118.44078,45,12
1970-01-01 00:00:00.000000159,118.22199,45,12
1970-01-01 00:00:00.000000159,117.17041,45,13
1970-01-01 00:00:00.000000160,116.96663,45,13
1970-01-01 00:00:00.000000160,117.96153,45,14
1970-01-01 00:00:00.000000161,118.05779,45,14
1970-01-01 00:00:00.000000161,116.39426,45,15
1970-01-01 00:00:00.000000162,116.22168,45,15
1970-01-01 00:00:00.000000162,118.18703,45,16
1970-01-01 00:00:00.000000163,118.60309,45,16
1970-01-01 00:00:00.000000163,119.04,45,17
1970-01-01 00:00:00.000000164,119.50129,45,17
1970-01-01 00:00:00.000000164,119.99205,45,18
1970-01-01 00:00:00.000000165,120.61948,45,18
1970-01-01 00:00:00.000000165,119.844376,45,19
1970-01-01 00:00:00.000000166,120.10253,45,19
1970-01-01 00:00:00.000000166,118.29793,45,20
1970-01-01 00:00:00.000000167,117.98474,45,20
1970-01-01 00:00:00.000000167,116.41159,45,21
1970-01-01 00:00:00.000000168,115.85731,45,21
1970-01-01 00:00:00.000000168,118.17629,45,22
1970-01-01 00:00:00.000000169,118.379105,45,22
1970-01-01 00:00:00.000000169,117.961494,45,23
1970-01-01 00:00:00.000000170,118.071655,45,23
1970-01-01 00:00:00.000000170,122.16454,45,24
1970-01-01 00:00:00.000000171,123.40868,45,24
1970-01-01 00:00:00.000000116,107.65424,46,10
1970-01-01 00:00:00.000000117,108.24187,46,10
1970-01-01 00:00:00.000000117,98.53025,46,11
1970-01-01 00:00:00.000000118,97.28038,46,11
1970-01-01 00:00:00.000000118,106.604454,46,12
1970-01-01 00:00:00.000000119,107.33689,46,12
1970-01-01 00:00:00.000000119,103.5976,46,13
1970-01-01 00:00:00.000000120,103.17083,46,13
1970-01-01 00:00:00.000000120,102.47414,46,14
1970-01-01 00:00:00.000000121,102.158295,46,14
1970-01-01 00:00:00.000000121,103.606995,46,15
1970-01-01 00:00:00.000000122,103.52224,46,15
1970-01-01 00:00:00.000000122,100.75975,46,16
1970-01-01 00:00:00.000000123,100.23032,46,16
1970-01-01 00:00:00.000000123,103.42654,46,17
1970-01-01 00:00:00.000000124,103.67274,46,17
1970-01-01 00:00:00.000000243,109.21839,53,10
1970-01-01 00:00:00.000000244,111.923164,53,10
1970-01-01 00:00:00.000000244,111.1681,53,11
1970-01-01 00:00:00.000000245,112.83392,53,11
1970-01-01 00:00:00.000000245,113.03676,53,12
1970-01-01 00:00:00.000000246,114.34366,53,12
1970-01-01 00:00:00.000000246,109.18536,53,13
1970-01-01 00:00:00.000000247,108.22646,53,13
1970-01-01 00:00:00.000000247,103.27457,53,14
1970-01-01 00:00:00.000000248,101.341095,53,14
1970-01-01 00:00:00.000000248,110.64135,53,15
1970-01-01 00:00:00.000000249,111.59934,53,15
1970-01-01 00:00:00.000000249,107.097176,53,16
1970-01-01 00:00:00.000000250,106.66701,53,16
1970-01-01 00:00:00.000000250,108.8325,53,17
1970-01-01 00:00:00.000000251,109.11696,53,17
1970-01-01 00:00:00.000000251,114.21193,53,18
1970-01-01 00:00:00.000000252,115.34778,53,18
1970-01-01 00:00:00.000000252,114.540405,53,19
1970-01-01 00:00:00.000000253,115.3059,53,19
1970-01-01 00:00:00.000000253,119.375694,53,20
1970-01-01 00:00:00.000000254,120.35396,53,20
1970-01-01 00:00:00.000000254,103.539566,53,21
1970-01-01 00:00:00.000000255,100.07509,53,21
1970-01-01 00:00:00.000000255,94.19841,53,22
1970-01-01 00:00:00.000000256,92.35939,53,22
1970-01-01 00:00:00.000000256,93.16722,53,23
1970-01-01 00:00:00.000000257,92.23169,53,23
1970-01-01 00:00:00.000000257,92.60303,53,24
1970-01-01 00:00:00.000000258,92.79682,53,24
1970-01-01 00:00:00.000000258,90.338264,53,25
1970-01-01 00:00:00.000000259,90.444046,53,25
1970-01-01 00:00:00.000000259,92.24773,53,26
1970-01-01 00:00:00.000000260,92.67323,53,26
1970-01-01 00:00:00.000000260,93.88839,53,27
1970-01-01 00:00:00.000000261,94.577545,53,27
1970-01-01 00:00:00.000000261,90.95989,53,28
1970-01-01 00:00:00.000000262,90.769516,53,28
1970-01-01 00:00:00.000000262,98.68626,53,29
1970-01-01 00:00:00.000000263,100.41846,53,29
1970-01-01 00:00:00.000000263,99.20211,53,30
1970-01-01 00:00:00.000000264,100.09285,53,30
1970-01-01 00:00:00.000000264,88.12717,53,31
1970-01-01 00:00:00.000000265,85.95503,53,31
1970-01-01 00:00:00.000000265,98.194595,53,32
1970-01-01 00:00:00.000000266,99.573975,53,32
1970-01-01 00:00:00.000000266,85.204796,53,33
1970-01-01 00:00:00.000000267,83.29914,53,33
1970-01-01 00:00:00.000000267,75.02478,53,34
1970-01-01 00:00:00.000000268,73.94624,53,34
1970-01-01 00:00:00.000000268,76.336945,53,35
1970-01-01 00:00:00.000000269,75.7393,53,35
1970-01-01 00:00:00.000000269,73.32434,53,36
1970-01-01 00:00:00.000000270,73.29805,53,36
1970-01-01 00:00:00.000000270,78.304115,53,37
1970-01-01 00:00:00.000000271,79.44344,53,37
1970-01-01 00:00:00.000000271,86.06745,53,38
1970-01-01 00:00:00.000000272,87.94674,53,38
1970-01-01 00:00:00.000000272,89.82817,53,39
1970-01-01 00:00:00.000000273,91.87336,53,39
1970-01-01 00:00:00.000000273,89.591606,53,40
1970-01-01 00:00:00.000000274,90.25486,53,40
1970-01-01 00:00:00.000000097,36.803688,54,10
1970-01-01 00:00:00.000000098,36.848747,54,10
1970-01-01 00:00:00.000000098,36.034203,54,11
1970-01-01 00:00:00.000000099,36.00598,54,11
1970-01-01 00:00:00.000000099,35.223145,54,12
1970-01-01 00:00:00.000000100,35.162045,54,12
1970-01-01 00:00:00.000000100,33.60709,54,13
1970-01-01 00:00:00.000000101,33.544716,54,13
1970-01-01 00:00:00.000000101,32.85375,54,14
1970-01-01 00:00:00.000000102,32.917046,54,14
1970-01-01 00:00:00.000000277,65.71977,60,10
1970-01-01 00:00:00.000000278,64.0803,60,10
1970-01-01 00:00:00.000000278,50.877804,60,11
1970-01-01 00:00:00.000000279,49.324566,60,11
1970-01-01 00:00:00.000000279,61.770832,60,12
1970-01-01 00:00:00.000000280,63.367405,60,12
1970-01-01 00:00:00.000000280,57.427418,60,13
1970-01-01 00:00:00.000000281,58.21133,60,13
1970-01-01 00:00:00.000000281,56.74519,60,14
1970-01-01 00:00:00.000000282,57.878887,60,14
1970-01-01 00:00:00.000000282,54.45688,60,15
1970-01-01 00:00:00.000000283,54.851185,60,15
1970-01-01 00:00:00.000000283,57.201923,60,16
1970-01-01 00:00:00.000000284,58.6804,60,16
1970-01-01 00:00:00.000000284,61.94591,60,17
1970-01-01 00:00:00.000000285,64.09006,60,17
1970-01-01 00:00:00.000000285,71.674446,60,18
1970-01-01 00:00:00.000000286,73.21256,60,18
1970-01-01 00:00:00.000000286,77.80988,60,19
1970-01-01 00:00:00.000000287,79.01835,60,19
1970-01-01 00:00:00.000000287,74.851105,60,20
1970-01-01 00:00:00.000000288,74.94911,60,20
1970-01-01 00:00:00.000000288,80.81286,60,21
