sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000100,3786.3926,53,12
1970-01-01 00:00:00.000000101,3791.3157,53,13
1970-01-01 00:00:00.000000102,3803.9685,53,14
1970-01-01 00:00:00.000000103,3826.6953,53,15
1970-01-01 00:00:00.000000132,3677.5444,59,10
1970-01-01 00:00:00.000000133,3671.6936,59,11
1970-01-01 00:00:00.000000134,3669.0999,59,12
1970-01-01 00:00:00.000000135,3667.614,59,13
1970-01-01 00:00:00.000000136,3667.3926,59,14
1970-01-01 00:00:00.000000137,3669.9668,59,15
1970-01-01 00:00:00.000000138,3683.894,59,16
1970-01-01 00:00:00.000000139,3710.2634,59,17
1970-01-01 00:00:00.000000140,3743.8381,59,18
1970-01-01 00:00:00.000000141,3774.571,59,19
1970-01-01 00:00:00.000000142,3799.819,59,20
1970-01-01 00:00:00.000000143,3820.4968,59,21
1970-01-01 00:00:00.000000122,5078.4937,61,10
1970-01-01 00:00:00.000000123,5078.2217,61,11
1970-01-01 00:00:00.000000124,5074.4062,61,12
1970-01-01 00:00:00.000000125,5075.578,61,13
1970-01-01 00:00:00.000000126,5080.0396,61,14
1970-01-01 00:00:00.000000127,5079.19,61,15
1970-01-01 00:00:00.000000128,5073.4688,61,16
1970-01-01 00:00:00.000000129,5067.076,61,17
1970-01-01 00:00:00.000000130,5067.488,61,18
1970-01-01 00:00:00.000000131,5076.9033,61,19
1970-01-01 00:00:00.000000109,3902.9888,63,10
1970-01-01 00:00:00.000000110,3882.5603,63,11
1970-01-01 00:00:00.000000111,3897.2136,63,12
1970-01-01 00:00:00.000000112,3935.5198,63,13
1970-01-01 00:00:00.000000113,3977.4812,63,14
1970-01-01 00:00:00.000000114,4014.6746,63,15
1970-01-01 00:00:00.000000115,4038.6904,63,16
1970-01-01 00:00:00.000000116,4047.177,63,17
1970-01-01 00:00:00.000000101,3710.2112,64,10
1970-01-01 00:00:00.000000102,3722.332,64,11
1970-01-01 00:00:00.000000103,3731.8142,64,12
1970-01-01 00:00:00.000000104,3730.72,64,13
1970-01-01 00:00:00.000000105,3721.9182,64,14
1970-01-01 00:00:00.000000106,3711.2864,64,15
1970-01-01 00:00:00.000000112,3513.312,69,10
1970-01-01 00:00:00.000000113,3513.699,69,11
1970-01-01 00:00:00.000000114,3499.0703,69,12
1970-01-01 00:00:00.000000115,3470.19,69,13
1970-01-01 00:00:00.000000116,3440.091,69,14
1970-01-01 00:00:00.000000117,3415.6409,69,15
1970-01-01 00:00:00.000000118,3406.2446,69,16
1970-01-01 00:00:00.000000119,3411.22,69,17
1970-01-01 00:00:00.000000124,3898.4082,77,10
1970-01-01 00:00:00.000000125,3893.7793,77,11
1970-01-01 00:00:00.000000126,3898.6252,77,12
1970-01-01 00:00:00.000000127,3902.1902,77,13
1970-01-01 00:00:00.000000128,3897.6582,77,14
1970-01-01 00:00:00.000000129,3886.7346,77,15
1970-01-01 00:00:00.000000130,3893.2683,77,16
1970-01-01 00:00:00.000000131,3921.381,77,17
1970-01-01 00:00:00.000000132,3948.4146,77,18
1970-01-01 00:00:00.000000133,3957.136,77,19
1970-01-01 00:00:00.000000134,3959.2988,77,20
