sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,97.06366,12,12
1970-01-01 00:00:00.000000116,96.66228,12,13
1970-01-01 00:00:00.000000117,96.60318,12,13
1970-01-01 00:00:00.000000117,96.55836,12,14
1970-01-01 00:00:00.000000118,96.50398,12,14
1970-01-01 00:00:00.000000118,96.572845,12,15
1970-01-01 00:00:00.000000119,96.5209,12,15
1970-01-01 00:00:00.000000119,96.43478,12,16
1970-01-01 00:00:00.000000120,96.38608,12,16
1970-01-01 00:00:00.000000120,96.19886,12,17
1970-01-01 00:00:00.000000121,96.15553,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.9795,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,99.95873,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.95697,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,99.93902,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,99.94603,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,99.949875,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.982216,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,99.96763,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.9887,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.99888,13,24
1970-01-01 00:00:00.000000141,99.637665,15,10
1970-01-01 00:00:00.000000142,99.49451,15,10
1970-01-01 00:00:00.000000142,99.727234,15,11
1970-01-01 00:00:00.000000143,99.58591,15,11
1970-01-01 00:00:00.000000143,99.85281,15,12
1970-01-01 00:00:00.000000144,99.7126,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.92502,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.98626,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,99.962395,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,99.96298,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.950516,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,99.94875,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.94648,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,99.94716,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,99.95816,15,21
1970-01-01 00:00:00.000000156,95.73677,16,10
1970-01-01 00:00:00.000000157,95.66641,16,10
1970-01-01 00:00:00.000000157,95.78095,16,11
1970-01-01 00:00:00.000000158,95.7147,16,11
1970-01-01 00:00:00.000000158,95.96297,16,12
1970-01-01 00:00:00.000000159,95.894264,16,12
1970-01-01 00:00:00.000000159,96.08191,16,13
1970-01-01 00:00:00.000000160,96.00857,16,13
1970-01-01 00:00:00.000000160,95.97751,16,14
1970-01-01 00:00:00.000000161,95.896996,16,14
1970-01-01 00:00:00.000000161,95.786995,16,15
1970-01-01 00:00:00.000000162,95.70497,16,15
1970-01-01 00:00:00.000000162,95.727844,16,16
1970-01-01 00:00:00.000000163,95.64704,16,16
1970-01-01 00:00:00.000000163,95.575096,16,17
1970-01-01 00:00:00.000000164,95.492065,16,17
1970-01-01 00:00:00.000000164,95.11214,16,18
1970-01-01 00:00:00.000000165,95.026566,16,18
1970-01-01 00:00:00.000000165,95.278915,16,19
1970-01-01 00:00:00.000000166,95.20297,16,19
1970-01-01 00:00:00.000000166,95.67769,16,20
1970-01-01 00:00:00.000000167,95.603355,16,20
1970-01-01 00:00:00.000000167,95.70579,16,21
1970-01-01 00:00:00.000000168,95.62645,16,21
1970-01-01 00:00:00.000000168,95.91713,16,22
1970-01-01 00:00:00.000000169,95.84106,16,22
1970-01-01 00:00:00.000000169,96.21891,16,23
1970-01-01 00:00:00.000000170,96.14591,16,23
1970-01-01 00:00:00.000000170,96.18723,16,24
1970-01-01 00:00:00.000000171,96.10926,16,24
1970-01-01 00:00:00.000000123,93.703094,17,10
1970-01-01 00:00:00.000000124,93.57083,17,10
1970-01-01 00:00:00.000000124,93.68814,17,11
1970-01-01 00:00:00.000000125,93.55322,17,11
1970-01-01 00:00:00.000000125,93.649315,17,12
1970-01-01 00:00:00.000000126,93.51265,17,12
1970-01-01 00:00:00.000000126,93.49066,17,13
1970-01-01 00:00:00.000000127,93.354866,17,13
1970-01-01 00:00:00.000000127,93.43652,17,14
1970-01-01 00:00:00.000000128,93.2989,17,14
1970-01-01 00:00:00.000000128,92.61623,17,15
1970-01-01 00:00:00.000000129,92.46831,17,15
1970-01-01 00:00:00.000000129,91.523155,17,16
1970-01-01 00:00:00.000000130,91.379265,17,16
1970-01-01 00:00:00.000000130,90.69564,17,17
1970-01-01 00:00:00.000000131,90.55974,17,17
1970-01-01 00:00:00.000000131,88.48793,17,18
1970-01-01 00:00:00.000000132,88.353645,17,18
1970-01-01 00:00:00.000000134,99.8098,19,10
1970-01-01 00:00:00.000000135,99.756996,19,10
1970-01-01 00:00:00.000000135,99.80227,19,11
1970-01-01 00:00:00.000000136,99.74739,19,11
1970-01-01 00:00:00.000000136,99.80999,19,12
1970-01-01 00:00:00.000000137,99.759926,19,12
1970-01-01 00:00:00.000000137,99.80738,19,13
1970-01-01 00:00:00.000000138,99.75447,19,13
1970-01-01 00:00:00.000000138,99.806885,19,14
1970-01-01 00:00:00.000000139,99.755646,19,14
1970-01-01 00:00:00.000000139,99.81318,19,15
1970-01-01 00:00:00.000000140,99.7673,19,15
1970-01-01 00:00:00.000000140,99.81351,19,16
1970-01-01 00:00:00.000000141,99.770706,19,16
1970-01-01 00:00:00.000000141,99.817566,19,17
1970-01-01 00:00:00.000000142,99.7752,19,17
1970-01-01 00:00:00.000000142,99.81025,19,18
1970-01-01 00:00:00.000000143,99.76609,19,18
1970-01-01 00:00:00.000000143,99.83243,19,19
1970-01-01 00:00:00.000000144,99.79583,19,19
1970-01-01 00:00:00.000000144,99.83444,19,20
1970-01-01 00:00:00.000000145,99.79604,19,20
1970-01-01 00:00:00.000000121,97.42468,20,10
1970-01-01 00:00:00.000000122,97.38362,20,10
1970-01-01 00:00:00.000000122,97.21281,20,11
1970-01-01 00:00:00.000000123,97.16802,20,11
1970-01-01 00:00:00.000000123,97.460915,20,12
1970-01-01 00:00:00.000000124,97.4205,20,12
1970-01-01 00:00:00.000000124,97.81704,20,13
1970-01-01 00:00:00.000000125,97.77265,20,13
1970-01-01 00:00:00.000000125,97.4538,20,14
1970-01-01 00:00:00.000000126,97.40476,20,14
1970-01-01 00:00:00.000000126,97.262405,20,15
1970-01-01 00:00:00.000000127,97.221985,20,15
1970-01-01 00:00:00.000000127,97.36612,20,16
1970-01-01 00:00:00.000000128,97.33283,20,16
1970-01-01 00:00:00.000000128,97.35317,20,17
1970-01-01 00:00:00.000000129,97.313644,20,17
1970-01-01 00:00:00.000000129,97.184296,20,18
1970-01-01 00:00:00.000000130,97.1361,20,18
1970-01-01 00:00:00.000000130,96.8528,21,10
1970-01-01 00:00:00.000000131,96.69728,21,10
1970-01-01 00:00:00.000000131,97.78733,21,11
1970-01-01 00:00:00.000000132,97.63053,21,11
1970-01-01 00:00:00.000000132,98.26667,21,12
1970-01-01 00:00:00.000000133,98.12767,21,12
1970-01-01 00:00:00.000000133,97.90994,21,13
1970-01-01 00:00:00.000000134,97.77201,21,13
1970-01-01 00:00:00.000000134,97.32133,21,14
1970-01-01 00:00:00.000000135,97.17598,21,14
1970-01-01 00:00:00.000000135,97.06889,21,15
1970-01-01 00:00:00.000000136,96.91495,21,15
1970-01-01 00:00:00.000000136,96.46881,21,16
1970-01-01 00:00:00.000000137,96.30351,21,16
1970-01-01 00:00:00.000000137,95.848404,21,17
1970-01-01 00:00:00.000000138,95.676025,21,17
1970-01-01 00:00:00.000000138,95.58004,21,18
1970-01-01 00:00:00.000000139,95.41195,21,18
1970-01-01 00:00:00.000000139,95.610825,21,19
1970-01-01 00:00:00.000000140,95.45115,21,19
1970-01-01 00:00:00.000000171,97.62599,22,10
1970-01-01 00:00:00.000000172,97.5079,22,10
1970-01-01 00:00:00.000000172,97.53336,22,11
1970-01-01 00:00:00.000000173,97.41627,22,11
1970-01-01 00:00:00.000000173,97.40536,22,12
1970-01-01 00:00:00.000000174,97.287834,22,12
1970-01-01 00:00:00.000000174,97.094246,22,13
1970-01-01 00:00:00.000000175,96.97801,22,13
1970-01-01 00:00:00.000000175,95.69302,22,14
1970-01-01 00:00:00.000000176,95.58389,22,14
1970-01-01 00:00:00.000000176,94.32768,22,15
1970-01-01 00:00:00.000000177,94.22649,22,15
1970-01-01 00:00:00.000000177,94.606705,22,16
1970-01-01 00:00:00.000000178,94.51852,22,16
1970-01-01 00:00:00.000000178,95.70712,22,17
1970-01-01 00:00:00.000000179,95.5985,22,17
1970-01-01 00:00:00.000000179,95.84524,22,18
1970-01-01 00:00:00.000000180,95.728096,22,18
1970-01-01 00:00:00.000000180,96.15997,22,19
1970-01-01 00:00:00.000000181,96.04173,22,19
1970-01-01 00:00:00.000000181,96.22182,22,20
1970-01-01 00:00:00.000000182,96.11511,22,20
1970-01-01 00:00:00.000000182,96.193794,22,21
1970-01-01 00:00:00.000000183,96.07828,22,21
1970-01-01 00:00:00.000000183,96.158455,22,22
1970-01-01 00:00:00.000000184,96.04106,22,22
1970-01-01 00:00:00.000000184,95.80548,22,23
1970-01-01 00:00:00.000000185,95.689865,22,23
1970-01-01 00:00:00.000000185,95.12162,22,24
1970-01-01 00:00:00.000000186,94.99918,22,24
1970-01-01 00:00:00.000000186,94.97178,22,25
1970-01-01 00:00:00.000000187,94.84639,22,25
1970-01-01 00:00:00.000000187,94.4802,22,26
1970-01-01 00:00:00.000000188,94.35051,22,26
1970-01-01 00:00:00.000000188,93.96732,22,27
1970-01-01 00:00:00.000000189,93.84278,22,27
1970-01-01 00:00:00.000000130,93.14874,23,10
1970-01-01 00:00:00.000000131,93.029724,23,10
1970-01-01 00:00:00.000000131,93.14409,23,11
1970-01-01 00:00:00.000000132,93.031944,23,11
1970-01-01 00:00:00.000000132,93.21398,23,12
1970-01-01 00:00:00.000000133,93.1058,23,12
1970-01-01 00:00:00.000000133,93.23678,23,13
1970-01-01 00:00:00.000000134,93.12871,23,13
1970-01-01 00:00:00.000000134,93.293335,23,14
1970-01-01 00:00:00.000000135,93.18666,23,14
1970-01-01 00:00:00.000000135,93.56326,23,15
1970-01-01 00:00:00.000000136,93.460014,23,15
1970-01-01 00:00:00.000000136,93.71732,23,16
1970-01-01 00:00:00.000000137,93.61097,23,16
1970-01-01 00:00:00.000000137,93.755554,23,17
1970-01-01 00:00:00.000000138,93.64624,23,17
1970-01-01 00:00:00.000000138,93.81169,23,18
1970-01-01 00:00:00.000000139,93.7004,23,18
1970-01-01 00:00:00.000000139,93.85604,23,19
1970-01-01 00:00:00.000000140,93.740974,23,19
1970-01-01 00:00:00.000000140,94.14967,23,20
1970-01-01 00:00:00.000000141,94.03409,23,20
1970-01-01 00:00:00.000000095,98.5755,25,10
1970-01-01 00:00:00.000000096,98.42637,25,10
1970-01-01 00:00:00.000000096,98.810104,25,11
1970-01-01 00:00:00.000000097,98.654495,25,11
1970-01-01 00:00:00.000000097,96.05007,25,12
1970-01-01 00:00:00.000000098,95.89612,25,12
1970-01-01 00:00:00.000000098,97.066284,25,13
1970-01-01 00:00:00.000000099,96.95365,25,13
1970-01-01 00:00:00.000000231,92.76115,26,10
1970-01-01 00:00:00.000000232,92.665535,26,10
1970-01-01 00:00:00.000000232,92.831215,26,11
1970-01-01 00:00:00.000000233,92.738655,26,11
1970-01-01 00:00:00.000000233,92.87046,26,12
1970-01-01 00:00:00.000000234,92.77244,26,12
1970-01-01 00:00:00.000000234,93.02276,26,13
1970-01-01 00:00:00.000000235,92.91797,26,13
1970-01-01 00:00:00.000000235,93.16621,26,14
1970-01-01 00:00:00.000000236,93.05345,26,14
1970-01-01 00:00:00.000000236,93.176796,26,15
1970-01-01 00:00:00.000000237,93.055275,26,15
1970-01-01 00:00:00.000000237,93.0991,26,16
1970-01-01 00:00:00.000000238,92.97707,26,16
1970-01-01 00:00:00.000000238,93.11593,26,17
1970-01-01 00:00:00.000000239,92.9955,26,17
1970-01-01 00:00:00.000000239,93.00658,26,18
1970-01-01 00:00:00.000000240,92.886765,26,18
1970-01-01 00:00:00.000000240,92.62501,26,19
1970-01-01 00:00:00.000000241,92.50242,26,19
1970-01-01 00:00:00.000000241,92.637985,26,20
1970-01-01 00:00:00.000000242,92.52031,26,20
1970-01-01 00:00:00.000000242,92.61148,26,21
1970-01-01 00:00:00.000000243,92.49214,26,21
1970-01-01 00:00:00.000000243,92.56843,26,22
1970-01-01 00:00:00.000000244,92.44666,26,22
1970-01-01 00:00:00.000000244,92.566765,26,23
1970-01-01 00:00:00.000000245,92.44766,26,23
1970-01-01 00:00:00.000000245,92.5554,26,24
1970-01-01 00:00:00.000000246,92.441956,26,24
1970-01-01 00:00:00.000000246,92.55906,26,25
1970-01-01 00:00:00.000000247,92.4504,26,25
1970-01-01 00:00:00.000000247,92.58764,26,26
1970-01-01 00:00:00.000000248,92.477104,26,26
1970-01-01 00:00:00.000000248,92.44716,26,27
1970-01-01 00:00:00.000000249,92.32581,26,27
1970-01-01 00:00:00.000000249,89.70912,26,28
1970-01-01 00:00:00.000000250,89.53697,26,28
1970-01-01 00:00:00.000000250,87.11002,26,29
1970-01-01 00:00:00.000000251,86.92599,26,29
1970-01-01 00:00:00.000000251,86.173645,26,30
1970-01-01 00:00:00.000000252,86.01023,26,30
1970-01-01 00:00:00.000000252,87.09626,26,31
1970-01-01 00:00:00.000000253,86.95772,26,31
1970-01-01 00:00:00.000000253,86.17246,26,32
1970-01-01 00:00:00.000000254,86.05064,26,32
1970-01-01 00:00:00.000000254,88.836945,26,33
1970-01-01 00:00:00.000000255,88.83931,26,33
1970-01-01 00:00:00.000000255,90.7533,26,34
1970-01-01 00:00:00.000000256,90.72156,26,34
1970-01-01 00:00:00.000000256,90.19042,26,35
1970-01-01 00:00:00.000000257,90.111046,26,35
1970-01-01 00:00:00.000000257,90.25083,26,36
1970-01-01 00:00:00.000000258,90.17473,26,36
1970-01-01 00:00:00.000000258,90.43939,26,37
1970-01-01 00:00:00.000000259,90.35889,26,37
1970-01-01 00:00:00.000000181,90.09001,29,10
1970-01-01 00:00:00.000000182,90.02903,29,10
1970-01-01 00:00:00.000000182,90.88862,29,11
1970-01-01 00:00:00.000000183,90.816025,29,11
1970-01-01 00:00:00.000000183,90.917145,29,12
1970-01-01 00:00:00.000000184,90.79771,29,12
1970-01-01 00:00:00.000000184,91.337685,29,13
1970-01-01 00:00:00.000000185,91.22217,29,13
1970-01-01 00:00:00.000000185,91.64972,29,14
1970-01-01 00:00:00.000000186,91.53468,29,14
1970-01-01 00:00:00.000000186,92.18054,29,15
1970-01-01 00:00:00.000000187,92.06688,29,15
1970-01-01 00:00:00.000000187,91.98788,29,16
1970-01-01 00:00:00.000000188,91.87065,29,16
1970-01-01 00:00:00.000000188,90.890335,29,17
1970-01-01 00:00:00.000000189,90.7637,29,17
1970-01-01 00:00:00.000000189,91.80679,29,18
1970-01-01 00:00:00.000000190,91.69058,29,18
1970-01-01 00:00:00.000000190,92.978455,29,19
1970-01-01 00:00:00.000000191,92.85592,29,19
1970-01-01 00:00:00.000000191,92.47324,29,20
1970-01-01 00:00:00.000000192,92.336174,29,20
1970-01-01 00:00:00.000000192,91.23679,29,21
1970-01-01 00:00:00.000000193,91.100655,29,21
1970-01-01 00:00:00.000000193,91.96742,29,22
1970-01-01 00:00:00.000000194,91.82476,29,22
1970-01-01 00:00:00.000000194,85.75796,29,23
1970-01-01 00:00:00.000000195,85.60855,29,23
1970-01-01 00:00:00.000000195,87.743126,29,24
1970-01-01 00:00:00.000000196,87.69056,29,24
1970-01-01 00:00:00.000000196,89.0309,29,25
1970-01-01 00:00:00.000000197,88.95558,29,25
1970-01-01 00:00:00.000000197,88.87015,29,26
1970-01-01 00:00:00.000000198,88.70173,29,26
1970-01-01 00:00:00.000000198,86.96747,29,27
1970-01-01 00:00:00.000000199,86.82016,29,27
1970-01-01 00:00:00.000000199,89.47147,29,28
1970-01-01 00:00:00.000000200,89.37325,29,28
1970-01-01 00:00:00.000000200,88.437325,29,29
1970-01-01 00:00:00.000000201,88.27484,29,29
1970-01-01 00:00:00.000000092,89.32585,40,10
1970-01-01 00:00:00.000000093,89.26943,40,10
1970-01-01 00:00:00.000000093,89.60105,40,11
1970-01-01 00:00:00.000000094,89.53438,40,11
1970-01-01 00:00:00.000000094,90.50199,40,12
1970-01-01 00:00:00.000000095,90.43802,40,12
1970-01-01 00:00:00.000000095,90.47032,40,13
1970-01-01 00:00:00.000000096,90.393196,40,13
1970-01-01 00:00:00.000000092,85.04203,42,10
1970-01-01 00:00:00.000000093,85.00974,42,10
1970-01-01 00:00:00.000000093,85.073006,42,11
1970-01-01 00:00:00.000000094,85.03148,42,11
1970-01-01 00:00:00.000000094,85.3238,42,12
1970-01-01 00:00:00.000000095,85.29163,42,12
1970-01-01 00:00:00.000000095,86.180885,42,13
1970-01-01 00:00:00.000000096,86.146965,42,13
1970-01-01 00:00:00.000000156,71.728165,45,10
1970-01-01 00:00:00.000000157,71.74462,45,10
1970-01-01 00:00:00.000000157,71.56966,45,11
1970-01-01 00:00:00.000000158,71.581535,45,11
1970-01-01 00:00:00.000000158,71.26993,45,12
1970-01-01 00:00:00.000000159,71.27738,45,12
1970-01-01 00:00:00.000000159,71.52999,45,13
1970-01-01 00:00:00.000000160,71.548965,45,13
1970-01-01 00:00:00.000000160,71.245415,45,14
1970-01-01 00:00:00.000000161,71.25656,45,14
1970-01-01 00:00:00.000000161,71.33052,45,15
1970-01-01 00:00:00.000000162,71.345825,45,15
1970-01-01 00:00:00.000000162,71.54253,45,16
1970-01-01 00:00:00.000000163,71.562904,45,16
1970-01-01 00:00:00.000000163,72.04613,45,17
1970-01-01 00:00:00.000000164,72.07244,45,17
1970-01-01 00:00:00.000000164,71.78441,45,18
1970-01-01 00:00:00.000000165,71.79643,45,18
1970-01-01 00:00:00.000000165,71.777176,45,19
1970-01-01 00:00:00.000000166,71.79214,45,19
1970-01-01 00:00:00.000000166,71.67669,45,20
1970-01-01 00:00:00.000000167,71.69394,45,20
1970-01-01 00:00:00.000000167,71.08988,45,21
1970-01-01 00:00:00.000000168,71.10198,45,21
1970-01-01 00:00:00.000000168,70.948456,45,22
1970-01-01 00:00:00.000000169,70.978455,45,22
1970-01-01 00:00:00.000000169,71.577545,45,23
1970-01-01 00:00:00.000000170,71.63358,45,23
1970-01-01 00:00:00.000000170,71.67113,45,24
1970-01-01 00:00:00.000000171,71.726326,45,24
1970-01-01 00:00:00.000000116,86.22386,46,10
1970-01-01 00:00:00.000000117,86.10065,46,10
1970-01-01 00:00:00.000000117,88.21663,46,11
1970-01-01 00:00:00.000000118,88.10485,46,11
1970-01-01 00:00:00.000000118,86.501884,46,12
1970-01-01 00:00:00.000000119,86.351494,46,12
1970-01-01 00:00:00.000000119,86.72247,46,13
1970-01-01 00:00:00.000000120,86.59228,46,13
1970-01-01 00:00:00.000000120,86.51264,46,14
1970-01-01 00:00:00.000000121,86.38676,46,14
1970-01-01 00:00:00.000000121,86.19274,46,15
1970-01-01 00:00:00.000000122,86.05318,46,15
1970-01-01 00:00:00.000000122,86.21223,46,16
1970-01-01 00:00:00.000000123,86.07615,46,16
1970-01-01 00:00:00.000000123,86.70391,46,17
1970-01-01 00:00:00.000000124,86.575584,46,17
1970-01-01 00:00:00.000000243,77.775635,53,10
1970-01-01 00:00:00.000000244,77.74661,53,10
1970-01-01 00:00:00.000000244,80.01919,53,11
1970-01-01 00:00:00.000000245,79.99672,53,11
1970-01-01 00:00:00.000000245,79.37323,53,12
1970-01-01 00:00:00.000000246,79.27859,53,12
1970-01-01 00:00:00.000000246,81.27578,53,13
1970-01-01 00:00:00.000000247,81.18565,53,13
1970-01-01 00:00:00.000000247,81.14725,53,14
1970-01-01 00:00:00.000000248,81.02164,53,14
1970-01-01 00:00:00.000000248,79.13912,53,15
1970-01-01 00:00:00.000000249,79.00237,53,15
1970-01-01 00:00:00.000000249,80.060394,53,16
1970-01-01 00:00:00.000000250,79.96533,53,16
1970-01-01 00:00:00.000000250,81.29014,53,17
1970-01-01 00:00:00.000000251,81.2042,53,17
1970-01-01 00:00:00.000000251,82.54163,53,18
1970-01-01 00:00:00.000000252,82.44548,53,18
1970-01-01 00:00:00.000000252,82.90538,53,19
1970-01-01 00:00:00.000000253,82.78847,53,19
1970-01-01 00:00:00.000000253,80.795,53,20
1970-01-01 00:00:00.000000254,80.65505,53,20
1970-01-01 00:00:00.000000254,80.687004,53,21
1970-01-01 00:00:00.000000255,80.56003,53,21
1970-01-01 00:00:00.000000255,78.5622,53,22
1970-01-01 00:00:00.000000256,78.42533,53,22
1970-01-01 00:00:00.000000256,77.581635,53,23
1970-01-01 00:00:00.000000257,77.43933,53,23
1970-01-01 00:00:00.000000257,77.38922,53,24
1970-01-01 00:00:00.000000258,77.261665,53,24
1970-01-01 00:00:00.000000258,77.3605,53,25
1970-01-01 00:00:00.000000259,77.242325,53,25
1970-01-01 00:00:00.000000259,76.89104,53,26
1970-01-01 00:00:00.000000260,76.792465,53,26
1970-01-01 00:00:00.000000260,76.64347,53,27
1970-01-01 00:00:00.000000261,76.5756,53,27
1970-01-01 00:00:00.000000261,76.58731,53,28
1970-01-01 00:00:00.000000262,76.53926,53,28
1970-01-01 00:00:00.000000262,77.97013,53,29
1970-01-01 00:00:00.000000263,77.93501,53,29
1970-01-01 00:00:00.000000263,78.86002,53,30
1970-01-01 00:00:00.000000264,78.800804,53,30
1970-01-01 00:00:00.000000264,80.18686,53,31
1970-01-01 00:00:00.000000265,80.11075,53,31
1970-01-01 00:00:00.000000265,79.6317,53,32
1970-01-01 00:00:00.000000266,79.522995,53,32
1970-01-01 00:00:00.000000266,79.78305,53,33
1970-01-01 00:00:00.000000267,79.667656,53,33
1970-01-01 00:00:00.000000267,79.37571,53,34
1970-01-01 00:00:00.000000268,79.25011,53,34
1970-01-01 00:00:00.000000268,78.49328,53,35
1970-01-01 00:00:00.000000269,78.35299,53,35
1970-01-01 00:00:00.000000269,76.179756,53,36
1970-01-01 00:00:00.000000270,76.04264,53,36
1970-01-01 00:00:00.000000270,74.8718,53,37
1970-01-01 00:00:00.000000271,74.7751,53,37
1970-01-01 00:00:00.000000271,77.07517,53,38
1970-01-01 00:00:00.000000272,77.01085,53,38
1970-01-01 00:00:00.000000272,79.62494,53,39
1970-01-01 00:00:00.000000273,79.55807,53,39
1970-01-01 00:00:00.000000273,80.91514,53,40
1970-01-01 00:00:00.000000274,80.81542,53,40
1970-01-01 00:00:00.000000097,54.5356,54,10
1970-01-01 00:00:00.000000098,55.561497,54,10
1970-01-01 00:00:00.000000098,53.928677,54,11
1970-01-01 00:00:00.000000099,55.13926,54,11
1970-01-01 00:00:00.000000099,54.081814,54,12
1970-01-01 00:00:00.000000100,55.62668,54,12
1970-01-01 00:00:00.000000100,55.3988,54,13
1970-01-01 00:00:00.000000101,57.14918,54,13
1970-01-01 00:00:00.000000101,55.590443,54,14
1970-01-01 00:00:00.000000102,57.060085,54,14
1970-01-01 00:00:00.000000277,71.28184,60,10
1970-01-01 00:00:00.000000278,71.226036,60,10
1970-01-01 00:00:00.000000278,70.095955,60,11
1970-01-01 00:00:00.000000279,70.02483,60,11
1970-01-01 00:00:00.000000279,66.03243,60,12
1970-01-01 00:00:00.000000280,66.165245,60,12
1970-01-01 00:00:00.000000280,68.01223,60,13
1970-01-01 00:00:00.000000281,69.30086,60,13
1970-01-01 00:00:00.000000281,67.80846,60,14
1970-01-01 00:00:00.000000282,68.90267,60,14
1970-01-01 00:00:00.000000282,68.59641,60,15
1970-01-01 00:00:00.000000283,69.11074,60,15
1970-01-01 00:00:00.000000283,70.13043,60,16
1970-01-01 00:00:00.000000284,70.41558,60,16
1970-01-01 00:00:00.000000284,71.12912,60,17
1970-01-01 00:00:00.000000285,71.23995,60,17
1970-01-01 00:00:00.000000285,71.67652,60,18
1970-01-01 00:00:00.000000286,71.810684,60,18
1970-01-01 00:00:00.000000286,72.186584,60,19
1970-01-01 00:00:00.000000287,72.302505,60,19
1970-01-01 00:00:00.000000287,73.467926,60,20
1970-01-01 00:00:00.000000288,73.52317,60,20
1970-01-01 00:00:00.000000288,73.50689,60,21
