sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000098,3805.275,53,10
1970-01-01 00:00:00.000000099,3779.4375,53,11
1970-01-01 00:00:00.000000100,3793.495,53,12
1970-01-01 00:00:00.000000101,3821.6025,53,13
1970-01-01 00:00:00.000000102,3874.883,53,14
1970-01-01 00:00:00.000000103,3897.6829,53,15
1970-01-01 00:00:00.000000132,3691.264,59,10
1970-01-01 00:00:00.000000133,3684.3281,59,11
1970-01-01 00:00:00.000000134,3647.6943,59,12
1970-01-01 00:00:00.000000135,3673.0024,59,13
1970-01-01 00:00:00.000000136,3676.0017,59,14
1970-01-01 00:00:00.000000137,3695.671,59,15
1970-01-01 00:00:00.000000138,3747.8909,59,16
1970-01-01 00:00:00.000000139,3816.316,59,17
1970-01-01 00:00:00.000000140,3820.9856,59,18
1970-01-01 00:00:00.000000141,3814.9534,59,19
1970-01-01 00:00:00.000000142,3867.988,59,20
1970-01-01 00:00:00.000000143,3899.9338,59,21
1970-01-01 00:00:00.000000122,5127.29,61,10
1970-01-01 00:00:00.000000123,5125.568,61,11
1970-01-01 00:00:00.000000124,5124.653,61,12
1970-01-01 00:00:00.000000125,5127.496,61,13
1970-01-01 00:00:00.000000126,5138.167,61,14
1970-01-01 00:00:00.000000127,5114.0854,61,15
1970-01-01 00:00:00.000000128,5095.2954,61,16
1970-01-01 00:00:00.000000129,5111.2876,61,17
1970-01-01 00:00:00.000000130,5160.4536,61,18
1970-01-01 00:00:00.000000131,5152.2754,61,19
1970-01-01 00:00:00.000000109,3951.2183,63,10
1970-01-01 00:00:00.000000110,3928.9546,63,11
1970-01-01 00:00:00.000000111,4008.0444,63,12
1970-01-01 00:00:00.000000112,4057.1206,63,13
1970-01-01 00:00:00.000000113,4017.8604,63,14
1970-01-01 00:00:00.000000114,4096.187,63,15
1970-01-01 00:00:00.000000115,4110.4927,63,16
1970-01-01 00:00:00.000000116,4084.9954,63,17
1970-01-01 00:00:00.000000101,3734.6921,64,10
1970-01-01 00:00:00.000000102,3759.707,64,11
1970-01-01 00:00:00.000000103,3746.6648,64,12
1970-01-01 00:00:00.000000104,3731.4517,64,13
1970-01-01 00:00:00.000000105,3716.373,64,14
1970-01-01 00:00:00.000000106,3723.6719,64,15
1970-01-01 00:00:00.000000112,3493.3804,69,10
1970-01-01 00:00:00.000000113,3486.1648,69,11
1970-01-01 00:00:00.000000114,3396.881,69,12
1970-01-01 00:00:00.000000115,3372.078,69,13
1970-01-01 00:00:00.000000116,3389.5347,69,14
1970-01-01 00:00:00.000000117,3386.9343,69,15
1970-01-01 00:00:00.000000118,3389.8572,69,16
1970-01-01 00:00:00.000000119,3398.002,69,17
1970-01-01 00:00:00.000000124,3874.7432,77,10
1970-01-01 00:00:00.000000125,3929.4905,77,11
1970-01-01 00:00:00.000000126,3953.2563,77,12
1970-01-01 00:00:00.000000127,3909.6685,77,13
1970-01-01 00:00:00.000000128,3862.7996,77,14
1970-01-01 00:00:00.000000129,3919.3909,77,15
1970-01-01 00:00:00.000000130,3989.9636,77,16
1970-01-01 00:00:00.000000131,3969.4023,77,17
1970-01-01 00:00:00.000000132,3963.645,77,18
1970-01-01 00:00:00.000000133,3961.2815,77,19
1970-01-01 00:00:00.000000134,4016.0327,77,20
