sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,3687.247,59,12
1970-01-01 00:00:00.000000135,3682.0708,59,13
1970-01-01 00:00:00.000000136,3686.5696,59,13
1970-01-01 00:00:00.000000136,3684.455,59,14
1970-01-01 00:00:00.000000137,3688.8977,59,14
1970-01-01 00:00:00.000000137,3698.9573,59,15
1970-01-01 00:00:00.000000138,3703.4219,59,15
1970-01-01 00:00:00.000000138,3739.735,59,16
1970-01-01 00:00:00.000000139,3744.201,59,16
1970-01-01 00:00:00.000000139,3788.5095,59,17
1970-01-01 00:00:00.000000140,3792.806,59,17
1970-01-01 00:00:00.000000140,3814.9714,59,18
1970-01-01 00:00:00.000000141,3818.977,59,18
1970-01-01 00:00:00.000000141,3824.2139,59,19
1970-01-01 00:00:00.000000142,3828.1128,59,19
1970-01-01 00:00:00.000000142,3855.2634,59,20
1970-01-01 00:00:00.000000143,3859.0142,59,20
1970-01-01 00:00:00.000000122,5060.631,61,10
1970-01-01 00:00:00.000000123,5051.148,61,10
1970-01-01 00:00:00.000000123,5064.013,61,11
1970-01-01 00:00:00.000000124,5053.7935,61,11
1970-01-01 00:00:00.000000124,5063.452,61,12
1970-01-01 00:00:00.000000125,5053.541,61,12
1970-01-01 00:00:00.000000125,5064.8604,61,13
1970-01-01 00:00:00.000000126,5054.904,61,13
1970-01-01 00:00:00.000000126,5073.4414,61,14
1970-01-01 00:00:00.000000127,5063.151,61,14
1970-01-01 00:00:00.000000127,5064.1514,61,15
1970-01-01 00:00:00.000000128,5054.0923,61,15
1970-01-01 00:00:00.000000128,5043.8477,61,16
1970-01-01 00:00:00.000000129,5028.879,61,16
1970-01-01 00:00:00.000000129,5041.707,61,17
1970-01-01 00:00:00.000000130,5026.861,61,17
1970-01-01 00:00:00.000000130,5061.9575,61,18
1970-01-01 00:00:00.000000131,5045.894,61,18
1970-01-01 00:00:00.000000109,3907.254,63,10
1970-01-01 00:00:00.000000110,3910.4448,63,10
1970-01-01 00:00:00.000000110,3934.3115,63,11
1970-01-01 00:00:00.000000111,3937.565,63,11
1970-01-01 00:00:00.000000111,3992.2432,63,12
1970-01-01 00:00:00.000000112,3995.569,63,12
1970-01-01 00:00:00.000000112,4048.02,63,13
1970-01-01 00:00:00.000000113,4051.3665,63,13
1970-01-01 00:00:00.000000113,4076.288,63,14
1970-01-01 00:00:00.000000114,4079.8508,63,14
1970-01-01 00:00:00.000000114,4096.049,63,15
1970-01-01 00:00:00.000000115,4099.7754,63,15
1970-01-01 00:00:00.000000115,4110.7476,63,16
1970-01-01 00:00:00.000000116,4114.6304,63,16
1970-01-01 00:00:00.000000101,3772.4084,64,10
1970-01-01 00:00:00.000000102,3776.3542,64,10
1970-01-01 00:00:00.000000102,3780.5952,64,11
1970-01-01 00:00:00.000000103,3784.5376,64,11
1970-01-01 00:00:00.000000103,3771.0059,64,12
1970-01-01 00:00:00.000000104,3775.066,64,12
1970-01-01 00:00:00.000000104,3750.642,64,13
1970-01-01 00:00:00.000000105,3754.7478,64,13
1970-01-01 00:00:00.000000105,3738.5388,64,14
1970-01-01 00:00:00.000000106,3742.6072,64,14
1970-01-01 00:00:00.000000112,3509.0715,69,10
1970-01-01 00:00:00.000000113,3509.7314,69,10
1970-01-01 00:00:00.000000113,3506.5537,69,11
1970-01-01 00:00:00.000000114,3507.1497,69,11
1970-01-01 00:00:00.000000114,3470.9817,69,12
1970-01-01 00:00:00.000000115,3472.6633,69,12
1970-01-01 00:00:00.000000115,3418.4373,69,13
1970-01-01 00:00:00.000000116,3422.6184,69,13
1970-01-01 00:00:00.000000116,3404.9802,69,14
1970-01-01 00:00:00.000000117,3409.9111,69,14
1970-01-01 00:00:00.000000117,3415.398,69,15
1970-01-01 00:00:00.000000118,3419.8008,69,15
1970-01-01 00:00:00.000000118,3419.529,69,16
1970-01-01 00:00:00.000000119,3423.7322,69,16
1970-01-01 00:00:00.000000124,3899.1897,77,10
1970-01-01 00:00:00.000000125,3901.0564,77,10
1970-01-01 00:00:00.000000125,3932.0195,77,11
1970-01-01 00:00:00.000000126,3934.6477,77,11
1970-01-01 00:00:00.000000126,3963.791,77,12
1970-01-01 00:00:00.000000127,3966.8264,77,12
1970-01-01 00:00:00.000000127,3925.5625,77,13
1970-01-01 00:00:00.000000128,3927.8894,77,13
1970-01-01 00:00:00.000000128,3879.1204,77,14
1970-01-01 00:00:00.000000129,3880.897,77,14
1970-01-01 00:00:00.000000129,3913.947,77,15
1970-01-01 00:00:00.000000130,3916.1804,77,15
1970-01-01 00:00:00.000000130,3991.1304,77,16
1970-01-01 00:00:00.000000131,3993.6333,77,16
1970-01-01 00:00:00.000000131,4003.7026,77,17
1970-01-01 00:00:00.000000132,4005.9712,77,17
1970-01-01 00:00:00.000000132,3970.8635,77,18
1970-01-01 00:00:00.000000133,3972.6763,77,18
1970-01-01 00:00:00.000000133,3965.6392,77,19
1970-01-01 00:00:00.000000134,3968.012,77,19
