sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3784.0896,7,15
1970-01-01 00:00:00.000000119,3784.617,7,15
1970-01-01 00:00:00.000000119,3788.888,7,16
1970-01-01 00:00:00.000000120,3793.063,7,16
1970-01-01 00:00:00.000000120,3772.6763,7,17
1970-01-01 00:00:00.000000121,3776.9775,7,17
1970-01-01 00:00:00.000000083,4451.6655,8,10
1970-01-01 00:00:00.000000084,4448.568,8,10
1970-01-01 00:00:00.000000084,4419.162,8,11
1970-01-01 00:00:00.000000085,4435.2476,8,11
1970-01-01 00:00:00.000000092,3959.921,20,10
1970-01-01 00:00:00.000000093,4015.8474,20,10
1970-01-01 00:00:00.000000093,3943.6975,20,11
1970-01-01 00:00:00.000000094,3985.2085,20,11
1970-01-01 00:00:00.000000094,3930.2048,20,12
1970-01-01 00:00:00.000000095,3969.399,20,12
1970-01-01 00:00:00.000000095,3884.0269,20,13
1970-01-01 00:00:00.000000096,3909.5803,20,13
1970-01-01 00:00:00.000000100,3863.2507,43,10
1970-01-01 00:00:00.000000101,3869.5713,43,10
1970-01-01 00:00:00.000000101,3837.7063,43,11
1970-01-01 00:00:00.000000102,3829.282,43,11
1970-01-01 00:00:00.000000102,3865.1235,43,12
1970-01-01 00:00:00.000000103,3852.782,43,12
1970-01-01 00:00:00.000000103,3886.8174,43,13
1970-01-01 00:00:00.000000104,3878.928,43,13
1970-01-01 00:00:00.000000104,3882.3877,43,14
1970-01-01 00:00:00.000000105,3895.7656,43,14
1970-01-01 00:00:00.000000083,3811.1301,50,10
1970-01-01 00:00:00.000000084,3764.9417,50,10
1970-01-01 00:00:00.000000084,3820.0435,50,11
1970-01-01 00:00:00.000000085,3795.1577,50,11
1970-01-01 00:00:00.000000098,3796.2402,53,10
1970-01-01 00:00:00.000000099,3788.7144,53,10
1970-01-01 00:00:00.000000099,3782.6553,53,11
1970-01-01 00:00:00.000000100,3774.7483,53,11
1970-01-01 00:00:00.000000100,3777.1296,53,12
1970-01-01 00:00:00.000000101,3793.1094,53,12
1970-01-01 00:00:00.000000101,3870.4675,53,13
1970-01-01 00:00:00.000000102,3870.3276,53,13
1970-01-01 00:00:00.000000102,3873.14,53,14
1970-01-01 00:00:00.000000103,3870.687,53,14
1970-01-01 00:00:00.000000132,3676.173,59,10
1970-01-01 00:00:00.000000133,3667.1948,59,10
1970-01-01 00:00:00.000000133,3659.9912,59,11
1970-01-01 00:00:00.000000134,3639.076,59,11
1970-01-01 00:00:00.000000134,3646.8955,59,12
1970-01-01 00:00:00.000000135,3637.789,59,12
1970-01-01 00:00:00.000000135,3670.7568,59,13
1970-01-01 00:00:00.000000136,3689.4983,59,13
1970-01-01 00:00:00.000000136,3687.6936,59,14
1970-01-01 00:00:00.000000137,3729.108,59,14
1970-01-01 00:00:00.000000137,3731.0398,59,15
1970-01-01 00:00:00.000000138,3762.816,59,15
1970-01-01 00:00:00.000000138,3764.5508,59,16
1970-01-01 00:00:00.000000139,3776.8667,59,16
1970-01-01 00:00:00.000000139,3788.895,59,17
1970-01-01 00:00:00.000000140,3771.6204,59,17
1970-01-01 00:00:00.000000140,3794.497,59,18
1970-01-01 00:00:00.000000141,3795.1023,59,18
1970-01-01 00:00:00.000000141,3827.4937,59,19
1970-01-01 00:00:00.000000142,3847.0562,59,19
1970-01-01 00:00:00.000000142,3880.081,59,20
1970-01-01 00:00:00.000000143,3889.3296,59,20
1970-01-01 00:00:00.000000122,5126.148,61,10
1970-01-01 00:00:00.000000123,5120.8716,61,10
1970-01-01 00:00:00.000000123,5130.0674,61,11
1970-01-01 00:00:00.000000124,5128.933,61,11
1970-01-01 00:00:00.000000124,5113.9062,61,12
1970-01-01 00:00:00.000000125,5114.386,61,12
1970-01-01 00:00:00.000000125,5135.3545,61,13
1970-01-01 00:00:00.000000126,5122.622,61,13
1970-01-01 00:00:00.000000126,5123.7466,61,14
1970-01-01 00:00:00.000000127,5109.4033,61,14
1970-01-01 00:00:00.000000127,5087.3525,61,15
1970-01-01 00:00:00.000000128,5087.9688,61,15
1970-01-01 00:00:00.000000128,5102.8335,61,16
1970-01-01 00:00:00.000000129,5112.4116,61,16
1970-01-01 00:00:00.000000129,5128.1055,61,17
1970-01-01 00:00:00.000000130,5114.201,61,17
1970-01-01 00:00:00.000000130,5132.7817,61,18
1970-01-01 00:00:00.000000131,5106.352,61,18
1970-01-01 00:00:00.000000109,3935.1865,63,10
1970-01-01 00:00:00.000000110,3972.151,63,10
1970-01-01 00:00:00.000000110,3961.1865,63,11
1970-01-01 00:00:00.000000111,3979.213,63,11
1970-01-01 00:00:00.000000111,4032.5886,63,12
1970-01-01 00:00:00.000000112,4021.384,63,12
1970-01-01 00:00:00.000000112,4055.3928,63,13
1970-01-01 00:00:00.000000113,4048.8396,63,13
1970-01-01 00:00:00.000000113,4062.045,63,14
1970-01-01 00:00:00.000000114,4047.8496,63,14
1970-01-01 00:00:00.000000114,4093.3772,63,15
1970-01-01 00:00:00.000000115,4073.135,63,15
1970-01-01 00:00:00.000000115,4084.756,63,16
1970-01-01 00:00:00.000000116,4062.1829,63,16
1970-01-01 00:00:00.000000101,3773.0195,64,10
1970-01-01 00:00:00.000000102,3775.4775,64,10
1970-01-01 00:00:00.000000102,3755.3806,64,11
1970-01-01 00:00:00.000000103,3742.9597,64,11
1970-01-01 00:00:00.000000103,3725.5737,64,12
1970-01-01 00:00:00.000000104,3713.3164,64,12
1970-01-01 00:00:00.000000104,3707.459,64,13
1970-01-01 00:00:00.000000105,3710.762,64,13
1970-01-01 00:00:00.000000105,3728.7527,64,14
1970-01-01 00:00:00.000000106,3744.409,64,14
1970-01-01 00:00:00.000000112,3493.0308,69,10
1970-01-01 00:00:00.000000113,3486.3672,69,10
1970-01-01 00:00:00.000000113,3485.4646,69,11
1970-01-01 00:00:00.000000114,3499.7534,69,11
1970-01-01 00:00:00.000000114,3435.1636,69,12
1970-01-01 00:00:00.000000115,3475.7634,69,12
1970-01-01 00:00:00.000000115,3387.95,69,13
1970-01-01 00:00:00.000000116,3437.7922,69,13
1970-01-01 00:00:00.000000116,3431.4958,69,14
1970-01-01 00:00:00.000000117,3457.5974,69,14
1970-01-01 00:00:00.000000117,3396.419,69,15
1970-01-01 00:00:00.000000118,3393.8757,69,15
1970-01-01 00:00:00.000000118,3389.33,69,16
1970-01-01 00:00:00.000000119,3373.392,69,16
1970-01-01 00:00:00.000000124,3895.1904,77,10
1970-01-01 00:00:00.000000125,3915.526,77,10
1970-01-01 00:00:00.000000125,3967.8025,77,11
1970-01-01 00:00:00.000000126,3958.3071,77,11
1970-01-01 00:00:00.000000126,3948.505,77,12
1970-01-01 00:00:00.000000127,3919.6748,77,12
1970-01-01 00:00:00.000000127,3845.9636,77,13
1970-01-01 00:00:00.000000128,3866.6917,77,13
1970-01-01 00:00:00.000000128,3888.0378,77,14
1970-01-01 00:00:00.000000129,3923.4504,77,14
1970-01-01 00:00:00.000000129,3978.05,77,15
1970-01-01 00:00:00.000000130,3982.9648,77,15
1970-01-01 00:00:00.000000130,4004.4907,77,16
1970-01-01 00:00:00.000000131,3953.9775,77,16
1970-01-01 00:00:00.000000131,3945.156,77,17
1970-01-01 00:00:00.000000132,3909.937,77,17
1970-01-01 00:00:00.000000132,3942.4814,77,18
1970-01-01 00:00:00.000000133,3953.0315,77,18
1970-01-01 00:00:00.000000133,3974.4385,77,19
1970-01-01 00:00:00.000000134,3985.688,77,19
