sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,96.10314,12,15
1970-01-01 00:00:00.000000119,95.82259,12,15
1970-01-01 00:00:00.000000120,95.70819,12,15
1970-01-01 00:00:00.000000119,95.89476,12,16
1970-01-01 00:00:00.000000120,95.78602,12,16
1970-01-01 00:00:00.000000121,95.81071,12,16
1970-01-01 00:00:00.000000157,99.64445,13,10
1970-01-01 00:00:00.000000158,99.495674,13,10
1970-01-01 00:00:00.000000159,99.42138,13,10
1970-01-01 00:00:00.000000158,99.71477,13,11
1970-01-01 00:00:00.000000159,99.53765,13,11
1970-01-01 00:00:00.000000160,99.4606,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.99481,13,12
1970-01-01 00:00:00.000000161,99.88513,13,12
1970-01-01 00:00:00.000000160,99.54924,13,13
1970-01-01 00:00:00.000000161,99.3294,13,13
1970-01-01 00:00:00.000000162,99.21088,13,13
1970-01-01 00:00:00.000000161,99.85218,13,14
1970-01-01 00:00:00.000000162,99.70206,13,14
1970-01-01 00:00:00.000000163,99.61852,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,99.91974,13,15
1970-01-01 00:00:00.000000163,99.71393,13,16
1970-01-01 00:00:00.000000164,99.60241,13,16
1970-01-01 00:00:00.000000165,99.55253,13,16
1970-01-01 00:00:00.000000164,99.666016,13,17
1970-01-01 00:00:00.000000165,99.59967,13,17
1970-01-01 00:00:00.000000166,99.5774,13,17
1970-01-01 00:00:00.000000165,99.62758,13,18
1970-01-01 00:00:00.000000166,99.55442,13,18
1970-01-01 00:00:00.000000167,99.4345,13,18
1970-01-01 00:00:00.000000166,99.88024,13,19
1970-01-01 00:00:00.000000167,99.76258,13,19
1970-01-01 00:00:00.000000168,99.62014,13,19
1970-01-01 00:00:00.000000167,99.74802,13,20
1970-01-01 00:00:00.000000168,99.623314,13,20
1970-01-01 00:00:00.000000169,99.52808,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.99346,13,21
1970-01-01 00:00:00.000000170,99.96525,13,21
1970-01-01 00:00:00.000000169,99.567375,13,22
1970-01-01 00:00:00.000000170,99.50544,13,22
1970-01-01 00:00:00.000000171,99.46882,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.478134,15,10
1970-01-01 00:00:00.000000142,99.36711,15,10
1970-01-01 00:00:00.000000143,99.23319,15,10
1970-01-01 00:00:00.000000142,99.69786,15,11
1970-01-01 00:00:00.000000143,99.576164,15,11
1970-01-01 00:00:00.000000144,99.49189,15,11
1970-01-01 00:00:00.000000143,99.478065,15,12
1970-01-01 00:00:00.000000144,99.31149,15,12
1970-01-01 00:00:00.000000145,99.22913,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.53461,15,15
1970-01-01 00:00:00.000000147,99.38217,15,15
1970-01-01 00:00:00.000000148,99.52196,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,99.97979,15,17
1970-01-01 00:00:00.000000149,99.86902,15,18
1970-01-01 00:00:00.000000150,99.63199,15,18
1970-01-01 00:00:00.000000151,99.48954,15,18
1970-01-01 00:00:00.000000150,99.917694,15,19
1970-01-01 00:00:00.000000151,99.81355,15,19
1970-01-01 00:00:00.000000152,99.722565,15,19
1970-01-01 00:00:00.000000151,99.98592,15,20
1970-01-01 00:00:00.000000152,99.90051,15,20
1970-01-01 00:00:00.000000153,99.68715,15,20
1970-01-01 00:00:00.000000156,95.6059,16,10
1970-01-01 00:00:00.000000157,95.63496,16,10
1970-01-01 00:00:00.000000158,95.71144,16,10
1970-01-01 00:00:00.000000157,95.830055,16,11
1970-01-01 00:00:00.000000158,95.8934,16,11
1970-01-01 00:00:00.000000159,95.957405,16,11
1970-01-01 00:00:00.000000158,95.63231,16,12
1970-01-01 00:00:00.000000159,95.5925,16,12
1970-01-01 00:00:00.000000160,95.60545,16,12
1970-01-01 00:00:00.000000159,96.09909,16,13
1970-01-01 00:00:00.000000160,96.107506,16,13
1970-01-01 00:00:00.000000161,95.887794,16,13
1970-01-01 00:00:00.000000160,95.99398,16,14
1970-01-01 00:00:00.000000161,95.855545,16,14
1970-01-01 00:00:00.000000162,95.55739,16,14
1970-01-01 00:00:00.000000161,95.66147,16,15
1970-01-01 00:00:00.000000162,95.473854,16,15
1970-01-01 00:00:00.000000163,95.36205,16,15
1970-01-01 00:00:00.000000162,95.52142,16,16
1970-01-01 00:00:00.000000163,95.44414,16,16
1970-01-01 00:00:00.000000164,95.34209,16,16
1970-01-01 00:00:00.000000163,95.361046,16,17
1970-01-01 00:00:00.000000164,95.25168,16,17
1970-01-01 00:00:00.000000165,95.10695,16,17
1970-01-01 00:00:00.000000164,94.82886,16,18
1970-01-01 00:00:00.000000165,94.71433,16,18
1970-01-01 00:00:00.000000166,94.66763,16,18
1970-01-01 00:00:00.000000165,95.32576,16,19
1970-01-01 00:00:00.000000166,95.28879,16,19
1970-01-01 00:00:00.000000167,95.23612,16,19
1970-01-01 00:00:00.000000166,95.57312,16,20
1970-01-01 00:00:00.000000167,95.45512,16,20
1970-01-01 00:00:00.000000168,95.40507,16,20
1970-01-01 00:00:00.000000167,95.48056,16,21
1970-01-01 00:00:00.000000168,95.39546,16,21
1970-01-01 00:00:00.000000169,95.47063,16,21
1970-01-01 00:00:00.000000168,95.758896,16,22
1970-01-01 00:00:00.000000169,95.78836,16,22
1970-01-01 00:00:00.000000170,95.74331,16,22
1970-01-01 00:00:00.000000169,96.330025,16,23
1970-01-01 00:00:00.000000170,96.32997,16,23
1970-01-01 00:00:00.000000171,96.17131,16,23
1970-01-01 00:00:00.000000123,93.546745,17,10
1970-01-01 00:00:00.000000124,93.48088,17,10
1970-01-01 00:00:00.000000125,93.43082,17,10
1970-01-01 00:00:00.000000124,93.48444,17,11
1970-01-01 00:00:00.000000125,93.40664,17,11
1970-01-01 00:00:00.000000126,93.3369,17,11
1970-01-01 00:00:00.000000125,93.227806,17,12
1970-01-01 00:00:00.000000126,93.10111,17,12
1970-01-01 00:00:00.000000127,93.05419,17,12
1970-01-01 00:00:00.000000126,93.17845,17,13
1970-01-01 00:00:00.000000127,93.06008,17,13
1970-01-01 00:00:00.000000128,93.05871,17,13
1970-01-01 00:00:00.000000127,92.90956,17,14
1970-01-01 00:00:00.000000128,92.77323,17,14
1970-01-01 00:00:00.000000129,92.505325,17,14
1970-01-01 00:00:00.000000128,91.82261,17,15
1970-01-01 00:00:00.000000129,91.44529,17,15
1970-01-01 00:00:00.000000130,91.20328,17,15
1970-01-01 00:00:00.000000129,91.0962,17,16
1970-01-01 00:00:00.000000130,90.918465,17,16
1970-01-01 00:00:00.000000131,90.8641,17,16
1970-01-01 00:00:00.000000130,89.589516,17,17
1970-01-01 00:00:00.000000131,89.34305,17,17
1970-01-01 00:00:00.000000132,89.32791,17,17
1970-01-01 00:00:00.000000134,99.46159,19,10
1970-01-01 00:00:00.000000135,99.40354,19,10
1970-01-01 00:00:00.000000136,99.36934,19,10
1970-01-01 00:00:00.000000135,99.28611,19,11
1970-01-01 00:00:00.000000136,99.236046,19,11
1970-01-01 00:00:00.000000137,99.18454,19,11
1970-01-01 00:00:00.000000136,99.513756,19,12
1970-01-01 00:00:00.000000137,99.43424,19,12
1970-01-01 00:00:00.000000138,99.43961,19,12
1970-01-01 00:00:00.000000137,99.029686,19,13
1970-01-01 00:00:00.000000138,98.92147,19,13
1970-01-01 00:00:00.000000139,98.78146,19,13
1970-01-01 00:00:00.000000138,99.403496,19,14
1970-01-01 00:00:00.000000139,99.16103,19,14
1970-01-01 00:00:00.000000140,98.94679,19,14
1970-01-01 00:00:00.000000139,99.5251,19,15
1970-01-01 00:00:00.000000140,99.370384,19,15
1970-01-01 00:00:00.000000141,99.26672,19,15
1970-01-01 00:00:00.000000140,99.26335,19,16
1970-01-01 00:00:00.000000141,99.134995,19,16
1970-01-01 00:00:00.000000142,99.0983,19,16
1970-01-01 00:00:00.000000141,99.53025,19,17
1970-01-01 00:00:00.000000142,99.52054,19,17
1970-01-01 00:00:00.000000143,99.48746,19,17
1970-01-01 00:00:00.000000142,99.59849,19,18
1970-01-01 00:00:00.000000143,99.63204,19,18
1970-01-01 00:00:00.000000144,99.50299,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,99.992226,19,19
1970-01-01 00:00:00.000000145,99.73047,19,19
1970-01-01 00:00:00.000000121,97.14178,20,10
1970-01-01 00:00:00.000000122,96.9635,20,10
1970-01-01 00:00:00.000000123,96.9452,20,10
1970-01-01 00:00:00.000000122,96.545235,20,11
1970-01-01 00:00:00.000000123,96.47714,20,11
1970-01-01 00:00:00.000000124,96.66741,20,11
1970-01-01 00:00:00.000000123,97.47394,20,12
1970-01-01 00:00:00.000000124,97.652664,20,12
1970-01-01 00:00:00.000000125,97.515015,20,12
1970-01-01 00:00:00.000000124,97.51614,20,13
1970-01-01 00:00:00.000000125,97.316826,20,13
1970-01-01 00:00:00.000000126,96.98507,20,13
1970-01-01 00:00:00.000000125,97.151054,20,14
1970-01-01 00:00:00.000000126,96.93074,20,14
1970-01-01 00:00:00.000000127,96.93888,20,14
1970-01-01 00:00:00.000000126,96.96758,20,15
1970-01-01 00:00:00.000000127,97.02697,20,15
1970-01-01 00:00:00.000000128,97.13351,20,15
1970-01-01 00:00:00.000000127,97.1271,20,16
1970-01-01 00:00:00.000000128,97.18924,20,16
1970-01-01 00:00:00.000000129,97.16817,20,16
1970-01-01 00:00:00.000000128,97.047844,20,17
1970-01-01 00:00:00.000000129,97.01762,20,17
1970-01-01 00:00:00.000000130,96.94405,20,17
1970-01-01 00:00:00.000000130,96.62396,21,10
1970-01-01 00:00:00.000000131,96.431786,21,10
1970-01-01 00:00:00.000000132,96.119316,21,10
1970-01-01 00:00:00.000000131,97.94175,21,11
1970-01-01 00:00:00.000000132,97.48283,21,11
1970-01-01 00:00:00.000000133,96.88134,21,11
1970-01-01 00:00:00.000000132,99.04057,21,12
1970-01-01 00:00:00.000000133,98.794044,21,12
1970-01-01 00:00:00.000000134,98.37297,21,12
1970-01-01 00:00:00.000000133,97.518974,21,13
1970-01-01 00:00:00.000000134,97.39856,21,13
1970-01-01 00:00:00.000000135,97.36752,21,13
1970-01-01 00:00:00.000000134,97.078735,21,14
1970-01-01 00:00:00.000000135,97.12211,21,14
1970-01-01 00:00:00.000000136,97.291214,21,14
1970-01-01 00:00:00.000000135,97.1323,21,15
1970-01-01 00:00:00.000000136,97.50185,21,15
1970-01-01 00:00:00.000000137,97.56693,21,15
1970-01-01 00:00:00.000000136,96.30658,21,16
1970-01-01 00:00:00.000000137,96.33506,21,16
1970-01-01 00:00:00.000000138,96.223335,21,16
1970-01-01 00:00:00.000000137,95.50077,21,17
1970-01-01 00:00:00.000000138,95.412025,21,17
1970-01-01 00:00:00.000000139,95.33014,21,17
1970-01-01 00:00:00.000000138,95.42634,21,18
1970-01-01 00:00:00.000000139,95.31328,21,18
1970-01-01 00:00:00.000000140,95.204865,21,18
1970-01-01 00:00:00.000000171,97.06001,22,10
1970-01-01 00:00:00.000000172,96.74312,22,10
1970-01-01 00:00:00.000000173,96.51613,22,10
1970-01-01 00:00:00.000000172,97.33449,22,11
1970-01-01 00:00:00.000000173,97.09099,22,11
1970-01-01 00:00:00.000000174,96.91744,22,11
1970-01-01 00:00:00.000000173,96.77602,22,12
1970-01-01 00:00:00.000000174,96.496475,22,12
1970-01-01 00:00:00.000000175,96.32263,22,12
1970-01-01 00:00:00.000000174,96.812706,22,13
1970-01-01 00:00:00.000000175,96.59894,22,13
1970-01-01 00:00:00.000000176,96.48798,22,13
1970-01-01 00:00:00.000000175,96.06361,22,14
1970-01-01 00:00:00.000000176,96.36976,22,14
1970-01-01 00:00:00.000000177,96.52094,22,14
1970-01-01 00:00:00.000000176,93.76466,22,15
1970-01-01 00:00:00.000000177,93.98088,22,15
1970-01-01 00:00:00.000000178,94.288086,22,15
1970-01-01 00:00:00.000000177,94.35437,22,16
1970-01-01 00:00:00.000000178,94.36053,22,16
1970-01-01 00:00:00.000000179,94.62723,22,16
1970-01-01 00:00:00.000000178,94.81788,22,17
1970-01-01 00:00:00.000000179,94.6308,22,17
1970-01-01 00:00:00.000000180,94.3566,22,17
1970-01-01 00:00:00.000000179,95.97052,22,18
1970-01-01 00:00:00.000000180,95.62185,22,18
1970-01-01 00:00:00.000000181,95.12204,22,18
1970-01-01 00:00:00.000000180,95.86363,22,19
1970-01-01 00:00:00.000000181,95.39707,22,19
1970-01-01 00:00:00.000000182,95.07378,22,19
1970-01-01 00:00:00.000000181,96.08039,22,20
1970-01-01 00:00:00.000000182,95.79172,22,20
1970-01-01 00:00:00.000000183,95.83671,22,20
1970-01-01 00:00:00.000000182,94.98741,22,21
1970-01-01 00:00:00.000000183,94.741455,22,21
1970-01-01 00:00:00.000000184,94.643745,22,21
1970-01-01 00:00:00.000000183,95.92285,22,22
1970-01-01 00:00:00.000000184,95.60545,22,22
1970-01-01 00:00:00.000000185,95.166885,22,22
1970-01-01 00:00:00.000000184,95.777954,22,23
1970-01-01 00:00:00.000000185,95.53379,22,23
1970-01-01 00:00:00.000000186,95.23512,22,23
1970-01-01 00:00:00.000000185,93.87875,22,24
1970-01-01 00:00:00.000000186,93.458664,22,24
1970-01-01 00:00:00.000000187,93.436844,22,24
1970-01-01 00:00:00.000000186,94.149994,22,25
1970-01-01 00:00:00.000000187,93.83171,22,25
1970-01-01 00:00:00.000000188,93.65696,22,25
1970-01-01 00:00:00.000000187,94.293625,22,26
1970-01-01 00:00:00.000000188,94.13368,22,26
1970-01-01 00:00:00.000000189,93.73276,22,26
1970-01-01 00:00:00.000000130,92.99259,23,10
1970-01-01 00:00:00.000000131,92.98314,23,10
1970-01-01 00:00:00.000000132,93.01346,23,10
1970-01-01 00:00:00.000000131,93.05468,23,11
1970-01-01 00:00:00.000000132,93.04527,23,11
1970-01-01 00:00:00.000000133,93.081924,23,11
1970-01-01 00:00:00.000000132,93.19654,23,12
1970-01-01 00:00:00.000000133,93.23328,23,12
1970-01-01 00:00:00.000000134,93.27325,23,12
1970-01-01 00:00:00.000000133,93.32012,23,13
1970-01-01 00:00:00.000000134,93.40125,23,13
1970-01-01 00:00:00.000000135,93.360054,23,13
1970-01-01 00:00:00.000000134,93.46782,23,14
1970-01-01 00:00:00.000000135,93.50123,23,14
1970-01-01 00:00:00.000000136,93.46074,23,14
1970-01-01 00:00:00.000000135,93.76202,23,15
1970-01-01 00:00:00.000000136,93.82303,23,15
1970-01-01 00:00:00.000000137,93.794945,23,15
1970-01-01 00:00:00.000000136,93.703674,23,16
1970-01-01 00:00:00.000000137,93.73916,23,16
1970-01-01 00:00:00.000000138,93.65718,23,16
1970-01-01 00:00:00.000000137,93.95728,23,17
1970-01-01 00:00:00.000000138,93.97325,23,17
1970-01-01 00:00:00.000000139,93.83332,23,17
1970-01-01 00:00:00.000000138,93.87141,23,18
1970-01-01 00:00:00.000000139,93.80652,23,18
1970-01-01 00:00:00.000000140,93.62327,23,18
1970-01-01 00:00:00.000000139,93.7019,23,19
1970-01-01 00:00:00.000000140,93.52345,23,19
1970-01-01 00:00:00.000000141,93.31277,23,19
1970-01-01 00:00:00.000000095,98.29075,25,10
1970-01-01 00:00:00.000000096,97.88132,25,10
1970-01-01 00:00:00.000000097,97.36713,25,10
1970-01-01 00:00:00.000000096,98.72094,25,11
1970-01-01 00:00:00.000000097,98.359825,25,11
1970-01-01 00:00:00.000000098,98.123276,25,11
1970-01-01 00:00:00.000000097,95.84486,25,12
1970-01-01 00:00:00.000000098,96.239235,25,12
1970-01-01 00:00:00.000000099,96.79422,25,12
1970-01-01 00:00:00.000000231,92.91451,26,10
1970-01-01 00:00:00.000000232,93.10976,26,10
1970-01-01 00:00:00.000000233,93.1363,26,10
1970-01-01 00:00:00.000000232,93.04589,26,11
1970-01-01 00:00:00.000000233,93.038795,26,11
1970-01-01 00:00:00.000000234,93.01726,26,11
1970-01-01 00:00:00.000000233,92.766884,26,12
1970-01-01 00:00:00.000000234,92.77098,26,12
1970-01-01 00:00:00.000000235,92.634575,26,12
1970-01-01 00:00:00.000000234,93.06894,26,13
1970-01-01 00:00:00.000000235,92.93387,26,13
1970-01-01 00:00:00.000000236,92.77948,26,13
1970-01-01 00:00:00.000000235,92.99302,26,14
1970-01-01 00:00:00.000000236,92.6983,26,14
1970-01-01 00:00:00.000000237,92.547775,26,14
1970-01-01 00:00:00.000000236,92.78423,26,15
1970-01-01 00:00:00.000000237,92.63033,26,15
1970-01-01 00:00:00.000000238,92.49971,26,15
1970-01-01 00:00:00.000000237,93.03368,26,16
1970-01-01 00:00:00.000000238,92.89346,26,16
1970-01-01 00:00:00.000000239,92.858406,26,16
1970-01-01 00:00:00.000000238,92.91568,26,17
1970-01-01 00:00:00.000000239,92.84712,26,17
1970-01-01 00:00:00.000000240,92.77216,26,17
1970-01-01 00:00:00.000000239,92.83308,26,18
1970-01-01 00:00:00.000000240,92.70701,26,18
1970-01-01 00:00:00.000000241,92.58452,26,18
1970-01-01 00:00:00.000000240,92.24131,26,19
1970-01-01 00:00:00.000000241,92.07124,26,19
1970-01-01 00:00:00.000000242,92.01632,26,19
1970-01-01 00:00:00.000000241,92.45271,26,20
1970-01-01 00:00:00.000000242,92.329285,26,20
1970-01-01 00:00:00.000000243,92.17958,26,20
1970-01-01 00:00:00.000000242,92.44291,26,21
1970-01-01 00:00:00.000000243,92.20207,26,21
1970-01-01 00:00:00.000000244,91.974846,26,21
1970-01-01 00:00:00.000000243,92.24442,26,22
1970-01-01 00:00:00.000000244,92.07073,26,22
1970-01-01 00:00:00.000000245,92.0189,26,22
1970-01-01 00:00:00.000000244,92.42882,26,23
1970-01-01 00:00:00.000000245,92.48249,26,23
1970-01-01 00:00:00.000000246,92.59276,26,23
1970-01-01 00:00:00.000000245,92.443115,26,24
1970-01-01 00:00:00.000000246,92.47425,26,24
1970-01-01 00:00:00.000000247,92.51766,26,24
1970-01-01 00:00:00.000000246,92.649925,26,25
1970-01-01 00:00:00.000000247,92.67359,26,25
1970-01-01 00:00:00.000000248,92.56065,26,25
1970-01-01 00:00:00.000000247,92.5234,26,26
1970-01-01 00:00:00.000000248,92.47634,26,26
1970-01-01 00:00:00.000000249,92.32936,26,26
1970-01-01 00:00:00.000000248,91.800964,26,27
1970-01-01 00:00:00.000000249,91.56543,26,27
1970-01-01 00:00:00.000000250,91.465195,26,27
1970-01-01 00:00:00.000000249,86.71597,26,28
1970-01-01 00:00:00.000000250,86.24151,26,28
1970-01-01 00:00:00.000000251,86.03934,26,28
1970-01-01 00:00:00.000000250,83.669,26,29
1970-01-01 00:00:00.000000251,82.502365,26,29
1970-01-01 00:00:00.000000252,81.400055,26,29
1970-01-01 00:00:00.000000251,84.55795,26,30
1970-01-01 00:00:00.000000252,82.89322,26,30
1970-01-01 00:00:00.000000253,80.904854,26,30
1970-01-01 00:00:00.000000252,87.08755,26,31
1970-01-01 00:00:00.000000253,85.23014,26,31
1970-01-01 00:00:00.000000254,83.6605,26,31
1970-01-01 00:00:00.000000253,86.05847,26,32
1970-01-01 00:00:00.000000254,85.328896,26,32
1970-01-01 00:00:00.000000255,85.30337,26,32
1970-01-01 00:00:00.000000254,90.95102,26,33
1970-01-01 00:00:00.000000255,91.54164,26,33
1970-01-01 00:00:00.000000256,91.46417,26,33
1970-01-01 00:00:00.000000255,90.60017,26,34
1970-01-01 00:00:00.000000256,90.691475,26,34
1970-01-01 00:00:00.000000257,91.08666,26,34
1970-01-01 00:00:00.000000256,89.64013,26,35
1970-01-01 00:00:00.000000257,90.02001,26,35
1970-01-01 00:00:00.000000258,91.13958,26,35
1970-01-01 00:00:00.000000257,91.01712,26,36
1970-01-01 00:00:00.000000258,92.16987,26,36
1970-01-01 00:00:00.000000259,92.40391,26,36
1970-01-01 00:00:00.000000181,90.60769,29,10
1970-01-01 00:00:00.000000182,90.92577,29,10
1970-01-01 00:00:00.000000183,90.659004,29,10
1970-01-01 00:00:00.000000182,90.842545,29,11
1970-01-01 00:00:00.000000183,90.54688,29,11
1970-01-01 00:00:00.000000184,90.716705,29,11
1970-01-01 00:00:00.000000183,90.72372,29,12
1970-01-01 00:00:00.000000184,91.139725,29,12
1970-01-01 00:00:00.000000185,91.58473,29,12
1970-01-01 00:00:00.000000184,91.59123,29,13
1970-01-01 00:00:00.000000185,91.95133,29,13
1970-01-01 00:00:00.000000186,91.75778,29,13
1970-01-01 00:00:00.000000185,91.94594,29,14
1970-01-01 00:00:00.000000186,91.836006,29,14
1970-01-01 00:00:00.000000187,91.79097,29,14
1970-01-01 00:00:00.000000186,92.292854,29,15
1970-01-01 00:00:00.000000187,92.410484,29,15
1970-01-01 00:00:00.000000188,92.45745,29,15
1970-01-01 00:00:00.000000187,91.97155,29,16
1970-01-01 00:00:00.000000188,91.89805,29,16
1970-01-01 00:00:00.000000189,91.6999,29,16
1970-01-01 00:00:00.000000188,90.38506,29,17
1970-01-01 00:00:00.000000189,90.36542,29,17
1970-01-01 00:00:00.000000190,90.36271,29,17
1970-01-01 00:00:00.000000189,90.93497,29,18
1970-01-01 00:00:00.000000190,90.499466,29,18
1970-01-01 00:00:00.000000191,90.43966,29,18
1970-01-01 00:00:00.000000190,92.56164,29,19
1970-01-01 00:00:00.000000191,92.249985,29,19
1970-01-01 00:00:00.000000192,91.79235,29,19
1970-01-01 00:00:00.000000191,92.33051,29,20
1970-01-01 00:00:00.000000192,92.12872,29,20
1970-01-01 00:00:00.000000193,91.67369,29,20
1970-01-01 00:00:00.000000192,91.03267,29,21
1970-01-01 00:00:00.000000193,90.864746,29,21
1970-01-01 00:00:00.000000194,90.85265,29,21
1970-01-01 00:00:00.000000193,89.78202,29,22
1970-01-01 00:00:00.000000194,89.088745,29,22
1970-01-01 00:00:00.000000195,88.73459,29,22
1970-01-01 00:00:00.000000194,85.21256,29,23
1970-01-01 00:00:00.000000195,85.64856,29,23
1970-01-01 00:00:00.000000196,86.22939,29,23
1970-01-01 00:00:00.000000195,88.374176,29,24
1970-01-01 00:00:00.000000196,88.66315,29,24
1970-01-01 00:00:00.000000197,88.15377,29,24
1970-01-01 00:00:00.000000196,88.939255,29,25
1970-01-01 00:00:00.000000197,88.37819,29,25
1970-01-01 00:00:00.000000198,87.90587,29,25
1970-01-01 00:00:00.000000197,87.15156,29,26
1970-01-01 00:00:00.000000198,86.52624,29,26
1970-01-01 00:00:00.000000199,86.72902,29,26
1970-01-01 00:00:00.000000198,87.999886,29,27
1970-01-01 00:00:00.000000199,88.75327,29,27
1970-01-01 00:00:00.000000200,88.78072,29,27
1970-01-01 00:00:00.000000199,89.5455,29,28
1970-01-01 00:00:00.000000200,89.10329,29,28
1970-01-01 00:00:00.000000201,88.462814,29,28
1970-01-01 00:00:00.000000092,89.544945,40,10
1970-01-01 00:00:00.000000093,89.599815,40,10
1970-01-01 00:00:00.000000094,89.50347,40,10
1970-01-01 00:00:00.000000093,89.62009,40,11
1970-01-01 00:00:00.000000094,89.58376,40,11
1970-01-01 00:00:00.000000095,89.66462,40,11
1970-01-01 00:00:00.000000094,90.313866,40,12
1970-01-01 00:00:00.000000095,90.21964,40,12
1970-01-01 00:00:00.000000096,89.97062,40,12
1970-01-01 00:00:00.000000092,85.08877,42,10
1970-01-01 00:00:00.000000093,85.08652,42,10
1970-01-01 00:00:00.000000094,85.22339,42,10
1970-01-01 00:00:00.000000093,84.645035,42,11
1970-01-01 00:00:00.000000094,84.749344,42,11
1970-01-01 00:00:00.000000095,84.941444,42,11
1970-01-01 00:00:00.000000094,85.27352,42,12
1970-01-01 00:00:00.000000095,85.38838,42,12
1970-01-01 00:00:00.000000096,85.52182,42,12
1970-01-01 00:00:00.000000156,71.56704,45,10
1970-01-01 00:00:00.000000157,71.708275,45,10
1970-01-01 00:00:00.000000158,71.87531,45,10
