sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.744835,16,10
1970-01-01 00:00:00.000000157,95.79027,16,11
1970-01-01 00:00:00.000000158,95.96908,16,12
1970-01-01 00:00:00.000000159,96.08298,16,13
1970-01-01 00:00:00.000000160,95.98806,16,14
1970-01-01 00:00:00.000000161,95.80548,16,15
1970-01-01 00:00:00.000000162,95.746216,16,16
1970-01-01 00:00:00.000000163,95.60431,16,17
1970-01-01 00:00:00.000000164,95.15862,16,18
1970-01-01 00:00:00.000000165,95.312546,16,19
1970-01-01 00:00:00.000000166,95.69979,16,20
1970-01-01 00:00:00.000000167,95.733215,16,21
1970-01-01 00:00:00.000000168,95.93989,16,22
1970-01-01 00:00:00.000000169,96.23564,16,23
1970-01-01 00:00:00.000000170,96.20566,16,24
1970-01-01 00:00:00.000000171,96.20908,16,25
1970-01-01 00:00:00.000000123,93.64524,17,10
1970-01-01 00:00:00.000000124,93.635124,17,11
1970-01-01 00:00:00.000000125,93.593834,17,12
1970-01-01 00:00:00.000000126,93.426895,17,13
1970-01-01 00:00:00.000000127,93.36161,17,14
1970-01-01 00:00:00.000000128,92.56551,17,15
1970-01-01 00:00:00.000000129,91.48803,17,16
1970-01-01 00:00:00.000000130,90.65393,17,17
1970-01-01 00:00:00.000000131,88.45989,17,18
1970-01-01 00:00:00.000000132,88.90888,17,19
1970-01-01 00:00:00.000000134,99.69871,19,10
1970-01-01 00:00:00.000000135,99.69343,19,11
1970-01-01 00:00:00.000000136,99.688866,19,12
1970-01-01 00:00:00.000000137,99.68335,19,13
1970-01-01 00:00:00.000000138,99.67826,19,14
1970-01-01 00:00:00.000000139,99.67857,19,15
1970-01-01 00:00:00.000000140,99.68339,19,16
1970-01-01 00:00:00.000000141,99.69064,19,17
1970-01-01 00:00:00.000000142,99.69017,19,18
1970-01-01 00:00:00.000000143,99.69626,19,19
1970-01-01 00:00:00.000000144,99.70517,19,20
1970-01-01 00:00:00.000000145,99.68189,19,21
1970-01-01 00:00:00.000000121,97.3117,20,10
1970-01-01 00:00:00.000000122,97.10932,20,11
1970-01-01 00:00:00.000000123,97.34012,20,12
1970-01-01 00:00:00.000000124,97.67685,20,13
1970-01-01 00:00:00.000000125,97.327194,20,14
1970-01-01 00:00:00.000000126,97.13332,20,15
1970-01-01 00:00:00.000000127,97.22567,20,16
1970-01-01 00:00:00.000000128,97.218544,20,17
1970-01-01 00:00:00.000000129,97.06723,20,18
1970-01-01 00:00:00.000000130,97.019066,20,19
1970-01-01 00:00:00.000000130,96.66558,21,10
1970-01-01 00:00:00.000000131,97.567696,21,11
1970-01-01 00:00:00.000000132,97.98399,21,12
1970-01-01 00:00:00.000000133,97.64231,21,13
1970-01-01 00:00:00.000000134,97.137146,21,14
1970-01-01 00:00:00.000000135,96.949,21,15
1970-01-01 00:00:00.000000136,96.39114,21,16
1970-01-01 00:00:00.000000137,95.791725,21,17
1970-01-01 00:00:00.000000138,95.52743,21,18
1970-01-01 00:00:00.000000139,95.560486,21,19
1970-01-01 00:00:00.000000140,95.24581,21,20
1970-01-01 00:00:00.000000171,97.5956,22,10
1970-01-01 00:00:00.000000172,97.50488,22,11
1970-01-01 00:00:00.000000173,97.383446,22,12
1970-01-01 00:00:00.000000174,97.08044,22,13
1970-01-01 00:00:00.000000175,95.709,22,14
1970-01-01 00:00:00.000000176,94.3455,22,15
1970-01-01 00:00:00.000000177,94.59568,22,16
1970-01-01 00:00:00.000000178,95.66641,22,17
1970-01-01 00:00:00.000000179,95.78837,22,18
1970-01-01 00:00:00.000000180,96.11364,22,19
1970-01-01 00:00:00.000000181,96.179344,22,20
1970-01-01 00:00:00.000000182,96.15971,22,21
1970-01-01 00:00:00.000000183,96.11608,22,22
1970-01-01 00:00:00.000000184,95.75377,22,23
1970-01-01 00:00:00.000000185,95.0892,22,24
1970-01-01 00:00:00.000000186,94.93837,22,25
1970-01-01 00:00:00.000000187,94.46188,22,26
1970-01-01 00:00:00.000000188,93.95392,22,27
1970-01-01 00:00:00.000000189,92.42915,22,28
1970-01-01 00:00:00.000000130,93.158485,23,10
1970-01-01 00:00:00.000000131,93.14492,23,11
1970-01-01 00:00:00.000000132,93.21046,23,12
1970-01-01 00:00:00.000000133,93.239075,23,13
1970-01-01 00:00:00.000000134,93.29654,23,14
1970-01-01 00:00:00.000000135,93.55544,23,15
1970-01-01 00:00:00.000000136,93.70796,23,16
1970-01-01 00:00:00.000000137,93.74905,23,17
1970-01-01 00:00:00.000000138,93.80879,23,18
1970-01-01 00:00:00.000000139,93.857056,23,19
1970-01-01 00:00:00.000000140,94.145645,23,20
1970-01-01 00:00:00.000000141,94.103294,23,21
1970-01-01 00:00:00.000000095,98.52999,25,10
1970-01-01 00:00:00.000000096,98.76365,25,11
1970-01-01 00:00:00.000000097,96.05843,25,12
1970-01-01 00:00:00.000000098,96.98562,25,13
1970-01-01 00:00:00.000000099,92.62614,25,14
1970-01-01 00:00:00.000000231,92.71318,26,10
1970-01-01 00:00:00.000000232,92.775665,26,11
1970-01-01 00:00:00.000000233,92.82559,26,12
1970-01-01 00:00:00.000000234,92.99334,26,13
1970-01-01 00:00:00.000000235,93.152405,26,14
1970-01-01 00:00:00.000000236,93.184654,26,15
1970-01-01 00:00:00.000000237,93.116425,26,16
1970-01-01 00:00:00.000000238,93.13028,26,17
1970-01-01 00:00:00.000000239,93.02339,26,18
1970-01-01 00:00:00.000000240,92.651985,26,19
1970-01-01 00:00:00.000000241,92.65235,26,20
1970-01-01 00:00:00.000000242,92.62723,26,21
1970-01-01 00:00:00.000000243,92.59096,26,22
1970-01-01 00:00:00.000000244,92.58694,26,23
1970-01-01 00:00:00.000000245,92.56089,26,24
1970-01-01 00:00:00.000000246,92.5584,26,25
1970-01-01 00:00:00.000000247,92.58847,26,26
1970-01-01 00:00:00.000000248,92.45618,26,27
1970-01-01 00:00:00.000000249,89.81075,26,28
1970-01-01 00:00:00.000000250,87.15867,26,29
1970-01-01 00:00:00.000000251,86.09892,26,30
1970-01-01 00:00:00.000000252,87.03811,26,31
1970-01-01 00:00:00.000000253,86.1721,26,32
1970-01-01 00:00:00.000000254,88.62404,26,33
1970-01-01 00:00:00.000000255,90.60775,26,34
1970-01-01 00:00:00.000000256,90.089455,26,35
1970-01-01 00:00:00.000000257,90.1401,26,36
1970-01-01 00:00:00.000000258,90.302925,26,37
1970-01-01 00:00:00.000000259,90.38341,26,38
1970-01-01 00:00:00.000000181,89.87063,29,10
1970-01-01 00:00:00.000000182,90.625435,29,11
1970-01-01 00:00:00.000000183,90.704765,29,12
1970-01-01 00:00:00.000000184,91.151215,29,13
1970-01-01 00:00:00.000000185,91.46114,29,14
1970-01-01 00:00:00.000000186,91.958435,29,15
1970-01-01 00:00:00.000000187,91.75811,29,16
1970-01-01 00:00:00.000000188,90.70751,29,17
1970-01-01 00:00:00.000000189,91.57337,29,18
1970-01-01 00:00:00.000000190,92.726425,29,19
1970-01-01 00:00:00.000000191,92.26733,29,20
1970-01-01 00:00:00.000000192,91.09784,29,21
1970-01-01 00:00:00.000000193,91.835014,29,22
1970-01-01 00:00:00.000000194,85.69656,29,23
1970-01-01 00:00:00.000000195,87.60209,29,24
1970-01-01 00:00:00.000000196,88.84278,29,25
1970-01-01 00:00:00.000000197,88.74104,29,26
1970-01-01 00:00:00.000000198,86.93411,29,27
1970-01-01 00:00:00.000000199,89.462166,29,28
1970-01-01 00:00:00.000000200,88.335045,29,29
1970-01-01 00:00:00.000000201,86.575035,29,30
1970-01-01 00:00:00.000000092,89.19082,40,10
1970-01-01 00:00:00.000000093,89.495735,40,11
1970-01-01 00:00:00.000000094,90.36376,40,12
1970-01-01 00:00:00.000000095,90.371284,40,13
1970-01-01 00:00:00.000000096,90.50374,40,14
1970-01-01 00:00:00.000000092,85.018776,42,10
1970-01-01 00:00:00.000000093,85.06232,42,11
1970-01-01 00:00:00.000000094,85.35618,42,12
1970-01-01 00:00:00.000000095,86.189064,42,13
1970-01-01 00:00:00.000000096,87.93389,42,14
1970-01-01 00:00:00.000000156,71.77145,45,10
1970-01-01 00:00:00.000000157,71.62469,45,11
1970-01-01 00:00:00.000000158,71.34389,45,12
1970-01-01 00:00:00.000000159,71.58484,45,13
1970-01-01 00:00:00.000000160,71.31701,45,14
1970-01-01 00:00:00.000000161,71.38774,45,15
1970-01-01 00:00:00.000000162,71.58718,45,16
1970-01-01 00:00:00.000000163,72.06594,45,17
1970-01-01 00:00:00.000000164,71.82796,45,18
1970-01-01 00:00:00.000000165,71.82005,45,19
1970-01-01 00:00:00.000000166,71.715996,45,20
1970-01-01 00:00:00.000000167,71.145676,45,21
1970-01-01 00:00:00.000000168,70.97529,45,22
1970-01-01 00:00:00.000000169,71.53304,45,23
1970-01-01 00:00:00.000000170,71.622505,45,24
1970-01-01 00:00:00.000000171,68.310715,45,25
1970-01-01 00:00:00.000000116,86.09902,46,10
1970-01-01 00:00:00.000000117,88.02112,46,11
1970-01-01 00:00:00.000000118,86.374954,46,12
1970-01-01 00:00:00.000000119,86.59908,46,13
1970-01-01 00:00:00.000000120,86.438,46,14
1970-01-01 00:00:00.000000121,86.14536,46,15
1970-01-01 00:00:00.000000122,86.12019,46,16
1970-01-01 00:00:00.000000123,86.579704,46,17
1970-01-01 00:00:00.000000124,86.895065,46,18
1970-01-01 00:00:00.000000243,78.09018,53,10
1970-01-01 00:00:00.000000244,80.54992,53,11
1970-01-01 00:00:00.000000245,79.47643,53,12
1970-01-01 00:00:00.000000246,81.20113,53,13
1970-01-01 00:00:00.000000247,81.12846,53,14
1970-01-01 00:00:00.000000248,79.17201,53,15
1970-01-01 00:00:00.000000249,80.00817,53,16
1970-01-01 00:00:00.000000250,81.1792,53,17
1970-01-01 00:00:00.000000251,82.39068,53,18
1970-01-01 00:00:00.000000252,82.78942,53,19
1970-01-01 00:00:00.000000253,80.809395,53,20
1970-01-01 00:00:00.000000254,80.68879,53,21
1970-01-01 00:00:00.000000255,78.55077,53,22
1970-01-01 00:00:00.000000256,77.605225,53,23
1970-01-01 00:00:00.000000257,77.34268,53,24
1970-01-01 00:00:00.000000258,77.33974,53,25
1970-01-01 00:00:00.000000259,76.909424,53,26
1970-01-01 00:00:00.000000260,76.8468,53,27
1970-01-01 00:00:00.000000261,76.84502,53,28
1970-01-01 00:00:00.000000262,78.11749,53,29
1970-01-01 00:00:00.000000263,78.802315,53,30
1970-01-01 00:00:00.000000264,80.050835,53,31
1970-01-01 00:00:00.000000265,79.57944,53,32
1970-01-01 00:00:00.000000266,79.74123,53,33
1970-01-01 00:00:00.000000267,79.3407,53,34
1970-01-01 00:00:00.000000268,78.49399,53,35
1970-01-01 00:00:00.000000269,76.19284,53,36
1970-01-01 00:00:00.000000270,74.84394,53,37
1970-01-01 00:00:00.000000271,77.08598,53,38
1970-01-01 00:00:00.000000272,79.62079,53,39
1970-01-01 00:00:00.000000273,80.772575,53,40
1970-01-01 00:00:00.000000274,78.826996,53,41
1970-01-01 00:00:00.000000097,53.47166,54,10
1970-01-01 00:00:00.000000098,52.5805,54,11
1970-01-01 00:00:00.000000099,52.23194,54,12
1970-01-01 00:00:00.000000100,53.214252,54,13
1970-01-01 00:00:00.000000101,53.82523,54,14
1970-01-01 00:00:00.000000102,52.729504,54,15
1970-01-01 00:00:00.000000277,71.404076,60,10
1970-01-01 00:00:00.000000278,70.23656,60,11
1970-01-01 00:00:00.000000279,65.929184,60,12
1970-01-01 00:00:00.000000280,66.465416,60,13
1970-01-01 00:00:00.000000281,66.45943,60,14
1970-01-01 00:00:00.000000282,67.96352,60,15
1970-01-01 00:00:00.000000283,69.72959,60,16
1970-01-01 00:00:00.000000284,70.90629,60,17
1970-01-01 00:00:00.000000285,71.44269,60,18
1970-01-01 00:00:00.000000286,71.98887,60,19
1970-01-01 00:00:00.000000287,73.30047,60,20
1970-01-01 00:00:00.000000288,73.47185,60,21
1970-01-01 00:00:00.000000289,72.942345,60,22
1970-01-01 00:00:00.000000290,72.263016,60,23
1970-01-01 00:00:00.000000291,72.54492,60,24
1970-01-01 00:00:00.000000292,71.664,60,25
1970-01-01 00:00:00.000000293,71.8607,60,26
1970-01-01 00:00:00.000000294,72.30752,60,27
1970-01-01 00:00:00.000000295,71.08504,60,28
1970-01-01 00:00:00.000000296,69.96674,60,29
1970-01-01 00:00:00.000000297,70.41635,60,30
1970-01-01 00:00:00.000000298,70.60382,60,31
1970-01-01 00:00:00.000000299,70.55482,60,32
1970-01-01 00:00:00.000000300,69.35616,60,33
1970-01-01 00:00:00.000000301,67.803085,60,34
1970-01-01 00:00:00.000000302,68.13751,60,35
1970-01-01 00:00:00.000000303,67.590225,60,36
1970-01-01 00:00:00.000000304,68.075554,60,37
1970-01-01 00:00:00.000000305,66.793465,60,38
1970-01-01 00:00:00.000000306,67.69496,60,39
1970-01-01 00:00:00.000000307,69.06131,60,40
1970-01-01 00:00:00.000000308,72.06998,60,41
1970-01-01 00:00:00.000000309,69.159775,60,42
1970-01-01 00:00:00.000000310,66.09829,60,43
1970-01-01 00:00:00.000000311,64.37887,60,44
1970-01-01 00:00:00.000000312,66.563866,60,45
1970-01-01 00:00:00.000000313,67.87498,60,46
1970-01-01 00:00:00.000000314,65.603516,60,47
1970-01-01 00:00:00.000000102,94.52892,61,10
1970-01-01 00:00:00.000000103,94.53146,61,11
1970-01-01 00:00:00.000000104,94.59392,61,12
1970-01-01 00:00:00.000000105,94.90037,61,13
1970-01-01 00:00:00.000000106,94.98856,61,14
1970-01-01 00:00:00.000000107,95.03889,61,15
1970-01-01 00:00:00.000000108,95.06537,61,16
1970-01-01 00:00:00.000000125,87.838486,62,10
1970-01-01 00:00:00.000000126,88.72186,62,11
1970-01-01 00:00:00.000000127,88.69411,62,12
1970-01-01 00:00:00.000000128,88.19416,62,13
1970-01-01 00:00:00.000000129,87.52967,62,14
1970-01-01 00:00:00.000000130,86.930984,62,15
1970-01-01 00:00:00.000000131,86.609024,62,16
1970-01-01 00:00:00.000000132,86.85206,62,17
1970-01-01 00:00:00.000000133,87.09362,62,18
1970-01-01 00:00:00.000000134,87.12878,62,19
1970-01-01 00:00:00.000000135,86.99646,62,20
1970-01-01 00:00:00.000000292,84.021515,63,10
1970-01-01 00:00:00.000000293,82.936676,63,11
1970-01-01 00:00:00.000000294,82.10306,63,12
1970-01-01 00:00:00.000000295,82.10714,63,13
1970-01-01 00:00:00.000000296,81.6693,63,14
1970-01-01 00:00:00.000000297,81.84814,63,15
1970-01-01 00:00:00.000000298,78.91143,63,16
1970-01-01 00:00:00.000000299,76.50865,63,17
1970-01-01 00:00:00.000000300,76.56621,63,18
1970-01-01 00:00:00.000000301,77.40349,63,19
1970-01-01 00:00:00.000000302,79.31547,63,20
1970-01-01 00:00:00.000000303,79.26602,63,21
1970-01-01 00:00:00.000000304,78.18533,63,22
1970-01-01 00:00:00.000000305,78.89941,63,23
1970-01-01 00:00:00.000000306,79.193855,63,24
1970-01-01 00:00:00.000000307,80.62369,63,25
1970-01-01 00:00:00.000000308,80.22232,63,26
1970-01-01 00:00:00.000000309,80.050354,63,27
1970-01-01 00:00:00.000000310,81.66818,63,28
1970-01-01 00:00:00.000000311,83.029976,63,29
1970-01-01 00:00:00.000000312,84.25081,63,30
1970-01-01 00:00:00.000000313,84.53251,63,31
1970-01-01 00:00:00.000000314,85.150314,63,32
1970-01-01 00:00:00.000000315,85.7039,63,33
1970-01-01 00:00:00.000000316,86.305214,63,34
1970-01-01 00:00:00.000000317,85.5919,63,35
1970-01-01 00:00:00.000000318,84.83503,63,36
1970-01-01 00:00:00.000000319,84.07814,63,37
1970-01-01 00:00:00.000000320,83.83573,63,38
1970-01-01 00:00:00.000000321,83.81601,63,39
1970-01-01 00:00:00.000000322,84.28537,63,40
1970-01-01 00:00:00.000000323,84.57492,63,41
1970-01-01 00:00:00.000000324,84.66102,63,42
1970-01-01 00:00:00.000000325,84.3891,63,43
1970-01-01 00:00:00.000000326,83.2592,63,44
1970-01-01 00:00:00.000000327,82.4913,63,45
1970-01-01 00:00:00.000000328,81.95381,63,46
1970-01-01 00:00:00.000000329,82.753136,63,47
1970-01-01 00:00:00.000000330,83.86937,63,48
1970-01-01 00:00:00.000000331,84.52754,63,49
1970-01-01 00:00:00.000000156,76.23771,64,10
1970-01-01 00:00:00.000000157,76.08667,64,11
1970-01-01 00:00:00.000000158,76.31647,64,12
1970-01-01 00:00:00.000000159,75.937584,64,13
1970-01-01 00:00:00.000000160,76.75047,64,14
1970-01-01 00:00:00.000000161,75.777466,64,15
1970-01-01 00:00:00.000000162,76.09582,64,16
1970-01-01 00:00:00.000000163,76.115906,64,17
1970-01-01 00:00:00.000000164,74.91834,64,18
1970-01-01 00:00:00.000000165,73.810425,64,19
1970-01-01 00:00:00.000000166,74.40836,64,20
1970-01-01 00:00:00.000000167,75.3955,64,21
1970-01-01 00:00:00.000000168,75.24515,64,22
1970-01-01 00:00:00.000000169,76.91485,64,23
1970-01-01 00:00:00.000000170,76.84468,64,24
1970-01-01 00:00:00.000000171,74.29599,64,25
1970-01-01 00:00:00.000000225,71.99111,65,10
1970-01-01 00:00:00.000000226,72.554474,65,11
1970-01-01 00:00:00.000000227,72.40853,65,12
1970-01-01 00:00:00.000000228,72.28286,65,13
1970-01-01 00:00:00.000000229,72.5745,65,14
1970-01-01 00:00:00.000000230,73.098495,65,15
1970-01-01 00:00:00.000000231,73.626915,65,16
1970-01-01 00:00:00.000000232,73.23467,65,17
1970-01-01 00:00:00.000000233,73.302666,65,18
1970-01-01 00:00:00.000000234,73.7767,65,19
1970-01-01 00:00:00.000000235,73.588036,65,20
1970-01-01 00:00:00.000000236,73.43342,65,21
1970-01-01 00:00:00.000000237,73.09632,65,22
1970-01-01 00:00:00.000000238,72.887825,65,23
1970-01-01 00:00:00.000000239,73.006226,65,24
1970-01-01 00:00:00.000000240,73.419754,65,25
1970-01-01 00:00:00.000000241,73.56742,65,26
1970-01-01 00:00:00.000000242,73.79328,65,27
1970-01-01 00:00:00.000000243,75.032196,65,28
1970-01-01 00:00:00.000000244,75.58845,65,29
1970-01-01 00:00:00.000000245,76.51596,65,30
1970-01-01 00:00:00.000000246,76.13936,65,31
1970-01-01 00:00:00.000000247,74.78094,65,32
1970-01-01 00:00:00.000000248,73.56389,65,33
1970-01-01 00:00:00.000000249,74.632065,65,34
1970-01-01 00:00:00.000000250,73.53028,65,35
1970-01-01 00:00:00.000000251,73.17386,65,36
1970-01-01 00:00:00.000000252,71.7599,65,37
1970-01-01 00:00:00.000000083,93.867546,66,10
1970-01-01 00:00:00.000000084,92.767914,66,11
1970-01-01 00:00:00.000000085,92.359764,66,12
1970-01-01 00:00:00.000000124,87.13849,67,10
1970-01-01 00:00:00.000000125,76.446365,67,11
1970-01-01 00:00:00.000000126,87.90882,67,12
1970-01-01 00:00:00.000000127,88.144936,67,13
1970-01-01 00:00:00.000000128,89.829895,67,14
1970-01-01 00:00:00.000000129,90.84325,67,15
1970-01-01 00:00:00.000000130,90.38224,67,16
1970-01-01 00:00:00.000000131,89.8484,67,17
1970-01-01 00:00:00.000000132,89.39246,67,18
1970-01-01 00:00:00.000000133,89.86955,67,19
1970-01-01 00:00:00.000000176,76.51425,69,10
1970-01-01 00:00:00.000000177,77.482765,69,11
1970-01-01 00:00:00.000000178,78.65957,69,12
1970-01-01 00:00:00.000000179,77.37484,69,13
1970-01-01 00:00:00.000000180,75.80848,69,14
1970-01-01 00:00:00.000000181,77.730125,69,15
1970-01-01 00:00:00.000000182,76.68258,69,16
1970-01-01 00:00:00.000000183,78.307724,69,17
1970-01-01 00:00:00.000000184,80.35327,69,18
1970-01-01 00:00:00.000000185,82.12744,69,19
1970-01-01 00:00:00.000000186,81.10911,69,20
1970-01-01 00:00:00.000000187,80.293434,69,21
1970-01-01 00:00:00.000000188,79.37655,69,22
1970-01-01 00:00:00.000000189,77.73917,69,23
1970-01-01 00:00:00.000000190,76.397896,69,24
1970-01-01 00:00:00.000000191,74.942024,69,25
1970-01-01 00:00:00.000000192,75.3924,69,26
1970-01-01 00:00:00.000000193,74.132065,69,27
1970-01-01 00:00:00.000000194,73.91877,69,28
1970-01-01 00:00:00.000000195,70.87016,69,29
1970-01-01 00:00:00.000000226,95.13602,70,10
1970-01-01 00:00:00.000000227,94.97761,70,11
1970-01-01 00:00:00.000000228,94.670555,70,12
1970-01-01 00:00:00.000000229,94.60703,70,13
1970-01-01 00:00:00.000000230,94.55777,70,14
1970-01-01 00:00:00.000000231,94.65582,70,15
1970-01-01 00:00:00.000000232,94.62079,70,16
1970-01-01 00:00:00.000000233,94.547485,70,17
1970-01-01 00:00:00.000000234,94.50461,70,18
1970-01-01 00:00:00.000000235,94.68397,70,19
1970-01-01 00:00:00.000000236,95.06375,70,20
1970-01-01 00:00:00.000000237,94.9628,70,21
1970-01-01 00:00:00.000000238,94.73885,70,22
1970-01-01 00:00:00.000000239,94.49294,70,23
1970-01-01 00:00:00.000000240,94.55259,70,24
1970-01-01 00:00:00.000000241,94.55912,70,25
1970-01-01 00:00:00.000000242,94.54578,70,26
1970-01-01 00:00:00.000000243,94.40512,70,27
1970-01-01 00:00:00.000000244,94.13312,70,28
1970-01-01 00:00:00.000000245,94.119354,70,29
1970-01-01 00:00:00.000000246,94.12539,70,30
1970-01-01 00:00:00.000000247,94.148186,70,31
1970-01-01 00:00:00.000000248,94.09856,70,32
1970-01-01 00:00:00.000000249,94.08677,70,33
1970-01-01 00:00:00.000000250,94.21451,70,34
1970-01-01 00:00:00.000000251,94.46197,70,35
1970-01-01 00:00:00.000000252,94.25307,70,36
1970-01-01 00:00:00.000000253,94.09078,70,37
1970-01-01 00:00:00.000000254,93.30384,70,38
1970-01-01 00:00:00.000000226,90.47452,71,10
1970-01-01 00:00:00.000000227,90.11625,71,11
1970-01-01 00:00:00.000000228,89.785835,71,12
1970-01-01 00:00:00.000000229,89.584366,71,13
1970-01-01 00:00:00.000000230,88.756485,71,14
1970-01-01 00:00:00.000000231,88.505615,71,15
1970-01-01 00:00:00.000000232,87.120605,71,16
1970-01-01 00:00:00.000000233,84.03773,71,17
1970-01-01 00:00:00.000000234,83.82555,71,18
1970-01-01 00:00:00.000000235,86.18811,71,19
1970-01-01 00:00:00.000000236,89.2217,71,20
1970-01-01 00:00:00.000000237,89.93064,71,21
1970-01-01 00:00:00.000000238,90.20966,71,22
1970-01-01 00:00:00.000000239,90.3813,71,23
1970-01-01 00:00:00.000000240,90.88567,71,24
1970-01-01 00:00:00.000000241,92.37278,71,25
1970-01-01 00:00:00.000000242,93.04781,71,26
1970-01-01 00:00:00.000000243,93.42995,71,27
1970-01-01 00:00:00.000000244,93.705894,71,28
1970-01-01 00:00:00.000000245,93.86115,71,29
1970-01-01 00:00:00.000000246,94.16038,71,30
1970-01-01 00:00:00.000000247,94.42274,71,31
1970-01-01 00:00:00.000000248,95.000755,71,32
1970-01-01 00:00:00.000000249,95.67106,71,33
1970-01-01 00:00:00.000000250,96.27874,71,34
1970-01-01 00:00:00.000000251,96.57877,71,35
1970-01-01 00:00:00.000000252,96.84235,71,36
1970-01-01 00:00:00.000000253,97.11284,71,37
1970-01-01 00:00:00.000000320,92.473434,72,10
1970-01-01 00:00:00.000000321,92.63559,72,11
1970-01-01 00:00:00.000000322,92.81666,72,12
1970-01-01 00:00:00.000000323,92.837585,72,13
1970-01-01 00:00:00.000000324,93.329926,72,14
1970-01-01 00:00:00.000000325,94.029785,72,15
1970-01-01 00:00:00.000000326,93.96409,72,16
1970-01-01 00:00:00.000000327,93.46347,72,17
1970-01-01 00:00:00.000000328,93.14516,72,18
1970-01-01 00:00:00.000000329,92.997795,72,19
1970-01-01 00:00:00.000000330,92.66238,72,20
1970-01-01 00:00:00.000000331,92.66165,72,21
1970-01-01 00:00:00.000000332,92.6662,72,22
1970-01-01 00:00:00.000000333,92.664604,72,23
1970-01-01 00:00:00.000000334,92.69177,72,24
1970-01-01 00:00:00.000000335,92.67348,72,25
1970-01-01 00:00:00.000000336,93.14927,72,26
1970-01-01 00:00:00.000000337,90.403854,72,27
1970-01-01 00:00:00.000000338,90.301285,72,28
1970-01-01 00:00:00.000000339,93.00652,72,29
1970-01-01 00:00:00.000000340,93.55624,72,30
1970-01-01 00:00:00.000000341,93.851944,72,31
1970-01-01 00:00:00.000000342,94.08571,72,32
1970-01-01 00:00:00.000000343,93.968506,72,33
1970-01-01 00:00:00.000000344,93.74533,72,34
1970-01-01 00:00:00.000000345,93.17676,72,35
