sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000103,3762.243,64,12
1970-01-01 00:00:00.000000104,3746.9243,64,13
1970-01-01 00:00:00.000000105,3735.5647,64,14
1970-01-01 00:00:00.000000106,3734.1304,64,15
1970-01-01 00:00:00.000000112,3509.9834,69,10
1970-01-01 00:00:00.000000113,3510.0586,69,11
1970-01-01 00:00:00.000000114,3484.5444,69,12
1970-01-01 00:00:00.000000115,3443.6174,69,13
1970-01-01 00:00:00.000000116,3427.7927,69,14
1970-01-01 00:00:00.000000117,3427.838,69,15
1970-01-01 00:00:00.000000118,3428.7937,69,16
1970-01-01 00:00:00.000000119,3429.8386,69,17
1970-01-01 00:00:00.000000124,3928.358,77,10
1970-01-01 00:00:00.000000125,3954.6294,77,11
1970-01-01 00:00:00.000000126,3980.7397,77,12
1970-01-01 00:00:00.000000127,3949.0452,77,13
1970-01-01 00:00:00.000000128,3911.3748,77,14
1970-01-01 00:00:00.000000129,3937.4019,77,15
1970-01-01 00:00:00.000000130,4000.5337,77,16
1970-01-01 00:00:00.000000131,4015.5342,77,17
1970-01-01 00:00:00.000000132,3993.8313,77,18
1970-01-01 00:00:00.000000133,3991.8958,77,19
1970-01-01 00:00:00.000000134,4027.3901,77,20
