sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000110,4000.058,63,10
1970-01-01 00:00:00.000000111,4005.185,63,10
1970-01-01 00:00:00.000000110,3987.2388,63,11
1970-01-01 00:00:00.000000111,3988.551,63,11
1970-01-01 00:00:00.000000112,3993.0122,63,11
1970-01-01 00:00:00.000000111,3985.617,63,12
1970-01-01 00:00:00.000000112,3985.7683,63,12
1970-01-01 00:00:00.000000113,3988.7017,63,12
1970-01-01 00:00:00.000000112,3990.272,63,13
1970-01-01 00:00:00.000000113,3989.9336,63,13
1970-01-01 00:00:00.000000114,3991.1003,63,13
1970-01-01 00:00:00.000000113,3995.8562,63,14
1970-01-01 00:00:00.000000114,3996.408,63,14
1970-01-01 00:00:00.000000115,3996.4758,63,14
1970-01-01 00:00:00.000000114,4003.5405,63,15
1970-01-01 00:00:00.000000115,4003.1511,63,15
1970-01-01 00:00:00.000000116,4003.407,63,15
1970-01-01 00:00:00.000000101,3736.0447,64,10
1970-01-01 00:00:00.000000102,3732.4497,64,10
1970-01-01 00:00:00.000000103,3731.8914,64,10
1970-01-01 00:00:00.000000102,3737.7402,64,11
1970-01-01 00:00:00.000000103,3734.3342,64,11
1970-01-01 00:00:00.000000104,3734.405,64,11
1970-01-01 00:00:00.000000103,3739.7385,64,12
1970-01-01 00:00:00.000000104,3737.4653,64,12
1970-01-01 00:00:00.000000105,3737.2932,64,12
1970-01-01 00:00:00.000000104,3739.4338,64,13
1970-01-01 00:00:00.000000105,3737.8684,64,13
1970-01-01 00:00:00.000000106,3737.0774,64,13
1970-01-01 00:00:00.000000112,3552.3564,69,10
1970-01-01 00:00:00.000000113,3546.73,69,10
1970-01-01 00:00:00.000000114,3559.289,69,10
1970-01-01 00:00:00.000000113,3551.4536,69,11
1970-01-01 00:00:00.000000114,3545.8108,69,11
1970-01-01 00:00:00.000000115,3558.1782,69,11
1970-01-01 00:00:00.000000114,3543.2979,69,12
1970-01-01 00:00:00.000000115,3538.0364,69,12
1970-01-01 00:00:00.000000116,3550.385,69,12
1970-01-01 00:00:00.000000115,3525.3423,69,13
1970-01-01 00:00:00.000000116,3520.245,69,13
1970-01-01 00:00:00.000000117,3533.8318,69,13
1970-01-01 00:00:00.000000116,3507.6282,69,14
1970-01-01 00:00:00.000000117,3501.6821,69,14
1970-01-01 00:00:00.000000118,3516.373,69,14
1970-01-01 00:00:00.000000117,3493.208,69,15
1970-01-01 00:00:00.000000118,3486.939,69,15
1970-01-01 00:00:00.000000119,3501.4163,69,15
1970-01-01 00:00:00.000000124,3907.913,77,10
1970-01-01 00:00:00.000000125,3904.61,77,10
1970-01-01 00:00:00.000000126,3907.1306,77,10
1970-01-01 00:00:00.000000125,3914.356,77,11
1970-01-01 00:00:00.000000126,3910.2356,77,11
1970-01-01 00:00:00.000000127,3916.109,77,11
1970-01-01 00:00:00.000000126,3929.3623,77,12
1970-01-01 00:00:00.000000127,3927.412,77,12
1970-01-01 00:00:00.000000128,3931.1018,77,12
1970-01-01 00:00:00.000000127,3935.3574,77,13
1970-01-01 00:00:00.000000128,3935.5518,77,13
1970-01-01 00:00:00.000000129,3936.6038,77,13
1970-01-01 00:00:00.000000128,3933.1384,77,14
1970-01-01 00:00:00.000000129,3932.024,77,14
1970-01-01 00:00:00.000000130,3933.9602,77,14
1970-01-01 00:00:00.000000129,3932.6064,77,15
1970-01-01 00:00:00.000000130,3929.6802,77,15
1970-01-01 00:00:00.000000131,3931.502,77,15
1970-01-01 00:00:00.000000130,3939.0076,77,16
1970-01-01 00:00:00.000000131,3935.7817,77,16
1970-01-01 00:00:00.000000132,3937.5903,77,16
1970-01-01 00:00:00.000000131,3948.513,77,17
1970-01-01 00:00:00.000000132,3945.4539,77,17
1970-01-01 00:00:00.000000133,3946.5327,77,17
1970-01-01 00:00:00.000000132,3950.7673,77,18
1970-01-01 00:00:00.000000133,3948.0674,77,18
1970-01-01 00:00:00.000000134,3949.5027,77,18
