sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000083,4441.08,8,10
1970-01-01 00:00:00.000000084,4447.5386,8,10
1970-01-01 00:00:00.000000084,4415.8257,8,11
1970-01-01 00:00:00.000000085,4436.589,8,11
1970-01-01 00:00:00.000000092,3914.6848,20,10
1970-01-01 00:00:00.000000093,3955.6804,20,10
1970-01-01 00:00:00.000000093,3917.9373,20,11
1970-01-01 00:00:00.000000094,3952.5625,20,11
1970-01-01 00:00:00.000000094,3915.2502,20,12
1970-01-01 00:00:00.000000095,3941.2458,20,12
1970-01-01 00:00:00.000000095,3888.2434,20,13
1970-01-01 00:00:00.000000096,3911.4038,20,13
1970-01-01 00:00:00.000000100,3837.2073,43,10
1970-01-01 00:00:00.000000101,3843.458,43,10
1970-01-01 00:00:00.000000101,3852.4197,43,11
1970-01-01 00:00:00.000000102,3858.0227,43,11
1970-01-01 00:00:00.000000102,3867.552,43,12
1970-01-01 00:00:00.000000103,3870.1304,43,12
1970-01-01 00:00:00.000000103,3898.5525,43,13
1970-01-01 00:00:00.000000104,3894.987,43,13
1970-01-01 00:00:00.000000104,3888.3457,43,14
1970-01-01 00:00:00.000000105,3884.3733,43,14
1970-01-01 00:00:00.000000083,3863.8423,50,10
1970-01-01 00:00:00.000000084,3856.8965,50,10
1970-01-01 00:00:00.000000084,3847.037,50,11
1970-01-01 00:00:00.000000085,3840.1982,50,11
1970-01-01 00:00:00.000000098,3822.9094,53,10
1970-01-01 00:00:00.000000099,3823.397,53,10
1970-01-01 00:00:00.000000099,3787.7593,53,11
1970-01-01 00:00:00.000000100,3791.305,53,11
1970-01-01 00:00:00.000000100,3784.2732,53,12
1970-01-01 00:00:00.000000101,3786.2476,53,12
1970-01-01 00:00:00.000000101,3846.0806,53,13
1970-01-01 00:00:00.000000102,3841.5977,53,13
1970-01-01 00:00:00.000000102,3876.9773,53,14
1970-01-01 00:00:00.000000103,3869.3845,53,14
1970-01-01 00:00:00.000000132,3689.2114,59,10
1970-01-01 00:00:00.000000133,3693.854,59,10
1970-01-01 00:00:00.000000133,3677.1514,59,11
1970-01-01 00:00:00.000000134,3680.8174,59,11
1970-01-01 00:00:00.000000134,3670.611,59,12
1970-01-01 00:00:00.000000135,3673.6506,59,12
1970-01-01 00:00:00.000000135,3674.0618,59,13
1970-01-01 00:00:00.000000136,3676.4902,59,13
1970-01-01 00:00:00.000000136,3677.4626,59,14
1970-01-01 00:00:00.000000137,3679.5974,59,14
1970-01-01 00:00:00.000000137,3701.8147,59,15
1970-01-01 00:00:00.000000138,3703.2673,59,15
1970-01-01 00:00:00.000000138,3751.615,59,16
1970-01-01 00:00:00.000000139,3746.2246,59,16
1970-01-01 00:00:00.000000139,3805.6663,59,17
1970-01-01 00:00:00.000000140,3795.9968,59,17
1970-01-01 00:00:00.000000140,3837.0803,59,18
1970-01-01 00:00:00.000000141,3832.28,59,18
1970-01-01 00:00:00.000000141,3848.0051,59,19
1970-01-01 00:00:00.000000142,3844.4915,59,19
1970-01-01 00:00:00.000000142,3897.7551,59,20
1970-01-01 00:00:00.000000143,3893.6604,59,20
1970-01-01 00:00:00.000000122,5122.1987,61,10
1970-01-01 00:00:00.000000123,5123.0894,61,10
1970-01-01 00:00:00.000000123,5134.7314,61,11
1970-01-01 00:00:00.000000124,5131.1978,61,11
1970-01-01 00:00:00.000000124,5122.6895,61,12
1970-01-01 00:00:00.000000125,5124.1733,61,12
1970-01-01 00:00:00.000000125,5132.7075,61,13
1970-01-01 00:00:00.000000126,5130.295,61,13
1970-01-01 00:00:00.000000126,5146.531,61,14
1970-01-01 00:00:00.000000127,5140.768,61,14
1970-01-01 00:00:00.000000127,5108.778,61,15
1970-01-01 00:00:00.000000128,5114.989,61,15
1970-01-01 00:00:00.000000128,5088.967,61,16
1970-01-01 00:00:00.000000129,5098.435,61,16
1970-01-01 00:00:00.000000129,5127.444,61,17
1970-01-01 00:00:00.000000130,5124.507,61,17
1970-01-01 00:00:00.000000130,5153.6367,61,18
1970-01-01 00:00:00.000000131,5146.746,61,18
1970-01-01 00:00:00.000000109,3894.7268,63,10
1970-01-01 00:00:00.000000110,3919.089,63,10
1970-01-01 00:00:00.000000110,3957.5593,63,11
1970-01-01 00:00:00.000000111,3975.2852,63,11
1970-01-01 00:00:00.000000111,4037.206,63,12
1970-01-01 00:00:00.000000112,4045.638,63,12
1970-01-01 00:00:00.000000112,4098.372,63,13
1970-01-01 00:00:00.000000113,4094.6594,63,13
1970-01-01 00:00:00.000000113,4113.6523,63,14
1970-01-01 00:00:00.000000114,4105.6313,63,14
1970-01-01 00:00:00.000000114,4139.1675,63,15
1970-01-01 00:00:00.000000115,4129.6543,63,15
1970-01-01 00:00:00.000000115,4151.1323,63,16
1970-01-01 00:00:00.000000116,4146.978,63,16
1970-01-01 00:00:00.000000101,3762.8943,64,10
1970-01-01 00:00:00.000000102,3759.5793,64,10
1970-01-01 00:00:00.000000102,3767.1492,64,11
1970-01-01 00:00:00.000000103,3764.1262,64,11
1970-01-01 00:00:00.000000103,3753.1917,64,12
1970-01-01 00:00:00.000000104,3747.2322,64,12
1970-01-01 00:00:00.000000104,3707.7515,64,13
1970-01-01 00:00:00.000000105,3707.2559,64,13
1970-01-01 00:00:00.000000105,3705.6948,64,14
1970-01-01 00:00:00.000000106,3710.0464,64,14
1970-01-01 00:00:00.000000112,3500.086,69,10
1970-01-01 00:00:00.000000113,3502.5945,69,10
1970-01-01 00:00:00.000000113,3488.5696,69,11
1970-01-01 00:00:00.000000114,3488.49,69,11
1970-01-01 00:00:00.000000114,3428.3552,69,12
1970-01-01 00:00:00.000000115,3434.4312,69,12
1970-01-01 00:00:00.000000115,3369.9,69,13
1970-01-01 00:00:00.000000116,3382.7974,69,13
1970-01-01 00:00:00.000000116,3385.666,69,14
1970-01-01 00:00:00.000000117,3396.2537,69,14
1970-01-01 00:00:00.000000117,3405.9917,69,15
1970-01-01 00:00:00.000000118,3422.1694,69,15
1970-01-01 00:00:00.000000118,3397.253,69,16
1970-01-01 00:00:00.000000119,3410.8533,69,16
1970-01-01 00:00:00.000000124,3870.9702,77,10
1970-01-01 00:00:00.000000125,3877.1414,77,10
1970-01-01 00:00:00.000000125,3952.4385,77,11
1970-01-01 00:00:00.000000126,3953.5386,77,11
1970-01-01 00:00:00.000000126,3995.1074,77,12
1970-01-01 00:00:00.000000127,3993.2637,77,12
1970-01-01 00:00:00.000000127,3865.242,77,13
1970-01-01 00:00:00.000000128,3872.1472,77,13
1970-01-01 00:00:00.000000128,3835.9158,77,14
1970-01-01 00:00:00.000000129,3840.1287,77,14
1970-01-01 00:00:00.000000129,3949.151,77,15
1970-01-01 00:00:00.000000130,3947.6233,77,15
1970-01-01 00:00:00.000000130,4022.2375,77,16
1970-01-01 00:00:00.000000131,4017.2373,77,16
1970-01-01 00:00:00.000000131,3991.376,77,17
1970-01-01 00:00:00.000000132,3987.6653,77,17
1970-01-01 00:00:00.000000132,3957.2,77,18
1970-01-01 00:00:00.000000133,3942.839,77,18
1970-01-01 00:00:00.000000133,3974.4458,77,19
1970-01-01 00:00:00.000000134,3962.6758,77,19
