sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000101,3851.9873,43,11
1970-01-01 00:00:00.000000102,3848.5063,43,11
1970-01-01 00:00:00.000000102,3872.982,43,12
1970-01-01 00:00:00.000000103,3865.167,43,12
1970-01-01 00:00:00.000000103,3895.5066,43,13
1970-01-01 00:00:00.000000104,3883.6848,43,13
1970-01-01 00:00:00.000000104,3878.4739,43,14
1970-01-01 00:00:00.000000105,3869.7207,43,14
1970-01-01 00:00:00.000000083,3836.9019,50,10
1970-01-01 00:00:00.000000084,3825.0059,50,10
1970-01-01 00:00:00.000000084,3836.8118,50,11
1970-01-01 00:00:00.000000085,3829.5347,50,11
1970-01-01 00:00:00.000000098,3813.663,53,10
1970-01-01 00:00:00.000000099,3810.4922,53,10
1970-01-01 00:00:00.000000099,3775.6267,53,11
1970-01-01 00:00:00.000000100,3778.771,53,11
1970-01-01 00:00:00.000000100,3801.6162,53,12
1970-01-01 00:00:00.000000101,3800.787,53,12
1970-01-01 00:00:00.000000101,3844.9758,53,13
1970-01-01 00:00:00.000000102,3835.4402,53,13
1970-01-01 00:00:00.000000102,3876.159,53,14
1970-01-01 00:00:00.000000103,3860.8188,53,14
1970-01-01 00:00:00.000000132,3686.093,59,10
1970-01-01 00:00:00.000000133,3688.084,59,10
1970-01-01 00:00:00.000000133,3684.0103,59,11
1970-01-01 00:00:00.000000134,3685.2102,59,11
1970-01-01 00:00:00.000000134,3667.8887,59,12
1970-01-01 00:00:00.000000135,3670.5193,59,12
1970-01-01 00:00:00.000000135,3680.049,59,13
1970-01-01 00:00:00.000000136,3679.5369,59,13
1970-01-01 00:00:00.000000136,3675.545,59,14
1970-01-01 00:00:00.000000137,3675.0122,59,14
1970-01-01 00:00:00.000000137,3704.521,59,15
1970-01-01 00:00:00.000000138,3698.3916,59,15
1970-01-01 00:00:00.000000138,3758.685,59,16
1970-01-01 00:00:00.000000139,3742.783,59,16
1970-01-01 00:00:00.000000139,3797.7908,59,17
1970-01-01 00:00:00.000000140,3775.5044,59,17
1970-01-01 00:00:00.000000140,3802.6018,59,18
1970-01-01 00:00:00.000000141,3783.2766,59,18
1970-01-01 00:00:00.000000141,3808.5093,59,19
1970-01-01 00:00:00.000000142,3793.8708,59,19
1970-01-01 00:00:00.000000142,3866.6848,59,20
1970-01-01 00:00:00.000000143,3846.9966,59,20
1970-01-01 00:00:00.000000122,5127.748,61,10
1970-01-01 00:00:00.000000123,5126.8994,61,10
1970-01-01 00:00:00.000000123,5130.8516,61,11
1970-01-01 00:00:00.000000124,5128.968,61,11
1970-01-01 00:00:00.000000124,5116.025,61,12
1970-01-01 00:00:00.000000125,5116.522,61,12
1970-01-01 00:00:00.000000125,5141.6836,61,13
1970-01-01 00:00:00.000000126,5138.073,61,13
1970-01-01 00:00:00.000000126,5136.353,61,14
1970-01-01 00:00:00.000000127,5133.165,61,14
1970-01-01 00:00:00.000000127,5093.3413,61,15
1970-01-01 00:00:00.000000128,5097.6675,61,15
1970-01-01 00:00:00.000000128,5096.8403,61,16
1970-01-01 00:00:00.000000129,5100.817,61,16
1970-01-01 00:00:00.000000129,5128.516,61,17
1970-01-01 00:00:00.000000130,5125.377,61,17
1970-01-01 00:00:00.000000130,5148.734,61,18
1970-01-01 00:00:00.000000131,5140.476,61,18
1970-01-01 00:00:00.000000109,3915.9695,63,10
1970-01-01 00:00:00.000000110,3922.1934,63,10
1970-01-01 00:00:00.000000110,3956.1343,63,11
1970-01-01 00:00:00.000000111,3949.6824,63,11
1970-01-01 00:00:00.000000111,4030.1143,63,12
1970-01-01 00:00:00.000000112,4008.4126,63,12
1970-01-01 00:00:00.000000112,4055.4604,63,13
1970-01-01 00:00:00.000000113,4028.2864,63,13
1970-01-01 00:00:00.000000113,4062.4011,63,14
1970-01-01 00:00:00.000000114,4037.2122,63,14
1970-01-01 00:00:00.000000114,4089.952,63,15
1970-01-01 00:00:00.000000115,4066.9077,63,15
1970-01-01 00:00:00.000000115,4093.0364,63,16
1970-01-01 00:00:00.000000116,4076.4194,63,16
1970-01-01 00:00:00.000000101,3760.2756,64,10
1970-01-01 00:00:00.000000102,3750.7124,64,10
1970-01-01 00:00:00.000000102,3757.0938,64,11
1970-01-01 00:00:00.000000103,3749.3716,64,11
1970-01-01 00:00:00.000000103,3734.003,64,12
1970-01-01 00:00:00.000000104,3731.6575,64,12
1970-01-01 00:00:00.000000104,3712.9927,64,13
1970-01-01 00:00:00.000000105,3715.7249,64,13
1970-01-01 00:00:00.000000105,3715.8936,64,14
1970-01-01 00:00:00.000000106,3718.4849,64,14
1970-01-01 00:00:00.000000112,3500.4229,69,10
1970-01-01 00:00:00.000000113,3500.415,69,10
1970-01-01 00:00:00.000000113,3485.5972,69,11
1970-01-01 00:00:00.000000114,3488.2397,69,11
1970-01-01 00:00:00.000000114,3415.1897,69,12
1970-01-01 00:00:00.000000115,3430.3728,69,12
1970-01-01 00:00:00.000000115,3377.9348,69,13
1970-01-01 00:00:00.000000116,3399.975,69,13
1970-01-01 00:00:00.000000116,3409.7957,69,14
1970-01-01 00:00:00.000000117,3422.1064,69,14
1970-01-01 00:00:00.000000117,3402.8508,69,15
1970-01-01 00:00:00.000000118,3410.2517,69,15
1970-01-01 00:00:00.000000118,3404.49,69,16
1970-01-01 00:00:00.000000119,3407.9668,69,16
1970-01-01 00:00:00.000000124,3889.3945,77,10
1970-01-01 00:00:00.000000125,3894.783,77,10
1970-01-01 00:00:00.000000125,3977.915,77,11
1970-01-01 00:00:00.000000126,3967.5273,77,11
1970-01-01 00:00:00.000000126,3951.5613,77,12
1970-01-01 00:00:00.000000127,3942.4314,77,12
1970-01-01 00:00:00.000000127,3868.2117,77,13
1970-01-01 00:00:00.000000128,3875.3442,77,13
1970-01-01 00:00:00.000000128,3862.4294,77,14
1970-01-01 00:00:00.000000129,3871.3418,77,14
1970-01-01 00:00:00.000000129,3957.852,77,15
1970-01-01 00:00:00.000000130,3946.5596,77,15
1970-01-01 00:00:00.000000130,4030.9128,77,16
1970-01-01 00:00:00.000000131,4004.4172,77,16
1970-01-01 00:00:00.000000131,3969.344,77,17
1970-01-01 00:00:00.000000132,3956.6797,77,17
1970-01-01 00:00:00.000000132,3939.3765,77,18
1970-01-01 00:00:00.000000133,3936.6548,77,18
1970-01-01 00:00:00.000000133,3969.4487,77,19
1970-01-01 00:00:00.000000134,3963.539,77,19
