sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,3692.2275,59,10
1970-01-01 00:00:00.000000133,3684.3582,59,11
1970-01-01 00:00:00.000000134,3686.396,59,11
1970-01-01 00:00:00.000000135,3688.4368,59,11
1970-01-01 00:00:00.000000134,3668.723,59,12
1970-01-01 00:00:00.000000135,3672.0896,59,12
1970-01-01 00:00:00.000000136,3675.17,59,12
1970-01-01 00:00:00.000000135,3679.4355,59,13
1970-01-01 00:00:00.000000136,3679.7576,59,13
1970-01-01 00:00:00.000000137,3680.2617,59,13
1970-01-01 00:00:00.000000136,3675.9324,59,14
1970-01-01 00:00:00.000000137,3676.2864,59,14
1970-01-01 00:00:00.000000138,3676.888,59,14
1970-01-01 00:00:00.000000137,3702.7935,59,15
1970-01-01 00:00:00.000000138,3698.0735,59,15
1970-01-01 00:00:00.000000139,3694.7566,59,15
1970-01-01 00:00:00.000000138,3756.4973,59,16
1970-01-01 00:00:00.000000139,3743.0386,59,16
1970-01-01 00:00:00.000000140,3733.4487,59,16
1970-01-01 00:00:00.000000139,3794.3499,59,17
1970-01-01 00:00:00.000000140,3776.7258,59,17
1970-01-01 00:00:00.000000141,3765.1987,59,17
1970-01-01 00:00:00.000000140,3799.2493,59,18
1970-01-01 00:00:00.000000141,3785.098,59,18
1970-01-01 00:00:00.000000142,3777.686,59,18
1970-01-01 00:00:00.000000141,3805.7656,59,19
1970-01-01 00:00:00.000000142,3794.8962,59,19
1970-01-01 00:00:00.000000143,3790.1748,59,19
1970-01-01 00:00:00.000000122,5127.5933,61,10
1970-01-01 00:00:00.000000123,5127.383,61,10
1970-01-01 00:00:00.000000124,5127.657,61,10
1970-01-01 00:00:00.000000123,5131.115,61,11
1970-01-01 00:00:00.000000124,5130.255,61,11
1970-01-01 00:00:00.000000125,5129.6626,61,11
1970-01-01 00:00:00.000000124,5115.646,61,12
1970-01-01 00:00:00.000000125,5117.794,61,12
1970-01-01 00:00:00.000000126,5119.8594,61,12
1970-01-01 00:00:00.000000125,5140.957,61,13
1970-01-01 00:00:00.000000126,5138.373,61,13
1970-01-01 00:00:00.000000127,5136.777,61,13
1970-01-01 00:00:00.000000126,5137.14,61,14
1970-01-01 00:00:00.000000127,5135.1396,61,14
1970-01-01 00:00:00.000000128,5134.028,61,14
1970-01-01 00:00:00.000000127,5093.7764,61,15
1970-01-01 00:00:00.000000128,5099.6973,61,15
1970-01-01 00:00:00.000000129,5105.197,61,15
1970-01-01 00:00:00.000000128,5097.2744,61,16
1970-01-01 00:00:00.000000129,5101.727,61,16
1970-01-01 00:00:00.000000130,5105.7905,61,16
1970-01-01 00:00:00.000000129,5128.809,61,17
1970-01-01 00:00:00.000000130,5126.373,61,17
1970-01-01 00:00:00.000000131,5124.096,61,17
1970-01-01 00:00:00.000000109,3916.3171,63,10
1970-01-01 00:00:00.000000110,3925.1743,63,10
1970-01-01 00:00:00.000000111,3931.7678,63,10
1970-01-01 00:00:00.000000110,3953.9097,63,11
1970-01-01 00:00:00.000000111,3951.6438,63,11
1970-01-01 00:00:00.000000112,3950.1172,63,11
1970-01-01 00:00:00.000000111,4027.3835,63,12
1970-01-01 00:00:00.000000112,4009.8528,63,12
1970-01-01 00:00:00.000000113,3997.5833,63,12
1970-01-01 00:00:00.000000112,4053.2458,63,13
1970-01-01 00:00:00.000000113,4031.5444,63,13
1970-01-01 00:00:00.000000114,4018.1936,63,13
1970-01-01 00:00:00.000000113,4058.4087,63,14
1970-01-01 00:00:00.000000114,4039.392,63,14
1970-01-01 00:00:00.000000115,4029.693,63,14
1970-01-01 00:00:00.000000114,4086.4163,63,15
1970-01-01 00:00:00.000000115,4068.099,63,15
1970-01-01 00:00:00.000000116,4058.5698,63,15
1970-01-01 00:00:00.000000101,3758.0046,64,10
1970-01-01 00:00:00.000000102,3751.1084,64,10
1970-01-01 00:00:00.000000103,3746.4172,64,10
1970-01-01 00:00:00.000000102,3756.5508,64,11
1970-01-01 00:00:00.000000103,3750.9746,64,11
1970-01-01 00:00:00.000000104,3748.4238,64,11
1970-01-01 00:00:00.000000103,3734.5269,64,12
1970-01-01 00:00:00.000000104,3733.444,64,12
1970-01-01 00:00:00.000000105,3734.512,64,12
1970-01-01 00:00:00.000000104,3713.339,64,13
1970-01-01 00:00:00.000000105,3716.6726,64,13
1970-01-01 00:00:00.000000106,3720.4263,64,13
1970-01-01 00:00:00.000000112,3498.5435,69,10
1970-01-01 00:00:00.000000113,3498.9963,69,10
1970-01-01 00:00:00.000000114,3499.91,69,10
1970-01-01 00:00:00.000000113,3485.803,69,11
1970-01-01 00:00:00.000000114,3488.4915,69,11
1970-01-01 00:00:00.000000115,3491.1614,69,11
1970-01-01 00:00:00.000000114,3416.078,69,12
1970-01-01 00:00:00.000000115,3431.3623,69,12
1970-01-01 00:00:00.000000116,3444.2961,69,12
1970-01-01 00:00:00.000000115,3378.0508,69,13
1970-01-01 00:00:00.000000116,3399.1392,69,13
1970-01-01 00:00:00.000000117,3416.4927,69,13
1970-01-01 00:00:00.000000116,3408.7393,69,14
1970-01-01 00:00:00.000000117,3420.2617,69,14
1970-01-01 00:00:00.000000118,3428.7327,69,14
1970-01-01 00:00:00.000000117,3401.2456,69,15
1970-01-01 00:00:00.000000118,3410.524,69,15
1970-01-01 00:00:00.000000119,3417.308,69,15
1970-01-01 00:00:00.000000124,3885.7,77,10
1970-01-01 00:00:00.000000125,3892.9485,77,10
1970-01-01 00:00:00.000000126,3899.0522,77,10
1970-01-01 00:00:00.000000125,3977.8591,77,11
1970-01-01 00:00:00.000000126,3967.8823,77,11
1970-01-01 00:00:00.000000127,3959.726,77,11
1970-01-01 00:00:00.000000126,3951.203,77,12
1970-01-01 00:00:00.000000127,3945.8416,77,12
1970-01-01 00:00:00.000000128,3942.203,77,12
1970-01-01 00:00:00.000000127,3868.011,77,13
1970-01-01 00:00:00.000000128,3878.2756,77,13
1970-01-01 00:00:00.000000129,3889.0203,77,13
1970-01-01 00:00:00.000000128,3865.3464,77,14
1970-01-01 00:00:00.000000129,3873.2888,77,14
1970-01-01 00:00:00.000000130,3881.4392,77,14
1970-01-01 00:00:00.000000129,3956.213,77,15
1970-01-01 00:00:00.000000130,3945.689,77,15
1970-01-01 00:00:00.000000131,3936.5068,77,15
1970-01-01 00:00:00.000000130,4025.0818,77,16
1970-01-01 00:00:00.000000131,4005.0525,77,16
1970-01-01 00:00:00.000000132,3989.4636,77,16
1970-01-01 00:00:00.000000131,3967.842,77,17
1970-01-01 00:00:00.000000132,3961.9214,77,17
1970-01-01 00:00:00.000000133,3961.328,77,17
1970-01-01 00:00:00.000000132,3940.119,77,18
1970-01-01 00:00:00.000000133,3939.6638,77,18
1970-01-01 00:00:00.000000134,3943.968,77,18
