sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,3780.6272,7,12
1970-01-01 00:00:00.000000116,3804.14,7,13
1970-01-01 00:00:00.000000117,3794.0586,7,13
1970-01-01 00:00:00.000000117,3805.8098,7,14
1970-01-01 00:00:00.000000118,3790.5613,7,14
1970-01-01 00:00:00.000000118,3787.0884,7,15
1970-01-01 00:00:00.000000119,3793.5913,7,15
1970-01-01 00:00:00.000000119,3791.0952,7,16
1970-01-01 00:00:00.000000120,3796.451,7,16
1970-01-01 00:00:00.000000120,3776.0737,7,17
1970-01-01 00:00:00.000000121,3781.7266,7,17
1970-01-01 00:00:00.000000083,4448.646,8,10
1970-01-01 00:00:00.000000084,4443.004,8,10
1970-01-01 00:00:00.000000084,4429.6157,8,11
1970-01-01 00:00:00.000000085,4448.157,8,11
1970-01-01 00:00:00.000000092,3961.29,20,10
1970-01-01 00:00:00.000000093,4011.785,20,10
1970-01-01 00:00:00.000000093,3942.5044,20,11
1970-01-01 00:00:00.000000094,3991.411,20,11
1970-01-01 00:00:00.000000094,3932.5562,20,12
1970-01-01 00:00:00.000000095,3971.4905,20,12
1970-01-01 00:00:00.000000095,3883.5957,20,13
1970-01-01 00:00:00.000000096,3910.1143,20,13
1970-01-01 00:00:00.000000100,3859.322,43,10
1970-01-01 00:00:00.000000101,3869.7627,43,10
1970-01-01 00:00:00.000000101,3837.9155,43,11
1970-01-01 00:00:00.000000102,3820.2466,43,11
1970-01-01 00:00:00.000000102,3860.7612,43,12
1970-01-01 00:00:00.000000103,3849.9678,43,12
1970-01-01 00:00:00.000000103,3883.3933,43,13
1970-01-01 00:00:00.000000104,3859.9207,43,13
1970-01-01 00:00:00.000000104,3867.2651,43,14
1970-01-01 00:00:00.000000105,3862.7488,43,14
1970-01-01 00:00:00.000000083,3812.52,50,10
1970-01-01 00:00:00.000000084,3769.4507,50,10
1970-01-01 00:00:00.000000084,3826.9448,50,11
1970-01-01 00:00:00.000000085,3804.6301,50,11
1970-01-01 00:00:00.000000098,3794.4597,53,10
1970-01-01 00:00:00.000000099,3795.2388,53,10
1970-01-01 00:00:00.000000099,3786.3909,53,11
1970-01-01 00:00:00.000000100,3775.2576,53,11
1970-01-01 00:00:00.000000100,3777.9912,53,12
1970-01-01 00:00:00.000000101,3791.9026,53,12
1970-01-01 00:00:00.000000101,3858.1667,53,13
1970-01-01 00:00:00.000000102,3859.09,53,13
1970-01-01 00:00:00.000000102,3877.111,53,14
1970-01-01 00:00:00.000000103,3869.9307,53,14
1970-01-01 00:00:00.000000132,3677.242,59,10
1970-01-01 00:00:00.000000133,3667.894,59,10
1970-01-01 00:00:00.000000133,3658.798,59,11
1970-01-01 00:00:00.000000134,3639.0457,59,11
1970-01-01 00:00:00.000000134,3642.1992,59,12
1970-01-01 00:00:00.000000135,3636.316,59,12
1970-01-01 00:00:00.000000135,3672.5874,59,13
1970-01-01 00:00:00.000000136,3685.5083,59,13
1970-01-01 00:00:00.000000136,3685.4082,59,14
1970-01-01 00:00:00.000000137,3726.4941,59,14
1970-01-01 00:00:00.000000137,3727.6707,59,15
1970-01-01 00:00:00.000000138,3758.2085,59,15
1970-01-01 00:00:00.000000138,3768.7756,59,16
1970-01-01 00:00:00.000000139,3780.876,59,16
1970-01-01 00:00:00.000000139,3785.3809,59,17
1970-01-01 00:00:00.000000140,3770.116,59,17
1970-01-01 00:00:00.000000140,3797.3508,59,18
1970-01-01 00:00:00.000000141,3799.506,59,18
1970-01-01 00:00:00.000000141,3827.0134,59,19
1970-01-01 00:00:00.000000142,3848.7512,59,19
1970-01-01 00:00:00.000000142,3883.3694,59,20
1970-01-01 00:00:00.000000143,3893.1902,59,20
1970-01-01 00:00:00.000000122,5124.581,61,10
1970-01-01 00:00:00.000000123,5118.3286,61,10
1970-01-01 00:00:00.000000123,5130.22,61,11
1970-01-01 00:00:00.000000124,5127.757,61,11
1970-01-01 00:00:00.000000124,5114.55,61,12
1970-01-01 00:00:00.000000125,5112.445,61,12
1970-01-01 00:00:00.000000125,5133.6143,61,13
1970-01-01 00:00:00.000000126,5121.5645,61,13
1970-01-01 00:00:00.000000126,5125.305,61,14
1970-01-01 00:00:00.000000127,5113.0986,61,14
1970-01-01 00:00:00.000000127,5090.147,61,15
1970-01-01 00:00:00.000000128,5093.314,61,15
1970-01-01 00:00:00.000000128,5101.0625,61,16
1970-01-01 00:00:00.000000129,5111.8286,61,16
1970-01-01 00:00:00.000000129,5129.3047,61,17
1970-01-01 00:00:00.000000130,5116.5576,61,17
1970-01-01 00:00:00.000000130,5135.748,61,18
1970-01-01 00:00:00.000000131,5109.9053,61,18
1970-01-01 00:00:00.000000109,3939.9695,63,10
1970-01-01 00:00:00.000000110,3979.7646,63,10
1970-01-01 00:00:00.000000110,3962.818,63,11
1970-01-01 00:00:00.000000111,3985.3652,63,11
1970-01-01 00:00:00.000000111,4025.8757,63,12
1970-01-01 00:00:00.000000112,4011.3604,63,12
1970-01-01 00:00:00.000000112,4051.8083,63,13
1970-01-01 00:00:00.000000113,4035.4897,63,13
1970-01-01 00:00:00.000000113,4055.3135,63,14
1970-01-01 00:00:00.000000114,4034.768,63,14
1970-01-01 00:00:00.000000114,4086.7896,63,15
1970-01-01 00:00:00.000000115,4063.4019,63,15
1970-01-01 00:00:00.000000115,4080.4197,63,16
1970-01-01 00:00:00.000000116,4053.7207,63,16
1970-01-01 00:00:00.000000101,3768.8582,64,10
1970-01-01 00:00:00.000000102,3767.6174,64,10
1970-01-01 00:00:00.000000102,3758.7268,64,11
1970-01-01 00:00:00.000000103,3748.9092,64,11
1970-01-01 00:00:00.000000103,3729.9727,64,12
1970-01-01 00:00:00.000000104,3719.5305,64,12
1970-01-01 00:00:00.000000104,3707.6619,64,13
1970-01-01 00:00:00.000000105,3708.2615,64,13
1970-01-01 00:00:00.000000105,3720.5212,64,14
1970-01-01 00:00:00.000000106,3733.4053,64,14
1970-01-01 00:00:00.000000112,3496.9448,69,10
1970-01-01 00:00:00.000000113,3500.0078,69,10
1970-01-01 00:00:00.000000113,3490.9292,69,11
1970-01-01 00:00:00.000000114,3514.2593,69,11
1970-01-01 00:00:00.000000114,3437.612,69,12
1970-01-01 00:00:00.000000115,3478.9692,69,12
1970-01-01 00:00:00.000000115,3392.1462,69,13
1970-01-01 00:00:00.000000116,3448.1277,69,13
1970-01-01 00:00:00.000000116,3433.3086,69,14
1970-01-01 00:00:00.000000117,3461.6494,69,14
1970-01-01 00:00:00.000000117,3402.8315,69,15
1970-01-01 00:00:00.000000118,3398.7393,69,15
1970-01-01 00:00:00.000000118,3388.7092,69,16
1970-01-01 00:00:00.000000119,3374.1094,69,16
1970-01-01 00:00:00.000000124,3905.378,77,10
1970-01-01 00:00:00.000000125,3923.8088,77,10
1970-01-01 00:00:00.000000125,3969.7288,77,11
1970-01-01 00:00:00.000000126,3960.11,77,11
1970-01-01 00:00:00.000000126,3943.3015,77,12
1970-01-01 00:00:00.000000127,3911.84,77,12
1970-01-01 00:00:00.000000127,3857.2078,77,13
1970-01-01 00:00:00.000000128,3879.3562,77,13
1970-01-01 00:00:00.000000128,3875.6453,77,14
1970-01-01 00:00:00.000000129,3914.71,77,14
1970-01-01 00:00:00.000000129,3980.8525,77,15
1970-01-01 00:00:00.000000130,3982.598,77,15
1970-01-01 00:00:00.000000130,4005.0789,77,16
1970-01-01 00:00:00.000000131,3956.2102,77,16
1970-01-01 00:00:00.000000131,3934.4216,77,17
1970-01-01 00:00:00.000000132,3895.0557,77,17
1970-01-01 00:00:00.000000132,3946.9507,77,18
1970-01-01 00:00:00.000000133,3950.8884,77,18
1970-01-01 00:00:00.000000133,3979.641,77,19
1970-01-01 00:00:00.000000134,3992.968,77,19
