sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,3785.5232,7,16
1970-01-01 00:00:00.000000120,3781.2625,7,16
1970-01-01 00:00:00.000000120,3775.452,7,17
1970-01-01 00:00:00.000000121,3771.4292,7,17
1970-01-01 00:00:00.000000083,4467.4106,8,10
1970-01-01 00:00:00.000000084,4458.566,8,10
1970-01-01 00:00:00.000000084,4435.787,8,11
1970-01-01 00:00:00.000000085,4427.415,8,11
1970-01-01 00:00:00.000000092,3939.0764,20,10
1970-01-01 00:00:00.000000093,3937.0388,20,10
1970-01-01 00:00:00.000000093,3921.5134,20,11
1970-01-01 00:00:00.000000094,3919.5466,20,11
1970-01-01 00:00:00.000000094,3905.901,20,12
1970-01-01 00:00:00.000000095,3903.9822,20,12
1970-01-01 00:00:00.000000095,3885.8372,20,13
1970-01-01 00:00:00.000000096,3884.2388,20,13
1970-01-01 00:00:00.000000100,3836.6035,43,10
1970-01-01 00:00:00.000000101,3834.7817,43,10
1970-01-01 00:00:00.000000101,3847.1853,43,11
1970-01-01 00:00:00.000000102,3844.658,43,11
1970-01-01 00:00:00.000000102,3863.5938,43,12
1970-01-01 00:00:00.000000103,3860.3179,43,12
1970-01-01 00:00:00.000000103,3889.1606,43,13
1970-01-01 00:00:00.000000104,3886.1123,43,13
1970-01-01 00:00:00.000000104,3891.9753,43,14
1970-01-01 00:00:00.000000105,3888.9868,43,14
1970-01-01 00:00:00.000000083,3842.6782,50,10
1970-01-01 00:00:00.000000084,3836.0505,50,10
1970-01-01 00:00:00.000000084,3837.4678,50,11
1970-01-01 00:00:00.000000085,3830.7078,50,11
1970-01-01 00:00:00.000000098,3820.3792,53,10
1970-01-01 00:00:00.000000099,3820.2734,53,10
1970-01-01 00:00:00.000000099,3795.5723,53,11
1970-01-01 00:00:00.000000100,3796.1985,53,11
1970-01-01 00:00:00.000000100,3794.8384,53,12
1970-01-01 00:00:00.000000101,3795.468,53,12
1970-01-01 00:00:00.000000101,3833.7502,53,13
1970-01-01 00:00:00.000000102,3834.3557,53,13
1970-01-01 00:00:00.000000102,3872.279,53,14
1970-01-01 00:00:00.000000103,3872.8333,53,14
1970-01-01 00:00:00.000000132,3685.1714,59,10
1970-01-01 00:00:00.000000133,3680.9993,59,10
1970-01-01 00:00:00.000000133,3680.8254,59,11
1970-01-01 00:00:00.000000134,3676.5571,59,11
1970-01-01 00:00:00.000000134,3671.144,59,12
1970-01-01 00:00:00.000000135,3667.0266,59,12
1970-01-01 00:00:00.000000135,3672.806,59,13
1970-01-01 00:00:00.000000136,3669.0562,59,13
1970-01-01 00:00:00.000000136,3675.624,59,14
1970-01-01 00:00:00.000000137,3672.0283,59,14
1970-01-01 00:00:00.000000137,3692.5288,59,15
1970-01-01 00:00:00.000000138,3688.5706,59,15
1970-01-01 00:00:00.000000138,3737.9072,59,16
1970-01-01 00:00:00.000000139,3733.571,59,16
1970-01-01 00:00:00.000000139,3786.2502,59,17
1970-01-01 00:00:00.000000140,3781.4597,59,17
1970-01-01 00:00:00.000000140,3807.3213,59,18
1970-01-01 00:00:00.000000141,3802.4924,59,18
1970-01-01 00:00:00.000000141,3813.4531,59,19
1970-01-01 00:00:00.000000142,3808.5024,59,19
1970-01-01 00:00:00.000000142,3851.783,59,20
1970-01-01 00:00:00.000000143,3846.8726,59,20
1970-01-01 00:00:00.000000122,5123.8896,61,10
1970-01-01 00:00:00.000000123,5119.7637,61,10
1970-01-01 00:00:00.000000123,5131.77,61,11
1970-01-01 00:00:00.000000124,5127.6904,61,11
1970-01-01 00:00:00.000000124,5123.904,61,12
1970-01-01 00:00:00.000000125,5119.9395,61,12
1970-01-01 00:00:00.000000125,5132.3623,61,13
1970-01-01 00:00:00.000000126,5128.4336,61,13
1970-01-01 00:00:00.000000126,5141.091,61,14
1970-01-01 00:00:00.000000127,5137.189,61,14
1970-01-01 00:00:00.000000127,5113.102,61,15
1970-01-01 00:00:00.000000128,5109.1885,61,15
1970-01-01 00:00:00.000000128,5094.7295,61,16
1970-01-01 00:00:00.000000129,5090.9463,61,16
1970-01-01 00:00:00.000000129,5115.994,61,17
1970-01-01 00:00:00.000000130,5112.174,61,17
1970-01-01 00:00:00.000000130,5143.2495,61,18
1970-01-01 00:00:00.000000131,5139.247,61,18
1970-01-01 00:00:00.000000109,3897.2983,63,10
1970-01-01 00:00:00.000000110,3896.3618,63,10
1970-01-01 00:00:00.000000110,3931.923,63,11
1970-01-01 00:00:00.000000111,3930.9377,63,11
1970-01-01 00:00:00.000000111,3998.486,63,12
1970-01-01 00:00:00.000000112,3997.0957,63,12
1970-01-01 00:00:00.000000112,4051.94,63,13
1970-01-01 00:00:00.000000113,4049.9465,63,13
1970-01-01 00:00:00.000000113,4071.619,63,14
1970-01-01 00:00:00.000000114,4069.0088,63,14
1970-01-01 00:00:00.000000114,4091.1035,63,15
1970-01-01 00:00:00.000000115,4088.1208,63,15
1970-01-01 00:00:00.000000115,4103.5684,63,16
1970-01-01 00:00:00.000000116,4100.2417,63,16
1970-01-01 00:00:00.000000101,3752.2175,64,10
1970-01-01 00:00:00.000000102,3745.9268,64,10
1970-01-01 00:00:00.000000102,3756.742,64,11
1970-01-01 00:00:00.000000103,3750.1028,64,11
1970-01-01 00:00:00.000000103,3742.4539,64,12
1970-01-01 00:00:00.000000104,3735.5554,64,12
1970-01-01 00:00:00.000000104,3719.4866,64,13
1970-01-01 00:00:00.000000105,3712.5737,64,13
1970-01-01 00:00:00.000000105,3710.1333,64,14
1970-01-01 00:00:00.000000106,3703.2786,64,14
1970-01-01 00:00:00.000000112,3500.5964,69,10
1970-01-01 00:00:00.000000113,3501.3774,69,10
1970-01-01 00:00:00.000000113,3496.0452,69,11
1970-01-01 00:00:00.000000114,3496.7485,69,11
1970-01-01 00:00:00.000000114,3444.9414,69,12
1970-01-01 00:00:00.000000115,3445.5686,69,12
1970-01-01 00:00:00.000000115,3387.2788,69,13
1970-01-01 00:00:00.000000116,3388.8218,69,13
1970-01-01 00:00:00.000000116,3389.0579,69,14
1970-01-01 00:00:00.000000117,3391.258,69,14
1970-01-01 00:00:00.000000117,3399.7983,69,15
1970-01-01 00:00:00.000000118,3400.9531,69,15
1970-01-01 00:00:00.000000118,3398.8765,69,16
1970-01-01 00:00:00.000000119,3398.5908,69,16
1970-01-01 00:00:00.000000124,3884.1025,77,10
1970-01-01 00:00:00.000000125,3881.892,77,10
1970-01-01 00:00:00.000000125,3939.1282,77,11
1970-01-01 00:00:00.000000126,3937.2502,77,11
1970-01-01 00:00:00.000000126,3966.9497,77,12
1970-01-01 00:00:00.000000127,3965.3684,77,12
1970-01-01 00:00:00.000000127,3904.215,77,13
1970-01-01 00:00:00.000000128,3903.018,77,13
1970-01-01 00:00:00.000000128,3862.5242,77,14
1970-01-01 00:00:00.000000129,3861.6396,77,14
1970-01-01 00:00:00.000000129,3922.5999,77,15
1970-01-01 00:00:00.000000130,3921.6934,77,15
1970-01-01 00:00:00.000000130,4008.6426,77,16
1970-01-01 00:00:00.000000131,4007.6287,77,16
1970-01-01 00:00:00.000000131,4000.2886,77,17
1970-01-01 00:00:00.000000132,3999.2668,77,17
1970-01-01 00:00:00.000000132,3957.3757,77,18
1970-01-01 00:00:00.000000133,3956.3296,77,18
1970-01-01 00:00:00.000000133,3965.402,77,19
1970-01-01 00:00:00.000000134,3964.1357,77,19
