sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000138,3713.7163,59,15
1970-01-01 00:00:00.000000139,3720.938,59,15
1970-01-01 00:00:00.000000138,3742.7358,59,16
1970-01-01 00:00:00.000000139,3758.753,59,16
1970-01-01 00:00:00.000000140,3765.5872,59,16
1970-01-01 00:00:00.000000139,3791.3027,59,17
1970-01-01 00:00:00.000000140,3806.827,59,17
1970-01-01 00:00:00.000000141,3812.9084,59,17
1970-01-01 00:00:00.000000140,3811.2925,59,18
1970-01-01 00:00:00.000000141,3826.8662,59,18
1970-01-01 00:00:00.000000142,3832.5747,59,18
1970-01-01 00:00:00.000000141,3815.4912,59,19
1970-01-01 00:00:00.000000142,3830.1562,59,19
1970-01-01 00:00:00.000000143,3835.139,59,19
1970-01-01 00:00:00.000000122,5119.752,61,10
1970-01-01 00:00:00.000000123,5114.457,61,10
1970-01-01 00:00:00.000000124,5100.7896,61,10
1970-01-01 00:00:00.000000123,5127.515,61,11
1970-01-01 00:00:00.000000124,5121.194,61,11
1970-01-01 00:00:00.000000125,5106.8467,61,11
1970-01-01 00:00:00.000000124,5119.662,61,12
1970-01-01 00:00:00.000000125,5113.9517,61,12
1970-01-01 00:00:00.000000126,5100.0176,61,12
1970-01-01 00:00:00.000000125,5128.1514,61,13
1970-01-01 00:00:00.000000126,5122.95,61,13
1970-01-01 00:00:00.000000127,5109.3267,61,13
1970-01-01 00:00:00.000000126,5136.7983,61,14
1970-01-01 00:00:00.000000127,5131.5474,61,14
1970-01-01 00:00:00.000000128,5117.8516,61,14
1970-01-01 00:00:00.000000127,5109.0557,61,15
1970-01-01 00:00:00.000000128,5104.575,61,15
1970-01-01 00:00:00.000000129,5091.4043,61,15
1970-01-01 00:00:00.000000128,5090.9946,61,16
1970-01-01 00:00:00.000000129,5087.5513,61,16
1970-01-01 00:00:00.000000130,5074.9883,61,16
1970-01-01 00:00:00.000000129,5112.397,61,17
1970-01-01 00:00:00.000000130,5109.1963,61,17
1970-01-01 00:00:00.000000131,5096.877,61,17
1970-01-01 00:00:00.000000109,3902.1736,63,10
1970-01-01 00:00:00.000000110,3917.454,63,10
1970-01-01 00:00:00.000000111,3923.673,63,10
1970-01-01 00:00:00.000000110,3937.365,63,11
1970-01-01 00:00:00.000000111,3953.4727,63,11
1970-01-01 00:00:00.000000112,3960.115,63,11
1970-01-01 00:00:00.000000111,4004.081,63,12
1970-01-01 00:00:00.000000112,4019.106,63,12
1970-01-01 00:00:00.000000113,4024.7495,63,12
1970-01-01 00:00:00.000000112,4056.9653,63,13
1970-01-01 00:00:00.000000113,4069.5889,63,13
1970-01-01 00:00:00.000000114,4072.928,63,13
1970-01-01 00:00:00.000000113,4075.2463,63,14
1970-01-01 00:00:00.000000114,4084.5144,63,14
1970-01-01 00:00:00.000000115,4084.726,63,14
1970-01-01 00:00:00.000000114,4093.3728,63,15
1970-01-01 00:00:00.000000115,4099.7183,63,15
1970-01-01 00:00:00.000000116,4097.4883,63,15
1970-01-01 00:00:00.000000101,3756.7563,64,10
1970-01-01 00:00:00.000000102,3762.372,64,10
1970-01-01 00:00:00.000000103,3762.3137,64,10
1970-01-01 00:00:00.000000102,3761.316,64,11
1970-01-01 00:00:00.000000103,3765.9836,64,11
1970-01-01 00:00:00.000000104,3765.214,64,11
1970-01-01 00:00:00.000000103,3746.225,64,12
1970-01-01 00:00:00.000000104,3749.0156,64,12
1970-01-01 00:00:00.000000105,3746.6748,64,12
1970-01-01 00:00:00.000000104,3722.5986,64,13
1970-01-01 00:00:00.000000105,3724.2778,64,13
1970-01-01 00:00:00.000000106,3721.044,64,13
1970-01-01 00:00:00.000000112,3493.836,69,10
1970-01-01 00:00:00.000000113,3498.3,69,10
1970-01-01 00:00:00.000000114,3483.1921,69,10
1970-01-01 00:00:00.000000113,3483.3975,69,11
1970-01-01 00:00:00.000000114,3482.9612,69,11
1970-01-01 00:00:00.000000115,3463.3916,69,11
1970-01-01 00:00:00.000000114,3431.723,69,12
1970-01-01 00:00:00.000000115,3429.0579,69,12
1970-01-01 00:00:00.000000116,3408.3542,69,12
1970-01-01 00:00:00.000000115,3379.8953,69,13
1970-01-01 00:00:00.000000116,3381.127,69,13
1970-01-01 00:00:00.000000117,3363.9067,69,13
1970-01-01 00:00:00.000000116,3391.817,69,14
1970-01-01 00:00:00.000000117,3401.4927,69,14
1970-01-01 00:00:00.000000118,3392.3376,69,14
1970-01-01 00:00:00.000000117,3413.6558,69,15
1970-01-01 00:00:00.000000118,3431.2166,69,15
1970-01-01 00:00:00.000000119,3429.8213,69,15
1970-01-01 00:00:00.000000124,3884.801,77,10
1970-01-01 00:00:00.000000125,3890.8665,77,10
1970-01-01 00:00:00.000000126,3887.9937,77,10
1970-01-01 00:00:00.000000125,3939.696,77,11
1970-01-01 00:00:00.000000126,3947.4182,77,11
1970-01-01 00:00:00.000000127,3945.816,77,11
1970-01-01 00:00:00.000000126,3967.8416,77,12
1970-01-01 00:00:00.000000127,3976.6782,77,12
1970-01-01 00:00:00.000000128,3975.7668,77,12
1970-01-01 00:00:00.000000127,3905.7346,77,13
1970-01-01 00:00:00.000000128,3915.9617,77,13
1970-01-01 00:00:00.000000129,3916.0688,77,13
1970-01-01 00:00:00.000000128,3864.5725,77,14
1970-01-01 00:00:00.000000129,3875.7922,77,14
1970-01-01 00:00:00.000000130,3876.6643,77,14
1970-01-01 00:00:00.000000129,3924.7407,77,15
1970-01-01 00:00:00.000000130,3935.665,77,15
1970-01-01 00:00:00.000000131,3936.2422,77,15
1970-01-01 00:00:00.000000130,4009.736,77,16
1970-01-01 00:00:00.000000131,4019.0745,77,16
1970-01-01 00:00:00.000000132,4018.1743,77,16
1970-01-01 00:00:00.000000131,4001.0676,77,17
1970-01-01 00:00:00.000000132,4009.7825,77,17
1970-01-01 00:00:00.000000133,4008.2615,77,17
1970-01-01 00:00:00.000000132,3957.8687,77,18
1970-01-01 00:00:00.000000133,3966.5083,77,18
1970-01-01 00:00:00.000000134,3964.7449,77,18
