sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000159,81.47002,13,11
1970-01-01 00:00:00.000000160,81.51524,13,11
1970-01-01 00:00:00.000000159,81.381065,13,12
1970-01-01 00:00:00.000000160,81.394806,13,12
1970-01-01 00:00:00.000000161,81.43927,13,12
1970-01-01 00:00:00.000000160,81.23835,13,13
1970-01-01 00:00:00.000000161,81.24921,13,13
1970-01-01 00:00:00.000000162,81.29428,13,13
1970-01-01 00:00:00.000000161,81.577095,13,14
1970-01-01 00:00:00.000000162,81.62185,13,14
1970-01-01 00:00:00.000000163,81.66639,13,14
1970-01-01 00:00:00.000000162,81.584816,13,15
1970-01-01 00:00:00.000000163,81.6159,13,15
1970-01-01 00:00:00.000000164,81.659195,13,15
1970-01-01 00:00:00.000000163,81.87393,13,16
1970-01-01 00:00:00.000000164,81.92266,13,16
1970-01-01 00:00:00.000000165,81.96778,13,16
1970-01-01 00:00:00.000000164,82.16488,13,17
1970-01-01 00:00:00.000000165,82.22033,13,17
1970-01-01 00:00:00.000000166,82.26661,13,17
1970-01-01 00:00:00.000000165,81.990875,13,18
1970-01-01 00:00:00.000000166,82.01218,13,18
1970-01-01 00:00:00.000000167,82.05566,13,18
1970-01-01 00:00:00.000000166,82.096985,13,19
1970-01-01 00:00:00.000000167,82.12765,13,19
1970-01-01 00:00:00.000000168,82.170944,13,19
1970-01-01 00:00:00.000000167,82.24802,13,20
1970-01-01 00:00:00.000000168,82.28538,13,20
1970-01-01 00:00:00.000000169,82.32908,13,20
1970-01-01 00:00:00.000000168,82.60353,13,21
1970-01-01 00:00:00.000000169,82.66029,13,21
1970-01-01 00:00:00.000000170,82.7068,13,21
1970-01-01 00:00:00.000000169,82.43969,13,22
1970-01-01 00:00:00.000000170,82.46208,13,22
1970-01-01 00:00:00.000000171,82.50548,13,22
1970-01-01 00:00:00.000000170,82.76199,13,23
1970-01-01 00:00:00.000000171,82.810234,13,23
1970-01-01 00:00:00.000000172,82.85528,13,23
1970-01-01 00:00:00.000000141,68.43065,15,10
1970-01-01 00:00:00.000000142,68.45785,15,10
1970-01-01 00:00:00.000000143,68.48983,15,10
1970-01-01 00:00:00.000000142,69.7129,15,11
1970-01-01 00:00:00.000000143,69.84824,15,11
1970-01-01 00:00:00.000000144,69.899704,15,11
1970-01-01 00:00:00.000000143,69.18827,15,12
1970-01-01 00:00:00.000000144,69.20521,15,12
1970-01-01 00:00:00.000000145,69.23748,15,12
1970-01-01 00:00:00.000000144,71.643906,15,13
1970-01-01 00:00:00.000000145,71.88986,15,13
1970-01-01 00:00:00.000000146,71.97225,15,13
1970-01-01 00:00:00.000000145,71.84803,15,14
1970-01-01 00:00:00.000000146,71.96283,15,14
1970-01-01 00:00:00.000000147,72.00924,15,14
1970-01-01 00:00:00.000000146,71.45946,15,15
1970-01-01 00:00:00.000000147,71.48028,15,15
1970-01-01 00:00:00.000000148,71.5124,15,15
1970-01-01 00:00:00.000000147,71.61554,15,16
1970-01-01 00:00:00.000000148,71.647316,15,16
1970-01-01 00:00:00.000000149,71.67951,15,16
1970-01-01 00:00:00.000000148,71.87853,15,17
1970-01-01 00:00:00.000000149,71.92273,15,17
1970-01-01 00:00:00.000000150,71.955864,15,17
1970-01-01 00:00:00.000000149,71.35861,15,18
1970-01-01 00:00:00.000000150,71.35177,15,18
1970-01-01 00:00:00.000000151,71.38886,15,18
1970-01-01 00:00:00.000000150,71.50302,15,19
1970-01-01 00:00:00.000000151,71.52303,15,19
1970-01-01 00:00:00.000000152,71.55521,15,19
1970-01-01 00:00:00.000000151,71.63364,15,20
1970-01-01 00:00:00.000000152,71.663185,15,20
1970-01-01 00:00:00.000000153,71.69531,15,20
1970-01-01 00:00:00.000000156,80.6889,16,10
1970-01-01 00:00:00.000000157,80.65352,16,10
1970-01-01 00:00:00.000000158,80.6695,16,10
1970-01-01 00:00:00.000000157,79.86008,16,11
1970-01-01 00:00:00.000000158,79.80326,16,11
1970-01-01 00:00:00.000000159,79.82349,16,11
1970-01-01 00:00:00.000000158,78.88307,16,12
1970-01-01 00:00:00.000000159,78.809494,16,12
1970-01-01 00:00:00.000000160,78.83342,16,12
1970-01-01 00:00:00.000000159,79.51394,16,13
1970-01-01 00:00:00.000000160,79.534294,16,13
1970-01-01 00:00:00.000000161,79.54432,16,13
1970-01-01 00:00:00.000000160,79.95482,16,14
1970-01-01 00:00:00.000000161,80.00405,16,14
1970-01-01 00:00:00.000000162,80.013916,16,14
1970-01-01 00:00:00.000000161,79.964874,16,15
1970-01-01 00:00:00.000000162,79.990234,16,15
1970-01-01 00:00:00.000000163,80.000114,16,15
1970-01-01 00:00:00.000000162,80.39838,16,16
1970-01-01 00:00:00.000000163,80.44885,16,16
1970-01-01 00:00:00.000000164,80.45864,16,16
1970-01-01 00:00:00.000000163,79.8813,16,17
1970-01-01 00:00:00.000000164,79.870476,16,17
1970-01-01 00:00:00.000000165,79.882675,16,17
1970-01-01 00:00:00.000000164,79.18157,16,18
1970-01-01 00:00:00.000000165,79.141235,16,18
1970-01-01 00:00:00.000000166,79.15808,16,18
1970-01-01 00:00:00.000000165,79.50428,16,19
1970-01-01 00:00:00.000000166,79.51843,16,19
1970-01-01 00:00:00.000000167,79.52852,16,19
1970-01-01 00:00:00.000000166,79.020966,16,20
1970-01-01 00:00:00.000000167,79.0018,16,20
1970-01-01 00:00:00.000000168,79.01504,16,20
1970-01-01 00:00:00.000000167,78.94611,16,21
1970-01-01 00:00:00.000000168,78.94202,16,21
1970-01-01 00:00:00.000000169,78.953415,16,21
1970-01-01 00:00:00.000000168,78.15556,16,22
1970-01-01 00:00:00.000000169,78.112,16,22
1970-01-01 00:00:00.000000170,78.129524,16,22
1970-01-01 00:00:00.000000169,77.61553,16,23
1970-01-01 00:00:00.000000170,77.57275,16,23
1970-01-01 00:00:00.000000171,77.59027,16,23
1970-01-01 00:00:00.000000123,66.19891,17,10
1970-01-01 00:00:00.000000124,66.22062,17,10
1970-01-01 00:00:00.000000125,66.25352,17,10
1970-01-01 00:00:00.000000124,66.300705,17,11
1970-01-01 00:00:00.000000125,66.32919,17,11
1970-01-01 00:00:00.000000126,66.36205,17,11
1970-01-01 00:00:00.000000125,65.35499,17,12
1970-01-01 00:00:00.000000126,65.32097,17,12
1970-01-01 00:00:00.000000127,65.37161,17,12
1970-01-01 00:00:00.000000126,65.29077,17,13
1970-01-01 00:00:00.000000127,65.28573,17,13
1970-01-01 00:00:00.000000128,65.32361,17,13
1970-01-01 00:00:00.000000127,66.29746,17,14
1970-01-01 00:00:00.000000128,66.39168,17,14
1970-01-01 00:00:00.000000129,66.43468,17,14
1970-01-01 00:00:00.000000128,66.23019,17,15
1970-01-01 00:00:00.000000129,66.26976,17,15
1970-01-01 00:00:00.000000130,66.303696,17,15
1970-01-01 00:00:00.000000129,65.750824,17,16
1970-01-01 00:00:00.000000130,65.74617,17,16
1970-01-01 00:00:00.000000131,65.78443,17,16
1970-01-01 00:00:00.000000130,63.75093,17,17
1970-01-01 00:00:00.000000131,63.65643,17,17
1970-01-01 00:00:00.000000132,63.750088,17,17
1970-01-01 00:00:00.000000134,84.83894,19,10
1970-01-01 00:00:00.000000135,84.85797,19,10
1970-01-01 00:00:00.000000136,84.904854,19,10
1970-01-01 00:00:00.000000135,84.89602,19,11
1970-01-01 00:00:00.000000136,84.92288,19,11
1970-01-01 00:00:00.000000137,84.96929,19,11
1970-01-01 00:00:00.000000136,84.87491,19,12
1970-01-01 00:00:00.000000137,84.89888,19,12
1970-01-01 00:00:00.000000138,84.94554,19,12
1970-01-01 00:00:00.000000137,85.03404,19,13
1970-01-01 00:00:00.000000138,85.07038,19,13
1970-01-01 00:00:00.000000139,85.117455,19,13
1970-01-01 00:00:00.000000138,84.89784,19,14
1970-01-01 00:00:00.000000139,84.91689,19,14
1970-01-01 00:00:00.000000140,84.96438,19,14
1970-01-01 00:00:00.000000139,84.87002,19,15
1970-01-01 00:00:00.000000140,84.891106,19,15
1970-01-01 00:00:00.000000141,84.93852,19,15
1970-01-01 00:00:00.000000140,84.38522,19,16
1970-01-01 00:00:00.000000141,84.37874,19,16
1970-01-01 00:00:00.000000142,84.43506,19,16
1970-01-01 00:00:00.000000141,84.686676,19,17
1970-01-01 00:00:00.000000142,84.72073,19,17
1970-01-01 00:00:00.000000143,84.768074,19,17
1970-01-01 00:00:00.000000142,85.04684,19,18
1970-01-01 00:00:00.000000143,85.10362,19,18
1970-01-01 00:00:00.000000144,85.15424,19,18
1970-01-01 00:00:00.000000143,85.4269,19,19
1970-01-01 00:00:00.000000144,85.49404,19,19
1970-01-01 00:00:00.000000145,85.5468,19,19
1970-01-01 00:00:00.000000121,70.35728,20,10
1970-01-01 00:00:00.000000122,70.36318,20,10
1970-01-01 00:00:00.000000123,70.412056,20,10
1970-01-01 00:00:00.000000122,70.02066,20,11
1970-01-01 00:00:00.000000123,70.0176,20,11
1970-01-01 00:00:00.000000124,70.06999,20,11
1970-01-01 00:00:00.000000123,70.99684,20,12
1970-01-01 00:00:00.000000124,71.09194,20,12
1970-01-01 00:00:00.000000125,71.15077,20,12
1970-01-01 00:00:00.000000124,72.14316,20,13
1970-01-01 00:00:00.000000125,72.29942,20,13
1970-01-01 00:00:00.000000126,72.37976,20,13
1970-01-01 00:00:00.000000125,71.65623,20,14
1970-01-01 00:00:00.000000126,71.68374,20,14
1970-01-01 00:00:00.000000127,71.72917,20,14
1970-01-01 00:00:00.000000126,70.848015,20,15
1970-01-01 00:00:00.000000127,70.82527,20,15
1970-01-01 00:00:00.000000128,70.889336,20,15
1970-01-01 00:00:00.000000127,71.252045,20,16
1970-01-01 00:00:00.000000128,71.28496,20,16
1970-01-01 00:00:00.000000129,71.330475,20,16
1970-01-01 00:00:00.000000128,71.0784,20,17
1970-01-01 00:00:00.000000129,71.09367,20,17
1970-01-01 00:00:00.000000130,71.140175,20,17
1970-01-01 00:00:00.000000130,72.74983,21,10
1970-01-01 00:00:00.000000131,72.93256,21,10
1970-01-01 00:00:00.000000132,73.026764,21,10
1970-01-01 00:00:00.000000131,73.92726,21,11
1970-01-01 00:00:00.000000132,74.12223,21,11
1970-01-01 00:00:00.000000133,74.22234,21,11
1970-01-01 00:00:00.000000132,75.21597,21,12
1970-01-01 00:00:00.000000133,75.427,21,12
1970-01-01 00:00:00.000000134,75.53422,21,12
1970-01-01 00:00:00.000000133,75.2821,21,13
1970-01-01 00:00:00.000000134,75.37507,21,13
1970-01-01 00:00:00.000000135,75.43642,21,13
1970-01-01 00:00:00.000000134,74.278145,21,14
1970-01-01 00:00:00.000000135,74.260735,21,14
1970-01-01 00:00:00.000000136,74.3255,21,14
1970-01-01 00:00:00.000000135,73.776375,21,15
1970-01-01 00:00:00.000000136,73.75669,21,15
1970-01-01 00:00:00.000000137,73.82245,21,15
1970-01-01 00:00:00.000000136,74.30001,21,16
1970-01-01 00:00:00.000000137,74.34434,21,16
1970-01-01 00:00:00.000000138,74.39266,21,16
1970-01-01 00:00:00.000000137,75.74627,21,17
1970-01-01 00:00:00.000000138,75.91299,21,17
1970-01-01 00:00:00.000000139,75.99961,21,17
1970-01-01 00:00:00.000000138,75.43754,21,18
1970-01-01 00:00:00.000000139,75.48236,21,18
1970-01-01 00:00:00.000000140,75.53044,21,18
1970-01-01 00:00:00.000000171,58.421307,22,10
1970-01-01 00:00:00.000000172,58.414127,22,10
1970-01-01 00:00:00.000000173,58.449375,22,10
1970-01-01 00:00:00.000000172,58.256084,22,11
1970-01-01 00:00:00.000000173,58.2552,22,11
1970-01-01 00:00:00.000000174,58.288708,22,11
1970-01-01 00:00:00.000000173,57.087986,22,12
1970-01-01 00:00:00.000000174,57.033066,22,12
1970-01-01 00:00:00.000000175,57.090813,22,12
1970-01-01 00:00:00.000000174,57.313118,22,13
1970-01-01 00:00:00.000000175,57.315872,22,13
1970-01-01 00:00:00.000000176,57.348522,22,13
1970-01-01 00:00:00.000000175,57.969627,22,14
1970-01-01 00:00:00.000000176,58.03519,22,14
1970-01-01 00:00:00.000000177,58.06925,22,14
1970-01-01 00:00:00.000000176,58.23789,22,15
1970-01-01 00:00:00.000000177,58.29466,22,15
1970-01-01 00:00:00.000000178,58.327267,22,15
1970-01-01 00:00:00.000000177,54.148632,22,16
1970-01-01 00:00:00.000000178,53.963993,22,16
1970-01-01 00:00:00.000000179,54.111336,22,16
1970-01-01 00:00:00.000000178,55.119644,22,17
1970-01-01 00:00:00.000000179,55.104073,22,17
1970-01-01 00:00:00.000000180,55.14191,22,17
1970-01-01 00:00:00.000000179,55.90913,22,18
1970-01-01 00:00:00.000000180,55.9767,22,18
1970-01-01 00:00:00.000000181,56.01098,22,18
1970-01-01 00:00:00.000000180,55.59453,22,19
1970-01-01 00:00:00.000000181,55.60699,22,19
1970-01-01 00:00:00.000000182,55.637924,22,19
1970-01-01 00:00:00.000000181,55.285603,22,20
1970-01-01 00:00:00.000000182,55.282646,22,20
1970-01-01 00:00:00.000000183,55.316544,22,20
1970-01-01 00:00:00.000000182,54.85047,22,21
1970-01-01 00:00:00.000000183,54.83489,22,21
1970-01-01 00:00:00.000000184,54.872868,22,21
1970-01-01 00:00:00.000000183,54.295406,22,22
1970-01-01 00:00:00.000000184,54.268566,22,22
1970-01-01 00:00:00.000000185,54.31125,22,22
1970-01-01 00:00:00.000000184,54.64007,22,23
1970-01-01 00:00:00.000000185,54.664955,22,23
1970-01-01 00:00:00.000000186,54.695206,22,23
1970-01-01 00:00:00.000000185,53.396545,22,24
1970-01-01 00:00:00.000000186,53.344635,22,24
1970-01-01 00:00:00.000000187,53.4004,22,24
1970-01-01 00:00:00.000000186,53.03685,22,25
1970-01-01 00:00:00.000000187,53.006607,22,25
1970-01-01 00:00:00.000000188,53.050762,22,25
1970-01-01 00:00:00.000000187,53.446083,22,26
1970-01-01 00:00:00.000000188,53.474033,22,26
1970-01-01 00:00:00.000000189,53.50416,22,26
1970-01-01 00:00:00.000000130,74.50968,23,10
1970-01-01 00:00:00.000000131,74.51482,23,10
1970-01-01 00:00:00.000000132,74.52696,23,10
1970-01-01 00:00:00.000000131,74.16708,23,11
1970-01-01 00:00:00.000000132,74.154854,23,11
1970-01-01 00:00:00.000000133,74.169014,23,11
1970-01-01 00:00:00.000000132,74.01083,23,12
1970-01-01 00:00:00.000000133,74.004654,23,12
1970-01-01 00:00:00.000000134,74.01822,23,12
1970-01-01 00:00:00.000000133,74.60065,23,13
1970-01-01 00:00:00.000000134,74.65211,23,13
1970-01-01 00:00:00.000000135,74.66398,23,13
1970-01-01 00:00:00.000000134,74.62158,23,14
1970-01-01 00:00:00.000000135,74.64916,23,14
1970-01-01 00:00:00.000000136,74.660866,23,14
1970-01-01 00:00:00.000000135,74.915695,23,15
1970-01-01 00:00:00.000000136,74.9563,23,15
1970-01-01 00:00:00.000000137,74.96805,23,15
1970-01-01 00:00:00.000000136,75.28955,23,16
1970-01-01 00:00:00.000000137,75.341515,23,16
1970-01-01 00:00:00.000000138,75.35351,23,16
1970-01-01 00:00:00.000000137,75.66169,23,17
1970-01-01 00:00:00.000000138,75.717735,23,17
1970-01-01 00:00:00.000000139,75.72984,23,17
1970-01-01 00:00:00.000000138,75.716995,23,18
1970-01-01 00:00:00.000000139,75.74875,23,18
1970-01-01 00:00:00.000000140,75.76048,23,18
1970-01-01 00:00:00.000000139,75.59117,23,19
1970-01-01 00:00:00.000000140,75.60159,23,19
1970-01-01 00:00:00.000000141,75.61385,23,19
1970-01-01 00:00:00.000000095,65.4119,25,10
1970-01-01 00:00:00.000000096,65.80625,25,10
1970-01-01 00:00:00.000000097,65.92583,25,10
1970-01-01 00:00:00.000000096,65.20512,25,11
1970-01-01 00:00:00.000000097,65.332115,25,11
1970-01-01 00:00:00.000000098,65.37831,25,11
1970-01-01 00:00:00.000000097,68.78656,25,12
1970-01-01 00:00:00.000000098,69.18948,25,12
1970-01-01 00:00:00.000000099,69.31091,25,12
1970-01-01 00:00:00.000000231,81.96341,26,10
1970-01-01 00:00:00.000000232,81.93231,26,10
1970-01-01 00:00:00.000000233,81.950615,26,10
1970-01-01 00:00:00.000000232,81.44319,26,11
1970-01-01 00:00:00.000000233,81.40749,26,11
1970-01-01 00:00:00.000000234,81.42716,26,11
1970-01-01 00:00:00.000000233,80.86503,26,12
1970-01-01 00:00:00.000000234,80.82419,26,12
1970-01-01 00:00:00.000000235,80.8453,26,12
1970-01-01 00:00:00.000000234,80.42815,26,13
1970-01-01 00:00:00.000000235,80.39368,26,13
1970-01-01 00:00:00.000000236,80.41339,26,13
1970-01-01 00:00:00.000000235,79.760445,26,14
1970-01-01 00:00:00.000000236,79.71467,26,14
1970-01-01 00:00:00.000000237,79.736626,26,14
1970-01-01 00:00:00.000000236,79.00457,26,15
1970-01-01 00:00:00.000000237,78.949196,26,15
1970-01-01 00:00:00.000000238,78.97291,26,15
1970-01-01 00:00:00.000000237,78.23897,26,16
1970-01-01 00:00:00.000000238,78.179276,26,16
1970-01-01 00:00:00.000000239,78.20371,26,16
1970-01-01 00:00:00.000000238,77.974655,26,17
1970-01-01 00:00:00.000000239,77.94268,26,17
1970-01-01 00:00:00.000000240,77.96061,26,17
1970-01-01 00:00:00.000000239,77.28823,26,18
1970-01-01 00:00:00.000000240,77.242,26,18
1970-01-01 00:00:00.000000241,77.26268,26,18
1970-01-01 00:00:00.000000240,76.75264,26,19
1970-01-01 00:00:00.000000241,76.70991,26,19
1970-01-01 00:00:00.000000242,76.72992,26,19
1970-01-01 00:00:00.000000241,76.21789,26,20
1970-01-01 00:00:00.000000242,76.176575,26,20
1970-01-01 00:00:00.000000243,76.19624,26,20
1970-01-01 00:00:00.000000242,75.903206,26,21
1970-01-01 00:00:00.000000243,75.87565,26,21
1970-01-01 00:00:00.000000244,75.89239,26,21
1970-01-01 00:00:00.000000243,75.26288,26,22
1970-01-01 00:00:00.000000244,75.22103,26,22
1970-01-01 00:00:00.000000245,75.24059,26,22
1970-01-01 00:00:00.000000244,75.09873,26,23
1970-01-01 00:00:00.000000245,75.080345,26,23
1970-01-01 00:00:00.000000246,75.095634,26,23
1970-01-01 00:00:00.000000245,74.68647,26,24
1970-01-01 00:00:00.000000246,74.6619,26,24
1970-01-01 00:00:00.000000247,74.67848,26,24
1970-01-01 00:00:00.000000246,74.34023,26,25
1970-01-01 00:00:00.000000247,74.317444,26,25
1970-01-01 00:00:00.000000248,74.333855,26,25
1970-01-01 00:00:00.000000247,74.74332,26,26
1970-01-01 00:00:00.000000248,74.772194,26,26
1970-01-01 00:00:00.000000249,74.78437,26,26
1970-01-01 00:00:00.000000248,73.82597,26,27
1970-01-01 00:00:00.000000249,73.785675,26,27
1970-01-01 00:00:00.000000250,73.80645,26,27
1970-01-01 00:00:00.000000249,76.188286,26,28
1970-01-01 00:00:00.000000250,76.380424,26,28
1970-01-01 00:00:00.000000251,76.4028,26,28
1970-01-01 00:00:00.000000250,77.84415,26,29
1970-01-01 00:00:00.000000251,78.06989,26,29
1970-01-01 00:00:00.000000252,78.09472,26,29
1970-01-01 00:00:00.000000251,81.4627,26,30
1970-01-01 00:00:00.000000252,81.885544,26,30
1970-01-01 00:00:00.000000253,81.927605,26,30
1970-01-01 00:00:00.000000252,80.36422,26,31
1970-01-01 00:00:00.000000253,80.42153,26,31
1970-01-01 00:00:00.000000254,80.433624,26,31
1970-01-01 00:00:00.000000253,87.8222,26,32
1970-01-01 00:00:00.000000254,88.541176,26,32
1970-01-01 00:00:00.000000255,88.60706,26,32
1970-01-01 00:00:00.000000254,92.627525,26,33
1970-01-01 00:00:00.000000255,93.339066,26,33
1970-01-01 00:00:00.000000256,93.400665,26,33
1970-01-01 00:00:00.000000255,86.92985,26,34
1970-01-01 00:00:00.000000256,86.77292,26,34
1970-01-01 00:00:00.000000257,86.82161,26,34
1970-01-01 00:00:00.000000256,87.283554,26,35
1970-01-01 00:00:00.000000257,87.24713,26,35
1970-01-01 00:00:00.000000258,87.26498,26,35
1970-01-01 00:00:00.000000257,87.59443,26,36
1970-01-01 00:00:00.000000258,87.61003,26,36
1970-01-01 00:00:00.000000259,87.621254,26,36
1970-01-01 00:00:00.000000181,64.49618,29,10
1970-01-01 00:00:00.000000182,64.73706,29,10
1970-01-01 00:00:00.000000183,64.858406,29,10
1970-01-01 00:00:00.000000182,63.738792,29,11
1970-01-01 00:00:00.000000183,63.769947,29,11
1970-01-01 00:00:00.000000184,63.819637,29,11
1970-01-01 00:00:00.000000183,64.94221,29,12
1970-01-01 00:00:00.000000184,65.08012,29,12
1970-01-01 00:00:00.000000185,65.15963,29,12
1970-01-01 00:00:00.000000184,65.14144,29,13
1970-01-01 00:00:00.000000185,65.222626,29,13
1970-01-01 00:00:00.000000186,65.28205,29,13
1970-01-01 00:00:00.000000185,65.54568,29,14
1970-01-01 00:00:00.000000186,65.62568,29,14
1970-01-01 00:00:00.000000187,65.6848,29,14
1970-01-01 00:00:00.000000186,66.723595,29,15
1970-01-01 00:00:00.000000187,66.87985,29,15
1970-01-01 00:00:00.000000188,66.9669,29,15
1970-01-01 00:00:00.000000187,69.38458,29,16
1970-01-01 00:00:00.000000188,69.727936,29,16
1970-01-01 00:00:00.000000189,69.89812,29,16
1970-01-01 00:00:00.000000188,69.3076,29,17
1970-01-01 00:00:00.000000189,69.43227,29,17
1970-01-01 00:00:00.000000190,69.506714,29,17
1970-01-01 00:00:00.000000189,64.6231,29,18
1970-01-01 00:00:00.000000190,64.45451,29,18
1970-01-01 00:00:00.000000191,64.709206,29,18
1970-01-01 00:00:00.000000190,66.71355,29,19
1970-01-01 00:00:00.000000191,66.77484,29,19
1970-01-01 00:00:00.000000192,66.82903,29,19
1970-01-01 00:00:00.000000191,67.76719,29,20
1970-01-01 00:00:00.000000192,67.90302,29,20
1970-01-01 00:00:00.000000193,67.98214,29,20
1970-01-01 00:00:00.000000192,68.63684,29,21
1970-01-01 00:00:00.000000193,68.78363,29,21
1970-01-01 00:00:00.000000194,68.86718,29,21
1970-01-01 00:00:00.000000193,67.40244,29,22
1970-01-01 00:00:00.000000194,67.384964,29,22
1970-01-01 00:00:00.000000195,67.45401,29,22
1970-01-01 00:00:00.000000194,64.70777,29,23
1970-01-01 00:00:00.000000195,64.59399,29,23
1970-01-01 00:00:00.000000196,64.77626,29,23
1970-01-01 00:00:00.000000195,68.32893,29,24
1970-01-01 00:00:00.000000196,68.599335,29,24
1970-01-01 00:00:00.000000197,68.73595,29,24
1970-01-01 00:00:00.000000196,66.17331,29,25
1970-01-01 00:00:00.000000197,66.13304,29,25
1970-01-01 00:00:00.000000198,66.2236,29,25
1970-01-01 00:00:00.000000197,65.52622,29,26
1970-01-01 00:00:00.000000198,65.492,29,26
1970-01-01 00:00:00.000000199,65.57649,29,26
1970-01-01 00:00:00.000000198,67.82725,29,27
1970-01-01 00:00:00.000000199,68.035194,29,27
1970-01-01 00:00:00.000000200,68.14434,29,27
1970-01-01 00:00:00.000000199,65.20635,29,28
1970-01-01 00:00:00.000000200,65.136215,29,28
1970-01-01 00:00:00.000000201,65.26147,29,28
1970-01-01 00:00:00.000000092,38.052837,40,10
1970-01-01 00:00:00.000000093,38.19452,40,10
1970-01-01 00:00:00.000000094,38.25371,40,10
1970-01-01 00:00:00.000000093,37.888077,40,11
1970-01-01 00:00:00.000000094,37.935253,40,11
1970-01-01 00:00:00.000000095,37.972588,40,11
1970-01-01 00:00:00.000000094,39.77057,40,12
1970-01-01 00:00:00.000000095,39.9765,40,12
1970-01-01 00:00:00.000000096,40.05545,40,12
1970-01-01 00:00:00.000000092,38.246117,42,10
1970-01-01 00:00:00.000000093,38.211784,42,10
1970-01-01 00:00:00.000000094,38.259235,42,10
1970-01-01 00:00:00.000000093,38.87644,42,11
1970-01-01 00:00:00.000000094,38.919582,42,11
1970-01-01 00:00:00.000000095,38.95126,42,11
1970-01-01 00:00:00.000000094,35.773895,42,12
1970-01-01 00:00:00.000000095,35.635952,42,12
1970-01-01 00:00:00.000000096,35.75339,42,12
1970-01-01 00:00:00.000000156,61.031628,45,10
1970-01-01 00:00:00.000000157,61.04123,45,10
