sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,81.52442,13,19
1970-01-01 00:00:00.000000167,81.451294,13,19
1970-01-01 00:00:00.000000168,81.33034,13,19
1970-01-01 00:00:00.000000167,81.647484,13,20
1970-01-01 00:00:00.000000168,81.57324,13,20
1970-01-01 00:00:00.000000169,81.445335,13,20
1970-01-01 00:00:00.000000168,81.95357,13,21
1970-01-01 00:00:00.000000169,81.872826,13,21
1970-01-01 00:00:00.000000170,81.744514,13,21
1970-01-01 00:00:00.000000169,81.86205,13,22
1970-01-01 00:00:00.000000170,81.779854,13,22
1970-01-01 00:00:00.000000171,81.6533,13,22
1970-01-01 00:00:00.000000170,82.14212,13,23
1970-01-01 00:00:00.000000171,82.06362,13,23
1970-01-01 00:00:00.000000172,81.93948,13,23
1970-01-01 00:00:00.000000141,68.65093,15,10
1970-01-01 00:00:00.000000142,68.595245,15,10
1970-01-01 00:00:00.000000143,68.531456,15,10
1970-01-01 00:00:00.000000142,70.12569,15,11
1970-01-01 00:00:00.000000143,70.085434,15,11
1970-01-01 00:00:00.000000144,70.02385,15,11
1970-01-01 00:00:00.000000143,69.42684,15,12
1970-01-01 00:00:00.000000144,69.37247,15,12
1970-01-01 00:00:00.000000145,69.29982,15,12
1970-01-01 00:00:00.000000144,72.06356,15,13
1970-01-01 00:00:00.000000145,72.02426,15,13
1970-01-01 00:00:00.000000146,71.96679,15,13
1970-01-01 00:00:00.000000145,72.02466,15,14
1970-01-01 00:00:00.000000146,71.9804,15,14
1970-01-01 00:00:00.000000147,71.91231,15,14
1970-01-01 00:00:00.000000146,71.63911,15,15
1970-01-01 00:00:00.000000147,71.58755,15,15
1970-01-01 00:00:00.000000148,71.517204,15,15
1970-01-01 00:00:00.000000147,71.79767,15,16
1970-01-01 00:00:00.000000148,71.74999,15,16
1970-01-01 00:00:00.000000149,71.68016,15,16
1970-01-01 00:00:00.000000148,72.006004,15,17
1970-01-01 00:00:00.000000149,71.95867,15,17
1970-01-01 00:00:00.000000150,71.890175,15,17
1970-01-01 00:00:00.000000149,71.39792,15,18
1970-01-01 00:00:00.000000150,71.34625,15,18
1970-01-01 00:00:00.000000151,71.27532,15,18
1970-01-01 00:00:00.000000150,71.59068,15,19
1970-01-01 00:00:00.000000151,71.54316,15,19
1970-01-01 00:00:00.000000152,71.475685,15,19
1970-01-01 00:00:00.000000151,71.70453,15,20
1970-01-01 00:00:00.000000152,71.65862,15,20
1970-01-01 00:00:00.000000153,71.590385,15,20
1970-01-01 00:00:00.000000156,80.81869,16,10
1970-01-01 00:00:00.000000157,80.731964,16,10
1970-01-01 00:00:00.000000158,80.60417,16,10
1970-01-01 00:00:00.000000157,80.08382,16,11
1970-01-01 00:00:00.000000158,80.001,16,11
1970-01-01 00:00:00.000000159,79.86993,16,11
1970-01-01 00:00:00.000000158,79.183136,16,12
1970-01-01 00:00:00.000000159,79.09576,16,12
1970-01-01 00:00:00.000000160,78.9745,16,12
1970-01-01 00:00:00.000000159,79.523994,16,13
1970-01-01 00:00:00.000000160,79.45103,16,13
1970-01-01 00:00:00.000000161,79.340965,16,13
1970-01-01 00:00:00.000000160,79.820816,16,14
1970-01-01 00:00:00.000000161,79.756676,16,14
1970-01-01 00:00:00.000000162,79.64336,16,14
1970-01-01 00:00:00.000000161,79.85405,16,15
1970-01-01 00:00:00.000000162,79.78429,16,15
1970-01-01 00:00:00.000000163,79.671524,16,15
1970-01-01 00:00:00.000000162,80.195724,16,16
1970-01-01 00:00:00.000000163,80.12769,16,16
1970-01-01 00:00:00.000000164,80.01452,16,16
1970-01-01 00:00:00.000000163,79.81195,16,17
1970-01-01 00:00:00.000000164,79.73934,16,17
1970-01-01 00:00:00.000000165,79.62709,16,17
1970-01-01 00:00:00.000000164,79.263954,16,18
1970-01-01 00:00:00.000000165,79.191154,16,18
1970-01-01 00:00:00.000000166,79.07626,16,18
1970-01-01 00:00:00.000000165,79.45576,16,19
1970-01-01 00:00:00.000000166,79.38417,16,19
1970-01-01 00:00:00.000000167,79.26591,16,19
1970-01-01 00:00:00.000000166,79.04,16,20
1970-01-01 00:00:00.000000167,78.96164,16,20
1970-01-01 00:00:00.000000168,78.83493,16,20
1970-01-01 00:00:00.000000167,78.94638,16,21
1970-01-01 00:00:00.000000168,78.86144,16,21
1970-01-01 00:00:00.000000169,78.741455,16,21
1970-01-01 00:00:00.000000168,78.24233,16,22
1970-01-01 00:00:00.000000169,78.1607,16,22
1970-01-01 00:00:00.000000170,78.05311,16,22
1970-01-01 00:00:00.000000169,77.712395,16,23
1970-01-01 00:00:00.000000170,77.64309,16,23
1970-01-01 00:00:00.000000171,77.550804,16,23
1970-01-01 00:00:00.000000123,66.50368,17,10
1970-01-01 00:00:00.000000124,66.45705,17,10
1970-01-01 00:00:00.000000125,66.401436,17,10
1970-01-01 00:00:00.000000124,66.635376,17,11
1970-01-01 00:00:00.000000125,66.58696,17,11
1970-01-01 00:00:00.000000126,66.53603,17,11
1970-01-01 00:00:00.000000125,65.56363,17,12
1970-01-01 00:00:00.000000126,65.51047,17,12
1970-01-01 00:00:00.000000127,65.44427,17,12
1970-01-01 00:00:00.000000126,65.590645,17,13
1970-01-01 00:00:00.000000127,65.533356,17,13
1970-01-01 00:00:00.000000128,65.47743,17,13
1970-01-01 00:00:00.000000127,66.74077,17,14
1970-01-01 00:00:00.000000128,66.69898,17,14
1970-01-01 00:00:00.000000129,66.65118,17,14
1970-01-01 00:00:00.000000128,66.5552,17,15
1970-01-01 00:00:00.000000129,66.50811,17,15
1970-01-01 00:00:00.000000130,66.455414,17,15
1970-01-01 00:00:00.000000129,66.023964,17,16
1970-01-01 00:00:00.000000130,65.972336,17,16
1970-01-01 00:00:00.000000131,65.91604,17,16
1970-01-01 00:00:00.000000130,63.951557,17,17
1970-01-01 00:00:00.000000131,63.887203,17,17
1970-01-01 00:00:00.000000132,63.823883,17,17
1970-01-01 00:00:00.000000134,84.59714,19,10
1970-01-01 00:00:00.000000135,84.46312,19,10
1970-01-01 00:00:00.000000136,84.28588,19,10
1970-01-01 00:00:00.000000135,84.57546,19,11
1970-01-01 00:00:00.000000136,84.45101,19,11
1970-01-01 00:00:00.000000137,84.26924,19,11
1970-01-01 00:00:00.000000136,84.56457,19,12
1970-01-01 00:00:00.000000137,84.43433,19,12
1970-01-01 00:00:00.000000138,84.25412,19,12
1970-01-01 00:00:00.000000137,84.60351,19,13
1970-01-01 00:00:00.000000138,84.47465,19,13
1970-01-01 00:00:00.000000139,84.29916,19,13
1970-01-01 00:00:00.000000138,84.535255,19,14
1970-01-01 00:00:00.000000139,84.41036,19,14
1970-01-01 00:00:00.000000140,84.226295,19,14
1970-01-01 00:00:00.000000139,84.5283,19,15
1970-01-01 00:00:00.000000140,84.39527,19,15
1970-01-01 00:00:00.000000141,84.21186,19,15
1970-01-01 00:00:00.000000140,84.20059,19,16
1970-01-01 00:00:00.000000141,84.06813,19,16
1970-01-01 00:00:00.000000142,83.89375,19,16
1970-01-01 00:00:00.000000141,84.313416,19,17
1970-01-01 00:00:00.000000142,84.190956,19,17
1970-01-01 00:00:00.000000143,84.024185,19,17
1970-01-01 00:00:00.000000142,84.54012,19,18
1970-01-01 00:00:00.000000143,84.42448,19,18
1970-01-01 00:00:00.000000144,84.25975,19,18
1970-01-01 00:00:00.000000143,84.86019,19,19
1970-01-01 00:00:00.000000144,84.74634,19,19
1970-01-01 00:00:00.000000145,84.59554,19,19
1970-01-01 00:00:00.000000121,70.17404,20,10
1970-01-01 00:00:00.000000122,70.10974,20,10
1970-01-01 00:00:00.000000123,70.0253,20,10
1970-01-01 00:00:00.000000122,69.92969,20,11
1970-01-01 00:00:00.000000123,69.862656,20,11
1970-01-01 00:00:00.000000124,69.7768,20,11
1970-01-01 00:00:00.000000123,71.02099,20,12
1970-01-01 00:00:00.000000124,70.96147,20,12
1970-01-01 00:00:00.000000125,70.88548,20,12
1970-01-01 00:00:00.000000124,72.07229,20,13
1970-01-01 00:00:00.000000125,72.02051,20,13
1970-01-01 00:00:00.000000126,71.94448,20,13
1970-01-01 00:00:00.000000125,71.52427,20,14
1970-01-01 00:00:00.000000126,71.46201,20,14
1970-01-01 00:00:00.000000127,71.37798,20,14
1970-01-01 00:00:00.000000126,70.73133,20,15
1970-01-01 00:00:00.000000127,70.66272,20,15
1970-01-01 00:00:00.000000128,70.573364,20,15
1970-01-01 00:00:00.000000127,71.17638,20,16
1970-01-01 00:00:00.000000128,71.11206,20,16
1970-01-01 00:00:00.000000129,71.02964,20,16
1970-01-01 00:00:00.000000128,70.91592,20,17
1970-01-01 00:00:00.000000129,70.85143,20,17
1970-01-01 00:00:00.000000130,70.76635,20,17
1970-01-01 00:00:00.000000130,72.855736,21,10
1970-01-01 00:00:00.000000131,72.85167,21,10
1970-01-01 00:00:00.000000132,72.814995,21,10
1970-01-01 00:00:00.000000131,73.93456,21,11
1970-01-01 00:00:00.000000132,73.92322,21,11
1970-01-01 00:00:00.000000133,73.883934,21,11
1970-01-01 00:00:00.000000132,75.23206,21,12
1970-01-01 00:00:00.000000133,75.22039,21,12
1970-01-01 00:00:00.000000134,75.19629,21,12
1970-01-01 00:00:00.000000133,75.24049,21,13
1970-01-01 00:00:00.000000134,75.23905,21,13
1970-01-01 00:00:00.000000135,75.20134,21,13
1970-01-01 00:00:00.000000134,74.35209,21,14
1970-01-01 00:00:00.000000135,74.33545,21,14
1970-01-01 00:00:00.000000136,74.2819,21,14
1970-01-01 00:00:00.000000135,73.87003,21,15
1970-01-01 00:00:00.000000136,73.84241,21,15
1970-01-01 00:00:00.000000137,73.79108,21,15
1970-01-01 00:00:00.000000136,74.353096,21,16
1970-01-01 00:00:00.000000137,74.333206,21,16
1970-01-01 00:00:00.000000138,74.28086,21,16
1970-01-01 00:00:00.000000137,75.65877,21,17
1970-01-01 00:00:00.000000138,75.64075,21,17
1970-01-01 00:00:00.000000139,75.60142,21,17
1970-01-01 00:00:00.000000138,75.387,21,18
1970-01-01 00:00:00.000000139,75.37317,21,18
1970-01-01 00:00:00.000000140,75.30375,21,18
1970-01-01 00:00:00.000000171,58.62976,22,10
1970-01-01 00:00:00.000000172,58.585003,22,10
1970-01-01 00:00:00.000000173,58.554005,22,10
1970-01-01 00:00:00.000000172,58.468624,22,11
1970-01-01 00:00:00.000000173,58.426407,22,11
1970-01-01 00:00:00.000000174,58.39834,22,11
1970-01-01 00:00:00.000000173,57.260567,22,12
1970-01-01 00:00:00.000000174,57.21546,22,12
1970-01-01 00:00:00.000000175,57.1864,22,12
1970-01-01 00:00:00.000000174,57.574574,22,13
1970-01-01 00:00:00.000000175,57.54214,22,13
1970-01-01 00:00:00.000000176,57.524532,22,13
1970-01-01 00:00:00.000000175,58.257854,22,14
1970-01-01 00:00:00.000000176,58.23122,22,14
1970-01-01 00:00:00.000000177,58.219418,22,14
1970-01-01 00:00:00.000000176,58.518547,22,15
1970-01-01 00:00:00.000000177,58.49024,22,15
1970-01-01 00:00:00.000000178,58.4747,22,15
1970-01-01 00:00:00.000000177,54.245995,22,16
1970-01-01 00:00:00.000000178,54.192898,22,16
1970-01-01 00:00:00.000000179,54.16052,22,16
1970-01-01 00:00:00.000000178,55.459995,22,17
1970-01-01 00:00:00.000000179,55.447712,22,17
1970-01-01 00:00:00.000000180,55.452694,22,17
1970-01-01 00:00:00.000000179,56.449444,22,18
1970-01-01 00:00:00.000000180,56.451656,22,18
1970-01-01 00:00:00.000000181,56.4692,22,18
1970-01-01 00:00:00.000000180,56.000347,22,19
1970-01-01 00:00:00.000000181,55.998375,22,19
1970-01-01 00:00:00.000000182,56.012005,22,19
1970-01-01 00:00:00.000000181,55.58536,22,20
1970-01-01 00:00:00.000000182,55.58393,22,20
1970-01-01 00:00:00.000000183,55.59842,22,20
1970-01-01 00:00:00.000000182,55.24328,22,21
1970-01-01 00:00:00.000000183,55.24656,22,21
1970-01-01 00:00:00.000000184,55.265797,22,21
1970-01-01 00:00:00.000000183,54.678673,22,22
1970-01-01 00:00:00.000000184,54.685295,22,22
1970-01-01 00:00:00.000000185,54.708523,22,22
1970-01-01 00:00:00.000000184,55.045727,22,23
1970-01-01 00:00:00.000000185,55.06179,22,23
1970-01-01 00:00:00.000000186,55.09345,22,23
1970-01-01 00:00:00.000000185,53.84101,22,24
1970-01-01 00:00:00.000000186,53.85468,22,24
1970-01-01 00:00:00.000000187,53.88541,22,24
1970-01-01 00:00:00.000000186,53.567562,22,25
1970-01-01 00:00:00.000000187,53.59294,22,25
1970-01-01 00:00:00.000000188,53.63462,22,25
1970-01-01 00:00:00.000000187,54.0564,22,26
1970-01-01 00:00:00.000000188,54.093533,22,26
1970-01-01 00:00:00.000000189,54.14569,22,26
1970-01-01 00:00:00.000000130,74.53686,23,10
1970-01-01 00:00:00.000000131,74.46945,23,10
1970-01-01 00:00:00.000000132,74.37969,23,10
1970-01-01 00:00:00.000000131,74.19051,23,11
1970-01-01 00:00:00.000000132,74.12593,23,11
1970-01-01 00:00:00.000000133,74.0321,23,11
1970-01-01 00:00:00.000000132,74.04193,23,12
1970-01-01 00:00:00.000000133,73.97461,23,12
1970-01-01 00:00:00.000000134,73.8836,23,12
1970-01-01 00:00:00.000000133,74.62332,23,13
1970-01-01 00:00:00.000000134,74.56268,23,13
1970-01-01 00:00:00.000000135,74.47738,23,13
1970-01-01 00:00:00.000000134,74.607285,23,14
1970-01-01 00:00:00.000000135,74.547554,23,14
1970-01-01 00:00:00.000000136,74.46413,23,14
1970-01-01 00:00:00.000000135,74.91259,23,15
1970-01-01 00:00:00.000000136,74.85752,23,15
1970-01-01 00:00:00.000000137,74.77898,23,15
1970-01-01 00:00:00.000000136,75.260796,23,16
1970-01-01 00:00:00.000000137,75.21094,23,16
1970-01-01 00:00:00.000000138,75.13436,23,16
1970-01-01 00:00:00.000000137,75.62697,23,17
1970-01-01 00:00:00.000000138,75.57957,23,17
1970-01-01 00:00:00.000000139,75.500084,23,17
1970-01-01 00:00:00.000000138,75.70001,23,18
1970-01-01 00:00:00.000000139,75.64852,23,18
1970-01-01 00:00:00.000000140,75.56904,23,18
1970-01-01 00:00:00.000000139,75.598175,23,19
1970-01-01 00:00:00.000000140,75.54675,23,19
1970-01-01 00:00:00.000000141,75.46656,23,19
1970-01-01 00:00:00.000000095,66.203606,25,10
1970-01-01 00:00:00.000000096,66.183876,25,10
1970-01-01 00:00:00.000000097,66.15494,25,10
1970-01-01 00:00:00.000000096,65.435646,25,11
1970-01-01 00:00:00.000000097,65.3789,25,11
1970-01-01 00:00:00.000000098,65.31041,25,11
1970-01-01 00:00:00.000000097,69.43357,25,12
1970-01-01 00:00:00.000000098,69.38074,25,12
1970-01-01 00:00:00.000000099,69.32527,25,12
1970-01-01 00:00:00.000000231,82.369934,26,10
1970-01-01 00:00:00.000000232,82.28877,26,10
1970-01-01 00:00:00.000000233,82.14919,26,10
1970-01-01 00:00:00.000000232,81.86216,26,11
1970-01-01 00:00:00.000000233,81.77602,26,11
1970-01-01 00:00:00.000000234,81.64692,26,11
1970-01-01 00:00:00.000000233,81.2873,26,12
1970-01-01 00:00:00.000000234,81.21061,26,12
1970-01-01 00:00:00.000000235,81.084175,26,12
1970-01-01 00:00:00.000000234,80.808266,26,13
1970-01-01 00:00:00.000000235,80.7326,26,13
1970-01-01 00:00:00.000000236,80.61241,26,13
1970-01-01 00:00:00.000000235,80.166306,26,14
1970-01-01 00:00:00.000000236,80.09429,26,14
1970-01-01 00:00:00.000000237,79.98186,26,14
1970-01-01 00:00:00.000000236,79.432434,26,15
1970-01-01 00:00:00.000000237,79.36664,26,15
1970-01-01 00:00:00.000000238,79.24556,26,15
1970-01-01 00:00:00.000000237,78.670135,26,16
1970-01-01 00:00:00.000000238,78.593506,26,16
1970-01-01 00:00:00.000000239,78.48436,26,16
1970-01-01 00:00:00.000000238,78.282646,26,17
1970-01-01 00:00:00.000000239,78.21754,26,17
1970-01-01 00:00:00.000000240,78.11274,26,17
1970-01-01 00:00:00.000000239,77.59966,26,18
1970-01-01 00:00:00.000000240,77.53493,26,18
1970-01-01 00:00:00.000000241,77.43131,26,18
1970-01-01 00:00:00.000000240,77.0356,26,19
1970-01-01 00:00:00.000000241,76.97089,26,19
1970-01-01 00:00:00.000000242,76.868195,26,19
1970-01-01 00:00:00.000000241,76.46446,26,20
1970-01-01 00:00:00.000000242,76.39857,26,20
1970-01-01 00:00:00.000000243,76.29887,26,20
1970-01-01 00:00:00.000000242,76.095505,26,21
1970-01-01 00:00:00.000000243,76.03162,26,21
1970-01-01 00:00:00.000000244,75.937706,26,21
1970-01-01 00:00:00.000000243,75.447975,26,22
1970-01-01 00:00:00.000000244,75.386314,26,22
1970-01-01 00:00:00.000000245,75.28135,26,22
1970-01-01 00:00:00.000000244,75.24249,26,23
1970-01-01 00:00:00.000000245,75.17071,26,23
1970-01-01 00:00:00.000000246,75.07304,26,23
1970-01-01 00:00:00.000000245,74.79275,26,24
1970-01-01 00:00:00.000000246,74.72449,26,24
1970-01-01 00:00:00.000000247,74.638916,26,24
1970-01-01 00:00:00.000000246,74.437195,26,25
1970-01-01 00:00:00.000000247,74.38051,26,25
1970-01-01 00:00:00.000000248,74.2941,26,25
1970-01-01 00:00:00.000000247,74.82168,26,26
1970-01-01 00:00:00.000000248,74.76726,26,26
1970-01-01 00:00:00.000000249,74.68461,26,26
1970-01-01 00:00:00.000000248,73.889244,26,27
1970-01-01 00:00:00.000000249,73.82837,26,27
1970-01-01 00:00:00.000000250,73.74522,26,27
1970-01-01 00:00:00.000000249,76.15181,26,28
1970-01-01 00:00:00.000000250,76.11252,26,28
1970-01-01 00:00:00.000000251,76.040054,26,28
1970-01-01 00:00:00.000000250,77.41754,26,29
1970-01-01 00:00:00.000000251,77.37917,26,29
1970-01-01 00:00:00.000000252,77.31321,26,29
1970-01-01 00:00:00.000000251,80.27538,26,30
1970-01-01 00:00:00.000000252,80.25416,26,30
1970-01-01 00:00:00.000000253,80.20068,26,30
1970-01-01 00:00:00.000000252,79.93664,26,31
1970-01-01 00:00:00.000000253,79.91325,26,31
1970-01-01 00:00:00.000000254,79.830864,26,31
1970-01-01 00:00:00.000000253,84.85242,26,32
1970-01-01 00:00:00.000000254,84.82614,26,32
1970-01-01 00:00:00.000000255,84.74458,26,32
1970-01-01 00:00:00.000000254,87.78461,26,33
1970-01-01 00:00:00.000000255,87.74037,26,33
1970-01-01 00:00:00.000000256,87.65419,26,33
1970-01-01 00:00:00.000000255,86.71873,26,34
1970-01-01 00:00:00.000000256,86.65321,26,34
1970-01-01 00:00:00.000000257,86.5156,26,34
1970-01-01 00:00:00.000000256,86.926834,26,35
1970-01-01 00:00:00.000000257,86.80753,26,35
1970-01-01 00:00:00.000000258,86.618225,26,35
1970-01-01 00:00:00.000000257,87.45835,26,36
1970-01-01 00:00:00.000000258,87.29414,26,36
1970-01-01 00:00:00.000000259,87.07337,26,36
1970-01-01 00:00:00.000000181,65.094124,29,10
1970-01-01 00:00:00.000000182,65.071785,29,10
1970-01-01 00:00:00.000000183,65.05178,29,10
1970-01-01 00:00:00.000000182,63.895847,29,11
1970-01-01 00:00:00.000000183,63.854343,29,11
1970-01-01 00:00:00.000000184,63.816586,29,11
1970-01-01 00:00:00.000000183,65.30693,29,12
1970-01-01 00:00:00.000000184,65.276375,29,12
1970-01-01 00:00:00.000000185,65.244965,29,12
1970-01-01 00:00:00.000000184,65.38836,29,13
1970-01-01 00:00:00.000000185,65.350975,29,13
1970-01-01 00:00:00.000000186,65.31435,29,13
1970-01-01 00:00:00.000000185,65.81818,29,14
1970-01-01 00:00:00.000000186,65.78232,29,14
1970-01-01 00:00:00.000000187,65.74595,29,14
1970-01-01 00:00:00.000000186,67.06215,29,15
1970-01-01 00:00:00.000000187,67.03447,29,15
1970-01-01 00:00:00.000000188,66.99473,29,15
1970-01-01 00:00:00.000000187,69.812485,29,16
1970-01-01 00:00:00.000000188,69.78949,29,16
1970-01-01 00:00:00.000000189,69.75672,29,16
1970-01-01 00:00:00.000000188,69.47576,29,17
1970-01-01 00:00:00.000000189,69.441086,29,17
1970-01-01 00:00:00.000000190,69.39122,29,17
1970-01-01 00:00:00.000000189,64.78048,29,18
1970-01-01 00:00:00.000000190,64.70738,29,18
1970-01-01 00:00:00.000000191,64.63501,29,18
1970-01-01 00:00:00.000000190,67.202774,29,19
1970-01-01 00:00:00.000000191,67.173584,29,19
1970-01-01 00:00:00.000000192,67.13272,29,19
1970-01-01 00:00:00.000000191,68.14256,29,20
1970-01-01 00:00:00.000000192,68.11511,29,20
1970-01-01 00:00:00.000000193,68.078316,29,20
1970-01-01 00:00:00.000000192,68.978874,29,21
1970-01-01 00:00:00.000000193,68.95438,29,21
1970-01-01 00:00:00.000000194,68.92049,29,21
1970-01-01 00:00:00.000000193,67.53767,29,22
1970-01-01 00:00:00.000000194,67.50209,29,22
1970-01-01 00:00:00.000000195,67.458435,29,22
1970-01-01 00:00:00.000000194,65.01824,29,23
1970-01-01 00:00:00.000000195,64.966644,29,23
1970-01-01 00:00:00.000000196,64.909515,29,23
1970-01-01 00:00:00.000000195,68.92265,29,24
1970-01-01 00:00:00.000000196,68.91168,29,24
1970-01-01 00:00:00.000000197,68.894745,29,24
1970-01-01 00:00:00.000000196,66.31843,29,25
1970-01-01 00:00:00.000000197,66.28297,29,25
1970-01-01 00:00:00.000000198,66.2415,29,25
1970-01-01 00:00:00.000000197,65.87229,29,26
1970-01-01 00:00:00.000000198,65.84203,29,26
1970-01-01 00:00:00.000000199,65.8065,29,26
1970-01-01 00:00:00.000000198,68.41311,29,27
1970-01-01 00:00:00.000000199,68.405495,29,27
1970-01-01 00:00:00.000000200,68.38857,29,27
1970-01-01 00:00:00.000000199,65.37914,29,28
1970-01-01 00:00:00.000000200,65.340324,29,28
1970-01-01 00:00:00.000000201,65.2989,29,28
1970-01-01 00:00:00.000000092,37.92534,40,10
1970-01-01 00:00:00.000000093,37.96763,40,10
1970-01-01 00:00:00.000000094,38.083008,40,10
1970-01-01 00:00:00.000000093,37.900177,40,11
1970-01-01 00:00:00.000000094,37.942394,40,11
1970-01-01 00:00:00.000000095,38.049362,40,11
1970-01-01 00:00:00.000000094,39.476574,40,12
1970-01-01 00:00:00.000000095,39.549232,40,12
1970-01-01 00:00:00.000000096,39.692997,40,12
1970-01-01 00:00:00.000000092,38.693394,42,10
1970-01-01 00:00:00.000000093,38.75014,42,10
1970-01-01 00:00:00.000000094,38.863483,42,10
1970-01-01 00:00:00.000000093,38.844883,42,11
1970-01-01 00:00:00.000000094,38.904003,42,11
1970-01-01 00:00:00.000000095,39.018772,42,11
1970-01-01 00:00:00.000000094,36.581055,42,12
1970-01-01 00:00:00.000000095,36.590855,42,12
1970-01-01 00:00:00.000000096,36.669807,42,12
1970-01-01 00:00:00.000000156,61.115685,45,10
1970-01-01 00:00:00.000000157,61.04992,45,10
