sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000142,3867.14,59,20
1970-01-01 00:00:00.000000143,3882.2354,59,21
1970-01-01 00:00:00.000000122,5126.9434,61,10
1970-01-01 00:00:00.000000123,5130.7207,61,11
1970-01-01 00:00:00.000000124,5116.406,61,12
1970-01-01 00:00:00.000000125,5142.848,61,13
1970-01-01 00:00:00.000000126,5136.399,61,14
1970-01-01 00:00:00.000000127,5091.823,61,15
1970-01-01 00:00:00.000000128,5094.71,61,16
1970-01-01 00:00:00.000000129,5128.645,61,17
1970-01-01 00:00:00.000000130,5152.7896,61,18
1970-01-01 00:00:00.000000131,5149.3438,61,19
1970-01-01 00:00:00.000000109,3916.245,63,10
1970-01-01 00:00:00.000000110,3962.8884,63,11
1970-01-01 00:00:00.000000111,4039.8958,63,12
1970-01-01 00:00:00.000000112,4061.9543,63,13
1970-01-01 00:00:00.000000113,4064.5134,63,14
1970-01-01 00:00:00.000000114,4088.8608,63,15
1970-01-01 00:00:00.000000115,4090.8174,63,16
1970-01-01 00:00:00.000000116,4064.3096,63,17
1970-01-01 00:00:00.000000101,3764.2861,64,10
1970-01-01 00:00:00.000000102,3758.6033,64,11
1970-01-01 00:00:00.000000103,3731.6367,64,12
1970-01-01 00:00:00.000000104,3709.3308,64,13
1970-01-01 00:00:00.000000105,3713.8342,64,14
1970-01-01 00:00:00.000000106,3725.5452,64,15
1970-01-01 00:00:00.000000112,3501.1252,69,10
1970-01-01 00:00:00.000000113,3484.475,69,11
1970-01-01 00:00:00.000000114,3411.1584,69,12
1970-01-01 00:00:00.000000115,3372.3616,69,13
1970-01-01 00:00:00.000000116,3407.9485,69,14
1970-01-01 00:00:00.000000117,3405.2993,69,15
1970-01-01 00:00:00.000000118,3408.7249,69,16
1970-01-01 00:00:00.000000119,3406.7583,69,17
1970-01-01 00:00:00.000000124,3888.6401,77,10
1970-01-01 00:00:00.000000125,3980.7725,77,11
1970-01-01 00:00:00.000000126,3955.325,77,12
1970-01-01 00:00:00.000000127,3866.7854,77,13
1970-01-01 00:00:00.000000128,3855.0586,77,14
1970-01-01 00:00:00.000000129,3958.393,77,15
1970-01-01 00:00:00.000000130,4042.2002,77,16
1970-01-01 00:00:00.000000131,3974.2266,77,17
1970-01-01 00:00:00.000000132,3934.012,77,18
1970-01-01 00:00:00.000000133,3962.99,77,19
1970-01-01 00:00:00.000000134,4046.801,77,20
