sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000085,3823.585,50,12
1970-01-01 00:00:00.000000098,3844.9473,53,10
1970-01-01 00:00:00.000000099,3841.0757,53,11
1970-01-01 00:00:00.000000100,3837.6445,53,12
1970-01-01 00:00:00.000000101,3838.0566,53,13
1970-01-01 00:00:00.000000102,3843.1887,53,14
1970-01-01 00:00:00.000000103,3852.192,53,15
1970-01-01 00:00:00.000000132,3708.7004,59,10
1970-01-01 00:00:00.000000133,3703.6023,59,11
1970-01-01 00:00:00.000000134,3699.1782,59,12
1970-01-01 00:00:00.000000135,3693.8242,59,13
1970-01-01 00:00:00.000000136,3688.7734,59,14
1970-01-01 00:00:00.000000137,3687.031,59,15
1970-01-01 00:00:00.000000138,3691.4573,59,16
1970-01-01 00:00:00.000000139,3703.6875,59,17
1970-01-01 00:00:00.000000140,3719.9937,59,18
1970-01-01 00:00:00.000000141,3736.4512,59,19
1970-01-01 00:00:00.000000142,3755.6592,59,20
1970-01-01 00:00:00.000000143,3774.867,59,21
1970-01-01 00:00:00.000000122,5163.3594,61,10
1970-01-01 00:00:00.000000123,5162.324,61,11
1970-01-01 00:00:00.000000124,5160.139,61,12
1970-01-01 00:00:00.000000125,5161.56,61,13
1970-01-01 00:00:00.000000126,5163.8506,61,14
1970-01-01 00:00:00.000000127,5162.874,61,15
1970-01-01 00:00:00.000000128,5159.4663,61,16
1970-01-01 00:00:00.000000129,5156.033,61,17
1970-01-01 00:00:00.000000130,5154.6934,61,18
1970-01-01 00:00:00.000000131,5157.0635,61,19
1970-01-01 00:00:00.000000109,4008.1067,63,10
1970-01-01 00:00:00.000000110,3995.7756,63,11
1970-01-01 00:00:00.000000111,3994.2253,63,12
1970-01-01 00:00:00.000000112,3998.7024,63,13
1970-01-01 00:00:00.000000113,4003.8438,63,14
1970-01-01 00:00:00.000000114,4011.2266,63,15
1970-01-01 00:00:00.000000115,4018.313,63,16
1970-01-01 00:00:00.000000116,4024.5325,63,17
1970-01-01 00:00:00.000000101,3761.6685,64,10
1970-01-01 00:00:00.000000102,3764.67,64,11
1970-01-01 00:00:00.000000103,3767.9468,64,12
1970-01-01 00:00:00.000000104,3768.4858,64,13
1970-01-01 00:00:00.000000105,3767.1462,64,14
1970-01-01 00:00:00.000000106,3764.4297,64,15
1970-01-01 00:00:00.000000112,3533.8535,69,10
1970-01-01 00:00:00.000000113,3532.8381,69,11
1970-01-01 00:00:00.000000114,3524.9094,69,12
1970-01-01 00:00:00.000000115,3508.0461,69,13
1970-01-01 00:00:00.000000116,3490.8435,69,14
1970-01-01 00:00:00.000000117,3476.0657,69,15
1970-01-01 00:00:00.000000118,3464.8064,69,16
1970-01-01 00:00:00.000000119,3458.6155,69,17
1970-01-01 00:00:00.000000124,3912.653,77,10
1970-01-01 00:00:00.000000125,3917.963,77,11
1970-01-01 00:00:00.000000126,3930.9722,77,12
1970-01-01 00:00:00.000000127,3937.7732,77,13
1970-01-01 00:00:00.000000128,3938.1648,77,14
1970-01-01 00:00:00.000000129,3935.2607,77,15
1970-01-01 00:00:00.000000130,3936.3596,77,16
1970-01-01 00:00:00.000000131,3946.6997,77,17
1970-01-01 00:00:00.000000132,3953.3071,77,18
1970-01-01 00:00:00.000000133,3955.2344,77,19
1970-01-01 00:00:00.000000134,3965.4976,77,20
