sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,4005.2188,63,16
1970-01-01 00:00:00.000000101,3729.9314,64,10
1970-01-01 00:00:00.000000102,3728.4148,64,10
1970-01-01 00:00:00.000000102,3732.3694,64,11
1970-01-01 00:00:00.000000103,3730.7761,64,11
1970-01-01 00:00:00.000000103,3734.8801,64,12
1970-01-01 00:00:00.000000104,3734.4905,64,12
1970-01-01 00:00:00.000000104,3734.284,64,13
1970-01-01 00:00:00.000000105,3734.8503,64,13
1970-01-01 00:00:00.000000105,3731.9084,64,14
1970-01-01 00:00:00.000000106,3731.7917,64,14
1970-01-01 00:00:00.000000112,3541.5652,69,10
1970-01-01 00:00:00.000000113,3542.59,69,10
1970-01-01 00:00:00.000000113,3540.7146,69,11
1970-01-01 00:00:00.000000114,3541.786,69,11
1970-01-01 00:00:00.000000114,3532.308,69,12
1970-01-01 00:00:00.000000115,3534.0027,69,12
1970-01-01 00:00:00.000000115,3513.58,69,13
1970-01-01 00:00:00.000000116,3515.946,69,13
1970-01-01 00:00:00.000000116,3494.9436,69,14
1970-01-01 00:00:00.000000117,3496.9019,69,14
1970-01-01 00:00:00.000000117,3479.4272,69,15
1970-01-01 00:00:00.000000118,3480.9841,69,15
1970-01-01 00:00:00.000000118,3467.5654,69,16
1970-01-01 00:00:00.000000119,3468.9756,69,16
1970-01-01 00:00:00.000000124,3896.6375,77,10
1970-01-01 00:00:00.000000125,3895.0396,77,10
1970-01-01 00:00:00.000000125,3903.005,77,11
1970-01-01 00:00:00.000000126,3900.4717,77,11
1970-01-01 00:00:00.000000126,3918.5542,77,12
1970-01-01 00:00:00.000000127,3917.8594,77,12
1970-01-01 00:00:00.000000127,3925.0032,77,13
1970-01-01 00:00:00.000000128,3926.0173,77,13
1970-01-01 00:00:00.000000128,3923.75,77,14
1970-01-01 00:00:00.000000129,3923.7827,77,14
1970-01-01 00:00:00.000000129,3922.1848,77,15
1970-01-01 00:00:00.000000130,3921.4707,77,15
1970-01-01 00:00:00.000000130,3926.4246,77,16
1970-01-01 00:00:00.000000131,3925.0457,77,16
1970-01-01 00:00:00.000000131,3937.923,77,17
1970-01-01 00:00:00.000000132,3935.174,77,17
1970-01-01 00:00:00.000000132,3943.237,77,18
1970-01-01 00:00:00.000000133,3940.2922,77,18
1970-01-01 00:00:00.000000133,3944.7166,77,19
1970-01-01 00:00:00.000000134,3944.7278,77,19
