sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000140,75.55496,23,20
1970-01-01 00:00:00.000000141,75.61318,23,21
1970-01-01 00:00:00.000000095,65.19815,25,10
1970-01-01 00:00:00.000000096,65.2279,25,11
1970-01-01 00:00:00.000000097,68.57546,25,12
1970-01-01 00:00:00.000000098,59.487022,25,13
1970-01-01 00:00:00.000000099,65.39607,25,14
1970-01-01 00:00:00.000000231,82.00377,26,10
1970-01-01 00:00:00.000000232,81.53609,26,11
1970-01-01 00:00:00.000000233,80.939186,26,12
1970-01-01 00:00:00.000000234,80.36449,26,13
1970-01-01 00:00:00.000000235,79.73583,26,14
1970-01-01 00:00:00.000000236,79.031075,26,15
1970-01-01 00:00:00.000000237,78.178604,26,16
1970-01-01 00:00:00.000000238,77.927025,26,17
1970-01-01 00:00:00.000000239,77.300064,26,18
1970-01-01 00:00:00.000000240,76.77137,26,19
1970-01-01 00:00:00.000000241,76.22771,26,20
1970-01-01 00:00:00.000000242,75.87716,26,21
1970-01-01 00:00:00.000000243,75.261185,26,22
1970-01-01 00:00:00.000000244,74.99013,26,23
1970-01-01 00:00:00.000000245,74.678,26,24
1970-01-01 00:00:00.000000246,74.43747,26,25
1970-01-01 00:00:00.000000247,74.71498,26,26
1970-01-01 00:00:00.000000248,73.822716,26,27
1970-01-01 00:00:00.000000249,76.092674,26,28
1970-01-01 00:00:00.000000250,77.82702,26,29
1970-01-01 00:00:00.000000251,81.28867,26,30
1970-01-01 00:00:00.000000252,80.4105,26,31
1970-01-01 00:00:00.000000253,87.24288,26,32
1970-01-01 00:00:00.000000254,92.012535,26,33
1970-01-01 00:00:00.000000255,87.18627,26,34
1970-01-01 00:00:00.000000256,87.28193,26,35
1970-01-01 00:00:00.000000257,87.55044,26,36
1970-01-01 00:00:00.000000258,87.57186,26,37
1970-01-01 00:00:00.000000259,87.909004,26,38
1970-01-01 00:00:00.000000181,64.34708,29,10
1970-01-01 00:00:00.000000182,63.768757,29,11
1970-01-01 00:00:00.000000183,64.91371,29,12
1970-01-01 00:00:00.000000184,65.18736,29,13
1970-01-01 00:00:00.000000185,65.585464,29,14
1970-01-01 00:00:00.000000186,66.69002,29,15
1970-01-01 00:00:00.000000187,69.20912,29,16
1970-01-01 00:00:00.000000188,69.263435,29,17
1970-01-01 00:00:00.000000189,65.11892,29,18
1970-01-01 00:00:00.000000190,66.7316,29,19
1970-01-01 00:00:00.000000191,67.73646,29,20
1970-01-01 00:00:00.000000192,68.59135,29,21
1970-01-01 00:00:00.000000193,67.59006,29,22
1970-01-01 00:00:00.000000194,65.17625,29,23
1970-01-01 00:00:00.000000195,68.23378,29,24
1970-01-01 00:00:00.000000196,66.37234,29,25
1970-01-01 00:00:00.000000197,65.75968,29,26
1970-01-01 00:00:00.000000198,67.81565,29,27
1970-01-01 00:00:00.000000199,65.50788,29,28
1970-01-01 00:00:00.000000200,65.75877,29,29
1970-01-01 00:00:00.000000201,73.151024,29,30
1970-01-01 00:00:00.000000092,38.05543,40,10
1970-01-01 00:00:00.000000093,37.996067,40,11
1970-01-01 00:00:00.000000094,39.71152,40,12
1970-01-01 00:00:00.000000095,38.984264,40,13
1970-01-01 00:00:00.000000096,38.73752,40,14
1970-01-01 00:00:00.000000092,38.431557,42,10
1970-01-01 00:00:00.000000093,38.987514,42,11
1970-01-01 00:00:00.000000094,36.213043,42,12
1970-01-01 00:00:00.000000095,34.089817,42,13
1970-01-01 00:00:00.000000096,33.377544,42,14
1970-01-01 00:00:00.000000156,61.12107,45,10
1970-01-01 00:00:00.000000157,61.134132,45,11
1970-01-01 00:00:00.000000158,60.936424,45,12
1970-01-01 00:00:00.000000159,60.822258,45,13
1970-01-01 00:00:00.000000160,61.06348,45,14
1970-01-01 00:00:00.000000161,60.99741,45,15
1970-01-01 00:00:00.000000162,60.941402,45,16
1970-01-01 00:00:00.000000163,60.703583,45,17
1970-01-01 00:00:00.000000164,61.44167,45,18
1970-01-01 00:00:00.000000165,61.173374,45,19
1970-01-01 00:00:00.000000166,60.75451,45,20
1970-01-01 00:00:00.000000167,60.887657,45,21
1970-01-01 00:00:00.000000168,60.92773,45,22
1970-01-01 00:00:00.000000169,61.298805,45,23
1970-01-01 00:00:00.000000170,61.27361,45,24
1970-01-01 00:00:00.000000171,58.59808,45,25
1970-01-01 00:00:00.000000116,55.529495,46,10
1970-01-01 00:00:00.000000117,56.274464,46,11
1970-01-01 00:00:00.000000118,57.25259,46,12
1970-01-01 00:00:00.000000119,57.35248,46,13
1970-01-01 00:00:00.000000120,59.005398,46,14
1970-01-01 00:00:00.000000121,58.85566,46,15
1970-01-01 00:00:00.000000122,59.933594,46,16
1970-01-01 00:00:00.000000123,60.73169,46,17
1970-01-01 00:00:00.000000124,61.090046,46,18
1970-01-01 00:00:00.000000243,39.071728,53,10
1970-01-01 00:00:00.000000244,40.966305,53,11
1970-01-01 00:00:00.000000245,42.102688,53,12
1970-01-01 00:00:00.000000246,43.444355,53,13
1970-01-01 00:00:00.000000247,43.050465,53,14
1970-01-01 00:00:00.000000248,41.156948,53,15
1970-01-01 00:00:00.000000249,40.125423,53,16
1970-01-01 00:00:00.000000250,40.79501,53,17
1970-01-01 00:00:00.000000251,41.394524,53,18
1970-01-01 00:00:00.000000252,41.797466,53,19
1970-01-01 00:00:00.000000253,40.5359,53,20
1970-01-01 00:00:00.000000254,39.28871,53,21
1970-01-01 00:00:00.000000255,44.307293,53,22
1970-01-01 00:00:00.000000256,46.010456,53,23
1970-01-01 00:00:00.000000257,46.547916,53,24
1970-01-01 00:00:00.000000258,47.9601,53,25
1970-01-01 00:00:00.000000259,45.063465,53,26
1970-01-01 00:00:00.000000260,42.195824,53,27
1970-01-01 00:00:00.000000261,42.705086,53,28
1970-01-01 00:00:00.000000262,41.56788,53,29
1970-01-01 00:00:00.000000263,41.217945,53,30
1970-01-01 00:00:00.000000264,42.1636,53,31
1970-01-01 00:00:00.000000265,40.305557,53,32
1970-01-01 00:00:00.000000266,39.08966,53,33
1970-01-01 00:00:00.000000267,38.999958,53,34
1970-01-01 00:00:00.000000268,37.44474,53,35
1970-01-01 00:00:00.000000269,36.60111,53,36
1970-01-01 00:00:00.000000270,36.182022,53,37
1970-01-01 00:00:00.000000271,36.82036,53,38
1970-01-01 00:00:00.000000272,36.99941,53,39
1970-01-01 00:00:00.000000273,39.248413,53,40
1970-01-01 00:00:00.000000274,41.2055,53,41
1970-01-01 00:00:00.000000097,65.34176,54,10
1970-01-01 00:00:00.000000098,65.85266,54,11
1970-01-01 00:00:00.000000099,66.50612,54,12
1970-01-01 00:00:00.000000100,67.34721,54,13
1970-01-01 00:00:00.000000101,67.950966,54,14
1970-01-01 00:00:00.000000102,67.95542,54,15
1970-01-01 00:00:00.000000277,17.838034,60,10
1970-01-01 00:00:00.000000278,18.431917,60,11
1970-01-01 00:00:00.000000279,21.110704,60,12
1970-01-01 00:00:00.000000280,26.34889,60,13
1970-01-01 00:00:00.000000281,29.008924,60,14
1970-01-01 00:00:00.000000282,30.619604,60,15
1970-01-01 00:00:00.000000283,26.711445,60,16
1970-01-01 00:00:00.000000284,25.358023,60,17
1970-01-01 00:00:00.000000285,24.525518,60,18
1970-01-01 00:00:00.000000286,24.953766,60,19
1970-01-01 00:00:00.000000287,25.107805,60,20
1970-01-01 00:00:00.000000288,24.28979,60,21
1970-01-01 00:00:00.000000289,24.546509,60,22
1970-01-01 00:00:00.000000290,23.516317,60,23
1970-01-01 00:00:00.000000291,23.11881,60,24
1970-01-01 00:00:00.000000292,21.584303,60,25
1970-01-01 00:00:00.000000293,20.34344,60,26
1970-01-01 00:00:00.000000294,20.933594,60,27
1970-01-01 00:00:00.000000295,19.973963,60,28
1970-01-01 00:00:00.000000296,18.34105,60,29
1970-01-01 00:00:00.000000297,18.265043,60,30
1970-01-01 00:00:00.000000298,18.491585,60,31
1970-01-01 00:00:00.000000299,19.768255,60,32
1970-01-01 00:00:00.000000300,20.57398,60,33
1970-01-01 00:00:00.000000301,26.014395,60,34
1970-01-01 00:00:00.000000302,28.991442,60,35
1970-01-01 00:00:00.000000303,30.151936,60,36
1970-01-01 00:00:00.000000304,29.681166,60,37
1970-01-01 00:00:00.000000305,23.950184,60,38
1970-01-01 00:00:00.000000306,23.93055,60,39
1970-01-01 00:00:00.000000307,23.381224,60,40
1970-01-01 00:00:00.000000308,23.53971,60,41
1970-01-01 00:00:00.000000309,24.661442,60,42
1970-01-01 00:00:00.000000310,21.147911,60,43
1970-01-01 00:00:00.000000311,19.040567,60,44
1970-01-01 00:00:00.000000312,19.624443,60,45
1970-01-01 00:00:00.000000313,18.592186,60,46
1970-01-01 00:00:00.000000314,17.007833,60,47
1970-01-01 00:00:00.000000102,81.62868,61,10
1970-01-01 00:00:00.000000103,82.45089,61,11
1970-01-01 00:00:00.000000104,82.28439,61,12
1970-01-01 00:00:00.000000105,81.92329,61,13
1970-01-01 00:00:00.000000106,81.88539,61,14
1970-01-01 00:00:00.000000107,82.110855,61,15
1970-01-01 00:00:00.000000108,82.454666,61,16
1970-01-01 00:00:00.000000125,50.53101,62,10
1970-01-01 00:00:00.000000126,47.0138,62,11
1970-01-01 00:00:00.000000127,45.229412,62,12
1970-01-01 00:00:00.000000128,45.122868,62,13
1970-01-01 00:00:00.000000129,45.09903,62,14
1970-01-01 00:00:00.000000130,44.37558,62,15
1970-01-01 00:00:00.000000131,44.516518,62,16
1970-01-01 00:00:00.000000132,44.82817,62,17
1970-01-01 00:00:00.000000133,45.44275,62,18
1970-01-01 00:00:00.000000134,46.25722,62,19
1970-01-01 00:00:00.000000135,47.2368,62,20
1970-01-01 00:00:00.000000292,52.63999,63,10
1970-01-01 00:00:00.000000293,52.4815,63,11
1970-01-01 00:00:00.000000294,52.261246,63,12
1970-01-01 00:00:00.000000295,53.01924,63,13
1970-01-01 00:00:00.000000296,54.468895,63,14
1970-01-01 00:00:00.000000297,55.1359,63,15
1970-01-01 00:00:00.000000298,55.728447,63,16
1970-01-01 00:00:00.000000299,56.3585,63,17
1970-01-01 00:00:00.000000300,56.659966,63,18
1970-01-01 00:00:00.000000301,55.57243,63,19
1970-01-01 00:00:00.000000302,55.666405,63,20
1970-01-01 00:00:00.000000303,54.384167,63,21
1970-01-01 00:00:00.000000304,51.59724,63,22
1970-01-01 00:00:00.000000305,48.590477,63,23
1970-01-01 00:00:00.000000306,45.899616,63,24
1970-01-01 00:00:00.000000307,42.260235,63,25
1970-01-01 00:00:00.000000308,42.817616,63,26
1970-01-01 00:00:00.000000309,43.58115,63,27
1970-01-01 00:00:00.000000310,43.99834,63,28
1970-01-01 00:00:00.000000311,44.792778,63,29
1970-01-01 00:00:00.000000312,46.04744,63,30
1970-01-01 00:00:00.000000313,48.381817,63,31
1970-01-01 00:00:00.000000314,49.80399,63,32
1970-01-01 00:00:00.000000315,51.212337,63,33
1970-01-01 00:00:00.000000316,51.94671,63,34
1970-01-01 00:00:00.000000317,48.326103,63,35
1970-01-01 00:00:00.000000318,46.621067,63,36
1970-01-01 00:00:00.000000319,41.92879,63,37
1970-01-01 00:00:00.000000320,42.657696,63,38
1970-01-01 00:00:00.000000321,43.523087,63,39
1970-01-01 00:00:00.000000322,43.486244,63,40
1970-01-01 00:00:00.000000323,44.080647,63,41
1970-01-01 00:00:00.000000324,45.195118,63,42
1970-01-01 00:00:00.000000325,46.458984,63,43
1970-01-01 00:00:00.000000326,47.006866,63,44
1970-01-01 00:00:00.000000327,48.11027,63,45
1970-01-01 00:00:00.000000328,49.32888,63,46
1970-01-01 00:00:00.000000329,50.869286,63,47
1970-01-01 00:00:00.000000330,52.606285,63,48
1970-01-01 00:00:00.000000331,50.779465,63,49
1970-01-01 00:00:00.000000156,42.34983,64,10
1970-01-01 00:00:00.000000157,43.028988,64,11
1970-01-01 00:00:00.000000158,43.982265,64,12
1970-01-01 00:00:00.000000159,45.285576,64,13
1970-01-01 00:00:00.000000160,45.888527,64,14
1970-01-01 00:00:00.000000161,46.154266,64,15
1970-01-01 00:00:00.000000162,46.960392,64,16
1970-01-01 00:00:00.000000163,46.391117,64,17
1970-01-01 00:00:00.000000164,45.468678,64,18
1970-01-01 00:00:00.000000165,45.671066,64,19
1970-01-01 00:00:00.000000166,45.367233,64,20
1970-01-01 00:00:00.000000167,45.13224,64,21
1970-01-01 00:00:00.000000168,45.83571,64,22
1970-01-01 00:00:00.000000169,46.223484,64,23
1970-01-01 00:00:00.000000170,46.790318,64,24
1970-01-01 00:00:00.000000171,48.647854,64,25
1970-01-01 00:00:00.000000225,24.276426,65,10
1970-01-01 00:00:00.000000226,24.318068,65,11
1970-01-01 00:00:00.000000227,24.962864,65,12
1970-01-01 00:00:00.000000228,24.841875,65,13
1970-01-01 00:00:00.000000229,25.690012,65,14
1970-01-01 00:00:00.000000230,25.944653,65,15
1970-01-01 00:00:00.000000231,25.923363,65,16
1970-01-01 00:00:00.000000232,26.870394,65,17
1970-01-01 00:00:00.000000233,26.194357,65,18
1970-01-01 00:00:00.000000234,26.168282,65,19
1970-01-01 00:00:00.000000235,26.313711,65,20
1970-01-01 00:00:00.000000236,26.27788,65,21
1970-01-01 00:00:00.000000237,26.202108,65,22
1970-01-01 00:00:00.000000238,26.179502,65,23
1970-01-01 00:00:00.000000239,26.740532,65,24
1970-01-01 00:00:00.000000240,26.10111,65,25
1970-01-01 00:00:00.000000241,26.462015,65,26
1970-01-01 00:00:00.000000242,25.832119,65,27
1970-01-01 00:00:00.000000243,26.552624,65,28
1970-01-01 00:00:00.000000244,26.82123,65,29
1970-01-01 00:00:00.000000245,26.473293,65,30
1970-01-01 00:00:00.000000246,26.32378,65,31
1970-01-01 00:00:00.000000247,25.879614,65,32
1970-01-01 00:00:00.000000248,25.611698,65,33
1970-01-01 00:00:00.000000249,25.35899,65,34
1970-01-01 00:00:00.000000250,26.40875,65,35
1970-01-01 00:00:00.000000251,25.57032,65,36
1970-01-01 00:00:00.000000252,24.242535,65,37
1970-01-01 00:00:00.000000083,76.95991,66,10
1970-01-01 00:00:00.000000084,76.33324,66,11
1970-01-01 00:00:00.000000085,75.604546,66,12
1970-01-01 00:00:00.000000124,84.692215,67,10
1970-01-01 00:00:00.000000125,83.306915,67,11
1970-01-01 00:00:00.000000126,87.64635,67,12
1970-01-01 00:00:00.000000127,87.79781,67,13
1970-01-01 00:00:00.000000128,86.859856,67,14
1970-01-01 00:00:00.000000129,85.47097,67,15
1970-01-01 00:00:00.000000130,84.6493,67,16
1970-01-01 00:00:00.000000131,84.838165,67,17
1970-01-01 00:00:00.000000132,85.452324,67,18
1970-01-01 00:00:00.000000133,85.96535,67,19
1970-01-01 00:00:00.000000176,46.818924,69,10
1970-01-01 00:00:00.000000177,48.58307,69,11
1970-01-01 00:00:00.000000178,50.454575,69,12
1970-01-01 00:00:00.000000179,51.008644,69,13
1970-01-01 00:00:00.000000180,48.820065,69,14
1970-01-01 00:00:00.000000181,42.157646,69,15
1970-01-01 00:00:00.000000182,43.151073,69,16
1970-01-01 00:00:00.000000183,40.736053,69,17
1970-01-01 00:00:00.000000184,39.29134,69,18
1970-01-01 00:00:00.000000185,38.316803,69,19
1970-01-01 00:00:00.000000186,36.919567,69,20
1970-01-01 00:00:00.000000187,37.661476,69,21
1970-01-01 00:00:00.000000188,37.791275,69,22
1970-01-01 00:00:00.000000189,41.612995,69,23
1970-01-01 00:00:00.000000190,44.120068,69,24
1970-01-01 00:00:00.000000191,47.14375,69,25
1970-01-01 00:00:00.000000192,48.69071,69,26
1970-01-01 00:00:00.000000193,49.730698,69,27
1970-01-01 00:00:00.000000194,51.16305,69,28
1970-01-01 00:00:00.000000195,52.054493,69,29
1970-01-01 00:00:00.000000226,58.8659,70,10
1970-01-01 00:00:00.000000227,58.0005,70,11
1970-01-01 00:00:00.000000228,57.454876,70,12
1970-01-01 00:00:00.000000229,57.358624,70,13
1970-01-01 00:00:00.000000230,57.63536,70,14
1970-01-01 00:00:00.000000231,57.454037,70,15
1970-01-01 00:00:00.000000232,57.682022,70,16
1970-01-01 00:00:00.000000233,56.64337,70,17
1970-01-01 00:00:00.000000234,56.843536,70,18
1970-01-01 00:00:00.000000235,56.388435,70,19
1970-01-01 00:00:00.000000236,57.37151,70,20
1970-01-01 00:00:00.000000237,57.360344,70,21
1970-01-01 00:00:00.000000238,57.566196,70,22
1970-01-01 00:00:00.000000239,57.438175,70,23
1970-01-01 00:00:00.000000240,57.500546,70,24
1970-01-01 00:00:00.000000241,57.869705,70,25
1970-01-01 00:00:00.000000242,58.213196,70,26
1970-01-01 00:00:00.000000243,57.753338,70,27
1970-01-01 00:00:00.000000244,57.629417,70,28
1970-01-01 00:00:00.000000245,57.661015,70,29
1970-01-01 00:00:00.000000246,57.41374,70,30
1970-01-01 00:00:00.000000247,57.438126,70,31
1970-01-01 00:00:00.000000248,57.231026,70,32
1970-01-01 00:00:00.000000249,57.02147,70,33
1970-01-01 00:00:00.000000250,57.038475,70,34
1970-01-01 00:00:00.000000251,56.97544,70,35
1970-01-01 00:00:00.000000252,56.950974,70,36
1970-01-01 00:00:00.000000253,56.597572,70,37
1970-01-01 00:00:00.000000254,55.2774,70,38
1970-01-01 00:00:00.000000226,16.051258,71,10
1970-01-01 00:00:00.000000227,16.196331,71,11
1970-01-01 00:00:00.000000228,16.54453,71,12
1970-01-01 00:00:00.000000229,16.83433,71,13
1970-01-01 00:00:00.000000230,16.741032,71,14
1970-01-01 00:00:00.000000231,17.329712,71,15
1970-01-01 00:00:00.000000232,17.33724,71,16
1970-01-01 00:00:00.000000233,17.804598,71,17
1970-01-01 00:00:00.000000234,13.951212,71,18
1970-01-01 00:00:00.000000235,16.159311,71,19
1970-01-01 00:00:00.000000236,18.516552,71,20
1970-01-01 00:00:00.000000237,14.321918,71,21
1970-01-01 00:00:00.000000238,19.269674,71,22
1970-01-01 00:00:00.000000239,19.632189,71,23
1970-01-01 00:00:00.000000240,19.097588,71,24
1970-01-01 00:00:00.000000241,26.285606,71,25
1970-01-01 00:00:00.000000242,18.922943,71,26
1970-01-01 00:00:00.000000243,24.71175,71,27
1970-01-01 00:00:00.000000244,23.753998,71,28
1970-01-01 00:00:00.000000245,26.124687,71,29
1970-01-01 00:00:00.000000246,25.87068,71,30
1970-01-01 00:00:00.000000247,30.133646,71,31
1970-01-01 00:00:00.000000248,32.49109,71,32
1970-01-01 00:00:00.000000249,39.293316,71,33
1970-01-01 00:00:00.000000250,46.795128,71,34
1970-01-01 00:00:00.000000251,53.155003,71,35
1970-01-01 00:00:00.000000252,54.14584,71,36
1970-01-01 00:00:00.000000253,57.14277,71,37
1970-01-01 00:00:00.000000320,55.758064,72,10
1970-01-01 00:00:00.000000321,57.108715,72,11
1970-01-01 00:00:00.000000322,58.08882,72,12
1970-01-01 00:00:00.000000323,59.713703,72,13
1970-01-01 00:00:00.000000324,60.80151,72,14
1970-01-01 00:00:00.000000325,61.59033,72,15
1970-01-01 00:00:00.000000326,59.191822,72,16
1970-01-01 00:00:00.000000327,55.994953,72,17
1970-01-01 00:00:00.000000328,55.585316,72,18
1970-01-01 00:00:00.000000329,55.40274,72,19
1970-01-01 00:00:00.000000330,55.50302,72,20
1970-01-01 00:00:00.000000331,55.666664,72,21
1970-01-01 00:00:00.000000332,56.533905,72,22
1970-01-01 00:00:00.000000333,57.30413,72,23
1970-01-01 00:00:00.000000334,57.981064,72,24
1970-01-01 00:00:00.000000335,59.97243,72,25
1970-01-01 00:00:00.000000336,60.864536,72,26
1970-01-01 00:00:00.000000337,63.080036,72,27
1970-01-01 00:00:00.000000338,57.143116,72,28
1970-01-01 00:00:00.000000339,54.611027,72,29
1970-01-01 00:00:00.000000340,55.246094,72,30
1970-01-01 00:00:00.000000341,54.946514,72,31
1970-01-01 00:00:00.000000342,55.52171,72,32
1970-01-01 00:00:00.000000343,56.058327,72,33
1970-01-01 00:00:00.000000344,55.884644,72,34
