sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000164,82.12727,13,17
1970-01-01 00:00:00.000000165,82.14264,13,17
1970-01-01 00:00:00.000000166,82.16676,13,17
1970-01-01 00:00:00.000000165,82.10124,13,18
1970-01-01 00:00:00.000000166,82.11444,13,18
1970-01-01 00:00:00.000000167,82.139534,13,18
1970-01-01 00:00:00.000000166,82.163185,13,19
1970-01-01 00:00:00.000000167,82.17541,13,19
1970-01-01 00:00:00.000000168,82.20119,13,19
1970-01-01 00:00:00.000000167,82.285355,13,20
1970-01-01 00:00:00.000000168,82.299515,13,20
1970-01-01 00:00:00.000000169,82.32323,13,20
1970-01-01 00:00:00.000000168,82.5537,13,21
1970-01-01 00:00:00.000000169,82.56401,13,21
1970-01-01 00:00:00.000000170,82.58438,13,21
1970-01-01 00:00:00.000000169,82.54045,13,22
1970-01-01 00:00:00.000000170,82.54547,13,22
1970-01-01 00:00:00.000000171,82.563324,13,22
1970-01-01 00:00:00.000000170,82.743324,13,23
1970-01-01 00:00:00.000000171,82.7456,13,23
1970-01-01 00:00:00.000000172,82.76219,13,23
1970-01-01 00:00:00.000000141,68.56943,15,10
1970-01-01 00:00:00.000000142,68.68476,15,10
1970-01-01 00:00:00.000000143,68.843315,15,10
1970-01-01 00:00:00.000000142,69.394356,15,11
1970-01-01 00:00:00.000000143,69.50243,15,11
1970-01-01 00:00:00.000000144,69.65656,15,11
1970-01-01 00:00:00.000000143,69.36532,15,12
1970-01-01 00:00:00.000000144,69.47124,15,12
1970-01-01 00:00:00.000000145,69.62427,15,12
1970-01-01 00:00:00.000000144,70.903534,15,13
1970-01-01 00:00:00.000000145,71.00329,15,13
1970-01-01 00:00:00.000000146,71.14998,15,13
1970-01-01 00:00:00.000000145,71.599754,15,14
1970-01-01 00:00:00.000000146,71.68672,15,14
1970-01-01 00:00:00.000000147,71.82431,15,14
1970-01-01 00:00:00.000000146,71.60244,15,15
1970-01-01 00:00:00.000000147,71.67672,15,15
1970-01-01 00:00:00.000000148,71.80403,15,15
1970-01-01 00:00:00.000000147,71.70404,15,16
1970-01-01 00:00:00.000000148,71.77582,15,16
1970-01-01 00:00:00.000000149,71.90002,15,16
1970-01-01 00:00:00.000000148,71.91433,15,17
1970-01-01 00:00:00.000000149,71.982185,15,17
1970-01-01 00:00:00.000000150,72.1046,15,17
1970-01-01 00:00:00.000000149,71.6497,15,18
1970-01-01 00:00:00.000000150,71.71309,15,18
1970-01-01 00:00:00.000000151,71.83487,15,18
1970-01-01 00:00:00.000000150,71.64638,15,19
1970-01-01 00:00:00.000000151,71.714745,15,19
1970-01-01 00:00:00.000000152,71.833046,15,19
1970-01-01 00:00:00.000000151,71.73651,15,20
1970-01-01 00:00:00.000000152,71.804276,15,20
1970-01-01 00:00:00.000000153,71.92368,15,20
1970-01-01 00:00:00.000000156,81.07063,16,10
1970-01-01 00:00:00.000000157,81.019165,16,10
1970-01-01 00:00:00.000000158,81.04048,16,10
1970-01-01 00:00:00.000000157,80.37905,16,11
1970-01-01 00:00:00.000000158,80.327324,16,11
1970-01-01 00:00:00.000000159,80.347595,16,11
1970-01-01 00:00:00.000000158,79.52402,16,12
1970-01-01 00:00:00.000000159,79.473335,16,12
1970-01-01 00:00:00.000000160,79.495804,16,12
1970-01-01 00:00:00.000000159,79.604004,16,13
1970-01-01 00:00:00.000000160,79.55859,16,13
1970-01-01 00:00:00.000000161,79.58517,16,13
1970-01-01 00:00:00.000000160,79.91897,16,14
1970-01-01 00:00:00.000000161,79.881325,16,14
1970-01-01 00:00:00.000000162,79.91331,16,14
1970-01-01 00:00:00.000000161,80.03962,16,15
1970-01-01 00:00:00.000000162,80.00447,16,15
1970-01-01 00:00:00.000000163,80.0399,16,15
1970-01-01 00:00:00.000000162,80.35898,16,16
1970-01-01 00:00:00.000000163,80.32616,16,16
1970-01-01 00:00:00.000000164,80.36351,16,16
1970-01-01 00:00:00.000000163,80.131516,16,17
1970-01-01 00:00:00.000000164,80.09961,16,17
1970-01-01 00:00:00.000000165,80.14121,16,17
1970-01-01 00:00:00.000000164,79.607376,16,18
1970-01-01 00:00:00.000000165,79.57529,16,18
1970-01-01 00:00:00.000000166,79.61978,16,18
1970-01-01 00:00:00.000000165,79.622955,16,19
1970-01-01 00:00:00.000000166,79.5936,16,19
1970-01-01 00:00:00.000000167,79.63911,16,19
1970-01-01 00:00:00.000000166,79.31787,16,20
1970-01-01 00:00:00.000000167,79.28889,16,20
1970-01-01 00:00:00.000000168,79.333336,16,20
1970-01-01 00:00:00.000000167,79.1593,16,21
1970-01-01 00:00:00.000000168,79.126076,16,21
1970-01-01 00:00:00.000000169,79.16773,16,21
1970-01-01 00:00:00.000000168,78.60714,16,22
1970-01-01 00:00:00.000000169,78.57514,16,22
1970-01-01 00:00:00.000000170,78.61653,16,22
1970-01-01 00:00:00.000000169,78.06335,16,23
1970-01-01 00:00:00.000000170,78.03629,16,23
1970-01-01 00:00:00.000000171,78.079994,16,23
1970-01-01 00:00:00.000000123,66.28447,17,10
1970-01-01 00:00:00.000000124,66.37073,17,10
1970-01-01 00:00:00.000000125,66.46673,17,10
1970-01-01 00:00:00.000000124,66.356834,17,11
1970-01-01 00:00:00.000000125,66.43882,17,11
1970-01-01 00:00:00.000000126,66.53417,17,11
1970-01-01 00:00:00.000000125,65.77743,17,12
1970-01-01 00:00:00.000000126,65.863655,17,12
1970-01-01 00:00:00.000000127,65.95996,17,12
1970-01-01 00:00:00.000000126,65.509384,17,13
1970-01-01 00:00:00.000000127,65.601616,17,13
1970-01-01 00:00:00.000000128,65.699135,17,13
1970-01-01 00:00:00.000000127,66.06119,17,14
1970-01-01 00:00:00.000000128,66.16363,17,14
1970-01-01 00:00:00.000000129,66.268486,17,14
1970-01-01 00:00:00.000000128,66.224144,17,15
1970-01-01 00:00:00.000000129,66.34115,17,15
1970-01-01 00:00:00.000000130,66.457405,17,15
1970-01-01 00:00:00.000000129,65.959045,17,16
1970-01-01 00:00:00.000000130,66.0923,17,16
1970-01-01 00:00:00.000000131,66.21518,17,16
1970-01-01 00:00:00.000000130,64.63496,17,17
1970-01-01 00:00:00.000000131,64.79285,17,17
1970-01-01 00:00:00.000000132,64.92616,17,17
1970-01-01 00:00:00.000000134,84.917625,19,10
1970-01-01 00:00:00.000000135,84.79217,19,10
1970-01-01 00:00:00.000000136,84.710754,19,10
1970-01-01 00:00:00.000000135,84.93793,19,11
1970-01-01 00:00:00.000000136,84.81519,19,11
1970-01-01 00:00:00.000000137,84.73643,19,11
1970-01-01 00:00:00.000000136,84.93197,19,12
1970-01-01 00:00:00.000000137,84.81287,19,12
1970-01-01 00:00:00.000000138,84.73676,19,12
1970-01-01 00:00:00.000000137,85.03539,19,13
1970-01-01 00:00:00.000000138,84.921104,19,13
1970-01-01 00:00:00.000000139,84.84906,19,13
1970-01-01 00:00:00.000000138,84.97912,19,14
1970-01-01 00:00:00.000000139,84.87061,19,14
1970-01-01 00:00:00.000000140,84.80443,19,14
1970-01-01 00:00:00.000000139,84.93962,19,15
1970-01-01 00:00:00.000000140,84.83555,19,15
1970-01-01 00:00:00.000000141,84.77071,19,15
1970-01-01 00:00:00.000000140,84.622185,19,16
1970-01-01 00:00:00.000000141,84.520096,19,16
1970-01-01 00:00:00.000000142,84.45647,19,16
1970-01-01 00:00:00.000000141,84.70544,19,17
1970-01-01 00:00:00.000000142,84.60783,19,17
1970-01-01 00:00:00.000000143,84.54456,19,17
1970-01-01 00:00:00.000000142,84.96947,19,18
1970-01-01 00:00:00.000000143,84.87156,19,18
1970-01-01 00:00:00.000000144,84.81055,19,18
1970-01-01 00:00:00.000000143,85.30312,19,19
1970-01-01 00:00:00.000000144,85.20113,19,19
1970-01-01 00:00:00.000000145,85.13793,19,19
1970-01-01 00:00:00.000000121,70.58664,20,10
1970-01-01 00:00:00.000000122,70.54564,20,10
1970-01-01 00:00:00.000000123,70.529564,20,10
1970-01-01 00:00:00.000000122,70.30179,20,11
1970-01-01 00:00:00.000000123,70.261055,20,11
1970-01-01 00:00:00.000000124,70.24467,20,11
1970-01-01 00:00:00.000000123,70.819176,20,12
1970-01-01 00:00:00.000000124,70.7834,20,12
1970-01-01 00:00:00.000000125,70.7685,20,12
1970-01-01 00:00:00.000000124,71.74021,20,13
1970-01-01 00:00:00.000000125,71.699135,20,13
1970-01-01 00:00:00.000000126,71.68626,20,13
1970-01-01 00:00:00.000000125,71.76888,20,14
1970-01-01 00:00:00.000000126,71.72169,20,14
1970-01-01 00:00:00.000000127,71.706085,20,14
1970-01-01 00:00:00.000000126,71.25081,20,15
1970-01-01 00:00:00.000000127,71.20233,20,15
1970-01-01 00:00:00.000000128,71.18079,20,15
1970-01-01 00:00:00.000000127,71.32666,20,16
1970-01-01 00:00:00.000000128,71.27927,20,16
1970-01-01 00:00:00.000000129,71.257256,20,16
1970-01-01 00:00:00.000000128,71.24053,20,17
1970-01-01 00:00:00.000000129,71.192726,20,17
1970-01-01 00:00:00.000000130,71.17093,20,17
1970-01-01 00:00:00.000000130,72.22533,21,10
1970-01-01 00:00:00.000000131,72.33652,21,10
1970-01-01 00:00:00.000000132,72.41106,21,10
1970-01-01 00:00:00.000000131,73.35098,21,11
1970-01-01 00:00:00.000000132,73.442474,21,11
1970-01-01 00:00:00.000000133,73.506935,21,11
1970-01-01 00:00:00.000000132,74.57762,21,12
1970-01-01 00:00:00.000000133,74.65817,21,12
1970-01-01 00:00:00.000000134,74.71671,21,12
1970-01-01 00:00:00.000000133,75.06334,21,13
1970-01-01 00:00:00.000000134,75.14035,21,13
1970-01-01 00:00:00.000000135,75.19846,21,13
1970-01-01 00:00:00.000000134,74.593124,21,14
1970-01-01 00:00:00.000000135,74.6716,21,14
1970-01-01 00:00:00.000000136,74.733086,21,14
1970-01-01 00:00:00.000000135,74.108894,21,15
1970-01-01 00:00:00.000000136,74.1866,21,15
1970-01-01 00:00:00.000000137,74.252304,21,15
1970-01-01 00:00:00.000000136,74.27776,21,16
1970-01-01 00:00:00.000000137,74.350914,21,16
1970-01-01 00:00:00.000000138,74.42429,21,16
1970-01-01 00:00:00.000000137,75.23967,21,17
1970-01-01 00:00:00.000000138,75.32112,21,17
1970-01-01 00:00:00.000000139,75.40215,21,17
1970-01-01 00:00:00.000000138,75.4051,21,18
1970-01-01 00:00:00.000000139,75.48672,21,18
1970-01-01 00:00:00.000000140,75.57006,21,18
1970-01-01 00:00:00.000000171,58.786644,22,10
1970-01-01 00:00:00.000000172,58.969677,22,10
1970-01-01 00:00:00.000000173,59.15371,22,10
1970-01-01 00:00:00.000000172,58.58235,22,11
1970-01-01 00:00:00.000000173,58.774403,22,11
1970-01-01 00:00:00.000000174,58.961487,22,11
1970-01-01 00:00:00.000000173,57.785877,22,12
1970-01-01 00:00:00.000000174,57.98686,22,12
1970-01-01 00:00:00.000000175,58.178764,22,12
1970-01-01 00:00:00.000000174,57.62518,22,13
1970-01-01 00:00:00.000000175,57.837383,22,13
1970-01-01 00:00:00.000000176,58.035187,22,13
1970-01-01 00:00:00.000000175,57.990395,22,14
1970-01-01 00:00:00.000000176,58.210625,22,14
1970-01-01 00:00:00.000000177,58.40888,22,14
1970-01-01 00:00:00.000000176,58.29994,22,15
1970-01-01 00:00:00.000000177,58.51643,22,15
1970-01-01 00:00:00.000000178,58.716938,22,15
1970-01-01 00:00:00.000000177,55.893227,22,16
1970-01-01 00:00:00.000000178,56.11284,22,16
1970-01-01 00:00:00.000000179,56.312653,22,16
1970-01-01 00:00:00.000000178,55.51911,22,17
1970-01-01 00:00:00.000000179,55.747948,22,17
1970-01-01 00:00:00.000000180,55.960762,22,17
1970-01-01 00:00:00.000000179,55.92919,22,18
1970-01-01 00:00:00.000000180,56.17412,22,18
1970-01-01 00:00:00.000000181,56.401913,22,18
1970-01-01 00:00:00.000000180,55.867928,22,19
1970-01-01 00:00:00.000000181,56.122124,22,19
1970-01-01 00:00:00.000000182,56.34388,22,19
1970-01-01 00:00:00.000000181,55.66251,22,20
1970-01-01 00:00:00.000000182,55.910713,22,20
1970-01-01 00:00:00.000000183,56.12233,22,20
1970-01-01 00:00:00.000000182,55.27793,22,21
1970-01-01 00:00:00.000000183,55.529564,22,21
1970-01-01 00:00:00.000000184,55.73541,22,21
1970-01-01 00:00:00.000000183,54.80095,22,22
1970-01-01 00:00:00.000000184,55.055267,22,22
1970-01-01 00:00:00.000000185,55.266857,22,22
1970-01-01 00:00:00.000000184,54.852833,22,23
1970-01-01 00:00:00.000000185,55.124092,22,23
1970-01-01 00:00:00.000000186,55.347244,22,23
1970-01-01 00:00:00.000000185,54.0981,22,24
1970-01-01 00:00:00.000000186,54.38477,22,24
1970-01-01 00:00:00.000000187,54.623066,22,24
1970-01-01 00:00:00.000000186,53.568596,22,25
1970-01-01 00:00:00.000000187,53.885456,22,25
1970-01-01 00:00:00.000000188,54.136562,22,25
1970-01-01 00:00:00.000000187,53.641087,22,26
1970-01-01 00:00:00.000000188,53.98814,22,26
1970-01-01 00:00:00.000000189,54.26431,22,26
1970-01-01 00:00:00.000000130,74.63812,23,10
1970-01-01 00:00:00.000000131,74.60596,23,10
1970-01-01 00:00:00.000000132,74.67921,23,10
1970-01-01 00:00:00.000000131,74.38731,23,11
1970-01-01 00:00:00.000000132,74.360245,23,11
1970-01-01 00:00:00.000000133,74.43696,23,11
1970-01-01 00:00:00.000000132,74.19637,23,12
1970-01-01 00:00:00.000000133,74.17253,23,12
1970-01-01 00:00:00.000000134,74.25034,23,12
1970-01-01 00:00:00.000000133,74.51716,23,13
1970-01-01 00:00:00.000000134,74.495865,23,13
1970-01-01 00:00:00.000000135,74.57482,23,13
1970-01-01 00:00:00.000000134,74.64528,23,14
1970-01-01 00:00:00.000000135,74.626076,23,14
1970-01-01 00:00:00.000000136,74.70497,23,14
1970-01-01 00:00:00.000000135,74.882866,23,15
1970-01-01 00:00:00.000000136,74.86237,23,15
1970-01-01 00:00:00.000000137,74.94014,23,15
1970-01-01 00:00:00.000000136,75.20938,23,16
1970-01-01 00:00:00.000000137,75.1869,23,16
1970-01-01 00:00:00.000000138,75.26534,23,16
1970-01-01 00:00:00.000000137,75.56077,23,17
1970-01-01 00:00:00.000000138,75.53503,23,17
1970-01-01 00:00:00.000000139,75.61032,23,17
1970-01-01 00:00:00.000000138,75.72553,23,18
1970-01-01 00:00:00.000000139,75.69444,23,18
1970-01-01 00:00:00.000000140,75.765816,23,18
1970-01-01 00:00:00.000000139,75.69924,23,19
1970-01-01 00:00:00.000000140,75.665924,23,19
1970-01-01 00:00:00.000000141,75.73601,23,19
1970-01-01 00:00:00.000000095,64.18003,25,10
1970-01-01 00:00:00.000000096,64.397255,25,10
1970-01-01 00:00:00.000000097,64.58708,25,10
1970-01-01 00:00:00.000000096,64.95291,25,11
1970-01-01 00:00:00.000000097,65.15141,25,11
1970-01-01 00:00:00.000000098,65.335434,25,11
1970-01-01 00:00:00.000000097,67.4709,25,12
1970-01-01 00:00:00.000000098,67.65362,25,12
1970-01-01 00:00:00.000000099,67.83927,25,12
1970-01-01 00:00:00.000000231,82.23511,26,10
1970-01-01 00:00:00.000000232,82.14838,26,10
1970-01-01 00:00:00.000000233,82.15537,26,10
1970-01-01 00:00:00.000000232,81.75086,26,11
1970-01-01 00:00:00.000000233,81.66647,26,11
1970-01-01 00:00:00.000000234,81.67684,26,11
1970-01-01 00:00:00.000000233,81.209175,26,12
1970-01-01 00:00:00.000000234,81.127396,26,12
1970-01-01 00:00:00.000000235,81.14355,26,12
1970-01-01 00:00:00.000000234,80.73596,26,13
1970-01-01 00:00:00.000000235,80.66161,26,13
1970-01-01 00:00:00.000000236,80.6835,26,13
1970-01-01 00:00:00.000000235,80.14454,26,14
1970-01-01 00:00:00.000000236,80.07767,26,14
1970-01-01 00:00:00.000000237,80.10506,26,14
1970-01-01 00:00:00.000000236,79.4544,26,15
1970-01-01 00:00:00.000000237,79.3919,26,15
1970-01-01 00:00:00.000000238,79.42599,26,15
1970-01-01 00:00:00.000000237,78.722206,26,16
1970-01-01 00:00:00.000000238,78.66481,26,16
1970-01-01 00:00:00.000000239,78.7026,26,16
1970-01-01 00:00:00.000000238,78.27874,26,17
1970-01-01 00:00:00.000000239,78.22731,26,17
1970-01-01 00:00:00.000000240,78.268425,26,17
1970-01-01 00:00:00.000000239,77.68967,26,18
1970-01-01 00:00:00.000000240,77.64454,26,18
1970-01-01 00:00:00.000000241,77.69096,26,18
1970-01-01 00:00:00.000000240,77.13176,26,19
1970-01-01 00:00:00.000000241,77.09201,26,19
1970-01-01 00:00:00.000000242,77.144646,26,19
1970-01-01 00:00:00.000000241,76.58954,26,20
1970-01-01 00:00:00.000000242,76.560326,26,20
1970-01-01 00:00:00.000000243,76.622925,26,20
1970-01-01 00:00:00.000000242,76.19072,26,21
1970-01-01 00:00:00.000000243,76.171814,26,21
1970-01-01 00:00:00.000000244,76.243065,26,21
1970-01-01 00:00:00.000000243,75.64597,26,22
1970-01-01 00:00:00.000000244,75.632225,26,22
1970-01-01 00:00:00.000000245,75.71042,26,22
1970-01-01 00:00:00.000000244,75.33473,26,23
1970-01-01 00:00:00.000000245,75.32571,26,23
1970-01-01 00:00:00.000000246,75.40836,26,23
1970-01-01 00:00:00.000000245,74.97077,26,24
1970-01-01 00:00:00.000000246,74.96876,26,24
1970-01-01 00:00:00.000000247,75.05809,26,24
1970-01-01 00:00:00.000000246,74.61584,26,25
1970-01-01 00:00:00.000000247,74.61521,26,25
1970-01-01 00:00:00.000000248,74.708824,26,25
1970-01-01 00:00:00.000000247,74.74738,26,26
1970-01-01 00:00:00.000000248,74.74408,26,26
1970-01-01 00:00:00.000000249,74.83984,26,26
1970-01-01 00:00:00.000000248,74.20892,26,27
1970-01-01 00:00:00.000000249,74.21126,26,27
1970-01-01 00:00:00.000000250,74.31325,26,27
1970-01-01 00:00:00.000000249,75.494736,26,28
1970-01-01 00:00:00.000000250,75.52344,26,28
1970-01-01 00:00:00.000000251,75.65301,26,28
1970-01-01 00:00:00.000000250,77.008,26,29
1970-01-01 00:00:00.000000251,77.07914,26,29
1970-01-01 00:00:00.000000252,77.25355,26,29
1970-01-01 00:00:00.000000251,79.84408,26,30
1970-01-01 00:00:00.000000252,79.94674,26,30
1970-01-01 00:00:00.000000253,80.15445,26,30
1970-01-01 00:00:00.000000252,80.22101,26,31
1970-01-01 00:00:00.000000253,80.32544,26,31
1970-01-01 00:00:00.000000254,80.54834,26,31
1970-01-01 00:00:00.000000253,85.12202,26,32
1970-01-01 00:00:00.000000254,85.23345,26,32
1970-01-01 00:00:00.000000255,85.489395,26,32
1970-01-01 00:00:00.000000254,89.90152,26,33
1970-01-01 00:00:00.000000255,89.9611,26,33
1970-01-01 00:00:00.000000256,90.15176,26,33
1970-01-01 00:00:00.000000255,88.1189,26,34
1970-01-01 00:00:00.000000256,88.04183,26,34
1970-01-01 00:00:00.000000257,88.10912,26,34
1970-01-01 00:00:00.000000256,87.55758,26,35
1970-01-01 00:00:00.000000257,87.391846,26,35
1970-01-01 00:00:00.000000258,87.394585,26,35
1970-01-01 00:00:00.000000257,87.530525,26,36
1970-01-01 00:00:00.000000258,87.35764,26,36
1970-01-01 00:00:00.000000259,87.32921,26,36
1970-01-01 00:00:00.000000181,63.759224,29,10
1970-01-01 00:00:00.000000182,63.969032,29,10
1970-01-01 00:00:00.000000183,64.1311,29,10
1970-01-01 00:00:00.000000182,63.833256,29,11
1970-01-01 00:00:00.000000183,64.060974,29,11
1970-01-01 00:00:00.000000184,64.23146,29,11
1970-01-01 00:00:00.000000183,64.59653,29,12
1970-01-01 00:00:00.000000184,64.81463,29,12
1970-01-01 00:00:00.000000185,64.97712,29,12
1970-01-01 00:00:00.000000184,65.01673,29,13
1970-01-01 00:00:00.000000185,65.19257,29,13
1970-01-01 00:00:00.000000186,65.335464,29,13
1970-01-01 00:00:00.000000185,65.39175,29,14
1970-01-01 00:00:00.000000186,65.54589,29,14
1970-01-01 00:00:00.000000187,65.64503,29,14
1970-01-01 00:00:00.000000186,66.27804,29,15
1970-01-01 00:00:00.000000187,66.37548,29,15
1970-01-01 00:00:00.000000188,66.420425,29,15
1970-01-01 00:00:00.000000187,68.2693,29,16
1970-01-01 00:00:00.000000188,68.33003,29,16
1970-01-01 00:00:00.000000189,68.36021,29,16
1970-01-01 00:00:00.000000188,68.95755,29,17
1970-01-01 00:00:00.000000189,69.02199,29,17
1970-01-01 00:00:00.000000190,69.05864,29,17
1970-01-01 00:00:00.000000189,66.31997,29,18
1970-01-01 00:00:00.000000190,66.387474,29,18
1970-01-01 00:00:00.000000191,66.42837,29,18
1970-01-01 00:00:00.000000190,66.605354,29,19
1970-01-01 00:00:00.000000191,66.689865,29,19
1970-01-01 00:00:00.000000192,66.74258,29,19
1970-01-01 00:00:00.000000191,67.38229,29,20
1970-01-01 00:00:00.000000192,67.48065,29,20
1970-01-01 00:00:00.000000193,67.54551,29,20
1970-01-01 00:00:00.000000192,68.22605,29,21
1970-01-01 00:00:00.000000193,68.32458,29,21
1970-01-01 00:00:00.000000194,68.39082,29,21
1970-01-01 00:00:00.000000193,67.75836,29,22
1970-01-01 00:00:00.000000194,67.88574,29,22
1970-01-01 00:00:00.000000195,67.999,29,22
1970-01-01 00:00:00.000000194,65.95039,29,23
1970-01-01 00:00:00.000000195,66.16378,29,23
1970-01-01 00:00:00.000000196,66.35198,29,23
1970-01-01 00:00:00.000000195,67.5565,29,24
1970-01-01 00:00:00.000000196,67.83658,29,24
1970-01-01 00:00:00.000000197,68.09186,29,24
1970-01-01 00:00:00.000000196,66.85549,29,25
1970-01-01 00:00:00.000000197,67.20378,29,25
1970-01-01 00:00:00.000000198,67.50538,29,25
1970-01-01 00:00:00.000000197,66.16993,29,26
1970-01-01 00:00:00.000000198,66.57952,29,26
1970-01-01 00:00:00.000000199,66.93073,29,26
1970-01-01 00:00:00.000000198,67.3924,29,27
1970-01-01 00:00:00.000000199,67.80954,29,27
1970-01-01 00:00:00.000000200,68.173454,29,27
1970-01-01 00:00:00.000000199,66.176125,29,28
1970-01-01 00:00:00.000000200,66.55544,29,28
1970-01-01 00:00:00.000000201,66.87147,29,28
1970-01-01 00:00:00.000000092,37.633865,40,10
1970-01-01 00:00:00.000000093,37.423553,40,10
1970-01-01 00:00:00.000000094,37.25074,40,10
1970-01-01 00:00:00.000000093,37.837048,40,11
1970-01-01 00:00:00.000000094,37.620728,40,11
1970-01-01 00:00:00.000000095,37.445976,40,11
1970-01-01 00:00:00.000000094,39.122456,40,12
1970-01-01 00:00:00.000000095,38.90498,40,12
1970-01-01 00:00:00.000000096,38.73068,40,12
1970-01-01 00:00:00.000000092,38.64161,42,10
1970-01-01 00:00:00.000000093,38.458515,42,10
1970-01-01 00:00:00.000000094,38.318542,42,10
1970-01-01 00:00:00.000000093,38.833088,42,11
1970-01-01 00:00:00.000000094,38.65267,42,11
1970-01-01 00:00:00.000000095,38.51772,42,11
1970-01-01 00:00:00.000000094,36.992886,42,12
1970-01-01 00:00:00.000000095,36.811935,42,12
1970-01-01 00:00:00.000000096,36.67243,42,12
1970-01-01 00:00:00.000000156,61.037334,45,10
1970-01-01 00:00:00.000000157,60.906902,45,10
