sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000312,19.720545,60,45
1970-01-01 00:00:00.000000313,18.727692,60,46
1970-01-01 00:00:00.000000314,16.952389,60,47
1970-01-01 00:00:00.000000102,81.6317,61,10
1970-01-01 00:00:00.000000103,82.50114,61,11
1970-01-01 00:00:00.000000104,82.222565,61,12
1970-01-01 00:00:00.000000105,81.986,61,13
1970-01-01 00:00:00.000000106,81.881485,61,14
1970-01-01 00:00:00.000000107,82.158005,61,15
1970-01-01 00:00:00.000000108,82.47066,61,16
1970-01-01 00:00:00.000000125,50.097393,62,10
1970-01-01 00:00:00.000000126,46.77307,62,11
1970-01-01 00:00:00.000000127,45.16259,62,12
1970-01-01 00:00:00.000000128,44.88341,62,13
1970-01-01 00:00:00.000000129,45.3909,62,14
1970-01-01 00:00:00.000000130,44.423794,62,15
1970-01-01 00:00:00.000000131,44.662907,62,16
1970-01-01 00:00:00.000000132,45.009487,62,17
1970-01-01 00:00:00.000000133,45.786255,62,18
1970-01-01 00:00:00.000000134,46.362213,62,19
1970-01-01 00:00:00.000000135,46.99116,62,20
1970-01-01 00:00:00.000000292,53.10664,63,10
1970-01-01 00:00:00.000000293,52.904697,63,11
1970-01-01 00:00:00.000000294,52.84832,63,12
1970-01-01 00:00:00.000000295,54.0728,63,13
1970-01-01 00:00:00.000000296,55.31889,63,14
1970-01-01 00:00:00.000000297,55.565235,63,15
1970-01-01 00:00:00.000000298,55.591537,63,16
1970-01-01 00:00:00.000000299,56.00851,63,17
1970-01-01 00:00:00.000000300,56.32776,63,18
1970-01-01 00:00:00.000000301,55.47671,63,19
1970-01-01 00:00:00.000000302,55.611,63,20
1970-01-01 00:00:00.000000303,54.289825,63,21
1970-01-01 00:00:00.000000304,51.63593,63,22
1970-01-01 00:00:00.000000305,49.36146,63,23
1970-01-01 00:00:00.000000306,46.352264,63,24
1970-01-01 00:00:00.000000307,42.579792,63,25
1970-01-01 00:00:00.000000308,43.136368,63,26
1970-01-01 00:00:00.000000309,43.977528,63,27
1970-01-01 00:00:00.000000310,44.664185,63,28
1970-01-01 00:00:00.000000311,45.249203,63,29
1970-01-01 00:00:00.000000312,46.398987,63,30
1970-01-01 00:00:00.000000313,48.239174,63,31
1970-01-01 00:00:00.000000314,49.407063,63,32
1970-01-01 00:00:00.000000315,50.66806,63,33
1970-01-01 00:00:00.000000316,51.20143,63,34
1970-01-01 00:00:00.000000317,48.072716,63,35
1970-01-01 00:00:00.000000318,46.55645,63,36
1970-01-01 00:00:00.000000319,41.46062,63,37
1970-01-01 00:00:00.000000320,42.924145,63,38
1970-01-01 00:00:00.000000321,43.554737,63,39
1970-01-01 00:00:00.000000322,44.058514,63,40
1970-01-01 00:00:00.000000323,44.41754,63,41
1970-01-01 00:00:00.000000324,45.807762,63,42
1970-01-01 00:00:00.000000325,46.816372,63,43
1970-01-01 00:00:00.000000326,46.890816,63,44
1970-01-01 00:00:00.000000327,47.694,63,45
1970-01-01 00:00:00.000000328,48.84798,63,46
1970-01-01 00:00:00.000000329,50.35018,63,47
1970-01-01 00:00:00.000000330,51.993015,63,48
1970-01-01 00:00:00.000000331,50.263393,63,49
1970-01-01 00:00:00.000000156,42.185017,64,10
1970-01-01 00:00:00.000000157,42.918713,64,11
1970-01-01 00:00:00.000000158,43.90474,64,12
1970-01-01 00:00:00.000000159,45.135136,64,13
1970-01-01 00:00:00.000000160,45.660503,64,14
1970-01-01 00:00:00.000000161,45.900143,64,15
1970-01-01 00:00:00.000000162,46.695908,64,16
1970-01-01 00:00:00.000000163,46.156513,64,17
1970-01-01 00:00:00.000000164,45.456005,64,18
1970-01-01 00:00:00.000000165,45.636295,64,19
1970-01-01 00:00:00.000000166,45.473568,64,20
1970-01-01 00:00:00.000000167,45.326256,64,21
1970-01-01 00:00:00.000000168,45.850506,64,22
1970-01-01 00:00:00.000000169,46.14218,64,23
1970-01-01 00:00:00.000000170,46.5412,64,24
1970-01-01 00:00:00.000000171,48.108124,64,25
1970-01-01 00:00:00.000000225,24.204636,65,10
1970-01-01 00:00:00.000000226,24.345438,65,11
1970-01-01 00:00:00.000000227,24.896484,65,12
1970-01-01 00:00:00.000000228,24.78551,65,13
1970-01-01 00:00:00.000000229,25.564339,65,14
1970-01-01 00:00:00.000000230,25.726927,65,15
1970-01-01 00:00:00.000000231,25.74443,65,16
1970-01-01 00:00:00.000000232,26.642866,65,17
1970-01-01 00:00:00.000000233,25.9628,65,18
1970-01-01 00:00:00.000000234,26.031498,65,19
1970-01-01 00:00:00.000000235,26.089476,65,20
1970-01-01 00:00:00.000000236,26.18621,65,21
1970-01-01 00:00:00.000000237,26.08786,65,22
1970-01-01 00:00:00.000000238,26.074549,65,23
1970-01-01 00:00:00.000000239,26.611147,65,24
1970-01-01 00:00:00.000000240,25.999065,65,25
1970-01-01 00:00:00.000000241,26.37097,65,26
1970-01-01 00:00:00.000000242,25.574656,65,27
1970-01-01 00:00:00.000000243,26.505634,65,28
1970-01-01 00:00:00.000000244,26.611933,65,29
1970-01-01 00:00:00.000000245,26.404505,65,30
1970-01-01 00:00:00.000000246,26.136236,65,31
1970-01-01 00:00:00.000000247,25.730818,65,32
1970-01-01 00:00:00.000000248,25.470009,65,33
1970-01-01 00:00:00.000000249,25.208563,65,34
1970-01-01 00:00:00.000000250,26.382448,65,35
1970-01-01 00:00:00.000000251,25.453735,65,36
1970-01-01 00:00:00.000000252,24.263767,65,37
1970-01-01 00:00:00.000000083,77.50224,66,10
1970-01-01 00:00:00.000000084,76.438255,66,11
1970-01-01 00:00:00.000000085,75.62153,66,12
1970-01-01 00:00:00.000000124,84.74258,67,10
1970-01-01 00:00:00.000000125,83.43118,67,11
1970-01-01 00:00:00.000000126,87.68923,67,12
1970-01-01 00:00:00.000000127,87.73578,67,13
1970-01-01 00:00:00.000000128,86.945145,67,14
1970-01-01 00:00:00.000000129,85.24586,67,15
1970-01-01 00:00:00.000000130,84.74124,67,16
1970-01-01 00:00:00.000000131,84.95362,67,17
1970-01-01 00:00:00.000000132,85.67375,67,18
1970-01-01 00:00:00.000000133,86.11415,67,19
1970-01-01 00:00:00.000000176,46.508316,69,10
1970-01-01 00:00:00.000000177,48.301113,69,11
1970-01-01 00:00:00.000000178,49.942207,69,12
1970-01-01 00:00:00.000000179,50.52887,69,13
1970-01-01 00:00:00.000000180,48.508724,69,14
1970-01-01 00:00:00.000000181,41.86655,69,15
1970-01-01 00:00:00.000000182,43.25965,69,16
1970-01-01 00:00:00.000000183,40.488197,69,17
1970-01-01 00:00:00.000000184,39.69699,69,18
1970-01-01 00:00:00.000000185,38.01008,69,19
1970-01-01 00:00:00.000000186,37.332016,69,20
1970-01-01 00:00:00.000000187,38.360283,69,21
1970-01-01 00:00:00.000000188,38.58121,69,22
1970-01-01 00:00:00.000000189,42.2663,69,23
1970-01-01 00:00:00.000000190,43.94891,69,24
1970-01-01 00:00:00.000000191,46.998272,69,25
1970-01-01 00:00:00.000000192,48.035946,69,26
1970-01-01 00:00:00.000000193,49.348434,69,27
1970-01-01 00:00:00.000000194,50.574726,69,28
1970-01-01 00:00:00.000000195,51.67944,69,29
1970-01-01 00:00:00.000000226,58.74501,70,10
1970-01-01 00:00:00.000000227,58.02838,70,11
1970-01-01 00:00:00.000000228,57.315884,70,12
1970-01-01 00:00:00.000000229,57.22268,70,13
1970-01-01 00:00:00.000000230,57.70963,70,14
1970-01-01 00:00:00.000000231,57.51573,70,15
1970-01-01 00:00:00.000000232,57.78242,70,16
1970-01-01 00:00:00.000000233,56.681103,70,17
1970-01-01 00:00:00.000000234,56.99396,70,18
1970-01-01 00:00:00.000000235,56.316532,70,19
1970-01-01 00:00:00.000000236,57.530457,70,20
1970-01-01 00:00:00.000000237,57.333336,70,21
1970-01-01 00:00:00.000000238,57.620285,70,22
1970-01-01 00:00:00.000000239,57.395844,70,23
1970-01-01 00:00:00.000000240,57.553234,70,24
1970-01-01 00:00:00.000000241,57.75527,70,25
1970-01-01 00:00:00.000000242,58.14946,70,26
1970-01-01 00:00:00.000000243,57.70938,70,27
1970-01-01 00:00:00.000000244,57.662994,70,28
1970-01-01 00:00:00.000000245,57.633793,70,29
1970-01-01 00:00:00.000000246,57.442524,70,30
1970-01-01 00:00:00.000000247,57.42425,70,31
1970-01-01 00:00:00.000000248,57.17982,70,32
1970-01-01 00:00:00.000000249,57.008446,70,33
1970-01-01 00:00:00.000000250,57.013535,70,34
1970-01-01 00:00:00.000000251,56.956608,70,35
1970-01-01 00:00:00.000000252,56.966366,70,36
1970-01-01 00:00:00.000000253,56.577465,70,37
1970-01-01 00:00:00.000000254,55.207092,70,38
1970-01-01 00:00:00.000000226,15.85397,71,10
1970-01-01 00:00:00.000000227,15.964891,71,11
1970-01-01 00:00:00.000000228,16.303505,71,12
1970-01-01 00:00:00.000000229,16.861326,71,13
1970-01-01 00:00:00.000000230,16.53864,71,14
1970-01-01 00:00:00.000000231,17.321419,71,15
1970-01-01 00:00:00.000000232,17.15541,71,16
1970-01-01 00:00:00.000000233,17.604868,71,17
1970-01-01 00:00:00.000000234,15.024907,71,18
1970-01-01 00:00:00.000000235,16.969303,71,19
1970-01-01 00:00:00.000000236,18.107698,71,20
1970-01-01 00:00:00.000000237,14.582275,71,21
1970-01-01 00:00:00.000000238,18.95176,71,22
1970-01-01 00:00:00.000000239,19.139961,71,23
1970-01-01 00:00:00.000000240,19.22091,71,24
1970-01-01 00:00:00.000000241,25.230398,71,25
1970-01-01 00:00:00.000000242,18.620644,71,26
1970-01-01 00:00:00.000000243,24.57362,71,27
1970-01-01 00:00:00.000000244,22.593163,71,28
1970-01-01 00:00:00.000000245,26.48198,71,29
1970-01-01 00:00:00.000000246,24.829948,71,30
1970-01-01 00:00:00.000000247,29.947447,71,31
1970-01-01 00:00:00.000000248,31.54845,71,32
1970-01-01 00:00:00.000000249,38.792965,71,33
1970-01-01 00:00:00.000000250,45.34126,71,34
1970-01-01 00:00:00.000000251,52.11546,71,35
1970-01-01 00:00:00.000000252,53.059113,71,36
1970-01-01 00:00:00.000000253,56.011032,71,37
1970-01-01 00:00:00.000000320,56.132545,72,10
1970-01-01 00:00:00.000000321,57.486732,72,11
1970-01-01 00:00:00.000000322,58.27041,72,12
1970-01-01 00:00:00.000000323,59.496326,72,13
1970-01-01 00:00:00.000000324,60.414776,72,14
1970-01-01 00:00:00.000000325,61.103718,72,15
1970-01-01 00:00:00.000000326,58.88442,72,16
1970-01-01 00:00:00.000000327,55.883137,72,17
1970-01-01 00:00:00.000000328,55.5179,72,18
1970-01-01 00:00:00.000000329,55.55826,72,19
1970-01-01 00:00:00.000000330,55.80579,72,20
1970-01-01 00:00:00.000000331,55.829792,72,21
1970-01-01 00:00:00.000000332,56.82563,72,22
1970-01-01 00:00:00.000000333,57.588505,72,23
1970-01-01 00:00:00.000000334,58.07346,72,24
1970-01-01 00:00:00.000000335,59.637573,72,25
1970-01-01 00:00:00.000000336,60.428646,72,26
1970-01-01 00:00:00.000000337,62.608032,72,27
1970-01-01 00:00:00.000000338,56.997944,72,28
1970-01-01 00:00:00.000000339,54.43959,72,29
1970-01-01 00:00:00.000000340,54.94353,72,30
1970-01-01 00:00:00.000000341,55.400223,72,31
1970-01-01 00:00:00.000000342,55.84542,72,32
1970-01-01 00:00:00.000000343,56.276672,72,33
1970-01-01 00:00:00.000000344,56.19265,72,34
