sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000249,109.56934,26,28
1970-01-01 00:00:00.000000250,39.4282,26,29
1970-01-01 00:00:00.000000251,22.56938,26,30
1970-01-01 00:00:00.000000252,40.546875,26,31
1970-01-01 00:00:00.000000253,63.01696,26,32
1970-01-01 00:00:00.000000254,107.38734,26,33
1970-01-01 00:00:00.000000255,133.07744,26,34
1970-01-01 00:00:00.000000256,135.61705,26,35
1970-01-01 00:00:00.000000257,143.61418,26,36
1970-01-01 00:00:00.000000258,147.91197,26,37
1970-01-01 00:00:00.000000259,143.03534,26,38
1970-01-01 00:00:00.000000181,88.690544,29,10
1970-01-01 00:00:00.000000182,90.73742,29,11
1970-01-01 00:00:00.000000183,92.86456,29,12
1970-01-01 00:00:00.000000184,95.63182,29,13
1970-01-01 00:00:00.000000185,102.060646,29,14
1970-01-01 00:00:00.000000186,104.01488,29,15
1970-01-01 00:00:00.000000187,109.36303,29,16
1970-01-01 00:00:00.000000188,108.82314,29,17
1970-01-01 00:00:00.000000189,96.71832,29,18
1970-01-01 00:00:00.000000190,83.604866,29,19
1970-01-01 00:00:00.000000191,90.19449,29,20
1970-01-01 00:00:00.000000192,95.662674,29,21
1970-01-01 00:00:00.000000193,52.7016,29,22
1970-01-01 00:00:00.000000194,72.69991,29,23
1970-01-01 00:00:00.000000195,66.426605,29,24
1970-01-01 00:00:00.000000196,65.72518,29,25
1970-01-01 00:00:00.000000197,42.656998,29,26
1970-01-01 00:00:00.000000198,63.42618,29,27
1970-01-01 00:00:00.000000199,64.4441,29,28
1970-01-01 00:00:00.000000200,38.41699,29,29
1970-01-01 00:00:00.000000201,63.55879,29,30
1970-01-01 00:00:00.000000092,181.7841,40,10
1970-01-01 00:00:00.000000093,190.41113,40,11
1970-01-01 00:00:00.000000094,186.62424,40,12
1970-01-01 00:00:00.000000095,196.8839,40,13
1970-01-01 00:00:00.000000096,196.34044,40,14
1970-01-01 00:00:00.000000092,179.47803,42,10
1970-01-01 00:00:00.000000093,173.59929,42,11
1970-01-01 00:00:00.000000094,181.04292,42,12
1970-01-01 00:00:00.000000095,172.5929,42,13
1970-01-01 00:00:00.000000096,186.13809,42,14
1970-01-01 00:00:00.000000156,118.25478,45,10
1970-01-01 00:00:00.000000157,118.52572,45,11
1970-01-01 00:00:00.000000158,117.359825,45,12
1970-01-01 00:00:00.000000159,116.10033,45,13
1970-01-01 00:00:00.000000160,117.09342,45,14
1970-01-01 00:00:00.000000161,115.365295,45,15
1970-01-01 00:00:00.000000162,117.28945,45,16
1970-01-01 00:00:00.000000163,118.14049,45,17
1970-01-01 00:00:00.000000164,119.14786,45,18
1970-01-01 00:00:00.000000165,118.92148,45,19
1970-01-01 00:00:00.000000166,117.46801,45,20
1970-01-01 00:00:00.000000167,115.73075,45,21
1970-01-01 00:00:00.000000168,117.44267,45,22
1970-01-01 00:00:00.000000169,117.288284,45,23
1970-01-01 00:00:00.000000170,121.64362,45,24
1970-01-01 00:00:00.000000171,47.997746,45,25
1970-01-01 00:00:00.000000116,106.85131,46,10
1970-01-01 00:00:00.000000117,97.51131,46,11
1970-01-01 00:00:00.000000118,106.44817,46,12
1970-01-01 00:00:00.000000119,102.93527,46,13
1970-01-01 00:00:00.000000120,101.86329,46,14
1970-01-01 00:00:00.000000121,102.94588,46,15
1970-01-01 00:00:00.000000122,100.00421,46,16
1970-01-01 00:00:00.000000123,102.983536,46,17
1970-01-01 00:00:00.000000124,100.24609,46,18
1970-01-01 00:00:00.000000243,107.22308,53,10
1970-01-01 00:00:00.000000244,108.81323,53,11
1970-01-01 00:00:00.000000245,111.22547,53,12
1970-01-01 00:00:00.000000246,107.98125,53,13
1970-01-01 00:00:00.000000247,102.33241,53,14
1970-01-01 00:00:00.000000248,109.96414,53,15
1970-01-01 00:00:00.000000249,106.44528,53,16
1970-01-01 00:00:00.000000250,108.16322,53,17
1970-01-01 00:00:00.000000251,113.34645,53,18
1970-01-01 00:00:00.000000252,113.669754,53,19
1970-01-01 00:00:00.000000253,118.14624,53,20
1970-01-01 00:00:00.000000254,101.64463,53,21
1970-01-01 00:00:00.000000255,93.05277,53,22
1970-01-01 00:00:00.000000256,91.42783,53,23
1970-01-01 00:00:00.000000257,90.99929,53,24
1970-01-01 00:00:00.000000258,88.544495,53,25
1970-01-01 00:00:00.000000259,90.62752,53,26
1970-01-01 00:00:00.000000260,92.76437,53,27
1970-01-01 00:00:00.000000261,90.17531,53,28
1970-01-01 00:00:00.000000262,98.12607,53,29
1970-01-01 00:00:00.000000263,98.43256,53,30
1970-01-01 00:00:00.000000264,87.58192,53,31
1970-01-01 00:00:00.000000265,97.26053,53,32
1970-01-01 00:00:00.000000266,84.742256,53,33
1970-01-01 00:00:00.000000267,73.97238,53,34
1970-01-01 00:00:00.000000268,73.97855,53,35
1970-01-01 00:00:00.000000269,71.50583,53,36
1970-01-01 00:00:00.000000270,77.315414,53,37
1970-01-01 00:00:00.000000271,84.055374,53,38
1970-01-01 00:00:00.000000272,88.08095,53,39
1970-01-01 00:00:00.000000273,88.12828,53,40
1970-01-01 00:00:00.000000274,89.93186,53,41
1970-01-01 00:00:00.000000097,38.98098,54,10
1970-01-01 00:00:00.000000098,38.50697,54,11
1970-01-01 00:00:00.000000099,38.08924,54,12
1970-01-01 00:00:00.000000100,36.709595,54,13
1970-01-01 00:00:00.000000101,35.830757,54,14
1970-01-01 00:00:00.000000102,29.494934,54,15
1970-01-01 00:00:00.000000277,65.2212,60,10
1970-01-01 00:00:00.000000278,50.477306,60,11
1970-01-01 00:00:00.000000279,60.126236,60,12
1970-01-01 00:00:00.000000280,55.70193,60,13
1970-01-01 00:00:00.000000281,54.916615,60,14
1970-01-01 00:00:00.000000282,52.34141,60,15
1970-01-01 00:00:00.000000283,55.41984,60,16
1970-01-01 00:00:00.000000284,60.949825,60,17
1970-01-01 00:00:00.000000285,70.06611,60,18
1970-01-01 00:00:00.000000286,75.8993,60,19
1970-01-01 00:00:00.000000287,72.99296,60,20
1970-01-01 00:00:00.000000288,78.64623,60,21
1970-01-01 00:00:00.000000289,69.62996,60,22
1970-01-01 00:00:00.000000290,68.96549,60,23
1970-01-01 00:00:00.000000291,72.12148,60,24
1970-01-01 00:00:00.000000292,67.269875,60,25
1970-01-01 00:00:00.000000293,73.71334,60,26
1970-01-01 00:00:00.000000294,70.36018,60,27
1970-01-01 00:00:00.000000295,61.951744,60,28
1970-01-01 00:00:00.000000296,63.167957,60,29
1970-01-01 00:00:00.000000297,65.35527,60,30
1970-01-01 00:00:00.000000298,72.527466,60,31
1970-01-01 00:00:00.000000299,60.75907,60,32
1970-01-01 00:00:00.000000300,59.785015,60,33
1970-01-01 00:00:00.000000301,50.890976,60,34
1970-01-01 00:00:00.000000302,55.674168,60,35
1970-01-01 00:00:00.000000303,53.549103,60,36
1970-01-01 00:00:00.000000304,47.86609,60,37
1970-01-01 00:00:00.000000305,53.325344,60,38
1970-01-01 00:00:00.000000306,59.526295,60,39
1970-01-01 00:00:00.000000307,64.03948,60,40
1970-01-01 00:00:00.000000308,58.624374,60,41
1970-01-01 00:00:00.000000309,54.526035,60,42
1970-01-01 00:00:00.000000310,44.962627,60,43
1970-01-01 00:00:00.000000311,44.600456,60,44
1970-01-01 00:00:00.000000312,55.6481,60,45
1970-01-01 00:00:00.000000313,52.285732,60,46
1970-01-01 00:00:00.000000314,46.118496,60,47
1970-01-01 00:00:00.000000102,67.09073,61,10
1970-01-01 00:00:00.000000103,61.07417,61,11
1970-01-01 00:00:00.000000104,65.24585,61,12
1970-01-01 00:00:00.000000105,64.44672,61,13
1970-01-01 00:00:00.000000106,63.608902,61,14
1970-01-01 00:00:00.000000107,63.199604,61,15
1970-01-01 00:00:00.000000108,63.53677,61,16
1970-01-01 00:00:00.000000125,125.64373,62,10
1970-01-01 00:00:00.000000126,125.70025,62,11
1970-01-01 00:00:00.000000127,111.89542,62,12
1970-01-01 00:00:00.000000128,115.30491,62,13
1970-01-01 00:00:00.000000129,117.424866,62,14
1970-01-01 00:00:00.000000130,115.279396,62,15
1970-01-01 00:00:00.000000131,116.552765,62,16
1970-01-01 00:00:00.000000132,113.8598,62,17
1970-01-01 00:00:00.000000133,113.36577,62,18
1970-01-01 00:00:00.000000134,111.962975,62,19
1970-01-01 00:00:00.000000135,112.470856,62,20
1970-01-01 00:00:00.000000292,76.302574,63,10
1970-01-01 00:00:00.000000293,73.910126,63,11
1970-01-01 00:00:00.000000294,70.43739,63,12
1970-01-01 00:00:00.000000295,72.478516,63,13
1970-01-01 00:00:00.000000296,70.298035,63,14
1970-01-01 00:00:00.000000297,68.43916,63,15
1970-01-01 00:00:00.000000298,64.85355,63,16
1970-01-01 00:00:00.000000299,64.33813,63,17
1970-01-01 00:00:00.000000300,65.9603,63,18
1970-01-01 00:00:00.000000301,66.91083,63,19
1970-01-01 00:00:00.000000302,62.29403,63,20
1970-01-01 00:00:00.000000303,63.679974,63,21
1970-01-01 00:00:00.000000304,62.30249,63,22
1970-01-01 00:00:00.000000305,64.057106,63,23
1970-01-01 00:00:00.000000306,66.56607,63,24
1970-01-01 00:00:00.000000307,65.475685,63,25
1970-01-01 00:00:00.000000308,62.024044,63,26
1970-01-01 00:00:00.000000309,63.262466,63,27
1970-01-01 00:00:00.000000310,63.544926,63,28
1970-01-01 00:00:00.000000311,66.33776,63,29
1970-01-01 00:00:00.000000312,66.0675,63,30
1970-01-01 00:00:00.000000313,65.74142,63,31
1970-01-01 00:00:00.000000314,70.30431,63,32
1970-01-01 00:00:00.000000315,73.093956,63,33
1970-01-01 00:00:00.000000316,75.1338,63,34
1970-01-01 00:00:00.000000317,69.889244,63,35
1970-01-01 00:00:00.000000318,77.513824,63,36
1970-01-01 00:00:00.000000319,80.595146,63,37
1970-01-01 00:00:00.000000320,73.95388,63,38
1970-01-01 00:00:00.000000321,73.844925,63,39
1970-01-01 00:00:00.000000322,74.55341,63,40
1970-01-01 00:00:00.000000323,74.42634,63,41
1970-01-01 00:00:00.000000324,76.12439,63,42
1970-01-01 00:00:00.000000325,78.48464,63,43
1970-01-01 00:00:00.000000326,79.593636,63,44
1970-01-01 00:00:00.000000327,78.95932,63,45
1970-01-01 00:00:00.000000328,78.054436,63,46
1970-01-01 00:00:00.000000329,83.58997,63,47
1970-01-01 00:00:00.000000330,83.45556,63,48
1970-01-01 00:00:00.000000331,87.29982,63,49
1970-01-01 00:00:00.000000156,98.21428,64,10
1970-01-01 00:00:00.000000157,94.4881,64,11
1970-01-01 00:00:00.000000158,105.60949,64,12
1970-01-01 00:00:00.000000159,102.24192,64,13
1970-01-01 00:00:00.000000160,110.6156,64,14
1970-01-01 00:00:00.000000161,113.8209,64,15
1970-01-01 00:00:00.000000162,112.998955,64,16
1970-01-01 00:00:00.000000163,116.19465,64,17
1970-01-01 00:00:00.000000164,110.26554,64,18
1970-01-01 00:00:00.000000165,105.917885,64,19
1970-01-01 00:00:00.000000166,101.46534,64,20
1970-01-01 00:00:00.000000167,95.17446,64,21
1970-01-01 00:00:00.000000168,98.47996,64,22
1970-01-01 00:00:00.000000169,97.38838,64,23
1970-01-01 00:00:00.000000170,95.472626,64,24
1970-01-01 00:00:00.000000171,61.33918,64,25
1970-01-01 00:00:00.000000225,46.578533,65,10
1970-01-01 00:00:00.000000226,46.67822,65,11
1970-01-01 00:00:00.000000227,45.000675,65,12
1970-01-01 00:00:00.000000228,45.53417,65,13
1970-01-01 00:00:00.000000229,52.237465,65,14
1970-01-01 00:00:00.000000230,59.375946,65,15
1970-01-01 00:00:00.000000231,57.341644,65,16
1970-01-01 00:00:00.000000232,55.242382,65,17
1970-01-01 00:00:00.000000233,53.55926,65,18
1970-01-01 00:00:00.000000234,58.77116,65,19
1970-01-01 00:00:00.000000235,58.41405,65,20
1970-01-01 00:00:00.000000236,56.259556,65,21
1970-01-01 00:00:00.000000237,60.280243,65,22
1970-01-01 00:00:00.000000238,59.76094,65,23
1970-01-01 00:00:00.000000239,63.642273,65,24
1970-01-01 00:00:00.000000240,63.81002,65,25
1970-01-01 00:00:00.000000241,64.86462,65,26
1970-01-01 00:00:00.000000242,64.99464,65,27
1970-01-01 00:00:00.000000243,68.74118,65,28
1970-01-01 00:00:00.000000244,67.29449,65,29
1970-01-01 00:00:00.000000245,69.82953,65,30
1970-01-01 00:00:00.000000246,70.609,65,31
1970-01-01 00:00:00.000000247,68.869255,65,32
1970-01-01 00:00:00.000000248,65.94367,65,33
1970-01-01 00:00:00.000000249,62.97355,65,34
1970-01-01 00:00:00.000000250,65.118645,65,35
1970-01-01 00:00:00.000000251,64.36824,65,36
1970-01-01 00:00:00.000000252,61.04807,65,37
1970-01-01 00:00:00.000000083,75.727936,66,10
1970-01-01 00:00:00.000000084,72.48631,66,11
1970-01-01 00:00:00.000000085,69.6852,66,12
1970-01-01 00:00:00.000000124,40.188656,67,10
1970-01-01 00:00:00.000000125,56.79006,67,11
1970-01-01 00:00:00.000000126,40.601837,67,12
1970-01-01 00:00:00.000000127,44.066284,67,13
1970-01-01 00:00:00.000000128,36.852856,67,14
1970-01-01 00:00:00.000000129,34.25796,67,15
1970-01-01 00:00:00.000000130,32.24577,67,16
1970-01-01 00:00:00.000000131,34.600033,67,17
1970-01-01 00:00:00.000000132,29.010614,67,18
1970-01-01 00:00:00.000000133,37.95223,67,19
1970-01-01 00:00:00.000000176,93.17393,69,10
1970-01-01 00:00:00.000000177,91.934746,69,11
1970-01-01 00:00:00.000000178,86.05906,69,12
1970-01-01 00:00:00.000000179,93.859764,69,13
1970-01-01 00:00:00.000000180,94.90798,69,14
1970-01-01 00:00:00.000000181,100.77018,69,15
1970-01-01 00:00:00.000000182,93.39086,69,16
1970-01-01 00:00:00.000000183,100.164055,69,17
1970-01-01 00:00:00.000000184,103.94658,69,18
1970-01-01 00:00:00.000000185,106.889175,69,19
1970-01-01 00:00:00.000000186,111.24998,69,20
1970-01-01 00:00:00.000000187,116.10311,69,21
1970-01-01 00:00:00.000000188,113.431854,69,22
1970-01-01 00:00:00.000000189,103.31934,69,23
1970-01-01 00:00:00.000000190,96.48872,69,24
1970-01-01 00:00:00.000000191,100.891754,69,25
1970-01-01 00:00:00.000000192,97.73094,69,26
1970-01-01 00:00:00.000000193,98.38157,69,27
1970-01-01 00:00:00.000000194,100.152214,69,28
1970-01-01 00:00:00.000000195,98.98537,69,29
1970-01-01 00:00:00.000000226,126.56683,70,10
1970-01-01 00:00:00.000000227,129.83871,70,11
1970-01-01 00:00:00.000000228,127.68517,70,12
1970-01-01 00:00:00.000000229,127.386444,70,13
1970-01-01 00:00:00.000000230,130.91339,70,14
1970-01-01 00:00:00.000000231,133.16103,70,15
1970-01-01 00:00:00.000000232,134.65451,70,16
1970-01-01 00:00:00.000000233,134.82256,70,17
1970-01-01 00:00:00.000000234,136.38739,70,18
1970-01-01 00:00:00.000000235,139.2619,70,19
1970-01-01 00:00:00.000000236,139.57036,70,20
1970-01-01 00:00:00.000000237,141.82661,70,21
1970-01-01 00:00:00.000000238,145.07954,70,22
1970-01-01 00:00:00.000000239,145.43684,70,23
1970-01-01 00:00:00.000000240,147.97372,70,24
1970-01-01 00:00:00.000000241,149.94215,70,25
1970-01-01 00:00:00.000000242,149.53983,70,26
1970-01-01 00:00:00.000000243,149.36142,70,27
1970-01-01 00:00:00.000000244,148.53343,70,28
1970-01-01 00:00:00.000000245,148.73839,70,29
1970-01-01 00:00:00.000000246,149.66833,70,30
1970-01-01 00:00:00.000000247,149.77309,70,31
1970-01-01 00:00:00.000000248,148.32445,70,32
1970-01-01 00:00:00.000000249,148.68828,70,33
1970-01-01 00:00:00.000000250,151.41418,70,34
1970-01-01 00:00:00.000000251,147.94891,70,35
1970-01-01 00:00:00.000000252,142.02077,70,36
1970-01-01 00:00:00.000000253,142.13757,70,37
1970-01-01 00:00:00.000000254,117.82302,70,38
1970-01-01 00:00:00.000000226,114.58747,71,10
1970-01-01 00:00:00.000000227,116.85174,71,11
1970-01-01 00:00:00.000000228,114.65706,71,12
1970-01-01 00:00:00.000000229,114.84376,71,13
1970-01-01 00:00:00.000000230,114.79312,71,14
1970-01-01 00:00:00.000000231,112.51698,71,15
1970-01-01 00:00:00.000000232,100.74841,71,16
1970-01-01 00:00:00.000000233,77.60937,71,17
1970-01-01 00:00:00.000000234,66.83895,71,18
1970-01-01 00:00:00.000000235,84.555885,71,19
1970-01-01 00:00:00.000000236,98.927635,71,20
1970-01-01 00:00:00.000000237,114.486534,71,21
1970-01-01 00:00:00.000000238,113.24232,71,22
1970-01-01 00:00:00.000000239,120.94518,71,23
1970-01-01 00:00:00.000000240,124.984,71,24
1970-01-01 00:00:00.000000241,135.6091,71,25
1970-01-01 00:00:00.000000242,147.19742,71,26
1970-01-01 00:00:00.000000243,140.1292,71,27
1970-01-01 00:00:00.000000244,149.22765,71,28
1970-01-01 00:00:00.000000245,155.04834,71,29
1970-01-01 00:00:00.000000246,159.96332,71,30
1970-01-01 00:00:00.000000247,162.0657,71,31
1970-01-01 00:00:00.000000248,167.79236,71,32
1970-01-01 00:00:00.000000249,181.06087,71,33
1970-01-01 00:00:00.000000250,196.03482,71,34
1970-01-01 00:00:00.000000251,216.84195,71,35
1970-01-01 00:00:00.000000252,229.7501,71,36
1970-01-01 00:00:00.000000253,233.3417,71,37
1970-01-01 00:00:00.000000320,132.09329,72,10
1970-01-01 00:00:00.000000321,136.93268,72,11
1970-01-01 00:00:00.000000322,140.63045,72,12
1970-01-01 00:00:00.000000323,146.99767,72,13
1970-01-01 00:00:00.000000324,153.04732,72,14
1970-01-01 00:00:00.000000325,147.22592,72,15
1970-01-01 00:00:00.000000326,151.78351,72,16
1970-01-01 00:00:00.000000327,143.48384,72,17
1970-01-01 00:00:00.000000328,144.10226,72,18
1970-01-01 00:00:00.000000329,144.928,72,19
1970-01-01 00:00:00.000000330,145.94713,72,20
1970-01-01 00:00:00.000000331,146.13092,72,21
1970-01-01 00:00:00.000000332,145.5719,72,22
1970-01-01 00:00:00.000000333,144.14766,72,23
1970-01-01 00:00:00.000000334,145.7634,72,24
1970-01-01 00:00:00.000000335,146.78804,72,25
1970-01-01 00:00:00.000000336,151.79865,72,26
1970-01-01 00:00:00.000000337,145.43277,72,27
1970-01-01 00:00:00.000000338,162.98112,72,28
1970-01-01 00:00:00.000000339,131.68,72,29
1970-01-01 00:00:00.000000340,135.32506,72,30
1970-01-01 00:00:00.000000341,138.14552,72,31
1970-01-01 00:00:00.000000342,143.01309,72,32
1970-01-01 00:00:00.000000343,140.1187,72,33
1970-01-01 00:00:00.000000344,141.53372,72,34
1970-01-01 00:00:00.000000345,130.33214,72,35
