sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000255,88.24711,26,34
1970-01-01 00:00:00.000000256,87.61816,26,35
1970-01-01 00:00:00.000000257,87.62031,26,36
1970-01-01 00:00:00.000000258,87.65566,26,37
1970-01-01 00:00:00.000000259,87.90176,26,38
1970-01-01 00:00:00.000000181,63.941776,29,10
1970-01-01 00:00:00.000000182,63.991608,29,11
1970-01-01 00:00:00.000000183,64.739365,29,12
1970-01-01 00:00:00.000000184,65.13285,29,13
1970-01-01 00:00:00.000000185,65.537636,29,14
1970-01-01 00:00:00.000000186,66.439476,29,15
1970-01-01 00:00:00.000000187,68.45767,29,16
1970-01-01 00:00:00.000000188,69.08843,29,17
1970-01-01 00:00:00.000000189,66.39413,29,18
1970-01-01 00:00:00.000000190,66.73639,29,19
1970-01-01 00:00:00.000000191,67.51226,29,20
1970-01-01 00:00:00.000000192,68.33866,29,21
1970-01-01 00:00:00.000000193,67.89155,29,22
1970-01-01 00:00:00.000000194,65.87533,29,23
1970-01-01 00:00:00.000000195,67.64711,29,24
1970-01-01 00:00:00.000000196,66.9172,29,25
1970-01-01 00:00:00.000000197,66.14564,29,26
1970-01-01 00:00:00.000000198,67.32938,29,27
1970-01-01 00:00:00.000000199,66.20763,29,28
1970-01-01 00:00:00.000000200,65.95195,29,29
1970-01-01 00:00:00.000000201,71.06864,29,30
1970-01-01 00:00:00.000000092,37.865948,40,10
1970-01-01 00:00:00.000000093,38.03283,40,11
1970-01-01 00:00:00.000000094,39.319305,40,12
1970-01-01 00:00:00.000000095,39.154655,40,13
1970-01-01 00:00:00.000000096,38.950176,40,14
1970-01-01 00:00:00.000000092,38.771496,42,10
1970-01-01 00:00:00.000000093,38.94559,42,11
1970-01-01 00:00:00.000000094,37.011574,42,12
1970-01-01 00:00:00.000000095,34.963917,42,13
1970-01-01 00:00:00.000000096,33.897717,42,14
1970-01-01 00:00:00.000000156,61.050877,45,10
1970-01-01 00:00:00.000000157,61.053535,45,11
1970-01-01 00:00:00.000000158,60.912563,45,12
1970-01-01 00:00:00.000000159,60.80328,45,13
1970-01-01 00:00:00.000000160,60.923145,45,14
1970-01-01 00:00:00.000000161,60.92266,45,15
1970-01-01 00:00:00.000000162,60.89373,45,16
1970-01-01 00:00:00.000000163,60.722862,45,17
1970-01-01 00:00:00.000000164,61.176735,45,18
1970-01-01 00:00:00.000000165,61.13177,45,19
1970-01-01 00:00:00.000000166,60.80489,45,20
1970-01-01 00:00:00.000000167,60.78927,45,21
1970-01-01 00:00:00.000000168,60.830482,45,22
1970-01-01 00:00:00.000000169,61.11486,45,23
1970-01-01 00:00:00.000000170,61.15589,45,24
1970-01-01 00:00:00.000000171,59.19239,45,25
1970-01-01 00:00:00.000000116,55.398567,46,10
1970-01-01 00:00:00.000000117,56.14089,46,11
1970-01-01 00:00:00.000000118,56.943134,46,12
1970-01-01 00:00:00.000000119,57.28114,46,13
1970-01-01 00:00:00.000000120,58.55983,46,14
1970-01-01 00:00:00.000000121,58.819397,46,15
1970-01-01 00:00:00.000000122,59.66103,46,16
1970-01-01 00:00:00.000000123,60.47815,46,17
1970-01-01 00:00:00.000000124,60.9813,46,18
1970-01-01 00:00:00.000000243,40.05014,53,10
1970-01-01 00:00:00.000000244,40.735867,53,11
1970-01-01 00:00:00.000000245,41.676163,53,12
1970-01-01 00:00:00.000000246,42.989807,53,13
1970-01-01 00:00:00.000000247,43.026875,53,14
1970-01-01 00:00:00.000000248,41.57817,53,15
1970-01-01 00:00:00.000000249,40.51539,53,16
1970-01-01 00:00:00.000000250,40.729984,53,17
1970-01-01 00:00:00.000000251,41.242832,53,18
1970-01-01 00:00:00.000000252,41.64584,53,19
1970-01-01 00:00:00.000000253,40.75689,53,20
1970-01-01 00:00:00.000000254,39.654846,53,21
1970-01-01 00:00:00.000000255,42.913948,53,22
1970-01-01 00:00:00.000000256,45.1846,53,23
1970-01-01 00:00:00.000000257,46.267662,53,24
1970-01-01 00:00:00.000000258,47.503273,53,25
1970-01-01 00:00:00.000000259,45.710373,53,26
1970-01-01 00:00:00.000000260,43.116863,53,27
1970-01-01 00:00:00.000000261,42.76546,53,28
1970-01-01 00:00:00.000000262,41.94266,53,29
1970-01-01 00:00:00.000000263,41.439487,53,30
1970-01-01 00:00:00.000000264,41.9525,53,31
1970-01-01 00:00:00.000000265,40.737877,53,32
1970-01-01 00:00:00.000000266,39.54249,53,33
1970-01-01 00:00:00.000000267,39.11251,53,34
1970-01-01 00:00:00.000000268,37.867485,53,35
1970-01-01 00:00:00.000000269,36.864716,53,36
1970-01-01 00:00:00.000000270,36.32315,53,37
1970-01-01 00:00:00.000000271,36.765728,53,38
1970-01-01 00:00:00.000000272,37.042316,53,39
1970-01-01 00:00:00.000000273,38.67903,53,40
1970-01-01 00:00:00.000000274,40.43266,53,41
1970-01-01 00:00:00.000000097,65.92361,54,10
1970-01-01 00:00:00.000000098,66.346596,54,11
1970-01-01 00:00:00.000000099,67.08276,54,12
1970-01-01 00:00:00.000000100,67.83371,54,13
1970-01-01 00:00:00.000000101,68.331345,54,14
1970-01-01 00:00:00.000000102,68.684875,54,15
1970-01-01 00:00:00.000000277,17.844553,60,10
1970-01-01 00:00:00.000000278,18.097881,60,11
1970-01-01 00:00:00.000000279,20.00501,60,12
1970-01-01 00:00:00.000000280,24.662827,60,13
1970-01-01 00:00:00.000000281,27.923111,60,14
1970-01-01 00:00:00.000000282,29.936913,60,15
1970-01-01 00:00:00.000000283,27.631685,60,16
1970-01-01 00:00:00.000000284,25.873882,60,17
1970-01-01 00:00:00.000000285,24.727266,60,18
1970-01-01 00:00:00.000000286,24.747429,60,19
1970-01-01 00:00:00.000000287,24.952805,60,20
1970-01-01 00:00:00.000000288,24.349195,60,21
1970-01-01 00:00:00.000000289,24.315626,60,22
1970-01-01 00:00:00.000000290,23.573608,60,23
1970-01-01 00:00:00.000000291,23.134537,60,24
1970-01-01 00:00:00.000000292,21.84226,60,25
1970-01-01 00:00:00.000000293,20.605574,60,26
1970-01-01 00:00:00.000000294,20.631943,60,27
1970-01-01 00:00:00.000000295,19.964497,60,28
1970-01-01 00:00:00.000000296,18.661829,60,29
1970-01-01 00:00:00.000000297,18.300175,60,30
1970-01-01 00:00:00.000000298,18.295874,60,31
1970-01-01 00:00:00.000000299,19.249739,60,32
1970-01-01 00:00:00.000000300,20.054033,60,33
1970-01-01 00:00:00.000000301,24.272846,60,34
1970-01-01 00:00:00.000000302,27.772173,60,35
1970-01-01 00:00:00.000000303,29.516254,60,36
1970-01-01 00:00:00.000000304,29.58194,60,37
1970-01-01 00:00:00.000000305,25.380852,60,38
1970-01-01 00:00:00.000000306,24.181936,60,39
1970-01-01 00:00:00.000000307,23.485582,60,40
1970-01-01 00:00:00.000000308,23.50693,60,41
1970-01-01 00:00:00.000000309,24.09412,60,42
1970-01-01 00:00:00.000000310,21.761744,60,43
1970-01-01 00:00:00.000000311,19.713116,60,44
1970-01-01 00:00:00.000000312,19.634296,60,45
1970-01-01 00:00:00.000000313,18.83701,60,46
1970-01-01 00:00:00.000000314,17.285463,60,47
1970-01-01 00:00:00.000000102,81.73025,61,10
1970-01-01 00:00:00.000000103,82.3333,61,11
1970-01-01 00:00:00.000000104,82.40772,61,12
1970-01-01 00:00:00.000000105,82.20477,61,13
1970-01-01 00:00:00.000000106,82.09531,61,14
1970-01-01 00:00:00.000000107,82.21357,61,15
1970-01-01 00:00:00.000000108,82.50385,61,16
1970-01-01 00:00:00.000000125,50.36027,62,10
1970-01-01 00:00:00.000000126,48.165543,62,11
1970-01-01 00:00:00.000000127,46.208477,62,12
1970-01-01 00:00:00.000000128,45.541508,62,13
1970-01-01 00:00:00.000000129,45.358925,62,14
1970-01-01 00:00:00.000000130,44.792366,62,15
1970-01-01 00:00:00.000000131,44.72833,62,16
1970-01-01 00:00:00.000000132,44.95951,62,17
1970-01-01 00:00:00.000000133,45.474167,62,18
1970-01-01 00:00:00.000000134,46.200172,62,19
1970-01-01 00:00:00.000000135,47.09964,62,20
1970-01-01 00:00:00.000000292,53.204334,63,10
1970-01-01 00:00:00.000000293,52.764004,63,11
1970-01-01 00:00:00.000000294,52.53765,63,12
1970-01-01 00:00:00.000000295,53.103485,63,13
1970-01-01 00:00:00.000000296,54.26938,63,14
1970-01-01 00:00:00.000000297,55.071793,63,15
1970-01-01 00:00:00.000000298,55.58428,63,16
1970-01-01 00:00:00.000000299,56.119526,63,17
1970-01-01 00:00:00.000000300,56.613583,63,18
1970-01-01 00:00:00.000000301,56.0796,63,19
1970-01-01 00:00:00.000000302,56.018036,63,20
1970-01-01 00:00:00.000000303,54.924953,63,21
1970-01-01 00:00:00.000000304,52.570198,63,22
1970-01-01 00:00:00.000000305,49.783546,63,23
1970-01-01 00:00:00.000000306,47.06919,63,24
1970-01-01 00:00:00.000000307,43.798702,63,25
1970-01-01 00:00:00.000000308,43.180824,63,26
1970-01-01 00:00:00.000000309,43.523674,63,27
1970-01-01 00:00:00.000000310,44.081017,63,28
1970-01-01 00:00:00.000000311,44.89673,63,29
1970-01-01 00:00:00.000000312,45.977016,63,30
1970-01-01 00:00:00.000000313,47.915375,63,31
1970-01-01 00:00:00.000000314,49.555584,63,32
1970-01-01 00:00:00.000000315,51.047134,63,33
1970-01-01 00:00:00.000000316,51.94104,63,34
1970-01-01 00:00:00.000000317,49.520985,63,35
1970-01-01 00:00:00.000000318,47.50348,63,36
1970-01-01 00:00:00.000000319,43.619705,63,37
1970-01-01 00:00:00.000000320,43.038555,63,38
1970-01-01 00:00:00.000000321,43.52206,63,39
1970-01-01 00:00:00.000000322,43.69049,63,40
1970-01-01 00:00:00.000000323,44.216656,63,41
1970-01-01 00:00:00.000000324,45.188988,63,42
1970-01-01 00:00:00.000000325,46.34019,63,43
1970-01-01 00:00:00.000000326,46.9369,63,44
1970-01-01 00:00:00.000000327,47.88958,63,45
1970-01-01 00:00:00.000000328,49.064907,63,46
1970-01-01 00:00:00.000000329,50.514835,63,47
1970-01-01 00:00:00.000000330,52.25494,63,48
1970-01-01 00:00:00.000000331,51.43879,63,49
1970-01-01 00:00:00.000000156,42.114914,64,10
1970-01-01 00:00:00.000000157,42.777233,64,11
1970-01-01 00:00:00.000000158,43.675297,64,12
1970-01-01 00:00:00.000000159,44.837536,64,13
1970-01-01 00:00:00.000000160,45.55931,64,14
1970-01-01 00:00:00.000000161,45.902283,64,15
1970-01-01 00:00:00.000000162,46.598335,64,16
1970-01-01 00:00:00.000000163,46.40642,64,17
1970-01-01 00:00:00.000000164,45.620327,64,18
1970-01-01 00:00:00.000000165,45.514435,64,19
1970-01-01 00:00:00.000000166,45.356556,64,20
1970-01-01 00:00:00.000000167,45.21778,64,21
1970-01-01 00:00:00.000000168,45.618675,64,22
1970-01-01 00:00:00.000000169,46.058372,64,23
1970-01-01 00:00:00.000000170,46.470234,64,24
1970-01-01 00:00:00.000000171,47.76037,64,25
1970-01-01 00:00:00.000000225,24.25259,65,10
1970-01-01 00:00:00.000000226,24.291351,65,11
1970-01-01 00:00:00.000000227,24.757463,65,12
1970-01-01 00:00:00.000000228,24.801146,65,13
1970-01-01 00:00:00.000000229,25.442225,65,14
1970-01-01 00:00:00.000000230,25.800886,65,15
1970-01-01 00:00:00.000000231,25.86783,65,16
1970-01-01 00:00:00.000000232,26.527557,65,17
1970-01-01 00:00:00.000000233,26.25496,65,18
1970-01-01 00:00:00.000000234,26.170933,65,19
1970-01-01 00:00:00.000000235,26.212431,65,20
1970-01-01 00:00:00.000000236,26.198313,65,21
1970-01-01 00:00:00.000000237,26.135141,65,22
1970-01-01 00:00:00.000000238,26.101158,65,23
1970-01-01 00:00:00.000000239,26.508585,65,24
1970-01-01 00:00:00.000000240,26.168653,65,25
1970-01-01 00:00:00.000000241,26.301386,65,26
1970-01-01 00:00:00.000000242,25.883068,65,27
1970-01-01 00:00:00.000000243,26.34773,65,28
1970-01-01 00:00:00.000000244,26.658936,65,29
1970-01-01 00:00:00.000000245,26.497005,65,30
1970-01-01 00:00:00.000000246,26.28915,65,31
1970-01-01 00:00:00.000000247,25.866941,65,32
1970-01-01 00:00:00.000000248,25.575548,65,33
1970-01-01 00:00:00.000000249,25.412382,65,34
1970-01-01 00:00:00.000000250,26.045382,65,35
1970-01-01 00:00:00.000000251,25.626701,65,36
1970-01-01 00:00:00.000000252,24.506533,65,37
1970-01-01 00:00:00.000000083,77.885826,66,10
1970-01-01 00:00:00.000000084,76.911415,66,11
1970-01-01 00:00:00.000000085,76.12524,66,12
1970-01-01 00:00:00.000000124,84.86717,67,10
1970-01-01 00:00:00.000000125,83.8632,67,11
1970-01-01 00:00:00.000000126,86.9949,67,12
1970-01-01 00:00:00.000000127,87.78546,67,13
1970-01-01 00:00:00.000000128,87.2641,67,14
1970-01-01 00:00:00.000000129,86.177444,67,15
1970-01-01 00:00:00.000000130,85.22256,67,16
1970-01-01 00:00:00.000000131,85.10647,67,17
1970-01-01 00:00:00.000000132,85.52869,67,18
1970-01-01 00:00:00.000000133,86.02494,67,19
1970-01-01 00:00:00.000000176,46.247227,69,10
1970-01-01 00:00:00.000000177,47.978825,69,11
1970-01-01 00:00:00.000000178,49.83555,69,12
1970-01-01 00:00:00.000000179,50.690823,69,13
1970-01-01 00:00:00.000000180,49.316372,69,14
1970-01-01 00:00:00.000000181,44.218292,69,15
1970-01-01 00:00:00.000000182,43.338318,69,16
1970-01-01 00:00:00.000000183,41.486267,69,17
1970-01-01 00:00:00.000000184,40.00952,69,18
1970-01-01 00:00:00.000000185,38.874542,69,19
1970-01-01 00:00:00.000000186,37.460396,69,20
1970-01-01 00:00:00.000000187,37.579273,69,21
1970-01-01 00:00:00.000000188,37.71507,69,22
1970-01-01 00:00:00.000000189,40.415287,69,23
1970-01-01 00:00:00.000000190,43.053288,69,24
1970-01-01 00:00:00.000000191,46.022766,69,25
1970-01-01 00:00:00.000000192,47.990944,69,26
1970-01-01 00:00:00.000000193,49.197903,69,27
1970-01-01 00:00:00.000000194,50.56201,69,28
1970-01-01 00:00:00.000000195,51.542603,69,29
1970-01-01 00:00:00.000000226,58.893806,70,10
1970-01-01 00:00:00.000000227,58.451763,70,11
1970-01-01 00:00:00.000000228,57.90404,70,12
1970-01-01 00:00:00.000000229,57.688576,70,13
1970-01-01 00:00:00.000000230,57.839268,70,14
1970-01-01 00:00:00.000000231,57.7751,70,15
1970-01-01 00:00:00.000000232,57.933624,70,16
1970-01-01 00:00:00.000000233,57.277794,70,17
1970-01-01 00:00:00.000000234,57.187523,70,18
1970-01-01 00:00:00.000000235,56.819515,70,19
1970-01-01 00:00:00.000000236,57.426258,70,20
1970-01-01 00:00:00.000000237,57.580746,70,21
1970-01-01 00:00:00.000000238,57.76023,70,22
1970-01-01 00:00:00.000000239,57.736084,70,23
1970-01-01 00:00:00.000000240,57.775177,70,24
1970-01-01 00:00:00.000000241,58.017204,70,25
1970-01-01 00:00:00.000000242,58.339493,70,26
1970-01-01 00:00:00.000000243,58.116596,70,27
1970-01-01 00:00:00.000000244,57.96444,70,28
1970-01-01 00:00:00.000000245,57.91755,70,29
1970-01-01 00:00:00.000000246,57.729885,70,30
1970-01-01 00:00:00.000000247,57.683628,70,31
1970-01-01 00:00:00.000000248,57.52527,70,32
1970-01-01 00:00:00.000000249,57.335583,70,33
1970-01-01 00:00:00.000000250,57.288036,70,34
1970-01-01 00:00:00.000000251,57.23676,70,35
1970-01-01 00:00:00.000000252,57.20796,70,36
1970-01-01 00:00:00.000000253,56.95809,70,37
1970-01-01 00:00:00.000000254,55.689987,70,38
1970-01-01 00:00:00.000000226,16.819448,71,10
1970-01-01 00:00:00.000000227,16.447273,71,11
1970-01-01 00:00:00.000000228,16.595554,71,12
1970-01-01 00:00:00.000000229,16.878674,71,13
1970-01-01 00:00:00.000000230,16.85683,71,14
1970-01-01 00:00:00.000000231,17.483694,71,15
1970-01-01 00:00:00.000000232,17.441484,71,16
1970-01-01 00:00:00.000000233,17.552185,71,17
1970-01-01 00:00:00.000000234,15.64322,71,18
1970-01-01 00:00:00.000000235,16.623472,71,19
1970-01-01 00:00:00.000000236,18.276987,71,20
1970-01-01 00:00:00.000000237,15.630581,71,21
1970-01-01 00:00:00.000000238,18.471975,71,22
1970-01-01 00:00:00.000000239,19.57403,71,23
1970-01-01 00:00:00.000000240,19.551128,71,24
1970-01-01 00:00:00.000000241,24.76812,71,25
1970-01-01 00:00:00.000000242,20.922977,71,26
1970-01-01 00:00:00.000000243,23.898626,71,27
1970-01-01 00:00:00.000000244,24.061808,71,28
1970-01-01 00:00:00.000000245,25.865362,71,29
1970-01-01 00:00:00.000000246,26.15313,71,30
1970-01-01 00:00:00.000000247,29.284771,71,31
1970-01-01 00:00:00.000000248,31.853367,71,32
1970-01-01 00:00:00.000000249,37.462975,71,33
1970-01-01 00:00:00.000000250,44.453022,71,34
1970-01-01 00:00:00.000000251,50.945126,71,35
1970-01-01 00:00:00.000000252,53.435204,71,36
1970-01-01 00:00:00.000000253,56.223682,71,37
1970-01-01 00:00:00.000000320,55.726276,72,10
1970-01-01 00:00:00.000000321,56.92319,72,11
1970-01-01 00:00:00.000000322,57.98616,72,12
1970-01-01 00:00:00.000000323,59.411453,72,13
1970-01-01 00:00:00.000000324,60.595547,72,14
1970-01-01 00:00:00.000000325,61.497437,72,15
1970-01-01 00:00:00.000000326,60.02047,72,16
1970-01-01 00:00:00.000000327,57.304264,72,17
1970-01-01 00:00:00.000000328,56.220108,72,18
1970-01-01 00:00:00.000000329,55.800003,72,19
1970-01-01 00:00:00.000000330,55.745594,72,20
1970-01-01 00:00:00.000000331,55.848278,72,21
1970-01-01 00:00:00.000000332,56.479927,72,22
1970-01-01 00:00:00.000000333,57.225384,72,23
1970-01-01 00:00:00.000000334,57.914658,72,24
1970-01-01 00:00:00.000000335,59.505398,72,25
1970-01-01 00:00:00.000000336,60.657505,72,26
1970-01-01 00:00:00.000000337,62.454773,72,27
1970-01-01 00:00:00.000000338,58.83496,72,28
1970-01-01 00:00:00.000000339,56.073322,72,29
1970-01-01 00:00:00.000000340,55.64881,72,30
1970-01-01 00:00:00.000000341,55.35132,72,31
1970-01-01 00:00:00.000000342,55.688904,72,32
1970-01-01 00:00:00.000000343,56.144787,72,33
1970-01-01 00:00:00.000000344,56.133465,72,34
