sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.989944,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.99141,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.91123,13,14
1970-01-01 00:00:00.000000162,99.92401,13,14
1970-01-01 00:00:00.000000162,99.7871,13,15
1970-01-01 00:00:00.000000163,99.80946,13,15
1970-01-01 00:00:00.000000163,99.80281,13,16
1970-01-01 00:00:00.000000164,99.822044,13,16
1970-01-01 00:00:00.000000164,99.84014,13,17
1970-01-01 00:00:00.000000165,99.86222,13,17
1970-01-01 00:00:00.000000165,99.83839,13,18
1970-01-01 00:00:00.000000166,99.86021,13,18
1970-01-01 00:00:00.000000166,99.84048,13,19
1970-01-01 00:00:00.000000167,99.856255,13,19
1970-01-01 00:00:00.000000167,99.8407,13,20
1970-01-01 00:00:00.000000168,99.85421,13,20
1970-01-01 00:00:00.000000168,99.86359,13,21
1970-01-01 00:00:00.000000169,99.87727,13,21
1970-01-01 00:00:00.000000169,99.84908,13,22
1970-01-01 00:00:00.000000170,99.862366,13,22
1970-01-01 00:00:00.000000170,99.86041,13,23
1970-01-01 00:00:00.000000171,99.87361,13,23
1970-01-01 00:00:00.000000171,99.85562,13,24
1970-01-01 00:00:00.000000172,99.86823,13,24
1970-01-01 00:00:00.000000141,99.530136,15,10
1970-01-01 00:00:00.000000142,99.54632,15,10
1970-01-01 00:00:00.000000142,99.71359,15,11
1970-01-01 00:00:00.000000143,99.743164,15,11
1970-01-01 00:00:00.000000143,99.87251,15,12
1970-01-01 00:00:00.000000144,99.910706,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.95588,15,15
1970-01-01 00:00:00.000000147,99.96606,15,15
1970-01-01 00:00:00.000000147,99.962845,15,16
1970-01-01 00:00:00.000000148,99.969925,15,16
1970-01-01 00:00:00.000000148,99.95299,15,17
1970-01-01 00:00:00.000000149,99.967606,15,17
1970-01-01 00:00:00.000000149,99.95586,15,18
1970-01-01 00:00:00.000000150,99.96988,15,18
1970-01-01 00:00:00.000000150,99.95563,15,19
1970-01-01 00:00:00.000000151,99.96922,15,19
1970-01-01 00:00:00.000000151,99.95618,15,20
1970-01-01 00:00:00.000000152,99.96982,15,20
1970-01-01 00:00:00.000000152,99.957146,15,21
1970-01-01 00:00:00.000000153,99.9708,15,21
1970-01-01 00:00:00.000000156,95.416855,16,10
1970-01-01 00:00:00.000000157,95.445015,16,10
1970-01-01 00:00:00.000000157,95.48971,16,11
1970-01-01 00:00:00.000000158,95.51528,16,11
1970-01-01 00:00:00.000000158,95.829025,16,12
1970-01-01 00:00:00.000000159,95.88848,16,12
1970-01-01 00:00:00.000000159,95.96998,16,13
1970-01-01 00:00:00.000000160,96.01464,16,13
1970-01-01 00:00:00.000000160,95.70116,16,14
1970-01-01 00:00:00.000000161,95.71165,16,14
1970-01-01 00:00:00.000000161,95.51111,16,15
1970-01-01 00:00:00.000000162,95.53763,16,15
1970-01-01 00:00:00.000000162,95.553856,16,16
1970-01-01 00:00:00.000000163,95.56999,16,16
1970-01-01 00:00:00.000000163,95.436646,16,17
1970-01-01 00:00:00.000000164,95.4604,16,17
1970-01-01 00:00:00.000000164,94.98544,16,18
1970-01-01 00:00:00.000000165,95.0541,16,18
1970-01-01 00:00:00.000000165,95.26354,16,19
1970-01-01 00:00:00.000000166,95.28755,16,19
1970-01-01 00:00:00.000000166,95.71829,16,20
1970-01-01 00:00:00.000000167,95.7781,16,20
1970-01-01 00:00:00.000000167,95.55138,16,21
1970-01-01 00:00:00.000000168,95.60159,16,21
1970-01-01 00:00:00.000000168,95.822464,16,22
1970-01-01 00:00:00.000000169,95.85815,16,22
1970-01-01 00:00:00.000000169,96.1351,16,23
1970-01-01 00:00:00.000000170,96.19606,16,23
1970-01-01 00:00:00.000000170,95.898254,16,24
1970-01-01 00:00:00.000000171,95.93321,16,24
1970-01-01 00:00:00.000000123,93.55375,17,10
1970-01-01 00:00:00.000000124,93.596504,17,10
1970-01-01 00:00:00.000000124,93.55266,17,11
1970-01-01 00:00:00.000000125,93.56794,17,11
1970-01-01 00:00:00.000000125,93.50175,17,12
1970-01-01 00:00:00.000000126,93.51357,17,12
1970-01-01 00:00:00.000000126,93.273056,17,13
1970-01-01 00:00:00.000000127,93.30778,17,13
1970-01-01 00:00:00.000000127,93.26918,17,14
1970-01-01 00:00:00.000000128,93.29674,17,14
1970-01-01 00:00:00.000000128,92.42019,17,15
1970-01-01 00:00:00.000000129,92.57306,17,15
1970-01-01 00:00:00.000000129,91.23608,17,16
1970-01-01 00:00:00.000000130,91.50829,17,16
1970-01-01 00:00:00.000000130,90.31475,17,17
1970-01-01 00:00:00.000000131,90.59079,17,17
1970-01-01 00:00:00.000000131,87.87346,17,18
1970-01-01 00:00:00.000000132,88.40475,17,18
1970-01-01 00:00:00.000000134,99.529236,19,10
1970-01-01 00:00:00.000000135,99.54159,19,10
1970-01-01 00:00:00.000000135,99.5275,19,11
1970-01-01 00:00:00.000000136,99.53969,19,11
1970-01-01 00:00:00.000000136,99.525055,19,12
1970-01-01 00:00:00.000000137,99.537415,19,12
1970-01-01 00:00:00.000000137,99.53532,19,13
1970-01-01 00:00:00.000000138,99.54813,19,13
1970-01-01 00:00:00.000000138,99.529686,19,14
1970-01-01 00:00:00.000000139,99.542206,19,14
1970-01-01 00:00:00.000000139,99.524765,19,15
1970-01-01 00:00:00.000000140,99.53729,19,15
1970-01-01 00:00:00.000000140,99.53294,19,16
1970-01-01 00:00:00.000000141,99.54556,19,16
1970-01-01 00:00:00.000000141,99.54385,19,17
1970-01-01 00:00:00.000000142,99.557106,19,17
1970-01-01 00:00:00.000000142,99.53467,19,18
1970-01-01 00:00:00.000000143,99.5475,19,18
1970-01-01 00:00:00.000000143,99.535576,19,19
1970-01-01 00:00:00.000000144,99.548035,19,19
1970-01-01 00:00:00.000000144,99.53812,19,20
1970-01-01 00:00:00.000000145,99.55038,19,20
1970-01-01 00:00:00.000000121,97.14111,20,10
1970-01-01 00:00:00.000000122,97.16672,20,10
1970-01-01 00:00:00.000000122,96.83334,20,11
1970-01-01 00:00:00.000000123,96.88134,20,11
1970-01-01 00:00:00.000000123,97.36122,20,12
1970-01-01 00:00:00.000000124,97.40415,20,12
1970-01-01 00:00:00.000000124,97.721214,20,13
1970-01-01 00:00:00.000000125,97.74384,20,13
1970-01-01 00:00:00.000000125,96.89434,20,14
1970-01-01 00:00:00.000000126,96.92977,20,14
1970-01-01 00:00:00.000000126,96.83737,20,15
1970-01-01 00:00:00.000000127,96.882225,20,15
1970-01-01 00:00:00.000000127,97.14081,20,16
1970-01-01 00:00:00.000000128,97.15492,20,16
1970-01-01 00:00:00.000000128,97.11015,20,17
1970-01-01 00:00:00.000000129,97.14728,20,17
1970-01-01 00:00:00.000000129,96.79869,20,18
1970-01-01 00:00:00.000000130,96.83978,20,18
1970-01-01 00:00:00.000000130,96.77616,21,10
1970-01-01 00:00:00.000000131,97.0308,21,10
1970-01-01 00:00:00.000000131,97.703415,21,11
1970-01-01 00:00:00.000000132,97.9221,21,11
1970-01-01 00:00:00.000000132,98.098724,21,12
1970-01-01 00:00:00.000000133,98.30755,21,12
1970-01-01 00:00:00.000000133,97.58542,21,13
1970-01-01 00:00:00.000000134,97.640686,21,13
1970-01-01 00:00:00.000000134,96.88966,21,14
1970-01-01 00:00:00.000000135,96.94513,21,14
1970-01-01 00:00:00.000000135,96.74427,21,15
1970-01-01 00:00:00.000000136,96.84647,21,15
1970-01-01 00:00:00.000000136,96.24037,21,16
1970-01-01 00:00:00.000000137,96.40427,21,16
1970-01-01 00:00:00.000000137,95.56334,21,17
1970-01-01 00:00:00.000000138,95.78354,21,17
1970-01-01 00:00:00.000000138,95.3615,21,18
1970-01-01 00:00:00.000000139,95.54832,21,18
1970-01-01 00:00:00.000000139,95.58473,21,19
1970-01-01 00:00:00.000000140,95.701454,21,19
1970-01-01 00:00:00.000000171,97.53032,22,10
1970-01-01 00:00:00.000000172,97.54138,22,10
1970-01-01 00:00:00.000000172,97.35205,22,11
1970-01-01 00:00:00.000000173,97.36503,22,11
1970-01-01 00:00:00.000000173,97.231544,22,12
1970-01-01 00:00:00.000000174,97.25799,22,12
1970-01-01 00:00:00.000000174,96.92724,22,13
1970-01-01 00:00:00.000000175,96.98944,22,13
1970-01-01 00:00:00.000000175,95.47823,22,14
1970-01-01 00:00:00.000000176,95.746704,22,14
1970-01-01 00:00:00.000000176,93.94818,22,15
1970-01-01 00:00:00.000000177,94.29474,22,15
1970-01-01 00:00:00.000000177,94.674286,22,16
1970-01-01 00:00:00.000000178,94.822365,22,16
1970-01-01 00:00:00.000000178,96.23072,22,17
1970-01-01 00:00:00.000000179,96.48235,22,17
1970-01-01 00:00:00.000000179,95.798225,22,18
1970-01-01 00:00:00.000000180,96.00843,22,18
1970-01-01 00:00:00.000000180,96.30135,22,19
1970-01-01 00:00:00.000000181,96.39057,22,19
1970-01-01 00:00:00.000000181,96.21891,22,20
1970-01-01 00:00:00.000000182,96.28171,22,20
1970-01-01 00:00:00.000000182,96.07664,22,21
1970-01-01 00:00:00.000000183,96.12514,22,21
1970-01-01 00:00:00.000000183,96.07664,22,22
1970-01-01 00:00:00.000000184,96.088524,22,22
1970-01-01 00:00:00.000000184,95.541046,22,23
1970-01-01 00:00:00.000000185,95.59161,22,23
1970-01-01 00:00:00.000000185,94.97742,22,24
1970-01-01 00:00:00.000000186,95.11297,22,24
1970-01-01 00:00:00.000000186,94.86594,22,25
1970-01-01 00:00:00.000000187,94.94834,22,25
1970-01-01 00:00:00.000000187,94.30598,22,26
1970-01-01 00:00:00.000000188,94.42914,22,26
1970-01-01 00:00:00.000000188,93.75931,22,27
1970-01-01 00:00:00.000000189,93.90274,22,27
1970-01-01 00:00:00.000000130,93.015076,23,10
1970-01-01 00:00:00.000000131,93.02377,23,10
1970-01-01 00:00:00.000000131,93.02771,23,11
1970-01-01 00:00:00.000000132,93.03758,23,11
1970-01-01 00:00:00.000000132,93.15591,23,12
1970-01-01 00:00:00.000000133,93.17434,23,12
1970-01-01 00:00:00.000000133,93.15161,23,13
1970-01-01 00:00:00.000000134,93.169754,23,13
1970-01-01 00:00:00.000000134,93.219986,23,14
1970-01-01 00:00:00.000000135,93.23812,23,14
1970-01-01 00:00:00.000000135,93.562874,23,15
1970-01-01 00:00:00.000000136,93.59954,23,15
1970-01-01 00:00:00.000000136,93.66768,23,16
1970-01-01 00:00:00.000000137,93.71949,23,16
1970-01-01 00:00:00.000000137,93.607925,23,17
1970-01-01 00:00:00.000000138,93.63389,23,17
1970-01-01 00:00:00.000000138,93.68122,23,18
1970-01-01 00:00:00.000000139,93.701996,23,18
1970-01-01 00:00:00.000000139,93.73324,23,19
1970-01-01 00:00:00.000000140,93.757,23,19
1970-01-01 00:00:00.000000140,94.1526,23,20
1970-01-01 00:00:00.000000141,94.19964,23,20
1970-01-01 00:00:00.000000095,98.724075,25,10
1970-01-01 00:00:00.000000096,98.80492,25,10
1970-01-01 00:00:00.000000096,98.867165,25,11
1970-01-01 00:00:00.000000097,98.97929,25,11
1970-01-01 00:00:00.000000097,95.426476,25,12
1970-01-01 00:00:00.000000098,95.75155,25,12
1970-01-01 00:00:00.000000098,97.272514,25,13
1970-01-01 00:00:00.000000099,97.39631,25,13
1970-01-01 00:00:00.000000231,92.630615,26,10
1970-01-01 00:00:00.000000232,92.65099,26,10
1970-01-01 00:00:00.000000232,92.69614,26,11
1970-01-01 00:00:00.000000233,92.72008,26,11
1970-01-01 00:00:00.000000233,92.74495,26,12
1970-01-01 00:00:00.000000234,92.76758,26,12
1970-01-01 00:00:00.000000234,92.98896,26,13
1970-01-01 00:00:00.000000235,93.03001,26,13
1970-01-01 00:00:00.000000235,93.13532,26,14
1970-01-01 00:00:00.000000236,93.18281,26,14
1970-01-01 00:00:00.000000236,93.072624,26,15
1970-01-01 00:00:00.000000237,93.09778,26,15
1970-01-01 00:00:00.000000237,92.907394,26,16
1970-01-01 00:00:00.000000238,92.916016,26,16
1970-01-01 00:00:00.000000238,92.98538,26,17
1970-01-01 00:00:00.000000239,92.99683,26,17
1970-01-01 00:00:00.000000239,92.85384,26,18
1970-01-01 00:00:00.000000240,92.86742,26,18
1970-01-01 00:00:00.000000240,92.51895,26,19
1970-01-01 00:00:00.000000241,92.57637,26,19
1970-01-01 00:00:00.000000241,92.58506,26,20
1970-01-01 00:00:00.000000242,92.60705,26,20
1970-01-01 00:00:00.000000242,92.58136,26,21
1970-01-01 00:00:00.000000243,92.60288,26,21
1970-01-01 00:00:00.000000243,92.51576,26,22
1970-01-01 00:00:00.000000244,92.53752,26,22
1970-01-01 00:00:00.000000244,92.47676,26,23
1970-01-01 00:00:00.000000245,92.48891,26,23
1970-01-01 00:00:00.000000245,92.445786,26,24
1970-01-01 00:00:00.000000246,92.45726,26,24
1970-01-01 00:00:00.000000246,92.449615,26,25
1970-01-01 00:00:00.000000247,92.462036,26,25
1970-01-01 00:00:00.000000247,92.51378,26,26
1970-01-01 00:00:00.000000248,92.5301,26,26
1970-01-01 00:00:00.000000248,92.303825,26,27
1970-01-01 00:00:00.000000249,92.31952,26,27
1970-01-01 00:00:00.000000249,89.785286,26,28
1970-01-01 00:00:00.000000250,90.14063,26,28
1970-01-01 00:00:00.000000250,86.99919,26,29
1970-01-01 00:00:00.000000251,87.514114,26,29
1970-01-01 00:00:00.000000251,86.05577,26,30
1970-01-01 00:00:00.000000252,86.41278,26,30
1970-01-01 00:00:00.000000252,88.6258,26,31
1970-01-01 00:00:00.000000253,88.93148,26,31
1970-01-01 00:00:00.000000253,86.31329,26,32
1970-01-01 00:00:00.000000254,86.51288,26,32
1970-01-01 00:00:00.000000254,89.65217,26,33
1970-01-01 00:00:00.000000255,89.826836,26,33
1970-01-01 00:00:00.000000255,90.98562,26,34
1970-01-01 00:00:00.000000256,90.86698,26,34
1970-01-01 00:00:00.000000256,89.58959,26,35
1970-01-01 00:00:00.000000257,89.8345,26,35
1970-01-01 00:00:00.000000257,89.98292,26,36
1970-01-01 00:00:00.000000258,90.08464,26,36
1970-01-01 00:00:00.000000258,90.3748,26,37
1970-01-01 00:00:00.000000259,90.51811,26,37
1970-01-01 00:00:00.000000181,90.952934,29,10
1970-01-01 00:00:00.000000182,91.25464,29,10
1970-01-01 00:00:00.000000182,91.35981,29,11
1970-01-01 00:00:00.000000183,91.75357,29,11
1970-01-01 00:00:00.000000183,90.603195,29,12
1970-01-01 00:00:00.000000184,90.91916,29,12
1970-01-01 00:00:00.000000184,91.71056,29,13
1970-01-01 00:00:00.000000185,91.79935,29,13
1970-01-01 00:00:00.000000185,91.700455,29,14
1970-01-01 00:00:00.000000186,91.82753,29,14
1970-01-01 00:00:00.000000186,92.12159,29,15
1970-01-01 00:00:00.000000187,92.2086,29,15
1970-01-01 00:00:00.000000187,91.74971,29,16
1970-01-01 00:00:00.000000188,91.77546,29,16
1970-01-01 00:00:00.000000188,90.35291,29,17
1970-01-01 00:00:00.000000189,90.50615,29,17
1970-01-01 00:00:00.000000189,92.16828,29,18
1970-01-01 00:00:00.000000190,92.22881,29,18
1970-01-01 00:00:00.000000190,93.07567,29,19
1970-01-01 00:00:00.000000191,93.06896,29,19
1970-01-01 00:00:00.000000191,92.07495,29,20
1970-01-01 00:00:00.000000192,92.130684,29,20
1970-01-01 00:00:00.000000192,90.95164,29,21
1970-01-01 00:00:00.000000193,91.092384,29,21
1970-01-01 00:00:00.000000193,92.47764,29,22
1970-01-01 00:00:00.000000194,92.54554,29,22
1970-01-01 00:00:00.000000194,85.11595,29,23
1970-01-01 00:00:00.000000195,86.19034,29,23
1970-01-01 00:00:00.000000195,88.83762,29,24
1970-01-01 00:00:00.000000196,89.24107,29,24
1970-01-01 00:00:00.000000196,90.45565,29,25
1970-01-01 00:00:00.000000197,90.989586,29,25
1970-01-01 00:00:00.000000197,88.82854,29,26
1970-01-01 00:00:00.000000198,89.236824,29,26
1970-01-01 00:00:00.000000198,87.0782,29,27
1970-01-01 00:00:00.000000199,87.3377,29,27
1970-01-01 00:00:00.000000199,90.1852,29,28
1970-01-01 00:00:00.000000200,90.25646,29,28
1970-01-01 00:00:00.000000200,88.20865,29,29
1970-01-01 00:00:00.000000201,88.28672,29,29
1970-01-01 00:00:00.000000092,89.40351,40,10
1970-01-01 00:00:00.000000093,89.53897,40,10
1970-01-01 00:00:00.000000093,89.576706,40,11
1970-01-01 00:00:00.000000094,89.73148,40,11
1970-01-01 00:00:00.000000094,90.67517,40,12
1970-01-01 00:00:00.000000095,90.88197,40,12
1970-01-01 00:00:00.000000095,90.25134,40,13
1970-01-01 00:00:00.000000096,90.341415,40,13
1970-01-01 00:00:00.000000092,85.147705,42,10
1970-01-01 00:00:00.000000093,85.2863,42,10
1970-01-01 00:00:00.000000093,85.04224,42,11
1970-01-01 00:00:00.000000094,85.08673,42,11
1970-01-01 00:00:00.000000094,85.17551,42,12
1970-01-01 00:00:00.000000095,85.282936,42,12
1970-01-01 00:00:00.000000095,86.21502,42,13
1970-01-01 00:00:00.000000096,86.29966,42,13
1970-01-01 00:00:00.000000156,71.73969,45,10
1970-01-01 00:00:00.000000157,71.783226,45,10
1970-01-01 00:00:00.000000157,71.35035,45,11
1970-01-01 00:00:00.000000158,71.362366,45,11
1970-01-01 00:00:00.000000158,71.05841,45,12
1970-01-01 00:00:00.000000159,71.09946,45,12
1970-01-01 00:00:00.000000159,71.553055,45,13
1970-01-01 00:00:00.000000160,71.587715,45,13
1970-01-01 00:00:00.000000160,71.019295,45,14
1970-01-01 00:00:00.000000161,71.04395,45,14
1970-01-01 00:00:00.000000161,71.23118,45,15
1970-01-01 00:00:00.000000162,71.25366,45,15
1970-01-01 00:00:00.000000162,71.54916,45,16
1970-01-01 00:00:00.000000163,71.58855,45,16
1970-01-01 00:00:00.000000163,71.92083,45,17
1970-01-01 00:00:00.000000164,71.93791,45,17
1970-01-01 00:00:00.000000164,71.43488,45,18
1970-01-01 00:00:00.000000165,71.449875,45,18
1970-01-01 00:00:00.000000165,71.50164,45,19
1970-01-01 00:00:00.000000166,71.51799,45,19
1970-01-01 00:00:00.000000166,71.41058,45,20
1970-01-01 00:00:00.000000167,71.42166,45,20
1970-01-01 00:00:00.000000167,70.86438,45,21
1970-01-01 00:00:00.000000168,70.94149,45,21
1970-01-01 00:00:00.000000168,70.762215,45,22
1970-01-01 00:00:00.000000169,70.82052,45,22
1970-01-01 00:00:00.000000169,71.62856,45,23
1970-01-01 00:00:00.000000170,71.69573,45,23
1970-01-01 00:00:00.000000170,71.445244,45,24
1970-01-01 00:00:00.000000171,71.5109,45,24
1970-01-01 00:00:00.000000116,85.86093,46,10
1970-01-01 00:00:00.000000117,86.17313,46,10
1970-01-01 00:00:00.000000117,88.88927,46,11
1970-01-01 00:00:00.000000118,89.08827,46,11
1970-01-01 00:00:00.000000118,85.71413,46,12
1970-01-01 00:00:00.000000119,85.9845,46,12
1970-01-01 00:00:00.000000119,86.551926,46,13
1970-01-01 00:00:00.000000120,86.65231,46,13
1970-01-01 00:00:00.000000120,86.719666,46,14
1970-01-01 00:00:00.000000121,86.765976,46,14
1970-01-01 00:00:00.000000121,86.17385,46,15
1970-01-01 00:00:00.000000122,86.2927,46,15
1970-01-01 00:00:00.000000122,86.26925,46,16
1970-01-01 00:00:00.000000123,86.32718,46,16
1970-01-01 00:00:00.000000123,86.68531,46,17
1970-01-01 00:00:00.000000124,86.7188,46,17
1970-01-01 00:00:00.000000243,78.90342,53,10
1970-01-01 00:00:00.000000244,79.23002,53,10
1970-01-01 00:00:00.000000244,80.2274,53,11
1970-01-01 00:00:00.000000245,80.28613,53,11
1970-01-01 00:00:00.000000245,79.03169,53,12
1970-01-01 00:00:00.000000246,79.309906,53,12
1970-01-01 00:00:00.000000246,81.67328,53,13
1970-01-01 00:00:00.000000247,81.922966,53,13
1970-01-01 00:00:00.000000247,81.27412,53,14
1970-01-01 00:00:00.000000248,81.46043,53,14
1970-01-01 00:00:00.000000248,77.15715,53,15
1970-01-01 00:00:00.000000249,77.44461,53,15
1970-01-01 00:00:00.000000249,80.57913,53,16
1970-01-01 00:00:00.000000250,80.62058,53,16
1970-01-01 00:00:00.000000250,81.71597,53,17
1970-01-01 00:00:00.000000251,81.852104,53,17
1970-01-01 00:00:00.000000251,82.70282,53,18
1970-01-01 00:00:00.000000252,82.80765,53,18
1970-01-01 00:00:00.000000252,82.98212,53,19
1970-01-01 00:00:00.000000253,83.16278,53,19
1970-01-01 00:00:00.000000253,79.35333,53,20
1970-01-01 00:00:00.000000254,79.54115,53,20
1970-01-01 00:00:00.000000254,80.06069,53,21
1970-01-01 00:00:00.000000255,80.1678,53,21
1970-01-01 00:00:00.000000255,77.82978,53,22
1970-01-01 00:00:00.000000256,78.30426,53,22
1970-01-01 00:00:00.000000256,76.99423,53,23
1970-01-01 00:00:00.000000257,77.38636,53,23
1970-01-01 00:00:00.000000257,76.90374,53,24
1970-01-01 00:00:00.000000258,77.15448,53,24
1970-01-01 00:00:00.000000258,77.35973,53,25
1970-01-01 00:00:00.000000259,77.58981,53,25
1970-01-01 00:00:00.000000259,76.24875,53,26
1970-01-01 00:00:00.000000260,76.426445,53,26
1970-01-01 00:00:00.000000260,76.18515,53,27
1970-01-01 00:00:00.000000261,76.32114,53,27
1970-01-01 00:00:00.000000261,76.27859,53,28
1970-01-01 00:00:00.000000262,76.35392,53,28
1970-01-01 00:00:00.000000262,78.04715,53,29
1970-01-01 00:00:00.000000263,78.03996,53,29
1970-01-01 00:00:00.000000263,79.010025,53,30
1970-01-01 00:00:00.000000264,79.04004,53,30
1970-01-01 00:00:00.000000264,80.392975,53,31
1970-01-01 00:00:00.000000265,80.51023,53,31
1970-01-01 00:00:00.000000265,79.356476,53,32
1970-01-01 00:00:00.000000266,79.45064,53,32
1970-01-01 00:00:00.000000266,79.79305,53,33
1970-01-01 00:00:00.000000267,79.872734,53,33
1970-01-01 00:00:00.000000267,79.119736,53,34
1970-01-01 00:00:00.000000268,79.153,53,34
1970-01-01 00:00:00.000000268,78.02514,53,35
1970-01-01 00:00:00.000000269,78.1935,53,35
1970-01-01 00:00:00.000000269,75.75625,53,36
1970-01-01 00:00:00.000000270,76.26566,53,36
1970-01-01 00:00:00.000000270,74.17364,53,37
1970-01-01 00:00:00.000000271,74.638054,53,37
1970-01-01 00:00:00.000000271,78.17777,53,38
1970-01-01 00:00:00.000000272,78.61969,53,38
1970-01-01 00:00:00.000000272,80.425064,53,39
1970-01-01 00:00:00.000000273,80.61906,53,39
1970-01-01 00:00:00.000000273,81.61349,53,40
1970-01-01 00:00:00.000000274,81.89955,53,40
1970-01-01 00:00:00.000000097,53.166237,54,10
1970-01-01 00:00:00.000000098,53.24104,54,10
1970-01-01 00:00:00.000000098,52.035297,54,11
1970-01-01 00:00:00.000000099,52.20345,54,11
1970-01-01 00:00:00.000000099,51.79943,54,12
1970-01-01 00:00:00.000000100,51.930233,54,12
1970-01-01 00:00:00.000000100,53.326733,54,13
1970-01-01 00:00:00.000000101,53.400723,54,13
1970-01-01 00:00:00.000000101,53.68811,54,14
1970-01-01 00:00:00.000000102,53.776302,54,14
1970-01-01 00:00:00.000000277,71.035774,60,10
1970-01-01 00:00:00.000000278,71.049904,60,10
1970-01-01 00:00:00.000000278,69.83147,60,11
1970-01-01 00:00:00.000000279,70.06267,60,11
1970-01-01 00:00:00.000000279,65.06901,60,12
1970-01-01 00:00:00.000000280,65.947876,60,12
1970-01-01 00:00:00.000000280,66.00247,60,13
1970-01-01 00:00:00.000000281,66.335945,60,13
1970-01-01 00:00:00.000000281,66.45298,60,14
1970-01-01 00:00:00.000000282,66.79478,60,14
1970-01-01 00:00:00.000000282,68.50767,60,15
1970-01-01 00:00:00.000000283,68.92885,60,15
1970-01-01 00:00:00.000000283,70.85956,60,16
1970-01-01 00:00:00.000000284,71.08247,60,16
1970-01-01 00:00:00.000000284,71.19204,60,17
1970-01-01 00:00:00.000000285,71.430824,60,17
1970-01-01 00:00:00.000000285,71.5703,60,18
1970-01-01 00:00:00.000000286,71.823296,60,18
1970-01-01 00:00:00.000000286,72.24964,60,19
1970-01-01 00:00:00.000000287,72.48785,60,19
1970-01-01 00:00:00.000000287,73.731155,60,20
1970-01-01 00:00:00.000000288,73.97419,60,20
