sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000186,65.66067,29,14
1970-01-01 00:00:00.000000186,66.62836,29,15
1970-01-01 00:00:00.000000187,66.73083,29,15
1970-01-01 00:00:00.000000187,69.271805,29,16
1970-01-01 00:00:00.000000188,69.53218,29,16
1970-01-01 00:00:00.000000188,69.094864,29,17
1970-01-01 00:00:00.000000189,68.98292,29,17
1970-01-01 00:00:00.000000189,64.67059,29,18
1970-01-01 00:00:00.000000190,63.86932,29,18
1970-01-01 00:00:00.000000190,66.71985,29,19
1970-01-01 00:00:00.000000191,66.74268,29,19
1970-01-01 00:00:00.000000191,67.74599,29,20
1970-01-01 00:00:00.000000192,68.005394,29,20
1970-01-01 00:00:00.000000192,68.90176,29,21
1970-01-01 00:00:00.000000193,69.00879,29,21
1970-01-01 00:00:00.000000193,67.007744,29,22
1970-01-01 00:00:00.000000194,66.66598,29,22
1970-01-01 00:00:00.000000194,65.216774,29,23
1970-01-01 00:00:00.000000195,65.409805,29,23
1970-01-01 00:00:00.000000195,68.62778,29,24
1970-01-01 00:00:00.000000196,69.14182,29,24
1970-01-01 00:00:00.000000196,66.31973,29,25
1970-01-01 00:00:00.000000197,66.101494,29,25
1970-01-01 00:00:00.000000197,65.49444,29,26
1970-01-01 00:00:00.000000198,65.49638,29,26
1970-01-01 00:00:00.000000198,68.0997,29,27
1970-01-01 00:00:00.000000199,68.981606,29,27
1970-01-01 00:00:00.000000199,65.42814,29,28
1970-01-01 00:00:00.000000200,65.08044,29,28
1970-01-01 00:00:00.000000200,65.53318,29,29
1970-01-01 00:00:00.000000201,65.26068,29,29
1970-01-01 00:00:00.000000092,37.831062,40,10
1970-01-01 00:00:00.000000093,37.87722,40,10
1970-01-01 00:00:00.000000093,37.90426,40,11
1970-01-01 00:00:00.000000094,37.732857,40,11
1970-01-01 00:00:00.000000094,39.490646,40,12
1970-01-01 00:00:00.000000095,39.508083,40,12
1970-01-01 00:00:00.000000095,38.88776,40,13
1970-01-01 00:00:00.000000096,38.792496,40,13
1970-01-01 00:00:00.000000092,38.07908,42,10
1970-01-01 00:00:00.000000093,37.770317,42,10
1970-01-01 00:00:00.000000093,38.91823,42,11
1970-01-01 00:00:00.000000094,38.84745,42,11
1970-01-01 00:00:00.000000094,35.867306,42,12
1970-01-01 00:00:00.000000095,35.661804,42,12
1970-01-01 00:00:00.000000095,34.185814,42,13
1970-01-01 00:00:00.000000096,33.920563,42,13
1970-01-01 00:00:00.000000156,61.0973,45,10
1970-01-01 00:00:00.000000157,61.032753,45,10
1970-01-01 00:00:00.000000157,61.085995,45,11
1970-01-01 00:00:00.000000158,61.054867,45,11
1970-01-01 00:00:00.000000158,60.87643,45,12
1970-01-01 00:00:00.000000159,60.848278,45,12
1970-01-01 00:00:00.000000159,60.823368,45,13
1970-01-01 00:00:00.000000160,60.739254,45,13
1970-01-01 00:00:00.000000160,61.035675,45,14
1970-01-01 00:00:00.000000161,61.07363,45,14
1970-01-01 00:00:00.000000161,60.959217,45,15
1970-01-01 00:00:00.000000162,60.89862,45,15
1970-01-01 00:00:00.000000162,60.910297,45,16
1970-01-01 00:00:00.000000163,60.87148,45,16
1970-01-01 00:00:00.000000163,60.62502,45,17
1970-01-01 00:00:00.000000164,60.5363,45,17
1970-01-01 00:00:00.000000164,61.46131,45,18
1970-01-01 00:00:00.000000165,61.49766,45,18
1970-01-01 00:00:00.000000165,61.058903,45,19
1970-01-01 00:00:00.000000166,61.009327,45,19
1970-01-01 00:00:00.000000166,60.699596,45,20
1970-01-01 00:00:00.000000167,60.56311,45,20
1970-01-01 00:00:00.000000167,60.840527,45,21
1970-01-01 00:00:00.000000168,60.824837,45,21
1970-01-01 00:00:00.000000168,60.919506,45,22
1970-01-01 00:00:00.000000169,60.96641,45,22
1970-01-01 00:00:00.000000169,61.297447,45,23
1970-01-01 00:00:00.000000170,61.31761,45,23
1970-01-01 00:00:00.000000170,61.206787,45,24
1970-01-01 00:00:00.000000171,61.204414,45,24
1970-01-01 00:00:00.000000116,55.650482,46,10
1970-01-01 00:00:00.000000117,55.768826,46,10
1970-01-01 00:00:00.000000117,56.213852,46,11
1970-01-01 00:00:00.000000118,56.16546,46,11
1970-01-01 00:00:00.000000118,57.314404,46,12
1970-01-01 00:00:00.000000119,57.50877,46,12
1970-01-01 00:00:00.000000119,57.274864,46,13
1970-01-01 00:00:00.000000120,57.30553,46,13
1970-01-01 00:00:00.000000120,59.051353,46,14
1970-01-01 00:00:00.000000121,59.128864,46,14
1970-01-01 00:00:00.000000121,58.66615,46,15
1970-01-01 00:00:00.000000122,58.5973,46,15
1970-01-01 00:00:00.000000122,59.98341,46,16
1970-01-01 00:00:00.000000123,59.96945,46,16
1970-01-01 00:00:00.000000123,60.603214,46,17
1970-01-01 00:00:00.000000124,60.623516,46,17
1970-01-01 00:00:00.000000243,39.14196,53,10
1970-01-01 00:00:00.000000244,39.137978,53,10
1970-01-01 00:00:00.000000244,41.38963,53,11
1970-01-01 00:00:00.000000245,42.023254,53,11
1970-01-01 00:00:00.000000245,42.310123,53,12
1970-01-01 00:00:00.000000246,42.458893,53,12
1970-01-01 00:00:00.000000246,43.433582,53,13
1970-01-01 00:00:00.000000247,43.60888,53,13
1970-01-01 00:00:00.000000247,42.637016,53,14
1970-01-01 00:00:00.000000248,42.426044,53,14
1970-01-01 00:00:00.000000248,40.91729,53,15
1970-01-01 00:00:00.000000249,40.599396,53,15
1970-01-01 00:00:00.000000249,40.136276,53,16
1970-01-01 00:00:00.000000250,40.035954,53,16
1970-01-01 00:00:00.000000250,40.87111,53,17
1970-01-01 00:00:00.000000251,40.97122,53,17
1970-01-01 00:00:00.000000251,41.455917,53,18
1970-01-01 00:00:00.000000252,41.684933,53,18
1970-01-01 00:00:00.000000252,41.779293,53,19
1970-01-01 00:00:00.000000253,41.898903,53,19
1970-01-01 00:00:00.000000253,40.368793,53,20
1970-01-01 00:00:00.000000254,40.408455,53,20
1970-01-01 00:00:00.000000254,39.19711,53,21
1970-01-01 00:00:00.000000255,39.040314,53,21
1970-01-01 00:00:00.000000255,44.646767,53,22
1970-01-01 00:00:00.000000256,45.30042,53,22
1970-01-01 00:00:00.000000256,45.974613,53,23
1970-01-01 00:00:00.000000257,46.194717,53,23
1970-01-01 00:00:00.000000257,46.534042,53,24
1970-01-01 00:00:00.000000258,46.31265,53,24
1970-01-01 00:00:00.000000258,47.52588,53,25
1970-01-01 00:00:00.000000259,47.61954,53,25
1970-01-01 00:00:00.000000259,44.742626,53,26
1970-01-01 00:00:00.000000260,44.504612,53,26
1970-01-01 00:00:00.000000260,42.188225,53,27
1970-01-01 00:00:00.000000261,41.82978,53,27
1970-01-01 00:00:00.000000261,42.794987,53,28
1970-01-01 00:00:00.000000262,43.026394,53,28
1970-01-01 00:00:00.000000262,41.76843,53,29
1970-01-01 00:00:00.000000263,41.881927,53,29
1970-01-01 00:00:00.000000263,41.38197,53,30
1970-01-01 00:00:00.000000264,41.481293,53,30
1970-01-01 00:00:00.000000264,42.026024,53,31
1970-01-01 00:00:00.000000265,42.253624,53,31
1970-01-01 00:00:00.000000265,40.214916,53,32
1970-01-01 00:00:00.000000266,40.19493,53,32
1970-01-01 00:00:00.000000266,38.966057,53,33
1970-01-01 00:00:00.000000267,38.710587,53,33
1970-01-01 00:00:00.000000267,38.893105,53,34
1970-01-01 00:00:00.000000268,39.036762,53,34
1970-01-01 00:00:00.000000268,37.499496,53,35
1970-01-01 00:00:00.000000269,37.636265,53,35
1970-01-01 00:00:00.000000269,36.773674,53,36
1970-01-01 00:00:00.000000270,36.957977,53,36
1970-01-01 00:00:00.000000270,36.38128,53,37
1970-01-01 00:00:00.000000271,36.80512,53,37
1970-01-01 00:00:00.000000271,37.07447,53,38
1970-01-01 00:00:00.000000272,37.478237,53,38
1970-01-01 00:00:00.000000272,36.943924,53,39
1970-01-01 00:00:00.000000273,37.089672,53,39
1970-01-01 00:00:00.000000273,39.172832,53,40
1970-01-01 00:00:00.000000274,39.527874,53,40
1970-01-01 00:00:00.000000097,65.19357,54,10
1970-01-01 00:00:00.000000098,65.206215,54,10
1970-01-01 00:00:00.000000098,65.75506,54,11
1970-01-01 00:00:00.000000099,65.76288,54,11
1970-01-01 00:00:00.000000099,66.41197,54,12
1970-01-01 00:00:00.000000100,66.36133,54,12
1970-01-01 00:00:00.000000100,67.11337,54,13
1970-01-01 00:00:00.000000101,66.8696,54,13
1970-01-01 00:00:00.000000101,67.89256,54,14
1970-01-01 00:00:00.000000102,67.682976,54,14
1970-01-01 00:00:00.000000277,17.686789,60,10
1970-01-01 00:00:00.000000278,17.735838,60,10
1970-01-01 00:00:00.000000278,18.24912,60,11
1970-01-01 00:00:00.000000279,18.505297,60,11
1970-01-01 00:00:00.000000279,21.266207,60,12
1970-01-01 00:00:00.000000280,22.044365,60,12
1970-01-01 00:00:00.000000280,26.460625,60,13
1970-01-01 00:00:00.000000281,27.092354,60,13
1970-01-01 00:00:00.000000281,28.593098,60,14
1970-01-01 00:00:00.000000282,28.72929,60,14
1970-01-01 00:00:00.000000282,30.084724,60,15
1970-01-01 00:00:00.000000283,30.074453,60,15
1970-01-01 00:00:00.000000283,25.948818,60,16
1970-01-01 00:00:00.000000284,25.379557,60,16
1970-01-01 00:00:00.000000284,25.160816,60,17
1970-01-01 00:00:00.000000285,24.898493,60,17
1970-01-01 00:00:00.000000285,24.478086,60,18
1970-01-01 00:00:00.000000286,24.673103,60,18
1970-01-01 00:00:00.000000286,25.28473,60,19
1970-01-01 00:00:00.000000287,25.507906,60,19
1970-01-01 00:00:00.000000287,24.988035,60,20
1970-01-01 00:00:00.000000288,25.113033,60,20
