sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,3666.291,59,12
1970-01-01 00:00:00.000000135,3669.9802,59,13
1970-01-01 00:00:00.000000136,3671.869,59,14
1970-01-01 00:00:00.000000137,3700.532,59,15
1970-01-01 00:00:00.000000138,3751.5417,59,16
1970-01-01 00:00:00.000000139,3810.6091,59,17
1970-01-01 00:00:00.000000140,3826.9604,59,18
1970-01-01 00:00:00.000000141,3804.3035,59,19
1970-01-01 00:00:00.000000142,3855.8713,59,20
1970-01-01 00:00:00.000000143,3906.141,59,21
1970-01-01 00:00:00.000000122,5118.9307,61,10
1970-01-01 00:00:00.000000123,5129.0283,61,11
1970-01-01 00:00:00.000000124,5127.223,61,12
1970-01-01 00:00:00.000000125,5127.7373,61,13
1970-01-01 00:00:00.000000126,5134.73,61,14
1970-01-01 00:00:00.000000127,5115.793,61,15
1970-01-01 00:00:00.000000128,5089.997,61,16
1970-01-01 00:00:00.000000129,5112.973,61,17
1970-01-01 00:00:00.000000130,5150.556,61,18
1970-01-01 00:00:00.000000131,5149.284,61,19
1970-01-01 00:00:00.000000109,3891.3184,63,10
1970-01-01 00:00:00.000000110,3948.7402,63,11
1970-01-01 00:00:00.000000111,4022.5771,63,12
1970-01-01 00:00:00.000000112,4065.4998,63,13
1970-01-01 00:00:00.000000113,4081.4143,63,14
1970-01-01 00:00:00.000000114,4079.458,63,15
1970-01-01 00:00:00.000000115,4098.9526,63,16
1970-01-01 00:00:00.000000116,4082.5713,63,17
1970-01-01 00:00:00.000000101,3767.9705,64,10
1970-01-01 00:00:00.000000102,3757.3638,64,11
1970-01-01 00:00:00.000000103,3732.7708,64,12
1970-01-01 00:00:00.000000104,3709.9663,64,13
1970-01-01 00:00:00.000000105,3706.0474,64,14
1970-01-01 00:00:00.000000106,3722.1921,64,15
1970-01-01 00:00:00.000000112,3494.4155,69,10
1970-01-01 00:00:00.000000113,3484.233,69,11
1970-01-01 00:00:00.000000114,3434.573,69,12
1970-01-01 00:00:00.000000115,3369.7607,69,13
1970-01-01 00:00:00.000000116,3378.1562,69,14
1970-01-01 00:00:00.000000117,3411.6685,69,15
1970-01-01 00:00:00.000000118,3408.0767,69,16
1970-01-01 00:00:00.000000119,3387.6606,69,17
1970-01-01 00:00:00.000000124,3888.213,77,10
1970-01-01 00:00:00.000000125,3927.9102,77,11
1970-01-01 00:00:00.000000126,3988.465,77,12
1970-01-01 00:00:00.000000127,3898.4395,77,13
1970-01-01 00:00:00.000000128,3819.8635,77,14
1970-01-01 00:00:00.000000129,3914.9963,77,15
1970-01-01 00:00:00.000000130,4042.4392,77,16
1970-01-01 00:00:00.000000131,4015.365,77,17
1970-01-01 00:00:00.000000132,3909.3967,77,18
1970-01-01 00:00:00.000000133,3925.4238,77,19
1970-01-01 00:00:00.000000134,4045.9673,77,20
