sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,65.48376,17,17
1970-01-01 00:00:00.000000131,64.84633,17,18
1970-01-01 00:00:00.000000132,64.4642,17,19
1970-01-01 00:00:00.000000134,84.46371,19,10
1970-01-01 00:00:00.000000135,84.44378,19,11
1970-01-01 00:00:00.000000136,84.436745,19,12
1970-01-01 00:00:00.000000137,84.48893,19,13
1970-01-01 00:00:00.000000138,84.480125,19,14
1970-01-01 00:00:00.000000139,84.459694,19,15
1970-01-01 00:00:00.000000140,84.32034,19,16
1970-01-01 00:00:00.000000141,84.25548,19,17
1970-01-01 00:00:00.000000142,84.33843,19,18
1970-01-01 00:00:00.000000143,84.547905,19,19
1970-01-01 00:00:00.000000144,84.711845,19,20
1970-01-01 00:00:00.000000145,85.03462,19,21
1970-01-01 00:00:00.000000121,70.25406,20,10
1970-01-01 00:00:00.000000122,70.11406,20,11
1970-01-01 00:00:00.000000123,70.32307,20,12
1970-01-01 00:00:00.000000124,70.86135,20,13
1970-01-01 00:00:00.000000125,71.13984,20,14
1970-01-01 00:00:00.000000126,71.090195,20,15
1970-01-01 00:00:00.000000127,71.10033,20,16
1970-01-01 00:00:00.000000128,71.00243,20,17
1970-01-01 00:00:00.000000129,70.763275,20,18
1970-01-01 00:00:00.000000130,70.38743,20,19
1970-01-01 00:00:00.000000130,71.97053,21,10
1970-01-01 00:00:00.000000131,72.713905,21,11
1970-01-01 00:00:00.000000132,73.71192,21,12
1970-01-01 00:00:00.000000133,74.47197,21,13
1970-01-01 00:00:00.000000134,74.58106,21,14
1970-01-01 00:00:00.000000135,74.431816,21,15
1970-01-01 00:00:00.000000136,74.367874,21,16
1970-01-01 00:00:00.000000137,74.7016,21,17
1970-01-01 00:00:00.000000138,75.002594,21,18
1970-01-01 00:00:00.000000139,75.33637,21,19
1970-01-01 00:00:00.000000140,75.01124,21,20
1970-01-01 00:00:00.000000171,59.024704,22,10
1970-01-01 00:00:00.000000172,58.849297,22,11
1970-01-01 00:00:00.000000173,58.38589,22,12
1970-01-01 00:00:00.000000174,58.02237,22,13
1970-01-01 00:00:00.000000175,57.95584,22,14
1970-01-01 00:00:00.000000176,58.03179,22,15
1970-01-01 00:00:00.000000177,57.029476,22,16
1970-01-01 00:00:00.000000178,56.38464,22,17
1970-01-01 00:00:00.000000179,56.18158,22,18
1970-01-01 00:00:00.000000180,55.99779,22,19
1970-01-01 00:00:00.000000181,55.9013,22,20
1970-01-01 00:00:00.000000182,55.68531,22,21
1970-01-01 00:00:00.000000183,55.311157,22,22
1970-01-01 00:00:00.000000184,55.123898,22,23
1970-01-01 00:00:00.000000185,54.64249,22,24
1970-01-01 00:00:00.000000186,54.15918,22,25
1970-01-01 00:00:00.000000187,53.9773,22,26
1970-01-01 00:00:00.000000188,53.752205,22,27
1970-01-01 00:00:00.000000189,53.943157,22,28
1970-01-01 00:00:00.000000130,74.75673,23,10
1970-01-01 00:00:00.000000131,74.57468,23,11
1970-01-01 00:00:00.000000132,74.39073,23,12
1970-01-01 00:00:00.000000133,74.456604,23,13
1970-01-01 00:00:00.000000134,74.54862,23,14
1970-01-01 00:00:00.000000135,74.726974,23,15
1970-01-01 00:00:00.000000136,75.00178,23,16
1970-01-01 00:00:00.000000137,75.30597,23,17
1970-01-01 00:00:00.000000138,75.565475,23,18
1970-01-01 00:00:00.000000139,75.694786,23,19
1970-01-01 00:00:00.000000140,75.750275,23,20
1970-01-01 00:00:00.000000141,75.76997,23,21
1970-01-01 00:00:00.000000095,62.904247,25,10
1970-01-01 00:00:00.000000096,64.11962,25,11
1970-01-01 00:00:00.000000097,65.88238,25,12
1970-01-01 00:00:00.000000098,64.33566,25,13
1970-01-01 00:00:00.000000099,64.18486,25,14
1970-01-01 00:00:00.000000231,82.52095,26,10
1970-01-01 00:00:00.000000232,82.05911,26,11
1970-01-01 00:00:00.000000233,81.60354,26,12
1970-01-01 00:00:00.000000234,81.13029,26,13
1970-01-01 00:00:00.000000235,80.609955,26,14
1970-01-01 00:00:00.000000236,80.00734,26,15
1970-01-01 00:00:00.000000237,79.34286,26,16
1970-01-01 00:00:00.000000238,78.79813,26,17
1970-01-01 00:00:00.000000239,78.2086,26,18
1970-01-01 00:00:00.000000240,77.6293,26,19
1970-01-01 00:00:00.000000241,77.10949,26,20
1970-01-01 00:00:00.000000242,76.64526,26,21
1970-01-01 00:00:00.000000243,76.14509,26,22
1970-01-01 00:00:00.000000244,75.73861,26,23
1970-01-01 00:00:00.000000245,75.37108,26,24
1970-01-01 00:00:00.000000246,74.98813,26,25
1970-01-01 00:00:00.000000247,74.862076,26,26
1970-01-01 00:00:00.000000248,74.569046,26,27
1970-01-01 00:00:00.000000249,74.890724,26,28
1970-01-01 00:00:00.000000250,75.81924,26,29
1970-01-01 00:00:00.000000251,77.86294,26,30
1970-01-01 00:00:00.000000252,79.42834,26,31
1970-01-01 00:00:00.000000253,82.421295,26,32
1970-01-01 00:00:00.000000254,86.32034,26,33
1970-01-01 00:00:00.000000255,87.41587,26,34
1970-01-01 00:00:00.000000256,87.691414,26,35
1970-01-01 00:00:00.000000257,87.7669,26,36
1970-01-01 00:00:00.000000258,87.5099,26,37
1970-01-01 00:00:00.000000259,87.51669,26,38
1970-01-01 00:00:00.000000181,63.410294,29,10
1970-01-01 00:00:00.000000182,63.612938,29,11
1970-01-01 00:00:00.000000183,64.04291,29,12
1970-01-01 00:00:00.000000184,64.620636,29,13
1970-01-01 00:00:00.000000185,65.054985,29,14
1970-01-01 00:00:00.000000186,65.733826,29,15
1970-01-01 00:00:00.000000187,66.99618,29,16
1970-01-01 00:00:00.000000188,67.97422,29,17
1970-01-01 00:00:00.000000189,67.32375,29,18
1970-01-01 00:00:00.000000190,67.128395,29,19
1970-01-01 00:00:00.000000191,67.25185,29,20
1970-01-01 00:00:00.000000192,67.57307,29,21
1970-01-01 00:00:00.000000193,67.783295,29,22
1970-01-01 00:00:00.000000194,66.715965,29,23
1970-01-01 00:00:00.000000195,67.157394,29,24
1970-01-01 00:00:00.000000196,67.110435,29,25
1970-01-01 00:00:00.000000197,66.61282,29,26
1970-01-01 00:00:00.000000198,66.948074,29,27
1970-01-01 00:00:00.000000199,66.67892,29,28
1970-01-01 00:00:00.000000200,66.336754,29,29
1970-01-01 00:00:00.000000201,68.49578,29,30
1970-01-01 00:00:00.000000092,36.31998,40,10
1970-01-01 00:00:00.000000093,37.00924,40,11
1970-01-01 00:00:00.000000094,38.02387,40,12
1970-01-01 00:00:00.000000095,38.413902,40,13
1970-01-01 00:00:00.000000096,38.498005,40,14
1970-01-01 00:00:00.000000092,37.99597,42,10
1970-01-01 00:00:00.000000093,38.36291,42,11
1970-01-01 00:00:00.000000094,37.630814,42,12
1970-01-01 00:00:00.000000095,36.14399,42,13
1970-01-01 00:00:00.000000096,34.847046,42,14
1970-01-01 00:00:00.000000156,61.041237,45,10
1970-01-01 00:00:00.000000157,61.057125,45,11
1970-01-01 00:00:00.000000158,60.98528,45,12
1970-01-01 00:00:00.000000159,60.906258,45,13
1970-01-01 00:00:00.000000160,60.908802,45,14
1970-01-01 00:00:00.000000161,60.91824,45,15
1970-01-01 00:00:00.000000162,60.922077,45,16
1970-01-01 00:00:00.000000163,60.861378,45,17
1970-01-01 00:00:00.000000164,61.003468,45,18
1970-01-01 00:00:00.000000165,61.065994,45,19
1970-01-01 00:00:00.000000166,60.949715,45,20
1970-01-01 00:00:00.000000167,60.869286,45,21
1970-01-01 00:00:00.000000168,60.814747,45,22
1970-01-01 00:00:00.000000169,60.95664,45,23
1970-01-01 00:00:00.000000170,61.058273,45,24
1970-01-01 00:00:00.000000171,60.101345,45,25
1970-01-01 00:00:00.000000116,54.880768,46,10
1970-01-01 00:00:00.000000117,55.491917,46,11
1970-01-01 00:00:00.000000118,56.05795,46,12
1970-01-01 00:00:00.000000119,56.58134,46,13
1970-01-01 00:00:00.000000120,57.4813,46,14
1970-01-01 00:00:00.000000121,58.095722,46,15
1970-01-01 00:00:00.000000122,58.810963,46,16
1970-01-01 00:00:00.000000123,59.65253,46,17
1970-01-01 00:00:00.000000124,60.283985,46,18
1970-01-01 00:00:00.000000243,42.280163,53,10
1970-01-01 00:00:00.000000244,41.349773,53,11
1970-01-01 00:00:00.000000245,41.147926,53,12
1970-01-01 00:00:00.000000246,41.837105,53,13
1970-01-01 00:00:00.000000247,42.404697,53,14
1970-01-01 00:00:00.000000248,41.962315,53,15
1970-01-01 00:00:00.000000249,41.249355,53,16
1970-01-01 00:00:00.000000250,40.90256,53,17
1970-01-01 00:00:00.000000251,40.901253,53,18
1970-01-01 00:00:00.000000252,41.113594,53,19
1970-01-01 00:00:00.000000253,40.805767,53,20
1970-01-01 00:00:00.000000254,40.15577,53,21
1970-01-01 00:00:00.000000255,41.2345,53,22
1970-01-01 00:00:00.000000256,42.955563,53,23
1970-01-01 00:00:00.000000257,44.565006,53,24
1970-01-01 00:00:00.000000258,46.20178,53,25
1970-01-01 00:00:00.000000259,46.137096,53,26
1970-01-01 00:00:00.000000260,44.728016,53,27
1970-01-01 00:00:00.000000261,43.67701,53,28
1970-01-01 00:00:00.000000262,42.656036,53,29
1970-01-01 00:00:00.000000263,41.89293,53,30
1970-01-01 00:00:00.000000264,41.820858,53,31
1970-01-01 00:00:00.000000265,41.170208,53,32
1970-01-01 00:00:00.000000266,40.28107,53,33
1970-01-01 00:00:00.000000267,39.596573,53,34
1970-01-01 00:00:00.000000268,38.593273,53,35
1970-01-01 00:00:00.000000269,37.53969,53,36
1970-01-01 00:00:00.000000270,36.743874,53,37
1970-01-01 00:00:00.000000271,36.617065,53,38
1970-01-01 00:00:00.000000272,36.74744,53,39
1970-01-01 00:00:00.000000273,37.562813,53,40
1970-01-01 00:00:00.000000274,38.78086,53,41
1970-01-01 00:00:00.000000097,65.054855,54,10
1970-01-01 00:00:00.000000098,65.538216,54,11
1970-01-01 00:00:00.000000099,66.02042,54,12
1970-01-01 00:00:00.000000100,66.68603,54,13
1970-01-01 00:00:00.000000101,67.35046,54,14
1970-01-01 00:00:00.000000102,67.76371,54,15
1970-01-01 00:00:00.000000277,17.587446,60,10
1970-01-01 00:00:00.000000278,17.465136,60,11
1970-01-01 00:00:00.000000279,18.217354,60,12
1970-01-01 00:00:00.000000280,20.883621,60,13
1970-01-01 00:00:00.000000281,24.017582,60,14
1970-01-01 00:00:00.000000282,26.8708,60,15
1970-01-01 00:00:00.000000283,27.446909,60,16
1970-01-01 00:00:00.000000284,26.797997,60,17
1970-01-01 00:00:00.000000285,25.694727,60,18
1970-01-01 00:00:00.000000286,24.86106,60,19
1970-01-01 00:00:00.000000287,24.52878,60,20
1970-01-01 00:00:00.000000288,24.13848,60,21
1970-01-01 00:00:00.000000289,23.951399,60,22
1970-01-01 00:00:00.000000290,23.503473,60,23
1970-01-01 00:00:00.000000291,23.05478,60,24
1970-01-01 00:00:00.000000292,22.238564,60,25
1970-01-01 00:00:00.000000293,21.180021,60,26
1970-01-01 00:00:00.000000294,20.578133,60,27
1970-01-01 00:00:00.000000295,19.86896,60,28
1970-01-01 00:00:00.000000296,18.902935,60,29
1970-01-01 00:00:00.000000297,18.275629,60,30
1970-01-01 00:00:00.000000298,17.937403,60,31
1970-01-01 00:00:00.000000299,18.149237,60,32
1970-01-01 00:00:00.000000300,18.677977,60,33
1970-01-01 00:00:00.000000301,20.981638,60,34
1970-01-01 00:00:00.000000302,24.03013,60,35
1970-01-01 00:00:00.000000303,26.602531,60,36
1970-01-01 00:00:00.000000304,28.173231,60,37
1970-01-01 00:00:00.000000305,26.941683,60,38
1970-01-01 00:00:00.000000306,25.503984,60,39
1970-01-01 00:00:00.000000307,24.235136,60,40
1970-01-01 00:00:00.000000308,23.50286,60,41
1970-01-01 00:00:00.000000309,23.373228,60,42
1970-01-01 00:00:00.000000310,22.236639,60,43
1970-01-01 00:00:00.000000311,20.714836,60,44
1970-01-01 00:00:00.000000312,19.936827,60,45
1970-01-01 00:00:00.000000313,19.084044,60,46
1970-01-01 00:00:00.000000314,17.821703,60,47
1970-01-01 00:00:00.000000102,81.716934,61,10
1970-01-01 00:00:00.000000103,82.01081,61,11
1970-01-01 00:00:00.000000104,82.23203,61,12
1970-01-01 00:00:00.000000105,82.279045,61,13
1970-01-01 00:00:00.000000106,82.24064,61,14
1970-01-01 00:00:00.000000107,82.246574,61,15
1970-01-01 00:00:00.000000108,82.35639,61,16
1970-01-01 00:00:00.000000125,49.47618,62,10
1970-01-01 00:00:00.000000126,49.06935,62,11
1970-01-01 00:00:00.000000127,47.794952,62,12
1970-01-01 00:00:00.000000128,46.703384,62,13
1970-01-01 00:00:00.000000129,45.90002,62,14
1970-01-01 00:00:00.000000130,45.2628,62,15
1970-01-01 00:00:00.000000131,44.968784,62,16
1970-01-01 00:00:00.000000132,44.961205,62,17
1970-01-01 00:00:00.000000133,45.20138,62,18
1970-01-01 00:00:00.000000134,45.696804,62,19
1970-01-01 00:00:00.000000135,46.40272,62,20
1970-01-01 00:00:00.000000292,54.499912,63,10
1970-01-01 00:00:00.000000293,53.579563,63,11
1970-01-01 00:00:00.000000294,53.08764,63,12
1970-01-01 00:00:00.000000295,53.121357,63,13
1970-01-01 00:00:00.000000296,53.769886,63,14
1970-01-01 00:00:00.000000297,54.59116,63,15
1970-01-01 00:00:00.000000298,55.240433,63,16
1970-01-01 00:00:00.000000299,55.773098,63,17
1970-01-01 00:00:00.000000300,56.304733,63,18
1970-01-01 00:00:00.000000301,56.367207,63,19
1970-01-01 00:00:00.000000302,56.436024,63,20
1970-01-01 00:00:00.000000303,55.92927,63,21
1970-01-01 00:00:00.000000304,54.410847,63,22
1970-01-01 00:00:00.000000305,52.314182,63,23
1970-01-01 00:00:00.000000306,49.82486,63,24
1970-01-01 00:00:00.000000307,46.911415,63,25
1970-01-01 00:00:00.000000308,44.947086,63,26
1970-01-01 00:00:00.000000309,44.038914,63,27
1970-01-01 00:00:00.000000310,43.922806,63,28
1970-01-01 00:00:00.000000311,44.417625,63,29
1970-01-01 00:00:00.000000312,45.25312,63,30
1970-01-01 00:00:00.000000313,46.596348,63,31
1970-01-01 00:00:00.000000314,48.16648,63,32
1970-01-01 00:00:00.000000315,49.77908,63,33
1970-01-01 00:00:00.000000316,51.127563,63,34
1970-01-01 00:00:00.000000317,50.700176,63,35
1970-01-01 00:00:00.000000318,49.38585,63,36
1970-01-01 00:00:00.000000319,46.710114,63,37
1970-01-01 00:00:00.000000320,44.728527,63,38
1970-01-01 00:00:00.000000321,43.92169,63,39
1970-01-01 00:00:00.000000322,43.648567,63,40
1970-01-01 00:00:00.000000323,43.92254,63,41
1970-01-01 00:00:00.000000324,44.573483,63,42
1970-01-01 00:00:00.000000325,45.506115,63,43
1970-01-01 00:00:00.000000326,46.33946,63,44
1970-01-01 00:00:00.000000327,47.236893,63,45
1970-01-01 00:00:00.000000328,48.24533,63,46
1970-01-01 00:00:00.000000329,49.470448,63,47
1970-01-01 00:00:00.000000330,50.971302,63,48
1970-01-01 00:00:00.000000331,51.456345,63,49
1970-01-01 00:00:00.000000156,41.444557,64,10
1970-01-01 00:00:00.000000157,41.98371,64,11
1970-01-01 00:00:00.000000158,42.74287,64,12
1970-01-01 00:00:00.000000159,43.66832,64,13
1970-01-01 00:00:00.000000160,44.53704,64,14
1970-01-01 00:00:00.000000161,45.164154,64,15
1970-01-01 00:00:00.000000162,45.827915,64,16
1970-01-01 00:00:00.000000163,46.06454,64,17
1970-01-01 00:00:00.000000164,45.824387,64,18
1970-01-01 00:00:00.000000165,45.653175,64,19
1970-01-01 00:00:00.000000166,45.47148,64,20
1970-01-01 00:00:00.000000167,45.235332,64,21
1970-01-01 00:00:00.000000168,45.250656,64,22
1970-01-01 00:00:00.000000169,45.586376,64,23
1970-01-01 00:00:00.000000170,45.996437,64,24
1970-01-01 00:00:00.000000171,46.823433,64,25
1970-01-01 00:00:00.000000225,23.811724,65,10
1970-01-01 00:00:00.000000226,23.827782,65,11
1970-01-01 00:00:00.000000227,24.06702,65,12
1970-01-01 00:00:00.000000228,24.209034,65,13
1970-01-01 00:00:00.000000229,24.603764,65,14
1970-01-01 00:00:00.000000230,25.009966,65,15
1970-01-01 00:00:00.000000231,25.249687,65,16
1970-01-01 00:00:00.000000232,25.667393,65,17
1970-01-01 00:00:00.000000233,25.774456,65,18
1970-01-01 00:00:00.000000234,25.808962,65,19
1970-01-01 00:00:00.000000235,25.823816,65,20
1970-01-01 00:00:00.000000236,25.774721,65,21
1970-01-01 00:00:00.000000237,25.729305,65,22
1970-01-01 00:00:00.000000238,25.699558,65,23
1970-01-01 00:00:00.000000239,25.875494,65,24
1970-01-01 00:00:00.000000240,25.832178,65,25
1970-01-01 00:00:00.000000241,25.861925,65,26
1970-01-01 00:00:00.000000242,25.691227,65,27
1970-01-01 00:00:00.000000243,25.809507,65,28
1970-01-01 00:00:00.000000244,26.018461,65,29
1970-01-01 00:00:00.000000245,26.055141,65,30
1970-01-01 00:00:00.000000246,25.973648,65,31
1970-01-01 00:00:00.000000247,25.667208,65,32
1970-01-01 00:00:00.000000248,25.329792,65,33
1970-01-01 00:00:00.000000249,25.154394,65,34
1970-01-01 00:00:00.000000250,25.330177,65,35
1970-01-01 00:00:00.000000251,25.271063,65,36
1970-01-01 00:00:00.000000252,24.705444,65,37
1970-01-01 00:00:00.000000083,79.16362,66,10
1970-01-01 00:00:00.000000084,78.02876,66,11
1970-01-01 00:00:00.000000085,77.05499,66,12
1970-01-01 00:00:00.000000124,85.06498,67,10
1970-01-01 00:00:00.000000125,84.04653,67,11
1970-01-01 00:00:00.000000126,85.58731,67,12
1970-01-01 00:00:00.000000127,86.865746,67,13
1970-01-01 00:00:00.000000128,87.223885,67,14
1970-01-01 00:00:00.000000129,87.048836,67,15
1970-01-01 00:00:00.000000130,86.33,67,16
1970-01-01 00:00:00.000000131,85.79779,67,17
1970-01-01 00:00:00.000000132,85.68811,67,18
1970-01-01 00:00:00.000000133,85.90631,67,19
1970-01-01 00:00:00.000000176,44.514694,69,10
1970-01-01 00:00:00.000000177,46.261036,69,11
1970-01-01 00:00:00.000000178,48.072113,69,12
1970-01-01 00:00:00.000000179,49.420223,69,13
1970-01-01 00:00:00.000000180,49.48155,69,14
1970-01-01 00:00:00.000000181,47.189953,69,15
1970-01-01 00:00:00.000000182,45.288784,69,16
1970-01-01 00:00:00.000000183,43.291153,69,17
1970-01-01 00:00:00.000000184,41.470303,69,18
1970-01-01 00:00:00.000000185,40.111534,69,19
1970-01-01 00:00:00.000000186,38.59197,69,20
1970-01-01 00:00:00.000000187,37.86509,69,21
1970-01-01 00:00:00.000000188,37.605217,69,22
1970-01-01 00:00:00.000000189,38.72942,69,23
1970-01-01 00:00:00.000000190,40.668224,69,24
1970-01-01 00:00:00.000000191,43.159134,69,25
1970-01-01 00:00:00.000000192,45.659225,69,26
1970-01-01 00:00:00.000000193,47.522827,69,27
1970-01-01 00:00:00.000000194,49.12258,69,28
1970-01-01 00:00:00.000000195,50.287205,69,29
1970-01-01 00:00:00.000000226,58.679684,70,10
1970-01-01 00:00:00.000000227,58.600536,70,11
1970-01-01 00:00:00.000000228,58.32346,70,12
1970-01-01 00:00:00.000000229,58.084255,70,13
1970-01-01 00:00:00.000000230,57.97478,70,14
1970-01-01 00:00:00.000000231,57.895695,70,15
1970-01-01 00:00:00.000000232,57.952267,70,16
1970-01-01 00:00:00.000000233,57.694523,70,17
1970-01-01 00:00:00.000000234,57.44751,70,18
1970-01-01 00:00:00.000000235,57.172356,70,19
1970-01-01 00:00:00.000000236,57.29311,70,20
1970-01-01 00:00:00.000000237,57.446568,70,21
1970-01-01 00:00:00.000000238,57.60041,70,22
1970-01-01 00:00:00.000000239,57.712112,70,23
1970-01-01 00:00:00.000000240,57.759422,70,24
1970-01-01 00:00:00.000000241,57.895412,70,25
1970-01-01 00:00:00.000000242,58.12579,70,26
1970-01-01 00:00:00.000000243,58.141087,70,27
1970-01-01 00:00:00.000000244,58.06751,70,28
1970-01-01 00:00:00.000000245,58.03233,70,29
1970-01-01 00:00:00.000000246,57.903217,70,30
1970-01-01 00:00:00.000000247,57.800365,70,31
1970-01-01 00:00:00.000000248,57.674923,70,32
1970-01-01 00:00:00.000000249,57.516994,70,33
1970-01-01 00:00:00.000000250,57.41514,70,34
1970-01-01 00:00:00.000000251,57.343243,70,35
1970-01-01 00:00:00.000000252,57.27748,70,36
1970-01-01 00:00:00.000000253,57.124954,70,37
1970-01-01 00:00:00.000000254,56.404778,70,38
1970-01-01 00:00:00.000000226,16.555676,71,10
1970-01-01 00:00:00.000000227,16.330645,71,11
1970-01-01 00:00:00.000000228,16.173056,71,12
1970-01-01 00:00:00.000000229,16.167528,71,13
1970-01-01 00:00:00.000000230,16.20955,71,14
1970-01-01 00:00:00.000000231,16.541693,71,15
1970-01-01 00:00:00.000000232,17.02855,71,16
1970-01-01 00:00:00.000000233,17.366066,71,17
1970-01-01 00:00:00.000000234,16.661444,71,18
1970-01-01 00:00:00.000000235,16.253658,71,19
1970-01-01 00:00:00.000000236,16.982935,71,20
1970-01-01 00:00:00.000000237,16.391161,71,21
1970-01-01 00:00:00.000000238,17.245623,71,22
1970-01-01 00:00:00.000000239,18.097082,71,23
1970-01-01 00:00:00.000000240,18.508032,71,24
1970-01-01 00:00:00.000000241,21.256966,71,25
1970-01-01 00:00:00.000000242,21.009853,71,26
1970-01-01 00:00:00.000000243,22.107767,71,27
1970-01-01 00:00:00.000000244,22.831276,71,28
1970-01-01 00:00:00.000000245,23.824947,71,29
1970-01-01 00:00:00.000000246,24.751972,71,30
1970-01-01 00:00:00.000000247,26.623167,71,31
1970-01-01 00:00:00.000000248,28.950344,71,32
1970-01-01 00:00:00.000000249,32.869682,71,33
1970-01-01 00:00:00.000000250,38.43985,71,34
1970-01-01 00:00:00.000000251,44.595062,71,35
1970-01-01 00:00:00.000000252,49.33582,71,36
1970-01-01 00:00:00.000000253,53.172268,71,37
1970-01-01 00:00:00.000000320,55.29114,72,10
1970-01-01 00:00:00.000000321,56.05707,72,11
1970-01-01 00:00:00.000000322,56.990906,72,12
1970-01-01 00:00:00.000000323,58.223015,72,13
1970-01-01 00:00:00.000000324,59.492336,72,14
1970-01-01 00:00:00.000000325,60.589325,72,15
1970-01-01 00:00:00.000000326,60.482212,72,16
1970-01-01 00:00:00.000000327,59.07354,72,17
1970-01-01 00:00:00.000000328,57.70276,72,18
1970-01-01 00:00:00.000000329,56.655033,72,19
1970-01-01 00:00:00.000000330,56.03058,72,20
1970-01-01 00:00:00.000000331,55.854877,72,21
1970-01-01 00:00:00.000000332,56.123188,72,22
1970-01-01 00:00:00.000000333,56.6406,72,23
1970-01-01 00:00:00.000000334,57.24708,72,24
1970-01-01 00:00:00.000000335,58.334824,72,25
1970-01-01 00:00:00.000000336,59.511665,72,26
1970-01-01 00:00:00.000000337,60.886665,72,27
1970-01-01 00:00:00.000000338,60.055077,72,28
1970-01-01 00:00:00.000000339,58.32912,72,29
1970-01-01 00:00:00.000000340,57.05857,72,30
1970-01-01 00:00:00.000000341,55.996357,72,31
1970-01-01 00:00:00.000000342,55.715084,72,32
1970-01-01 00:00:00.000000343,55.9236,72,33
1970-01-01 00:00:00.000000344,56.04418,72,34
