sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,3804.021,7,15
1970-01-01 00:00:00.000000119,3795.507,7,16
1970-01-01 00:00:00.000000120,3794.9067,7,16
1970-01-01 00:00:00.000000120,3768.643,7,17
1970-01-01 00:00:00.000000121,3773.1594,7,17
1970-01-01 00:00:00.000000083,4498.405,8,10
1970-01-01 00:00:00.000000084,4543.58,8,10
1970-01-01 00:00:00.000000084,4397.712,8,11
1970-01-01 00:00:00.000000085,4391.416,8,11
1970-01-01 00:00:00.000000092,3981.798,20,10
1970-01-01 00:00:00.000000093,3981.2207,20,10
1970-01-01 00:00:00.000000093,3922.97,20,11
1970-01-01 00:00:00.000000094,3921.2026,20,11
1970-01-01 00:00:00.000000094,3914.713,20,12
1970-01-01 00:00:00.000000095,3917.6914,20,12
1970-01-01 00:00:00.000000095,3882.212,20,13
1970-01-01 00:00:00.000000096,3880.7334,20,13
1970-01-01 00:00:00.000000100,3835.0947,43,10
1970-01-01 00:00:00.000000101,3835.2556,43,10
1970-01-01 00:00:00.000000101,3848.3691,43,11
1970-01-01 00:00:00.000000102,3840.0593,43,11
1970-01-01 00:00:00.000000102,3834.0771,43,12
1970-01-01 00:00:00.000000103,3848.7546,43,12
1970-01-01 00:00:00.000000103,3880.9033,43,13
1970-01-01 00:00:00.000000104,3886.9614,43,13
1970-01-01 00:00:00.000000104,3887.9119,43,14
1970-01-01 00:00:00.000000105,3887.6912,43,14
1970-01-01 00:00:00.000000083,3847.6099,50,10
1970-01-01 00:00:00.000000084,3846.8176,50,10
1970-01-01 00:00:00.000000084,3848.2278,50,11
1970-01-01 00:00:00.000000085,3848.6226,50,11
1970-01-01 00:00:00.000000098,3809.476,53,10
1970-01-01 00:00:00.000000099,3804.7986,53,10
1970-01-01 00:00:00.000000099,3755.974,53,11
1970-01-01 00:00:00.000000100,3757.9814,53,11
1970-01-01 00:00:00.000000100,3789.7112,53,12
1970-01-01 00:00:00.000000101,3789.836,53,12
1970-01-01 00:00:00.000000101,3864.337,53,13
1970-01-01 00:00:00.000000102,3830.2207,53,13
1970-01-01 00:00:00.000000102,3851.8816,53,14
1970-01-01 00:00:00.000000103,3920.367,53,14
1970-01-01 00:00:00.000000132,3689.7085,59,10
1970-01-01 00:00:00.000000133,3691.312,59,10
1970-01-01 00:00:00.000000133,3678.879,59,11
1970-01-01 00:00:00.000000134,3667.5024,59,11
1970-01-01 00:00:00.000000134,3646.0479,59,12
1970-01-01 00:00:00.000000135,3640.3188,59,12
1970-01-01 00:00:00.000000135,3675.5818,59,13
1970-01-01 00:00:00.000000136,3676.0347,59,13
1970-01-01 00:00:00.000000136,3677.2363,59,14
1970-01-01 00:00:00.000000137,3677.5908,59,14
1970-01-01 00:00:00.000000137,3704.2466,59,15
1970-01-01 00:00:00.000000138,3707.363,59,15
1970-01-01 00:00:00.000000138,3775.0344,59,16
1970-01-01 00:00:00.000000139,3791.0479,59,16
1970-01-01 00:00:00.000000139,3832.496,59,17
1970-01-01 00:00:00.000000140,3855.1497,59,17
1970-01-01 00:00:00.000000140,3823.5837,59,18
1970-01-01 00:00:00.000000141,3826.667,59,18
1970-01-01 00:00:00.000000141,3816.9832,59,19
1970-01-01 00:00:00.000000142,3817.5728,59,19
1970-01-01 00:00:00.000000142,3875.32,59,20
1970-01-01 00:00:00.000000143,3877.5461,59,20
1970-01-01 00:00:00.000000122,5122.3325,61,10
1970-01-01 00:00:00.000000123,5121.9795,61,10
1970-01-01 00:00:00.000000123,5125.893,61,11
1970-01-01 00:00:00.000000124,5129.767,61,11
1970-01-01 00:00:00.000000124,5126.212,61,12
1970-01-01 00:00:00.000000125,5126.932,61,12
1970-01-01 00:00:00.000000125,5131.684,61,13
1970-01-01 00:00:00.000000126,5130.9917,61,13
1970-01-01 00:00:00.000000126,5137.9463,61,14
1970-01-01 00:00:00.000000127,5126.396,61,14
1970-01-01 00:00:00.000000127,5048.2515,61,15
1970-01-01 00:00:00.000000128,5050.342,61,15
1970-01-01 00:00:00.000000128,5096.446,61,16
1970-01-01 00:00:00.000000129,5101.0527,61,16
1970-01-01 00:00:00.000000129,5070.393,61,17
1970-01-01 00:00:00.000000130,5071.8804,61,17
1970-01-01 00:00:00.000000130,5180.069,61,18
1970-01-01 00:00:00.000000131,5193.393,61,18
1970-01-01 00:00:00.000000109,3900.635,63,10
1970-01-01 00:00:00.000000110,3900.8125,63,10
1970-01-01 00:00:00.000000110,3931.5034,63,11
1970-01-01 00:00:00.000000111,3926.7542,63,11
1970-01-01 00:00:00.000000111,4083.9158,63,12
1970-01-01 00:00:00.000000112,4140.551,63,12
1970-01-01 00:00:00.000000112,4093.672,63,13
1970-01-01 00:00:00.000000113,4017.6428,63,13
1970-01-01 00:00:00.000000113,4054.3513,63,14
1970-01-01 00:00:00.000000114,4054.154,63,14
1970-01-01 00:00:00.000000114,4094.3933,63,15
1970-01-01 00:00:00.000000115,4093.3833,63,15
1970-01-01 00:00:00.000000115,4117.3516,63,16
1970-01-01 00:00:00.000000116,4090.4417,63,16
1970-01-01 00:00:00.000000101,3737.9268,64,10
1970-01-01 00:00:00.000000102,3734.9492,64,10
1970-01-01 00:00:00.000000102,3762.2354,64,11
1970-01-01 00:00:00.000000103,3761.1738,64,11
1970-01-01 00:00:00.000000103,3752.887,64,12
1970-01-01 00:00:00.000000104,3772.468,64,12
1970-01-01 00:00:00.000000104,3705.5217,64,13
1970-01-01 00:00:00.000000105,3703.2021,64,13
1970-01-01 00:00:00.000000105,3713.88,64,14
1970-01-01 00:00:00.000000106,3714.8906,64,14
1970-01-01 00:00:00.000000112,3496.645,69,10
1970-01-01 00:00:00.000000113,3498.479,69,10
1970-01-01 00:00:00.000000113,3489.9731,69,11
1970-01-01 00:00:00.000000114,3489.9905,69,11
1970-01-01 00:00:00.000000114,3410.0479,69,12
1970-01-01 00:00:00.000000115,3411.7754,69,12
1970-01-01 00:00:00.000000115,3387.967,69,13
1970-01-01 00:00:00.000000116,3392.123,69,13
1970-01-01 00:00:00.000000116,3383.3018,69,14
1970-01-01 00:00:00.000000117,3383.0027,69,14
1970-01-01 00:00:00.000000117,3439.6113,69,15
1970-01-01 00:00:00.000000118,3433.9346,69,15
1970-01-01 00:00:00.000000118,3393.7434,69,16
1970-01-01 00:00:00.000000119,3393.6475,69,16
1970-01-01 00:00:00.000000124,3875.0576,77,10
1970-01-01 00:00:00.000000125,3893.3794,77,10
1970-01-01 00:00:00.000000125,3872.676,77,11
1970-01-01 00:00:00.000000126,3865.6519,77,11
1970-01-01 00:00:00.000000126,3965.7498,77,12
1970-01-01 00:00:00.000000127,3955.7612,77,12
1970-01-01 00:00:00.000000127,4003.0466,77,13
1970-01-01 00:00:00.000000128,4025.7952,77,13
1970-01-01 00:00:00.000000128,3851.2886,77,14
1970-01-01 00:00:00.000000129,3875.4385,77,14
1970-01-01 00:00:00.000000129,3843.8257,77,15
1970-01-01 00:00:00.000000130,3804.519,77,15
1970-01-01 00:00:00.000000130,4053.428,77,16
1970-01-01 00:00:00.000000131,4056.618,77,16
1970-01-01 00:00:00.000000131,3995.427,77,17
1970-01-01 00:00:00.000000132,3994.907,77,17
1970-01-01 00:00:00.000000132,3936.2654,77,18
1970-01-01 00:00:00.000000133,3917.4463,77,18
1970-01-01 00:00:00.000000133,3969.5127,77,19
1970-01-01 00:00:00.000000134,3970.3982,77,19
