sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000167,79.05643,16,21
1970-01-01 00:00:00.000000168,78.26231,16,22
1970-01-01 00:00:00.000000169,77.78456,16,23
1970-01-01 00:00:00.000000170,77.38191,16,24
1970-01-01 00:00:00.000000171,78.07184,16,25
1970-01-01 00:00:00.000000123,66.297615,17,10
1970-01-01 00:00:00.000000124,66.42738,17,11
1970-01-01 00:00:00.000000125,65.49031,17,12
1970-01-01 00:00:00.000000126,65.3966,17,13
1970-01-01 00:00:00.000000127,66.23799,17,14
1970-01-01 00:00:00.000000128,66.285095,17,15
1970-01-01 00:00:00.000000129,65.87913,17,16
1970-01-01 00:00:00.000000130,63.95839,17,17
1970-01-01 00:00:00.000000131,63.954453,17,18
1970-01-01 00:00:00.000000132,63.74585,17,19
1970-01-01 00:00:00.000000134,84.87356,19,10
1970-01-01 00:00:00.000000135,84.96739,19,11
1970-01-01 00:00:00.000000136,84.92098,19,12
1970-01-01 00:00:00.000000137,85.08675,19,13
1970-01-01 00:00:00.000000138,84.93971,19,14
1970-01-01 00:00:00.000000139,84.928024,19,15
1970-01-01 00:00:00.000000140,84.44479,19,16
1970-01-01 00:00:00.000000141,84.737175,19,17
1970-01-01 00:00:00.000000142,85.05104,19,18
1970-01-01 00:00:00.000000143,85.49215,19,19
1970-01-01 00:00:00.000000144,85.350464,19,20
1970-01-01 00:00:00.000000145,86.11345,19,21
1970-01-01 00:00:00.000000121,70.61156,20,10
1970-01-01 00:00:00.000000122,70.17389,20,11
1970-01-01 00:00:00.000000123,71.06046,20,12
1970-01-01 00:00:00.000000124,72.10781,20,13
1970-01-01 00:00:00.000000125,71.74358,20,14
1970-01-01 00:00:00.000000126,70.988,20,15
1970-01-01 00:00:00.000000127,71.23782,20,16
1970-01-01 00:00:00.000000128,71.06183,20,17
1970-01-01 00:00:00.000000129,70.69417,20,18
1970-01-01 00:00:00.000000130,69.927216,20,19
1970-01-01 00:00:00.000000130,72.69295,21,10
1970-01-01 00:00:00.000000131,73.86844,21,11
1970-01-01 00:00:00.000000132,75.27876,21,12
1970-01-01 00:00:00.000000133,75.344925,21,13
1970-01-01 00:00:00.000000134,74.42033,21,14
1970-01-01 00:00:00.000000135,73.81816,21,15
1970-01-01 00:00:00.000000136,74.2222,21,16
1970-01-01 00:00:00.000000137,75.612335,21,17
1970-01-01 00:00:00.000000138,75.48993,21,18
1970-01-01 00:00:00.000000139,75.81847,21,19
1970-01-01 00:00:00.000000140,73.95113,21,20
1970-01-01 00:00:00.000000171,58.50042,22,10
1970-01-01 00:00:00.000000172,58.357147,22,11
1970-01-01 00:00:00.000000173,57.20814,22,12
1970-01-01 00:00:00.000000174,57.384617,22,13
1970-01-01 00:00:00.000000175,57.96212,22,14
1970-01-01 00:00:00.000000176,58.35203,22,15
1970-01-01 00:00:00.000000177,54.615475,22,16
1970-01-01 00:00:00.000000178,55.22067,22,17
1970-01-01 00:00:00.000000179,55.68368,22,18
1970-01-01 00:00:00.000000180,55.784847,22,19
1970-01-01 00:00:00.000000181,55.396725,22,20
1970-01-01 00:00:00.000000182,54.970974,22,21
1970-01-01 00:00:00.000000183,54.39479,22,22
1970-01-01 00:00:00.000000184,54.67236,22,23
1970-01-01 00:00:00.000000185,53.515163,22,24
1970-01-01 00:00:00.000000186,53.162518,22,25
1970-01-01 00:00:00.000000187,53.42781,22,26
1970-01-01 00:00:00.000000188,53.150814,22,27
1970-01-01 00:00:00.000000189,54.299454,22,28
1970-01-01 00:00:00.000000130,74.55228,23,10
1970-01-01 00:00:00.000000131,74.235405,23,11
1970-01-01 00:00:00.000000132,74.080444,23,12
1970-01-01 00:00:00.000000133,74.625435,23,13
1970-01-01 00:00:00.000000134,74.68914,23,14
1970-01-01 00:00:00.000000135,75.017845,23,15
1970-01-01 00:00:00.000000136,75.33107,23,16
1970-01-01 00:00:00.000000137,75.72522,23,17
1970-01-01 00:00:00.000000138,75.77382,23,18
1970-01-01 00:00:00.000000139,75.646286,23,19
1970-01-01 00:00:00.000000140,75.60138,23,20
1970-01-01 00:00:00.000000141,75.64599,23,21
1970-01-01 00:00:00.000000095,65.2739,25,10
1970-01-01 00:00:00.000000096,65.452675,25,11
1970-01-01 00:00:00.000000097,68.816986,25,12
1970-01-01 00:00:00.000000098,59.27969,25,13
1970-01-01 00:00:00.000000099,65.51347,25,14
1970-01-01 00:00:00.000000231,82.09835,26,10
1970-01-01 00:00:00.000000232,81.62224,26,11
1970-01-01 00:00:00.000000233,81.04322,26,12
1970-01-01 00:00:00.000000234,80.600235,26,13
1970-01-01 00:00:00.000000235,79.93587,26,14
1970-01-01 00:00:00.000000236,79.203575,26,15
1970-01-01 00:00:00.000000237,78.435844,26,16
1970-01-01 00:00:00.000000238,78.133224,26,17
1970-01-01 00:00:00.000000239,77.46765,26,18
1970-01-01 00:00:00.000000240,76.95715,26,19
1970-01-01 00:00:00.000000241,76.38443,26,20
1970-01-01 00:00:00.000000242,76.064354,26,21
1970-01-01 00:00:00.000000243,75.428185,26,22
1970-01-01 00:00:00.000000244,75.247154,26,23
1970-01-01 00:00:00.000000245,74.8145,26,24
1970-01-01 00:00:00.000000246,74.499954,26,25
1970-01-01 00:00:00.000000247,74.84303,26,26
1970-01-01 00:00:00.000000248,73.97182,26,27
1970-01-01 00:00:00.000000249,76.1419,26,28
1970-01-01 00:00:00.000000250,77.608444,26,29
1970-01-01 00:00:00.000000251,81.158806,26,30
1970-01-01 00:00:00.000000252,80.06547,26,31
1970-01-01 00:00:00.000000253,87.36045,26,32
1970-01-01 00:00:00.000000254,92.096466,26,33
1970-01-01 00:00:00.000000255,87.966705,26,34
1970-01-01 00:00:00.000000256,87.62493,26,35
1970-01-01 00:00:00.000000257,87.391975,26,36
1970-01-01 00:00:00.000000258,87.82228,26,37
1970-01-01 00:00:00.000000259,87.93564,26,38
1970-01-01 00:00:00.000000181,64.38717,29,10
1970-01-01 00:00:00.000000182,63.720478,29,11
1970-01-01 00:00:00.000000183,65.15915,29,12
1970-01-01 00:00:00.000000184,65.08257,29,13
1970-01-01 00:00:00.000000185,65.6885,29,14
1970-01-01 00:00:00.000000186,66.6129,29,15
1970-01-01 00:00:00.000000187,69.22116,29,16
1970-01-01 00:00:00.000000188,69.30892,29,17
1970-01-01 00:00:00.000000189,65.16619,29,18
1970-01-01 00:00:00.000000190,66.56691,29,19
1970-01-01 00:00:00.000000191,67.354416,29,20
1970-01-01 00:00:00.000000192,68.72466,29,21
1970-01-01 00:00:00.000000193,67.44321,29,22
1970-01-01 00:00:00.000000194,65.12737,29,23
1970-01-01 00:00:00.000000195,68.11965,29,24
1970-01-01 00:00:00.000000196,66.15182,29,25
1970-01-01 00:00:00.000000197,65.879265,29,26
1970-01-01 00:00:00.000000198,67.57165,29,27
1970-01-01 00:00:00.000000199,65.51056,29,28
1970-01-01 00:00:00.000000200,65.74405,29,29
1970-01-01 00:00:00.000000201,73.14668,29,30
1970-01-01 00:00:00.000000092,37.934174,40,10
1970-01-01 00:00:00.000000093,38.14576,40,11
1970-01-01 00:00:00.000000094,39.584743,40,12
1970-01-01 00:00:00.000000095,38.8928,40,13
1970-01-01 00:00:00.000000096,38.758392,40,14
1970-01-01 00:00:00.000000092,38.350647,42,10
1970-01-01 00:00:00.000000093,38.951313,42,11
1970-01-01 00:00:00.000000094,35.91225,42,12
1970-01-01 00:00:00.000000095,34.084816,42,13
1970-01-01 00:00:00.000000096,33.11793,42,14
1970-01-01 00:00:00.000000156,61.107563,45,10
1970-01-01 00:00:00.000000157,61.14381,45,11
1970-01-01 00:00:00.000000158,60.938465,45,12
1970-01-01 00:00:00.000000159,60.8344,45,13
1970-01-01 00:00:00.000000160,61.04697,45,14
1970-01-01 00:00:00.000000161,60.99779,45,15
1970-01-01 00:00:00.000000162,60.971405,45,16
1970-01-01 00:00:00.000000163,60.700752,45,17
1970-01-01 00:00:00.000000164,61.45987,45,18
1970-01-01 00:00:00.000000165,61.168934,45,19
1970-01-01 00:00:00.000000166,60.79755,45,20
1970-01-01 00:00:00.000000167,60.85226,45,21
1970-01-01 00:00:00.000000168,60.917755,45,22
1970-01-01 00:00:00.000000169,61.290314,45,23
1970-01-01 00:00:00.000000170,61.24295,45,24
1970-01-01 00:00:00.000000171,58.460384,45,25
1970-01-01 00:00:00.000000116,55.595142,46,10
1970-01-01 00:00:00.000000117,56.16761,46,11
1970-01-01 00:00:00.000000118,57.258007,46,12
1970-01-01 00:00:00.000000119,57.342396,46,13
1970-01-01 00:00:00.000000120,59.077938,46,14
1970-01-01 00:00:00.000000121,58.82619,46,15
1970-01-01 00:00:00.000000122,60.010258,46,16
1970-01-01 00:00:00.000000123,60.62682,46,17
1970-01-01 00:00:00.000000124,61.133526,46,18
1970-01-01 00:00:00.000000243,38.89999,53,10
1970-01-01 00:00:00.000000244,40.822304,53,11
1970-01-01 00:00:00.000000245,42.179226,53,12
1970-01-01 00:00:00.000000246,43.78687,53,13
1970-01-01 00:00:00.000000247,43.200596,53,14
1970-01-01 00:00:00.000000248,41.253597,53,15
1970-01-01 00:00:00.000000249,39.985764,53,16
1970-01-01 00:00:00.000000250,40.62461,53,17
1970-01-01 00:00:00.000000251,41.330315,53,18
1970-01-01 00:00:00.000000252,41.831337,53,19
1970-01-01 00:00:00.000000253,40.534634,53,20
1970-01-01 00:00:00.000000254,39.241013,53,21
1970-01-01 00:00:00.000000255,44.2924,53,22
1970-01-01 00:00:00.000000256,46.124233,53,23
1970-01-01 00:00:00.000000257,47.041412,53,24
1970-01-01 00:00:00.000000258,48.026535,53,25
1970-01-01 00:00:00.000000259,44.969147,53,26
1970-01-01 00:00:00.000000260,42.09072,53,27
1970-01-01 00:00:00.000000261,42.41849,53,28
1970-01-01 00:00:00.000000262,41.494568,53,29
1970-01-01 00:00:00.000000263,41.38766,53,30
1970-01-01 00:00:00.000000264,42.1626,53,31
1970-01-01 00:00:00.000000265,40.40409,53,32
1970-01-01 00:00:00.000000266,39.139137,53,33
1970-01-01 00:00:00.000000267,38.76925,53,34
1970-01-01 00:00:00.000000268,37.299908,53,35
1970-01-01 00:00:00.000000269,36.51058,53,36
1970-01-01 00:00:00.000000270,36.124004,53,37
1970-01-01 00:00:00.000000271,36.974323,53,38
1970-01-01 00:00:00.000000272,37.069683,53,39
1970-01-01 00:00:00.000000273,39.355267,53,40
1970-01-01 00:00:00.000000274,41.28101,53,41
1970-01-01 00:00:00.000000097,65.48704,54,10
1970-01-01 00:00:00.000000098,65.91001,54,11
1970-01-01 00:00:00.000000099,66.59214,54,12
1970-01-01 00:00:00.000000100,67.43808,54,13
1970-01-01 00:00:00.000000101,68.04894,54,14
1970-01-01 00:00:00.000000102,68.13213,54,15
1970-01-01 00:00:00.000000277,17.714792,60,10
1970-01-01 00:00:00.000000278,18.237677,60,11
1970-01-01 00:00:00.000000279,20.987495,60,12
1970-01-01 00:00:00.000000280,26.696898,60,13
1970-01-01 00:00:00.000000281,29.412357,60,14
1970-01-01 00:00:00.000000282,31.028236,60,15
1970-01-01 00:00:00.000000283,26.556168,60,16
1970-01-01 00:00:00.000000284,25.104605,60,17
1970-01-01 00:00:00.000000285,23.989912,60,18
1970-01-01 00:00:00.000000286,24.828365,60,19
1970-01-01 00:00:00.000000287,25.01164,60,20
1970-01-01 00:00:00.000000288,24.32985,60,21
1970-01-01 00:00:00.000000289,24.51588,60,22
1970-01-01 00:00:00.000000290,23.342999,60,23
1970-01-01 00:00:00.000000291,23.004921,60,24
1970-01-01 00:00:00.000000292,21.324581,60,25
1970-01-01 00:00:00.000000293,20.26491,60,26
1970-01-01 00:00:00.000000294,20.664436,60,27
1970-01-01 00:00:00.000000295,19.819727,60,28
1970-01-01 00:00:00.000000296,18.384731,60,29
1970-01-01 00:00:00.000000297,18.23283,60,30
1970-01-01 00:00:00.000000298,18.459518,60,31
1970-01-01 00:00:00.000000299,19.813902,60,32
1970-01-01 00:00:00.000000300,20.526745,60,33
1970-01-01 00:00:00.000000301,26.333094,60,34
1970-01-01 00:00:00.000000302,29.275213,60,35
1970-01-01 00:00:00.000000303,30.612356,60,36
1970-01-01 00:00:00.000000304,29.587566,60,37
1970-01-01 00:00:00.000000305,23.809767,60,38
1970-01-01 00:00:00.000000306,23.785368,60,39
1970-01-01 00:00:00.000000307,22.95041,60,40
1970-01-01 00:00:00.000000308,23.601915,60,41
1970-01-01 00:00:00.000000309,24.596178,60,42
1970-01-01 00:00:00.000000310,21.254387,60,43
1970-01-01 00:00:00.000000311,19.194984,60,44
1970-01-01 00:00:00.000000312,19.479744,60,45
1970-01-01 00:00:00.000000313,18.558197,60,46
1970-01-01 00:00:00.000000314,17.061293,60,47
1970-01-01 00:00:00.000000102,81.610405,61,10
1970-01-01 00:00:00.000000103,82.49873,61,11
1970-01-01 00:00:00.000000104,82.29631,61,12
1970-01-01 00:00:00.000000105,82.021835,61,13
1970-01-01 00:00:00.000000106,81.88175,61,14
1970-01-01 00:00:00.000000107,82.10578,61,15
1970-01-01 00:00:00.000000108,82.48265,61,16
1970-01-01 00:00:00.000000125,50.556637,62,10
1970-01-01 00:00:00.000000126,46.80589,62,11
1970-01-01 00:00:00.000000127,45.119133,62,12
1970-01-01 00:00:00.000000128,44.713177,62,13
1970-01-01 00:00:00.000000129,45.022015,62,14
1970-01-01 00:00:00.000000130,44.362762,62,15
1970-01-01 00:00:00.000000131,44.595512,62,16
1970-01-01 00:00:00.000000132,44.86418,62,17
1970-01-01 00:00:00.000000133,45.46452,62,18
1970-01-01 00:00:00.000000134,46.2221,62,19
1970-01-01 00:00:00.000000135,47.231823,62,20
1970-01-01 00:00:00.000000292,52.767616,63,10
1970-01-01 00:00:00.000000293,52.723343,63,11
1970-01-01 00:00:00.000000294,52.540737,63,12
1970-01-01 00:00:00.000000295,53.443687,63,13
1970-01-01 00:00:00.000000296,54.678875,63,14
1970-01-01 00:00:00.000000297,55.343533,63,15
1970-01-01 00:00:00.000000298,55.81691,63,16
1970-01-01 00:00:00.000000299,56.259262,63,17
1970-01-01 00:00:00.000000300,56.58546,63,18
1970-01-01 00:00:00.000000301,55.586292,63,19
1970-01-01 00:00:00.000000302,55.679096,63,20
1970-01-01 00:00:00.000000303,54.19258,63,21
1970-01-01 00:00:00.000000304,51.463375,63,22
1970-01-01 00:00:00.000000305,48.31777,63,23
1970-01-01 00:00:00.000000306,45.66188,63,24
1970-01-01 00:00:00.000000307,42.150345,63,25
1970-01-01 00:00:00.000000308,42.85114,63,26
1970-01-01 00:00:00.000000309,43.6024,63,27
1970-01-01 00:00:00.000000310,44.28428,63,28
1970-01-01 00:00:00.000000311,44.987762,63,29
1970-01-01 00:00:00.000000312,46.10519,63,30
1970-01-01 00:00:00.000000313,48.402927,63,31
1970-01-01 00:00:00.000000314,49.869186,63,32
1970-01-01 00:00:00.000000315,51.339718,63,33
1970-01-01 00:00:00.000000316,51.8938,63,34
1970-01-01 00:00:00.000000317,48.156723,63,35
1970-01-01 00:00:00.000000318,46.37872,63,36
1970-01-01 00:00:00.000000319,41.504906,63,37
1970-01-01 00:00:00.000000320,42.5894,63,38
1970-01-01 00:00:00.000000321,43.233246,63,39
1970-01-01 00:00:00.000000322,43.765896,63,40
1970-01-01 00:00:00.000000323,44.310986,63,41
1970-01-01 00:00:00.000000324,45.445343,63,42
1970-01-01 00:00:00.000000325,46.644722,63,43
1970-01-01 00:00:00.000000326,47.016556,63,44
1970-01-01 00:00:00.000000327,48.102665,63,45
1970-01-01 00:00:00.000000328,49.269653,63,46
1970-01-01 00:00:00.000000329,50.804386,63,47
1970-01-01 00:00:00.000000330,52.60431,63,48
1970-01-01 00:00:00.000000331,50.7593,63,49
1970-01-01 00:00:00.000000156,42.335922,64,10
1970-01-01 00:00:00.000000157,43.02974,64,11
1970-01-01 00:00:00.000000158,44.055042,64,12
1970-01-01 00:00:00.000000159,45.40071,64,13
1970-01-01 00:00:00.000000160,45.90109,64,14
1970-01-01 00:00:00.000000161,46.154903,64,15
1970-01-01 00:00:00.000000162,46.908493,64,16
1970-01-01 00:00:00.000000163,46.307323,64,17
1970-01-01 00:00:00.000000164,45.396923,64,18
1970-01-01 00:00:00.000000165,45.50224,64,19
1970-01-01 00:00:00.000000166,45.290188,64,20
1970-01-01 00:00:00.000000167,45.203377,64,21
1970-01-01 00:00:00.000000168,45.796684,64,22
1970-01-01 00:00:00.000000169,46.155357,64,23
1970-01-01 00:00:00.000000170,46.60351,64,24
1970-01-01 00:00:00.000000171,48.272167,64,25
1970-01-01 00:00:00.000000225,24.154844,65,10
1970-01-01 00:00:00.000000226,24.289934,65,11
1970-01-01 00:00:00.000000227,24.831184,65,12
1970-01-01 00:00:00.000000228,24.724398,65,13
1970-01-01 00:00:00.000000229,25.609917,65,14
1970-01-01 00:00:00.000000230,25.79468,65,15
1970-01-01 00:00:00.000000231,25.837498,65,16
1970-01-01 00:00:00.000000232,26.731329,65,17
1970-01-01 00:00:00.000000233,26.033798,65,18
1970-01-01 00:00:00.000000234,26.066936,65,19
1970-01-01 00:00:00.000000235,26.083931,65,20
1970-01-01 00:00:00.000000236,26.14187,65,21
1970-01-01 00:00:00.000000237,26.049635,65,22
1970-01-01 00:00:00.000000238,26.04308,65,23
1970-01-01 00:00:00.000000239,26.632887,65,24
1970-01-01 00:00:00.000000240,25.976702,65,25
1970-01-01 00:00:00.000000241,26.368044,65,26
1970-01-01 00:00:00.000000242,25.631203,65,27
1970-01-01 00:00:00.000000243,26.480242,65,28
1970-01-01 00:00:00.000000244,26.643412,65,29
1970-01-01 00:00:00.000000245,26.407053,65,30
1970-01-01 00:00:00.000000246,26.174881,65,31
1970-01-01 00:00:00.000000247,25.725637,65,32
1970-01-01 00:00:00.000000248,25.474741,65,33
1970-01-01 00:00:00.000000249,25.217083,65,34
1970-01-01 00:00:00.000000250,26.333443,65,35
1970-01-01 00:00:00.000000251,25.47664,65,36
1970-01-01 00:00:00.000000252,24.194708,65,37
1970-01-01 00:00:00.000000083,77.051674,66,10
1970-01-01 00:00:00.000000084,76.46369,66,11
1970-01-01 00:00:00.000000085,75.68717,66,12
1970-01-01 00:00:00.000000124,84.722626,67,10
1970-01-01 00:00:00.000000125,83.37494,67,11
1970-01-01 00:00:00.000000126,87.99382,67,12
1970-01-01 00:00:00.000000127,87.84283,67,13
1970-01-01 00:00:00.000000128,87.2705,67,14
1970-01-01 00:00:00.000000129,85.37881,67,15
1970-01-01 00:00:00.000000130,84.61255,67,16
1970-01-01 00:00:00.000000131,84.72951,67,17
1970-01-01 00:00:00.000000132,85.41146,67,18
1970-01-01 00:00:00.000000133,86.10904,67,19
1970-01-01 00:00:00.000000176,46.95788,69,10
1970-01-01 00:00:00.000000177,48.711872,69,11
1970-01-01 00:00:00.000000178,50.535873,69,12
1970-01-01 00:00:00.000000179,51.069332,69,13
1970-01-01 00:00:00.000000180,48.81765,69,14
1970-01-01 00:00:00.000000181,42.013924,69,15
1970-01-01 00:00:00.000000182,42.91511,69,16
1970-01-01 00:00:00.000000183,40.351738,69,17
1970-01-01 00:00:00.000000184,39.67514,69,18
1970-01-01 00:00:00.000000185,38.35379,69,19
1970-01-01 00:00:00.000000186,37.246925,69,20
1970-01-01 00:00:00.000000187,37.960335,69,21
1970-01-01 00:00:00.000000188,37.961514,69,22
1970-01-01 00:00:00.000000189,41.843185,69,23
1970-01-01 00:00:00.000000190,44.284016,69,24
1970-01-01 00:00:00.000000191,47.690174,69,25
1970-01-01 00:00:00.000000192,48.89198,69,26
1970-01-01 00:00:00.000000193,49.918957,69,27
1970-01-01 00:00:00.000000194,51.205597,69,28
1970-01-01 00:00:00.000000195,52.15296,69,29
1970-01-01 00:00:00.000000226,58.746708,70,10
1970-01-01 00:00:00.000000227,57.994987,70,11
1970-01-01 00:00:00.000000228,57.39869,70,12
1970-01-01 00:00:00.000000229,57.236557,70,13
1970-01-01 00:00:00.000000230,57.591434,70,14
1970-01-01 00:00:00.000000231,57.444782,70,15
1970-01-01 00:00:00.000000232,57.767033,70,16
1970-01-01 00:00:00.000000233,56.748215,70,17
1970-01-01 00:00:00.000000234,56.93779,70,18
1970-01-01 00:00:00.000000235,56.309364,70,19
1970-01-01 00:00:00.000000236,57.423702,70,20
1970-01-01 00:00:00.000000237,57.316692,70,21
1970-01-01 00:00:00.000000238,57.659706,70,22
1970-01-01 00:00:00.000000239,57.43415,70,23
1970-01-01 00:00:00.000000240,57.533756,70,24
1970-01-01 00:00:00.000000241,57.80264,70,25
1970-01-01 00:00:00.000000242,58.19193,70,26
1970-01-01 00:00:00.000000243,57.75685,70,27
1970-01-01 00:00:00.000000244,57.65388,70,28
1970-01-01 00:00:00.000000245,57.594288,70,29
1970-01-01 00:00:00.000000246,57.383503,70,30
1970-01-01 00:00:00.000000247,57.39374,70,31
1970-01-01 00:00:00.000000248,57.174133,70,32
1970-01-01 00:00:00.000000249,56.99963,70,33
1970-01-01 00:00:00.000000250,56.981144,70,34
1970-01-01 00:00:00.000000251,56.92218,70,35
1970-01-01 00:00:00.000000252,56.928646,70,36
1970-01-01 00:00:00.000000253,56.5767,70,37
1970-01-01 00:00:00.000000254,54.762363,70,38
1970-01-01 00:00:00.000000226,15.988607,71,10
1970-01-01 00:00:00.000000227,16.05723,71,11
1970-01-01 00:00:00.000000228,16.165321,71,12
1970-01-01 00:00:00.000000229,16.66498,71,13
1970-01-01 00:00:00.000000230,16.526789,71,14
1970-01-01 00:00:00.000000231,17.483543,71,15
1970-01-01 00:00:00.000000232,17.209787,71,16
1970-01-01 00:00:00.000000233,17.631966,71,17
1970-01-01 00:00:00.000000234,14.884516,71,18
1970-01-01 00:00:00.000000235,16.875446,71,19
1970-01-01 00:00:00.000000236,18.14469,71,20
1970-01-01 00:00:00.000000237,14.247342,71,21
1970-01-01 00:00:00.000000238,19.217566,71,22
1970-01-01 00:00:00.000000239,19.278393,71,23
1970-01-01 00:00:00.000000240,19.402777,71,24
1970-01-01 00:00:00.000000241,26.238358,71,25
1970-01-01 00:00:00.000000242,18.759775,71,26
1970-01-01 00:00:00.000000243,25.02783,71,27
1970-01-01 00:00:00.000000244,22.858232,71,28
1970-01-01 00:00:00.000000245,26.675184,71,29
1970-01-01 00:00:00.000000246,25.415886,71,30
1970-01-01 00:00:00.000000247,30.428114,71,31
1970-01-01 00:00:00.000000248,32.301777,71,32
1970-01-01 00:00:00.000000249,39.67949,71,33
1970-01-01 00:00:00.000000250,47.135395,71,34
1970-01-01 00:00:00.000000251,54.094616,71,35
1970-01-01 00:00:00.000000252,54.912167,71,36
1970-01-01 00:00:00.000000253,57.653988,71,37
1970-01-01 00:00:00.000000320,55.97297,72,10
1970-01-01 00:00:00.000000321,57.339096,72,11
1970-01-01 00:00:00.000000322,58.316757,72,12
1970-01-01 00:00:00.000000323,59.848434,72,13
1970-01-01 00:00:00.000000324,60.850533,72,14
1970-01-01 00:00:00.000000325,61.585407,72,15
1970-01-01 00:00:00.000000326,59.03145,72,16
1970-01-01 00:00:00.000000327,55.87886,72,17
1970-01-01 00:00:00.000000328,55.323906,72,18
1970-01-01 00:00:00.000000329,55.226135,72,19
1970-01-01 00:00:00.000000330,55.568756,72,20
1970-01-01 00:00:00.000000331,55.74519,72,21
1970-01-01 00:00:00.000000332,56.647964,72,22
1970-01-01 00:00:00.000000333,57.33968,72,23
1970-01-01 00:00:00.000000334,57.98798,72,24
1970-01-01 00:00:00.000000335,59.93697,72,25
1970-01-01 00:00:00.000000336,60.840206,72,26
1970-01-01 00:00:00.000000337,63.172688,72,27
1970-01-01 00:00:00.000000338,57.102325,72,28
1970-01-01 00:00:00.000000339,54.65651,72,29
1970-01-01 00:00:00.000000340,54.685444,72,30
1970-01-01 00:00:00.000000341,54.899944,72,31
1970-01-01 00:00:00.000000342,55.644527,72,32
1970-01-01 00:00:00.000000343,56.19386,72,33
1970-01-01 00:00:00.000000344,56.058388,72,34
